Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
8.772000,11490.416000,62408.475000,160.902000,159.308000,0.000000,160.669000,74946.067000,14.401000,1642.790000,62402.182000,163.012000,327.651000,0.000000,321.857000,74946.018000,17.976000,3281.957000,62399.823000,164.998000,327.378000,0.000000,321.501000,74946.021000,17.713000,4921.334000,62400.317000,167.302000,160.688000,0.000000,160.168000,74946.026000,8.787000,6559.307000,62398.459000,161.560000,160.102000,0.000000,160.532000,74946.056000,12.796000,8208.516000,62398.716000,161.909000,326.091000,0.000000,319.999000,74946.040000,16.930000,9849.074000,62398.011000,164.120000,326.514000,0.000000,320.325000,74946.034000,17.341000,11491.047000,62410.066000,167.158000,160.593000,0.000000,160.797000,74946.018000
8.803000,11505.716000,62409.521000,161.182000,159.288000,0.000000,160.522000,74964.941000,14.424000,1643.703000,62406.997000,162.945000,327.610000,0.000000,321.725000,74964.885000,17.959000,3292.161000,62404.466000,164.881000,327.335000,0.000000,321.380000,74964.866000,17.706000,4933.264000,62404.703000,167.276000,160.688000,0.000000,160.130000,74964.867000,8.774000,6572.517000,62403.835000,161.511000,160.105000,0.000000,160.540000,74964.891000,12.782000,8214.431000,62403.649000,161.860000,326.090000,0.000000,320.008000,74964.890000,16.913000,9856.159000,62403.312000,164.090000,326.512000,0.000000,320.328000,74964.878000,17.387000,11498.931000,62417.177000,167.151000,160.595000,0.000000,160.804000,74964.921000
8.757000,11501.939000,62405.369000,161.164000,159.295000,0.000000,160.519000,74954.701000,14.397000,1649.003000,62402.188000,162.857000,327.634000,0.000000,321.768000,74954.661000,17.945000,3288.127000,62400.080000,164.782000,327.357000,0.000000,321.407000,74954.663000,17.721000,4927.517000,62400.018000,167.224000,160.698000,0.000000,160.155000,74954.669000,8.788000,6565.483000,62399.209000,161.492000,160.102000,0.000000,160.484000,74954.697000,12.788000,8219.755000,62399.155000,161.727000,326.095000,0.000000,319.973000,74954.680000,16.911000,9860.593000,62397.881000,163.957000,326.533000,0.000000,320.269000,74954.670000,17.328000,11502.853000,62410.068000,167.071000,160.597000,0.000000,160.820000,74954.664000
8.789000,11493.708000,62418.115000,161.085000,166.889000,0.000000,160.574000,75024.295000,14.465000,1642.938000,62408.206000,163.474000,334.439000,0.000000,321.814000,75024.276000,17.998000,3292.465000,62404.910000,166.397000,334.161000,0.000000,321.456000,75024.254000,17.743000,4932.454000,62436.671000,163.172000,160.608000,0.000000,160.162000,75024.262000,8.813000,6570.800000,62404.023000,161.423000,160.076000,0.000000,160.500000,75024.281000,12.820000,8211.873000,62403.831000,162.276000,326.028000,0.000000,320.026000,75024.281000,16.968000,9852.330000,62481.975000,165.347000,326.442000,0.000000,320.321000,75024.270000,17.427000,11495.296000,62440.392000,162.798000,160.537000,0.000000,160.728000,75002.716000
8.777000,11495.968000,62412.411000,161.010000,166.927000,0.000000,160.554000,74990.309000,14.442000,1643.544000,62402.167000,164.727000,334.437000,0.000000,321.755000,74990.312000,18.110000,3283.353000,62399.578000,166.898000,334.160000,0.000000,321.405000,74990.315000,25.491000,4923.316000,62400.590000,162.590000,160.587000,0.000000,160.129000,74990.280000,8.842000,6562.467000,62400.191000,161.322000,160.114000,0.000000,160.502000,74990.347000,12.848000,8213.241000,62410.844000,163.489000,326.162000,0.000000,320.003000,74974.449000,17.097000,9854.372000,62418.064000,166.124000,326.584000,0.000000,320.362000,74970.040000,25.233000,11496.726000,62411.588000,162.441000,160.591000,0.000000,160.811000,74990.279000
8.793000,11491.476000,62414.423000,156.270000,166.865000,0.000000,160.628000,75049.723000,14.468000,1642.857000,62406.735000,164.233000,334.384000,0.000000,321.843000,75049.713000,18.005000,3290.077000,62405.015000,166.163000,334.109000,0.000000,321.498000,75049.694000,17.739000,4930.015000,62404.514000,162.662000,160.573000,0.000000,160.153000,75049.689000,8.808000,6568.385000,62492.205000,156.583000,160.098000,0.000000,160.565000,75030.138000,12.837000,8209.190000,62404.801000,163.133000,326.091000,0.000000,320.015000,75049.742000,17.059000,9849.684000,62403.762000,165.291000,326.519000,0.000000,320.311000,75049.751000,17.443000,11492.087000,62417.494000,162.505000,160.587000,0.000000,160.833000,75049.744000
8.756000,11504.962000,62404.738000,161.151000,159.280000,0.000000,160.608000,75060.619000,14.429000,1643.791000,62402.453000,163.223000,327.692000,0.000000,321.846000,75060.631000,18.001000,3283.713000,62411.774000,165.514000,327.422000,0.000000,321.550000,75044.293000,17.738000,4923.909000,62492.013000,162.586000,160.698000,0.000000,160.198000,75039.597000,8.821000,6562.514000,62400.201000,161.425000,160.239000,0.000000,160.559000,75060.666000,12.851000,8222.595000,62399.291000,162.079000,326.070000,0.000000,320.008000,75060.669000,17.002000,9863.405000,62399.238000,164.686000,326.499000,0.000000,320.329000,75060.664000,17.392000,11505.747000,62411.371000,162.428000,160.586000,0.000000,160.760000,75060.634000
8.807000,11505.746000,62504.538000,161.086000,166.861000,0.000000,160.666000,75057.941000,14.442000,1643.400000,62419.189000,163.577000,334.360000,0.000000,321.956000,75056.457000,18.021000,3291.186000,62404.664000,165.101000,334.073000,0.000000,321.608000,75075.434000,17.772000,4932.537000,62405.676000,157.308000,160.624000,0.000000,160.113000,75075.449000,8.802000,6571.864000,62404.841000,161.349000,160.088000,0.000000,160.557000,75075.442000,12.854000,8213.842000,62404.243000,162.437000,326.197000,0.000000,320.009000,75075.441000,16.973000,9855.488000,62403.689000,164.267000,326.620000,0.000000,320.328000,75075.435000,17.432000,11498.241000,62419.512000,157.106000,160.693000,0.000000,160.932000,75075.466000
8.851000,11262.662000,62404.908000,161.198000,159.264000,0.000000,160.570000,74713.832000,14.472000,1594.581000,62401.857000,163.230000,327.577000,0.000000,321.852000,74713.790000,18.000000,3186.152000,62399.994000,165.174000,327.301000,0.000000,321.493000,74713.801000,17.752000,4777.897000,62400.651000,162.318000,160.623000,0.000000,160.146000,74713.799000,8.856000,6367.815000,62399.371000,161.509000,160.040000,0.000000,160.490000,74713.840000,12.881000,7980.811000,62398.850000,162.073000,326.096000,0.000000,320.014000,74713.825000,16.976000,9621.469000,62398.340000,164.251000,326.513000,0.000000,320.308000,74713.820000,17.374000,11263.694000,62410.646000,162.199000,160.589000,0.000000,160.829000,74713.794000
8.830000,11498.073000,62407.995000,160.736000,159.284000,0.000000,160.594000,74992.615000,14.464000,1643.652000,62408.110000,163.075000,327.682000,0.000000,321.932000,74992.619000,18.010000,3292.254000,62404.470000,165.219000,327.408000,0.000000,321.578000,74992.599000,17.752000,4933.187000,62452.616000,162.506000,160.737000,0.000000,160.125000,74992.606000,8.841000,6572.305000,62403.951000,161.225000,160.078000,0.000000,160.519000,74992.625000,12.867000,8214.336000,62404.126000,161.956000,326.095000,0.000000,320.033000,74992.620000,17.001000,9855.707000,62403.333000,164.400000,326.543000,0.000000,320.330000,74992.615000,17.459000,11498.498000,62419.559000,162.319000,160.594000,0.000000,160.900000,74992.654000
8.824000,11495.485000,62412.321000,161.048000,159.289000,0.000000,155.615000,74964.685000,14.440000,1643.250000,62402.275000,163.285000,327.708000,0.000000,323.777000,74964.645000,18.040000,3283.486000,62399.662000,165.066000,327.431000,0.000000,323.434000,74964.655000,17.780000,4923.676000,62426.038000,162.436000,160.733000,0.000000,160.232000,74964.633000,8.846000,6562.444000,62398.809000,161.348000,160.080000,0.000000,160.544000,74964.685000,12.870000,8212.477000,62398.837000,162.155000,326.090000,0.000000,320.002000,74964.673000,17.014000,9853.706000,62398.451000,164.244000,326.508000,0.000000,320.322000,74964.673000,17.416000,11496.311000,62410.280000,162.368000,160.592000,0.000000,160.751000,74964.649000
8.599000,11506.682000,62443.447000,161.023000,167.000000,0.000000,165.562000,75006.906000,14.331000,1643.425000,62407.860000,163.166000,334.529000,0.000000,326.745000,75034.468000,17.878000,3332.010000,62404.373000,164.998000,334.252000,0.000000,326.397000,75034.445000,17.743000,4972.109000,62405.185000,162.294000,160.726000,0.000000,160.197000,75034.499000,8.628000,6610.806000,62404.415000,161.310000,160.087000,0.000000,160.543000,75034.471000,12.745000,8252.176000,62403.172000,162.060000,326.285000,0.000000,320.001000,75034.471000,16.864000,9892.691000,62402.721000,164.160000,326.697000,0.000000,320.318000,75034.464000,17.368000,11534.621000,62418.589000,162.146000,160.704000,0.000000,160.806000,75034.496000
9.047000,11164.870000,62402.124000,161.059000,159.302000,0.000000,165.440000,74616.350000,14.530000,1600.591000,62403.194000,163.053000,327.664000,0.000000,326.691000,74616.311000,18.103000,3191.893000,62399.412000,165.180000,327.390000,0.000000,326.343000,74616.322000,17.850000,4783.573000,62400.059000,162.161000,160.727000,0.000000,160.139000,74616.333000,9.069000,6373.508000,62399.798000,161.353000,160.110000,0.000000,160.527000,74616.357000,12.959000,7966.495000,62399.233000,161.900000,326.105000,0.000000,319.987000,74616.352000,17.105000,9571.991000,62398.525000,164.361000,326.526000,0.000000,320.314000,74616.348000,17.480000,11165.592000,62410.791000,161.967000,160.582000,0.000000,160.808000,74616.316000
9.006000,11150.092000,62416.705000,161.051000,159.276000,0.000000,160.627000,74606.781000,14.484000,1593.817000,62407.013000,163.177000,327.695000,0.000000,321.935000,74606.736000,18.039000,3184.282000,62403.988000,164.736000,327.415000,0.000000,321.587000,74606.717000,17.813000,4784.128000,62404.629000,162.427000,160.730000,0.000000,160.150000,74606.718000,8.969000,6373.747000,62403.859000,161.369000,160.080000,0.000000,160.553000,74606.739000,12.904000,7965.791000,62403.095000,162.018000,326.099000,0.000000,320.011000,74606.741000,17.023000,9557.674000,62402.772000,163.909000,326.527000,0.000000,320.339000,74606.731000,17.491000,11151.125000,62417.612000,162.259000,160.595000,0.000000,160.869000,74606.768000
8.791000,11155.887000,62412.077000,161.144000,159.299000,0.000000,160.587000,74608.106000,14.475000,1594.729000,62402.520000,163.219000,327.709000,0.000000,321.880000,74608.108000,18.038000,3185.993000,62399.094000,164.811000,327.438000,0.000000,321.522000,74608.117000,17.786000,4777.854000,62400.167000,162.185000,160.734000,0.000000,160.131000,74608.121000,8.838000,6367.838000,62399.764000,161.473000,160.112000,0.000000,160.487000,74608.162000,12.888000,7960.584000,62400.082000,162.055000,326.089000,0.000000,320.003000,74608.146000,17.023000,9562.815000,62398.337000,163.972000,326.515000,0.000000,320.293000,74608.139000,17.410000,11156.340000,62410.543000,162.002000,160.585000,0.000000,160.822000,74608.114000
8.820000,11156.279000,62403.020000,161.174000,159.278000,0.000000,160.808000,74609.915000,14.385000,1594.670000,62401.398000,163.161000,335.200000,0.000000,322.243000,74609.838000,17.947000,3185.813000,62399.404000,164.696000,334.924000,0.000000,321.905000,74609.818000,17.716000,4786.262000,62399.963000,162.395000,160.727000,0.000000,159.979000,74609.831000,8.750000,6377.172000,62398.988000,161.487000,160.074000,0.000000,160.763000,74609.846000,12.809000,7970.277000,62398.259000,162.065000,333.998000,0.000000,320.446000,74609.838000,16.937000,9563.332000,62396.890000,163.870000,334.424000,0.000000,320.759000,74609.838000,17.382000,11157.171000,62411.208000,162.235000,160.591000,0.000000,160.615000,74609.882000
8.829000,10804.622000,62400.527000,161.127000,159.299000,0.000000,160.567000,74251.037000,14.497000,1544.716000,62401.335000,163.010000,327.633000,0.000000,321.855000,74251.027000,18.074000,3086.153000,62400.592000,164.891000,327.368000,0.000000,321.497000,74251.009000,17.793000,4627.476000,62399.080000,167.281000,160.722000,0.000000,160.184000,74251.018000,8.807000,6167.477000,62399.266000,161.453000,160.115000,0.000000,160.498000,74251.025000,12.872000,7709.926000,62399.025000,161.864000,326.084000,0.000000,320.030000,74251.027000,17.038000,9252.451000,62397.492000,164.024000,326.524000,0.000000,320.326000,74251.015000,17.419000,10805.447000,62410.966000,167.138000,160.571000,0.000000,160.854000,74251.047000
8.878000,10806.213000,62411.540000,161.134000,159.302000,0.000000,160.552000,74367.141000,14.520000,1544.451000,62403.332000,163.226000,327.674000,0.000000,321.799000,74367.128000,18.053000,3085.893000,62401.232000,166.464000,327.389000,0.000000,321.441000,74367.106000,17.792000,4627.260000,62401.915000,168.260000,160.737000,0.000000,160.202000,74367.105000,8.824000,6176.579000,62401.158000,161.465000,160.086000,0.000000,160.511000,74367.135000,12.907000,7720.179000,62399.262000,162.034000,326.275000,0.000000,320.011000,74367.129000,17.020000,9262.642000,62489.821000,165.626000,326.694000,0.000000,320.384000,74350.567000,17.460000,10807.020000,62502.984000,168.099000,160.714000,0.000000,160.739000,74345.790000
8.773000,10801.430000,62406.454000,161.403000,159.281000,0.000000,160.518000,74350.419000,14.395000,1552.049000,62406.449000,168.647000,327.655000,0.000000,322.054000,74350.368000,17.943000,3093.232000,62405.100000,166.298000,327.381000,0.000000,321.709000,74350.337000,17.680000,4634.209000,62404.434000,167.790000,160.724000,0.000000,160.162000,74350.345000,8.716000,6173.851000,62415.404000,161.687000,160.184000,0.000000,160.576000,74333.152000,12.772000,7716.103000,62493.452000,167.424000,326.112000,0.000000,320.065000,74331.854000,16.937000,9258.350000,62403.476000,165.454000,326.524000,0.000000,320.390000,74350.381000,17.343000,10801.286000,62418.534000,167.602000,160.606000,0.000000,161.034000,74350.368000
8.763000,10809.542000,62406.169000,161.077000,159.270000,0.000000,160.484000,74291.074000,14.434000,1543.874000,62401.771000,163.694000,327.692000,0.000000,321.789000,74291.036000,17.980000,3084.535000,62399.094000,165.693000,327.406000,0.000000,321.420000,74291.049000,17.742000,4625.124000,62422.691000,167.825000,160.731000,0.000000,160.281000,74270.198000,8.790000,6164.304000,62399.770000,161.287000,160.075000,0.000000,160.499000,74291.096000,12.845000,7724.195000,62399.104000,162.659000,326.133000,0.000000,320.023000,74291.069000,16.931000,9266.820000,62397.864000,164.848000,326.569000,0.000000,320.324000,74291.052000,17.329000,10810.062000,62410.502000,167.626000,160.628000,0.000000,160.783000,74291.033000
8.796000,10808.722000,62422.317000,161.111000,166.842000,0.000000,155.598000,74281.333000,14.421000,1543.893000,62419.897000,164.508000,334.414000,0.000000,323.801000,74280.579000,18.001000,3092.987000,62417.759000,165.536000,334.141000,0.000000,323.492000,74279.548000,17.808000,4634.261000,62405.599000,167.590000,160.539000,0.000000,160.325000,74298.162000,8.809000,6174.149000,62404.774000,161.505000,160.109000,0.000000,160.507000,74298.171000,12.812000,7716.263000,62404.104000,163.322000,326.142000,0.000000,320.076000,74298.168000,16.948000,9258.282000,62404.226000,164.774000,326.562000,0.000000,320.386000,74298.148000,17.449000,10801.506000,62418.437000,167.411000,160.608000,0.000000,160.813000,74298.191000
8.644000,11258.558000,62405.384000,161.503000,166.878000,0.000000,155.627000,74771.092000,14.366000,1594.825000,62402.267000,163.556000,334.378000,0.000000,323.774000,74771.073000,17.914000,3185.308000,62458.478000,165.576000,334.092000,0.000000,323.422000,74771.076000,17.629000,4777.086000,62399.663000,167.469000,160.584000,0.000000,160.366000,74771.084000,8.687000,6366.705000,62446.524000,161.767000,160.097000,0.000000,160.525000,74771.112000,12.766000,7977.219000,62398.609000,162.375000,326.097000,0.000000,320.023000,74771.106000,16.850000,9618.277000,62398.312000,164.692000,326.522000,0.000000,320.354000,74771.096000,17.217000,11259.404000,62410.236000,167.320000,160.593000,0.000000,160.729000,74771.061000
8.597000,11498.598000,62417.044000,161.337000,166.874000,0.000000,155.612000,75006.606000,14.329000,1643.498000,62406.589000,163.356000,334.391000,0.000000,323.746000,75006.589000,17.898000,3291.926000,62455.685000,165.389000,334.113000,0.000000,323.399000,75006.582000,17.583000,4933.436000,62405.988000,167.504000,160.586000,0.000000,160.271000,75006.570000,8.680000,6572.441000,62405.031000,161.590000,160.092000,0.000000,160.521000,75006.623000,12.709000,8214.635000,62403.062000,162.279000,326.086000,0.000000,320.020000,75006.601000,16.824000,9856.786000,62402.799000,164.560000,326.507000,0.000000,320.359000,75006.587000,17.247000,11499.565000,62419.056000,167.328000,160.602000,0.000000,160.712000,75006.625000
8.598000,11497.027000,62407.917000,161.173000,166.876000,0.000000,155.529000,75001.277000,14.339000,1643.873000,62403.132000,164.872000,334.398000,0.000000,323.710000,75001.278000,17.900000,3283.937000,62451.214000,165.246000,334.116000,0.000000,323.347000,75001.290000,17.639000,4924.425000,62400.473000,167.638000,160.579000,0.000000,160.338000,75001.292000,8.680000,6563.295000,62399.906000,161.434000,160.148000,0.000000,160.470000,75001.327000,12.754000,8214.120000,62444.138000,163.601000,326.114000,0.000000,320.080000,75001.313000,16.857000,9855.655000,62399.093000,164.467000,326.544000,0.000000,320.375000,75001.294000,17.221000,11498.084000,62449.853000,167.294000,160.573000,0.000000,160.829000,75001.282000
8.645000,11506.737000,62427.588000,161.040000,166.894000,0.000000,155.621000,74984.308000,14.324000,1642.633000,62406.906000,164.004000,334.425000,0.000000,323.710000,75011.973000,17.880000,3298.226000,62455.803000,165.138000,334.140000,0.000000,323.344000,75011.952000,17.567000,4938.996000,62404.682000,167.436000,160.592000,0.000000,160.226000,75011.956000,8.615000,6577.782000,62403.847000,161.402000,160.154000,0.000000,160.460000,75011.980000,12.757000,8218.585000,62403.083000,162.822000,326.087000,0.000000,320.095000,75012.004000,16.828000,9859.997000,62403.323000,164.311000,326.513000,0.000000,320.403000,75011.967000,17.188000,11507.009000,62418.383000,167.269000,160.644000,0.000000,160.822000,75011.927000
8.643000,11490.329000,62408.239000,160.929000,166.859000,0.000000,155.663000,74992.965000,14.330000,1642.859000,62402.167000,163.564000,334.405000,0.000000,323.803000,74992.931000,17.927000,3281.944000,62450.212000,165.438000,334.122000,0.000000,323.447000,74992.942000,17.637000,4921.781000,62399.660000,167.446000,160.581000,0.000000,160.335000,74992.944000,8.706000,6559.861000,62398.705000,161.231000,160.170000,0.000000,160.498000,74992.973000,12.733000,8208.473000,62398.526000,162.361000,325.998000,0.000000,320.074000,74992.962000,16.870000,9849.316000,62397.753000,164.643000,326.416000,0.000000,320.389000,74992.951000,17.268000,11490.886000,62410.414000,167.254000,160.527000,0.000000,160.788000,74992.926000
9.020000,11509.970000,62413.797000,161.091000,166.899000,0.000000,155.678000,75017.804000,14.999000,1649.323000,62406.355000,163.232000,334.440000,0.000000,323.819000,75018.258000,18.550000,3298.790000,62455.564000,165.024000,334.155000,0.000000,323.466000,75018.242000,18.265000,4940.027000,62404.269000,167.224000,160.582000,0.000000,160.341000,75018.240000,9.503000,6579.602000,62403.568000,161.387000,160.161000,0.000000,160.506000,75018.267000,13.380000,8221.233000,62402.630000,162.084000,325.999000,0.000000,320.085000,75018.262000,17.502000,9863.031000,62402.976000,164.201000,326.424000,0.000000,320.411000,75018.260000,17.908000,11506.146000,62417.571000,167.053000,160.530000,0.000000,160.809000,75018.296000
8.571000,11496.780000,62401.199000,160.471000,159.236000,0.000000,155.580000,74992.906000,14.287000,1643.756000,62402.342000,163.124000,327.592000,0.000000,323.752000,74992.854000,17.849000,3283.598000,62451.133000,164.944000,327.317000,0.000000,323.393000,74992.864000,17.579000,4924.354000,62399.465000,167.082000,160.580000,0.000000,160.238000,74992.864000,8.587000,6563.091000,62399.221000,161.195000,160.167000,0.000000,160.450000,74992.902000,12.681000,8212.996000,62398.454000,162.041000,326.024000,0.000000,320.056000,74992.885000,16.804000,9854.681000,62397.805000,164.155000,326.461000,0.000000,320.347000,74992.868000,17.152000,11497.159000,62410.094000,166.914000,160.527000,0.000000,160.831000,74992.852000
8.576000,11499.070000,62415.803000,161.165000,159.252000,0.000000,155.539000,74998.393000,14.341000,1643.420000,62406.096000,163.149000,327.527000,0.000000,323.716000,74998.375000,17.905000,3292.254000,62454.761000,165.076000,327.242000,0.000000,323.350000,74998.350000,17.607000,4933.414000,62404.776000,167.151000,160.582000,0.000000,160.270000,74998.358000,8.601000,6572.935000,62403.804000,161.437000,160.162000,0.000000,160.466000,74998.380000,12.724000,8214.451000,62403.492000,162.086000,325.997000,0.000000,320.105000,74998.375000,16.854000,9856.319000,62402.333000,164.246000,326.419000,0.000000,320.390000,74998.370000,17.250000,11499.490000,62417.101000,167.014000,160.532000,0.000000,160.857000,74998.412000
8.619000,11499.103000,62452.788000,161.093000,159.245000,0.000000,155.648000,74994.443000,14.368000,1642.766000,62401.857000,163.217000,327.525000,0.000000,323.779000,74994.451000,17.953000,3281.878000,62450.192000,164.950000,327.249000,0.000000,323.427000,74994.460000,17.666000,4921.775000,62398.942000,167.046000,160.584000,0.000000,160.331000,74994.466000,8.674000,6559.779000,62399.121000,161.307000,160.169000,0.000000,160.494000,74994.493000,12.763000,8209.279000,62398.930000,162.087000,326.032000,0.000000,320.074000,74994.479000,16.897000,9850.146000,62397.907000,164.146000,326.447000,0.000000,320.388000,74994.481000,17.246000,11491.917000,62410.048000,166.894000,160.529000,0.000000,160.790000,74994.446000
8.561000,11511.812000,62414.734000,161.189000,159.243000,0.000000,155.551000,75018.332000,14.294000,1646.917000,62408.028000,163.161000,327.539000,0.000000,323.712000,75018.277000,17.841000,3298.342000,62456.164000,165.043000,327.257000,0.000000,323.361000,75018.259000,17.554000,4941.173000,62405.452000,168.117000,160.587000,0.000000,160.339000,75018.264000,8.565000,6581.960000,62405.273000,161.462000,160.166000,0.000000,160.500000,75018.287000,12.677000,8224.811000,62404.423000,161.937000,326.070000,0.000000,320.086000,75018.278000,16.787000,9869.201000,62404.369000,164.178000,326.489000,0.000000,320.401000,75018.273000,17.201000,11512.404000,62440.477000,167.931000,160.622000,0.000000,160.824000,74997.211000
8.571000,11500.049000,62404.752000,161.217000,166.867000,0.000000,155.498000,75004.363000,14.283000,1642.720000,62402.082000,164.969000,334.401000,0.000000,323.665000,75004.317000,17.846000,3281.865000,62450.747000,165.092000,334.116000,0.000000,323.304000,75004.327000,17.587000,4921.705000,62400.752000,167.698000,160.579000,0.000000,160.357000,75004.328000,8.590000,6563.939000,62413.672000,161.532000,160.175000,0.000000,160.650000,74987.101000,12.683000,8217.469000,62419.024000,163.747000,326.106000,0.000000,320.097000,74985.961000,16.794000,9840.036000,62403.261000,164.324000,326.515000,0.000000,320.471000,74985.429000,17.221000,11500.209000,62411.094000,167.546000,160.547000,0.000000,160.815000,75004.320000
8.635000,11492.584000,62407.097000,161.155000,166.861000,0.000000,155.528000,74999.813000,14.395000,1642.891000,62406.141000,164.095000,334.406000,0.000000,323.763000,74999.790000,17.941000,3290.305000,62454.571000,165.047000,334.124000,0.000000,323.401000,74999.763000,17.642000,4931.086000,62403.818000,167.580000,160.584000,0.000000,160.144000,74999.776000,8.739000,6569.311000,62403.545000,161.465000,160.096000,0.000000,160.537000,74999.834000,12.861000,8210.679000,62403.305000,163.044000,326.093000,0.000000,319.996000,74999.839000,16.929000,9851.125000,62403.071000,164.214000,326.512000,0.000000,320.333000,74999.813000,17.324000,11493.279000,62417.279000,167.376000,160.568000,0.000000,160.866000,74999.824000
8.591000,11599.529000,62402.132000,160.939000,159.256000,0.000000,155.604000,75108.344000,14.318000,1642.505000,62409.248000,164.047000,327.530000,0.000000,323.875000,75091.717000,17.899000,3281.521000,62442.323000,165.162000,327.258000,0.000000,323.584000,75088.557000,17.629000,4921.318000,62456.531000,167.589000,160.654000,0.000000,160.252000,75087.041000,8.584000,6559.428000,62400.232000,161.338000,160.070000,0.000000,160.477000,75108.341000,12.768000,8217.391000,62399.565000,162.806000,326.081000,0.000000,319.960000,75108.330000,16.861000,9908.214000,62398.789000,164.387000,326.505000,0.000000,320.267000,75108.310000,17.229000,11600.161000,62410.687000,167.451000,160.547000,0.000000,160.848000,75108.303000
8.579000,11506.591000,62591.547000,161.677000,166.892000,0.000000,160.629000,75155.185000,14.417000,1643.308000,62422.973000,165.863000,334.392000,0.000000,321.921000,75169.893000,17.947000,3292.103000,62421.347000,167.327000,334.105000,0.000000,321.609000,75170.606000,17.656000,4933.631000,62423.205000,168.466000,160.655000,0.000000,160.163000,75170.477000,8.555000,6572.877000,62421.400000,162.059000,160.134000,0.000000,160.569000,75170.125000,12.782000,8214.713000,62418.213000,164.518000,326.230000,0.000000,320.052000,75159.427000,16.882000,9856.509000,62420.562000,166.750000,326.644000,0.000000,320.420000,75170.718000,17.320000,11499.419000,62595.076000,168.326000,160.662000,0.000000,160.791000,75176.039000
8.885000,11497.977000,62412.148000,161.155000,166.905000,0.000000,155.525000,74966.295000,14.526000,1643.808000,62402.021000,164.133000,334.342000,0.000000,323.784000,74966.248000,18.039000,3284.116000,62399.538000,165.953000,334.061000,0.000000,323.432000,74966.251000,17.815000,4925.112000,62399.643000,167.810000,160.615000,0.000000,160.208000,74966.251000,8.924000,6563.946000,62399.330000,161.412000,160.091000,0.000000,160.519000,74966.279000,13.002000,8214.415000,62399.080000,163.085000,326.144000,0.000000,320.038000,74966.298000,17.053000,9856.331000,62398.674000,165.164000,326.569000,0.000000,320.361000,74966.252000,17.496000,11498.996000,62411.489000,167.656000,160.636000,0.000000,160.811000,74966.271000
8.606000,11505.582000,62408.726000,161.048000,166.933000,0.000000,155.582000,74975.974000,14.358000,1642.625000,62406.790000,163.676000,334.339000,0.000000,323.858000,74975.916000,17.762000,3299.482000,62404.901000,165.702000,334.043000,0.000000,323.489000,74975.897000,17.603000,4941.099000,62405.788000,167.383000,160.607000,0.000000,160.250000,74975.903000,8.598000,6580.022000,62405.024000,161.367000,160.078000,0.000000,160.497000,74975.940000,12.728000,8221.750000,62403.942000,162.541000,326.113000,0.000000,320.015000,74975.930000,16.757000,9863.352000,62403.281000,164.833000,326.542000,0.000000,320.342000,74975.920000,17.270000,11505.686000,62419.641000,167.167000,160.636000,0.000000,160.823000,74975.950000
8.582000,11497.791000,62425.557000,160.950000,166.925000,0.000000,155.656000,74979.630000,14.390000,1643.646000,62402.471000,163.189000,334.325000,0.000000,323.903000,75009.074000,17.879000,3283.881000,62400.182000,165.490000,334.043000,0.000000,323.544000,75009.079000,17.686000,4924.839000,62400.299000,167.296000,160.627000,0.000000,160.177000,75009.087000,8.640000,6563.587000,62399.760000,161.351000,160.094000,0.000000,160.541000,75009.102000,12.800000,8214.451000,62398.930000,161.986000,326.252000,0.000000,320.046000,75009.115000,16.822000,9856.552000,62398.630000,164.702000,326.690000,0.000000,320.371000,75009.085000,17.274000,11498.742000,62410.561000,167.201000,160.736000,0.000000,160.777000,75009.070000
