Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
43.829000,169185.082000,2335866.330000,1143.829000,1024.711000,0.000000,997.960000,2514149.136000,65.191000,24122.745000,2338560.343000,1109.420000,2029.328000,0.000000,2026.171000,2514208.657000,85.450000,48236.672000,2338004.796000,1134.800000,2029.177000,0.000000,2025.924000,2514133.503000,85.486000,72387.028000,2337905.012000,1109.266000,1016.828000,0.000000,997.848000,2514181.427000,43.852000,96497.784000,2337786.212000,1144.558000,1015.165000,0.000000,998.344000,2514190.009000,63.453000,120619.609000,2337885.849000,1108.358000,2017.797000,0.000000,1994.177000,2514191.781000,84.471000,144737.612000,2337564.219000,1134.782000,2018.416000,0.000000,1994.398000,2514191.997000,85.120000,169186.156000,2337909.195000,1108.274000,1021.557000,0.000000,999.641000,2514164.947000
106.936000,184434.062000,2337726.551000,1022.804000,998.445000,0.000000,996.323000,2532686.863000,157.454000,25870.656000,2340619.378000,1048.818000,2001.841000,0.000000,1992.967000,2532783.793000,210.595000,52095.458000,2342021.128000,1027.484000,2001.556000,0.000000,1992.626000,2532802.848000,209.777000,78045.880000,2341573.455000,1027.090000,998.674000,0.000000,996.199000,2532788.200000,107.444000,103909.502000,2341166.286000,1023.379000,996.769000,0.000000,996.707000,2532801.381000,156.521000,130388.229000,2341391.216000,1047.887000,1999.506000,0.000000,1998.247000,2532799.549000,209.315000,157410.428000,2340097.180000,1027.000000,2000.003000,0.000000,1998.589000,2532794.347000,209.055000,184443.649000,2341162.041000,1034.160000,998.037000,0.000000,997.892000,2532772.377000
42.581000,179502.059000,2336129.734000,1138.596000,997.333000,0.000000,1015.994000,2524684.184000,64.676000,25546.413000,2337956.521000,1125.597000,2054.929000,0.000000,2047.417000,2524740.354000,84.909000,51194.039000,2337966.766000,1090.653000,2054.622000,0.000000,2047.129000,2524685.265000,84.922000,76859.988000,2338241.047000,1121.055000,1028.877000,0.000000,1051.785000,2524732.719000,42.591000,102496.399000,2338201.370000,1139.174000,997.928000,0.000000,1022.617000,2524730.178000,63.112000,128168.076000,2338742.552000,1124.416000,1997.010000,0.000000,2019.006000,2524744.621000,83.937000,153825.425000,2338289.474000,1090.228000,1997.620000,0.000000,2019.079000,2524713.414000,84.618000,179502.389000,2338407.496000,1120.339000,1001.302000,0.000000,1023.417000,2524712.101000
104.110000,182255.342000,2337105.034000,1021.613000,997.223000,0.000000,1029.293000,2530858.338000,153.363000,26367.349000,2342322.437000,1048.930000,2029.120000,0.000000,2027.258000,2530954.280000,205.291000,52865.141000,2340353.889000,1025.722000,2029.050000,0.000000,2026.907000,2530954.894000,203.411000,78755.416000,2340131.415000,1033.345000,997.557000,0.000000,1028.374000,2530948.535000,104.172000,104601.809000,2339618.455000,1022.051000,996.063000,0.000000,997.614000,2530954.845000,151.843000,130481.463000,2341291.441000,1048.316000,2021.085000,0.000000,2000.985000,2530954.016000,204.255000,156353.143000,2340333.967000,1025.502000,2021.577000,0.000000,2001.292000,2530954.485000,203.463000,182256.199000,2340282.130000,1032.792000,998.303000,0.000000,1007.379000,2530940.729000
44.138000,174286.424000,2335937.464000,1081.862000,995.917000,0.000000,1015.047000,2518963.623000,66.279000,24880.292000,2338243.396000,1122.900000,2023.793000,0.000000,2012.802000,2519022.866000,85.464000,49762.024000,2337908.356000,1142.800000,2023.460000,0.000000,2012.561000,2518974.536000,85.962000,74675.713000,2338236.562000,1128.381000,1027.427000,0.000000,1014.974000,2519007.083000,44.426000,99565.162000,2338304.062000,1082.380000,997.110000,0.000000,1029.454000,2519026.091000,65.010000,124468.960000,2338151.473000,1121.724000,1996.284000,0.000000,1994.790000,2519021.857000,85.247000,149389.043000,2338096.372000,1142.633000,1996.903000,0.000000,1994.983000,2519023.616000,85.743000,174287.131000,2338080.865000,1128.931000,1001.669000,0.000000,1015.600000,2518992.259000
106.476000,182492.257000,2336933.700000,1021.574000,997.258000,0.000000,1030.193000,2530648.153000,160.907000,26612.379000,2340841.520000,1048.078000,2021.395000,0.000000,2028.177000,2530743.705000,213.905000,52818.771000,2341868.301000,1024.633000,2021.394000,0.000000,2027.776000,2530742.196000,215.069000,78726.027000,2340563.845000,1031.640000,997.634000,0.000000,999.803000,2530736.021000,106.744000,104567.062000,2341163.717000,1023.116000,996.191000,0.000000,997.932000,2530741.746000,159.544000,130429.287000,2340881.879000,1047.431000,2010.921000,0.000000,2031.520000,2530744.276000,212.632000,156540.875000,2340571.903000,1024.878000,2011.670000,0.000000,2031.864000,2530744.953000,214.907000,182492.953000,2341428.344000,1031.933000,998.572000,0.000000,999.969000,2530727.288000
43.890000,174334.132000,2335752.849000,1136.569000,997.792000,0.000000,1015.726000,2519269.885000,65.189000,24890.508000,2338050.548000,1112.511000,2002.010000,0.000000,2013.792000,2519330.921000,85.402000,49776.068000,2338418.229000,1119.322000,2001.777000,0.000000,2013.673000,2519275.457000,85.148000,74690.239000,2338260.583000,1124.853000,998.540000,0.000000,1016.271000,2519322.996000,44.021000,99597.628000,2338269.170000,1137.407000,997.222000,0.000000,1042.665000,2519330.362000,63.825000,124504.205000,2338588.672000,1111.459000,1996.760000,0.000000,2007.540000,2519330.982000,84.618000,149424.762000,2337798.627000,1118.806000,1997.312000,0.000000,2007.823000,2519325.259000,85.164000,174305.333000,2338023.202000,1124.579000,1001.834000,0.000000,1019.728000,2519309.111000
99.523000,186726.441000,2337505.074000,1054.886000,998.404000,0.000000,996.189000,2533890.173000,152.162000,26611.842000,2340214.998000,1040.425000,2002.315000,0.000000,1992.931000,2533982.033000,202.369000,53232.525000,2339957.216000,1066.456000,2002.042000,0.000000,1992.553000,2533985.332000,203.346000,80183.683000,2340541.283000,1048.556000,998.757000,0.000000,996.729000,2533974.628000,99.747000,106774.548000,2340527.413000,1055.228000,996.713000,0.000000,996.618000,2533983.728000,150.595000,133401.761000,2340889.870000,1039.562000,1993.094000,0.000000,1991.440000,2533980.581000,201.669000,160040.552000,2340323.812000,1065.400000,1993.513000,0.000000,1991.733000,2533986.061000,202.656000,186766.223000,2340617.442000,1048.677000,998.806000,0.000000,997.431000,2533967.104000
42.739000,168841.020000,2336410.157000,1139.270000,998.466000,0.000000,1027.101000,2514110.015000,64.843000,24119.581000,2338371.855000,1109.868000,2032.157000,0.000000,2043.725000,2514212.751000,85.099000,48221.251000,2338140.102000,1131.276000,2031.896000,0.000000,2043.562000,2514158.108000,85.101000,72352.717000,2338807.987000,1094.508000,998.693000,0.000000,1026.662000,2514206.575000,42.855000,96448.888000,2338487.370000,1139.389000,997.828000,0.000000,997.017000,2514212.849000,63.331000,120576.388000,2338914.402000,1108.419000,1997.593000,0.000000,2017.960000,2514212.975000,84.102000,144691.282000,2338014.804000,1130.933000,1998.166000,0.000000,2018.291000,2514211.655000,84.708000,168815.010000,2338107.722000,1094.536000,1002.555000,0.000000,997.897000,2514194.758000
97.413000,186423.581000,2337825.932000,1022.970000,999.516000,0.000000,965.649000,2533817.230000,152.900000,26813.515000,2340615.263000,1023.463000,2003.265000,0.000000,1994.441000,2533915.824000,203.046000,53504.887000,2340644.131000,1054.906000,2003.029000,0.000000,1994.046000,2533916.362000,203.556000,79868.718000,2340628.746000,1031.780000,1000.077000,0.000000,999.795000,2533911.018000,97.523000,106472.760000,2340595.460000,1024.105000,997.683000,0.000000,996.428000,2533916.632000,151.538000,133162.126000,2339987.590000,1022.836000,1965.915000,0.000000,1991.686000,2533915.885000,202.207000,159801.571000,2341063.114000,1054.323000,1966.628000,0.000000,1991.975000,2533892.637000,202.915000,186466.760000,2340182.873000,1032.058000,1002.516000,0.000000,966.955000,2533892.625000
41.519000,179654.779000,2336857.001000,1116.016000,1028.261000,0.000000,996.646000,2524818.761000,63.838000,25655.576000,2338308.603000,1067.242000,2032.243000,0.000000,2024.050000,2524863.202000,84.354000,51327.793000,2338265.170000,1116.947000,2031.930000,0.000000,2023.657000,2524812.208000,84.522000,77009.189000,2338247.133000,1096.158000,1028.715000,0.000000,996.009000,2524861.703000,41.547000,102643.459000,2338488.588000,1116.437000,997.192000,0.000000,997.354000,2524875.277000,62.714000,128298.396000,2338261.701000,1066.291000,1997.535000,0.000000,1992.617000,2524868.137000,83.481000,153966.490000,2338796.207000,1116.425000,1998.207000,0.000000,1993.000000,2524877.226000,84.096000,179623.363000,2338255.404000,1095.686000,1002.356000,0.000000,997.694000,2524841.727000
104.601000,186769.075000,2338164.901000,1023.238000,1025.023000,0.000000,996.953000,2533892.160000,153.467000,26630.387000,2340802.646000,1023.560000,2028.935000,0.000000,2024.926000,2533988.603000,203.199000,53539.370000,2339859.213000,1054.137000,2028.881000,0.000000,2024.556000,2533990.742000,204.056000,80262.283000,2340676.289000,1003.599000,1016.813000,0.000000,997.617000,2533983.636000,104.974000,106878.105000,2339723.898000,1023.884000,1015.980000,0.000000,997.793000,2533991.309000,152.469000,133512.630000,2340108.169000,1022.515000,1984.611000,0.000000,2000.211000,2533989.780000,202.135000,160138.641000,2340517.905000,1053.708000,1985.352000,0.000000,2000.550000,2533989.783000,203.826000,186809.107000,2340361.465000,1003.708000,1021.517000,0.000000,999.160000,2533938.004000
42.642000,168900.987000,2336315.263000,1138.487000,998.047000,0.000000,1027.213000,2514042.466000,65.961000,24118.727000,2338147.158000,1099.018000,2001.533000,0.000000,2024.035000,2514113.273000,85.587000,48235.174000,2338720.011000,1131.104000,2001.248000,0.000000,2023.631000,2514056.791000,85.581000,72378.017000,2338660.517000,1124.554000,998.494000,0.000000,995.979000,2514084.949000,42.756000,96464.963000,2338302.333000,1139.332000,997.886000,0.000000,997.446000,2514093.116000,64.440000,120596.150000,2337777.124000,1099.118000,1997.550000,0.000000,1999.519000,2514094.070000,84.597000,144725.700000,2338792.406000,1130.701000,1998.122000,0.000000,2000.007000,2514096.516000,85.278000,168902.089000,2337927.484000,1123.377000,1002.205000,0.000000,998.494000,2514089.601000
99.414000,176032.760000,2337596.292000,1022.541000,997.183000,0.000000,1011.697000,2524134.192000,148.819000,25140.421000,2340823.529000,1023.086000,2001.112000,0.000000,2034.223000,2524218.854000,201.372000,50220.186000,2340873.132000,1052.618000,2000.831000,0.000000,2033.966000,2524221.030000,202.517000,75344.426000,2340405.145000,1058.936000,997.500000,0.000000,1038.853000,2524214.478000,99.541000,100425.053000,2340527.812000,1022.788000,996.408000,0.000000,1038.364000,2524221.189000,147.753000,125521.739000,2340281.030000,1022.584000,1992.031000,0.000000,2015.669000,2524197.780000,199.660000,150624.301000,2341776.040000,1052.521000,1992.523000,0.000000,2036.311000,2524201.453000,202.855000,176066.854000,2340630.984000,1059.377000,998.049000,0.000000,1014.265000,2524168.167000
42.739000,179470.463000,2335952.884000,1157.555000,998.559000,0.000000,965.710000,2524061.050000,64.822000,25411.804000,2338160.999000,1142.544000,2032.507000,0.000000,2027.640000,2524147.598000,85.078000,51063.173000,2338148.540000,1123.075000,2032.222000,0.000000,2027.255000,2524093.850000,85.062000,76728.254000,2338196.922000,1119.502000,998.845000,0.000000,1033.287000,2524139.006000,42.799000,102365.716000,2337988.471000,1158.057000,997.599000,0.000000,996.861000,2524143.752000,62.757000,128069.442000,2338184.959000,1142.010000,1968.140000,0.000000,1992.373000,2524167.110000,84.111000,153744.469000,2338121.312000,1122.976000,1968.715000,0.000000,1992.705000,2524167.948000,84.940000,179471.591000,2337891.431000,1119.497000,1003.826000,0.000000,967.458000,2524150.592000
108.549000,186698.233000,2337710.435000,1048.242000,998.351000,0.000000,964.974000,2534344.085000,157.343000,26634.069000,2341232.431000,1050.558000,2001.439000,0.000000,2014.327000,2534400.868000,205.808000,53517.586000,2339882.238000,1055.311000,2001.163000,0.000000,2013.787000,2534402.435000,206.320000,80172.492000,2340850.311000,1005.747000,998.618000,0.000000,999.055000,2534393.517000,108.658000,106790.178000,2340630.765000,1049.196000,996.653000,0.000000,996.731000,2534383.966000,156.482000,133406.823000,2341298.836000,1049.757000,1992.926000,0.000000,2032.655000,2534382.538000,205.264000,160030.060000,2341231.703000,1054.907000,1993.418000,0.000000,2033.622000,2534384.777000,206.026000,186699.443000,2340941.574000,1006.263000,998.275000,0.000000,997.373000,2534348.030000
41.867000,179986.045000,2336189.252000,1138.323000,998.101000,0.000000,996.811000,2524869.029000,64.861000,25646.272000,2338575.109000,1123.350000,2001.944000,0.000000,1993.519000,2524955.918000,84.963000,51297.277000,2338334.364000,1143.111000,2001.918000,0.000000,1993.131000,2524900.221000,85.093000,76977.509000,2338526.586000,1150.600000,998.603000,0.000000,996.451000,2524939.203000,41.286000,102661.127000,2337995.546000,1138.899000,997.834000,0.000000,997.436000,2524975.558000,63.135000,128330.198000,2338441.104000,1122.906000,1998.451000,0.000000,1992.682000,2524975.660000,84.154000,154028.180000,2338423.027000,1143.245000,1998.918000,0.000000,1993.014000,2524953.872000,84.462000,180005.515000,2338005.664000,1149.019000,1002.876000,0.000000,998.311000,2524954.772000
104.057000,186410.926000,2336979.580000,990.655000,997.159000,0.000000,1027.833000,2533578.081000,153.608000,26622.462000,2340231.556000,992.505000,2000.970000,0.000000,2025.198000,2533636.735000,203.583000,53233.949000,2340710.140000,1054.420000,2000.960000,0.000000,2024.833000,2533635.488000,202.122000,79879.391000,2340351.912000,1060.316000,997.538000,0.000000,996.828000,2533628.622000,104.548000,106491.873000,2339790.697000,991.566000,995.814000,0.000000,997.115000,2533619.803000,152.331000,133111.129000,2340761.269000,991.786000,1992.286000,0.000000,1991.740000,2533621.629000,202.730000,159751.764000,2340829.769000,1054.113000,1992.801000,0.000000,1992.035000,2533619.716000,201.828000,186412.033000,2339858.569000,1060.530000,997.712000,0.000000,997.616000,2533584.416000
43.779000,168843.693000,2336527.921000,1080.799000,1016.905000,0.000000,1028.654000,2513913.753000,64.948000,24131.216000,2338591.803000,1123.021000,2020.985000,0.000000,2025.789000,2513989.827000,85.442000,48245.502000,2338094.147000,1144.316000,2020.936000,0.000000,2025.575000,2513945.095000,85.299000,72372.593000,2338160.943000,1127.637000,1017.104000,0.000000,998.127000,2513991.923000,43.682000,96511.975000,2338425.608000,1081.522000,1015.807000,0.000000,999.401000,2514025.127000,63.602000,120631.205000,2338499.698000,1122.359000,2060.366000,0.000000,2026.964000,2514026.326000,84.369000,144735.488000,2338690.022000,1143.473000,2061.262000,0.000000,2027.299000,2514027.244000,84.864000,168863.535000,2338406.673000,1128.090000,1034.132000,0.000000,1033.793000,2514000.280000
100.121000,181146.067000,2337206.364000,1054.957000,997.704000,0.000000,1043.178000,2528398.830000,157.155000,25869.408000,2340609.515000,992.669000,2001.376000,0.000000,2040.899000,2528457.883000,206.393000,51742.430000,2339512.062000,1055.228000,2001.084000,0.000000,2040.787000,2528440.565000,206.039000,77644.892000,2340154.980000,1005.321000,998.211000,0.000000,1015.821000,2528429.589000,100.234000,103490.852000,2339737.167000,1047.224000,996.392000,0.000000,1012.297000,2528439.760000,155.944000,129353.712000,2340475.537000,992.233000,1992.799000,0.000000,2024.175000,2528442.429000,205.356000,155238.137000,2340928.037000,1055.209000,1993.288000,0.000000,2024.554000,2528440.459000,206.077000,181147.356000,2339519.409000,1005.629000,998.461000,0.000000,1030.240000,2528404.227000
44.064000,168920.949000,2336467.324000,1125.097000,1031.427000,0.000000,1027.099000,2513946.843000,65.537000,24119.013000,2338123.552000,1122.053000,2035.274000,0.000000,2054.285000,2514041.170000,85.820000,48278.362000,2338166.836000,1103.262000,2034.923000,0.000000,2053.894000,2514006.886000,85.575000,72433.905000,2338316.462000,1129.576000,999.013000,0.000000,995.824000,2514050.311000,44.194000,96559.808000,2338359.316000,1127.455000,997.963000,0.000000,997.188000,2514057.236000,63.967000,120684.756000,2338379.744000,1120.875000,1997.346000,0.000000,1992.867000,2514059.363000,84.803000,144793.811000,2338366.653000,1102.778000,1997.760000,0.000000,1993.176000,2514051.479000,85.337000,168924.798000,2338619.000000,1129.840000,1001.797000,0.000000,997.347000,2514027.029000
105.444000,176327.298000,2337668.337000,987.725000,997.707000,0.000000,965.661000,2524031.031000,156.419000,25096.183000,2340951.610000,1048.933000,2001.570000,0.000000,2015.106000,2524070.267000,205.940000,50483.476000,2340138.673000,1054.436000,2001.299000,0.000000,2014.721000,2524063.234000,206.404000,75605.070000,2340117.435000,1060.153000,997.989000,0.000000,999.699000,2524059.624000,106.026000,100686.009000,2340461.555000,988.281000,996.552000,0.000000,996.974000,2524071.265000,155.385000,126089.689000,2340299.262000,1048.071000,1993.501000,0.000000,2008.216000,2524072.472000,205.238000,151183.838000,2341407.400000,1053.582000,1993.881000,0.000000,2008.531000,2524078.490000,205.760000,176328.340000,2340843.009000,1060.269000,998.754000,0.000000,997.260000,2524031.751000
41.964000,179671.596000,2335991.887000,1151.706000,1031.958000,0.000000,966.421000,2524659.213000,67.344000,25686.091000,2338104.438000,1137.643000,2036.352000,0.000000,2025.902000,2524773.926000,85.018000,51343.400000,2338469.191000,1119.343000,2036.185000,0.000000,2025.498000,2524719.644000,85.195000,77019.662000,2338575.813000,1139.039000,999.519000,0.000000,1000.672000,2524769.053000,42.149000,102674.889000,2338324.205000,1151.934000,997.692000,0.000000,997.281000,2524774.003000,65.843000,128333.654000,2338162.634000,1135.998000,2026.907000,0.000000,1992.491000,2524775.400000,84.025000,154011.108000,2338279.881000,1119.152000,2027.303000,0.000000,1992.879000,2524774.729000,84.818000,179696.045000,2338258.753000,1138.921000,1000.993000,0.000000,997.552000,2524758.135000
100.438000,187601.281000,2337160.315000,988.854000,997.420000,0.000000,984.420000,2536304.812000,150.465000,26918.213000,2342313.469000,1048.487000,2001.585000,0.000000,2032.491000,2536362.752000,200.423000,53811.284000,2342410.060000,1054.097000,2001.281000,0.000000,2032.168000,2536366.246000,200.212000,80745.861000,2341350.196000,1005.497000,997.720000,0.000000,1036.484000,2536353.644000,101.000000,107364.636000,2339697.464000,989.488000,996.368000,0.000000,1011.798000,2536365.873000,148.815000,133983.785000,2340145.833000,1047.775000,1993.443000,0.000000,2023.425000,2536366.726000,199.605000,160907.479000,2341504.017000,1053.796000,1993.974000,0.000000,2023.893000,2536343.649000,200.278000,187602.336000,2340591.804000,1006.517000,998.572000,0.000000,1029.382000,2536325.593000
42.833000,179687.728000,2336493.026000,1084.175000,998.564000,0.000000,1026.958000,2524544.026000,64.934000,25398.025000,2338351.624000,1055.269000,2001.923000,0.000000,2023.859000,2524638.752000,86.583000,51062.185000,2338118.334000,1132.191000,2001.586000,0.000000,2023.603000,2524579.051000,86.066000,76742.484000,2338500.532000,1105.351000,998.840000,0.000000,996.411000,2524635.702000,42.916000,102388.320000,2338033.918000,1083.644000,997.226000,0.000000,998.145000,2524637.373000,62.963000,128048.824000,2338531.766000,1053.860000,1997.353000,0.000000,1992.917000,2524640.146000,85.066000,153895.587000,2338487.293000,1131.479000,1997.920000,0.000000,1993.248000,2524642.813000,85.524000,179688.943000,2338002.772000,1105.449000,1002.115000,0.000000,997.824000,2524620.164000
97.316000,176054.652000,2337964.618000,987.396000,998.509000,0.000000,1009.087000,2525103.804000,147.429000,25104.131000,2342740.554000,1047.675000,2002.130000,0.000000,2006.653000,2525160.820000,202.070000,50182.213000,2339506.490000,1058.327000,2001.819000,0.000000,2006.389000,2525162.896000,203.365000,75291.782000,2340289.837000,1058.360000,998.785000,0.000000,1009.974000,2525153.683000,97.302000,100669.480000,2339985.071000,988.043000,996.287000,0.000000,1008.811000,2525161.089000,145.396000,125767.923000,2340393.013000,1046.780000,1992.976000,0.000000,2037.314000,2525161.934000,200.772000,150864.615000,2341062.903000,1057.937000,1993.507000,0.000000,2037.635000,2525158.461000,203.262000,176021.663000,2341053.931000,1058.321000,998.619000,0.000000,1043.447000,2525125.478000
42.805000,168835.416000,2336362.398000,1140.223000,998.326000,0.000000,996.550000,2517297.525000,64.917000,24104.814000,2342137.183000,1115.374000,2002.051000,0.000000,1993.045000,2517393.832000,85.233000,48228.103000,2338298.122000,1136.136000,2001.740000,0.000000,1992.660000,2517334.543000,85.301000,72356.522000,2338225.399000,1125.956000,998.703000,0.000000,996.414000,2517376.625000,42.896000,96455.812000,2338784.816000,1140.930000,996.981000,0.000000,998.205000,2517386.769000,63.381000,120580.847000,2338330.688000,1113.869000,1997.181000,0.000000,1993.445000,2517388.545000,84.257000,144691.563000,2338485.580000,1135.753000,1997.662000,0.000000,1993.826000,2517386.390000,84.828000,168836.588000,2338624.593000,1126.044000,1002.153000,0.000000,997.283000,2517368.159000
98.943000,187062.651000,2338115.818000,990.194000,1046.656000,0.000000,997.245000,2534467.377000,147.876000,26814.747000,2340173.340000,992.216000,2050.594000,0.000000,2024.950000,2534519.467000,204.009000,53546.640000,2340181.158000,997.643000,2050.459000,0.000000,2024.587000,2534523.105000,204.972000,80488.302000,2340966.466000,1058.408000,1021.983000,0.000000,996.918000,2534504.392000,99.200000,107101.855000,2340021.771000,991.075000,1010.092000,0.000000,997.397000,2534517.557000,146.418000,133737.063000,2339428.479000,991.235000,2015.792000,0.000000,1993.135000,2534509.208000,202.700000,160367.822000,2339979.371000,997.026000,2016.386000,0.000000,1993.498000,2534516.820000,204.915000,187025.646000,2341050.987000,1058.628000,1021.184000,0.000000,998.006000,2534472.536000
42.677000,169161.702000,2336493.162000,1143.236000,998.477000,0.000000,965.809000,2514187.661000,64.792000,24383.453000,2338142.612000,1111.807000,2002.016000,0.000000,1994.335000,2514301.878000,84.735000,48554.834000,2338315.471000,1134.674000,2001.688000,0.000000,1993.960000,2514240.233000,85.041000,72687.186000,2338312.438000,1124.247000,999.121000,0.000000,999.871000,2514297.994000,42.762000,96793.532000,2338224.848000,1144.266000,997.844000,0.000000,997.111000,2514302.293000,63.093000,120910.088000,2338517.147000,1110.370000,1996.563000,0.000000,1998.985000,2514298.158000,84.039000,145071.471000,2338306.203000,1134.131000,1997.153000,0.000000,1999.369000,2514302.077000,84.099000,169201.492000,2338673.109000,1124.311000,1001.188000,0.000000,998.876000,2514285.717000
102.145000,181745.243000,2337281.286000,1048.742000,998.373000,0.000000,996.541000,2528796.798000,153.475000,25862.270000,2340346.148000,1047.803000,2001.496000,0.000000,1993.302000,2528853.986000,204.612000,51730.764000,2339660.360000,997.093000,2001.209000,0.000000,1992.904000,2528855.450000,206.093000,77630.407000,2339738.722000,1058.476000,998.633000,0.000000,996.113000,2528837.588000,102.653000,103778.489000,2340629.864000,1049.799000,996.674000,0.000000,996.687000,2528854.056000,151.769000,129654.648000,2340356.387000,1047.387000,1992.843000,0.000000,1991.849000,2528851.273000,202.981000,155656.585000,2339731.985000,997.138000,1993.219000,0.000000,1992.181000,2528855.393000,205.814000,181713.766000,2340786.729000,1058.665000,998.560000,0.000000,997.255000,2528817.236000
42.492000,174295.317000,2336902.735000,1124.694000,999.176000,0.000000,966.288000,2519490.172000,64.603000,24903.743000,2338187.132000,1123.899000,2002.984000,0.000000,1994.888000,2519581.400000,84.874000,49783.666000,2338232.233000,1101.737000,2002.708000,0.000000,1994.508000,2519525.537000,84.740000,74703.108000,2338869.728000,1124.456000,999.722000,0.000000,1000.269000,2519578.147000,42.526000,99627.515000,2338461.059000,1124.745000,998.262000,0.000000,998.181000,2519581.467000,65.599000,124527.957000,2338574.230000,1122.967000,1998.420000,0.000000,1992.908000,2519583.451000,83.882000,149420.063000,2338012.200000,1100.802000,1998.893000,0.000000,1993.239000,2519564.737000,84.369000,174334.466000,2338071.763000,1124.465000,1002.411000,0.000000,998.063000,2519566.888000
108.066000,187317.530000,2338576.827000,1047.971000,997.351000,0.000000,1010.491000,2534454.401000,161.552000,27192.932000,2339730.725000,992.380000,2001.483000,0.000000,2016.225000,2534508.580000,210.340000,53814.145000,2339997.863000,1054.067000,2001.228000,0.000000,2015.900000,2534510.419000,210.535000,80464.696000,2340817.493000,1060.451000,997.736000,0.000000,1020.964000,2534494.872000,108.438000,107095.460000,2340004.635000,1048.349000,996.060000,0.000000,1029.670000,2534511.889000,160.592000,133715.760000,2340197.750000,991.411000,1991.768000,0.000000,2024.662000,2534509.477000,210.425000,160555.047000,2340473.342000,1053.257000,1992.185000,0.000000,2024.975000,2534506.551000,210.647000,187292.863000,2340581.896000,1061.141000,997.497000,0.000000,1014.290000,2534476.449000
42.813000,174280.562000,2336431.198000,1146.655000,998.050000,0.000000,1046.666000,2519522.740000,64.886000,24874.576000,2338265.804000,1125.596000,2001.596000,0.000000,2044.236000,2519605.547000,85.174000,49792.747000,2338247.559000,1119.271000,2001.236000,0.000000,2043.872000,2519553.570000,85.178000,74689.084000,2338455.282000,1109.284000,998.573000,0.000000,1016.969000,2519605.311000,42.727000,99591.882000,2338388.367000,1146.651000,997.087000,0.000000,1016.917000,2519607.659000,63.304000,124495.046000,2338825.325000,1124.431000,1998.031000,0.000000,2020.987000,2519606.701000,84.183000,149413.247000,2338012.010000,1118.142000,1998.617000,0.000000,2021.272000,2519589.728000,84.604000,174315.533000,2338279.058000,1109.379000,1002.775000,0.000000,1026.734000,2519566.240000
104.114000,176614.740000,2337596.927000,1010.681000,997.959000,0.000000,996.267000,2524016.159000,157.551000,25385.936000,2340360.899000,1001.202000,2001.503000,0.000000,1993.219000,2524093.869000,206.089000,50492.711000,2339452.929000,1008.184000,2001.254000,0.000000,1992.846000,2524088.489000,204.700000,75916.677000,2339680.254000,1070.653000,998.197000,0.000000,996.635000,2524080.738000,104.140000,100981.207000,2339444.305000,1011.357000,996.876000,0.000000,997.109000,2524087.618000,156.251000,126105.112000,2340046.521000,1000.367000,1993.979000,0.000000,1992.533000,2524086.112000,204.855000,151232.254000,2340048.902000,1007.426000,1994.545000,0.000000,1992.865000,2524110.770000,204.504000,176615.826000,2341145.387000,1070.498000,999.391000,0.000000,997.471000,2524092.049000
