Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER1_D,Th 2 XFER2_D,Th 2 XFER3_D,Th 2 XFER4_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER1_D,Th 3 XFER2_D,Th 3 XFER3_D,Th 3 XFER4_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER1_D,Th 4 XFER2_D,Th 4 XFER3_D,Th 4 XFER4_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER1_D,Th 5 XFER2_D,Th 5 XFER3_D,Th 5 XFER4_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER1_D,Th 6 XFER2_D,Th 6 XFER3_D,Th 6 XFER4_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER1_D,Th 7 XFER2_D,Th 7 XFER3_D,Th 7 XFER4_D,Th 7 TOT_D
82.021000,95738.548000,964013.086000,640.008000,640.356000,0.000000,618.425000,1064406.099000,122.696000,13621.546000,964192.312000,664.886000,1285.511000,0.000000,1275.497000,1064436.387000,166.320000,27243.983000,964368.442000,658.064000,1285.270000,0.000000,1275.191000,1064435.078000,167.730000,41029.965000,964560.695000,647.138000,638.039000,0.000000,638.774000,1064433.099000,82.491000,54798.029000,964348.193000,640.470000,637.825000,0.000000,637.930000,1064435.455000,121.713000,68431.256000,964609.197000,663.767000,1280.854000,0.000000,1274.860000,1064436.727000,165.633000,82090.730000,964254.753000,657.412000,1281.272000,0.000000,1275.233000,1064436.259000,167.737000,95739.209000,964092.512000,647.377000,637.778000,0.000000,638.618000,1064425.302000
27.158000,91650.002000,963188.645000,675.984000,640.460000,0.000000,618.246000,1059636.289000,42.156000,12784.356000,963774.003000,664.219000,1285.451000,0.000000,1275.567000,1059672.732000,55.651000,25922.477000,963673.327000,657.471000,1285.213000,0.000000,1275.249000,1059673.961000,55.527000,39074.743000,963696.483000,664.393000,638.215000,0.000000,638.620000,1059652.312000,27.186000,52213.356000,964010.434000,676.372000,638.024000,0.000000,638.586000,1059665.823000,40.972000,65357.646000,963683.292000,663.361000,1281.138000,0.000000,1275.792000,1059667.847000,54.748000,78508.925000,963513.166000,656.926000,1281.560000,0.000000,1276.153000,1059671.201000,55.181000,91650.375000,963510.835000,664.357000,638.069000,0.000000,638.461000,1059636.930000
27.127000,92034.135000,963078.203000,677.016000,640.922000,0.000000,638.273000,1059905.062000,41.960000,13149.596000,963672.824000,643.588000,1285.894000,0.000000,1276.707000,1059931.984000,55.454000,26294.073000,963590.072000,658.784000,1285.641000,0.000000,1276.416000,1059933.550000,55.155000,39439.136000,963781.135000,664.834000,638.602000,0.000000,637.316000,1059931.391000,27.168000,52585.638000,963891.214000,677.490000,637.436000,0.000000,638.294000,1059932.921000,40.822000,65724.970000,963549.827000,642.932000,1281.455000,0.000000,1274.879000,1059932.012000,54.546000,78872.846000,963422.065000,658.252000,1281.889000,0.000000,1275.223000,1059932.703000,55.024000,92005.874000,963360.935000,665.378000,638.208000,0.000000,638.089000,1059891.603000
27.936000,92282.267000,962992.178000,677.683000,640.449000,0.000000,638.353000,1059994.346000,42.895000,13148.699000,963616.572000,644.598000,1285.724000,0.000000,1277.132000,1060025.443000,55.942000,26277.419000,963580.434000,675.674000,1285.485000,0.000000,1276.832000,1060025.241000,55.694000,39639.817000,963668.145000,664.778000,638.163000,0.000000,637.668000,1060019.921000,27.951000,52844.671000,963771.958000,678.115000,637.803000,0.000000,638.175000,1060022.663000,41.374000,65963.359000,963592.092000,643.980000,1280.979000,0.000000,1275.302000,1060007.253000,54.347000,79104.016000,963570.729000,675.058000,1281.428000,0.000000,1275.638000,1060005.762000,55.388000,92282.821000,963702.521000,664.748000,638.258000,0.000000,638.118000,1060012.222000
27.919000,86467.867000,966255.935000,742.441000,656.637000,0.000000,638.028000,1058358.004000,42.740000,12362.448000,966110.024000,757.148000,1301.890000,0.000000,1295.889000,1058386.779000,55.993000,24714.556000,965591.736000,745.863000,1301.648000,0.000000,1295.600000,1058331.066000,55.523000,37063.914000,966585.422000,728.005000,638.123000,0.000000,637.463000,1058376.958000,27.888000,49385.692000,966831.443000,742.649000,637.718000,0.000000,638.620000,1058366.368000,41.390000,61746.909000,966476.120000,755.972000,1275.119000,0.000000,1275.563000,1058385.907000,54.668000,74112.872000,967198.347000,745.082000,1275.513000,0.000000,1275.916000,1058386.831000,55.405000,86467.892000,967688.589000,727.510000,638.649000,0.000000,638.096000,1058377.832000
81.396000,89931.007000,963508.832000,677.882000,640.749000,0.000000,618.454000,1058502.229000,124.883000,12832.641000,963964.009000,680.390000,1286.440000,0.000000,1275.786000,1058531.568000,163.545000,25665.688000,964144.282000,675.064000,1286.208000,0.000000,1275.504000,1058532.078000,164.660000,38524.239000,964487.291000,673.459000,638.487000,0.000000,638.822000,1058500.126000,81.671000,51356.800000,964049.115000,678.062000,637.703000,0.000000,638.065000,1058528.738000,124.686000,64197.825000,964288.166000,679.581000,1281.168000,0.000000,1274.979000,1058526.129000,163.150000,77070.258000,964240.576000,674.390000,1281.596000,0.000000,1275.352000,1058527.751000,164.742000,89932.187000,964084.263000,665.501000,638.273000,0.000000,638.296000,1058501.308000
27.141000,91862.490000,962969.084000,661.600000,640.423000,0.000000,618.235000,1059687.769000,42.391000,12991.673000,963618.130000,664.670000,1285.925000,0.000000,1274.949000,1059703.636000,55.569000,26145.880000,963600.318000,659.649000,1285.699000,0.000000,1274.652000,1059701.174000,55.351000,39314.354000,963840.007000,666.162000,638.227000,0.000000,638.606000,1059718.038000,27.173000,52663.081000,963840.077000,662.176000,637.546000,0.000000,638.633000,1059721.077000,40.977000,65884.610000,963628.049000,663.981000,1281.012000,0.000000,1275.218000,1059721.040000,54.528000,78930.472000,963653.861000,658.650000,1281.435000,0.000000,1275.568000,1059721.737000,55.001000,91881.643000,963686.128000,666.001000,638.251000,0.000000,638.165000,1059701.577000
27.134000,90477.989000,963141.455000,661.090000,640.133000,0.000000,637.870000,1058276.168000,42.472000,13139.908000,963616.062000,664.533000,1285.121000,0.000000,1276.495000,1058326.124000,55.543000,25983.528000,963698.797000,657.938000,1284.905000,0.000000,1276.196000,1058326.161000,54.831000,38840.858000,963654.068000,665.253000,637.842000,0.000000,637.566000,1058323.245000,26.996000,51770.342000,963835.431000,661.766000,638.024000,0.000000,638.230000,1058325.622000,40.778000,64523.736000,963467.183000,663.752000,1281.445000,0.000000,1275.192000,1058326.339000,54.512000,77353.591000,963562.456000,658.193000,1281.869000,0.000000,1275.528000,1058326.782000,54.965000,90498.469000,963393.523000,665.639000,638.102000,0.000000,638.432000,1058315.705000
27.966000,89256.663000,963188.653000,639.139000,640.957000,0.000000,638.131000,1056922.815000,43.109000,12742.222000,963656.105000,663.628000,1286.011000,0.000000,1286.865000,1056998.994000,61.761000,25475.260000,963748.581000,658.315000,1285.787000,0.000000,1286.628000,1056999.992000,55.771000,38247.358000,963598.945000,664.894000,638.561000,0.000000,637.395000,1056989.357000,27.977000,50991.099000,963742.804000,639.851000,637.462000,0.000000,638.078000,1057002.091000,41.577000,63735.093000,963567.584000,662.592000,1281.451000,0.000000,1284.351000,1056994.338000,60.612000,76495.908000,963524.931000,657.730000,1281.876000,0.000000,1284.695000,1056999.715000,55.515000,89256.817000,963367.900000,664.914000,638.202000,0.000000,638.301000,1056987.743000
28.151000,92065.121000,966063.008000,682.596000,640.425000,0.000000,657.385000,1063300.868000,43.168000,12834.394000,966108.157000,675.706000,1285.287000,0.000000,1296.339000,1063327.655000,56.167000,25962.069000,966209.751000,668.379000,1285.049000,0.000000,1296.033000,1063267.072000,55.934000,39095.735000,967055.091000,655.857000,638.037000,0.000000,637.358000,1063323.701000,28.192000,53165.191000,965575.120000,682.993000,637.695000,0.000000,638.208000,1063327.744000,41.577000,66156.240000,966588.952000,674.355000,1280.907000,0.000000,1275.020000,1063327.465000,55.129000,79093.694000,966213.346000,667.133000,1281.325000,0.000000,1275.366000,1063326.424000,55.230000,92067.681000,966867.937000,654.213000,637.951000,0.000000,637.986000,1063321.131000
54.462000,91216.063000,962978.177000,676.841000,637.267000,0.000000,657.893000,1059159.817000,98.083000,13224.666000,963711.483000,680.280000,1295.402000,0.000000,1296.492000,1059194.806000,136.270000,26457.329000,963678.570000,658.097000,1295.117000,0.000000,1296.227000,1059195.138000,136.215000,39995.893000,963630.173000,664.865000,657.555000,0.000000,637.703000,1059192.108000,54.610000,52952.196000,963857.888000,677.540000,638.227000,0.000000,638.273000,1059195.438000,96.734000,65695.902000,963495.965000,679.498000,1281.973000,0.000000,1275.503000,1059195.272000,135.546000,78468.104000,963688.526000,657.629000,1282.408000,0.000000,1275.858000,1059196.258000,135.644000,91217.846000,963388.041000,665.060000,638.644000,0.000000,638.427000,1059177.537000
28.200000,89240.988000,963469.042000,677.650000,640.407000,0.000000,618.340000,1056990.529000,43.046000,12748.304000,963639.716000,662.611000,1285.961000,0.000000,1274.918000,1057044.674000,56.198000,25492.520000,963571.767000,658.428000,1285.722000,0.000000,1274.613000,1057050.841000,55.965000,38283.826000,963677.627000,629.232000,638.040000,0.000000,638.732000,1057048.711000,28.359000,51023.177000,963790.573000,677.755000,637.576000,0.000000,638.414000,1057051.470000,41.695000,63764.832000,963538.337000,661.451000,1280.670000,0.000000,1275.134000,1057051.404000,55.216000,76519.536000,963657.512000,657.987000,1281.091000,0.000000,1275.499000,1057051.896000,55.656000,89274.218000,963357.835000,629.263000,637.936000,0.000000,637.949000,1057039.315000
27.146000,91690.452000,963101.743000,675.322000,640.509000,0.000000,618.579000,1059572.053000,42.697000,12841.535000,963636.235000,661.464000,1285.577000,0.000000,1275.784000,1059600.561000,55.736000,25970.588000,963810.217000,658.059000,1285.359000,0.000000,1275.480000,1059605.984000,55.453000,39111.374000,963782.007000,629.864000,638.201000,0.000000,638.946000,1059590.488000,27.247000,52246.717000,963929.208000,675.766000,637.625000,0.000000,638.051000,1059604.234000,41.200000,65389.879000,963491.386000,660.965000,1274.813000,0.000000,1274.771000,1059604.357000,54.733000,78536.006000,963546.247000,657.555000,1275.257000,0.000000,1275.123000,1059604.665000,55.172000,91690.790000,963383.449000,630.263000,638.553000,0.000000,638.560000,1059581.585000
27.131000,92271.787000,964870.575000,744.188000,640.719000,0.000000,639.826000,1062020.274000,42.511000,13132.092000,964909.799000,759.779000,1304.134000,0.000000,1297.949000,1062042.682000,55.617000,26263.994000,965311.426000,739.439000,1303.681000,0.000000,1297.618000,1061989.306000,55.245000,39405.357000,965098.065000,724.172000,638.394000,0.000000,660.764000,1062039.949000,27.194000,52607.889000,965521.333000,745.073000,638.022000,0.000000,640.394000,1062043.509000,40.989000,65974.594000,964984.900000,758.429000,1294.928000,0.000000,1277.671000,1062043.579000,54.578000,79118.736000,965474.629000,738.458000,1295.314000,0.000000,1278.028000,1062043.973000,54.545000,92272.352000,965542.596000,724.661000,638.678000,0.000000,639.377000,1062030.560000
84.286000,93206.560000,964375.620000,675.772000,640.681000,0.000000,638.127000,1063423.899000,124.495000,13239.102000,964493.182000,665.147000,1285.495000,0.000000,1276.644000,1063450.858000,169.297000,26476.396000,965301.866000,657.349000,1285.264000,0.000000,1276.345000,1063450.438000,166.900000,39746.123000,966111.965000,648.767000,638.345000,0.000000,637.672000,1063446.663000,84.693000,53129.130000,964752.253000,676.432000,637.896000,0.000000,638.169000,1063450.797000,122.979000,66521.534000,966049.853000,664.185000,1281.073000,0.000000,1275.085000,1063451.167000,168.402000,79802.744000,965867.393000,657.073000,1281.498000,0.000000,1275.424000,1063450.511000,166.699000,93207.206000,964808.606000,648.730000,638.141000,0.000000,638.591000,1063445.800000
27.900000,91973.584000,963140.688000,676.976000,640.603000,0.000000,638.086000,1059841.664000,42.865000,13143.565000,963802.075000,665.448000,1285.761000,0.000000,1276.729000,1059869.266000,55.895000,26286.113000,963903.706000,657.313000,1285.527000,0.000000,1276.438000,1059868.885000,55.656000,39433.185000,963700.121000,664.962000,638.265000,0.000000,638.122000,1059865.765000,27.977000,52558.611000,963735.172000,677.460000,637.815000,0.000000,638.296000,1059868.927000,41.394000,65697.394000,963472.451000,664.187000,1280.671000,0.000000,1275.398000,1059869.583000,54.907000,78835.315000,963437.117000,657.542000,1281.090000,0.000000,1275.737000,1059870.205000,55.415000,91973.933000,963369.769000,665.024000,637.991000,0.000000,638.004000,1059856.682000
28.093000,91840.556000,963112.213000,677.032000,640.505000,0.000000,638.255000,1059670.273000,43.033000,12988.712000,963610.630000,663.503000,1285.579000,0.000000,1276.710000,1059693.109000,56.111000,26130.826000,963807.913000,657.392000,1285.338000,0.000000,1276.435000,1059703.261000,55.808000,39277.940000,963706.760000,629.887000,638.171000,0.000000,637.663000,1059688.730000,27.850000,52401.509000,963834.003000,677.304000,637.559000,0.000000,638.184000,1059701.601000,41.532000,65551.521000,963852.919000,662.635000,1274.399000,0.000000,1274.948000,1059700.702000,55.120000,78699.187000,963522.210000,656.758000,1274.842000,0.000000,1275.303000,1059702.680000,55.560000,91841.188000,963518.848000,629.883000,638.617000,0.000000,637.986000,1059678.146000
27.914000,91985.595000,962982.407000,677.338000,640.191000,0.000000,637.767000,1059862.983000,42.526000,13134.934000,963617.278000,664.160000,1285.017000,0.000000,1276.399000,1059892.066000,55.751000,26277.636000,963596.692000,657.253000,1284.785000,0.000000,1276.091000,1059891.972000,55.724000,39412.242000,963840.703000,628.750000,637.884000,0.000000,637.469000,1059888.376000,27.974000,52543.530000,963920.109000,677.980000,638.164000,0.000000,638.288000,1059891.762000,40.981000,65698.155000,963480.941000,663.115000,1281.585000,0.000000,1275.185000,1059891.976000,54.861000,78847.890000,963495.828000,656.837000,1282.034000,0.000000,1275.530000,1059892.317000,55.413000,91986.322000,963481.509000,628.562000,638.357000,0.000000,638.269000,1059876.202000
27.882000,89288.968000,965005.298000,752.234000,640.468000,0.000000,638.050000,1059306.745000,42.539000,12748.530000,965704.628000,737.750000,1285.679000,0.000000,1276.406000,1059329.689000,55.772000,25492.782000,965444.587000,754.177000,1285.542000,0.000000,1276.096000,1059275.115000,55.618000,38244.449000,965792.742000,765.995000,638.381000,0.000000,637.370000,1059326.772000,27.739000,50985.111000,965362.991000,752.516000,638.381000,0.000000,639.374000,1059329.284000,41.342000,63726.642000,965867.837000,736.642000,1282.390000,0.000000,1276.458000,1059330.142000,54.642000,76491.140000,965273.027000,753.266000,1282.759000,0.000000,1276.806000,1059328.788000,55.302000,89257.670000,965705.857000,765.462000,638.550000,0.000000,638.178000,1059313.929000
80.330000,90284.152000,964226.081000,676.224000,640.388000,0.000000,618.406000,1059628.882000,123.235000,12838.279000,964858.122000,674.340000,1285.690000,0.000000,1275.284000,1059658.946000,165.720000,25672.216000,964704.503000,689.094000,1285.467000,0.000000,1274.988000,1059659.786000,166.601000,38548.872000,964728.347000,680.993000,638.023000,0.000000,638.808000,1059656.647000,80.507000,51392.020000,965265.195000,676.658000,637.900000,0.000000,638.304000,1059659.907000,122.052000,64499.467000,964838.885000,673.294000,1281.005000,0.000000,1275.289000,1059657.509000,163.950000,77393.366000,965102.692000,671.546000,1281.448000,0.000000,1275.631000,1059640.504000,166.040000,90257.888000,964774.871000,680.964000,638.130000,0.000000,638.107000,1059620.186000
27.325000,91182.886000,963348.700000,676.336000,640.658000,0.000000,638.063000,1058977.520000,42.731000,12752.497000,963727.214000,644.843000,1286.049000,0.000000,1276.566000,1059009.539000,55.788000,25494.870000,963629.275000,659.081000,1285.845000,0.000000,1276.261000,1059016.759000,55.523000,38627.633000,963638.743000,664.564000,638.292000,0.000000,637.888000,1059001.351000,27.427000,51763.735000,963820.526000,676.567000,638.006000,0.000000,657.747000,1058991.759000,41.210000,64874.469000,963742.862000,643.607000,1280.966000,0.000000,1294.892000,1058988.873000,54.765000,78040.973000,963551.161000,658.304000,1281.382000,0.000000,1295.228000,1059009.740000,55.773000,91183.127000,963503.089000,664.718000,638.017000,0.000000,637.848000,1058982.876000
28.735000,86427.288000,963302.391000,676.411000,640.516000,0.000000,617.893000,1054276.228000,43.339000,12342.405000,963868.739000,665.363000,1285.435000,0.000000,1274.634000,1054307.515000,56.379000,24678.352000,963606.161000,657.350000,1285.200000,0.000000,1274.328000,1054308.088000,56.068000,37033.597000,963693.307000,664.837000,638.152000,0.000000,638.301000,1054297.620000,28.839000,49381.143000,963729.896000,676.712000,637.883000,0.000000,637.868000,1054307.410000,41.792000,61724.356000,963566.619000,663.927000,1280.812000,0.000000,1274.976000,1054308.656000,55.406000,74080.518000,963507.884000,657.011000,1281.228000,0.000000,1275.308000,1054308.594000,55.884000,86428.007000,963488.572000,664.945000,638.090000,0.000000,637.972000,1054296.130000
27.155000,92013.592000,963064.045000,676.891000,640.686000,0.000000,618.413000,1059750.891000,42.345000,13144.901000,963673.450000,664.516000,1285.729000,0.000000,1274.940000,1059776.462000,55.106000,26274.703000,963711.423000,657.605000,1285.481000,0.000000,1274.652000,1059779.116000,55.690000,39422.500000,963604.863000,665.000000,638.406000,0.000000,638.788000,1059753.397000,27.237000,52573.820000,963760.109000,677.526000,637.601000,0.000000,638.419000,1059779.404000,41.021000,65719.574000,963467.974000,663.707000,1280.806000,0.000000,1274.987000,1059780.294000,54.527000,78873.655000,963511.269000,656.968000,1281.226000,0.000000,1275.339000,1059780.377000,55.047000,92013.636000,963393.747000,664.824000,638.024000,0.000000,637.812000,1059767.416000
27.145000,91149.607000,965778.653000,740.370000,640.489000,0.000000,638.089000,1062802.488000,42.494000,13157.310000,966209.431000,763.735000,1285.814000,0.000000,1276.887000,1062819.210000,55.550000,26283.002000,966622.468000,737.273000,1285.558000,0.000000,1276.578000,1062756.166000,55.319000,39446.989000,967039.532000,746.856000,638.240000,0.000000,637.640000,1062831.848000,27.240000,52572.821000,966659.738000,741.155000,637.995000,0.000000,638.801000,1062834.591000,40.961000,65662.191000,967494.829000,762.181000,1281.413000,0.000000,1275.581000,1062833.969000,54.562000,78414.921000,967496.077000,736.282000,1282.107000,0.000000,1275.934000,1062834.450000,55.029000,91168.610000,967120.331000,746.629000,638.004000,0.000000,638.340000,1062827.617000
102.122000,95176.070000,963345.153000,680.400000,640.697000,0.000000,657.888000,1063542.535000,135.395000,13319.766000,963936.929000,688.765000,1286.080000,0.000000,1296.388000,1063595.069000,178.861000,26958.891000,963885.897000,656.485000,1285.857000,0.000000,1296.085000,1063598.935000,179.010000,40622.856000,964209.586000,674.076000,638.456000,0.000000,637.809000,1063587.462000,126.852000,54254.094000,964056.998000,680.687000,637.529000,0.000000,638.166000,1063600.259000,135.021000,67867.034000,963679.279000,688.019000,1274.564000,0.000000,1275.106000,1063593.156000,177.929000,81526.881000,964001.509000,655.727000,1274.999000,0.000000,1275.456000,1063595.740000,178.674000,95169.105000,964265.715000,674.236000,638.407000,0.000000,638.586000,1063580.030000
28.751000,86477.163000,963089.754000,638.129000,640.474000,0.000000,638.355000,1054273.720000,43.515000,12344.224000,963801.190000,663.396000,1285.895000,0.000000,1277.126000,1054364.832000,62.106000,24694.754000,963906.260000,657.406000,1285.663000,0.000000,1276.831000,1054365.240000,56.164000,37056.083000,963604.436000,629.451000,638.202000,0.000000,637.938000,1054361.870000,28.804000,49399.943000,963720.680000,638.437000,637.675000,0.000000,638.205000,1054364.430000,41.851000,61748.800000,963471.116000,662.137000,1280.556000,0.000000,1274.793000,1054365.016000,61.481000,74107.928000,963520.078000,656.896000,1280.987000,0.000000,1275.148000,1054365.797000,55.874000,86478.057000,963486.965000,629.667000,637.905000,0.000000,638.154000,1054354.211000
27.968000,91632.791000,963072.022000,675.330000,640.645000,0.000000,638.110000,1059370.089000,42.914000,12799.076000,963696.215000,663.871000,1285.769000,0.000000,1276.396000,1059404.416000,56.454000,25930.544000,963641.386000,657.917000,1285.531000,0.000000,1276.111000,1059405.239000,55.509000,39069.433000,963706.978000,628.683000,638.277000,0.000000,637.701000,1059400.349000,28.165000,52206.192000,963765.541000,675.748000,638.086000,0.000000,638.288000,1059404.068000,41.200000,65343.808000,963586.203000,662.931000,1280.864000,0.000000,1275.484000,1059404.287000,55.028000,78487.663000,963478.561000,657.430000,1281.303000,0.000000,1275.832000,1059405.204000,55.528000,91633.239000,963529.172000,629.076000,637.893000,0.000000,638.116000,1059393.653000
27.909000,91976.489000,963018.475000,676.420000,640.962000,0.000000,657.470000,1059924.977000,42.673000,13147.380000,963706.119000,662.758000,1286.517000,0.000000,1295.977000,1059960.045000,55.867000,26276.098000,963613.004000,658.013000,1286.293000,0.000000,1295.675000,1059960.955000,55.915000,39415.240000,963850.101000,630.338000,638.639000,0.000000,638.133000,1059956.009000,28.132000,52555.771000,963919.892000,677.248000,638.115000,0.000000,638.157000,1059960.532000,41.281000,65688.278000,963718.757000,661.996000,1281.054000,0.000000,1275.547000,1059957.465000,54.890000,78835.210000,963546.721000,657.806000,1281.484000,0.000000,1275.899000,1059959.806000,55.388000,92014.633000,963466.641000,630.111000,638.360000,0.000000,637.993000,1059948.736000
28.706000,91883.466000,965633.653000,639.686000,640.876000,0.000000,650.355000,1063297.065000,43.300000,12762.570000,965555.848000,666.186000,1285.871000,0.000000,1289.313000,1063386.157000,56.312000,25542.496000,965407.796000,658.312000,1285.630000,0.000000,1288.944000,1063331.039000,56.091000,38291.609000,965611.589000,648.462000,638.579000,0.000000,644.895000,1063382.918000,28.753000,51021.604000,965718.060000,640.615000,637.710000,0.000000,648.651000,1063385.648000,41.752000,63782.229000,967129.833000,665.386000,1281.187000,0.000000,1285.779000,1063384.511000,55.529000,78271.597000,966594.580000,657.629000,1281.608000,0.000000,1286.052000,1063386.588000,55.789000,91942.818000,967179.867000,646.628000,638.201000,0.000000,647.416000,1063376.928000
87.124000,92067.797000,963220.653000,638.610000,640.524000,0.000000,647.716000,1059885.100000,130.149000,13218.309000,963684.548000,663.650000,1285.328000,0.000000,1286.511000,1059917.967000,142.641000,26444.129000,963637.076000,657.474000,1285.084000,0.000000,1286.065000,1059918.969000,142.954000,39993.569000,963750.696000,628.749000,638.198000,0.000000,647.443000,1059915.788000,87.663000,53217.113000,963722.324000,639.459000,637.742000,0.000000,651.399000,1059917.789000,128.558000,66439.273000,963559.421000,662.618000,1281.343000,0.000000,1288.381000,1059918.177000,141.159000,79322.678000,963426.236000,657.030000,1281.773000,0.000000,1288.635000,1059918.786000,142.157000,92068.482000,963462.825000,628.957000,638.174000,0.000000,648.541000,1059905.405000
27.982000,92243.732000,963148.159000,676.275000,640.813000,0.000000,629.343000,1060088.465000,42.951000,13124.419000,963600.605000,664.233000,1285.931000,0.000000,1294.469000,1060121.039000,55.944000,26255.783000,963603.654000,657.533000,1285.694000,0.000000,1294.156000,1060121.088000,55.776000,39691.607000,963721.107000,665.125000,638.492000,0.000000,657.815000,1060117.359000,27.939000,52816.815000,963846.992000,676.688000,637.874000,0.000000,651.134000,1060120.407000,41.360000,65953.747000,963807.320000,663.342000,1281.683000,0.000000,1298.741000,1060121.005000,54.957000,79102.597000,963539.490000,657.220000,1282.110000,0.000000,1299.088000,1060121.780000,55.143000,92244.182000,963419.438000,665.377000,638.583000,0.000000,663.773000,1060108.504000
27.246000,92002.081000,963089.204000,676.563000,640.509000,0.000000,636.383000,1059793.810000,42.489000,13140.936000,963637.452000,664.644000,1285.441000,0.000000,1302.468000,1059825.968000,55.799000,26270.309000,963618.364000,658.302000,1285.175000,0.000000,1301.994000,1059827.345000,55.797000,39427.171000,963772.469000,629.349000,638.181000,0.000000,665.647000,1059811.054000,27.363000,52559.029000,963767.747000,677.159000,637.448000,0.000000,656.585000,1059827.151000,41.175000,65696.892000,963534.650000,663.924000,1281.009000,0.000000,1293.764000,1059822.961000,54.962000,78847.859000,963509.803000,656.970000,1281.449000,0.000000,1293.985000,1059818.991000,55.634000,92002.943000,963414.783000,629.463000,637.930000,0.000000,648.693000,1059802.386000
27.242000,92284.304000,964439.265000,738.991000,665.300000,0.000000,658.035000,1062014.312000,42.856000,13140.021000,965484.823000,718.916000,1312.006000,0.000000,1316.392000,1062045.337000,56.838000,26275.393000,965268.988000,750.411000,1311.788000,0.000000,1316.078000,1061990.996000,56.211000,39420.466000,965260.399000,693.451000,638.508000,0.000000,637.739000,1062042.436000,27.359000,52550.555000,965165.049000,739.723000,639.183000,0.000000,638.672000,1062044.860000,41.375000,65891.663000,965268.409000,718.050000,1282.595000,0.000000,1275.736000,1062045.498000,55.828000,79138.944000,964969.465000,749.614000,1283.056000,0.000000,1276.089000,1062046.301000,55.948000,92285.124000,965169.462000,693.695000,639.074000,0.000000,636.840000,1062032.922000
80.564000,90337.452000,965242.909000,680.391000,640.374000,0.000000,637.781000,1060386.053000,122.765000,12851.853000,964567.811000,652.220000,1285.201000,0.000000,1276.285000,1060414.993000,161.433000,25693.720000,965022.899000,674.040000,1284.947000,0.000000,1275.968000,1060415.478000,162.078000,38874.558000,965554.513000,656.956000,638.029000,0.000000,637.470000,1060413.543000,80.680000,51720.748000,964950.470000,680.961000,637.370000,0.000000,637.951000,1060416.093000,121.176000,64579.821000,965289.169000,651.360000,1280.371000,0.000000,1274.554000,1060414.517000,160.235000,77470.338000,965976.272000,673.165000,1280.806000,0.000000,1274.926000,1060415.288000,161.626000,90338.852000,965294.038000,656.712000,637.791000,0.000000,637.958000,1060410.895000
27.964000,92091.422000,963084.728000,655.729000,640.380000,0.000000,638.287000,1059866.745000,42.992000,12943.679000,963607.794000,680.118000,1285.548000,0.000000,1277.231000,1059888.760000,56.087000,26079.114000,963761.533000,671.856000,1285.331000,0.000000,1276.925000,1059897.055000,55.410000,39228.908000,963727.003000,638.960000,638.020000,0.000000,637.294000,1059893.577000,27.967000,52356.719000,963761.711000,655.912000,637.620000,0.000000,638.117000,1059896.643000,41.399000,65494.473000,963567.951000,678.384000,1281.176000,0.000000,1274.902000,1059896.677000,55.063000,78722.838000,963574.549000,670.972000,1281.615000,0.000000,1275.264000,1059896.632000,55.499000,92092.357000,963777.321000,638.776000,638.411000,0.000000,638.123000,1059881.765000
27.959000,92287.102000,963285.961000,664.332000,640.706000,0.000000,638.294000,1060110.712000,42.964000,13136.850000,963678.483000,674.491000,1286.094000,0.000000,1277.219000,1060145.375000,55.954000,26269.202000,963686.327000,683.594000,1285.843000,0.000000,1276.915000,1060145.054000,55.689000,39720.149000,963819.406000,656.241000,638.427000,0.000000,637.671000,1060124.869000,28.064000,52845.243000,963777.254000,664.619000,637.889000,0.000000,638.123000,1060145.181000,41.456000,65984.721000,963511.867000,672.135000,1280.999000,0.000000,1275.353000,1060133.212000,54.965000,79145.202000,963483.766000,682.326000,1281.426000,0.000000,1275.688000,1060143.505000,55.439000,92257.141000,963424.827000,656.385000,638.129000,0.000000,638.286000,1060113.432000
