Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
8.977000,24644.643000,63140.473000,1191.767000,90559.602000,17.368000,1656.793000,63042.629000,1356.340000,90559.667000,20.692000,3296.700000,63510.318000,1356.036000,90559.669000,20.416000,4936.138000,62429.716000,1187.193000,90559.669000,12.751000,6571.098000,62891.098000,1187.033000,90559.603000,19.454000,8214.288000,63431.043000,1349.448000,90559.687000,23.487000,9854.850000,63415.674000,1350.044000,90559.683000,23.838000,11505.197000,62508.176000,1187.862000,90559.681000,16.822000,13121.564000,62464.588000,1187.155000,90539.174000,22.941000,14784.603000,62518.941000,1348.931000,90559.687000,26.241000,16424.741000,62467.606000,1348.637000,90559.683000,25.947000,18065.010000,62469.753000,1186.770000,90559.678000,17.178000,19704.039000,62437.647000,1187.151000,90559.581000,21.023000,21351.305000,62914.529000,1346.537000,90559.629000,25.033000,22992.746000,64486.953000,1347.062000,90559.623000,25.585000,24636.956000,62431.522000,1187.497000,90559.731000
8.938000,24685.925000,63116.140000,1203.801000,90602.290000,17.317000,1660.471000,62979.626000,1368.346000,90602.258000,20.661000,3301.178000,63524.706000,1368.141000,90602.265000,20.444000,4941.353000,62415.543000,1198.875000,90602.278000,12.778000,6577.233000,62939.808000,1198.854000,90602.282000,19.427000,8221.224000,63462.357000,1368.244000,90579.891000,23.443000,9862.612000,62751.639000,1368.901000,90580.524000,23.840000,11520.496000,62410.050000,1204.515000,90574.796000,16.761000,13185.026000,62412.037000,1199.190000,90602.280000,22.851000,14828.854000,62472.046000,1360.909000,90602.285000,26.173000,16470.005000,62491.031000,1360.667000,90602.291000,25.959000,18111.310000,62447.782000,1198.550000,90602.289000,17.168000,19751.541000,62462.298000,1198.920000,90602.179000,21.003000,21399.819000,62930.930000,1358.672000,90602.218000,25.029000,23042.096000,64475.525000,1359.032000,90602.218000,25.600000,24687.141000,62454.766000,1199.346000,90602.342000
9.007000,24639.616000,63026.671000,1212.740000,90511.158000,17.444000,1646.583000,63041.447000,1377.229000,90511.241000,20.757000,3287.596000,63526.376000,1376.913000,90511.244000,20.588000,4928.108000,62414.024000,1208.075000,90511.256000,12.892000,6563.812000,62993.201000,1207.687000,90490.130000,19.548000,8207.691000,63515.510000,1377.219000,90511.257000,23.658000,9857.957000,62514.429000,1377.934000,90511.255000,24.018000,11500.200000,62407.391000,1213.520000,90511.253000,17.039000,13137.705000,62412.436000,1207.759000,90511.157000,22.973000,14781.276000,62494.901000,1376.678000,90511.265000,26.368000,16422.279000,62514.314000,1376.409000,90511.266000,26.265000,18063.391000,62421.117000,1212.402000,90511.265000,17.412000,19711.670000,62436.000000,1207.913000,90511.137000,21.099000,21353.708000,62930.557000,1367.346000,90511.161000,25.199000,22995.859000,64422.266000,1367.727000,90511.196000,25.882000,24640.804000,62506.399000,1208.079000,90511.274000
8.981000,24648.116000,62895.830000,1204.664000,90597.558000,17.397000,1646.382000,63117.227000,1369.758000,90574.505000,20.704000,3286.821000,62689.391000,1369.469000,90577.034000,20.577000,4927.150000,62518.694000,1200.666000,90570.103000,12.743000,6563.146000,63042.281000,1199.843000,90597.563000,19.461000,8206.661000,63499.988000,1369.569000,90597.651000,23.590000,9859.432000,62514.621000,1370.187000,90597.653000,24.035000,11501.745000,62409.169000,1206.089000,90597.649000,16.832000,13138.884000,62412.750000,1199.936000,90597.557000,22.935000,14782.657000,62520.630000,1368.809000,90597.659000,26.412000,16423.796000,62515.731000,1368.463000,90597.658000,26.197000,18065.210000,62423.103000,1204.405000,90597.668000,17.183000,19721.693000,62461.146000,1200.032000,90597.553000,21.094000,21363.025000,62953.007000,1359.458000,90597.552000,25.277000,23004.967000,64507.716000,1359.826000,90597.589000,25.822000,24649.005000,62428.855000,1200.309000,90597.675000
8.957000,24159.572000,62604.448000,1200.560000,90083.979000,17.409000,1646.095000,63436.376000,1366.075000,90105.695000,20.747000,3285.877000,62477.180000,1365.721000,90105.697000,20.469000,4925.407000,62467.670000,1201.853000,90105.703000,12.840000,6560.656000,62962.196000,1200.633000,90105.591000,19.514000,8203.354000,63501.431000,1370.513000,90105.702000,23.637000,9842.268000,62513.411000,1371.112000,90105.689000,23.957000,11435.249000,62408.341000,1207.099000,90105.700000,16.854000,13022.700000,62411.486000,1200.918000,90105.587000,22.949000,14617.017000,62520.494000,1369.902000,90105.698000,26.453000,16208.530000,62516.321000,1369.362000,90105.700000,26.127000,17800.278000,62422.693000,1205.227000,90105.695000,17.217000,19401.628000,62434.689000,1200.627000,90105.578000,21.009000,20993.511000,62931.121000,1360.215000,90105.623000,25.230000,22586.822000,64481.933000,1360.652000,90105.607000,25.756000,24182.069000,62406.288000,1201.038000,90105.698000
9.037000,23896.241000,63089.433000,1195.121000,89861.293000,17.515000,1597.607000,63435.403000,1360.447000,89861.326000,20.812000,3188.469000,62534.987000,1360.184000,89861.321000,20.600000,4779.574000,62415.498000,1196.256000,89861.327000,12.791000,6365.994000,62989.947000,1195.239000,89861.288000,19.590000,7959.962000,63499.794000,1365.168000,89861.342000,23.740000,9563.022000,62514.142000,1365.742000,89861.337000,23.993000,11155.742000,62408.113000,1201.662000,89861.342000,16.927000,12743.483000,62411.865000,1195.477000,89861.274000,23.045000,14337.519000,62519.680000,1364.602000,89861.341000,26.564000,15928.488000,62515.120000,1364.123000,89861.344000,26.143000,17520.444000,62422.813000,1199.958000,89861.354000,17.232000,19117.072000,62459.573000,1195.253000,89861.271000,21.205000,20708.988000,62953.511000,1354.764000,89861.312000,25.379000,22302.190000,64527.278000,1355.244000,89861.298000,25.774000,23897.429000,62406.128000,1195.798000,89861.363000
8.763000,23897.471000,63006.070000,1192.821000,89831.271000,17.164000,1597.179000,63435.992000,1358.893000,89831.342000,20.480000,3187.962000,62508.236000,1358.537000,89831.349000,20.290000,4779.048000,62437.808000,1194.342000,89831.352000,12.531000,6365.503000,62984.790000,1192.846000,89831.276000,19.276000,7959.280000,63499.730000,1356.194000,89831.351000,23.391000,9562.918000,62557.767000,1356.851000,89831.345000,23.707000,11155.709000,62483.439000,1194.998000,89831.353000,16.645000,12743.390000,62765.952000,1187.955000,89831.267000,22.735000,14337.616000,62557.205000,1362.616000,89831.347000,26.207000,15929.064000,62553.180000,1362.027000,89831.351000,25.883000,17521.074000,62437.049000,1192.889000,89831.346000,17.009000,19117.822000,62740.203000,1188.015000,89831.264000,20.852000,20709.751000,62931.843000,1353.484000,89831.277000,25.031000,22303.010000,64498.313000,1355.040000,89831.306000,25.476000,23898.416000,62406.174000,1193.578000,89831.395000
8.764000,23920.621000,62944.025000,1201.325000,89886.470000,17.323000,1596.872000,63437.129000,1365.919000,89886.510000,20.603000,3187.716000,62483.724000,1365.669000,89886.504000,20.381000,4778.822000,62416.937000,1201.868000,89886.512000,12.588000,6365.269000,63010.162000,1201.422000,89886.469000,19.422000,7959.059000,63499.080000,1363.898000,89886.510000,23.432000,9565.363000,62513.139000,1364.573000,89886.510000,23.646000,11158.332000,62465.516000,1202.480000,89886.447000,16.591000,12750.435000,63029.284000,1196.523000,89886.453000,22.947000,14344.403000,62542.693000,1369.640000,89886.525000,26.116000,15935.629000,62524.750000,1370.137000,89886.533000,25.806000,17527.354000,62422.615000,1201.480000,89886.531000,16.965000,19141.931000,62939.192000,1196.634000,89886.412000,21.115000,20732.936000,62954.366000,1370.049000,89886.459000,24.924000,22326.120000,64522.768000,1370.438000,89886.452000,25.497000,23921.515000,62405.880000,1212.589000,89886.543000
8.790000,23923.140000,62947.970000,1210.540000,89329.072000,17.240000,1596.793000,63421.321000,1380.095000,89329.162000,20.594000,3187.804000,62491.010000,1379.740000,89329.169000,20.287000,4778.752000,62950.504000,1215.431000,89329.172000,12.567000,6365.571000,62893.561000,1210.427000,89329.068000,19.351000,7959.305000,63500.609000,1373.039000,89329.178000,23.327000,9571.372000,62514.467000,1373.632000,89329.164000,23.600000,11163.813000,62486.344000,1211.327000,89329.159000,16.272000,12756.309000,62416.006000,1205.567000,89328.727000,22.923000,14350.713000,62531.987000,1379.330000,89329.175000,26.065000,15942.186000,62542.094000,1378.653000,89329.175000,25.748000,17533.995000,62436.155000,1210.373000,89329.167000,17.130000,19142.864000,62890.800000,1205.420000,89329.074000,21.007000,20736.222000,63185.655000,1376.621000,89307.420000,24.857000,22328.785000,63931.096000,1377.304000,89307.141000,25.377000,23872.930000,62515.522000,1211.012000,89277.147000
8.870000,23940.285000,62682.588000,1216.697000,89866.674000,17.834000,1597.083000,63421.323000,1386.015000,89866.697000,20.565000,3187.352000,63466.144000,1385.770000,89866.107000,20.496000,4778.452000,63937.841000,1216.975000,89866.356000,12.667000,6364.857000,63901.077000,1226.524000,89866.317000,19.762000,7958.708000,64432.789000,1393.799000,89866.305000,23.949000,9570.817000,63452.920000,1394.436000,89866.324000,24.233000,11163.301000,62462.411000,1222.374000,89866.369000,16.694000,12750.675000,63412.641000,1211.870000,89866.156000,23.560000,14345.283000,63421.247000,1387.477000,89866.358000,26.902000,15936.026000,63416.076000,1387.224000,89866.369000,26.661000,17528.291000,63520.278000,1228.657000,89866.382000,16.992000,19137.513000,63105.253000,1216.639000,89843.067000,21.926000,20752.150000,63409.212000,1376.176000,89866.448000,25.948000,22344.988000,64459.179000,1376.572000,89866.481000,26.232000,23940.969000,63406.198000,1211.891000,89866.314000
8.819000,23905.036000,63058.380000,1218.672000,89805.656000,17.387000,1596.959000,63421.455000,1388.153000,89805.542000,20.789000,3188.128000,63441.538000,1387.840000,89805.731000,20.539000,4778.946000,63944.444000,1218.728000,89805.743000,12.799000,6365.697000,63964.180000,1223.435000,89805.682000,19.815000,7959.463000,64432.635000,1390.959000,89805.756000,23.659000,9561.992000,63414.627000,1391.608000,89805.742000,23.974000,11154.705000,62458.042000,1224.261000,89805.748000,16.777000,12742.032000,63425.462000,1213.852000,89805.682000,23.252000,14336.399000,63564.682000,1387.445000,89784.138000,26.492000,15927.776000,63132.045000,1387.179000,89783.907000,26.165000,17519.743000,62512.218000,1218.304000,89775.928000,17.132000,19110.288000,62957.258000,1218.553000,89805.672000,21.433000,20711.212000,63457.416000,1378.131000,89805.718000,25.335000,22303.965000,64435.828000,1378.659000,89805.723000,25.755000,23899.824000,63454.864000,1214.017000,89805.798000
8.772000,23894.024000,62974.388000,1217.970000,89813.022000,17.555000,1597.050000,63420.299000,1387.813000,89813.108000,20.673000,3187.465000,63426.289000,1387.445000,89813.105000,20.427000,4778.581000,63881.384000,1218.211000,89813.112000,12.644000,6365.142000,63885.371000,1222.905000,89813.007000,19.684000,7958.961000,64432.322000,1390.558000,89813.120000,23.558000,9560.438000,63412.457000,1391.148000,89813.113000,23.868000,11153.131000,62460.723000,1223.802000,89813.108000,16.615000,12740.466000,63984.581000,1218.253000,89790.467000,23.256000,14334.100000,63947.089000,1385.128000,89813.125000,26.284000,15925.305000,62988.049000,1384.931000,89813.117000,26.016000,17517.324000,62423.306000,1217.838000,89813.119000,16.942000,19107.527000,62885.609000,1217.978000,89813.013000,21.335000,20706.586000,63509.974000,1377.623000,89813.021000,25.094000,22299.099000,64456.873000,1378.028000,89813.071000,25.666000,23895.006000,63505.959000,1213.589000,89813.166000
8.831000,23893.625000,62700.993000,1206.488000,89856.786000,17.565000,1596.994000,63436.518000,1376.103000,89856.826000,20.778000,3187.395000,63424.667000,1375.868000,89856.817000,20.563000,4778.498000,63941.460000,1206.529000,89856.826000,12.817000,6365.000000,63961.973000,1213.152000,89856.771000,19.755000,7958.818000,64165.982000,1375.914000,89835.811000,23.642000,9559.093000,64073.195000,1376.537000,89833.092000,24.019000,11151.884000,64014.321000,1210.434000,89828.554000,16.929000,12739.215000,63939.039000,1206.589000,89856.769000,23.284000,14333.209000,63886.233000,1380.558000,89856.842000,26.364000,15924.264000,63033.580000,1380.091000,89856.853000,26.221000,17516.272000,62421.863000,1212.002000,89856.852000,17.332000,19106.670000,62931.340000,1209.153000,89856.759000,21.434000,20706.342000,63436.569000,1368.930000,89856.809000,25.210000,22298.665000,64510.286000,1369.271000,89856.800000,25.839000,23894.739000,63506.105000,1201.495000,89856.899000
8.812000,23894.655000,62704.455000,1200.827000,89864.673000,17.579000,1597.238000,63418.350000,1381.912000,89864.577000,20.801000,3187.795000,63424.952000,1381.529000,89864.586000,20.585000,4778.885000,63897.052000,1201.337000,89864.697000,12.833000,6365.241000,62458.442000,1201.062000,89842.335000,19.685000,7959.199000,62514.350000,1381.585000,89864.619000,23.752000,9550.895000,63882.420000,1382.207000,89864.605000,24.035000,11153.200000,63958.014000,1206.937000,89864.707000,16.960000,12740.954000,63877.908000,1201.068000,89864.670000,23.208000,14334.982000,63946.503000,1385.852000,89864.615000,26.569000,15925.958000,62986.357000,1385.484000,89864.631000,26.280000,17517.784000,62423.791000,1205.726000,89864.812000,17.320000,19108.168000,62884.980000,1205.838000,89864.637000,21.322000,20707.311000,63459.458000,1376.319000,89864.583000,25.407000,22300.090000,64511.116000,1376.562000,89864.586000,25.918000,23895.709000,63429.447000,1196.634000,89864.826000
8.994000,23893.493000,62515.122000,1201.171000,89780.397000,17.774000,1597.133000,63440.170000,1365.413000,89759.556000,21.089000,3187.516000,63476.048000,1365.197000,89757.997000,20.961000,4778.599000,62896.243000,1201.571000,89750.867000,13.080000,6364.981000,62434.664000,1201.283000,89780.245000,19.891000,7959.042000,62511.849000,1370.646000,89780.309000,24.000000,9550.879000,63959.249000,1371.153000,89780.302000,24.538000,11152.551000,63874.218000,1206.873000,89780.297000,17.336000,12739.982000,63939.396000,1201.361000,89780.244000,23.534000,14334.004000,63886.008000,1374.960000,89780.315000,26.937000,15925.043000,63034.045000,1374.630000,89780.320000,26.827000,17516.670000,62437.730000,1205.856000,89780.318000,17.703000,19106.823000,62932.005000,1206.255000,89780.232000,21.723000,20706.444000,63512.698000,1365.795000,89780.269000,25.798000,22298.941000,64439.349000,1366.143000,89780.266000,26.476000,23894.798000,63453.362000,1196.793000,89780.325000
9.007000,24034.689000,63319.595000,1216.910000,89066.089000,18.617000,1596.988000,63227.801000,1385.992000,89093.464000,22.018000,3187.304000,63074.972000,1385.772000,89092.929000,21.615000,4778.798000,62714.319000,1216.869000,89081.316000,12.999000,6364.999000,62909.672000,1212.504000,89090.483000,20.319000,7958.919000,62962.116000,1386.505000,89089.605000,24.664000,9550.709000,63155.312000,1386.948000,89087.528000,25.101000,11150.411000,63227.615000,1217.606000,89080.950000,17.321000,12737.802000,63348.899000,1212.518000,89092.026000,23.972000,14331.906000,63329.224000,1385.901000,89094.034000,27.313000,15922.821000,62974.386000,1385.583000,89094.677000,26.752000,17514.677000,62764.842000,1216.766000,89093.296000,17.752000,19104.899000,62989.970000,1217.166000,89094.086000,22.025000,20769.001000,63280.427000,1381.590000,89092.222000,26.226000,22412.332000,63576.638000,1381.876000,89094.007000,26.540000,24058.211000,63191.107000,1217.537000,89089.181000
9.077000,24536.113000,62673.315000,1212.261000,89035.253000,17.697000,1705.667000,62992.986000,1381.717000,89035.298000,21.109000,3348.584000,62998.060000,1381.340000,89035.290000,20.757000,4990.303000,62414.527000,1214.965000,89035.299000,12.905000,6628.443000,62892.997000,1210.046000,89035.257000,19.876000,8273.257000,62930.925000,1384.305000,89035.316000,24.012000,9917.029000,62887.800000,1384.899000,89035.310000,24.185000,11575.012000,62927.442000,1215.712000,89035.312000,16.973000,13190.774000,62939.032000,1210.156000,89035.236000,23.423000,14811.216000,63040.029000,1383.652000,89035.314000,26.814000,16430.187000,62986.414000,1383.373000,89035.326000,26.364000,18046.855000,63016.777000,1214.548000,89035.321000,17.340000,19662.464000,62986.466000,1214.862000,89035.241000,21.585000,21289.033000,62957.044000,1379.245000,89035.281000,25.671000,22907.345000,62963.467000,1379.600000,89035.276000,26.030000,24537.352000,62935.523000,1215.256000,89035.380000
8.850000,24297.586000,62758.820000,1210.792000,88789.873000,17.478000,1625.821000,63026.787000,1380.520000,88789.928000,20.900000,3257.425000,63030.577000,1380.360000,88789.921000,20.526000,4875.189000,62429.094000,1214.082000,88789.924000,12.610000,6489.107000,62957.856000,1208.812000,88789.856000,19.664000,8109.795000,62933.989000,1383.282000,88789.948000,23.776000,9728.132000,62951.206000,1383.923000,88789.931000,23.966000,11347.293000,62956.695000,1214.749000,88789.925000,16.681000,12967.924000,62981.890000,1209.004000,88789.851000,23.190000,14587.320000,62991.093000,1382.693000,88789.949000,26.244000,16203.595000,62917.228000,1382.335000,88789.786000,26.189000,17820.276000,62949.982000,1213.483000,88789.956000,17.048000,19436.127000,62957.950000,1213.814000,88789.849000,21.368000,21053.052000,62932.524000,1378.030000,88789.896000,25.435000,22677.893000,62882.940000,1378.386000,88789.893000,25.837000,24298.590000,62975.439000,1214.175000,88789.971000
8.857000,24293.519000,63728.355000,1211.836000,89490.637000,17.528000,1621.819000,62994.966000,1381.224000,89490.677000,20.993000,3249.521000,62999.125000,1381.060000,89490.667000,20.629000,4866.039000,62414.753000,1214.799000,89490.677000,12.711000,6477.738000,62894.208000,1209.641000,89490.627000,19.723000,8096.771000,62812.072000,1384.013000,89490.693000,23.880000,9718.991000,62890.383000,1384.664000,89490.690000,24.025000,11336.785000,62882.984000,1215.458000,89490.690000,16.814000,12957.857000,62940.576000,1209.863000,89490.624000,23.256000,14577.220000,63040.203000,1383.392000,89490.697000,26.717000,16193.963000,62987.319000,1383.110000,89490.695000,26.212000,17810.918000,63012.698000,1214.150000,89490.705000,17.175000,19426.498000,62987.295000,1214.568000,89490.621000,21.382000,21043.889000,62963.239000,1378.827000,89490.661000,25.570000,22661.877000,62948.305000,1379.178000,89490.646000,25.874000,24294.872000,62933.823000,1214.907000,89490.713000
8.870000,24284.924000,62755.702000,1211.693000,89409.782000,17.539000,1621.579000,63031.642000,1376.440000,89409.833000,20.958000,3236.610000,63030.196000,1376.123000,89409.840000,20.599000,4865.547000,62428.364000,1214.582000,89409.846000,12.729000,6476.953000,62957.444000,1209.590000,89409.775000,19.730000,8095.465000,62886.582000,1383.774000,89409.868000,23.832000,9712.259000,62951.807000,1384.517000,89409.853000,23.991000,11329.492000,62944.214000,1215.367000,89409.848000,16.799000,12941.420000,62983.009000,1209.517000,89409.772000,23.256000,14566.258000,62991.043000,1383.206000,89409.870000,26.663000,16182.641000,62920.849000,1382.838000,89409.873000,26.210000,17799.259000,62948.693000,1214.024000,89409.879000,17.158000,19414.040000,62956.160000,1214.364000,89409.769000,21.432000,21030.976000,62931.708000,1378.675000,89409.773000,25.516000,22648.598000,63136.317000,1378.965000,89387.161000,25.847000,24286.152000,63637.012000,1209.998000,89380.358000
9.079000,24290.098000,63242.837000,1214.768000,89209.752000,24.646000,1622.516000,62988.254000,1379.194000,89216.891000,28.115000,3238.250000,62998.402000,1379.032000,89216.884000,27.794000,4868.092000,62413.692000,1217.609000,89216.889000,20.027000,6480.138000,62973.900000,1217.201000,89216.795000,26.839000,8099.642000,62986.622000,1384.727000,89216.905000,31.012000,9717.051000,62887.174000,1385.388000,89216.902000,31.196000,11335.004000,62896.841000,1218.232000,89216.896000,24.105000,12947.806000,62917.665000,1212.419000,89216.800000,30.368000,14575.188000,63040.198000,1386.250000,89216.911000,33.846000,16192.047000,62987.417000,1385.897000,89216.908000,33.418000,17809.255000,63011.613000,1217.054000,89216.913000,24.472000,19425.169000,62648.738000,1212.509000,89194.531000,28.486000,21020.456000,62933.791000,1371.965000,89194.344000,32.689000,22661.612000,63412.713000,1372.331000,89216.840000,33.046000,24291.050000,63459.756000,1212.901000,89216.927000
8.831000,24284.232000,62931.686000,1202.475000,89208.388000,17.312000,1622.080000,62984.837000,1367.304000,89208.434000,20.782000,3237.876000,62995.356000,1367.022000,89208.438000,20.404000,4867.735000,62420.310000,1205.520000,89208.446000,12.770000,6480.142000,63006.229000,1195.592000,89208.396000,19.510000,8099.739000,63003.074000,1364.878000,89208.453000,23.660000,9717.633000,62900.371000,1365.506000,89208.453000,23.800000,11335.673000,62910.612000,1206.248000,89208.448000,16.789000,12948.838000,62898.762000,1200.436000,89208.376000,22.994000,14568.457000,63154.761000,1367.116000,89208.457000,26.475000,16194.336000,63130.508000,1366.756000,89186.165000,26.017000,17811.848000,63455.341000,1200.264000,89180.140000,17.145000,19427.810000,62468.594000,1200.299000,89208.386000,21.133000,21045.608000,62914.475000,1359.980000,89208.420000,25.332000,22664.154000,63472.263000,1360.276000,89208.418000,25.663000,24285.318000,62503.600000,1200.887000,89208.468000
8.812000,24282.480000,62964.868000,1196.188000,89196.736000,17.276000,1621.981000,62994.171000,1360.502000,89196.772000,20.791000,3238.191000,63021.875000,1360.332000,89196.777000,20.420000,4854.653000,62419.040000,1198.816000,89196.771000,12.524000,6479.706000,63026.157000,1188.924000,89196.722000,19.351000,8100.026000,62944.495000,1358.346000,89196.798000,23.679000,9717.540000,62911.590000,1358.943000,89196.783000,23.817000,11335.642000,62938.978000,1199.577000,89196.787000,16.617000,12948.820000,63353.045000,1193.963000,89174.434000,22.886000,14546.946000,62425.723000,1355.780000,89174.789000,26.435000,16193.660000,63421.307000,1355.507000,89196.798000,25.933000,17810.880000,63480.783000,1193.448000,89196.801000,16.980000,19426.174000,62519.801000,1193.784000,89196.717000,21.022000,21043.819000,62958.435000,1353.343000,89196.765000,25.253000,22662.261000,63418.059000,1353.672000,89196.754000,25.613000,24283.413000,62493.671000,1194.208000,89196.809000
8.858000,24282.899000,63045.711000,1193.851000,89922.784000,17.287000,1622.123000,63040.326000,1358.296000,89922.833000,20.782000,3237.873000,63018.720000,1358.123000,89922.835000,20.462000,4854.668000,62437.869000,1196.818000,89922.836000,12.540000,6479.923000,63014.200000,1186.740000,89922.786000,19.379000,8100.281000,62924.987000,1356.382000,89922.843000,23.667000,9717.748000,62818.229000,1356.978000,89899.416000,23.878000,11335.823000,64176.792000,1192.529000,89894.764000,16.616000,12949.782000,63519.319000,1191.587000,89922.771000,22.775000,14569.240000,62425.543000,1353.476000,89922.852000,26.417000,16185.996000,63439.999000,1353.161000,89922.868000,25.994000,17810.207000,63430.371000,1191.351000,89922.856000,16.982000,19426.035000,62474.400000,1191.623000,89922.773000,20.973000,21044.026000,62921.695000,1351.064000,89922.811000,25.260000,22662.390000,63467.492000,1351.423000,89922.808000,25.636000,24283.670000,62463.981000,1191.945000,89922.872000
8.872000,24278.415000,62943.566000,1194.568000,90227.171000,17.356000,1622.242000,63023.198000,1359.249000,90227.219000,20.899000,3238.329000,63035.582000,1359.069000,90227.227000,20.563000,4854.651000,62418.975000,1197.591000,90227.222000,12.628000,6478.948000,62698.536000,1192.372000,90204.573000,19.444000,8077.469000,62907.422000,1355.086000,90205.198000,23.699000,9716.112000,62519.404000,1355.792000,90227.234000,24.008000,11333.767000,64512.876000,1193.474000,90227.241000,16.720000,12947.157000,63517.547000,1192.328000,90227.166000,22.866000,14566.291000,62441.166000,1354.304000,90227.248000,26.391000,16182.950000,63436.013000,1354.053000,90227.237000,26.131000,17806.699000,63479.392000,1192.052000,90227.252000,17.093000,19422.285000,62529.821000,1192.343000,90227.160000,21.040000,21039.673000,62970.976000,1351.762000,90227.163000,25.250000,22658.078000,63417.875000,1352.103000,90227.189000,25.768000,24279.407000,62510.672000,1192.744000,90227.261000
8.901000,24293.531000,62974.056000,1188.790000,90237.018000,17.332000,1622.110000,63006.289000,1353.440000,90237.073000,20.826000,3237.795000,62841.074000,1353.219000,90214.944000,20.460000,4854.550000,62831.853000,1187.049000,90208.339000,12.671000,6479.847000,62461.937000,1186.780000,90237.012000,19.386000,8099.879000,62913.097000,1349.247000,90237.089000,23.600000,9717.368000,62522.065000,1349.809000,90237.087000,23.856000,11335.183000,64514.436000,1187.578000,90237.082000,16.769000,12949.095000,63519.709000,1186.839000,90236.999000,22.861000,14568.475000,62476.211000,1348.579000,90237.091000,26.325000,16203.064000,63472.334000,1348.259000,90237.090000,25.976000,17820.900000,63431.102000,1186.410000,90237.096000,17.121000,19436.681000,62482.631000,1186.881000,90237.003000,20.980000,21054.624000,62918.229000,1346.298000,90237.041000,25.168000,22673.077000,63468.807000,1346.640000,90237.036000,25.620000,24294.294000,62463.776000,1187.109000,90237.105000
9.021000,24283.363000,64364.208000,1185.765000,90093.042000,17.487000,1622.323000,63442.612000,1350.055000,90093.378000,20.803000,3238.246000,62445.482000,1349.905000,90115.547000,20.585000,4854.979000,62914.532000,1185.971000,90115.563000,12.847000,6489.927000,62423.194000,1186.166000,90115.509000,19.553000,8109.400000,62914.207000,1348.437000,90115.580000,23.569000,9725.342000,62522.801000,1348.838000,90115.564000,23.973000,11343.352000,64016.859000,1186.633000,90115.572000,16.883000,12955.612000,63517.971000,1186.216000,90115.517000,23.005000,14573.947000,62474.340000,1347.739000,90115.583000,26.305000,16197.984000,63420.704000,1347.519000,90115.585000,26.129000,17814.522000,63481.071000,1185.727000,90115.586000,17.250000,19429.162000,62531.278000,1186.219000,90115.512000,21.198000,21045.861000,62964.795000,1345.662000,90115.555000,25.209000,22663.896000,63418.135000,1345.996000,90115.544000,25.738000,24284.460000,62510.412000,1186.475000,90115.597000
8.739000,23897.727000,63518.323000,1185.958000,89269.398000,17.250000,1596.608000,63425.706000,1350.336000,89269.474000,20.603000,3186.986000,62429.145000,1350.169000,89269.472000,20.396000,4778.141000,62926.616000,1186.342000,89269.467000,12.598000,6379.022000,62425.155000,1186.147000,89269.395000,19.374000,7973.460000,62909.422000,1348.711000,89269.481000,23.372000,9564.920000,62522.993000,1349.313000,89269.485000,23.811000,11157.498000,63946.291000,1187.011000,89269.482000,16.641000,12745.005000,63516.882000,1186.200000,89269.377000,22.807000,14338.964000,62474.767000,1348.032000,89269.488000,26.099000,15935.738000,63470.751000,1347.658000,89269.490000,25.921000,17527.514000,63431.546000,1185.850000,89269.485000,17.000000,19117.667000,62514.042000,1186.243000,89269.386000,20.907000,20709.308000,62916.078000,1345.658000,89269.421000,24.913000,22302.526000,63467.868000,1345.979000,89269.417000,25.573000,23898.459000,62461.711000,1186.472000,89269.505000
