Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
28.038000,196881.929000,978460.113000,5067.104000,1188877.090000,45.792000,13012.029000,978987.694000,5728.653000,1188877.348000,58.807000,26142.807000,986065.230000,5728.705000,1188881.967000,58.579000,39278.397000,979152.134000,5067.617000,1188876.763000,41.395000,52387.653000,979057.423000,5066.962000,1189000.572000,57.621000,65523.506000,981648.135000,5726.924000,1189000.758000,71.084000,78648.342000,979040.973000,5727.158000,1189001.244000,71.421000,91778.199000,978603.858000,5049.714000,1188994.761000,55.029000,104915.447000,986099.094000,5047.409000,1189001.112000,70.575000,118044.785000,970529.199000,5687.431000,1189000.191000,83.411000,131192.960000,976221.543000,5687.114000,1189000.256000,83.099000,144323.133000,976094.170000,5047.824000,1188960.440000,55.417000,157442.633000,978870.459000,5067.575000,1188980.714000,68.823000,170582.803000,979113.525000,5684.946000,1188978.138000,82.394000,183713.147000,978782.750000,5685.568000,1188976.616000,82.236000,196883.824000,981601.889000,5050.458000,1188990.528000
102.997000,209720.041000,974156.974000,4558.594000,1195969.193000,160.520000,14018.601000,974897.413000,5212.449000,1195969.621000,213.862000,27870.449000,975573.191000,5212.233000,1195969.030000,211.418000,41971.951000,974557.211000,4558.828000,1195956.579000,158.255000,55860.504000,974836.120000,4558.341000,1195971.061000,212.620000,69986.813000,974564.407000,5237.676000,1195965.854000,266.601000,83997.511000,971179.358000,5237.720000,1195948.413000,263.027000,97832.196000,975183.691000,4558.894000,1195926.350000,210.346000,111837.759000,974513.552000,4557.761000,1195944.701000,264.542000,125730.370000,973723.934000,5225.730000,1195949.889000,310.379000,139852.366000,976195.624000,5225.454000,1195950.078000,312.163000,153842.436000,974316.825000,4558.627000,1195965.541000,211.010000,167672.624000,977998.420000,4558.353000,1195958.888000,262.761000,181728.373000,980630.569000,5208.189000,1195971.497000,309.260000,195602.641000,971506.623000,5207.824000,1195972.127000,311.611000,209721.686000,978297.532000,4559.828000,1195962.202000
29.037000,197177.745000,991350.231000,4559.326000,1194789.952000,46.389000,12852.099000,963952.482000,5201.912000,1194787.518000,59.513000,25980.143000,963747.668000,5201.139000,1194772.383000,59.632000,39127.765000,968849.263000,4560.584000,1194754.357000,42.045000,52254.042000,965780.124000,4559.290000,1194769.625000,58.874000,65389.913000,966123.216000,5199.503000,1194767.560000,72.020000,78564.385000,973440.052000,5199.833000,1194790.720000,72.516000,91706.492000,978239.086000,4561.078000,1194782.289000,56.025000,104845.878000,974052.083000,4559.035000,1194790.046000,72.290000,118242.217000,968693.543000,5198.645000,1194790.122000,84.541000,131443.032000,978086.877000,5198.355000,1194790.687000,84.461000,144583.985000,971813.539000,4559.783000,1194785.313000,56.442000,157723.914000,979966.951000,4558.982000,1194789.910000,70.491000,170886.135000,992261.980000,5196.671000,1194790.414000,83.481000,184024.404000,972414.862000,5196.506000,1194790.537000,84.118000,197179.241000,979888.155000,4560.318000,1194782.671000
28.088000,196741.693000,970448.589000,4560.971000,1193808.644000,45.779000,13024.645000,966438.073000,5203.310000,1193806.176000,58.855000,26178.751000,966772.397000,5203.917000,1193827.501000,58.748000,39207.660000,974787.232000,4562.364000,1193820.311000,41.365000,52168.185000,980178.228000,4560.993000,1193827.864000,57.600000,65313.190000,980024.600000,5201.650000,1193827.212000,71.182000,78453.246000,985359.548000,5202.165000,1193827.785000,71.227000,91590.913000,981890.439000,4561.996000,1193822.231000,55.267000,104741.264000,971832.816000,4560.722000,1193827.470000,70.499000,117871.641000,972280.808000,5200.526000,1193827.979000,83.559000,131029.010000,974475.040000,5199.866000,1193828.009000,83.254000,144171.329000,967185.959000,4560.939000,1193822.288000,55.405000,157309.829000,991299.517000,4560.873000,1193826.927000,68.736000,170460.911000,988429.769000,5197.731000,1193826.359000,82.494000,183598.618000,991715.824000,5198.405000,1193827.543000,82.921000,196762.059000,967560.975000,4562.024000,1193819.604000
28.137000,197107.197000,974119.983000,4978.122000,1186718.725000,46.435000,13132.124000,978319.871000,5638.025000,1186719.722000,59.401000,26257.326000,978444.902000,5638.034000,1186718.665000,59.259000,39396.826000,983719.763000,5002.216000,1186709.413000,41.995000,52522.779000,977418.611000,5017.163000,1186831.116000,58.239000,65662.486000,977540.254000,5677.520000,1186828.939000,71.773000,78791.680000,981678.190000,5678.170000,1186831.842000,72.076000,91935.581000,981217.518000,5016.949000,1186823.846000,55.736000,105073.564000,981023.176000,4978.044000,1186830.592000,71.100000,118217.076000,983290.588000,5636.020000,1186838.176000,83.583000,131381.386000,978341.914000,5634.712000,1186836.568000,83.564000,144519.511000,978067.947000,4999.248000,1186831.069000,56.085000,157655.515000,971441.798000,4998.832000,1186838.001000,69.338000,170818.225000,975769.784000,5675.223000,1186837.814000,82.692000,183955.966000,968004.637000,5675.762000,1186837.770000,83.407000,197109.022000,983808.192000,5020.496000,1186822.621000
98.806000,198067.348000,976509.243000,4559.088000,1181621.171000,157.488000,13238.000000,976595.971000,5200.163000,1181622.757000,211.499000,26323.806000,976626.482000,5199.918000,1181624.964000,209.215000,39636.152000,976832.930000,4558.848000,1181616.780000,152.081000,52750.406000,976489.404000,4558.419000,1181622.345000,209.712000,66093.902000,976720.614000,5198.187000,1181621.976000,262.890000,79323.490000,976515.660000,5198.488000,1181621.148000,261.442000,92376.768000,977141.456000,4560.047000,1181614.856000,203.700000,105638.864000,976788.409000,4557.944000,1181622.412000,261.984000,118753.971000,975943.522000,5197.644000,1181623.173000,307.027000,132115.075000,976916.450000,5197.190000,1181624.729000,308.786000,145319.080000,975856.680000,4559.262000,1181610.694000,204.180000,158315.395000,976679.644000,4558.229000,1181601.127000,260.143000,171594.501000,975634.660000,5195.646000,1181603.202000,305.822000,184692.408000,977979.738000,5196.737000,1181603.797000,308.586000,198043.301000,974933.100000,4559.558000,1181589.150000
28.252000,196411.700000,974745.020000,4563.948000,1197729.704000,45.768000,12766.412000,977827.632000,5205.278000,1197730.340000,58.872000,25610.048000,978343.448000,5205.046000,1197730.610000,58.793000,38756.589000,972129.558000,4563.642000,1197724.491000,41.589000,51869.278000,978895.524000,4563.747000,1197729.735000,57.759000,65013.510000,979363.788000,5203.235000,1197729.681000,71.325000,78158.350000,989889.942000,5203.333000,1197730.580000,71.660000,91298.065000,995937.413000,4564.361000,1197716.800000,55.348000,104431.544000,965077.758000,4563.097000,1197710.111000,70.582000,117541.837000,972283.537000,5202.096000,1197711.131000,83.688000,130699.240000,965935.429000,5201.351000,1197711.134000,83.327000,143828.325000,964861.982000,4563.679000,1197688.536000,55.597000,156983.569000,980318.174000,4563.249000,1197730.404000,68.822000,170133.195000,968377.573000,5207.056000,1197729.681000,82.609000,183265.672000,980177.982000,5208.038000,1197729.916000,82.801000,196413.123000,964366.335000,4565.497000,1197722.242000
28.046000,196427.348000,972241.387000,4563.236000,1181812.437000,45.814000,12762.887000,979930.158000,5203.908000,1181812.152000,58.807000,25549.062000,964748.806000,5203.799000,1181811.207000,58.628000,38694.738000,975703.830000,4562.876000,1181799.984000,41.466000,51812.148000,965175.740000,4562.961000,1181794.035000,57.630000,64963.535000,964588.706000,5203.193000,1181793.912000,71.091000,78109.482000,973228.492000,5203.148000,1181793.283000,71.565000,91242.963000,977315.159000,4563.667000,1181781.967000,55.175000,104418.850000,980027.402000,4562.589000,1181808.557000,70.484000,117554.960000,979700.313000,5201.496000,1181812.700000,83.510000,130711.712000,975366.770000,5201.398000,1181812.974000,83.141000,143845.715000,969533.540000,4562.595000,1181806.527000,55.514000,156989.975000,979931.747000,4562.869000,1181812.340000,68.745000,170126.755000,976294.052000,5207.022000,1181813.112000,82.486000,183265.864000,979617.219000,5207.142000,1181813.338000,82.805000,196429.571000,968523.603000,4564.243000,1181805.047000
28.115000,194297.487000,971528.173000,4591.939000,1180042.409000,46.145000,13082.808000,965710.878000,5233.077000,1180035.088000,59.149000,26202.752000,966076.277000,5232.793000,1180038.209000,58.973000,39312.856000,974771.773000,4591.171000,1180000.214000,41.744000,52459.619000,967994.833000,4591.527000,1180042.283000,57.926000,65599.188000,973106.225000,5230.925000,1180029.150000,71.432000,78738.305000,969543.677000,5231.656000,1180033.660000,71.786000,91871.300000,980344.668000,4592.776000,1180022.388000,55.431000,104734.864000,971369.395000,4591.673000,1180035.924000,70.816000,117780.371000,971607.259000,5230.664000,1180074.643000,83.700000,130564.676000,966355.115000,5230.066000,1180071.190000,83.464000,143324.711000,967643.376000,4591.748000,1180066.626000,55.775000,156050.552000,979736.686000,4592.020000,1180059.953000,69.058000,168800.772000,972576.892000,5228.856000,1180058.791000,82.696000,181557.217000,980263.571000,5229.609000,1180067.861000,83.117000,194325.998000,964298.690000,4593.186000,1180060.548000
27.912000,200821.526000,975205.167000,4557.168000,1182163.231000,45.654000,12772.433000,975120.582000,5212.735000,1182312.154000,58.676000,25503.548000,975316.069000,5212.343000,1182312.728000,58.526000,38263.215000,975390.382000,4557.880000,1182309.246000,41.066000,50983.001000,975081.193000,4557.240000,1182313.428000,58.119000,63732.057000,975473.609000,5213.443000,1182312.949000,71.031000,76609.455000,975382.049000,5214.096000,1182315.424000,71.383000,91495.074000,975181.098000,4558.075000,1182308.707000,54.898000,105298.641000,975182.905000,4557.363000,1182315.607000,70.444000,118896.382000,975373.483000,5210.750000,1182312.951000,83.317000,132727.988000,975059.092000,5210.474000,1182311.901000,82.311000,146373.215000,975341.507000,4556.817000,1182307.098000,55.216000,159850.806000,975356.842000,4557.134000,1182313.943000,68.684000,173618.603000,975388.742000,5215.865000,1182314.311000,82.293000,187172.844000,975409.077000,5216.351000,1182315.830000,82.645000,200974.230000,975383.176000,4559.035000,1182306.016000
105.163000,202322.212000,977846.626000,4546.622000,1190268.928000,164.823000,13996.277000,979704.187000,5201.394000,1190267.384000,215.939000,27823.299000,972373.491000,5201.066000,1190267.015000,180.514000,41905.796000,966458.670000,4546.834000,1190263.351000,119.481000,55784.788000,982420.297000,4546.990000,1190268.412000,177.618000,69895.970000,971776.518000,5201.695000,1190266.949000,230.019000,83888.072000,972858.371000,5201.971000,1190267.097000,195.316000,97182.468000,966121.381000,4537.390000,1190261.756000,138.046000,110322.527000,978937.003000,4526.752000,1190268.558000,193.303000,123450.714000,977494.014000,5179.215000,1190268.354000,243.226000,136604.263000,973238.944000,5178.752000,1190269.170000,207.585000,149747.972000,979547.614000,4547.563000,1190260.644000,138.439000,162881.361000,979854.527000,4547.406000,1190247.613000,191.775000,176005.465000,970781.921000,5210.950000,1190245.272000,242.113000,189149.862000,964575.964000,5211.125000,1190251.401000,207.612000,202291.116000,964956.499000,4548.294000,1190227.505000
28.407000,197369.230000,974835.005000,4582.966000,1180122.905000,46.386000,12844.651000,975261.561000,5275.707000,1180119.303000,59.541000,25967.260000,975039.715000,5275.333000,1180118.381000,59.541000,39103.328000,969898.274000,4618.145000,1180106.155000,42.097000,52514.240000,975249.010000,4563.346000,1180116.982000,58.180000,65648.932000,972991.905000,5247.236000,1180114.438000,71.511000,78791.065000,977304.222000,5247.959000,1180113.839000,72.631000,91925.100000,971248.380000,4585.870000,1180102.449000,55.695000,105049.141000,971914.182000,4582.398000,1180096.015000,70.831000,118177.895000,969151.889000,5233.787000,1180094.411000,84.120000,131348.177000,971538.154000,5233.491000,1180100.272000,84.451000,144628.686000,971697.525000,4582.901000,1180082.609000,56.026000,157925.292000,972949.664000,4582.156000,1180115.942000,68.875000,171082.397000,975199.726000,5239.111000,1180115.677000,82.945000,184217.132000,973610.550000,5239.551000,1180116.573000,83.628000,197370.636000,974254.820000,4584.966000,1180110.093000
28.417000,196826.747000,977993.545000,4604.240000,1189955.103000,46.009000,12748.811000,978822.536000,5247.834000,1189954.301000,59.863000,25672.333000,964634.979000,5247.767000,1189955.196000,59.088000,38811.367000,966803.754000,4593.958000,1189947.656000,41.621000,51933.106000,963917.274000,4625.841000,1189938.094000,57.864000,65069.255000,963870.687000,5267.703000,1189933.826000,72.282000,78210.848000,979638.171000,5268.063000,1189938.863000,72.173000,91437.474000,964901.556000,4594.203000,1189916.896000,55.024000,104832.543000,966527.933000,4604.126000,1189955.313000,70.893000,117965.509000,986702.495000,5244.687000,1189954.811000,84.774000,131128.947000,987704.231000,5244.532000,1189955.897000,84.050000,144268.271000,977953.641000,4593.439000,1189948.515000,55.410000,157404.570000,984207.074000,4605.266000,1189954.860000,68.996000,170547.247000,975068.644000,5250.192000,1189955.233000,83.678000,183684.426000,977056.966000,5250.502000,1189956.259000,83.717000,196829.470000,980385.666000,4607.680000,1189947.468000
29.104000,197055.674000,975245.865000,5001.689000,1185444.172000,46.541000,13133.085000,975931.287000,5663.196000,1185445.652000,59.401000,26256.421000,975495.947000,5662.708000,1185447.449000,59.391000,39396.270000,975648.893000,5026.886000,1185427.449000,42.965000,52508.790000,975556.640000,5020.460000,1185591.740000,57.999000,65644.366000,976609.189000,5662.119000,1185589.684000,71.888000,78784.169000,975521.005000,5662.546000,1185590.416000,72.460000,92008.304000,976711.440000,5023.924000,1185584.874000,56.563000,105357.059000,976736.745000,5022.630000,1185589.601000,71.007000,118488.727000,976689.852000,5680.997000,1185590.661000,84.279000,131641.927000,975689.152000,5680.534000,1185591.309000,84.240000,144781.601000,976368.122000,4982.026000,1185584.200000,57.175000,157918.823000,975097.360000,5021.410000,1185592.753000,69.293000,171031.775000,975819.798000,5658.704000,1185589.808000,83.235000,183922.651000,982667.252000,5659.611000,1185591.556000,83.885000,197075.847000,976736.738000,4984.189000,1185583.966000
100.541000,203832.014000,972920.882000,4639.653000,1192660.000000,152.676000,13632.474000,972560.801000,5282.785000,1192659.813000,202.102000,27078.490000,973598.278000,5282.054000,1192668.864000,203.021000,40790.879000,973375.460000,4641.921000,1192649.202000,148.826000,54300.616000,969992.848000,4640.011000,1192666.483000,200.608000,68034.371000,971251.008000,5280.579000,1192665.406000,249.932000,81646.499000,978436.138000,5281.511000,1192660.476000,250.023000,95094.269000,969359.965000,4641.715000,1192649.212000,196.362000,108746.101000,977122.172000,4639.447000,1192665.721000,247.197000,122237.170000,972842.631000,5298.349000,1192665.173000,294.143000,135987.393000,976753.381000,5297.791000,1192667.804000,294.730000,149546.379000,978077.360000,4661.181000,1192657.739000,197.906000,162965.623000,977863.564000,4640.581000,1192665.899000,245.714000,176631.565000,973010.844000,5315.806000,1192664.153000,292.813000,190113.881000,983150.599000,5316.722000,1192666.284000,295.530000,203833.568000,966720.629000,4661.055000,1192659.692000
28.298000,191490.763000,970601.213000,4615.109000,1184558.097000,46.221000,12826.423000,981908.067000,5274.693000,1184558.199000,59.267000,25790.551000,975663.489000,5274.598000,1184559.244000,59.212000,38543.742000,971629.914000,4638.800000,1184553.940000,41.869000,51267.372000,976705.877000,4613.695000,1184558.488000,58.131000,64015.033000,976810.260000,5254.046000,1184558.795000,71.687000,76763.461000,986756.729000,5254.526000,1184559.266000,72.123000,89503.296000,970297.636000,4615.685000,1184551.747000,55.476000,102248.896000,978076.502000,4614.299000,1184550.873000,71.154000,114984.823000,978629.521000,5272.115000,1184559.094000,84.571000,127741.472000,978199.527000,5271.137000,1184558.935000,83.804000,140485.862000,964208.626000,4636.050000,1184553.185000,55.745000,153224.775000,979148.293000,4614.745000,1184558.791000,69.393000,165977.855000,966913.835000,5258.769000,1184557.341000,83.462000,178732.507000,987662.278000,5259.326000,1184557.862000,83.395000,191458.136000,963903.783000,4616.275000,1184514.790000
28.362000,191431.145000,973791.282000,4634.691000,1183296.122000,46.003000,12748.637000,986393.116000,5275.808000,1183297.432000,59.892000,25478.212000,980409.942000,5275.720000,1183297.835000,59.388000,38223.473000,968011.454000,4634.540000,1183289.651000,41.727000,50945.512000,967545.574000,4634.954000,1183297.949000,58.031000,63678.665000,967198.267000,5301.701000,1183296.954000,72.294000,76432.928000,979570.475000,5302.160000,1183297.700000,72.202000,89267.705000,963881.845000,4666.488000,1183292.117000,55.491000,102204.692000,972173.513000,4654.144000,1183297.648000,70.984000,114941.421000,980500.575000,5313.068000,1183296.234000,84.953000,127700.457000,976683.980000,5312.295000,1183296.943000,83.857000,140446.436000,963880.114000,4634.801000,1183260.528000,55.847000,153164.614000,973005.767000,4634.749000,1183277.264000,69.244000,165916.916000,967667.473000,5279.029000,1183277.233000,83.932000,178666.010000,966183.689000,5279.452000,1183278.498000,83.551000,191432.921000,965367.487000,4636.897000,1183287.961000
28.156000,191180.972000,973212.509000,5040.849000,1177589.657000,45.678000,12763.127000,980484.345000,5701.909000,1177590.567000,65.718000,25494.003000,980483.212000,5701.888000,1177590.939000,58.666000,38240.584000,975279.650000,5041.529000,1177586.354000,41.571000,50965.017000,976031.916000,5022.585000,1177708.126000,57.892000,63710.687000,979964.998000,5641.836000,1177705.462000,84.443000,76457.208000,971497.706000,5642.425000,1177706.378000,71.628000,89192.327000,971864.410000,5003.803000,1177667.600000,56.065000,101912.718000,971897.357000,5040.284000,1177684.799000,71.178000,114657.202000,971750.785000,5700.101000,1177685.346000,96.810000,127414.375000,971986.201000,5699.575000,1177679.562000,83.265000,140184.636000,971899.772000,5041.184000,1177699.176000,55.897000,152927.775000,980339.811000,5023.069000,1177705.968000,69.388000,165687.012000,980429.069000,5667.251000,1177705.893000,95.690000,178432.392000,980448.443000,5667.630000,1177706.484000,82.917000,191182.514000,974354.583000,5025.296000,1177701.087000
97.986000,203825.673000,973090.185000,4560.789000,1193688.888000,152.264000,13615.647000,973260.652000,5203.874000,1193689.738000,202.237000,27076.896000,972421.424000,5203.259000,1193677.538000,200.513000,40784.084000,973070.501000,4562.475000,1193643.668000,147.461000,54278.678000,972262.343000,4560.281000,1193672.728000,202.412000,67977.870000,972012.772000,5201.602000,1193668.120000,250.454000,81581.189000,974395.224000,5202.379000,1193654.183000,249.402000,95064.216000,971802.892000,4562.572000,1193668.353000,200.810000,108705.395000,974312.653000,4560.716000,1193691.386000,250.341000,122204.672000,972694.381000,5201.238000,1193695.443000,294.348000,135942.447000,973529.119000,5200.603000,1193698.650000,296.091000,149512.682000,976874.033000,4561.344000,1193694.276000,201.533000,162941.393000,984301.583000,4560.797000,1193696.728000,248.708000,176618.705000,973148.846000,5198.143000,1193696.422000,293.266000,190096.713000,972647.938000,5198.659000,1193696.592000,296.020000,203827.230000,973104.929000,4562.579000,1193690.556000
28.197000,195858.273000,972499.259000,4593.053000,1179323.521000,45.933000,12755.675000,966243.591000,5235.299000,1179313.828000,58.676000,25489.756000,966517.869000,5235.432000,1179343.268000,58.853000,38248.183000,973910.435000,4593.470000,1179336.287000,41.531000,51321.271000,966621.041000,4592.651000,1179343.219000,57.863000,64460.683000,969748.845000,5232.563000,1179343.415000,71.343000,77602.028000,973267.189000,5233.066000,1179343.015000,71.729000,90734.558000,967128.004000,4594.305000,1179339.584000,55.090000,103866.909000,967873.650000,4612.334000,1179343.517000,70.553000,116995.681000,976287.973000,5251.377000,1179343.118000,83.752000,130156.133000,964213.198000,5250.935000,1179343.088000,83.381000,143296.578000,970481.011000,4593.319000,1179337.554000,55.046000,156436.343000,974440.131000,4573.308000,1179343.292000,69.084000,169587.670000,973221.228000,5236.378000,1179341.025000,82.775000,182729.769000,978064.454000,5237.173000,1179342.712000,82.999000,195879.494000,966097.168000,4601.179000,1179332.655000
28.156000,196789.207000,968674.945000,4622.160000,1194967.887000,46.140000,12788.676000,980255.442000,5265.080000,1194968.319000,58.651000,25915.627000,979719.774000,5265.098000,1194968.722000,58.967000,39057.326000,969351.150000,4622.772000,1194965.094000,41.797000,52185.293000,976102.972000,4602.107000,1194969.129000,58.014000,65326.000000,979827.886000,5243.311000,1194968.465000,71.488000,78479.293000,968731.336000,5243.839000,1194968.867000,71.866000,91626.487000,971943.325000,4604.724000,1194962.654000,55.593000,104760.464000,977399.420000,4602.836000,1194968.723000,70.971000,117893.427000,980462.226000,5242.967000,1194967.670000,83.367000,131052.415000,983916.200000,5242.363000,1194967.994000,83.476000,144206.513000,970188.509000,4603.180000,1194961.676000,56.097000,157341.849000,991254.217000,4602.377000,1194967.807000,69.187000,170493.535000,992766.179000,5246.387000,1194968.077000,82.728000,183638.447000,980399.521000,5246.729000,1194968.518000,83.130000,196791.690000,964579.441000,4604.512000,1194954.983000
28.922000,197385.727000,969859.700000,4936.342000,1183282.626000,46.368000,13151.182000,976354.425000,5558.638000,1183279.962000,60.053000,26272.608000,977507.585000,5558.347000,1183281.147000,59.703000,39418.004000,972531.402000,4939.013000,1183272.432000,42.297000,52536.912000,978456.992000,4916.417000,1183401.806000,57.897000,65672.807000,980212.876000,5595.038000,1183400.029000,72.545000,78818.182000,976601.409000,5595.457000,1183400.979000,72.683000,92115.712000,978730.912000,4940.112000,1183396.690000,56.045000,105371.290000,970148.856000,4916.720000,1183402.187000,71.058000,118512.405000,969716.643000,5554.707000,1183418.011000,84.754000,131668.851000,978919.864000,5553.943000,1183418.226000,84.265000,144810.653000,978600.140000,4939.473000,1183407.875000,56.327000,157938.756000,970558.696000,4937.446000,1183393.230000,69.165000,171074.516000,973262.833000,5601.119000,1183395.553000,83.666000,184211.757000,973302.273000,5601.601000,1183398.807000,83.983000,197356.602000,972579.273000,4966.142000,1183383.701000
97.024000,209131.729000,973975.144000,4557.995000,1193029.105000,152.787000,13629.004000,976110.581000,5199.447000,1193029.696000,207.405000,27211.860000,975467.870000,5199.273000,1193031.159000,204.397000,41315.699000,976305.020000,4558.173000,1193023.623000,148.425000,55222.212000,975645.069000,4557.947000,1193030.288000,206.526000,69339.485000,975617.062000,5198.928000,1193033.759000,258.578000,83344.960000,976121.343000,5199.000000,1193032.762000,256.433000,97183.054000,975283.531000,4558.812000,1193018.550000,202.116000,111244.069000,975229.150000,4557.771000,1193014.524000,256.837000,125129.160000,978317.445000,5197.386000,1193013.635000,304.281000,139253.964000,977188.406000,5197.414000,1193011.926000,303.954000,153212.039000,976834.884000,4558.688000,1192995.628000,202.542000,167050.948000,974424.924000,4558.617000,1193033.030000,255.237000,181110.316000,976145.721000,5201.189000,1193033.403000,303.073000,194999.020000,975427.038000,5202.081000,1193032.883000,303.857000,209132.846000,975236.981000,4559.754000,1193027.733000
43.656000,197116.250000,984720.825000,4538.321000,1197273.241000,61.980000,13150.099000,987047.895000,5197.480000,1197273.141000,74.609000,26276.869000,994776.491000,5197.090000,1197272.854000,74.551000,39427.086000,984283.379000,4561.362000,1197258.108000,57.693000,52549.654000,979995.767000,4557.955000,1197253.920000,74.024000,65687.329000,971535.434000,5197.878000,1197252.750000,87.480000,78810.342000,973074.221000,5198.077000,1197254.785000,87.784000,91944.896000,978492.625000,4558.853000,1197237.071000,71.629000,105106.515000,967363.020000,4558.165000,1197273.066000,87.369000,118235.287000,986797.947000,5196.850000,1197273.152000,100.025000,131403.305000,979066.003000,5197.250000,1197273.733000,99.823000,144539.365000,977455.614000,4558.647000,1197268.093000,71.863000,157674.780000,970609.673000,4557.823000,1197273.132000,85.835000,170831.411000,975551.813000,5202.217000,1197273.222000,99.066000,183965.838000,975553.506000,5202.617000,1197273.663000,99.511000,197118.209000,976250.941000,4559.894000,1197269.345000
27.257000,187853.003000,979085.020000,4625.333000,1176627.462000,45.515000,12353.436000,965360.383000,5266.442000,1176627.247000,58.583000,24695.443000,965393.549000,5266.408000,1176625.985000,58.411000,37018.935000,964717.088000,4625.402000,1176599.477000,40.661000,49370.836000,983336.550000,4624.598000,1176642.794000,57.177000,61712.097000,971620.281000,5244.873000,1176640.950000,80.475000,74062.236000,970128.963000,5245.267000,1176642.825000,71.248000,86404.310000,976326.938000,4626.062000,1176628.644000,54.287000,98735.399000,979913.050000,4625.054000,1176645.054000,70.280000,111379.313000,971494.309000,5282.792000,1176644.499000,83.255000,124153.165000,965628.002000,5282.727000,1176644.260000,83.169000,136896.210000,968123.097000,4646.516000,1176638.988000,54.641000,149629.685000,979882.441000,4625.329000,1176642.519000,68.495000,162375.488000,973199.355000,5281.058000,1176641.249000,82.185000,175116.670000,979555.393000,5281.735000,1176643.902000,82.824000,187874.618000,979801.791000,4646.571000,1176636.463000
28.103000,191451.330000,973327.539000,4650.744000,1189172.785000,45.850000,12739.334000,974350.563000,5294.238000,1189172.713000,58.847000,25467.153000,974607.438000,5294.101000,1189173.015000,58.665000,38221.216000,974856.527000,4651.471000,1189167.369000,41.460000,50940.927000,975566.767000,4650.776000,1189173.025000,57.307000,63690.331000,983078.183000,5310.984000,1189171.335000,71.182000,76448.216000,968038.496000,5311.406000,1189173.563000,71.498000,89185.514000,980230.839000,4652.561000,1189168.128000,55.274000,101924.170000,986628.053000,4650.154000,1189172.161000,70.673000,114660.428000,972093.984000,5309.614000,1189172.605000,83.845000,127421.115000,971226.413000,5309.166000,1189173.863000,83.116000,140165.046000,977994.041000,4651.157000,1189165.779000,54.818000,153123.853000,978087.374000,4641.089000,1189163.914000,68.525000,165963.621000,972124.716000,5288.193000,1189171.845000,82.667000,178705.624000,992262.419000,5288.877000,1189172.779000,82.798000,191453.840000,964295.385000,4653.346000,1189168.237000
28.212000,201882.239000,977807.413000,4569.300000,1185783.838000,46.210000,12754.112000,977640.648000,5211.099000,1185788.119000,59.150000,25488.017000,977739.188000,5210.994000,1185786.778000,58.966000,38241.416000,978089.034000,4569.593000,1185778.800000,41.100000,50964.876000,977409.838000,4569.473000,1185785.145000,57.946000,63762.502000,977704.370000,5209.100000,1185785.496000,71.582000,78617.107000,977690.070000,5207.582000,1185432.521000,71.820000,92501.181000,977225.498000,4569.694000,1185778.133000,55.206000,106235.789000,977700.863000,4567.064000,1185785.066000,77.804000,119817.151000,977278.439000,5208.269000,1185784.626000,83.857000,133622.520000,977699.615000,5208.192000,1185786.392000,83.418000,147279.331000,977398.491000,4570.020000,1185777.624000,55.547000,160755.014000,977406.751000,4569.233000,1185785.680000,76.518000,174518.483000,977995.895000,5212.888000,1185762.312000,82.698000,188072.726000,978130.600000,5213.725000,1185764.697000,83.101000,201864.776000,977472.988000,4571.068000,1185762.936000
