Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
16.525000,80627.525000,311404.605000,2636.946000,396080.061000,28.304000,5385.724000,311043.820000,3011.089000,396079.976000,35.603000,10755.048000,311034.258000,3011.137000,396079.965000,35.354000,16132.155000,308572.442000,2636.765000,396079.971000,23.960000,21493.427000,311371.887000,2636.773000,396080.051000,34.371000,26873.537000,311101.549000,3021.737000,396079.994000,42.372000,32243.119000,311281.644000,3022.101000,396079.981000,42.532000,37623.373000,308837.011000,2654.541000,396079.979000,31.683000,42990.645000,311107.279000,2626.044000,396080.043000,41.685000,48368.458000,311366.509000,2999.066000,396080.014000,48.902000,53738.666000,311308.236000,2998.855000,396080.008000,48.400000,59118.676000,308543.794000,2641.209000,396080.019000,32.053000,64496.568000,312005.465000,2637.114000,396061.076000,39.985000,69868.354000,310322.522000,2995.848000,396058.158000,47.872000,75250.386000,312307.673000,2996.364000,396060.427000,48.014000,80628.927000,309476.796000,2637.386000,396047.244000
16.566000,80654.924000,311459.980000,2602.247000,398474.717000,28.404000,5372.485000,311101.070000,2994.712000,398474.602000,35.627000,10764.349000,311095.427000,2972.374000,398451.864000,35.363000,16133.371000,308994.762000,2635.878000,398446.270000,24.064000,21503.114000,314090.285000,2602.480000,398453.937000,34.537000,26876.401000,314689.216000,2964.088000,398452.565000,42.404000,32252.822000,309837.814000,2964.477000,398454.432000,42.549000,37625.921000,313939.679000,2603.017000,398443.718000,31.678000,42999.442000,313832.517000,2604.228000,398452.776000,41.925000,48377.846000,308895.712000,2977.731000,398454.072000,48.941000,53729.750000,308530.698000,2977.508000,398455.813000,48.408000,59103.574000,308565.280000,2619.649000,398446.592000,32.070000,64500.735000,313954.068000,2605.130000,398474.705000,40.272000,69883.709000,308506.600000,2976.150000,398474.746000,47.770000,75259.574000,313542.083000,2976.728000,398474.557000,48.072000,80656.025000,312144.169000,2619.677000,398474.690000
16.613000,81363.478000,311339.934000,2642.906000,403169.966000,28.510000,5372.681000,308737.087000,3005.962000,403167.980000,35.592000,10760.832000,308859.789000,3005.779000,403190.160000,35.433000,16141.365000,311409.538000,2631.712000,403190.161000,24.205000,21511.434000,318665.631000,2631.702000,403190.207000,34.475000,26889.303000,318692.665000,2992.988000,403190.183000,42.307000,32270.748000,308637.191000,2993.243000,403190.173000,42.756000,37645.680000,316421.590000,2632.429000,403190.175000,32.215000,43023.526000,313942.316000,2632.099000,403190.208000,41.724000,48398.942000,308590.204000,3004.956000,403190.174000,49.121000,53779.181000,308515.997000,3004.701000,403190.190000,48.665000,59153.517000,308544.443000,2646.882000,403190.190000,32.622000,64729.454000,313958.657000,2631.616000,403190.225000,40.048000,70283.987000,308756.172000,3003.003000,403190.232000,47.967000,75824.596000,313545.260000,3003.430000,403190.052000,48.396000,81384.699000,311187.626000,2646.598000,403190.236000
16.840000,83146.768000,310058.426000,2608.638000,405053.601000,28.055000,5541.122000,308730.318000,2972.245000,405053.205000,35.516000,11088.671000,308604.707000,2972.030000,405053.528000,35.597000,16639.123000,311357.013000,2597.888000,405053.540000,24.306000,22168.228000,318671.903000,2597.609000,405053.615000,34.553000,27720.118000,318824.719000,2959.378000,405053.568000,42.100000,33256.250000,308571.454000,2959.684000,405053.550000,42.301000,38804.466000,316198.989000,2598.437000,405024.425000,32.194000,44338.299000,313977.698000,2597.821000,405033.649000,41.782000,49882.676000,309678.587000,2958.889000,405034.044000,48.886000,55422.843000,311126.930000,2958.637000,405032.177000,48.451000,60969.066000,310375.148000,2597.998000,405028.088000,32.603000,66515.121000,313812.290000,2598.072000,405034.954000,40.112000,72056.445000,313538.785000,2956.800000,405028.964000,47.919000,77585.669000,308707.207000,2957.065000,405035.782000,48.106000,83116.224000,311085.858000,2598.318000,405021.579000
16.816000,82435.864000,309780.302000,2622.912000,401655.887000,28.360000,5551.890000,311506.543000,2981.602000,401658.060000,35.589000,11095.514000,311887.576000,2981.687000,401657.449000,35.347000,16632.434000,313054.318000,2631.979000,401647.041000,24.293000,22167.457000,313946.965000,2622.672000,401656.310000,34.440000,27709.787000,316132.687000,2983.811000,401656.097000,42.067000,33258.049000,308967.954000,2984.671000,401653.588000,42.591000,38729.411000,311002.267000,2621.820000,401676.623000,32.292000,44205.780000,313952.378000,2634.018000,401676.678000,41.789000,49659.639000,311446.993000,2995.043000,401676.637000,48.624000,55129.605000,313471.340000,2994.503000,401676.636000,48.452000,60585.979000,311440.625000,2622.075000,401676.642000,32.587000,66046.508000,313987.653000,2628.202000,401676.656000,40.071000,71511.344000,313743.558000,2975.847000,401676.669000,47.554000,76969.299000,308827.738000,2976.226000,401676.697000,48.048000,82436.881000,311157.595000,2611.785000,401676.674000
16.416000,80736.232000,311239.411000,2944.839000,400486.502000,27.742000,5390.255000,315525.759000,3309.189000,399813.349000,35.752000,10778.520000,314365.621000,3309.106000,400486.906000,35.316000,16153.383000,314314.323000,2945.521000,400488.306000,23.902000,21524.943000,314589.882000,2956.021000,400605.289000,33.694000,26901.902000,316394.853000,3328.861000,400605.278000,42.393000,32288.898000,310393.889000,3329.486000,400605.262000,42.636000,37662.514000,312136.876000,2956.595000,400605.252000,32.091000,43037.681000,314792.905000,2945.013000,400605.276000,41.108000,48412.725000,312818.892000,3308.277000,400605.304000,48.900000,53792.498000,314692.349000,3304.522000,400605.270000,48.897000,59175.150000,312620.065000,2920.346000,400580.355000,32.442000,64548.139000,314938.806000,2944.871000,400585.538000,39.287000,69928.523000,314752.164000,3315.246000,400584.033000,47.893000,75303.310000,311254.963000,3315.089000,400585.671000,48.345000,80737.401000,311549.960000,2946.487000,400573.698000
83.962000,88330.370000,313680.701000,2591.590000,406137.186000,133.484000,5756.803000,313157.102000,2954.251000,406137.281000,181.341000,11585.022000,313795.935000,2954.317000,406116.625000,177.243000,17425.438000,313490.281000,2591.782000,406105.827000,129.243000,23358.310000,314028.766000,2591.388000,406115.277000,179.674000,29264.014000,313634.769000,2952.370000,406112.242000,225.037000,35120.091000,314175.339000,2953.343000,406112.446000,223.596000,41084.539000,314134.368000,2592.398000,406105.208000,174.974000,46993.569000,313664.164000,2591.771000,406112.105000,224.943000,52871.815000,313895.262000,2952.257000,406114.617000,264.102000,58706.816000,314520.997000,2948.053000,406113.063000,263.185000,64672.517000,314109.470000,2591.296000,406137.200000,175.469000,70576.606000,313739.963000,2591.800000,406137.171000,223.184000,76420.645000,313902.159000,2950.529000,406137.282000,262.543000,82380.507000,313846.299000,2951.317000,406136.995000,263.075000,88331.679000,313844.116000,2592.052000,406137.211000
16.638000,81961.405000,314240.895000,2593.552000,399278.565000,28.689000,5492.769000,311174.234000,2956.569000,399269.804000,36.008000,11036.836000,311080.376000,2956.312000,399297.887000,35.812000,16608.694000,312433.620000,2593.548000,399297.899000,24.175000,22135.847000,311171.668000,2593.493000,399297.936000,34.819000,27681.435000,311060.520000,2954.191000,399297.891000,42.578000,33233.262000,311199.176000,2954.992000,399297.893000,43.010000,38772.295000,311152.652000,2593.888000,399297.851000,32.134000,44281.768000,311125.279000,2593.520000,399297.855000,42.162000,49659.527000,311047.776000,2954.131000,399297.914000,49.121000,55055.263000,309547.574000,2954.112000,399297.888000,48.970000,60430.361000,311349.505000,2593.023000,399297.883000,32.430000,65830.894000,311449.722000,2593.658000,399297.829000,40.347000,71213.710000,311288.130000,2952.281000,399297.846000,48.140000,76592.122000,311786.648000,2952.660000,399297.921000,48.608000,81981.239000,311408.888000,2593.672000,399297.900000
16.473000,80658.680000,313492.892000,2591.331000,402103.558000,28.356000,5389.136000,311037.843000,2954.247000,402103.494000,35.597000,10759.233000,311155.891000,2954.131000,402103.496000,35.367000,16156.949000,313963.202000,2591.451000,402103.499000,23.993000,21518.845000,311172.140000,2591.429000,402103.550000,34.461000,26897.674000,311145.786000,2952.882000,402103.524000,47.456000,32267.722000,311418.576000,2953.313000,402103.512000,42.562000,37645.883000,311164.497000,2591.685000,402072.903000,31.910000,43020.202000,310604.679000,2591.566000,402082.771000,41.756000,48391.620000,312597.958000,2952.328000,402082.094000,54.131000,53773.345000,309055.049000,2951.937000,402083.022000,48.408000,59145.955000,310063.529000,2591.245000,402078.594000,32.158000,64523.231000,318359.623000,2591.388000,402080.858000,40.057000,69895.528000,316124.391000,2950.271000,402081.453000,52.988000,75258.659000,313877.163000,2950.551000,402085.914000,48.062000,80628.798000,313614.456000,2592.040000,402071.527000
16.379000,80683.014000,314892.112000,2601.162000,399748.648000,28.119000,5383.169000,310675.320000,2964.292000,399746.297000,35.388000,10750.017000,311992.712000,2964.378000,399745.481000,35.186000,16141.459000,310649.878000,2600.952000,399735.278000,23.825000,21511.868000,311379.044000,2590.234000,399746.090000,34.213000,26887.977000,309992.552000,2963.716000,399742.045000,41.893000,32256.681000,310066.726000,2964.145000,399740.414000,42.380000,37650.231000,311740.774000,2607.488000,399753.717000,31.786000,43024.810000,310090.683000,2590.431000,399766.648000,41.571000,48400.590000,312732.371000,2963.358000,399766.228000,48.462000,53790.042000,309710.452000,2963.093000,399763.906000,48.071000,59163.452000,309741.484000,2605.405000,399765.391000,32.172000,64546.251000,316011.894000,2590.340000,399762.229000,39.279000,69922.416000,314168.562000,2959.836000,399761.845000,47.383000,75303.762000,312703.387000,2958.965000,399766.588000,47.845000,80684.116000,312897.963000,2590.703000,399765.855000
16.566000,80681.508000,308665.250000,2590.203000,397423.091000,28.380000,5390.359000,311328.352000,2953.276000,397422.910000,35.369000,10762.771000,311019.177000,2953.153000,397422.418000,35.424000,16142.409000,311359.972000,2589.754000,397422.913000,23.838000,21516.460000,311362.972000,2590.561000,397423.104000,34.353000,26894.019000,311174.208000,2951.551000,397422.918000,42.131000,32274.586000,311180.217000,2951.865000,397422.926000,42.683000,37649.045000,308840.605000,2590.491000,397422.922000,31.507000,43022.934000,311346.139000,2579.401000,397423.071000,41.686000,48397.959000,311145.829000,2952.185000,397422.924000,48.664000,53778.042000,310959.861000,2951.981000,397422.928000,48.742000,59151.415000,311304.278000,2594.129000,397398.570000,31.870000,64536.294000,313668.529000,2590.542000,397404.122000,39.961000,69912.489000,312333.573000,2948.933000,397401.257000,47.645000,75293.343000,313521.409000,2949.367000,397401.808000,48.400000,80683.444000,313345.655000,2590.967000,397392.958000
16.385000,80666.009000,311002.478000,2590.764000,402751.526000,28.116000,5388.798000,311356.927000,2954.507000,402751.479000,35.403000,10759.848000,311368.618000,2953.687000,402732.135000,35.127000,16138.689000,311069.294000,2591.009000,402721.552000,23.812000,21504.627000,312305.150000,2590.708000,402731.795000,34.229000,26888.686000,314917.114000,2952.014000,402729.983000,41.882000,32263.047000,312886.261000,2952.330000,402731.502000,42.369000,37642.887000,312429.360000,2591.223000,402722.402000,31.466000,43011.560000,318919.205000,2590.987000,402728.384000,41.531000,48391.407000,308582.660000,2951.130000,402733.293000,48.384000,53748.920000,308676.134000,2951.282000,402728.344000,48.044000,59145.936000,308562.084000,2590.809000,402751.519000,31.883000,64527.503000,319028.931000,2591.415000,402751.500000,39.863000,69903.761000,313567.918000,2949.600000,402751.539000,47.413000,75285.901000,316257.997000,2950.087000,402751.537000,47.642000,80667.701000,313677.975000,2591.384000,402751.537000
16.574000,81935.676000,309353.186000,2607.930000,404019.324000,28.513000,5387.788000,316280.568000,2970.743000,404013.550000,35.509000,10764.322000,319001.098000,2970.557000,404037.551000,35.361000,16164.029000,311208.502000,2596.653000,404037.556000,24.072000,21538.308000,313692.441000,2596.850000,404037.623000,33.964000,26914.180000,318680.498000,2957.913000,404037.141000,42.097000,32294.040000,313604.097000,2958.298000,404037.569000,42.609000,37668.390000,313753.651000,2597.202000,404037.564000,32.003000,43141.796000,318926.774000,2596.960000,404037.615000,41.590000,48682.719000,308559.090000,2956.811000,404037.586000,48.588000,54232.799000,308541.373000,2957.157000,404037.581000,48.312000,59771.372000,308567.072000,2596.556000,404037.593000,31.916000,65317.104000,318824.418000,2597.116000,404037.153000,39.917000,70863.405000,313750.086000,2955.338000,404037.645000,47.127000,76402.576000,316070.351000,2955.710000,404037.150000,47.946000,81954.807000,313887.242000,2597.240000,404037.629000
16.872000,83223.868000,311754.072000,2631.628000,405348.763000,28.466000,5541.911000,316228.628000,2983.451000,405348.727000,35.692000,11090.384000,319012.222000,2983.309000,405348.728000,35.479000,16633.434000,311442.165000,2631.294000,405348.727000,23.928000,22221.637000,313619.986000,2620.819000,405348.309000,34.161000,27770.550000,318820.364000,2994.701000,405348.293000,42.218000,33312.560000,313618.062000,2985.660000,405330.027000,42.656000,38859.286000,313481.139000,2638.096000,405319.644000,32.309000,44391.444000,314941.170000,2620.956000,405328.558000,41.708000,49940.152000,310957.776000,2981.557000,405327.759000,48.704000,55482.067000,310909.419000,2981.270000,405329.232000,48.123000,61026.995000,312177.773000,2620.676000,405324.524000,32.617000,66561.105000,309192.644000,2637.553000,405327.468000,40.154000,72114.171000,308648.078000,2996.228000,405327.798000,47.511000,77653.654000,313568.431000,2996.431000,405322.416000,47.943000,83193.912000,316424.009000,2621.762000,405317.489000
16.757000,83164.604000,311069.298000,2618.769000,402321.244000,28.397000,5565.834000,313128.661000,2982.011000,402323.141000,36.260000,11104.006000,311470.340000,2981.795000,402324.184000,35.763000,16655.053000,313318.682000,2618.678000,402313.051000,24.696000,22193.080000,311189.865000,2618.973000,402325.284000,34.297000,27712.571000,313631.632000,2980.527000,402320.301000,43.012000,33280.604000,311681.671000,2972.196000,402343.626000,43.029000,38819.672000,311330.385000,2619.427000,402343.632000,32.665000,44359.175000,308882.124000,2619.230000,402343.657000,41.750000,49897.237000,313619.607000,2993.053000,402343.636000,49.560000,55448.714000,308682.325000,2992.796000,402343.636000,48.849000,60986.917000,313622.400000,2634.777000,402343.646000,33.036000,66531.742000,308577.781000,2635.870000,402343.679000,40.058000,72076.917000,308505.201000,2994.073000,402343.711000,48.516000,77615.054000,313714.895000,2994.899000,402343.697000,48.519000,83165.563000,316079.066000,2620.482000,402343.672000
16.641000,82564.808000,310495.044000,2619.002000,399477.145000,28.388000,5375.835000,311303.908000,2982.322000,399476.896000,35.187000,10765.475000,308585.794000,2982.158000,399476.428000,35.551000,16139.051000,313652.677000,2608.176000,399476.929000,24.155000,21590.316000,311059.164000,2611.484000,399477.139000,34.412000,27133.115000,313623.498000,2973.210000,399476.954000,42.166000,32675.585000,308709.840000,2973.375000,399476.930000,42.808000,38216.487000,311366.262000,2608.197000,399476.924000,32.163000,43757.744000,308878.150000,2609.711000,399477.133000,41.775000,49302.672000,313633.275000,2971.005000,399476.969000,48.701000,54842.029000,308682.367000,2970.681000,399476.965000,48.825000,60389.919000,313798.609000,2607.703000,399452.714000,32.636000,65927.705000,311925.982000,2610.135000,399457.386000,39.992000,71473.479000,310916.669000,2975.892000,399456.438000,47.643000,77013.822000,312392.112000,2976.417000,399455.700000,48.426000,82566.309000,311498.371000,2612.783000,399444.485000
17.380000,83437.602000,313980.819000,2626.247000,405248.856000,28.794000,5540.191000,311388.016000,3001.021000,405229.017000,36.082000,11086.344000,309338.003000,3001.295000,405229.726000,35.884000,16634.507000,311100.822000,2616.126000,405220.586000,25.033000,22244.889000,312379.440000,2614.875000,405228.112000,34.798000,27956.764000,313833.839000,2977.104000,405228.502000,42.684000,33542.937000,315439.866000,2977.612000,405229.836000,43.183000,39084.336000,309534.543000,2616.536000,405218.520000,32.999000,44627.018000,313637.829000,2615.503000,405229.395000,42.171000,50156.867000,308626.589000,2976.483000,405230.846000,49.281000,55692.241000,308510.955000,2976.177000,405226.251000,49.193000,61260.369000,313619.698000,2615.120000,405248.834000,33.402000,66797.094000,318705.804000,2615.425000,405248.857000,40.498000,72343.847000,313633.902000,2986.415000,405248.903000,48.300000,77884.725000,311331.823000,2986.833000,405248.902000,48.797000,83438.518000,308681.300000,2630.155000,405248.873000
16.996000,81402.885000,315289.083000,2608.439000,403366.084000,29.058000,5552.732000,308583.667000,2982.350000,403390.402000,35.979000,11088.452000,318689.010000,2982.268000,403390.390000,35.799000,16631.518000,311130.462000,2607.963000,403390.423000,24.512000,22160.855000,313929.371000,2608.453000,403390.474000,35.030000,27647.075000,313960.899000,2969.813000,403390.421000,42.501000,33021.951000,318684.354000,2969.972000,403390.408000,43.037000,38405.459000,308861.370000,2608.560000,403390.414000,32.365000,43774.713000,313613.173000,2608.592000,403390.464000,42.316000,49156.167000,308639.619000,2969.090000,403390.431000,49.060000,54533.710000,308505.170000,2968.740000,403390.068000,48.846000,59907.797000,313777.876000,2607.866000,403390.441000,32.804000,65288.891000,318878.765000,2608.183000,403390.463000,40.612000,70663.600000,313676.501000,2979.571000,403390.491000,48.061000,76044.855000,311283.153000,2979.863000,403390.498000,48.522000,81428.270000,308678.448000,2622.039000,403359.546000
16.404000,80670.197000,315814.330000,2895.990000,400026.061000,28.598000,5389.831000,314503.599000,3259.811000,399364.000000,35.596000,10766.711000,315901.723000,3259.798000,400028.316000,35.332000,16138.885000,314598.951000,2896.734000,400027.699000,23.848000,21512.813000,314753.724000,2884.906000,400154.262000,34.600000,26892.190000,315048.888000,3278.498000,400154.217000,41.939000,32273.482000,316030.531000,3279.211000,400130.018000,42.604000,37647.779000,314092.719000,2911.420000,400126.206000,31.741000,43021.437000,315113.226000,2907.595000,400131.837000,41.894000,48396.514000,314004.374000,3279.782000,400133.745000,48.660000,53777.103000,314226.719000,3279.976000,400134.278000,48.452000,59151.065000,315301.309000,2907.414000,400130.779000,32.155000,64531.848000,314269.634000,2897.246000,400131.382000,40.237000,69888.989000,314728.675000,3244.577000,400135.801000,47.688000,75269.164000,315251.117000,3244.824000,400131.849000,48.087000,80671.024000,315848.968000,2886.396000,400154.208000
85.524000,86045.926000,311215.055000,2631.159000,402507.325000,132.972000,5772.278000,312503.973000,2993.774000,402513.532000,179.182000,11490.395000,313117.152000,2993.862000,402512.099000,178.321000,17169.701000,310787.758000,2630.691000,402493.780000,128.201000,22936.543000,311177.219000,2619.866000,402510.945000,177.568000,28638.879000,312271.303000,2981.031000,402501.420000,220.921000,34365.524000,312010.172000,2981.560000,402526.586000,221.720000,40157.108000,310715.131000,2620.660000,402523.915000,172.005000,45902.310000,311810.132000,2642.410000,402532.630000,221.707000,51616.614000,311630.724000,3002.235000,402531.271000,261.717000,57300.470000,312072.008000,3002.652000,402532.575000,262.876000,63071.500000,310513.480000,2630.080000,402533.259000,172.558000,68789.657000,311916.504000,2642.203000,402534.356000,220.074000,74471.903000,311254.003000,3011.325000,402531.243000,260.724000,80271.595000,311133.386000,3012.211000,402532.411000,262.611000,86047.149000,311362.515000,2642.240000,402532.241000
16.630000,80672.175000,311080.179000,2588.258000,397366.235000,28.407000,5383.882000,311058.960000,2950.915000,397366.022000,35.360000,10774.404000,311075.026000,2950.790000,397365.676000,35.879000,16152.266000,311118.892000,2588.019000,397366.217000,23.939000,21526.316000,311236.620000,2576.909000,397366.233000,34.693000,26901.161000,313624.395000,2938.164000,397366.252000,42.245000,32280.014000,311370.965000,2938.570000,397366.247000,43.109000,37653.004000,308569.408000,2577.636000,397366.201000,32.058000,43025.948000,311129.369000,2599.519000,397366.260000,42.035000,48405.662000,311185.098000,2959.908000,397366.254000,48.813000,53782.180000,311174.956000,2959.587000,397366.251000,49.268000,59162.423000,308596.842000,2587.583000,397337.162000,32.336000,64531.966000,312026.634000,2588.487000,397344.173000,40.243000,69910.300000,312426.672000,2946.929000,397345.187000,47.747000,75283.575000,312598.888000,2947.307000,397346.475000,48.937000,80673.044000,309643.421000,2588.725000,397334.259000
16.616000,80934.427000,311249.515000,2589.059000,397814.418000,28.471000,5390.481000,311042.909000,2940.525000,397794.483000,35.725000,10764.132000,311518.739000,2940.442000,397793.270000,35.654000,16132.718000,310731.559000,2589.301000,397790.048000,23.930000,21503.947000,312496.779000,2589.292000,397793.580000,34.564000,26877.201000,313797.889000,2950.386000,397793.080000,41.778000,32308.428000,313149.923000,2950.865000,397796.103000,42.883000,37847.357000,308819.021000,2589.653000,397784.293000,31.998000,43296.652000,308869.141000,2589.626000,397794.305000,42.054000,48651.703000,311016.795000,2950.535000,397795.016000,48.474000,54024.276000,308531.438000,2949.732000,397791.171000,48.786000,59419.738000,308554.593000,2588.828000,397814.449000,32.367000,64797.457000,313637.154000,2589.580000,397814.469000,40.340000,70170.246000,313747.455000,2948.012000,397814.474000,47.496000,75550.167000,313552.538000,2948.394000,397814.469000,48.455000,80935.775000,308601.970000,2589.562000,397814.463000
16.435000,83441.410000,315214.930000,2674.716000,405645.917000,27.822000,5563.176000,319044.218000,3037.717000,405671.539000,35.305000,11194.488000,313963.153000,3037.764000,405671.540000,35.049000,16840.909000,308632.359000,2674.196000,405671.547000,24.086000,22453.894000,313923.552000,2663.608000,405671.603000,33.726000,27877.793000,313620.482000,3037.322000,405671.563000,41.773000,33288.759000,311025.374000,3037.617000,405671.558000,42.264000,38827.974000,308864.682000,2680.909000,405671.550000,31.975000,44366.051000,308602.054000,2674.631000,405671.595000,41.062000,49903.659000,310996.648000,3045.730000,405671.582000,47.932000,55455.191000,308624.110000,3045.860000,405671.231000,48.082000,60994.449000,308559.013000,2674.338000,405671.587000,32.408000,66659.745000,313798.668000,2652.437000,405671.619000,39.368000,72366.252000,313768.395000,3021.989000,405671.619000,47.258000,77919.390000,313874.759000,3022.370000,405671.632000,47.743000,83468.118000,308508.190000,2652.117000,405641.363000
16.860000,83140.223000,316306.702000,2627.274000,405268.686000,28.016000,5549.193000,319024.559000,2990.377000,405268.135000,36.021000,11097.361000,313956.532000,2990.247000,405268.622000,35.723000,16641.930000,308577.078000,2627.435000,405268.634000,24.307000,22177.940000,313930.860000,2616.312000,405268.673000,33.963000,27725.506000,313621.784000,2977.834000,405268.218000,42.908000,33262.969000,311278.820000,2977.933000,405249.521000,42.895000,38808.502000,309239.850000,2616.877000,405239.916000,32.436000,44340.196000,310782.578000,2616.343000,405249.692000,41.957000,49883.569000,312561.202000,2976.978000,405247.056000,49.607000,55421.078000,311804.573000,2976.701000,405250.067000,48.714000,60967.961000,314016.820000,2616.278000,405237.694000,32.780000,66504.195000,316201.460000,2616.526000,405248.974000,40.271000,72031.878000,308673.558000,2975.160000,405250.609000,48.580000,77575.537000,308502.418000,2975.556000,405245.886000,48.386000,83141.267000,308530.104000,2616.758000,405268.695000
17.034000,83111.898000,314994.233000,2618.255000,402323.907000,28.433000,5550.266000,315524.344000,2981.486000,402323.807000,36.269000,11083.484000,313971.914000,2981.804000,402324.341000,35.235000,16625.819000,313295.592000,2610.293000,402311.933000,24.447000,22160.680000,308714.805000,2610.023000,402325.152000,34.682000,27679.458000,311057.106000,2979.374000,402321.978000,42.780000,33244.203000,313921.248000,2979.822000,402343.935000,43.015000,38780.294000,311346.515000,2618.868000,402343.909000,32.387000,44317.790000,313680.959000,2619.146000,402344.000000,42.017000,49853.219000,313935.120000,2980.010000,402343.934000,49.093000,55404.092000,313727.479000,2979.866000,402343.747000,48.852000,60940.739000,316100.067000,2610.356000,402343.968000,32.770000,66481.534000,316146.006000,2611.146000,402343.995000,40.264000,72025.001000,308498.343000,2969.948000,402344.019000,48.220000,77562.154000,308646.768000,2970.296000,402344.026000,48.469000,83112.756000,308573.709000,2611.455000,402344.003000
16.928000,83092.882000,313640.489000,2645.162000,401817.890000,28.455000,5537.610000,313967.412000,3008.191000,401817.746000,35.796000,11079.917000,313956.507000,3008.094000,401817.761000,35.565000,16614.212000,313968.771000,2634.532000,401817.774000,24.507000,22148.735000,308714.837000,2634.187000,401817.888000,34.391000,27687.383000,311067.360000,3007.900000,401817.790000,42.583000,33228.539000,313936.111000,3008.375000,401817.775000,42.851000,38765.318000,311365.142000,2651.578000,401817.770000,32.601000,44303.220000,313603.043000,2644.739000,401817.897000,41.707000,49845.054000,313966.179000,3005.803000,401817.791000,49.158000,55380.961000,313741.253000,3005.351000,401799.069000,48.846000,60924.996000,315582.852000,2633.974000,401788.756000,33.079000,66457.457000,315181.581000,2634.204000,401797.887000,40.043000,72000.391000,311106.692000,2992.745000,401795.782000,48.188000,77538.353000,311659.597000,2993.088000,401797.475000,48.488000,83093.916000,308920.929000,2634.293000,401785.428000
16.988000,83088.592000,308558.284000,2608.550000,402517.696000,28.522000,5537.542000,314126.531000,2971.124000,402497.936000,35.173000,11077.881000,314780.014000,2971.191000,402498.659000,35.495000,16622.082000,309196.526000,2597.789000,402487.654000,24.438000,22147.228000,311423.356000,2597.723000,402496.356000,34.525000,27694.598000,309540.007000,2958.748000,402497.739000,42.549000,33229.957000,313950.303000,2959.178000,402498.887000,42.733000,38771.447000,309011.167000,2598.048000,402486.068000,32.486000,44303.153000,316328.677000,2597.919000,402500.143000,41.795000,49821.832000,316351.110000,2958.294000,402493.674000,49.086000,55381.826000,313740.256000,2958.008000,402517.685000,48.618000,60925.155000,311410.795000,2597.321000,402517.694000,32.907000,66458.667000,313628.931000,2597.745000,402517.706000,40.125000,72002.494000,313559.582000,2956.425000,402517.752000,48.086000,77546.973000,313537.524000,2956.664000,402517.744000,48.283000,83090.344000,308869.932000,2597.954000,402517.719000
16.976000,80840.035000,313799.283000,2612.556000,402942.894000,28.603000,5573.398000,316490.085000,2975.594000,402965.547000,35.854000,10945.054000,319006.627000,2975.241000,402965.555000,35.579000,16337.408000,308734.750000,2612.304000,402965.561000,24.474000,21703.253000,313949.717000,2612.314000,402965.620000,34.600000,27085.689000,308602.083000,2984.420000,402965.581000,42.319000,32457.373000,313918.671000,2984.752000,402965.577000,42.855000,37838.765000,308603.837000,2612.596000,402965.566000,32.294000,43206.753000,316100.655000,2612.001000,402965.617000,41.884000,48587.922000,316105.780000,2972.897000,402965.579000,48.814000,53961.915000,313562.562000,2972.528000,402965.591000,48.687000,59345.250000,311404.464000,2611.958000,402965.596000,32.747000,64718.989000,313626.101000,2612.405000,402965.613000,40.167000,70101.691000,313612.234000,2970.866000,402965.655000,47.779000,75483.291000,313711.172000,2971.236000,402965.642000,48.353000,80863.786000,310197.039000,2612.464000,402935.296000
