Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
42.751000,398424.309000,2370295.437000,7163.742000,2777948.207000,68.951000,24896.040000,2370027.168000,8164.349000,2777438.857000,88.483000,49790.543000,2370134.068000,8164.361000,2778101.226000,88.620000,74706.127000,2370159.718000,7166.572000,2778091.572000,63.585000,99561.490000,2368945.688000,7166.424000,2778105.840000,88.259000,127313.206000,2369731.073000,8165.026000,2778085.511000,108.947000,154235.567000,2370366.561000,8165.131000,2778125.635000,108.965000,180623.756000,2370195.272000,7164.561000,2778113.171000,84.522000,207287.047000,2370152.715000,7164.822000,2778121.120000,108.646000,234439.906000,2368955.850000,8192.811000,2778130.915000,128.184000,261593.793000,2370139.596000,8192.517000,2778124.874000,127.772000,288957.031000,2370264.800000,7138.233000,2778091.154000,84.752000,316563.238000,2369355.160000,7165.090000,2778114.327000,106.853000,343676.540000,2370742.662000,8167.642000,2778106.685000,127.486000,371000.009000,2368982.711000,8168.466000,2778103.233000,127.487000,398602.059000,2370700.793000,7166.917000,2778086.523000
126.902000,392167.632000,2378635.719000,7615.538000,2779848.771000,152.487000,26956.463000,2375348.402000,8585.273000,2779189.819000,207.933000,54314.301000,2367658.413000,8585.592000,2779844.350000,208.340000,81976.876000,2374943.031000,7587.485000,2779831.396000,150.899000,109048.768000,2349664.580000,7646.859000,2779957.084000,174.731000,135063.636000,2359071.463000,8645.663000,2779958.005000,227.264000,160738.733000,2360273.307000,8645.880000,2779957.523000,228.871000,186429.272000,2368975.183000,7614.446000,2779923.511000,173.251000,212116.155000,2361784.871000,7615.936000,2779958.694000,195.994000,237790.430000,2368899.955000,8614.018000,2779960.015000,247.262000,263460.383000,2361117.163000,8613.521000,2779952.552000,248.611000,289166.335000,2361125.728000,7613.599000,2779969.071000,173.510000,314826.381000,2361395.113000,7616.220000,2779978.237000,194.441000,340805.667000,2370258.917000,8587.502000,2779977.707000,245.888000,366480.317000,2358395.478000,8587.524000,2779978.306000,248.362000,392168.669000,2366412.239000,7618.041000,2779949.400000
117.099000,387127.819000,2364042.083000,7189.890000,2764994.327000,182.711000,25650.260000,2367860.840000,8190.093000,2764993.380000,248.824000,51521.844000,2365579.980000,8189.363000,2764990.380000,246.733000,77669.888000,2369167.893000,7192.258000,2764974.144000,175.551000,103236.386000,2365532.545000,7220.520000,2764990.691000,246.001000,129055.511000,2366018.519000,8218.234000,2764992.633000,304.883000,155102.554000,2369026.332000,8227.223000,2764994.472000,304.614000,180675.537000,2361400.783000,7191.345000,2764970.674000,246.668000,206492.386000,2365801.496000,7190.291000,2764988.241000,304.945000,232517.001000,2364581.271000,8220.513000,2764995.737000,359.886000,258072.929000,2364749.079000,8219.847000,2764990.588000,360.251000,283823.782000,2364660.486000,7225.356000,2764975.352000,247.266000,309842.577000,2364858.193000,7189.687000,2764990.802000,304.582000,335351.898000,2364405.816000,8184.917000,2764991.851000,358.872000,361095.838000,2364093.033000,8185.201000,2764997.752000,360.252000,387095.801000,2367683.472000,7191.108000,2764964.315000
42.592000,373964.339000,2362047.127000,7571.273000,2761372.362000,69.078000,25192.756000,2363745.432000,8600.747000,2760733.758000,88.133000,50053.434000,2362773.561000,8600.989000,2761373.188000,88.768000,75262.798000,2371784.627000,7575.171000,2761366.033000,63.769000,100115.802000,2373651.147000,7570.743000,2761464.535000,88.466000,125013.134000,2352694.999000,8627.766000,2761464.037000,107.729000,149898.533000,2373611.896000,8628.251000,2761463.234000,109.121000,174792.424000,2351264.156000,7609.574000,2761450.322000,84.987000,199678.232000,2362769.027000,7570.865000,2761464.240000,108.703000,224556.472000,2366428.311000,8595.794000,2761462.282000,127.873000,249467.252000,2353227.858000,8595.343000,2761468.349000,127.975000,274380.936000,2360538.156000,7572.531000,2761454.933000,85.186000,299250.673000,2378675.439000,7571.112000,2761463.960000,106.880000,324154.229000,2351274.908000,8601.578000,2761462.259000,126.849000,349023.719000,2370831.102000,8601.797000,2761465.323000,127.719000,373932.518000,2366743.720000,7581.553000,2761437.686000
125.167000,405814.124000,2368879.949000,7166.163000,2798358.560000,192.395000,26384.159000,2370148.725000,8166.700000,2798355.937000,256.046000,53007.087000,2369439.822000,8165.764000,2798353.500000,255.525000,79866.590000,2382836.736000,7168.703000,2798333.257000,188.960000,106244.617000,2354791.216000,7166.680000,2798375.296000,255.683000,132834.237000,2383880.427000,8197.206000,2798375.753000,318.575000,160264.187000,2371205.997000,8198.086000,2798377.737000,317.828000,187340.856000,2372114.074000,7204.093000,2798365.197000,248.161000,214664.510000,2359147.447000,7167.473000,2798357.845000,317.941000,242218.925000,2364884.614000,8164.669000,2798356.728000,370.882000,269283.617000,2364139.441000,8164.102000,2798357.410000,371.641000,296562.876000,2365140.648000,7167.005000,2798339.562000,248.547000,324062.819000,2366196.896000,7167.507000,2798357.296000,316.216000,351092.093000,2362266.575000,8162.834000,2798356.052000,369.763000,378326.030000,2359600.214000,8163.203000,2798359.471000,371.559000,405833.887000,2367224.657000,7167.824000,2798334.023000
42.720000,384638.711000,2362656.329000,7607.448000,2764981.930000,68.880000,25625.420000,2365362.490000,8638.164000,2764321.765000,88.112000,51256.186000,2357017.727000,8637.894000,2764985.056000,88.059000,76910.866000,2365375.613000,7549.899000,2764955.787000,63.504000,102537.693000,2358098.123000,7545.602000,2765080.105000,88.210000,128190.309000,2358315.829000,8574.444000,2765074.857000,108.502000,153830.378000,2364788.703000,8574.719000,2765076.732000,108.438000,179470.705000,2364736.385000,7545.214000,2765046.496000,84.754000,205461.177000,2360973.257000,7576.355000,2765108.754000,108.459000,231114.947000,2367064.345000,8574.003000,2765119.775000,128.096000,256794.182000,2359699.842000,8573.957000,2765116.761000,127.277000,282465.138000,2359174.918000,7576.670000,2765112.458000,84.923000,308113.791000,2358136.327000,7576.892000,2765109.408000,106.506000,333794.065000,2371601.775000,8579.032000,2765112.801000,126.617000,358927.054000,2367369.407000,8579.743000,2765079.597000,127.006000,384656.447000,2363726.770000,7578.760000,2765073.479000
122.021000,398236.191000,2357516.703000,7156.489000,2779942.025000,190.410000,26407.269000,2362273.349000,8157.721000,2779947.259000,257.761000,53022.290000,2364294.044000,8157.738000,2779946.197000,254.425000,79894.769000,2358722.812000,7159.563000,2779920.747000,186.785000,106220.371000,2360538.415000,7157.877000,2779941.650000,255.126000,132752.143000,2353795.201000,8156.043000,2779929.723000,320.683000,159524.060000,2373094.566000,8156.352000,2779942.582000,320.826000,185847.230000,2370242.650000,7156.909000,2779918.050000,254.184000,212413.853000,2361940.275000,7157.229000,2779941.996000,321.239000,239169.542000,2365408.173000,8154.587000,2779939.285000,380.946000,265473.957000,2361120.090000,8154.239000,2779941.720000,380.375000,291981.412000,2356650.513000,7155.797000,2779925.425000,254.851000,318728.038000,2353379.354000,7157.814000,2779940.222000,319.636000,344981.194000,2355779.514000,8152.960000,2779937.897000,379.756000,371488.435000,2368928.720000,8153.722000,2779961.780000,380.121000,398237.659000,2353249.532000,7158.442000,2779946.928000
42.640000,374261.703000,2368729.565000,7612.319000,2752032.394000,71.394000,24878.417000,2368166.129000,8642.769000,2751385.219000,87.806000,49753.166000,2368705.081000,8642.777000,2752017.653000,87.682000,74659.977000,2367804.325000,7614.921000,2752001.782000,63.344000,99648.138000,2368934.948000,7612.418000,2752138.326000,90.711000,124703.828000,2366766.565000,8610.565000,2752135.330000,107.435000,149601.367000,2368926.207000,8611.324000,2752137.986000,108.483000,174478.024000,2366062.472000,7612.590000,2752125.116000,83.752000,199674.048000,2368581.357000,7613.232000,2752135.184000,111.025000,224544.183000,2368995.554000,8642.796000,2752136.712000,126.826000,249466.177000,2368730.329000,8642.468000,2752130.803000,126.853000,274366.513000,2366760.605000,7648.584000,2752115.384000,84.576000,299520.690000,2361824.669000,7583.730000,2752137.012000,109.269000,324427.318000,2366315.225000,8585.795000,2752131.478000,125.849000,349326.266000,2361972.980000,8585.765000,2752135.425000,127.058000,374229.175000,2366913.956000,7584.505000,2752103.820000
123.418000,408377.429000,2355903.359000,7174.906000,2805469.456000,191.187000,26397.828000,2388412.583000,8208.577000,2805456.950000,253.111000,53367.152000,2355506.227000,8208.785000,2805479.791000,255.179000,81014.017000,2382473.934000,7212.807000,2805462.979000,187.799000,108091.497000,2358230.419000,7176.969000,2805484.499000,256.001000,135379.764000,2373175.434000,8176.134000,2805473.303000,317.803000,162914.563000,2349823.010000,8154.087000,2805447.862000,316.766000,189963.793000,2367358.997000,7181.244000,2805411.826000,253.967000,217305.564000,2351363.506000,7174.095000,2805469.048000,318.232000,244826.978000,2349895.471000,8204.445000,2805471.592000,379.010000,271874.654000,2370160.711000,8204.313000,2805469.610000,377.599000,299142.855000,2374589.287000,7209.201000,2805456.572000,254.442000,326639.771000,2369802.516000,7173.975000,2805467.096000,315.313000,353645.746000,2361018.861000,8202.359000,2805459.970000,377.960000,380888.186000,2352474.881000,8202.845000,2805468.324000,376.948000,408396.681000,2361363.254000,7208.174000,2805433.730000
43.162000,380905.461000,2369231.397000,7153.923000,2760530.319000,71.474000,24886.894000,2368555.889000,8154.992000,2760032.570000,88.833000,49769.485000,2369646.562000,8155.074000,2760693.779000,88.487000,74682.225000,2370168.565000,7158.522000,2760672.267000,63.496000,99535.919000,2370193.225000,7156.288000,2760694.282000,90.931000,124516.332000,2367479.421000,8209.327000,2760688.230000,108.134000,149445.045000,2370151.587000,8206.768000,2760715.053000,108.851000,174329.622000,2367559.862000,7186.077000,2760701.801000,84.479000,199246.322000,2370014.202000,7153.784000,2760715.221000,111.023000,224131.499000,2369320.213000,8151.522000,2760719.180000,128.517000,249378.038000,2370087.375000,8151.367000,2760723.961000,131.675000,274285.976000,2369686.801000,7153.827000,2760710.864000,84.648000,299167.685000,2370162.104000,7153.977000,2760700.327000,109.376000,326054.527000,2369770.669000,8188.241000,2760703.052000,126.980000,353471.700000,2370288.337000,8188.185000,2760701.811000,131.350000,381092.575000,2370373.110000,7155.994000,2760677.428000
127.486000,405819.276000,2381843.025000,7550.743000,2796781.959000,194.878000,27141.291000,2375048.012000,8610.033000,2796136.050000,263.361000,54490.419000,2376133.400000,8609.927000,2796783.085000,261.735000,82170.693000,2356648.925000,7524.345000,2796758.732000,192.209000,109224.122000,2370088.352000,7520.921000,2796884.548000,263.847000,136535.213000,2365532.919000,8608.197000,2796883.639000,326.686000,164058.343000,2361100.877000,8608.382000,2796879.148000,328.892000,191112.518000,2364508.875000,7557.784000,2796869.792000,263.286000,218406.421000,2357670.339000,7551.633000,2796882.377000,287.481000,245909.539000,2359805.213000,8577.147000,2796887.487000,347.300000,272958.926000,2367397.143000,8576.817000,2796889.144000,347.860000,300210.278000,2351862.894000,7551.554000,2796870.756000,262.271000,327717.939000,2368170.611000,7521.506000,2796907.393000,287.421000,354482.013000,2359080.036000,8611.681000,2796906.070000,344.481000,380139.691000,2376708.337000,8612.139000,2796907.478000,346.990000,405821.024000,2357941.260000,7589.617000,2796893.184000
127.149000,409773.542000,2365165.724000,7112.550000,2789135.825000,194.310000,26890.197000,2366071.336000,8112.537000,2789140.520000,256.311000,54328.824000,2367606.467000,8111.844000,2789138.273000,259.492000,81979.537000,2370760.438000,7115.464000,2789120.810000,190.317000,109081.127000,2365602.761000,7113.054000,2789139.903000,260.648000,136423.621000,2365046.762000,8110.970000,2789136.888000,321.222000,163981.681000,2365513.193000,8102.283000,2789140.659000,323.963000,191088.442000,2366139.028000,7113.772000,2789117.577000,256.090000,218433.192000,2365820.724000,7113.710000,2789134.534000,322.833000,245979.368000,2365271.173000,8110.516000,2789137.716000,383.082000,273072.914000,2365224.999000,8110.508000,2789137.027000,383.567000,300357.025000,2365134.222000,7113.405000,2789117.574000,256.591000,327903.914000,2364640.128000,7120.522000,2789138.743000,321.181000,354955.174000,2365762.728000,8108.633000,2789137.814000,381.969000,382216.685000,2364549.619000,8109.507000,2789132.837000,382.025000,409745.974000,2366297.857000,7113.168000,2789110.836000
42.412000,387849.322000,2363747.878000,7689.190000,2776908.597000,67.033000,24892.569000,2366829.274000,8721.266000,2776251.198000,87.330000,49757.639000,2367742.546000,8721.164000,2776914.768000,87.208000,74920.909000,2363275.855000,7691.600000,2776888.879000,63.123000,100949.334000,2371885.173000,7658.742000,2777008.541000,86.389000,126997.839000,2358784.814000,8656.904000,2776998.095000,106.866000,153044.286000,2359730.599000,8657.448000,2777008.339000,107.484000,179097.957000,2363651.705000,7658.320000,2776979.246000,84.137000,205146.081000,2375783.597000,7689.654000,2777008.103000,106.702000,231178.881000,2367887.731000,8656.236000,2777009.417000,126.305000,257239.752000,2367190.790000,8655.603000,2777010.056000,126.229000,283299.864000,2380190.378000,7687.358000,2776992.888000,84.544000,309320.980000,2365895.205000,7659.608000,2777005.598000,104.936000,335691.953000,2375207.106000,8655.827000,2777006.634000,124.595000,361748.342000,2365895.840000,8656.079000,2776991.863000,125.909000,387817.447000,2351631.631000,7630.629000,2776979.388000
129.986000,401665.425000,2364863.509000,7283.243000,2777149.069000,196.129000,27181.425000,2364692.369000,8314.699000,2777150.640000,265.872000,54602.280000,2366653.569000,8314.666000,2777148.859000,261.591000,82254.143000,2365900.325000,7285.708000,2777124.274000,195.735000,109386.470000,2362515.241000,7284.049000,2777168.898000,263.222000,136074.445000,2364583.008000,8353.310000,2777155.312000,329.625000,162887.435000,2364204.549000,8352.811000,2777166.572000,327.865000,189208.069000,2364450.531000,7330.432000,2777144.831000,261.500000,215774.867000,2364533.467000,7283.370000,2777143.254000,329.226000,242537.535000,2364679.249000,8280.781000,2777146.944000,388.537000,268839.714000,2363949.970000,8279.897000,2777151.014000,387.061000,295381.257000,2361198.015000,7282.206000,2777135.375000,261.675000,322140.625000,2362448.848000,7282.192000,2777146.156000,327.601000,348414.297000,2365704.156000,8314.957000,2777152.300000,387.476000,374911.411000,2365177.553000,8315.625000,2777149.777000,386.262000,401686.652000,2362046.492000,7291.934000,2777128.076000
42.494000,374534.308000,2359054.176000,7625.919000,2752835.466000,69.039000,24899.168000,2357841.253000,8625.885000,2752080.525000,87.987000,49772.087000,2369420.422000,8626.162000,2752841.849000,88.168000,74670.560000,2364171.094000,7628.340000,2752815.578000,63.224000,99536.249000,2358061.617000,7596.863000,2752952.158000,88.300000,124421.703000,2357751.505000,8618.761000,2752950.637000,108.769000,149290.470000,2359029.752000,8619.741000,2752952.406000,108.484000,174165.947000,2360347.114000,7626.416000,2752911.156000,84.109000,199094.477000,2356544.066000,7625.905000,2752971.238000,108.630000,223960.580000,2369510.369000,8623.982000,2752972.987000,128.392000,248870.175000,2363092.964000,8623.798000,2752972.193000,127.365000,273770.609000,2367187.526000,7565.346000,2752967.715000,83.914000,298648.213000,2365480.014000,7597.295000,2752973.238000,106.881000,323550.613000,2369553.762000,8623.010000,2752968.434000,127.171000,348866.606000,2358226.202000,8623.504000,2752953.676000,126.811000,374555.871000,2355744.582000,7597.931000,2752921.080000
116.139000,409719.198000,2373798.292000,7275.941000,2807174.948000,185.980000,27166.674000,2371913.848000,8309.073000,2807175.289000,249.920000,54568.001000,2388650.375000,8308.914000,2807176.627000,248.411000,82203.129000,2364178.288000,7314.182000,2807152.534000,178.758000,109285.402000,2369204.090000,7276.140000,2807175.597000,247.884000,136598.107000,2357455.326000,8352.946000,2807174.701000,309.358000,164144.057000,2369358.636000,8353.278000,2807174.582000,307.591000,191223.609000,2357132.705000,7314.154000,2807150.974000,247.649000,218548.144000,2367275.976000,7277.305000,2807170.193000,308.687000,246058.211000,2367222.567000,8275.107000,2807170.886000,366.659000,273123.836000,2366118.016000,8274.810000,2807176.725000,367.076000,300388.202000,2368282.151000,7245.558000,2807155.663000,248.350000,327907.013000,2356509.138000,7276.990000,2807173.629000,307.110000,354932.203000,2356632.060000,8272.449000,2807169.362000,365.871000,382196.383000,2382567.184000,8272.631000,2807194.981000,365.742000,409720.703000,2355718.349000,7277.973000,2807179.672000
42.820000,384630.404000,2371885.949000,7597.683000,2765769.845000,67.987000,24877.468000,2371524.366000,8625.183000,2765051.261000,89.442000,50500.678000,2370054.135000,8624.906000,2765756.765000,89.385000,76199.301000,2365288.322000,7600.729000,2765732.314000,63.617000,102086.424000,2371994.454000,7598.013000,2765870.588000,87.930000,127744.586000,2372310.137000,8621.482000,2765872.556000,109.053000,153391.825000,2370693.124000,8621.851000,2765871.581000,109.018000,179174.145000,2359616.368000,7566.715000,2765852.200000,84.570000,204997.216000,2368416.729000,7599.063000,2765875.968000,108.339000,230635.498000,2370443.214000,8621.747000,2765875.045000,127.870000,256315.784000,2358745.989000,8621.113000,2765875.846000,127.947000,281980.062000,2366041.633000,7535.905000,2765858.559000,84.980000,307597.224000,2371499.230000,7599.230000,2765873.747000,106.485000,333268.415000,2369457.842000,8589.569000,2765871.776000,126.930000,358928.351000,2372120.615000,8590.050000,2765878.230000,127.644000,384600.696000,2360867.213000,7600.506000,2765851.175000
123.298000,408667.862000,2354468.561000,7178.077000,2805098.727000,188.886000,26433.161000,2376152.320000,8178.777000,2805125.883000,257.585000,53758.855000,2351290.616000,8178.751000,2805125.876000,258.072000,81397.746000,2366603.172000,7180.356000,2805114.721000,181.462000,108469.131000,2364792.541000,7177.447000,2805122.948000,259.912000,135775.709000,2350210.325000,8153.767000,2805101.350000,315.411000,163287.979000,2365997.760000,8176.262000,2805104.890000,314.317000,190359.025000,2375126.245000,7178.165000,2805092.572000,253.029000,217676.720000,2353156.635000,7208.527000,2805106.493000,315.305000,245187.310000,2350990.522000,8236.857000,2805105.220000,367.653000,272231.906000,2360864.555000,8236.464000,2805108.545000,367.972000,299492.737000,2366399.230000,7176.901000,2805091.899000,254.083000,326983.829000,2370426.809000,7177.383000,2805105.461000,312.241000,353992.269000,2368279.577000,8179.677000,2805105.397000,366.755000,381215.885000,2369075.852000,8179.972000,2805097.715000,367.879000,408665.258000,2387725.323000,7179.261000,2805083.443000
42.746000,374572.194000,2367170.090000,7658.971000,2751681.551000,67.960000,24912.456000,2367182.414000,8657.760000,2751023.321000,88.301000,49791.060000,2367986.608000,8657.686000,2751677.184000,88.180000,74711.430000,2367860.210000,7631.285000,2751648.587000,63.556000,99729.698000,2367346.312000,7659.809000,2751776.375000,86.877000,124787.028000,2367636.714000,8688.041000,2751784.080000,107.728000,149693.753000,2367831.020000,8688.520000,2751798.559000,108.494000,174597.170000,2368186.911000,7628.335000,2751788.310000,85.064000,199511.942000,2367393.690000,7628.718000,2751812.692000,108.267000,225101.477000,2366444.692000,8658.420000,2751828.708000,127.337000,250052.734000,2368302.061000,8658.138000,2751826.216000,127.391000,274968.711000,2368076.861000,7663.897000,2751817.471000,85.385000,299838.612000,2366100.306000,7658.938000,2751802.519000,106.438000,324749.666000,2367049.609000,8654.521000,2751793.076000,126.278000,349657.191000,2366158.292000,8654.730000,2751789.124000,127.269000,374590.640000,2368025.043000,7599.361000,2751780.993000
124.097000,386471.940000,2366849.022000,7097.357000,2771283.467000,191.968000,25623.481000,2351315.399000,8145.864000,2771280.443000,257.747000,51455.998000,2366165.129000,8145.473000,2771279.139000,255.412000,77544.632000,2360681.911000,7100.220000,2771254.942000,189.306000,103085.287000,2352979.405000,7098.466000,2771279.255000,258.173000,128860.498000,2354365.288000,8132.808000,2771276.771000,321.749000,154866.821000,2376200.907000,8132.833000,2771276.145000,320.627000,180378.997000,2350365.992000,7097.867000,2771249.918000,256.623000,206146.372000,2369571.371000,7098.377000,2771273.290000,320.515000,232136.789000,2358215.180000,8143.278000,2771277.016000,381.190000,257641.224000,2352874.418000,8143.528000,2771275.753000,380.350000,283373.435000,2363153.536000,7096.572000,2771268.419000,257.097000,309346.356000,2354030.198000,7098.740000,2771296.569000,320.043000,334833.882000,2373160.402000,8131.014000,2771298.212000,380.922000,360507.553000,2351342.143000,8131.264000,2771298.966000,380.153000,386473.515000,2370147.430000,7098.555000,2771288.889000
43.175000,401444.210000,2366728.877000,7167.526000,2779143.806000,69.128000,27853.139000,2368909.990000,8167.270000,2778556.227000,89.388000,55110.001000,2369175.554000,8167.028000,2779240.492000,90.245000,82087.741000,2369164.832000,7170.023000,2779215.542000,63.921000,108500.662000,2367324.539000,7167.943000,2779238.540000,88.480000,135147.797000,2367166.082000,8167.032000,2779239.524000,109.308000,162030.510000,2367807.404000,8167.404000,2779242.283000,109.864000,188435.957000,2367406.248000,7205.094000,2779215.727000,85.056000,215107.887000,2368827.657000,7168.350000,2779236.041000,109.245000,241995.432000,2367294.797000,8165.111000,2779245.456000,129.186000,268385.789000,2368341.480000,8165.039000,2779244.960000,129.813000,294976.657000,2369037.378000,7167.445000,2779224.306000,85.401000,321778.441000,2367560.466000,7136.797000,2779245.255000,107.401000,348129.521000,2367585.480000,8101.256000,2779240.694000,128.012000,374688.693000,2367699.627000,8101.646000,2779245.537000,128.761000,401520.726000,2368955.671000,7137.287000,2779233.703000
44.678000,385361.948000,2353279.607000,7666.629000,2778372.135000,68.951000,25728.539000,2367176.630000,8667.672000,2777713.215000,90.082000,51662.267000,2378204.713000,8667.364000,2778370.834000,89.403000,77315.561000,2373910.274000,7670.153000,2778364.137000,66.431000,102951.869000,2359694.222000,7636.305000,2778470.294000,87.700000,128609.395000,2360301.607000,8633.726000,2778470.639000,110.131000,154264.838000,2384149.912000,8634.509000,2778470.000000,109.729000,179934.297000,2351639.013000,7636.300000,2778433.384000,87.597000,205599.200000,2344900.464000,7666.479000,2778472.751000,107.417000,231244.425000,2363886.789000,8663.796000,2778470.029000,130.288000,256959.309000,2375970.566000,8664.033000,2778472.440000,129.356000,282668.560000,2369105.118000,7665.849000,2778452.144000,88.046000,308305.208000,2365545.353000,7637.565000,2778468.308000,107.070000,333989.953000,2351051.917000,8696.329000,2778470.682000,129.154000,359638.522000,2349498.247000,8697.340000,2778468.630000,128.802000,385316.580000,2342277.655000,7672.003000,2778436.737000
126.302000,402840.951000,2363888.005000,7105.205000,2782812.071000,192.226000,25664.961000,2365371.250000,8124.101000,2782809.143000,258.566000,51526.876000,2364095.193000,8123.879000,2782811.539000,255.728000,77667.616000,2364863.809000,7109.275000,2782788.790000,188.142000,103290.110000,2363936.159000,7105.597000,2782832.261000,258.175000,129574.509000,2364247.344000,8135.106000,2782833.664000,321.355000,157140.841000,2362869.684000,8135.457000,2782833.035000,322.583000,184237.965000,2361004.910000,7107.038000,2782819.678000,252.884000,211580.908000,2365391.362000,7106.095000,2782814.354000,322.797000,239131.911000,2364060.604000,8119.652000,2782822.082000,378.698000,266203.113000,2365623.216000,8118.964000,2782819.215000,381.274000,293503.472000,2364859.017000,7106.897000,2782802.312000,253.319000,321043.331000,2365565.251000,7105.881000,2782822.787000,320.804000,348088.502000,2367176.582000,8118.252000,2782820.035000,378.606000,375341.357000,2371361.397000,8118.583000,2782822.371000,379.311000,402864.497000,2361548.532000,7106.836000,2782794.848000
43.495000,383182.625000,2357763.770000,7644.520000,2770120.551000,68.427000,24871.137000,2377225.571000,8738.891000,2769471.818000,88.884000,50402.553000,2358450.505000,8739.043000,2770120.573000,89.038000,76321.458000,2356778.052000,7715.352000,2770098.289000,64.732000,101949.118000,2357012.686000,7706.040000,2770240.372000,88.108000,127601.984000,2363739.169000,8733.532000,2770240.482000,108.788000,153229.953000,2358941.225000,8733.823000,2770237.272000,109.796000,178882.719000,2355726.024000,7706.077000,2770212.158000,85.842000,204577.862000,2350496.007000,7676.238000,2770259.415000,108.632000,230213.648000,2361562.947000,8790.064000,2770260.008000,128.398000,255883.324000,2362709.038000,8789.314000,2770257.485000,129.134000,281623.765000,2362139.531000,7738.256000,2770253.248000,86.176000,307482.593000,2366732.343000,7676.776000,2770258.531000,106.972000,333156.762000,2365505.164000,8747.693000,2770231.756000,127.400000,358274.791000,2375915.244000,8773.122000,2770242.980000,128.744000,383204.898000,2350379.144000,7710.661000,2770218.819000
117.331000,409569.202000,2362491.869000,7214.020000,2796288.264000,185.873000,26928.500000,2364421.275000,8215.063000,2796290.829000,251.006000,54323.714000,2369249.115000,8214.687000,2796289.907000,249.203000,81983.688000,2364061.662000,7184.795000,2796273.959000,182.040000,109070.700000,2358067.952000,7153.057000,2796287.924000,245.942000,136385.618000,2357632.025000,8183.155000,2796285.308000,310.643000,163948.140000,2357792.924000,8183.191000,2796288.994000,309.429000,191042.565000,2368387.043000,7189.936000,2796271.968000,246.540000,218386.265000,2378079.878000,7183.720000,2796287.199000,310.281000,245909.931000,2365776.282000,8181.017000,2796285.804000,364.493000,272960.515000,2372497.584000,8181.184000,2796291.819000,362.658000,300232.496000,2356059.067000,7183.653000,2796266.713000,246.851000,327740.376000,2355161.972000,7183.937000,2796285.825000,308.958000,354780.555000,2368825.409000,8209.990000,2796309.409000,361.890000,382045.558000,2368539.220000,8210.213000,2796309.051000,362.319000,409570.706000,2357792.790000,7183.417000,2796296.183000
43.706000,385893.630000,2362806.365000,7666.891000,2761897.235000,67.648000,25665.420000,2366059.297000,8698.185000,2761206.055000,88.330000,51307.618000,2366940.049000,8698.046000,2761872.607000,88.940000,76994.429000,2366712.537000,7670.774000,2761861.309000,63.773000,102629.056000,2362461.492000,7668.133000,2761994.002000,87.153000,128290.269000,2363402.964000,8696.942000,2761996.018000,108.112000,154251.416000,2365981.824000,8697.730000,2761992.759000,109.743000,179913.606000,2367120.812000,7670.431000,2761977.981000,84.833000,205890.421000,2366744.437000,7669.244000,2761993.761000,107.717000,231533.436000,2357321.924000,8665.642000,2762004.602000,127.941000,257516.568000,2365171.807000,8666.014000,2762007.340000,129.539000,283199.143000,2358402.011000,7666.678000,2761992.650000,85.186000,308822.116000,2362297.151000,7639.416000,2762005.953000,105.936000,334512.243000,2360820.217000,8666.586000,2762006.633000,126.893000,360173.293000,2361289.261000,8667.394000,2761995.168000,129.326000,385864.147000,2362892.026000,7673.329000,2761981.742000
