Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
4.068000,2990.524000,4280.762000,342.601000,7716.256000,10.093000,204.864000,4274.768000,387.351000,7716.244000,11.117000,403.832000,4275.152000,386.983000,7716.242000,10.792000,602.734000,4224.617000,343.520000,7716.242000,5.519000,797.813000,4204.948000,342.540000,7716.258000,9.835000,1000.044000,4212.665000,385.558000,7716.250000,11.476000,1199.643000,4265.539000,385.888000,7716.255000,11.866000,1399.293000,4204.638000,341.747000,7716.250000,7.243000,1595.184000,4263.046000,342.565000,7716.255000,10.901000,1796.966000,4202.736000,384.938000,7716.257000,11.863000,1995.990000,4255.470000,384.577000,7716.260000,11.571000,2194.954000,4290.258000,341.013000,7716.249000,7.562000,2392.911000,4214.342000,342.616000,7716.247000,9.141000,2592.583000,4262.819000,384.096000,7716.257000,10.796000,2792.302000,4216.962000,384.437000,7716.255000,11.223000,2992.016000,4212.411000,342.950000,7716.269000
4.107000,2990.655000,4284.961000,342.606000,7717.919000,10.128000,204.886000,4273.490000,387.361000,7717.920000,11.167000,403.875000,4274.034000,386.997000,7717.912000,10.816000,602.914000,4228.409000,343.512000,7717.910000,5.568000,797.993000,4204.961000,342.545000,7717.919000,9.881000,1000.279000,4215.031000,385.565000,7717.925000,11.538000,1199.897000,4260.008000,385.878000,7717.924000,11.902000,1399.507000,4205.490000,341.710000,7717.924000,7.275000,1595.380000,4256.533000,342.556000,7717.913000,10.940000,1797.117000,4202.710000,384.929000,7717.922000,11.917000,1996.146000,4251.281000,384.573000,7717.923000,11.611000,2195.111000,4277.212000,341.038000,7717.918000,7.586000,2393.024000,4219.150000,342.617000,7717.902000,9.176000,2592.704000,4256.291000,384.082000,7717.920000,10.837000,2792.424000,4222.720000,384.417000,7717.915000,11.227000,2992.157000,4211.404000,342.962000,7717.920000
4.102000,2990.756000,4321.607000,343.505000,7753.095000,10.128000,204.909000,4258.616000,388.160000,7753.122000,11.212000,403.867000,4259.139000,387.781000,7753.126000,10.869000,602.949000,4259.127000,344.321000,7753.128000,5.554000,798.008000,4196.656000,343.460000,7753.094000,9.848000,1000.266000,4209.112000,386.397000,7753.119000,11.542000,1199.875000,4209.128000,386.710000,7753.119000,11.922000,1399.529000,4208.623000,342.555000,7753.121000,7.274000,1595.400000,4196.627000,343.471000,7753.094000,10.912000,1797.178000,4196.620000,385.783000,7753.120000,11.918000,1996.202000,4209.104000,385.423000,7753.112000,11.626000,2195.164000,4271.129000,341.874000,7753.109000,7.584000,2393.122000,4259.123000,343.517000,7753.095000,9.146000,2592.796000,4196.111000,384.977000,7753.113000,10.840000,2792.522000,4271.620000,385.299000,7753.106000,11.260000,2992.259000,4196.130000,343.829000,7753.109000
3.875000,3001.026000,4259.137000,342.705000,7709.588000,9.969000,204.864000,4271.227000,387.332000,7709.587000,11.035000,403.833000,4271.749000,386.955000,7709.600000,10.676000,612.174000,4209.151000,343.485000,7709.597000,5.327000,807.641000,4196.679000,342.638000,7709.594000,9.714000,1009.963000,4209.142000,385.576000,7709.607000,11.384000,1209.667000,4271.672000,385.888000,7709.591000,11.740000,1409.347000,4196.159000,341.714000,7709.589000,7.048000,1605.311000,4271.669000,342.640000,7709.602000,10.751000,1807.082000,4196.646000,384.950000,7709.599000,11.757000,1994.164000,4196.352000,384.549000,7697.566000,11.461000,2205.169000,4271.151000,343.564000,7709.593000,7.357000,2403.165000,4196.659000,342.688000,7709.598000,8.993000,2602.893000,4271.159000,384.142000,7709.609000,10.674000,2802.683000,4196.662000,384.481000,7709.597000,11.075000,3002.488000,4208.681000,343.020000,7709.595000
4.103000,2998.994000,4321.639000,343.954000,7764.409000,10.091000,204.873000,4258.746000,388.619000,7764.386000,11.165000,403.809000,4259.242000,388.261000,7764.386000,10.822000,602.826000,4259.236000,344.783000,7764.385000,5.561000,797.916000,4196.819000,343.919000,7764.408000,9.832000,1000.149000,4209.220000,386.862000,7764.398000,11.520000,1199.752000,4209.260000,387.190000,7764.393000,11.907000,1399.402000,4208.743000,343.001000,7764.391000,7.267000,1595.295000,4196.763000,343.907000,7764.390000,10.891000,1797.061000,4196.733000,386.216000,7764.398000,11.936000,1996.070000,4271.249000,385.859000,7764.404000,11.619000,2195.052000,4271.239000,343.579000,7764.394000,7.595000,2392.997000,4259.240000,343.957000,7764.384000,9.123000,2592.667000,4196.292000,385.412000,7764.404000,10.879000,2792.384000,4271.775000,385.736000,7764.394000,11.236000,3000.562000,4196.156000,344.280000,7764.398000
4.071000,2990.615000,4298.374000,342.687000,7731.299000,10.096000,204.876000,4270.953000,387.428000,7731.292000,11.134000,403.882000,4271.482000,387.057000,7731.293000,10.796000,602.939000,4238.806000,343.590000,7731.293000,5.524000,798.012000,4204.750000,342.620000,7731.300000,9.843000,1000.287000,4215.010000,385.636000,7731.302000,11.497000,1199.912000,4247.145000,385.954000,7731.300000,11.872000,1399.524000,4207.857000,341.800000,7731.298000,7.250000,1595.405000,4241.084000,342.646000,7731.301000,10.911000,1797.121000,4202.705000,385.004000,7731.310000,11.887000,1996.111000,4237.887000,384.637000,7731.307000,11.591000,2195.091000,4277.219000,342.337000,7731.298000,7.554000,2393.013000,4232.155000,342.693000,7731.289000,9.147000,2592.671000,4240.998000,384.180000,7731.311000,10.828000,2792.389000,4238.284000,384.518000,7731.300000,11.217000,2992.132000,4208.850000,343.040000,7731.303000
4.106000,2990.739000,4259.106000,352.139000,7715.609000,10.122000,204.894000,4271.124000,405.715000,7715.626000,11.199000,403.852000,4271.634000,405.378000,7715.621000,10.861000,602.918000,4209.124000,361.886000,7715.627000,5.569000,797.989000,4196.636000,352.344000,7715.625000,9.864000,1000.232000,4209.109000,403.971000,7715.621000,11.567000,1199.848000,4271.634000,404.265000,7715.624000,11.939000,1399.502000,4196.108000,360.081000,7715.620000,7.268000,1595.369000,4271.628000,361.032000,7715.604000,10.914000,1797.151000,4196.628000,393.958000,7704.945000,11.949000,1996.158000,4196.101000,404.224000,7715.616000,11.639000,2195.129000,4271.117000,360.683000,7715.618000,7.589000,2393.081000,4196.627000,361.061000,7715.600000,9.135000,2592.763000,4271.127000,402.518000,7715.608000,10.876000,2792.481000,4196.639000,402.841000,7715.612000,11.252000,2992.216000,4208.638000,361.406000,7715.611000
4.083000,2990.617000,4321.655000,343.739000,7753.278000,10.134000,204.874000,4258.677000,388.362000,7753.280000,11.162000,403.881000,4259.156000,388.001000,7753.273000,10.825000,602.937000,4259.155000,344.549000,7753.274000,5.536000,798.012000,4196.675000,343.691000,7753.277000,9.865000,1000.296000,4209.157000,386.625000,7753.282000,11.520000,1199.908000,4209.167000,386.922000,7753.277000,11.898000,1399.517000,4208.662000,342.764000,7753.277000,7.261000,1595.408000,4196.665000,343.705000,7753.279000,10.945000,1797.124000,4196.843000,387.181000,7753.285000,11.915000,1996.123000,4271.144000,386.879000,7753.267000,11.618000,2195.084000,4271.159000,343.345000,7753.271000,7.590000,2392.995000,4259.168000,343.739000,7753.276000,9.189000,2592.649000,4196.176000,385.196000,7753.283000,10.851000,2792.381000,4271.644000,385.518000,7753.282000,11.243000,2992.117000,4196.148000,344.066000,7753.285000
3.870000,3001.222000,4259.156000,343.039000,7710.249000,9.968000,204.871000,4271.251000,387.696000,7710.226000,11.003000,403.829000,4271.753000,387.326000,7710.233000,10.669000,602.848000,4209.235000,343.841000,7710.232000,5.319000,797.919000,4196.810000,342.981000,7710.249000,9.679000,1000.151000,4209.229000,385.938000,7710.235000,11.377000,1199.754000,4271.755000,386.270000,7710.241000,11.728000,1399.408000,4196.247000,342.086000,7710.241000,7.025000,1595.305000,4271.745000,342.986000,7710.240000,10.764000,1806.969000,4259.147000,386.530000,7710.239000,11.753000,2006.367000,4196.150000,386.176000,7710.235000,11.414000,2205.389000,4271.141000,342.638000,7710.232000,7.327000,2403.376000,4196.663000,343.038000,7710.234000,8.984000,2603.106000,4271.151000,384.494000,7710.254000,10.673000,2802.901000,4196.649000,384.845000,7710.243000,11.032000,3002.742000,4208.663000,343.358000,7710.242000
4.105000,2990.521000,4316.518000,342.837000,7749.293000,10.085000,204.862000,4267.531000,387.587000,7749.271000,11.163000,403.840000,4268.023000,387.223000,7749.273000,10.823000,602.817000,4252.672000,343.758000,7749.272000,5.561000,797.916000,4204.980000,342.792000,7749.286000,9.827000,1000.181000,4215.071000,385.802000,7749.280000,11.526000,1199.812000,4229.992000,386.118000,7749.274000,11.891000,1399.423000,4211.580000,341.957000,7749.271000,7.277000,1595.302000,4220.606000,342.802000,7749.279000,10.877000,1797.034000,4217.922000,386.371000,7749.275000,11.930000,1996.017000,4258.713000,386.022000,7749.278000,11.621000,2194.981000,4277.166000,342.512000,7749.289000,7.597000,2392.884000,4249.532000,342.847000,7749.277000,9.152000,2592.556000,4220.356000,384.313000,7749.301000,10.865000,2792.289000,4259.228000,384.655000,7749.285000,11.246000,2992.017000,4205.506000,343.200000,7749.285000
4.076000,2990.622000,4314.729000,342.921000,7747.932000,10.102000,204.901000,4267.403000,387.688000,7747.931000,11.141000,403.854000,4268.001000,387.310000,7747.937000,10.798000,602.885000,4253.232000,343.826000,7747.933000,5.518000,797.966000,4204.729000,342.867000,7747.918000,9.840000,1000.198000,4215.007000,385.895000,7747.944000,11.491000,1199.816000,4229.156000,386.214000,7747.929000,11.875000,1399.468000,4211.801000,342.057000,7747.925000,7.239000,1595.344000,4220.498000,342.878000,7737.810000,10.926000,1797.066000,4216.714000,386.497000,7747.934000,11.907000,1996.081000,4259.474000,386.127000,7747.934000,11.594000,2195.043000,4277.199000,342.591000,7747.930000,7.550000,2393.002000,4250.356000,342.935000,7747.918000,9.160000,2592.673000,4219.071000,384.408000,7747.936000,10.831000,2792.395000,4259.931000,384.728000,7747.931000,11.215000,2992.132000,4205.220000,343.285000,7747.938000
4.072000,2990.683000,4259.104000,343.690000,7698.002000,10.136000,204.896000,4271.128000,388.322000,7698.026000,11.203000,403.892000,4271.628000,387.964000,7698.024000,10.856000,602.992000,4209.122000,344.499000,7698.022000,5.541000,798.067000,4196.631000,343.644000,7698.006000,9.856000,1000.355000,4209.100000,386.573000,7698.018000,11.572000,1199.976000,4271.631000,386.866000,7698.025000,11.935000,1399.589000,4196.118000,342.715000,7698.023000,7.239000,1595.455000,4259.137000,343.673000,7697.994000,10.945000,1797.192000,4259.149000,387.184000,7698.012000,11.947000,1996.172000,4196.100000,386.831000,7698.006000,11.634000,2195.139000,4271.122000,343.306000,7698.013000,7.577000,2393.054000,4196.643000,343.691000,7697.996000,9.175000,2592.733000,4271.124000,385.159000,7698.005000,10.870000,2792.453000,4196.634000,385.490000,7698.010000,11.251000,2992.186000,4208.623000,344.006000,7698.011000
3.871000,3001.811000,4321.661000,342.940000,7765.537000,9.961000,204.863000,4258.758000,387.564000,7765.533000,11.025000,403.820000,4259.243000,387.222000,7765.527000,10.654000,602.825000,4259.231000,343.732000,7765.525000,5.309000,808.146000,4196.677000,342.877000,7765.537000,9.693000,1010.709000,4209.138000,385.809000,7765.538000,11.386000,1210.400000,4209.177000,386.127000,7765.543000,11.738000,1410.138000,4208.675000,341.958000,7765.537000,7.020000,1606.129000,4271.665000,342.884000,7765.532000,10.767000,1807.882000,4196.652000,386.402000,7765.535000,11.772000,2006.968000,4271.152000,386.061000,7765.535000,11.441000,2205.984000,4271.163000,342.508000,7765.539000,7.336000,2403.962000,4259.157000,342.920000,7765.540000,8.993000,2603.715000,4196.158000,384.401000,7765.547000,10.676000,2803.499000,4271.649000,384.712000,7765.529000,11.062000,3003.305000,4196.160000,343.244000,7765.545000
4.041000,3000.604000,4259.153000,342.978000,7709.961000,10.061000,204.848000,4271.249000,387.642000,7709.924000,11.142000,403.854000,4271.748000,387.269000,7709.938000,10.794000,602.836000,4209.230000,343.795000,7709.935000,5.501000,797.909000,4196.825000,342.936000,7709.968000,9.823000,1000.175000,4209.223000,385.885000,7709.952000,11.505000,1199.809000,4271.753000,386.217000,7709.942000,11.875000,1399.420000,4196.238000,342.039000,7709.934000,7.229000,1595.298000,4259.257000,342.928000,7709.961000,10.900000,1797.031000,4259.211000,386.473000,7709.947000,11.926000,1996.006000,4196.241000,386.110000,7709.950000,11.592000,2194.965000,4271.242000,342.597000,7709.950000,7.536000,2392.896000,4196.727000,342.990000,7709.949000,9.138000,2592.578000,4271.279000,384.458000,7709.948000,10.852000,2792.279000,4196.786000,384.780000,7709.965000,11.223000,3002.152000,4208.669000,343.294000,7709.952000
4.075000,2990.516000,4298.894000,342.863000,7731.831000,10.106000,204.877000,4271.171000,387.605000,7731.811000,11.142000,403.813000,4271.601000,387.243000,7731.816000,10.796000,602.768000,4238.236000,343.773000,7731.827000,5.508000,797.861000,4205.138000,342.806000,7731.820000,9.854000,1000.091000,4215.035000,385.805000,7731.825000,11.499000,1199.711000,4247.835000,386.127000,7731.816000,11.867000,1399.366000,4207.947000,341.993000,7731.814000,7.242000,1595.230000,4270.941000,342.820000,7731.819000,10.934000,1796.963000,4235.602000,386.389000,7731.821000,11.917000,1995.961000,4237.048000,386.038000,7731.828000,11.598000,2194.932000,4277.305000,342.502000,7731.829000,7.553000,2392.901000,4231.774000,342.870000,7731.816000,9.174000,2592.574000,4241.437000,384.330000,7731.824000,10.827000,2792.276000,4237.396000,384.675000,7731.822000,11.229000,2992.008000,4208.890000,343.202000,7731.850000
4.038000,2990.728000,4321.598000,353.880000,7763.449000,10.084000,204.909000,4258.612000,398.482000,7763.453000,11.150000,403.905000,4259.141000,398.139000,7763.454000,10.821000,603.059000,4259.124000,354.396000,7763.460000,5.491000,798.132000,4196.633000,353.567000,7763.448000,9.829000,1000.416000,4209.124000,397.738000,7763.454000,11.502000,1200.037000,4209.130000,398.015000,7763.445000,11.880000,1399.648000,4208.624000,353.843000,7763.450000,7.214000,1595.516000,4271.635000,353.612000,7763.446000,10.907000,1797.251000,4196.634000,397.121000,7763.449000,11.926000,1996.248000,4271.117000,396.778000,7763.454000,11.582000,2195.194000,4271.133000,353.149000,7763.441000,7.514000,2393.109000,4259.137000,353.605000,7763.426000,9.121000,2592.784000,4196.118000,395.095000,7763.440000,10.829000,2792.504000,4271.634000,395.396000,7763.439000,11.204000,2992.241000,4196.125000,353.959000,7763.445000
4.115000,2990.653000,4259.150000,343.766000,7698.296000,10.197000,204.887000,4271.159000,388.415000,7698.312000,11.222000,403.835000,4271.667000,388.037000,7698.319000,10.889000,602.891000,4209.161000,344.569000,7698.316000,5.580000,797.966000,4196.682000,343.729000,7698.304000,9.929000,1000.211000,4209.163000,386.666000,7698.312000,11.576000,1199.834000,4271.672000,386.971000,7698.308000,11.949000,1399.485000,4196.155000,342.797000,7698.304000,7.308000,1595.364000,4259.181000,343.738000,7698.293000,10.996000,1797.093000,4259.160000,387.253000,7698.305000,11.963000,1996.097000,4196.146000,386.902000,7698.304000,11.669000,2195.062000,4271.150000,343.374000,7698.300000,7.628000,2393.017000,4196.660000,343.789000,7698.293000,9.254000,2592.695000,4271.168000,385.229000,7698.310000,10.887000,2792.423000,4196.659000,385.566000,7698.297000,11.286000,2992.156000,4208.674000,344.093000,7698.312000
3.847000,3001.319000,4321.641000,343.023000,7765.299000,9.955000,204.874000,4258.808000,387.710000,7765.279000,11.000000,403.851000,4259.258000,387.339000,7765.279000,10.660000,602.866000,4259.265000,343.847000,7765.282000,5.283000,797.937000,4196.822000,342.989000,7765.296000,9.672000,1000.211000,4209.231000,385.945000,7765.292000,11.351000,1199.846000,4209.245000,386.274000,7765.282000,11.711000,1399.461000,4208.731000,342.063000,7765.274000,6.990000,1595.341000,4271.737000,342.985000,7765.284000,10.753000,1797.057000,4196.781000,386.518000,7765.290000,11.746000,2006.207000,4271.150000,386.170000,7765.281000,11.411000,2205.528000,4271.164000,342.604000,7765.293000,7.310000,2403.521000,4259.157000,343.020000,7765.279000,8.973000,2603.230000,4196.153000,384.483000,7765.299000,10.659000,2803.027000,4271.652000,384.817000,7765.287000,11.025000,3002.816000,4196.163000,343.327000,7765.281000
4.103000,2990.458000,4286.407000,342.868000,7719.131000,10.129000,204.870000,4273.632000,387.616000,7719.113000,11.161000,403.817000,4273.993000,387.246000,7719.117000,10.836000,602.719000,4228.997000,343.790000,7719.117000,5.563000,797.803000,4204.881000,342.813000,7719.126000,9.888000,1000.024000,4215.031000,385.831000,7719.133000,11.521000,1199.649000,4259.769000,386.152000,7719.123000,11.908000,1399.302000,4205.673000,341.992000,7719.121000,7.268000,1595.186000,4268.526000,342.829000,7719.119000,10.972000,1796.889000,4247.592000,386.416000,7719.129000,11.925000,1995.918000,4223.272000,386.055000,7719.131000,11.625000,2194.868000,4277.490000,342.524000,7719.131000,7.584000,2392.827000,4219.896000,342.881000,7719.117000,9.199000,2592.515000,4256.059000,384.366000,7719.131000,10.850000,2792.220000,4223.606000,384.706000,7719.124000,11.247000,2991.962000,4211.335000,343.238000,7719.134000
4.078000,2990.585000,4279.641000,342.819000,7712.634000,10.101000,204.897000,4274.593000,387.565000,7712.634000,11.143000,403.893000,4275.138000,387.209000,7712.632000,10.800000,602.911000,4223.970000,343.726000,7712.624000,5.530000,797.985000,4205.049000,342.751000,7712.633000,9.855000,1000.267000,4215.123000,385.777000,7712.645000,11.505000,1199.885000,4265.494000,386.107000,7712.633000,11.880000,1399.494000,4204.431000,341.932000,7712.635000,7.257000,1595.369000,4267.540000,342.777000,7712.624000,10.940000,1797.105000,4253.315000,386.348000,7712.633000,11.906000,1996.090000,4215.508000,385.999000,7712.638000,11.601000,2195.056000,4277.321000,342.474000,7712.640000,7.556000,2392.971000,4213.559000,342.820000,7712.618000,9.186000,2592.640000,4262.862000,384.279000,7712.640000,10.828000,2792.362000,4215.820000,384.619000,7712.630000,11.222000,2992.097000,4212.637000,343.142000,7712.632000
4.063000,2990.642000,4321.597000,343.683000,7752.952000,10.101000,204.890000,4258.620000,388.330000,7752.990000,11.166000,403.851000,4259.142000,387.954000,7752.988000,10.846000,602.902000,4259.127000,344.495000,7752.988000,5.542000,797.964000,4196.639000,343.637000,7752.962000,9.821000,1000.215000,4209.112000,386.592000,7752.986000,11.520000,1199.835000,4209.136000,386.881000,7752.987000,11.903000,1399.490000,4208.627000,342.718000,7752.985000,7.260000,1595.356000,4271.629000,343.638000,7752.955000,10.910000,1797.085000,4196.635000,387.173000,7752.978000,11.914000,1996.095000,4271.106000,386.815000,7752.974000,11.604000,2195.058000,4271.131000,343.286000,7752.971000,7.590000,2393.017000,4259.142000,343.675000,7752.963000,9.126000,2592.693000,4196.111000,385.145000,7752.971000,10.831000,2792.414000,4271.639000,385.444000,7752.964000,11.229000,2992.149000,4196.113000,343.999000,7752.977000
3.878000,3001.550000,4259.160000,342.990000,7710.393000,9.984000,204.869000,4271.238000,387.639000,7710.373000,11.055000,403.843000,4271.743000,387.267000,7710.388000,10.691000,602.851000,4209.230000,343.786000,7710.385000,5.330000,797.937000,4196.817000,342.945000,7710.394000,9.712000,1010.273000,4209.144000,385.884000,7710.380000,11.396000,1210.235000,4271.674000,386.196000,7710.385000,11.761000,1409.926000,4196.157000,342.025000,7710.379000,7.052000,1605.871000,4259.170000,342.944000,7710.388000,10.799000,1807.678000,4259.148000,386.465000,7710.393000,11.779000,2006.729000,4196.155000,386.113000,7710.381000,11.478000,2205.721000,4271.157000,342.586000,7710.383000,7.359000,2403.682000,4196.649000,342.986000,7710.386000,9.023000,2603.434000,4271.162000,384.439000,7710.399000,10.714000,2803.219000,4196.662000,384.791000,7710.392000,11.083000,3003.044000,4208.676000,343.307000,7710.397000
4.081000,2990.442000,4328.666000,342.837000,7761.622000,10.060000,204.863000,4265.068000,387.608000,7761.613000,11.132000,403.801000,4265.600000,387.241000,7761.618000,10.792000,602.705000,4262.576000,343.761000,7761.616000,5.532000,797.799000,4205.099000,342.784000,7761.622000,9.800000,1000.026000,4215.053000,385.807000,7761.619000,11.498000,1199.640000,4217.986000,386.125000,7761.623000,11.866000,1399.300000,4206.382000,341.944000,7751.026000,7.255000,1595.182000,4277.012000,342.810000,7761.610000,10.893000,1796.890000,4205.708000,386.366000,7761.626000,11.909000,1995.897000,4273.523000,386.016000,7761.624000,11.589000,2194.876000,4277.232000,342.500000,7761.622000,7.567000,2392.833000,4261.844000,342.850000,7761.605000,9.136000,2592.498000,4205.934000,384.311000,7761.624000,10.824000,2792.228000,4273.998000,384.660000,7761.610000,11.208000,2991.942000,4202.913000,343.198000,7761.629000
4.107000,2990.726000,4303.911000,342.894000,7737.024000,10.171000,204.906000,4270.015000,387.660000,7737.040000,11.190000,403.901000,4270.462000,387.282000,7737.048000,10.858000,603.038000,4243.410000,343.803000,7737.048000,5.572000,798.111000,4205.068000,342.830000,7737.017000,9.914000,1000.401000,4215.142000,385.846000,7737.047000,11.546000,1200.020000,4241.701000,386.175000,7737.041000,11.904000,1399.647000,4235.145000,342.007000,7737.052000,7.288000,1595.508000,4272.201000,342.848000,7737.020000,10.986000,1797.243000,4229.332000,386.434000,7737.044000,11.943000,1996.235000,4244.690000,386.071000,7737.035000,11.604000,2195.196000,4277.347000,342.509000,7737.029000,7.628000,2393.106000,4237.959000,342.893000,7737.025000,9.203000,2592.782000,4234.027000,384.374000,7737.031000,10.876000,2792.501000,4245.191000,384.696000,7737.032000,11.221000,2992.236000,4207.606000,343.251000,7737.037000
4.032000,2990.745000,4259.096000,342.420000,7705.284000,10.057000,204.893000,4271.131000,393.022000,7705.029000,11.119000,403.847000,4271.617000,392.696000,7705.036000,10.776000,603.005000,4209.117000,343.232000,7705.143000,5.495000,798.066000,4196.637000,342.378000,7705.263000,9.778000,1000.316000,4209.116000,391.366000,7705.075000,11.472000,1199.932000,4271.625000,391.647000,7705.058000,11.816000,1399.587000,4271.620000,341.448000,7705.145000,7.212000,1595.459000,4259.141000,342.385000,7705.242000,10.864000,1797.185000,4259.126000,392.110000,7705.072000,11.887000,1996.192000,4196.117000,391.750000,7705.076000,11.545000,2195.156000,4271.118000,342.034000,7705.216000,7.518000,2393.118000,4196.626000,342.435000,7705.209000,9.098000,2592.800000,4271.133000,390.135000,7705.115000,10.800000,2792.519000,4196.610000,390.458000,7705.101000,11.165000,2992.258000,4208.644000,342.731000,7705.195000
4.467000,2990.644000,4321.645000,342.612000,7752.868000,10.571000,204.877000,4258.676000,387.210000,7752.866000,11.648000,403.885000,4259.153000,386.840000,7752.867000,11.421000,603.018000,4259.154000,343.381000,7752.858000,6.068000,798.094000,4196.670000,342.558000,7752.860000,10.413000,1000.363000,4209.155000,385.482000,7752.863000,12.080000,1199.983000,4209.172000,385.774000,7752.865000,12.602000,1399.579000,4196.653000,341.596000,7752.867000,7.920000,1595.456000,4271.656000,342.563000,7752.852000,11.620000,1797.167000,4196.669000,386.064000,7752.865000,12.534000,1996.164000,4271.147000,385.716000,7752.861000,12.457000,2195.113000,4271.159000,342.179000,7752.864000,8.243000,2393.021000,4259.149000,342.586000,7752.857000,9.883000,2592.679000,4196.153000,384.042000,7752.873000,11.467000,2792.411000,4271.647000,384.353000,7752.864000,12.088000,2992.139000,4196.150000,342.898000,7752.859000
3.863000,3001.577000,4259.160000,343.678000,7711.316000,9.996000,204.842000,4271.252000,388.385000,7711.316000,11.035000,403.786000,4271.760000,388.018000,7711.320000,10.697000,602.798000,4209.239000,344.523000,7711.317000,5.313000,797.888000,4196.828000,343.669000,7711.315000,9.715000,1000.112000,4209.216000,386.632000,7711.316000,11.403000,1199.715000,4221.903000,386.893000,7700.796000,11.743000,1399.356000,4271.742000,343.998000,7711.324000,7.034000,1595.247000,4259.249000,343.665000,7711.311000,10.794000,1796.942000,4259.232000,387.211000,7711.319000,11.771000,1995.961000,4196.229000,386.854000,7711.307000,11.430000,2205.419000,4271.156000,343.330000,7711.318000,7.353000,2403.723000,4196.663000,343.704000,7711.322000,8.994000,2603.457000,4271.154000,385.178000,7711.323000,10.694000,2803.251000,4196.657000,385.506000,7711.319000,11.042000,3003.065000,4208.660000,344.030000,7711.321000
4.082000,2990.495000,4310.722000,343.600000,7744.342000,10.067000,204.905000,4268.625000,388.357000,7744.312000,11.134000,403.889000,4269.143000,387.986000,7744.310000,10.811000,602.900000,4248.070000,344.522000,7744.311000,5.533000,797.976000,4204.911000,343.538000,7744.328000,9.808000,1000.239000,4215.019000,386.551000,7744.320000,11.531000,1199.844000,4261.428000,386.867000,7744.323000,11.865000,1399.457000,4227.490000,343.977000,7744.315000,7.259000,1595.323000,4273.326000,343.565000,7744.333000,10.874000,1797.035000,4223.450000,387.133000,7744.325000,11.944000,1996.034000,4251.796000,386.791000,7744.327000,11.575000,2194.983000,4277.357000,343.272000,7744.325000,7.573000,2392.884000,4243.806000,343.593000,7744.331000,9.139000,2592.563000,4227.183000,385.075000,7744.331000,10.873000,2792.277000,4252.284000,385.419000,7744.331000,11.197000,2991.999000,4206.549000,343.944000,7744.323000
4.054000,2990.546000,4321.715000,343.575000,7755.380000,10.114000,204.895000,4266.303000,388.336000,7755.397000,11.150000,403.839000,4266.871000,387.968000,7755.394000,10.809000,602.874000,4257.802000,344.476000,7755.398000,5.512000,797.946000,4204.924000,343.511000,7755.385000,9.849000,1000.174000,4215.032000,386.530000,7755.407000,11.507000,1199.790000,4268.538000,386.854000,7755.390000,11.851000,1399.440000,4212.395000,343.920000,7755.393000,7.239000,1595.299000,4275.738000,343.525000,7755.381000,10.930000,1797.013000,4210.914000,387.101000,7755.401000,11.932000,1996.028000,4266.357000,386.734000,7755.390000,11.577000,2194.984000,4277.357000,343.199000,7755.397000,7.545000,2392.934000,4256.056000,343.577000,7755.384000,9.158000,2592.604000,4211.955000,385.040000,7755.394000,10.857000,2792.315000,4266.723000,385.367000,7755.387000,11.202000,2992.049000,4204.075000,343.910000,7755.403000
