Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
5.175000,1545.065000,62402.347000,167.787000,1.066000,0.000000,1.074000,64428.334000,5.273000,1542.171000,62506.712000,167.855000,1.136000,0.000000,1.140000,64408.311000
5.151000,1592.409000,62445.126000,167.104000,1.143000,0.000000,1.104000,64398.930000,5.117000,1592.027000,62422.302000,167.318000,1.075000,0.000000,1.137000,64416.347000
5.224000,1641.192000,62406.056000,167.119000,1.070000,0.000000,1.078000,64430.929000,5.210000,1640.618000,62429.392000,167.202000,1.077000,0.000000,1.141000,64430.927000
5.238000,1543.189000,62494.848000,166.877000,1.144000,0.000000,1.147000,64388.752000,5.259000,1542.769000,62417.742000,167.021000,1.087000,0.000000,1.148000,64413.144000
5.199000,1541.673000,62396.174000,166.526000,1.063000,0.000000,1.073000,64300.789000,5.171000,1541.312000,62409.782000,166.866000,1.079000,0.000000,1.141000,64300.780000
5.223000,1541.516000,62396.261000,166.662000,1.080000,0.000000,1.089000,64300.529000,5.226000,1541.228000,62409.765000,166.790000,1.089000,0.000000,1.154000,64300.546000
5.224000,1551.231000,62394.777000,156.725000,1.067000,0.000000,1.078000,64298.491000,5.184000,1551.000000,62407.869000,156.828000,1.083000,0.000000,1.148000,64298.501000
5.223000,1541.467000,62395.379000,166.738000,1.061000,0.000000,1.071000,64300.215000,5.187000,1541.190000,62409.547000,166.844000,1.073000,0.000000,1.142000,64300.224000
5.212000,1553.988000,62394.062000,156.545000,1.058000,0.000000,1.067000,64300.933000,5.205000,1553.975000,62407.531000,156.641000,1.073000,0.000000,1.137000,64300.943000
5.219000,1542.239000,62395.625000,166.684000,1.080000,0.000000,1.088000,64301.411000,5.207000,1541.962000,62409.947000,166.834000,1.089000,0.000000,1.156000,64301.432000
5.221000,1542.209000,62400.506000,166.669000,1.059000,0.000000,1.075000,64307.611000,5.190000,1541.972000,62416.326000,166.762000,1.081000,0.000000,1.143000,64307.626000
5.227000,1542.650000,62395.931000,166.775000,1.076000,0.000000,1.087000,64302.087000,5.164000,1542.326000,62409.968000,166.894000,1.087000,0.000000,1.152000,64302.062000
5.222000,1542.262000,62395.538000,166.601000,1.064000,0.000000,1.073000,64310.657000,5.182000,1541.986000,62409.970000,166.718000,1.097000,0.000000,1.152000,64310.669000
5.253000,1542.257000,62395.085000,161.742000,1.062000,0.000000,1.076000,64294.695000,5.206000,1541.934000,62408.238000,161.835000,1.071000,0.000000,1.133000,64294.688000
5.223000,1542.164000,62395.509000,166.800000,1.075000,0.000000,1.083000,64300.933000,5.217000,1541.920000,62409.391000,166.892000,1.085000,0.000000,1.152000,64300.956000
5.221000,1552.402000,62394.114000,156.501000,1.065000,0.000000,1.078000,64297.891000,5.183000,1552.270000,62406.219000,156.645000,1.087000,0.000000,1.146000,64297.901000
5.213000,1542.174000,62484.476000,167.344000,1.130000,0.000000,1.134000,64377.552000,5.167000,1541.902000,62419.700000,167.424000,1.140000,0.000000,1.141000,64374.491000
5.178000,1542.449000,62412.741000,167.381000,1.146000,0.000000,1.108000,64319.803000,5.155000,1542.101000,62433.258000,167.537000,1.142000,0.000000,1.147000,64326.872000
5.303000,1548.957000,62397.789000,166.942000,1.068000,0.000000,1.079000,64309.197000,5.348000,1548.503000,62410.462000,167.052000,1.095000,0.000000,1.156000,64309.196000
5.280000,1542.258000,62577.431000,167.226000,1.143000,0.000000,1.135000,64471.372000,5.266000,1541.950000,62411.560000,167.179000,1.083000,0.000000,1.149000,64526.844000
5.177000,1641.763000,62398.892000,166.631000,1.065000,0.000000,1.071000,64411.207000,5.152000,1641.416000,62410.056000,166.742000,1.077000,0.000000,1.138000,64411.204000
5.110000,1640.729000,62395.867000,166.598000,1.066000,0.000000,1.075000,64409.411000,5.033000,1640.454000,62409.676000,166.700000,1.089000,0.000000,1.149000,64409.406000
5.045000,1649.365000,62394.715000,156.891000,1.064000,0.000000,1.074000,64438.167000,4.998000,1649.129000,62438.562000,156.996000,1.095000,0.000000,1.161000,64438.183000
5.046000,1640.244000,62395.494000,156.804000,1.060000,0.000000,1.069000,64457.771000,4.995000,1639.980000,62468.388000,156.927000,1.075000,0.000000,1.136000,64457.786000
5.038000,1640.272000,62400.464000,156.383000,1.069000,0.000000,1.075000,64454.531000,4.996000,1640.037000,62465.603000,156.470000,1.091000,0.000000,1.155000,64454.538000
5.057000,1640.308000,62395.732000,156.531000,1.066000,0.000000,1.075000,64449.049000,4.970000,1640.068000,62459.918000,156.655000,1.079000,0.000000,1.136000,64449.030000
5.043000,1640.241000,62400.548000,156.552000,1.068000,0.000000,1.077000,64455.839000,5.000000,1639.940000,62466.819000,156.701000,1.091000,0.000000,1.155000,64455.848000
5.054000,1640.665000,62395.656000,156.693000,1.060000,0.000000,1.069000,64449.687000,4.972000,1640.372000,62460.107000,156.823000,1.075000,0.000000,1.136000,64449.672000
5.034000,1640.239000,62400.677000,156.544000,1.068000,0.000000,1.075000,64455.883000,4.992000,1639.950000,62466.863000,156.643000,1.091000,0.000000,1.155000,64455.890000
5.057000,1640.225000,62395.756000,156.479000,1.066000,0.000000,1.080000,64449.085000,4.970000,1639.986000,62460.073000,156.608000,1.079000,0.000000,1.134000,64449.066000
5.041000,1640.223000,62395.979000,156.597000,1.064000,0.000000,1.073000,64449.291000,4.998000,1639.971000,62460.234000,156.727000,1.089000,0.000000,1.153000,64449.300000
5.042000,1649.952000,62395.587000,167.501000,1.064000,0.000000,1.079000,64572.891000,4.995000,1649.736000,62544.157000,167.566000,1.130000,0.000000,1.136000,64554.869000
5.049000,1640.870000,62483.063000,156.807000,1.142000,0.000000,1.147000,64474.335000,5.062000,1640.474000,62408.476000,156.961000,1.088000,0.000000,1.149000,64489.234000
5.201000,1648.822000,62394.823000,166.677000,1.078000,0.000000,1.087000,64415.083000,5.200000,1648.971000,62406.606000,166.759000,1.089000,0.000000,1.147000,64415.091000
5.130000,1641.115000,62401.926000,156.744000,1.130000,0.000000,1.140000,64393.089000,5.146000,1640.790000,62410.062000,156.840000,1.075000,0.000000,1.136000,64411.932000
5.210000,1591.896000,62402.400000,156.704000,1.069000,0.000000,1.087000,64352.313000,5.209000,1591.654000,62415.970000,156.829000,1.091000,0.000000,1.151000,64352.316000
5.217000,1591.727000,62395.828000,156.572000,1.069000,0.000000,1.081000,64345.259000,5.217000,1591.456000,62409.395000,156.664000,1.079000,0.000000,1.145000,64345.224000
5.212000,1591.767000,62400.437000,156.532000,1.069000,0.000000,1.081000,64351.895000,5.237000,1591.482000,62416.128000,156.640000,1.089000,0.000000,1.149000,64351.920000
5.225000,1592.159000,62395.763000,156.487000,1.070000,0.000000,1.081000,64345.837000,5.193000,1591.848000,62409.696000,156.565000,1.072000,0.000000,1.132000,64345.806000
5.207000,1591.692000,62395.346000,156.471000,1.073000,0.000000,1.088000,64344.867000,5.227000,1591.458000,62409.183000,156.564000,1.085000,0.000000,1.145000,64344.884000
5.216000,1624.100000,62394.146000,166.590000,1.068000,0.000000,1.082000,64384.951000,5.228000,1623.898000,62406.421000,166.671000,1.083000,0.000000,1.145000,64384.962000
5.224000,1591.804000,62395.257000,156.642000,1.067000,0.000000,1.081000,64345.291000,5.236000,1591.536000,62409.357000,156.787000,1.074000,0.000000,1.136000,64345.300000
5.208000,1591.780000,62400.315000,156.679000,1.071000,0.000000,1.084000,64352.031000,5.223000,1591.538000,62416.138000,156.765000,1.087000,0.000000,1.147000,64352.046000
5.221000,1592.071000,62395.525000,156.690000,1.064000,0.000000,1.078000,64345.933000,5.189000,1591.840000,62409.712000,156.832000,1.070000,0.000000,1.132000,64345.906000
5.207000,1591.774000,62400.275000,156.656000,1.073000,0.000000,1.085000,64352.413000,5.221000,1591.544000,62416.493000,156.739000,1.089000,0.000000,1.149000,64352.432000
5.228000,1591.731000,62395.965000,156.479000,1.064000,0.000000,1.078000,64345.735000,5.195000,1591.464000,62410.047000,156.584000,1.060000,0.000000,1.125000,64345.708000
5.209000,1591.752000,62395.566000,156.490000,1.077000,0.000000,1.090000,64345.363000,5.219000,1591.480000,62409.553000,156.588000,1.072000,0.000000,1.140000,64345.380000
5.240000,1601.444000,62482.407000,167.168000,1.131000,0.000000,1.137000,64440.136000,5.262000,1601.176000,62417.372000,167.291000,1.129000,0.000000,1.139000,64436.707000
5.166000,1591.820000,62395.172000,156.861000,1.058000,0.000000,1.074000,64345.209000,5.158000,1591.483000,62408.997000,156.967000,1.095000,0.000000,1.154000,64345.212000
5.139000,1601.786000,62393.852000,166.796000,1.060000,0.000000,1.069000,64363.079000,5.091000,1601.885000,62406.662000,166.889000,1.095000,0.000000,1.156000,64363.089000
5.139000,1591.894000,62403.535000,156.671000,1.130000,0.000000,1.137000,64335.349000,5.113000,1591.570000,62411.402000,156.773000,1.074000,0.000000,1.141000,64353.534000
5.208000,1541.896000,62404.396000,156.786000,1.092000,0.000000,1.109000,64302.371000,5.232000,1541.642000,62420.716000,156.843000,1.089000,0.000000,1.149000,64302.382000
5.254000,1542.355000,62431.627000,156.627000,1.074000,0.000000,1.083000,64313.985000,5.216000,1542.060000,62412.219000,156.749000,1.079000,0.000000,1.142000,64313.970000
5.293000,1545.380000,62396.256000,156.571000,1.073000,0.000000,1.096000,64303.859000,5.238000,1545.075000,62409.752000,156.675000,1.086000,0.000000,1.150000,64303.851000
5.427000,1542.876000,62394.417000,166.594000,1.083000,0.000000,1.095000,64300.633000,5.389000,1542.508000,62408.124000,166.688000,1.093000,0.000000,1.157000,64300.628000
5.262000,1542.624000,62395.392000,156.587000,1.067000,0.000000,1.079000,64290.975000,5.209000,1542.348000,62409.122000,156.755000,1.074000,0.000000,1.142000,64290.984000
5.254000,1552.293000,62393.702000,166.459000,1.066000,0.000000,1.078000,64308.429000,5.228000,1552.001000,62406.789000,166.554000,1.077000,0.000000,1.138000,64308.441000
5.248000,1542.561000,62394.996000,156.490000,1.091000,0.000000,1.101000,64290.457000,5.206000,1542.320000,62408.740000,156.598000,1.091000,0.000000,1.153000,64290.474000
5.266000,1543.007000,62399.980000,156.567000,1.067000,0.000000,1.077000,64298.213000,5.213000,1542.770000,62416.084000,156.655000,1.079000,0.000000,1.142000,64298.216000
5.257000,1543.119000,62395.247000,156.647000,1.087000,0.000000,1.099000,64291.845000,5.172000,1542.826000,62409.358000,156.747000,1.093000,0.000000,1.157000,64291.824000
5.263000,1542.636000,62394.996000,166.960000,1.068000,0.000000,1.079000,64302.152000,5.209000,1542.406000,62409.512000,166.949000,1.075000,0.000000,1.142000,64302.162000
5.239000,1543.078000,62395.220000,166.569000,1.063000,0.000000,1.072000,64300.897000,5.157000,1542.834000,62408.751000,166.728000,1.082000,0.000000,1.143000,64300.894000
5.247000,1542.562000,62395.558000,157.027000,1.087000,0.000000,1.092000,64316.447000,5.185000,1542.328000,62417.155000,157.113000,1.134000,0.000000,1.140000,64299.850000
5.250000,1554.974000,62409.545000,156.542000,1.128000,0.000000,1.137000,64310.028000,5.187000,1554.642000,62407.539000,156.630000,1.072000,0.000000,1.135000,64325.325000
5.275000,1592.293000,62395.748000,166.587000,1.084000,0.000000,1.095000,64355.873000,5.285000,1592.012000,62408.984000,166.698000,1.087000,0.000000,1.150000,64355.878000
5.130000,1591.734000,62407.317000,166.484000,1.136000,0.000000,1.136000,64354.025000,5.174000,1591.458000,62417.431000,166.568000,1.079000,0.000000,1.145000,64379.124000
5.192000,1596.512000,62399.004000,166.570000,1.076000,0.000000,1.088000,64360.659000,5.188000,1596.224000,62409.788000,166.656000,1.087000,0.000000,1.148000,64360.654000
5.131000,1591.813000,62401.483000,166.560000,1.072000,0.000000,1.080000,64362.351000,5.148000,1591.500000,62416.511000,166.583000,1.077000,0.000000,1.141000,64362.366000
5.126000,1592.429000,62396.631000,166.558000,1.076000,0.000000,1.087000,64356.473000,5.098000,1592.188000,62409.984000,166.678000,1.089000,0.000000,1.152000,64356.454000
5.125000,1591.718000,62395.980000,166.497000,1.069000,0.000000,1.077000,64355.847000,5.128000,1591.484000,62410.212000,166.636000,1.071000,0.000000,1.137000,64355.860000
5.111000,1601.638000,62394.337000,156.361000,1.063000,0.000000,1.071000,64353.303000,5.139000,1601.431000,62407.694000,156.444000,1.071000,0.000000,1.135000,64353.315000
5.112000,1591.808000,62395.283000,166.463000,1.080000,0.000000,1.087000,64355.367000,5.119000,1591.488000,62409.616000,166.569000,1.085000,0.000000,1.144000,64355.382000
5.130000,1592.128000,62400.456000,166.402000,1.067000,0.000000,1.077000,64361.779000,5.138000,1591.850000,62415.830000,166.480000,1.075000,0.000000,1.141000,64361.788000
5.130000,1592.186000,62395.907000,166.624000,1.078000,0.000000,1.087000,64356.355000,5.096000,1591.858000,62410.044000,166.725000,1.087000,0.000000,1.150000,64356.340000
5.129000,1591.688000,62400.654000,166.544000,1.065000,0.000000,1.073000,64362.173000,5.138000,1591.454000,62416.542000,166.659000,1.077000,0.000000,1.141000,64362.182000
5.133000,1591.741000,62514.907000,166.666000,1.066000,0.000000,1.074000,64461.888000,5.098000,1591.462000,62410.721000,166.768000,1.085000,0.000000,1.144000,64461.872000
5.175000,1593.444000,63007.917000,191.042000,1.375000,0.000000,1.320000,65006.411000,5.164000,1593.154000,62896.910000,191.163000,1.398000,0.000000,1.336000,65006.433000
21.894000,1593.500000,62546.233000,167.491000,1.070000,0.000000,1.128000,64508.926000,21.938000,1593.152000,62540.608000,167.692000,1.143000,0.000000,1.147000,64508.941000
5.172000,1542.317000,62486.113000,168.179000,1.131000,0.000000,1.094000,64391.460000,5.215000,1541.948000,62471.501000,168.477000,1.130000,0.000000,1.134000,64389.382000
5.076000,1652.477000,62433.192000,157.817000,1.120000,0.000000,1.118000,64438.482000,5.066000,1652.137000,62433.598000,157.730000,1.134000,0.000000,1.140000,64438.339000
5.104000,1641.140000,62409.613000,167.028000,1.085000,0.000000,1.094000,64416.896000,5.138000,1640.780000,62415.701000,167.190000,1.075000,0.000000,1.138000,64416.883000
5.167000,1651.952000,62415.058000,156.977000,1.127000,0.000000,1.127000,64408.125000,5.201000,1651.888000,62413.112000,157.084000,1.086000,0.000000,1.149000,64433.800000
5.340000,1541.587000,62404.168000,156.930000,1.071000,0.000000,1.079000,64291.575000,5.299000,1541.378000,62410.115000,157.035000,1.076000,0.000000,1.140000,64291.568000
5.298000,1541.934000,62400.662000,156.774000,1.058000,0.000000,1.069000,64298.063000,5.271000,1541.636000,62416.725000,156.868000,1.090000,0.000000,1.155000,64298.074000
5.263000,1541.746000,62395.707000,156.793000,1.057000,0.000000,1.071000,64291.333000,5.168000,1541.468000,62410.284000,156.898000,1.078000,0.000000,1.138000,64291.300000
5.239000,1541.355000,62395.900000,156.583000,1.063000,0.000000,1.070000,64300.787000,5.191000,1541.110000,62410.452000,156.685000,1.083000,0.000000,1.142000,64300.795000
5.237000,1541.384000,62395.085000,166.755000,1.064000,0.000000,1.073000,64299.051000,5.198000,1541.098000,62408.401000,166.870000,1.090000,0.000000,1.147000,64299.056000
5.245000,1541.414000,62395.773000,156.595000,1.070000,0.000000,1.075000,64289.849000,5.198000,1541.124000,62409.370000,156.692000,1.072000,0.000000,1.138000,64289.856000
5.253000,1551.150000,62394.481000,166.626000,1.061000,0.000000,1.070000,64307.199000,5.210000,1550.916000,62406.642000,166.756000,1.072000,0.000000,1.136000,64307.208000
5.223000,1541.911000,62395.789000,156.660000,1.060000,0.000000,1.070000,64289.933000,5.180000,1541.618000,62408.970000,156.771000,1.088000,0.000000,1.149000,64289.960000
5.243000,1541.458000,62400.762000,156.723000,1.068000,0.000000,1.075000,64297.073000,5.194000,1541.214000,62416.360000,156.850000,1.080000,0.000000,1.140000,64297.082000
5.266000,1541.410000,62395.898000,156.884000,1.062000,0.000000,1.069000,64290.571000,5.177000,1541.170000,62409.760000,157.005000,1.088000,0.000000,1.145000,64290.550000
5.244000,1541.500000,62395.571000,166.989000,1.071000,0.000000,1.076000,64300.914000,5.206000,1541.212000,62409.525000,166.984000,1.083000,0.000000,1.146000,64300.922000
5.248000,1541.781000,62396.003000,167.177000,1.080000,0.000000,1.088000,64336.015000,5.171000,1541.534000,62426.780000,167.284000,1.132000,0.000000,1.138000,64318.801000
5.248000,1542.084000,62484.808000,161.493000,1.116000,0.000000,1.121000,64371.842000,5.257000,1541.740000,62413.014000,161.638000,1.071000,0.000000,1.128000,64386.992000
5.186000,1551.125000,62394.257000,156.431000,1.053000,0.000000,1.062000,64297.453000,5.174000,1551.095000,62407.053000,156.525000,1.077000,0.000000,1.139000,64297.451000
5.117000,1541.753000,62395.534000,166.685000,1.068000,0.000000,1.081000,64301.561000,5.112000,1541.516000,62410.480000,166.755000,1.081000,0.000000,1.144000,64301.584000
5.125000,1541.726000,62408.678000,166.647000,1.154000,0.000000,1.154000,64300.684000,5.127000,1541.494000,62417.646000,166.755000,1.072000,0.000000,1.133000,64320.290000
5.181000,1542.301000,62395.662000,166.614000,1.066000,0.000000,1.078000,64301.659000,5.154000,1542.014000,62410.238000,166.755000,1.083000,0.000000,1.144000,64301.652000
5.216000,1541.792000,62400.314000,166.564000,1.078000,0.000000,1.097000,64307.559000,5.213000,1541.524000,62416.524000,166.631000,1.075000,0.000000,1.136000,64307.554000
5.237000,1541.720000,62395.595000,166.648000,1.066000,0.000000,1.074000,64301.081000,5.208000,1541.492000,62410.304000,166.734000,1.081000,0.000000,1.146000,64301.076000
5.205000,1541.737000,62395.368000,166.585000,1.079000,0.000000,1.091000,64300.739000,5.211000,1541.518000,62409.920000,166.682000,1.076000,0.000000,1.141000,64300.742000
5.212000,1551.533000,62394.154000,156.478000,1.070000,0.000000,1.081000,64298.293000,5.222000,1551.285000,62407.443000,156.621000,1.074000,0.000000,1.133000,64298.297000
5.203000,1542.288000,62395.445000,166.575000,1.060000,0.000000,1.076000,64301.439000,5.210000,1542.016000,62410.233000,166.688000,1.081000,0.000000,1.153000,64301.458000
5.212000,1541.734000,62400.465000,166.404000,1.081000,0.000000,1.093000,64307.819000,5.213000,1541.516000,62417.094000,166.521000,1.069000,0.000000,1.129000,64307.820000
5.233000,1541.752000,62395.339000,166.558000,1.062000,0.000000,1.073000,64300.841000,5.203000,1541.488000,62410.061000,166.652000,1.079000,0.000000,1.144000,64300.832000
5.203000,1541.787000,62400.475000,166.538000,1.081000,0.000000,1.092000,64307.715000,5.217000,1541.516000,62416.807000,166.658000,1.074000,0.000000,1.135000,64307.712000
5.250000,1542.201000,62395.373000,166.525000,1.063000,0.000000,1.076000,64301.419000,5.210000,1541.882000,62410.183000,166.630000,1.081000,0.000000,1.142000,64301.406000
5.212000,1541.864000,62395.533000,166.641000,1.079000,0.000000,1.090000,64301.199000,5.213000,1541.598000,62410.187000,166.703000,1.075000,0.000000,1.137000,64301.198000
5.213000,1551.821000,62401.284000,167.379000,1.129000,0.000000,1.090000,64323.555000,5.224000,1551.618000,62417.475000,167.481000,1.142000,0.000000,1.157000,64320.220000
5.067000,1592.180000,62398.004000,156.673000,1.083000,0.000000,1.096000,64345.187000,5.081000,1591.799000,62408.832000,156.783000,1.076000,0.000000,1.140000,64345.160000
5.049000,1591.752000,62400.937000,156.722000,1.068000,0.000000,1.078000,64351.609000,5.006000,1591.474000,62415.850000,156.811000,1.088000,0.000000,1.153000,64351.634000
5.064000,1591.748000,62404.413000,156.991000,1.129000,0.000000,1.135000,64341.548000,4.980000,1591.484000,62411.846000,157.058000,1.076000,0.000000,1.134000,64359.904000
5.165000,1592.254000,62400.972000,156.583000,1.069000,0.000000,1.078000,64353.317000,5.183000,1592.004000,62416.848000,156.690000,1.090000,0.000000,1.155000,64353.344000
5.078000,1592.174000,62395.708000,156.592000,1.064000,0.000000,1.070000,64346.485000,4.984000,1591.858000,62410.443000,156.687000,1.076000,0.000000,1.140000,64346.450000
5.052000,1591.854000,62395.578000,156.540000,1.076000,0.000000,1.084000,64346.057000,5.019000,1591.576000,62410.382000,156.686000,1.080000,0.000000,1.147000,64346.080000
5.047000,1641.987000,62394.465000,166.653000,1.069000,0.000000,1.075000,64409.081000,4.998000,1641.792000,62407.809000,166.765000,1.080000,0.000000,1.143000,64409.087000
5.034000,1640.664000,62395.143000,156.717000,1.054000,0.000000,1.067000,64398.935000,4.992000,1640.440000,62409.391000,156.855000,1.078000,0.000000,1.136000,64398.944000
5.043000,1650.303000,62394.212000,166.639000,1.062000,0.000000,1.068000,64415.951000,5.015000,1650.357000,62406.443000,166.720000,1.078000,0.000000,1.145000,64415.963000
5.048000,1640.735000,62395.489000,156.526000,1.078000,0.000000,1.086000,64399.675000,4.998000,1640.504000,62409.996000,156.627000,1.080000,0.000000,1.147000,64399.698000
5.049000,1641.035000,62400.662000,156.472000,1.059000,0.000000,1.069000,64405.871000,5.004000,1640.804000,62416.116000,156.556000,1.082000,0.000000,1.142000,64405.878000
5.049000,1641.029000,62395.995000,156.510000,1.076000,0.000000,1.085000,64399.783000,4.971000,1640.790000,62409.845000,156.666000,1.082000,0.000000,1.147000,64399.770000
5.052000,1640.639000,62400.772000,156.492000,1.062000,0.000000,1.070000,64406.355000,5.006000,1640.370000,62416.916000,156.572000,1.080000,0.000000,1.142000,64406.360000
5.050000,1640.681000,62396.003000,156.466000,1.080000,0.000000,1.086000,64399.829000,4.978000,1640.400000,62410.205000,156.610000,1.080000,0.000000,1.145000,64399.812000
5.049000,1640.643000,62395.779000,156.523000,1.062000,0.000000,1.068000,64394.295000,5.016000,1640.362000,62409.888000,156.629000,1.074000,0.000000,1.140000,64394.298000
5.046000,1623.390000,62482.336000,156.906000,1.136000,0.000000,1.142000,64451.577000,5.009000,1606.831000,62482.546000,156.996000,1.137000,0.000000,1.144000,64449.037000
5.303000,1592.205000,62395.435000,156.611000,1.067000,0.000000,1.077000,64345.597000,5.309000,1591.861000,62409.280000,156.759000,1.084000,0.000000,1.151000,64345.612000
5.028000,1591.759000,62400.513000,156.567000,1.082000,0.000000,1.089000,64352.539000,5.067000,1591.486000,62416.618000,156.672000,1.083000,0.000000,1.142000,64352.544000
5.034000,1591.729000,62403.803000,156.592000,1.134000,0.000000,1.139000,64340.462000,5.001000,1591.452000,62410.352000,156.713000,1.089000,0.000000,1.151000,64359.122000
5.188000,1591.821000,62404.648000,156.695000,1.074000,0.000000,1.082000,64358.152000,5.195000,1591.576000,62421.874000,156.683000,1.083000,0.000000,1.142000,64358.152000
5.031000,1592.282000,62428.548000,156.322000,1.078000,0.000000,1.089000,64360.751000,5.052000,1591.990000,62413.185000,156.623000,1.083000,0.000000,1.151000,64360.732000
5.263000,1546.717000,62518.415000,156.560000,1.068000,0.000000,1.081000,64415.276000,5.190000,1546.456000,62410.270000,156.710000,1.095000,0.000000,1.151000,64415.271000
5.169000,1542.981000,62511.468000,166.588000,1.069000,0.000000,1.086000,64404.291000,5.134000,1542.690000,62408.254000,166.687000,1.083000,0.000000,1.142000,64404.286000
5.158000,1542.410000,62506.021000,156.574000,1.059000,0.000000,1.066000,64388.087000,5.154000,1542.134000,62409.417000,156.686000,1.093000,0.000000,1.157000,64388.106000
5.139000,1552.040000,62504.051000,167.144000,1.055000,0.000000,1.071000,64406.701000,5.121000,1551.808000,62446.503000,167.297000,1.082000,0.000000,1.143000,64406.710000
5.133000,1543.809000,62505.263000,156.939000,1.069000,0.000000,1.082000,64388.927000,5.166000,1543.364000,62408.736000,157.059000,1.088000,0.000000,1.150000,64388.926000
5.127000,1542.591000,62510.185000,156.637000,1.063000,0.000000,1.074000,64392.235000,5.135000,1542.346000,62415.585000,156.733000,1.082000,0.000000,1.139000,64392.244000
5.132000,1542.598000,62505.428000,156.701000,1.071000,0.000000,1.080000,64387.547000,5.096000,1542.347000,62408.749000,156.814000,1.086000,0.000000,1.146000,64387.528000
5.146000,1542.628000,62510.190000,156.581000,1.063000,0.000000,1.078000,64392.255000,5.169000,1542.328000,62415.278000,156.728000,1.086000,0.000000,1.149000,64392.266000
5.151000,1543.310000,62505.802000,156.616000,1.069000,0.000000,1.082000,64388.549000,5.107000,1543.050000,62409.569000,156.733000,1.086000,0.000000,1.146000,64388.534000
5.125000,1542.621000,62506.242000,167.269000,1.055000,0.000000,1.070000,64399.431000,5.137000,1542.379000,62421.721000,167.374000,1.129000,0.000000,1.141000,64382.536000
5.123000,1560.968000,62640.875000,162.715000,1.125000,0.000000,1.127000,64549.447000,5.089000,1575.807000,62419.004000,162.875000,1.140000,0.000000,1.148000,64564.107000
5.071000,1592.793000,62399.728000,166.957000,1.061000,0.000000,1.069000,64356.725000,5.051000,1592.498000,62409.357000,167.099000,1.081000,0.000000,1.145000,64356.724000
5.181000,1609.472000,62404.440000,156.840000,1.144000,0.000000,1.148000,64365.221000,5.176000,1609.465000,62408.534000,156.947000,1.084000,0.000000,1.141000,64389.845000
5.136000,1641.372000,62395.594000,166.714000,1.064000,0.000000,1.075000,64409.937000,5.109000,1641.128000,62409.243000,166.820000,1.080000,0.000000,1.142000,64409.942000
5.031000,1641.484000,62400.591000,166.626000,1.076000,0.000000,1.088000,64417.075000,5.036000,1641.202000,62416.560000,166.740000,1.094000,0.000000,1.153000,64417.086000
5.050000,1641.459000,62395.729000,166.913000,1.065000,0.000000,1.078000,64410.523000,5.011000,1641.126000,62409.926000,167.006000,1.082000,0.000000,1.148000,64410.500000
5.028000,1641.021000,62400.590000,166.724000,1.076000,0.000000,1.089000,64416.923000,5.024000,1640.786000,62416.790000,166.794000,1.087000,0.000000,1.149000,64416.928000
5.031000,1641.028000,62395.681000,166.767000,1.061000,0.000000,1.075000,64410.037000,4.993000,1640.746000,62409.974000,166.866000,1.080000,0.000000,1.144000,64410.018000
5.027000,1641.136000,62395.473000,166.737000,1.074000,0.000000,1.086000,64404.829000,5.036000,1640.891000,62409.660000,166.869000,1.086000,0.000000,1.145000,64404.840000
5.030000,1635.057000,62394.156000,156.678000,1.063000,0.000000,1.083000,64391.831000,5.031000,1634.800000,62407.541000,156.772000,1.082000,0.000000,1.156000,64391.835000
5.002000,1641.457000,62394.930000,166.847000,1.063000,0.000000,1.076000,64409.869000,5.005000,1641.162000,62409.484000,166.988000,1.080000,0.000000,1.148000,64409.880000
5.031000,1641.057000,62400.273000,166.552000,1.073000,0.000000,1.084000,64415.559000,5.040000,1640.780000,62415.582000,166.632000,1.087000,0.000000,1.149000,64415.572000
5.027000,1640.986000,62395.556000,166.759000,1.065000,0.000000,1.076000,64409.551000,4.991000,1640.750000,62409.505000,166.907000,1.078000,0.000000,1.144000,64409.528000
5.028000,1641.022000,63244.988000,180.606000,1.260000,0.000000,1.261000,65280.187000,5.048000,1640.772000,63027.744000,181.808000,1.268000,0.000000,1.280000,65280.190000
21.254000,1603.698000,62421.822000,162.916000,1.074000,0.000000,1.136000,64493.796000,21.296000,1603.299000,62525.722000,162.788000,1.146000,0.000000,1.149000,64493.737000
5.181000,1542.473000,62429.491000,167.884000,1.122000,0.000000,1.084000,64347.073000,5.207000,1542.114000,62443.673000,168.100000,1.139000,0.000000,1.149000,64343.200000
5.086000,1593.057000,62400.722000,157.220000,1.080000,0.000000,1.092000,64354.096000,5.084000,1592.632000,62415.658000,157.308000,1.089000,0.000000,1.152000,64354.075000
5.067000,1592.637000,62400.591000,156.967000,1.072000,0.000000,1.085000,64365.917000,5.044000,1592.334000,62417.075000,157.068000,1.082000,0.000000,1.144000,64365.929000
5.155000,1542.697000,62409.602000,167.120000,1.125000,0.000000,1.132000,64303.327000,5.130000,1542.430000,62413.342000,167.215000,1.092000,0.000000,1.149000,64332.333000
