Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
9.204000,5369.955000,308422.300000,362.665000,1.095000,0.000000,1.160000,314550.962000,9.206000,5370.122000,308319.558000,365.211000,1.061000,0.000000,1.068000,314550.958000
11.414000,5390.925000,309252.455000,394.919000,1.264000,0.000000,1.400000,315517.577000,11.368000,5390.536000,309317.396000,395.228000,1.258000,0.000000,1.417000,315514.354000
25.681000,5545.923000,308998.369000,375.437000,1.133000,0.000000,1.146000,315442.305000,25.722000,5545.175000,309136.067000,375.679000,1.161000,0.000000,1.159000,315468.204000
9.307000,5378.252000,308385.037000,363.870000,1.088000,0.000000,1.152000,314521.209000,9.408000,5377.711000,308317.481000,364.154000,1.081000,0.000000,1.090000,314521.247000
9.186000,5368.507000,308389.934000,364.060000,1.126000,0.000000,1.129000,314564.682000,9.161000,5368.369000,308423.293000,364.139000,1.149000,0.000000,1.146000,314560.919000
9.207000,5465.113000,308391.016000,363.956000,1.140000,0.000000,1.149000,314603.542000,9.237000,5461.466000,308330.688000,364.359000,1.082000,0.000000,1.085000,314628.287000
9.424000,5201.575000,308385.717000,363.406000,1.078000,0.000000,1.147000,314355.171000,9.352000,5201.212000,308318.795000,363.816000,1.068000,0.000000,1.076000,314355.049000
9.382000,5423.329000,308465.304000,370.648000,1.147000,0.000000,1.156000,314665.566000,9.397000,5423.090000,308419.613000,370.871000,1.136000,0.000000,1.144000,314663.891000
9.333000,5202.946000,308387.506000,363.909000,1.151000,0.000000,1.154000,314359.403000,9.367000,5202.586000,308318.099000,364.330000,1.072000,0.000000,1.083000,314385.394000
9.498000,5401.634000,308372.808000,363.689000,1.082000,0.000000,1.149000,314524.639000,9.561000,5401.146000,308325.539000,363.949000,1.084000,0.000000,1.091000,314524.665000
9.277000,5519.652000,308372.355000,363.224000,1.070000,0.000000,1.139000,314637.535000,9.325000,5519.031000,308313.154000,363.596000,1.073000,0.000000,1.079000,314637.531000
9.333000,5202.792000,308678.727000,364.376000,1.132000,0.000000,1.205000,314652.659000,9.200000,5202.804000,308460.464000,365.278000,1.162000,0.000000,1.226000,314708.274000
8.934000,5418.541000,308385.275000,363.429000,1.082000,0.000000,1.147000,314572.093000,8.962000,5417.647000,308316.483000,363.830000,1.073000,0.000000,1.079000,314572.087000
9.017000,5536.361000,308380.882000,363.491000,1.080000,0.000000,1.147000,314757.243000,9.039000,5536.452000,308475.429000,364.092000,1.093000,0.000000,1.106000,314757.263000
8.882000,5432.563000,308391.192000,363.894000,1.130000,0.000000,1.139000,314592.991000,8.840000,5432.717000,308361.291000,364.144000,1.139000,0.000000,1.148000,314601.169000
9.076000,5532.527000,308375.723000,363.105000,1.082000,0.000000,1.147000,314653.345000,9.138000,5531.986000,308317.154000,363.553000,1.075000,0.000000,1.083000,314653.340000
8.830000,5462.583000,308378.821000,363.432000,1.084000,0.000000,1.145000,314609.335000,8.820000,5454.541000,308313.771000,363.900000,1.074000,0.000000,1.085000,314609.333000
8.791000,5539.643000,309161.628000,385.514000,1.256000,0.000000,1.325000,315514.493000,8.820000,5538.911000,309088.169000,385.819000,1.283000,0.000000,1.347000,315511.516000
25.422000,5624.866000,309423.886000,375.356000,1.149000,0.000000,1.156000,315836.540000,26.459000,5647.727000,309371.415000,375.624000,1.117000,0.000000,1.121000,315861.413000
9.333000,5367.590000,308387.493000,363.190000,1.097000,0.000000,1.159000,314512.197000,9.422000,5367.112000,308320.795000,363.459000,1.091000,0.000000,1.101000,314512.198000
9.104000,5378.259000,308390.474000,363.453000,1.131000,0.000000,1.136000,314537.448000,9.126000,5377.993000,308352.649000,363.754000,1.128000,0.000000,1.127000,314534.280000
9.197000,5533.999000,308397.499000,363.039000,1.152000,0.000000,1.161000,314689.037000,9.268000,5533.123000,308321.733000,363.578000,1.079000,0.000000,1.089000,314714.896000
9.219000,5456.402000,308370.388000,363.247000,1.086000,0.000000,1.148000,314595.439000,9.232000,5455.774000,308315.314000,363.656000,1.092000,0.000000,1.089000,314595.463000
9.125000,5537.859000,308627.470000,364.032000,1.139000,0.000000,1.144000,314934.841000,9.127000,5538.035000,308361.479000,364.325000,1.137000,0.000000,1.142000,314931.218000
9.319000,5392.219000,308560.276000,363.884000,1.134000,0.000000,1.145000,314711.309000,9.365000,5391.369000,308361.863000,364.175000,1.071000,0.000000,1.080000,314736.369000
9.498000,5367.103000,308389.890000,363.650000,1.080000,0.000000,1.143000,314526.035000,9.569000,5367.271000,308328.743000,363.879000,1.070000,0.000000,1.081000,314526.043000
9.369000,5432.308000,308387.107000,364.200000,1.131000,0.000000,1.136000,314589.545000,9.351000,5432.124000,308343.641000,364.472000,1.151000,0.000000,1.149000,314587.749000
9.315000,5371.608000,308420.586000,363.562000,1.159000,0.000000,1.168000,314550.052000,9.362000,5371.077000,308318.745000,363.879000,1.067000,0.000000,1.082000,314577.480000
9.308000,5384.040000,308370.771000,363.770000,1.089000,0.000000,1.115000,314524.051000,9.286000,5383.853000,308309.624000,364.150000,1.067000,0.000000,1.080000,314524.053000
18.141000,5369.003000,308364.539000,363.133000,1.071000,0.000000,1.140000,314499.158000,18.093000,5368.172000,308312.025000,363.497000,1.067000,0.000000,1.083000,314499.034000
9.027000,5544.331000,308390.012000,363.593000,1.132000,0.000000,1.143000,314787.011000,9.080000,5544.249000,308492.644000,363.924000,1.128000,0.000000,1.139000,314805.748000
9.447000,5526.941000,308375.486000,363.537000,1.084000,0.000000,1.154000,314660.389000,9.484000,5526.611000,308315.199000,363.970000,1.065000,0.000000,1.077000,314660.407000
9.439000,5373.544000,308370.733000,363.307000,1.082000,0.000000,1.104000,314512.703000,9.447000,5373.422000,308318.490000,363.739000,1.078000,0.000000,1.083000,314512.714000
9.263000,5502.884000,309436.887000,372.424000,1.256000,0.000000,1.217000,315727.581000,9.315000,5502.678000,309190.802000,372.660000,1.256000,0.000000,1.249000,315746.941000
25.585000,5548.625000,308711.830000,374.121000,1.138000,0.000000,1.142000,315067.350000,25.690000,5547.410000,308731.944000,376.246000,1.142000,0.000000,1.149000,315067.304000
9.225000,5367.032000,308378.058000,363.370000,1.087000,0.000000,1.147000,314502.603000,9.269000,5366.425000,308314.848000,363.762000,1.071000,0.000000,1.079000,314502.573000
9.388000,5369.540000,308490.478000,364.376000,1.143000,0.000000,1.151000,314762.962000,9.299000,5369.386000,308617.668000,364.220000,1.140000,0.000000,1.144000,314756.322000
9.324000,5509.338000,308561.455000,363.157000,1.139000,0.000000,1.148000,314828.972000,9.428000,5508.339000,308319.065000,363.764000,1.071000,0.000000,1.084000,314854.403000
9.600000,5369.637000,308375.191000,363.255000,1.078000,0.000000,1.143000,314513.583000,9.474000,5369.626000,308321.870000,363.824000,1.086000,0.000000,1.099000,314513.475000
9.250000,5489.971000,308473.452000,363.554000,1.139000,0.000000,1.148000,314733.089000,9.270000,5489.748000,308409.746000,363.639000,1.134000,0.000000,1.142000,314729.627000
9.219000,5536.773000,308473.843000,363.447000,1.141000,0.000000,1.148000,314767.686000,9.271000,5536.716000,308320.686000,363.718000,1.069000,0.000000,1.079000,314792.662000
9.249000,5451.228000,308381.214000,363.490000,1.072000,0.000000,1.136000,314601.301000,9.243000,5450.989000,308325.087000,363.624000,1.066000,0.000000,1.078000,314601.322000
9.401000,5370.314000,308476.322000,363.613000,1.152000,0.000000,1.156000,314605.076000,9.403000,5369.766000,308340.990000,363.568000,1.134000,0.000000,1.145000,314602.517000
9.407000,5449.561000,308630.615000,363.412000,1.150000,0.000000,1.151000,314838.786000,9.470000,5448.970000,308316.986000,363.786000,1.068000,0.000000,1.080000,314863.520000
9.420000,5370.103000,308381.430000,363.177000,1.082000,0.000000,1.147000,314519.791000,9.433000,5369.624000,308317.319000,363.581000,1.078000,0.000000,1.083000,314519.800000
9.272000,5427.893000,308418.862000,363.678000,1.082000,0.000000,1.145000,314617.336000,9.299000,5427.697000,308415.241000,363.993000,1.139000,0.000000,1.156000,314599.898000
9.382000,5374.587000,308488.291000,363.457000,1.144000,0.000000,1.155000,314631.326000,9.438000,5374.132000,308322.103000,363.694000,1.071000,0.000000,1.084000,314670.284000
9.474000,5412.921000,308367.120000,363.173000,1.098000,0.000000,1.162000,314592.879000,9.497000,5412.532000,308410.336000,363.563000,1.084000,0.000000,1.095000,314592.858000
9.208000,5376.216000,308373.581000,362.984000,1.084000,0.000000,1.153000,314626.391000,9.206000,5369.738000,308483.345000,363.400000,1.072000,0.000000,1.085000,314626.406000
9.483000,5383.383000,309246.594000,383.529000,1.227000,0.000000,1.209000,315452.756000,9.476000,5383.380000,309249.295000,383.663000,1.234000,0.000000,1.226000,315468.429000
25.614000,5541.375000,309019.198000,351.881000,1.137000,0.000000,1.189000,315443.055000,26.637000,5540.590000,309138.948000,352.156000,1.111000,0.000000,1.218000,315444.168000
9.245000,5384.631000,308379.406000,363.436000,1.089000,0.000000,1.149000,314534.241000,9.342000,5383.955000,308313.186000,363.719000,1.079000,0.000000,1.092000,314534.290000
9.343000,5532.948000,308402.641000,363.909000,1.142000,0.000000,1.151000,314704.862000,9.446000,5532.160000,308351.138000,364.207000,1.141000,0.000000,1.148000,314721.085000
9.275000,5381.555000,308364.232000,363.512000,1.079000,0.000000,1.144000,314503.561000,9.315000,5381.177000,308310.468000,363.849000,1.079000,0.000000,1.088000,314503.552000
9.330000,5383.425000,308372.368000,363.306000,1.086000,0.000000,1.110000,314523.769000,9.227000,5383.338000,308313.226000,363.774000,1.074000,0.000000,1.084000,314523.638000
9.261000,5370.087000,308384.072000,363.363000,1.140000,0.000000,1.152000,314511.931000,9.267000,5369.487000,308338.268000,363.682000,1.135000,0.000000,1.158000,314509.764000
9.073000,5382.737000,308390.074000,363.307000,1.176000,0.000000,1.150000,314530.242000,9.116000,5382.049000,308325.796000,363.530000,1.082000,0.000000,1.092000,314554.723000
9.229000,5369.919000,308665.326000,363.691000,1.073000,0.000000,1.142000,314792.666000,9.225000,5369.721000,308329.723000,363.963000,1.088000,0.000000,1.100000,314792.668000
9.313000,5390.833000,308747.852000,363.783000,1.148000,0.000000,1.151000,314897.078000,9.294000,5390.534000,308450.392000,364.056000,1.115000,0.000000,1.125000,314895.063000
9.014000,5370.087000,308395.020000,363.667000,1.142000,0.000000,1.152000,314511.130000,9.081000,5370.049000,308333.194000,364.125000,1.076000,0.000000,1.092000,314536.328000
8.865000,5380.763000,308364.230000,363.734000,1.087000,0.000000,1.156000,314502.151000,8.950000,5380.620000,308312.453000,364.044000,1.069000,0.000000,1.083000,314502.145000
9.008000,5369.661000,308471.991000,363.424000,1.141000,0.000000,1.146000,314598.805000,9.042000,5369.363000,308337.136000,363.785000,1.136000,0.000000,1.149000,314595.704000
9.170000,5399.555000,308485.906000,363.946000,1.152000,0.000000,1.307000,314633.593000,9.197000,5396.725000,308348.804000,364.163000,1.138000,0.000000,1.329000,314656.220000
8.875000,5374.113000,308386.941000,362.907000,1.084000,0.000000,1.104000,314517.377000,8.912000,5373.595000,308318.985000,363.550000,1.059000,0.000000,1.067000,314517.376000
8.913000,5380.495000,308369.509000,363.359000,1.087000,0.000000,1.152000,314517.765000,8.932000,5380.227000,308319.782000,363.863000,1.069000,0.000000,1.081000,314517.765000
9.159000,5371.374000,309183.953000,394.688000,1.245000,0.000000,1.324000,315376.378000,9.208000,5370.972000,309147.031000,394.790000,1.263000,0.000000,1.353000,315396.947000
27.153000,5430.149000,309870.342000,363.646000,1.152000,0.000000,1.161000,316078.114000,27.272000,5429.688000,309378.276000,363.880000,1.137000,0.000000,1.143000,316078.150000
9.387000,5370.444000,308383.973000,363.460000,1.093000,0.000000,1.155000,314500.479000,9.426000,5369.974000,308321.488000,363.778000,1.076000,0.000000,1.089000,314500.488000
8.931000,5384.319000,308411.248000,363.780000,1.153000,0.000000,1.161000,314553.857000,8.933000,5383.724000,308432.438000,364.081000,1.127000,0.000000,1.132000,314607.716000
9.355000,5375.421000,308392.937000,363.314000,1.088000,0.000000,1.155000,314525.243000,9.461000,5374.917000,308320.852000,363.688000,1.091000,0.000000,1.099000,314525.258000
9.211000,5383.267000,308370.197000,363.050000,1.290000,0.000000,1.157000,314585.479000,9.187000,5383.159000,308435.425000,363.537000,1.210000,0.000000,1.073000,314585.479000
9.172000,5198.782000,308386.540000,363.605000,1.133000,0.000000,1.141000,314520.620000,9.168000,5198.745000,308561.977000,363.590000,1.157000,0.000000,1.149000,314517.687000
9.343000,5368.472000,308393.283000,363.275000,1.146000,0.000000,1.155000,314519.370000,9.395000,5368.463000,308318.568000,363.588000,1.069000,0.000000,1.081000,314543.566000
9.267000,5520.168000,308386.121000,363.139000,1.085000,0.000000,1.104000,314652.567000,9.275000,5520.684000,308328.722000,363.623000,1.077000,0.000000,1.092000,314652.588000
9.239000,5200.024000,308415.700000,364.436000,1.156000,0.000000,1.258000,314374.998000,9.255000,5199.625000,308361.334000,364.746000,1.154000,0.000000,1.285000,314371.774000
9.195000,5382.180000,308392.795000,363.650000,1.152000,0.000000,1.154000,314521.616000,9.211000,5381.637000,308327.745000,364.047000,1.074000,0.000000,1.082000,314549.073000
9.049000,5209.673000,308374.251000,363.594000,1.073000,0.000000,1.136000,314341.153000,8.993000,5201.086000,308317.786000,363.753000,1.073000,0.000000,1.084000,314341.048000
9.046000,5384.165000,308466.850000,363.781000,1.131000,0.000000,1.139000,314608.469000,8.948000,5384.016000,308334.147000,364.088000,1.140000,0.000000,1.142000,314605.298000
8.846000,5368.449000,308386.106000,363.531000,1.140000,0.000000,1.152000,314499.956000,8.855000,5368.536000,308321.585000,363.875000,1.069000,0.000000,1.077000,314526.022000
8.930000,5381.694000,308375.103000,364.188000,1.080000,0.000000,1.142000,314514.569000,8.980000,5381.454000,308310.849000,364.331000,1.078000,0.000000,1.084000,314514.586000
8.852000,5370.469000,308426.234000,363.357000,1.090000,0.000000,1.157000,314542.404000,8.752000,5369.712000,308330.882000,363.847000,1.137000,0.000000,1.142000,314516.369000
8.896000,5424.472000,309559.500000,384.788000,1.345000,0.000000,1.455000,315784.810000,8.925000,5440.293000,309163.011000,385.298000,1.356000,0.000000,1.473000,315826.015000
26.099000,5550.179000,309136.083000,375.038000,1.131000,0.000000,1.223000,315524.392000,26.220000,5549.669000,309187.314000,375.584000,1.142000,0.000000,1.241000,315524.552000
9.082000,5381.678000,308383.970000,363.776000,1.089000,0.000000,1.159000,314523.665000,9.111000,5380.886000,308315.692000,364.203000,1.072000,0.000000,1.082000,314523.658000
9.120000,5368.648000,308409.614000,363.448000,1.151000,0.000000,1.151000,314622.568000,9.125000,5368.366000,308516.712000,363.715000,1.128000,0.000000,1.132000,314642.195000
9.221000,5379.657000,308371.913000,371.996000,1.078000,0.000000,1.146000,314517.836000,9.273000,5379.255000,308310.166000,372.232000,1.069000,0.000000,1.081000,314517.839000
9.265000,5199.843000,308379.364000,363.435000,1.083000,0.000000,1.109000,314336.191000,9.210000,5199.578000,308313.806000,363.639000,1.075000,0.000000,1.087000,314336.082000
9.218000,5383.255000,308488.701000,364.387000,1.146000,0.000000,1.155000,314631.604000,9.231000,5383.073000,308361.343000,364.639000,1.133000,0.000000,1.133000,314647.530000
8.984000,5381.918000,308385.064000,363.697000,1.092000,0.000000,1.163000,314525.183000,9.053000,5381.499000,308316.445000,363.793000,1.066000,0.000000,1.078000,314525.166000
9.252000,5371.191000,308392.961000,363.613000,1.078000,0.000000,1.102000,314509.623000,9.250000,5370.834000,308332.651000,363.840000,1.074000,0.000000,1.084000,314509.619000
8.901000,5379.518000,308555.557000,363.407000,1.136000,0.000000,1.141000,314692.707000,8.908000,5379.239000,308419.260000,363.714000,1.153000,0.000000,1.154000,314691.490000
9.132000,5370.467000,308435.082000,363.555000,1.146000,0.000000,1.155000,314574.565000,9.147000,5369.836000,308319.836000,363.872000,1.070000,0.000000,1.081000,314599.496000
9.470000,5390.336000,308373.680000,363.825000,1.083000,0.000000,1.153000,314533.513000,9.478000,5390.115000,308314.421000,364.215000,1.066000,0.000000,1.079000,314533.534000
9.344000,5375.334000,308464.260000,363.690000,1.140000,0.000000,1.158000,314597.740000,9.370000,5372.458000,308388.121000,364.006000,1.149000,0.000000,1.150000,314594.846000
9.288000,5383.693000,308545.724000,363.816000,1.142000,0.000000,1.147000,314688.037000,9.346000,5383.272000,308328.817000,364.012000,1.071000,0.000000,1.085000,314713.995000
9.141000,5373.755000,308373.846000,363.532000,1.073000,0.000000,1.094000,314504.759000,9.048000,5366.987000,308319.012000,363.925000,1.058000,0.000000,1.071000,314504.622000
9.171000,5381.063000,308384.290000,370.729000,1.134000,0.000000,1.139000,314530.949000,9.056000,5380.900000,308333.813000,371.088000,1.134000,0.000000,1.140000,314527.828000
9.301000,5370.825000,309216.690000,385.072000,1.253000,0.000000,1.374000,315397.362000,9.312000,5370.119000,309209.507000,384.959000,1.254000,0.000000,1.394000,315424.118000
25.560000,5442.694000,309580.801000,363.877000,1.146000,0.000000,1.246000,315799.740000,25.809000,5442.220000,309494.036000,364.077000,1.141000,0.000000,1.260000,315799.832000
9.460000,5368.844000,308385.519000,363.383000,1.095000,0.000000,1.157000,314529.121000,9.522000,5368.469000,308381.563000,363.827000,1.129000,0.000000,1.125000,314508.017000
9.408000,5443.307000,308502.501000,364.106000,1.148000,0.000000,1.212000,314705.435000,9.475000,5442.874000,308365.469000,364.472000,1.154000,0.000000,1.224000,314742.149000
9.125000,5373.986000,308395.125000,363.888000,1.078000,0.000000,1.143000,314527.059000,9.179000,5374.272000,308322.433000,363.895000,1.081000,0.000000,1.099000,314527.084000
9.315000,5389.748000,308368.346000,363.478000,1.085000,0.000000,1.103000,314525.363000,9.313000,5389.406000,308309.243000,363.892000,1.065000,0.000000,1.083000,314525.353000
9.244000,5372.501000,308445.646000,363.542000,1.122000,0.000000,1.161000,314587.589000,9.172000,5371.972000,308343.694000,363.859000,1.126000,0.000000,1.139000,314607.120000
9.424000,5401.912000,308372.131000,363.327000,1.082000,0.000000,1.142000,314528.123000,9.508000,5401.339000,308380.200000,363.537000,1.074000,0.000000,1.089000,314528.143000
9.359000,5514.177000,308383.968000,363.741000,1.074000,0.000000,1.137000,314757.879000,9.324000,5513.618000,308498.183000,364.024000,1.058000,0.000000,1.068000,314757.868000
9.456000,5199.943000,308462.392000,363.469000,1.158000,0.000000,1.155000,314420.528000,9.445000,5199.595000,308476.388000,363.724000,1.139000,0.000000,1.148000,314440.607000
9.159000,5381.838000,308380.751000,363.025000,1.093000,0.000000,1.159000,314519.993000,9.204000,5381.636000,308316.076000,363.430000,1.065000,0.000000,1.079000,314519.992000
9.123000,5368.613000,308439.579000,363.038000,1.095000,0.000000,1.121000,314564.831000,9.088000,5368.781000,308317.945000,363.425000,1.078000,0.000000,1.091000,314564.826000
8.871000,5381.826000,308465.599000,362.404000,1.132000,0.000000,1.139000,314609.506000,8.866000,5381.676000,308327.143000,368.179000,1.134000,0.000000,1.135000,314606.583000
8.861000,5370.059000,308475.923000,363.362000,1.142000,0.000000,1.147000,314591.780000,8.819000,5369.431000,308317.383000,363.648000,1.088000,0.000000,1.105000,314616.722000
8.977000,5379.344000,308373.549000,363.561000,1.100000,0.000000,1.166000,314511.175000,8.988000,5379.215000,308313.156000,363.966000,1.078000,0.000000,1.089000,314511.186000
9.118000,5373.383000,308415.226000,363.765000,1.152000,0.000000,1.155000,314546.898000,9.113000,5373.534000,308341.108000,364.007000,1.133000,0.000000,1.134000,314540.275000
9.212000,5383.328000,309484.828000,393.729000,1.231000,0.000000,1.342000,315677.788000,9.271000,5383.036000,309295.919000,395.031000,1.238000,0.000000,1.370000,315704.217000
25.429000,5544.759000,309172.858000,363.950000,1.142000,0.000000,1.324000,315482.389000,25.547000,5543.884000,309054.636000,364.560000,1.146000,0.000000,1.348000,315482.400000
8.833000,5396.651000,308745.567000,363.719000,1.145000,0.000000,1.146000,314900.137000,8.895000,5395.796000,308342.953000,363.661000,1.130000,0.000000,1.137000,314893.817000
9.284000,5374.603000,308391.952000,363.604000,1.135000,0.000000,1.140000,314589.555000,9.345000,5374.198000,308495.280000,363.668000,1.061000,0.000000,1.075000,314615.191000
8.905000,5378.419000,308374.296000,363.413000,1.086000,0.000000,1.146000,314619.101000,8.929000,5377.991000,308484.226000,363.807000,1.058000,0.000000,1.071000,314619.097000
9.288000,5367.408000,308368.777000,363.113000,1.076000,0.000000,1.137000,314598.917000,9.282000,5367.320000,308487.654000,363.381000,1.076000,0.000000,1.091000,314598.922000
8.903000,5377.687000,308478.040000,364.075000,1.135000,0.000000,1.142000,314613.969000,8.924000,5377.251000,308336.071000,364.239000,1.137000,0.000000,1.140000,314631.892000
9.507000,5371.302000,308385.589000,362.802000,1.086000,0.000000,1.143000,314514.129000,9.533000,5370.980000,308327.918000,363.442000,1.064000,0.000000,1.076000,314514.120000
8.934000,5383.234000,308368.686000,363.684000,1.077000,0.000000,1.142000,314509.381000,8.866000,5382.980000,308324.081000,363.951000,1.073000,0.000000,1.089000,314509.275000
9.225000,5384.479000,308561.965000,363.433000,1.145000,0.000000,1.141000,314693.413000,9.068000,5383.798000,308418.511000,363.935000,1.130000,0.000000,1.138000,314710.359000
9.157000,5202.828000,308380.701000,363.458000,1.100000,0.000000,1.159000,314340.201000,9.204000,5202.096000,308328.428000,363.959000,1.068000,0.000000,1.079000,314340.186000
9.060000,5390.850000,308376.919000,363.202000,1.083000,0.000000,1.147000,314512.827000,9.004000,5382.459000,308314.918000,363.632000,1.067000,0.000000,1.081000,314512.701000
9.118000,5200.056000,308416.300000,363.882000,1.149000,0.000000,1.150000,314374.476000,8.988000,5199.452000,308362.201000,364.211000,1.131000,0.000000,1.141000,314369.126000
9.193000,5382.528000,308570.053000,363.292000,1.145000,0.000000,1.152000,314699.380000,9.212000,5382.155000,308315.815000,363.724000,1.077000,0.000000,1.096000,314762.937000
8.847000,5379.582000,308375.229000,362.981000,1.069000,0.000000,1.135000,314692.981000,8.802000,5378.780000,308568.838000,363.506000,1.078000,0.000000,1.088000,314692.973000
8.898000,5384.091000,308469.251000,363.670000,1.136000,0.000000,1.146000,314671.586000,8.889000,5383.847000,308514.009000,363.895000,1.135000,0.000000,1.142000,314666.594000
9.233000,5532.556000,309129.822000,382.950000,1.243000,0.000000,1.331000,315470.802000,9.266000,5532.234000,309073.199000,384.205000,1.249000,0.000000,1.355000,315497.531000
25.257000,5561.530000,309338.300000,364.366000,1.129000,0.000000,1.227000,315876.363000,25.278000,5560.861000,309527.919000,364.369000,1.139000,0.000000,1.248000,315876.351000
9.436000,5368.847000,308402.091000,363.398000,1.153000,0.000000,1.154000,314567.261000,9.490000,5368.562000,308426.551000,363.537000,1.146000,0.000000,1.146000,314563.316000
9.514000,5482.636000,308428.573000,363.676000,1.131000,0.000000,1.136000,314669.655000,9.592000,5482.014000,308327.368000,363.909000,1.071000,0.000000,1.082000,314695.066000
9.676000,5369.890000,308373.186000,363.375000,1.069000,0.000000,1.137000,314511.495000,9.401000,5369.310000,308317.949000,363.737000,1.055000,0.000000,1.070000,314511.371000
9.229000,5459.092000,308366.539000,363.258000,1.068000,0.000000,1.090000,314582.371000,9.265000,5458.888000,308332.924000,363.662000,1.142000,0.000000,1.143000,314563.684000
9.125000,5366.926000,308474.805000,363.801000,1.128000,0.000000,1.135000,314599.464000,9.231000,5366.429000,308318.787000,363.694000,1.065000,0.000000,1.071000,314636.666000
9.240000,5387.697000,308373.228000,363.385000,1.077000,0.000000,1.143000,314518.595000,9.216000,5387.298000,308317.438000,363.668000,1.064000,0.000000,1.074000,314518.595000
9.159000,5378.966000,308627.907000,363.484000,1.083000,0.000000,1.144000,314764.009000,9.156000,5369.910000,308328.617000,363.792000,1.083000,0.000000,1.093000,314764.008000
9.059000,5388.885000,308725.103000,373.814000,1.130000,0.000000,1.139000,314883.028000,9.075000,5388.430000,308363.179000,373.988000,1.127000,0.000000,1.132000,314902.303000
9.101000,5374.637000,308387.290000,363.175000,1.092000,0.000000,1.116000,314507.595000,9.185000,5373.731000,308370.966000,363.472000,1.071000,0.000000,1.080000,314507.605000
8.893000,5382.318000,308371.087000,363.642000,1.086000,0.000000,1.151000,314511.003000,9.006000,5382.048000,308307.377000,363.781000,1.065000,0.000000,1.077000,314511.019000
9.068000,5383.712000,308477.966000,363.495000,1.140000,0.000000,1.153000,314619.475000,8.901000,5383.393000,308346.730000,363.767000,1.140000,0.000000,1.143000,314639.901000
9.012000,5369.323000,308379.985000,363.286000,1.087000,0.000000,1.106000,314494.551000,9.091000,5368.221000,308317.955000,363.715000,1.069000,0.000000,1.082000,314494.546000
9.066000,5383.370000,308373.208000,363.457000,1.096000,0.000000,1.159000,314513.529000,9.092000,5383.168000,308313.620000,363.690000,1.069000,0.000000,1.084000,314513.539000
8.813000,5368.292000,308393.830000,363.539000,1.141000,0.000000,1.149000,314555.231000,8.822000,5367.995000,308416.651000,363.872000,1.123000,0.000000,1.129000,314552.342000
9.453000,5480.373000,309386.619000,385.500000,1.236000,0.000000,1.375000,315688.223000,9.514000,5479.861000,309392.180000,385.335000,1.262000,0.000000,1.393000,315716.017000
25.501000,5374.585000,308718.061000,352.252000,1.141000,0.000000,1.209000,314868.228000,25.655000,5373.882000,308681.646000,352.404000,1.128000,0.000000,1.224000,314868.273000
9.019000,5424.214000,308476.669000,363.385000,1.137000,0.000000,1.144000,314669.925000,9.106000,5423.399000,308340.932000,363.613000,1.137000,0.000000,1.142000,314666.420000
9.143000,5532.706000,308522.056000,363.751000,1.134000,0.000000,1.131000,314812.787000,9.169000,5531.929000,308329.973000,364.088000,1.080000,0.000000,1.096000,314838.053000
9.129000,5442.221000,308382.815000,363.650000,1.090000,0.000000,1.150000,314593.813000,9.186000,5441.768000,308316.659000,364.023000,1.066000,0.000000,1.079000,314593.809000
9.294000,5535.593000,308452.091000,363.663000,1.147000,0.000000,1.146000,314756.763000,9.313000,5534.796000,308446.544000,363.845000,1.141000,0.000000,1.145000,314752.474000
9.276000,5562.309000,308396.565000,363.756000,1.145000,0.000000,1.237000,314706.162000,9.343000,5561.713000,308334.020000,363.507000,1.074000,0.000000,1.085000,314732.912000
9.085000,5534.157000,308383.598000,363.315000,1.077000,0.000000,1.151000,314663.267000,9.127000,5533.744000,308324.594000,363.579000,1.074000,0.000000,1.090000,314663.244000
8.875000,5475.769000,308384.106000,363.615000,1.090000,0.000000,1.154000,314628.689000,8.853000,5475.758000,308351.647000,363.939000,1.126000,0.000000,1.132000,314609.658000
8.922000,5536.857000,308476.083000,363.043000,1.129000,0.000000,1.129000,314769.971000,9.007000,5536.084000,308355.823000,363.612000,1.080000,0.000000,1.087000,314809.222000
9.110000,5379.038000,308376.586000,363.247000,1.088000,0.000000,1.146000,314512.569000,9.131000,5378.720000,308314.965000,363.641000,1.079000,0.000000,1.089000,314512.543000
9.126000,5371.424000,308369.524000,363.391000,1.080000,0.000000,1.141000,314497.425000,9.146000,5371.321000,308317.345000,363.683000,1.078000,0.000000,1.086000,314497.444000
9.037000,5382.604000,308555.160000,363.995000,1.140000,0.000000,1.149000,314718.394000,9.060000,5382.511000,308334.583000,364.286000,1.127000,0.000000,1.124000,314737.736000
9.479000,5533.976000,308374.505000,363.724000,1.095000,0.000000,1.153000,314654.579000,9.544000,5533.535000,308315.303000,364.157000,1.086000,0.000000,1.091000,314654.584000
8.834000,5542.841000,308368.117000,363.242000,1.075000,0.000000,1.140000,314656.253000,8.835000,5542.899000,308308.106000,363.731000,1.073000,0.000000,1.084000,314656.270000
