Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
2.623000,200.510000,4196.222000,41.016000,1.053000,0.000000,1.056000,4502.270000,2.621000,200.272000,4196.100000,41.156000,1.043000,0.000000,1.035000,4502.285000
2.594000,200.468000,4203.873000,41.028000,1.178000,0.000000,1.076000,4510.395000,2.606000,200.233000,4201.808000,41.170000,1.044000,0.000000,1.048000,4510.388000
2.623000,200.484000,4196.202000,41.011000,1.037000,0.000000,1.033000,4502.034000,2.617000,200.252000,4196.104000,41.155000,1.045000,0.000000,1.045000,4502.061000
2.593000,200.484000,4196.226000,40.978000,1.060000,0.000000,1.055000,4502.142000,2.574000,200.247000,4196.098000,41.116000,1.038000,0.000000,1.036000,4502.133000
2.594000,200.464000,4203.970000,41.056000,1.176000,0.000000,1.086000,4510.569000,2.596000,200.232000,4201.887000,41.208000,1.046000,0.000000,1.045000,4510.574000
2.634000,200.490000,4196.212000,40.989000,1.045000,0.000000,1.044000,4502.158000,2.641000,200.265000,4196.093000,41.145000,1.036000,0.000000,1.032000,4502.169000
2.591000,200.486000,4203.875000,41.027000,1.151000,0.000000,1.046000,4510.337000,2.604000,200.240000,4201.858000,41.194000,1.053000,0.000000,1.046000,4510.338000
2.630000,200.509000,4196.220000,40.998000,1.060000,0.000000,1.059000,4502.276000,2.606000,200.285000,4196.107000,41.140000,1.045000,0.000000,1.036000,4502.285000
2.590000,200.470000,4203.949000,41.060000,1.172000,0.000000,1.084000,4510.533000,2.602000,200.228000,4201.795000,41.210000,1.046000,0.000000,1.045000,4510.540000
2.630000,200.488000,4196.210000,40.989000,1.043000,0.000000,1.042000,4502.178000,2.663000,200.263000,4196.092000,41.145000,1.036000,0.000000,1.030000,4502.189000
2.589000,200.484000,4203.888000,41.021000,1.151000,0.000000,1.046000,4510.347000,2.610000,200.238000,4201.843000,41.189000,1.051000,0.000000,1.052000,4510.348000
2.630000,200.509000,4196.220000,40.996000,1.060000,0.000000,1.059000,4502.276000,2.601000,200.285000,4196.100000,41.138000,1.043000,0.000000,1.034000,4502.285000
2.590000,200.470000,4203.931000,41.056000,1.178000,0.000000,1.086000,4510.511000,2.600000,200.228000,4201.873000,41.210000,1.046000,0.000000,1.045000,4510.518000
2.634000,200.490000,4196.212000,40.989000,1.045000,0.000000,1.044000,4502.166000,2.641000,200.265000,4196.093000,41.145000,1.036000,0.000000,1.030000,4502.177000
2.591000,200.486000,4196.222000,41.002000,1.059000,0.000000,1.058000,4502.216000,2.604000,200.240000,4196.106000,41.144000,1.041000,0.000000,1.039000,4502.215000
2.606000,200.474000,4203.928000,41.032000,1.177000,0.000000,1.076000,4510.497000,2.612000,200.245000,4201.864000,41.171000,1.046000,0.000000,1.046000,4510.488000
2.623000,200.484000,4196.202000,41.013000,1.037000,0.000000,1.033000,4502.032000,2.619000,200.252000,4196.106000,41.154000,1.047000,0.000000,1.047000,4502.059000
2.593000,200.484000,4203.967000,41.029000,1.161000,0.000000,1.056000,4510.439000,2.579000,200.247000,4201.805000,41.190000,1.041000,0.000000,1.041000,4510.430000
2.623000,200.510000,4196.222000,41.010000,1.053000,0.000000,1.056000,4502.264000,2.627000,200.272000,4196.101000,41.156000,1.043000,0.000000,1.035000,4502.279000
2.594000,200.468000,4203.851000,41.028000,1.173000,0.000000,1.076000,4510.367000,2.606000,200.233000,4201.834000,41.169000,1.044000,0.000000,1.048000,4510.360000
2.623000,200.484000,4196.202000,41.005000,1.037000,0.000000,1.033000,4502.024000,2.617000,200.252000,4196.105000,41.155000,1.045000,0.000000,1.045000,4502.051000
2.593000,200.484000,4203.960000,41.029000,1.169000,0.000000,1.062000,4510.439000,2.574000,200.247000,4201.866000,41.191000,1.041000,0.000000,1.041000,4510.430000
2.625000,200.512000,4196.224000,41.010000,1.055000,0.000000,1.058000,4502.262000,2.621000,200.274000,4196.104000,41.156000,1.043000,0.000000,1.035000,4502.277000
2.596000,200.470000,4196.206000,40.983000,1.043000,0.000000,1.048000,4501.998000,2.606000,200.235000,4196.107000,41.133000,1.036000,0.000000,1.026000,4501.993000
2.581000,208.299000,4196.226000,41.002000,1.176000,0.000000,1.076000,4510.482000,2.582000,208.181000,4196.099000,41.148000,1.050000,0.000000,1.050000,4510.474000
2.625000,206.626000,4196.200000,41.005000,1.037000,0.000000,1.031000,4509.484000,2.614000,206.390000,4196.108000,41.151000,1.051000,0.000000,1.045000,4509.509000
2.601000,206.596000,4203.957000,41.019000,1.160000,0.000000,1.069000,4516.613000,2.591000,206.369000,4201.826000,41.188000,1.043000,0.000000,1.043000,4516.612000
2.635000,206.624000,4196.222000,41.002000,1.053000,0.000000,1.051000,4509.682000,2.637000,206.384000,4196.103000,41.156000,1.045000,0.000000,1.037000,4509.695000
2.597000,206.580000,4203.858000,41.010000,1.177000,0.000000,1.060000,4516.499000,2.620000,206.337000,4201.743000,41.169000,1.046000,0.000000,1.050000,4516.492000
2.617000,206.596000,4196.198000,41.017000,1.035000,0.000000,1.033000,4509.450000,2.603000,206.364000,4196.110000,41.154000,1.047000,0.000000,1.047000,4509.473000
2.592000,206.596000,4203.954000,41.017000,1.158000,0.000000,1.071000,4516.563000,2.582000,206.359000,4201.860000,41.186000,1.043000,0.000000,1.043000,4516.562000
2.637000,206.626000,4196.224000,41.004000,1.055000,0.000000,1.053000,4509.686000,2.639000,206.388000,4196.103000,41.158000,1.045000,0.000000,1.037000,4509.699000
2.596000,206.582000,4203.922000,41.012000,1.177000,0.000000,1.064000,4516.557000,2.614000,206.339000,4201.921000,41.172000,1.048000,0.000000,1.048000,4516.550000
2.617000,206.596000,4196.198000,41.011000,1.035000,0.000000,1.033000,4509.446000,2.605000,206.364000,4196.112000,41.157000,1.049000,0.000000,1.049000,4509.469000
2.593000,206.596000,4196.222000,40.976000,1.056000,0.000000,1.055000,4509.472000,2.589000,206.359000,4196.099000,41.118000,1.042000,0.000000,1.040000,4509.467000
2.586000,206.574000,4204.045000,41.048000,1.174000,0.000000,1.076000,4516.753000,2.574000,206.342000,4201.901000,41.210000,1.048000,0.000000,1.048000,4516.750000
2.622000,206.604000,4196.208000,41.007000,1.041000,0.000000,1.043000,4509.504000,2.633000,206.371000,4196.095000,41.146000,1.038000,0.000000,1.032000,4509.519000
2.591000,206.600000,4203.896000,41.051000,1.158000,0.000000,1.052000,4516.561000,2.612000,206.354000,4201.760000,41.202000,1.055000,0.000000,1.054000,4516.562000
2.642000,206.617000,4196.222000,40.996000,1.060000,0.000000,1.057000,4509.616000,2.623000,206.393000,4196.103000,41.142000,1.043000,0.000000,1.036000,4509.629000
2.592000,206.576000,4203.985000,41.036000,1.177000,0.000000,1.068000,4516.677000,2.588000,206.334000,4201.803000,41.210000,1.048000,0.000000,1.048000,4516.676000
2.626000,206.606000,4196.210000,41.007000,1.043000,0.000000,1.045000,4509.522000,2.643000,206.373000,4196.098000,41.149000,1.038000,0.000000,1.030000,4509.537000
2.592000,206.602000,4203.965000,41.047000,1.149000,0.000000,1.052000,4516.607000,2.602000,206.356000,4201.805000,41.199000,1.056000,0.000000,1.053000,4516.608000
2.642000,206.617000,4196.222000,40.998000,1.060000,0.000000,1.057000,4509.616000,2.628000,206.393000,4196.108000,41.144000,1.045000,0.000000,1.038000,4509.629000
2.592000,206.576000,4203.975000,41.038000,1.172000,0.000000,1.076000,4516.679000,2.590000,206.334000,4201.943000,41.210000,1.048000,0.000000,1.048000,4516.678000
2.623000,206.604000,4196.208000,41.007000,1.041000,0.000000,1.043000,4509.520000,2.639000,206.371000,4196.098000,41.149000,1.038000,0.000000,1.030000,4509.535000
2.591000,206.600000,4196.218000,40.994000,1.054000,0.000000,1.057000,4509.522000,2.606000,206.354000,4196.104000,41.144000,1.043000,0.000000,1.039000,4509.517000
2.588000,206.586000,4203.851000,41.014000,1.167000,0.000000,1.062000,4516.481000,2.592000,206.349000,4201.772000,41.169000,1.046000,0.000000,1.048000,4516.472000
2.615000,206.594000,4196.196000,41.017000,1.033000,0.000000,1.031000,4509.426000,2.599000,206.362000,4196.107000,41.154000,1.047000,0.000000,1.045000,4509.449000
2.591000,206.594000,4203.959000,41.015000,1.264000,0.000000,1.069000,4516.655000,2.586000,206.357000,4201.804000,41.186000,1.041000,0.000000,1.043000,4516.654000
2.635000,206.624000,4196.222000,41.002000,1.053000,0.000000,1.051000,4509.654000,2.635000,206.386000,4196.106000,41.156000,1.043000,0.000000,1.037000,4509.667000
2.596000,206.580000,4203.920000,41.014000,1.178000,0.000000,1.058000,4516.549000,2.606000,206.337000,4201.823000,41.171000,1.048000,0.000000,1.051000,4516.542000
2.615000,206.594000,4196.196000,41.017000,1.033000,0.000000,1.031000,4509.426000,2.601000,206.362000,4196.112000,41.157000,1.049000,0.000000,1.047000,4509.449000
2.591000,206.594000,4203.976000,41.017000,1.161000,0.000000,1.067000,4516.587000,2.585000,206.357000,4201.861000,41.187000,1.041000,0.000000,1.043000,4516.586000
2.633000,206.622000,4196.220000,41.002000,1.051000,0.000000,1.049000,4509.656000,2.635000,206.384000,4196.103000,41.156000,1.043000,0.000000,1.037000,4509.669000
2.593000,206.578000,4196.202000,40.991000,1.041000,0.000000,1.039000,4509.424000,2.614000,206.335000,4196.109000,41.133000,1.036000,0.000000,1.028000,4509.423000
2.594000,209.633000,4196.228000,41.006000,1.179000,0.000000,1.061000,4511.908000,2.604000,209.491000,4196.098000,41.154000,1.044000,0.000000,1.046000,4511.900000
2.621000,206.628000,4196.200000,40.999000,1.035000,0.000000,1.035000,4509.382000,2.612000,206.392000,4196.104000,41.149000,1.045000,0.000000,1.041000,4509.411000
2.587000,206.594000,4203.978000,41.031000,1.166000,0.000000,1.058000,4516.607000,2.560000,206.367000,4201.839000,41.190000,1.039000,0.000000,1.041000,4516.598000
2.629000,206.624000,4196.224000,41.012000,1.055000,0.000000,1.058000,4509.632000,2.629000,206.380000,4196.101000,41.152000,1.041000,0.000000,1.035000,4509.647000
2.597000,206.586000,4203.946000,41.032000,1.177000,0.000000,1.076000,4516.623000,2.612000,206.347000,4201.862000,41.171000,1.046000,0.000000,1.049000,4516.616000
2.631000,206.594000,4196.203000,41.013000,1.037000,0.000000,1.033000,4509.414000,2.633000,206.362000,4196.106000,41.154000,1.047000,0.000000,1.045000,4509.441000
2.593000,206.590000,4203.946000,41.029000,1.156000,0.000000,1.063000,4516.567000,2.581000,206.353000,4201.860000,41.190000,1.039000,0.000000,1.041000,4516.558000
2.627000,206.622000,4196.222000,41.014000,1.053000,0.000000,1.056000,4509.636000,2.631000,206.380000,4196.104000,41.154000,1.041000,0.000000,1.035000,4509.651000
2.594000,206.584000,4203.837000,41.028000,1.174000,0.000000,1.076000,4516.507000,2.614000,206.345000,4201.852000,41.170000,1.044000,0.000000,1.046000,4516.500000
2.631000,206.594000,4196.202000,41.005000,1.037000,0.000000,1.033000,4509.406000,2.631000,206.362000,4196.108000,41.155000,1.045000,0.000000,1.043000,4509.433000
2.593000,206.590000,4196.226000,40.978000,1.060000,0.000000,1.055000,4509.504000,2.576000,206.353000,4196.095000,41.116000,1.038000,0.000000,1.034000,4509.495000
2.594000,206.574000,4203.930000,41.052000,1.176000,0.000000,1.086000,4516.669000,2.592000,206.342000,4201.852000,41.208000,1.046000,0.000000,1.046000,4516.674000
2.634000,206.604000,4196.212000,40.997000,1.045000,0.000000,1.044000,4509.540000,2.643000,206.375000,4196.092000,41.144000,1.036000,0.000000,1.030000,4509.551000
2.591000,206.596000,4203.869000,41.029000,1.160000,0.000000,1.046000,4516.471000,2.606000,206.346000,4201.862000,41.194000,1.054000,0.000000,1.051000,4516.472000
2.629000,206.617000,4196.220000,41.000000,1.060000,0.000000,1.059000,4509.632000,2.610000,206.393000,4196.106000,41.142000,1.043000,0.000000,1.036000,4509.641000
2.590000,206.580000,4203.956000,41.056000,1.175000,0.000000,1.084000,4516.667000,2.604000,206.338000,4201.808000,41.210000,1.046000,0.000000,1.046000,4516.674000
2.630000,206.602000,4196.210000,40.989000,1.043000,0.000000,1.042000,4509.544000,2.657000,206.373000,4196.093000,41.145000,1.036000,0.000000,1.028000,4509.555000
2.589000,206.594000,4203.856000,41.021000,1.154000,0.000000,1.046000,4516.447000,2.606000,206.344000,4201.837000,41.189000,1.053000,0.000000,1.052000,4516.448000
2.629000,206.617000,4196.220000,40.998000,1.060000,0.000000,1.059000,4509.634000,2.605000,206.393000,4196.101000,41.140000,1.041000,0.000000,1.034000,4509.643000
2.590000,206.580000,4203.950000,41.054000,1.178000,0.000000,1.086000,4516.659000,2.596000,206.338000,4201.868000,41.210000,1.046000,0.000000,1.046000,4516.666000
2.634000,206.604000,4196.212000,40.989000,1.045000,0.000000,1.044000,4509.532000,2.643000,206.375000,4196.096000,41.145000,1.036000,0.000000,1.028000,4509.543000
2.591000,206.596000,4196.222000,41.002000,1.059000,0.000000,1.058000,4509.578000,2.606000,206.346000,4196.102000,41.144000,1.041000,0.000000,1.037000,4509.577000
2.606000,206.588000,4203.868000,41.032000,1.175000,0.000000,1.076000,4516.577000,2.614000,206.355000,4201.882000,41.171000,1.046000,0.000000,1.049000,4516.568000
2.631000,206.594000,4196.202000,41.013000,1.037000,0.000000,1.033000,4509.412000,2.633000,206.362000,4196.107000,41.154000,1.047000,0.000000,1.045000,4509.439000
2.593000,206.590000,4203.950000,41.029000,1.161000,0.000000,1.056000,4516.559000,2.581000,206.353000,4201.801000,41.190000,1.039000,0.000000,1.041000,4516.550000
2.627000,206.622000,4196.222000,41.008000,1.053000,0.000000,1.056000,4509.630000,2.637000,206.380000,4196.104000,41.154000,1.041000,0.000000,1.035000,4509.645000
2.594000,206.584000,4203.868000,41.028000,1.176000,0.000000,1.076000,4516.533000,2.608000,206.345000,4201.836000,41.169000,1.044000,0.000000,1.046000,4516.526000
2.631000,206.594000,4196.202000,41.005000,1.037000,0.000000,1.033000,4509.406000,2.637000,206.362000,4196.105000,41.155000,1.045000,0.000000,1.043000,4509.433000
2.593000,206.590000,4203.978000,41.029000,1.160000,0.000000,1.065000,4516.589000,2.576000,206.353000,4201.868000,41.191000,1.039000,0.000000,1.041000,4516.580000
2.629000,206.624000,4196.224000,41.008000,1.055000,0.000000,1.058000,4509.628000,2.631000,206.382000,4196.104000,41.154000,1.041000,0.000000,1.035000,4509.643000
2.597000,206.586000,4196.206000,40.981000,1.043000,0.000000,1.048000,4509.372000,2.618000,206.347000,4196.107000,41.131000,1.034000,0.000000,1.026000,4509.367000
2.581000,209.330000,4196.229000,41.004000,1.174000,0.000000,1.074000,4511.522000,2.584000,209.121000,4196.099000,41.150000,1.048000,0.000000,1.050000,4511.514000
2.623000,206.624000,4196.198000,41.003000,1.035000,0.000000,1.029000,4509.456000,2.610000,206.388000,4196.104000,41.149000,1.049000,0.000000,1.045000,4509.481000
2.597000,206.594000,4203.950000,41.025000,1.150000,0.000000,1.067000,4516.585000,2.585000,206.367000,4201.811000,41.188000,1.041000,0.000000,1.043000,4516.584000
2.633000,206.622000,4196.220000,41.000000,1.051000,0.000000,1.049000,4509.654000,2.633000,206.382000,4196.103000,41.154000,1.043000,0.000000,1.037000,4509.667000
2.593000,206.578000,4203.844000,41.012000,1.173000,0.000000,1.062000,4516.467000,2.614000,206.335000,4201.776000,41.169000,1.046000,0.000000,1.048000,4516.460000
2.615000,206.594000,4196.196000,41.017000,1.033000,0.000000,1.031000,4509.426000,2.599000,206.362000,4196.106000,41.154000,1.047000,0.000000,1.045000,4509.449000
2.591000,206.594000,4203.994000,41.017000,1.162000,0.000000,1.069000,4516.589000,2.580000,206.357000,4201.848000,41.186000,1.041000,0.000000,1.043000,4516.588000
2.635000,206.624000,4196.222000,41.002000,1.053000,0.000000,1.051000,4509.654000,2.641000,206.386000,4196.106000,41.156000,1.043000,0.000000,1.037000,4509.667000
2.596000,206.580000,4203.908000,41.020000,1.173000,0.000000,1.055000,4516.527000,2.606000,206.337000,4201.876000,41.172000,1.048000,0.000000,1.051000,4516.520000
2.615000,206.594000,4196.196000,41.017000,1.033000,0.000000,1.031000,4509.426000,2.601000,206.362000,4196.112000,41.157000,1.049000,0.000000,1.047000,4509.449000
2.591000,206.594000,4196.220000,40.976000,1.054000,0.000000,1.053000,4509.444000,2.585000,206.357000,4196.098000,41.118000,1.042000,0.000000,1.038000,4509.439000
2.584000,206.572000,4203.964000,41.042000,1.173000,0.000000,1.076000,4516.663000,2.570000,206.340000,4201.844000,41.206000,1.048000,0.000000,1.048000,4516.660000
2.623000,206.604000,4196.208000,41.007000,1.041000,0.000000,1.043000,4509.518000,2.639000,206.371000,4196.098000,41.146000,1.038000,0.000000,1.032000,4509.533000
2.591000,206.600000,4203.874000,41.049000,1.149000,0.000000,1.052000,4516.529000,2.606000,206.354000,4201.798000,41.192000,1.055000,0.000000,1.054000,4516.530000
2.642000,206.617000,4196.222000,40.996000,1.060000,0.000000,1.057000,4509.616000,2.623000,206.393000,4196.103000,41.142000,1.043000,0.000000,1.036000,4509.629000
2.592000,206.576000,4203.967000,41.038000,1.172000,0.000000,1.075000,4516.665000,2.588000,206.334000,4201.804000,41.210000,1.048000,0.000000,1.048000,4516.664000
2.626000,206.606000,4196.210000,41.001000,1.043000,0.000000,1.045000,4509.514000,2.643000,206.373000,4196.094000,41.149000,1.038000,0.000000,1.030000,4509.529000
2.592000,206.602000,4203.891000,41.053000,1.148000,0.000000,1.052000,4516.541000,2.602000,206.356000,4201.825000,41.199000,1.056000,0.000000,1.053000,4516.542000
2.642000,206.617000,4196.222000,40.998000,1.060000,0.000000,1.057000,4509.616000,2.628000,206.393000,4196.108000,41.144000,1.045000,0.000000,1.038000,4509.629000
2.592000,206.576000,4203.959000,41.038000,1.184000,0.000000,1.069000,4516.667000,2.590000,206.334000,4201.853000,41.210000,1.048000,0.000000,1.048000,4516.666000
2.623000,206.604000,4196.208000,41.001000,1.041000,0.000000,1.043000,4509.512000,2.639000,206.371000,4196.098000,41.149000,1.038000,0.000000,1.030000,4509.527000
2.591000,206.600000,4196.218000,40.994000,1.054000,0.000000,1.057000,4509.522000,2.606000,206.354000,4196.104000,41.144000,1.043000,0.000000,1.039000,4509.517000
2.588000,206.586000,4203.879000,41.012000,1.177000,0.000000,1.058000,4516.527000,2.592000,206.349000,4201.817000,41.169000,1.046000,0.000000,1.048000,4516.518000
2.615000,206.594000,4196.196000,41.017000,1.033000,0.000000,1.031000,4509.426000,2.599000,206.362000,4196.107000,41.154000,1.047000,0.000000,1.045000,4509.449000
2.591000,206.594000,4204.077000,41.017000,1.161000,0.000000,1.069000,4516.671000,2.586000,206.357000,4201.798000,41.186000,1.041000,0.000000,1.043000,4516.670000
2.635000,206.624000,4196.222000,41.008000,1.053000,0.000000,1.051000,4509.662000,2.641000,206.386000,4196.106000,41.156000,1.043000,0.000000,1.037000,4509.675000
2.596000,206.580000,4203.842000,41.012000,1.174000,0.000000,1.062000,4516.461000,2.606000,206.337000,4201.956000,41.171000,1.048000,0.000000,1.051000,4516.454000
2.615000,206.594000,4196.196000,41.011000,1.033000,0.000000,1.031000,4509.418000,2.601000,206.362000,4196.112000,41.157000,1.049000,0.000000,1.047000,4509.441000
2.591000,206.594000,4203.955000,41.015000,1.151000,0.000000,1.067000,4516.539000,2.585000,206.357000,4201.852000,41.187000,1.041000,0.000000,1.043000,4516.538000
2.633000,206.622000,4196.220000,41.002000,1.051000,0.000000,1.049000,4509.654000,2.635000,206.384000,4196.106000,41.156000,1.043000,0.000000,1.037000,4509.667000
2.593000,206.578000,4196.202000,40.997000,1.041000,0.000000,1.039000,4509.430000,2.608000,206.335000,4196.109000,41.133000,1.036000,0.000000,1.028000,4509.429000
2.594000,214.472000,4196.228000,41.002000,1.183000,0.000000,1.068000,4517.998000,2.598000,214.252000,4196.091000,41.148000,1.044000,0.000000,1.044000,4517.990000
2.621000,206.628000,4196.200000,40.999000,1.035000,0.000000,1.035000,4509.382000,2.622000,206.392000,4196.102000,41.149000,1.045000,0.000000,1.039000,4509.411000
2.587000,206.594000,4203.970000,41.029000,1.167000,0.000000,1.062000,4516.591000,2.567000,206.367000,4201.826000,41.182000,1.041000,0.000000,1.043000,4516.582000
2.629000,206.624000,4196.224000,41.008000,1.055000,0.000000,1.058000,4509.628000,2.627000,206.380000,4196.106000,41.154000,1.043000,0.000000,1.037000,4509.643000
2.597000,206.586000,4203.857000,41.028000,1.175000,0.000000,1.076000,4516.519000,2.610000,206.347000,4201.849000,41.169000,1.044000,0.000000,1.046000,4516.512000
2.631000,206.594000,4196.202000,41.011000,1.037000,0.000000,1.033000,4509.410000,2.637000,206.362000,4196.108000,41.152000,1.045000,0.000000,1.043000,4509.437000
2.593000,206.590000,4203.943000,41.031000,1.164000,0.000000,1.056000,4516.559000,2.585000,206.353000,4201.864000,41.192000,1.041000,0.000000,1.043000,4516.550000
2.627000,206.622000,4196.222000,41.010000,1.053000,0.000000,1.056000,4509.632000,2.629000,206.380000,4196.106000,41.156000,1.043000,0.000000,1.037000,4509.647000
2.594000,206.584000,4203.858000,41.032000,1.171000,0.000000,1.076000,4516.519000,2.606000,206.345000,4201.858000,41.168000,1.042000,0.000000,1.048000,4516.512000
2.631000,206.594000,4196.202000,41.003000,1.037000,0.000000,1.033000,4509.408000,2.635000,206.362000,4196.102000,41.153000,1.043000,0.000000,1.041000,4509.435000
2.593000,206.590000,4196.226000,40.976000,1.060000,0.000000,1.055000,4509.502000,2.583000,206.353000,4196.096000,41.114000,1.036000,0.000000,1.032000,4509.493000
2.594000,206.574000,4203.928000,41.056000,1.177000,0.000000,1.086000,4516.661000,2.596000,206.342000,4201.845000,41.210000,1.048000,0.000000,1.049000,4516.666000
2.634000,206.604000,4196.212000,40.999000,1.045000,0.000000,1.044000,4509.542000,2.641000,206.375000,4196.098000,41.146000,1.038000,0.000000,1.032000,4509.553000
2.591000,206.596000,4203.857000,41.021000,1.158000,0.000000,1.046000,4516.449000,2.604000,206.346000,4201.842000,41.188000,1.053000,0.000000,1.052000,4516.450000
2.629000,206.617000,4196.220000,41.004000,1.060000,0.000000,1.059000,4509.636000,2.614000,206.393000,4196.104000,41.140000,1.041000,0.000000,1.034000,4509.645000
2.590000,206.580000,4203.942000,41.056000,1.172000,0.000000,1.084000,4516.651000,2.602000,206.338000,4201.778000,41.212000,1.048000,0.000000,1.049000,4516.658000
2.630000,206.602000,4196.210000,40.991000,1.043000,0.000000,1.042000,4509.546000,2.663000,206.373000,4196.095000,41.147000,1.038000,0.000000,1.030000,4509.557000
2.589000,206.594000,4203.856000,41.033000,1.156000,0.000000,1.046000,4516.463000,2.604000,206.344000,4201.861000,41.195000,1.051000,0.000000,1.049000,4516.464000
2.629000,206.617000,4196.220000,40.996000,1.060000,0.000000,1.059000,4509.630000,2.612000,206.393000,4196.102000,41.138000,1.039000,0.000000,1.032000,4509.639000
2.590000,206.580000,4203.940000,41.056000,1.171000,0.000000,1.086000,4516.643000,2.600000,206.338000,4201.866000,41.212000,1.048000,0.000000,1.042000,4516.650000
2.634000,206.604000,4196.212000,40.991000,1.045000,0.000000,1.044000,4509.534000,2.641000,206.375000,4196.098000,41.147000,1.038000,0.000000,1.030000,4509.545000
2.591000,206.596000,4196.222000,41.010000,1.059000,0.000000,1.058000,4509.586000,2.604000,206.346000,4196.108000,41.146000,1.043000,0.000000,1.039000,4509.585000
2.606000,206.588000,4203.865000,41.036000,1.175000,0.000000,1.076000,4516.579000,2.612000,206.355000,4201.872000,41.169000,1.044000,0.000000,1.046000,4516.570000
2.631000,206.594000,4196.202000,41.011000,1.037000,0.000000,1.033000,4509.410000,2.637000,206.362000,4196.104000,41.152000,1.045000,0.000000,1.043000,4509.437000
2.593000,206.590000,4203.965000,41.031000,1.160000,0.000000,1.053000,4516.573000,2.585000,206.353000,4201.821000,41.192000,1.041000,0.000000,1.043000,4516.564000
2.627000,206.622000,4196.222000,41.010000,1.053000,0.000000,1.056000,4509.632000,2.629000,206.380000,4196.102000,41.156000,1.043000,0.000000,1.037000,4509.647000
2.594000,206.584000,4203.838000,41.026000,1.175000,0.000000,1.076000,4516.499000,2.606000,206.345000,4201.858000,41.167000,1.042000,0.000000,1.048000,4516.492000
2.631000,206.594000,4196.202000,41.003000,1.037000,0.000000,1.033000,4509.404000,2.635000,206.362000,4196.103000,41.153000,1.043000,0.000000,1.041000,4509.431000
2.593000,206.590000,4204.048000,41.029000,1.171000,0.000000,1.062000,4516.661000,2.583000,206.353000,4201.906000,41.191000,1.043000,0.000000,1.043000,4516.652000
2.627000,206.624000,4196.224000,41.012000,1.057000,0.000000,1.058000,4509.628000,2.625000,206.382000,4196.106000,41.158000,1.045000,0.000000,1.037000,4509.643000
2.597000,206.586000,4196.206000,40.985000,1.045000,0.000000,1.048000,4509.378000,2.610000,206.347000,4196.106000,41.135000,1.038000,0.000000,1.028000,4509.373000
2.743000,206.609000,4196.205000,40.992000,1.166000,0.000000,1.061000,4518.305000,4.871000,206.360000,4196.095000,41.151000,1.044000,0.000000,1.043000,4518.304000
2.576000,206.580000,4196.211000,40.994000,1.047000,0.000000,1.046000,4509.430000,2.577000,206.346000,4196.108000,41.141000,1.049000,0.000000,1.043000,4509.435000
2.583000,206.585000,4203.912000,41.036000,1.157000,0.000000,1.072000,4516.525000,2.583000,206.359000,4201.792000,41.194000,1.039000,0.000000,1.041000,4516.526000
2.640000,206.613000,4196.217000,41.007000,1.050000,0.000000,1.048000,4509.674000,2.668000,206.390000,4196.107000,41.162000,1.049000,0.000000,1.037000,4509.689000
2.586000,206.571000,4203.836000,41.007000,1.164000,0.000000,1.049000,4516.359000,2.597000,206.331000,4201.756000,41.165000,1.044000,0.000000,1.049000,4516.364000
2.620000,206.599000,4196.211000,41.018000,1.049000,0.000000,1.050000,4509.532000,2.602000,206.376000,4196.109000,41.144000,1.052000,0.000000,1.049000,4509.537000
2.580000,206.599000,4203.936000,41.038000,1.158000,0.000000,1.072000,4516.515000,2.592000,206.351000,4201.802000,41.185000,1.041000,0.000000,1.045000,4516.518000
2.640000,206.663000,4196.215000,41.019000,1.054000,0.000000,1.052000,4509.746000,2.639000,206.430000,4196.117000,41.163000,1.047000,0.000000,1.043000,4509.759000
2.591000,206.578000,4203.829000,41.017000,1.165000,0.000000,1.049000,4516.369000,2.592000,206.341000,4201.903000,41.165000,1.042000,0.000000,1.047000,4516.374000
2.618000,206.602000,4196.213000,41.020000,1.047000,0.000000,1.046000,4509.550000,2.594000,206.376000,4196.110000,41.154000,1.050000,0.000000,1.047000,4509.555000
2.580000,206.585000,4196.207000,40.971000,1.044000,0.000000,1.042000,4509.356000,2.584000,206.349000,4196.091000,41.110000,1.036000,0.000000,1.034000,4509.367000
2.582000,206.582000,4203.890000,41.035000,1.166000,0.000000,1.066000,4516.575000,2.561000,206.354000,4201.814000,41.196000,1.048000,0.000000,1.046000,4516.568000
2.619000,206.644000,4196.207000,41.008000,1.042000,0.000000,1.046000,4509.490000,2.621000,206.409000,4196.104000,41.157000,1.038000,0.000000,1.032000,4509.505000
2.588000,206.605000,4204.008000,41.057000,1.176000,0.000000,1.072000,4516.777000,2.586000,206.364000,4202.088000,41.203000,1.054000,0.000000,1.049000,4516.764000
2.620000,206.588000,4196.198000,40.974000,1.035000,0.000000,1.029000,4509.340000,2.621000,206.349000,4196.092000,41.118000,1.038000,0.000000,1.038000,4509.363000
2.591000,206.596000,4203.900000,41.134000,1.163000,0.000000,1.055000,4572.581000,2.577000,206.368000,4243.495000,41.292000,1.095000,0.000000,1.049000,4556.157000
