Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.263000,140.099000,138.836000,1.088000,140.633000,139.545000
1.292000,141.630000,140.338000,1.083000,142.605000,141.522000
1.239000,135.664000,134.425000,1.092000,136.404000,135.312000
1.237000,139.646000,138.409000,1.083000,140.387000,139.304000
1.225000,135.808000,134.583000,1.103000,135.994000,134.891000
1.210000,145.216000,144.006000,1.092000,143.967000,142.875000
1.254000,140.175000,138.921000,1.095000,141.042000,139.947000
1.207000,143.772000,142.565000,1.087000,144.425000,143.338000
1.251000,140.992000,139.741000,1.181000,139.271000,138.090000
1.163000,144.244000,143.081000,1.083000,144.652000,143.569000
1.183000,135.321000,134.138000,1.079000,135.154000,134.075000
1.231000,139.898000,138.667000,1.079000,140.673000,139.594000
1.215000,136.014000,134.799000,1.113000,135.981000,134.868000
1.206000,135.598000,134.392000,1.087000,135.940000,134.853000
1.228000,139.592000,138.364000,1.101000,140.108000,139.007000
1.345000,140.374000,139.029000,1.102000,140.911000,139.809000
1.260000,140.005000,138.745000,1.125000,140.346000,139.221000
1.230000,139.718000,138.488000,1.085000,140.392000,139.307000
1.174000,135.337000,134.163000,1.086000,135.313000,134.227000
1.184000,139.543000,138.359000,1.087000,140.154000,139.067000
1.228000,135.866000,134.638000,1.112000,137.016000,135.904000
1.252000,131.305000,130.053000,1.089000,153.731000,152.642000
1.212000,143.838000,142.626000,1.105000,144.423000,143.318000
1.216000,141.675000,140.459000,1.088000,141.907000,140.819000
1.210000,139.672000,138.462000,1.090000,139.658000,138.568000
1.256000,139.964000,138.708000,1.081000,140.879000,139.798000
1.227000,141.762000,140.535000,1.085000,142.386000,141.301000
1.227000,135.671000,134.444000,1.083000,136.220000,135.137000
1.257000,144.477000,143.220000,1.098000,145.058000,143.960000
1.223000,135.791000,134.568000,1.089000,152.757000,151.668000
1.177000,137.460000,136.283000,1.107000,137.929000,136.822000
1.224000,143.541000,142.317000,1.089000,146.855000,145.766000
1.230000,140.285000,139.055000,1.082000,141.599000,140.517000
1.209000,136.854000,135.645000,1.088000,135.986000,134.898000
1.224000,143.662000,142.438000,1.088000,143.716000,142.628000
1.222000,139.604000,138.382000,1.086000,139.932000,138.846000
1.216000,140.018000,138.802000,1.150000,140.384000,139.234000
1.221000,135.624000,134.403000,1.087000,136.070000,134.983000
1.218000,135.417000,134.199000,1.099000,136.052000,134.953000
1.225000,419.440000,418.215000,1.105000,160.825000,159.720000
1.261000,144.237000,142.976000,1.157000,144.203000,143.046000
1.212000,135.463000,134.251000,1.110000,136.163000,135.053000
1.217000,139.669000,138.452000,1.081000,140.182000,139.101000
1.162000,135.600000,134.438000,1.088000,135.915000,134.827000
1.204000,139.747000,138.543000,1.150000,140.383000,139.233000
1.277000,141.274000,139.997000,1.163000,140.274000,139.111000
1.225000,141.058000,139.833000,1.142000,140.329000,139.187000
1.192000,139.844000,138.652000,1.107000,140.474000,139.367000
1.246000,135.590000,134.344000,1.159000,135.962000,134.803000
1.220000,137.481000,136.261000,1.096000,138.437000,137.341000
1.179000,133.600000,132.421000,1.072000,134.561000,133.489000
1.218000,143.901000,142.683000,1.084000,143.828000,142.744000
1.220000,139.817000,138.597000,1.144000,140.114000,138.970000
1.179000,135.366000,134.187000,1.116000,135.310000,134.194000
1.230000,143.921000,142.691000,1.117000,144.167000,143.050000
1.217000,139.438000,138.221000,1.109000,140.806000,139.697000
1.272000,144.315000,143.043000,1.195000,145.537000,144.342000
1.225000,139.585000,138.360000,1.086000,139.919000,138.833000
1.236000,143.792000,142.556000,1.076000,142.254000,141.178000
1.167000,135.650000,134.483000,1.091000,136.081000,134.990000
1.198000,140.065000,138.867000,1.091000,140.762000,139.671000
1.275000,141.069000,139.794000,1.106000,141.115000,140.009000
1.196000,135.562000,134.366000,1.097000,136.612000,135.515000
1.223000,135.437000,134.214000,1.110000,136.039000,134.929000
1.240000,133.223000,131.983000,1.116000,131.621000,130.505000
1.196000,144.054000,142.858000,1.090000,144.575000,143.485000
1.226000,139.420000,138.194000,1.099000,141.040000,139.941000
1.209000,143.678000,142.469000,1.112000,144.356000,143.244000
1.195000,135.377000,134.182000,1.083000,135.559000,134.476000
1.174000,143.415000,142.241000,1.087000,143.719000,142.632000
1.223000,135.572000,134.349000,1.095000,136.084000,134.989000
1.231000,135.325000,134.094000,1.087000,136.708000,135.621000
1.284000,140.164000,138.880000,1.121000,140.922000,139.801000
1.259000,141.486000,140.227000,1.084000,140.279000,139.195000
1.229000,143.846000,142.617000,1.109000,144.224000,143.115000
1.232000,135.673000,134.441000,1.101000,136.073000,134.972000
1.265000,136.179000,134.914000,1.092000,137.389000,136.297000
1.261000,139.794000,138.533000,1.091000,140.348000,139.257000
1.263000,141.085000,139.822000,1.093000,139.562000,138.469000
1.267000,139.928000,138.661000,1.094000,140.934000,139.840000
1.230000,140.331000,139.101000,1.135000,140.662000,139.527000
1.219000,155.199000,153.980000,1.078000,393.727000,392.649000
1.240000,139.759000,138.519000,1.089000,140.847000,139.758000
1.231000,137.503000,136.272000,1.091000,138.870000,137.779000
1.271000,139.938000,138.667000,1.090000,140.244000,139.154000
1.254000,139.591000,138.337000,1.090000,139.558000,138.468000
1.191000,143.637000,142.446000,1.089000,144.431000,143.342000
1.261000,139.614000,138.353000,1.089000,140.499000,139.410000
1.214000,143.682000,142.468000,1.108000,143.936000,142.828000
1.213000,135.590000,134.377000,1.087000,136.018000,134.931000
1.269000,139.535000,138.266000,1.099000,139.596000,138.497000
1.231000,141.643000,140.412000,1.105000,142.344000,141.239000
1.267000,140.361000,139.094000,1.091000,140.633000,139.542000
1.226000,136.943000,135.717000,1.107000,144.356000,143.249000
1.169000,135.867000,134.698000,1.092000,135.756000,134.664000
1.257000,136.852000,135.595000,1.113000,135.745000,134.632000
1.254000,144.335000,143.081000,1.117000,144.214000,143.097000
1.263000,135.656000,134.393000,1.090000,135.703000,134.613000
1.254000,139.673000,138.419000,1.099000,140.314000,139.215000
1.257000,139.747000,138.490000,1.099000,140.445000,139.346000
1.205000,133.559000,132.354000,1.090000,185.424000,184.334000
1.215000,143.754000,142.539000,1.088000,143.823000,142.735000
1.220000,141.783000,140.563000,1.087000,142.083000,140.996000
1.225000,140.117000,138.892000,1.088000,140.738000,139.650000
1.260000,135.640000,134.380000,1.114000,135.260000,134.146000
1.223000,143.736000,142.513000,1.083000,143.961000,142.878000
1.271000,143.729000,142.458000,1.099000,144.227000,143.128000
1.238000,137.677000,136.439000,1.103000,138.328000,137.225000
1.219000,139.867000,138.648000,1.097000,140.153000,139.056000
1.227000,144.377000,143.150000,1.090000,163.425000,162.335000
1.211000,141.691000,140.480000,1.095000,141.651000,140.556000
1.167000,139.536000,138.369000,1.090000,140.400000,139.310000
1.263000,140.221000,138.958000,1.094000,140.009000,138.915000
1.257000,141.429000,140.172000,1.091000,139.118000,138.027000
1.224000,139.634000,138.410000,1.096000,139.492000,138.396000
1.227000,137.522000,136.295000,1.104000,137.856000,136.752000
1.272000,139.978000,138.706000,1.082000,140.253000,139.171000
1.229000,137.616000,136.387000,1.086000,137.722000,136.636000
1.219000,133.596000,132.377000,1.085000,134.321000,133.236000
1.213000,139.600000,138.387000,1.093000,139.608000,138.515000
1.207000,131.879000,130.672000,1.115000,132.975000,131.860000
1.153000,159.019000,157.866000,1.102000,128.908000,127.806000
1.265000,135.582000,134.317000,1.105000,136.200000,135.095000
1.220000,137.567000,136.347000,1.107000,138.203000,137.096000
1.217000,140.468000,139.251000,1.082000,141.184000,140.102000
1.173000,139.713000,138.540000,1.080000,145.200000,144.120000
1.208000,143.938000,142.730000,1.084000,143.866000,142.782000
1.215000,139.665000,138.450000,1.089000,140.563000,139.474000
1.261000,144.023000,142.762000,1.104000,144.390000,143.286000
1.222000,135.529000,134.307000,1.075000,135.711000,134.636000
1.179000,139.659000,138.480000,1.097000,140.165000,139.068000
1.261000,135.312000,134.051000,1.101000,135.873000,134.772000
1.271000,132.181000,130.910000,1.081000,133.413000,132.332000
1.230000,167.679000,166.449000,1.092000,132.677000,131.585000
1.251000,137.493000,136.242000,1.089000,138.166000,137.077000
1.201000,139.488000,138.287000,1.086000,139.844000,138.758000
1.206000,135.507000,134.301000,1.113000,136.476000,135.363000
1.223000,143.939000,142.716000,1.099000,143.776000,142.677000
1.219000,139.409000,138.190000,1.095000,140.218000,139.123000
1.251000,137.718000,136.467000,1.107000,138.539000,137.432000
1.220000,140.275000,139.055000,1.093000,140.316000,139.223000
1.217000,143.621000,142.404000,1.091000,141.799000,140.708000
1.207000,139.540000,138.333000,1.089000,140.097000,139.008000
1.168000,137.651000,136.483000,1.088000,138.175000,137.087000
1.246000,144.231000,142.985000,1.099000,144.233000,143.134000
1.354000,140.444000,139.090000,1.088000,153.809000,152.721000
1.191000,139.486000,138.295000,1.095000,140.124000,139.029000
1.231000,137.537000,136.306000,1.101000,136.870000,135.769000
1.281000,140.432000,139.151000,1.093000,140.561000,139.468000
1.171000,139.547000,138.376000,1.086000,139.392000,138.306000
1.226000,137.532000,136.306000,1.085000,138.186000,137.101000
1.211000,140.112000,138.901000,1.091000,141.223000,140.132000
1.257000,136.212000,134.955000,1.115000,136.330000,135.215000
1.176000,135.373000,134.197000,1.079000,135.625000,134.546000
1.229000,139.839000,138.610000,1.095000,140.028000,138.933000
1.208000,137.445000,136.237000,1.101000,138.166000,137.065000
1.227000,136.030000,134.803000,1.095000,135.617000,134.522000
1.233000,139.787000,138.554000,1.132000,147.587000,146.455000
1.167000,139.651000,138.484000,1.091000,140.440000,139.349000
1.223000,139.672000,138.449000,1.114000,140.879000,139.765000
1.246000,139.670000,138.424000,1.114000,139.813000,138.699000
1.172000,135.839000,134.667000,1.084000,136.085000,135.001000
1.225000,138.072000,136.847000,1.095000,137.776000,136.681000
1.224000,139.935000,138.711000,1.099000,140.593000,139.494000
1.224000,135.761000,134.537000,1.092000,135.525000,134.433000
1.226000,141.647000,140.421000,1.084000,142.443000,141.359000
1.218000,135.757000,134.539000,1.087000,136.169000,135.082000
1.218000,139.354000,138.136000,1.086000,140.015000,138.929000
1.210000,380.436000,379.226000,1.114000,156.253000,155.139000
1.427000,133.977000,132.550000,1.100000,134.585000,133.485000
1.166000,139.572000,138.406000,1.119000,139.433000,138.314000
1.207000,135.520000,134.313000,1.091000,136.048000,134.957000
1.333000,136.604000,135.271000,1.076000,137.049000,135.973000
1.207000,141.803000,140.596000,1.083000,187.869000,186.786000
1.245000,137.780000,136.535000,1.113000,140.331000,139.218000
1.215000,139.744000,138.529000,1.080000,140.232000,139.152000
1.223000,129.465000,128.242000,1.162000,129.894000,128.732000
1.257000,144.178000,142.921000,1.088000,144.631000,143.543000
1.231000,139.657000,138.426000,1.083000,140.001000,138.918000
1.259000,135.784000,134.525000,1.087000,136.040000,134.953000
1.219000,135.898000,134.679000,1.133000,135.755000,134.622000
1.221000,139.567000,138.346000,1.090000,140.102000,139.012000
1.211000,135.766000,134.555000,1.097000,135.987000,134.890000
1.262000,135.530000,134.268000,1.082000,135.933000,134.851000
1.260000,140.334000,139.074000,1.158000,140.336000,139.178000
1.173000,139.799000,138.626000,1.085000,139.947000,138.862000
1.278000,139.523000,138.245000,1.087000,140.219000,139.132000
1.218000,145.394000,144.176000,1.084000,144.217000,143.133000
1.221000,137.631000,136.410000,1.147000,135.953000,134.806000
1.249000,143.806000,142.557000,1.095000,144.165000,143.070000
1.161000,135.197000,134.036000,1.102000,134.934000,133.832000
1.264000,137.478000,136.214000,1.089000,137.212000,136.123000
1.275000,140.234000,138.959000,1.202000,140.620000,139.418000
1.270000,137.504000,136.234000,1.089000,136.468000,135.379000
1.187000,141.044000,139.857000,1.098000,139.828000,138.730000
1.223000,135.686000,134.463000,1.106000,135.819000,134.713000
1.202000,136.016000,134.814000,1.135000,136.405000,135.270000
1.235000,139.769000,138.534000,1.092000,139.821000,138.729000
1.206000,143.621000,142.415000,1.085000,143.951000,142.866000
1.229000,139.244000,138.015000,1.087000,139.629000,138.542000
1.235000,141.421000,140.186000,1.141000,140.238000,139.097000
1.208000,139.266000,138.058000,1.105000,139.498000,138.393000
1.220000,143.748000,142.528000,1.102000,143.625000,142.523000
1.257000,145.358000,144.101000,1.106000,144.240000,143.134000
1.228000,135.891000,134.663000,1.143000,136.012000,134.869000
1.267000,141.351000,140.084000,1.099000,140.313000,139.214000
1.250000,139.649000,138.399000,1.085000,139.763000,138.678000
1.274000,137.765000,136.491000,1.090000,139.029000,137.939000
1.243000,140.200000,138.957000,1.142000,140.251000,139.109000
1.233000,159.770000,158.537000,1.096000,154.864000,153.768000
1.136000,141.536000,140.400000,1.126000,140.336000,139.210000
1.276000,136.064000,134.788000,1.144000,137.368000,136.224000
1.380000,140.388000,139.008000,1.186000,140.695000,139.509000
1.171000,139.542000,138.371000,1.092000,139.601000,138.509000
1.215000,143.549000,142.334000,1.083000,143.973000,142.890000
1.216000,140.561000,139.345000,1.097000,139.922000,138.825000
1.177000,139.893000,138.716000,1.147000,140.044000,138.897000
1.225000,137.122000,135.897000,1.087000,135.892000,134.805000
1.249000,139.354000,138.105000,1.097000,140.891000,139.794000
1.183000,135.365000,134.182000,1.094000,135.927000,134.833000
1.234000,140.046000,138.812000,1.097000,140.201000,139.104000
1.217000,139.576000,138.359000,1.083000,140.202000,139.119000
1.214000,143.772000,142.558000,1.081000,144.726000,143.645000
1.208000,144.317000,143.109000,1.092000,142.426000,141.334000
1.248000,135.941000,134.693000,1.095000,135.996000,134.901000
1.184000,143.894000,142.710000,1.083000,144.253000,143.170000
1.173000,139.523000,138.350000,1.079000,140.434000,139.355000
1.241000,135.437000,134.196000,1.088000,136.348000,135.260000
1.193000,140.044000,138.851000,1.089000,139.818000,138.729000
1.222000,141.572000,140.350000,1.081000,142.122000,141.041000
1.249000,135.641000,134.392000,1.079000,136.083000,135.004000
1.175000,139.770000,138.595000,1.095000,140.161000,139.066000
1.257000,135.795000,134.538000,1.137000,136.111000,134.974000
1.220000,144.074000,142.854000,1.086000,144.751000,143.665000
1.268000,139.515000,138.247000,1.102000,140.049000,138.947000
1.273000,143.956000,142.683000,1.085000,144.455000,143.370000
1.222000,139.897000,138.675000,1.097000,139.709000,138.612000
1.218000,139.888000,138.670000,1.085000,140.106000,139.021000
1.218000,141.542000,140.324000,1.081000,142.151000,141.070000
1.176000,139.560000,138.384000,1.093000,140.097000,139.004000
1.271000,135.587000,134.316000,1.098000,136.363000,135.265000
1.261000,143.869000,142.608000,1.088000,143.858000,142.770000
1.241000,139.251000,138.010000,1.102000,139.568000,138.466000
1.223000,137.605000,136.382000,1.116000,138.217000,137.101000
1.246000,140.054000,138.808000,1.107000,140.017000,138.910000
1.176000,139.571000,138.395000,1.112000,140.079000,138.967000
1.173000,143.649000,142.476000,1.104000,143.667000,142.563000
1.256000,141.812000,140.556000,1.136000,142.513000,141.377000
1.176000,135.863000,134.687000,1.155000,135.790000,134.635000
1.231000,137.552000,136.321000,1.088000,137.761000,136.673000
1.170000,140.365000,139.195000,1.109000,141.036000,139.927000
1.182000,136.030000,134.848000,1.104000,136.325000,135.221000
1.235000,140.100000,138.865000,1.095000,140.010000,138.915000
1.221000,139.774000,138.553000,1.079000,140.264000,139.185000
1.169000,158.990000,157.821000,1.085000,157.040000,155.955000
1.234000,131.627000,130.393000,1.118000,132.122000,131.004000
1.234000,143.939000,142.705000,1.086000,144.436000,143.350000
1.208000,135.732000,134.524000,1.096000,136.581000,135.485000
1.182000,139.630000,138.448000,1.087000,140.092000,139.005000
1.219000,135.829000,134.610000,1.083000,135.793000,134.710000
1.184000,140.246000,139.062000,1.144000,140.675000,139.531000
1.229000,139.957000,138.728000,1.095000,139.980000,138.885000
1.231000,137.577000,136.346000,1.099000,138.371000,137.272000
1.211000,141.847000,140.636000,1.088000,140.680000,139.592000
1.220000,136.001000,134.781000,1.092000,135.707000,134.615000
1.215000,143.821000,142.606000,1.089000,144.406000,143.317000
1.257000,139.487000,138.230000,1.086000,140.030000,138.944000
1.261000,135.971000,134.710000,1.086000,136.867000,135.781000
1.205000,140.481000,139.276000,1.098000,140.528000,139.430000
1.226000,139.753000,138.527000,1.089000,140.328000,139.239000
1.235000,143.875000,142.640000,1.101000,144.356000,143.255000
1.449000,139.828000,138.379000,1.102000,142.680000,141.578000
1.273000,135.763000,134.490000,1.096000,136.696000,135.600000
1.214000,143.671000,142.457000,1.085000,143.806000,142.721000
1.180000,139.572000,138.392000,1.088000,140.181000,139.093000
1.214000,143.668000,142.454000,1.086000,144.315000,143.229000
1.265000,139.522000,138.257000,1.106000,142.543000,141.437000
1.315000,136.639000,135.324000,1.116000,137.500000,136.384000
1.227000,137.369000,136.142000,1.099000,138.096000,136.997000
1.228000,139.814000,138.586000,1.103000,140.306000,139.203000
1.219000,139.918000,138.699000,1.092000,141.440000,140.348000
1.213000,135.605000,134.392000,1.093000,135.680000,134.587000
1.220000,139.825000,138.605000,1.080000,140.499000,139.419000
1.174000,135.248000,134.074000,1.110000,135.570000,134.460000
1.265000,139.979000,138.714000,1.113000,140.358000,139.245000
1.229000,139.865000,138.636000,1.103000,140.200000,139.097000
1.194000,141.592000,140.398000,1.099000,142.452000,141.353000
1.228000,141.009000,139.781000,1.100000,140.224000,139.124000
1.271000,144.194000,142.923000,1.095000,144.555000,143.460000
1.204000,137.508000,136.304000,1.088000,138.351000,137.263000
1.231000,143.739000,142.508000,1.084000,144.328000,143.244000
1.170000,137.602000,136.432000,1.090000,138.152000,137.062000
1.208000,140.038000,138.830000,1.084000,139.856000,138.772000
1.190000,139.666000,138.476000,1.083000,152.079000,150.996000
1.234000,135.162000,133.928000,1.109000,135.057000,133.948000
1.238000,137.648000,136.410000,1.099000,138.346000,137.247000
1.273000,133.439000,132.166000,1.088000,134.303000,133.215000
1.217000,156.199000,154.982000,1.081000,166.299000,165.218000
1.181000,135.708000,134.527000,1.097000,136.236000,135.139000
1.179000,141.786000,140.607000,1.115000,142.395000,141.280000
1.214000,139.720000,138.506000,1.098000,139.556000,138.458000
1.178000,137.492000,136.314000,1.085000,137.942000,136.857000
1.220000,133.632000,132.412000,1.095000,134.504000,133.409000
1.184000,141.200000,140.016000,1.103000,140.351000,139.248000
1.266000,135.844000,134.578000,1.109000,136.091000,134.982000
1.232000,143.740000,142.508000,1.089000,144.858000,143.769000
1.212000,139.581000,138.369000,1.102000,140.736000,139.634000
1.279000,144.096000,142.817000,1.098000,144.435000,143.337000
1.266000,139.755000,138.489000,1.087000,140.081000,138.994000
1.175000,139.673000,138.498000,1.080000,139.997000,138.917000
1.210000,136.722000,135.512000,1.109000,135.785000,134.676000
1.219000,139.533000,138.314000,1.117000,140.045000,138.928000
1.265000,136.087000,134.822000,1.103000,135.742000,134.639000
1.261000,144.139000,142.878000,1.086000,144.018000,142.932000
1.260000,143.929000,142.669000,1.110000,142.349000,141.239000
1.222000,135.667000,134.445000,1.083000,136.385000,135.302000
1.257000,137.548000,136.291000,1.100000,136.403000,135.303000
1.217000,140.111000,138.894000,1.087000,141.020000,139.933000
1.178000,139.709000,138.531000,1.089000,140.393000,139.304000
1.258000,139.577000,138.319000,1.091000,139.873000,138.782000
1.246000,144.407000,143.161000,1.101000,144.571000,143.470000
1.212000,135.696000,134.484000,1.085000,135.647000,134.562000
1.238000,137.653000,136.415000,1.097000,138.593000,137.496000
1.226000,133.472000,132.246000,1.101000,134.183000,133.082000
1.218000,140.184000,138.966000,1.090000,140.438000,139.348000
1.234000,141.698000,140.464000,1.106000,160.993000,159.887000
1.212000,135.834000,134.622000,1.090000,136.282000,135.192000
1.230000,139.988000,138.758000,1.103000,140.190000,139.087000
1.257000,144.002000,142.745000,1.111000,144.705000,143.594000
1.180000,135.651000,134.471000,1.096000,135.729000,134.633000
1.223000,143.513000,142.290000,1.101000,143.569000,142.468000
1.269000,139.664000,138.395000,1.084000,140.192000,139.108000
1.270000,139.837000,138.567000,1.100000,140.272000,139.172000
1.222000,141.398000,140.176000,1.088000,140.133000,139.045000
1.205000,141.564000,140.359000,1.076000,142.045000,140.969000
1.168000,139.492000,138.324000,1.084000,140.023000,138.939000
1.218000,143.989000,142.771000,1.102000,144.693000,143.591000
1.233000,141.597000,140.364000,1.089000,142.185000,141.096000
1.182000,139.458000,138.276000,1.097000,139.295000,138.198000
1.227000,145.248000,144.021000,1.080000,144.106000,143.026000
1.262000,159.793000,158.531000,1.097000,157.636000,156.539000
1.133000,135.741000,134.608000,1.114000,136.433000,135.319000
1.232000,139.699000,138.467000,1.099000,140.608000,139.509000
1.361000,142.188000,140.827000,1.092000,141.990000,140.898000
1.226000,135.760000,134.534000,1.102000,136.399000,135.297000
1.170000,136.640000,135.470000,1.095000,135.393000,134.298000
1.232000,143.667000,142.435000,1.089000,144.129000,143.040000
1.219000,137.509000,136.290000,1.096000,137.981000,136.885000
1.226000,140.170000,138.944000,1.110000,140.469000,139.359000
1.226000,137.614000,136.388000,1.090000,137.388000,136.298000
1.183000,144.021000,142.838000,1.099000,144.606000,143.507000
1.187000,139.394000,138.207000,1.093000,139.885000,138.792000
1.266000,144.399000,143.133000,1.129000,144.889000,143.760000
1.169000,135.799000,134.630000,1.097000,136.141000,135.044000
1.215000,141.028000,139.813000,1.089000,139.470000,138.381000
1.220000,143.209000,141.989000,1.108000,142.258000,141.150000
1.176000,139.946000,138.770000,1.109000,140.427000,139.318000
1.227000,139.934000,138.707000,1.097000,139.937000,138.840000
1.226000,135.372000,134.146000,1.103000,135.964000,134.861000
1.176000,142.182000,141.006000,1.089000,139.978000,138.889000
1.237000,135.856000,134.619000,1.089000,136.209000,135.120000
1.215000,144.071000,142.856000,1.090000,143.984000,142.894000
1.225000,139.772000,138.547000,1.093000,140.108000,139.015000
1.220000,135.221000,134.001000,1.097000,135.729000,134.632000
1.218000,139.406000,138.188000,1.104000,140.835000,139.731000
1.221000,139.500000,138.279000,1.098000,139.852000,138.754000
1.248000,135.833000,134.585000,1.101000,135.553000,134.452000
1.230000,139.618000,138.388000,1.098000,140.694000,139.596000
1.273000,135.763000,134.490000,1.098000,136.373000,135.275000
1.209000,135.532000,134.323000,1.089000,135.790000,134.701000
1.182000,139.749000,138.567000,1.091000,140.381000,139.290000
1.175000,135.193000,134.018000,1.095000,135.804000,134.709000
1.278000,140.078000,138.800000,1.156000,140.312000,139.156000
1.222000,139.514000,138.292000,1.089000,139.580000,138.491000
1.185000,143.744000,142.559000,1.108000,144.077000,142.969000
1.183000,141.518000,140.335000,1.082000,142.476000,141.394000
1.222000,136.175000,134.953000,1.091000,136.422000,135.331000
1.258000,143.999000,142.741000,1.092000,144.124000,143.032000
1.225000,139.907000,138.682000,1.095000,140.345000,139.250000
1.226000,143.732000,142.506000,1.103000,144.318000,143.215000
1.257000,140.017000,138.760000,1.109000,140.250000,139.141000
1.227000,139.649000,138.422000,1.093000,140.624000,139.531000
1.230000,135.259000,134.029000,1.103000,135.535000,134.432000
1.240000,139.810000,138.570000,1.089000,140.225000,139.136000
1.271000,160.353000,159.082000,1.090000,155.109000,154.019000
1.173000,142.249000,141.076000,1.126000,142.834000,141.708000
1.225000,139.565000,138.340000,1.114000,140.032000,138.918000
1.257000,145.782000,144.525000,1.092000,144.439000,143.347000
1.187000,136.072000,134.885000,1.090000,136.265000,135.175000
1.215000,139.950000,138.735000,1.097000,139.790000,138.693000
1.212000,135.522000,134.310000,1.080000,135.423000,134.343000
1.224000,139.772000,138.548000,1.092000,140.015000,138.923000
1.266000,135.573000,134.307000,1.099000,135.855000,134.756000
1.176000,144.161000,142.985000,1.088000,144.715000,143.627000
1.181000,135.247000,134.066000,1.103000,134.882000,133.779000
1.226000,143.737000,142.511000,1.080000,144.167000,143.087000
1.182000,139.532000,138.350000,1.082000,140.095000,139.013000
1.213000,139.701000,138.488000,1.083000,140.212000,139.129000
1.219000,135.378000,134.159000,1.107000,136.037000,134.930000
1.173000,139.896000,138.723000,1.115000,139.986000,138.871000
1.201000,137.424000,136.223000,1.095000,136.545000,135.450000
1.241000,143.727000,142.486000,1.130000,143.985000,142.855000
1.229000,141.599000,140.370000,1.126000,141.882000,140.756000
1.230000,135.701000,134.471000,1.077000,136.239000,135.162000
1.219000,135.655000,134.436000,1.129000,135.742000,134.613000
1.203000,139.712000,138.509000,1.083000,140.144000,139.061000
1.257000,141.701000,140.444000,1.109000,141.579000,140.470000
1.217000,135.731000,134.514000,1.115000,135.634000,134.519000
1.205000,143.960000,142.755000,1.092000,144.462000,143.370000
1.229000,136.392000,135.163000,1.154000,136.813000,135.659000
1.228000,139.825000,138.597000,1.092000,140.284000,139.192000
1.183000,141.538000,140.355000,1.082000,142.170000,141.088000
1.270000,140.586000,139.316000,1.084000,142.116000,141.032000
1.226000,135.489000,134.263000,1.094000,136.249000,135.155000
1.164000,135.263000,134.099000,1.109000,135.910000,134.801000
1.253000,139.898000,138.645000,1.119000,140.542000,139.423000
1.260000,135.737000,134.477000,1.090000,136.027000,134.937000
1.262000,137.665000,136.403000,1.080000,138.725000,137.645000
1.230000,139.767000,138.537000,1.078000,140.544000,139.466000
1.227000,141.745000,140.518000,1.080000,142.277000,141.197000
1.224000,139.867000,138.643000,1.144000,139.798000,138.654000
1.165000,139.702000,138.537000,1.080000,140.182000,139.102000
1.226000,135.525000,134.299000,1.088000,136.441000,135.353000
1.178000,137.389000,136.211000,1.100000,137.978000,136.878000
1.246000,144.284000,143.038000,1.089000,144.772000,143.683000
1.192000,139.555000,138.363000,1.089000,140.122000,139.033000
1.234000,137.658000,136.424000,1.100000,138.301000,137.201000
1.232000,143.789000,142.557000,1.093000,145.366000,144.273000
1.219000,141.879000,140.660000,1.080000,140.377000,139.297000
1.243000,143.369000,142.126000,1.084000,145.796000,144.712000
1.220000,135.663000,134.443000,1.090000,136.002000,134.912000
1.197000,137.558000,136.361000,1.143000,138.216000,137.073000
1.210000,144.331000,143.121000,1.092000,144.811000,143.719000
1.223000,135.630000,134.407000,1.082000,136.518000,135.436000
1.183000,139.695000,138.512000,1.090000,140.880000,139.790000
1.268000,135.352000,134.084000,1.090000,136.012000,134.922000
1.221000,135.491000,134.270000,1.099000,136.046000,134.947000
1.220000,139.843000,138.623000,1.103000,140.127000,139.024000
1.210000,135.385000,134.175000,1.092000,136.190000,135.098000
1.233000,139.454000,138.221000,1.110000,139.307000,138.197000
1.164000,135.710000,134.546000,1.104000,136.116000,135.012000
1.218000,135.494000,134.276000,1.082000,135.952000,134.870000
1.230000,137.456000,136.226000,1.106000,137.555000,136.449000
1.168000,139.948000,138.780000,1.096000,140.391000,139.295000
1.217000,140.074000,138.857000,1.098000,139.990000,138.892000
1.167000,141.597000,140.430000,1.083000,142.082000,140.999000
1.165000,137.422000,136.257000,1.097000,137.905000,136.808000
1.223000,139.777000,138.554000,1.096000,139.677000,138.581000
1.207000,144.054000,142.847000,1.119000,143.996000,142.877000
1.176000,139.643000,138.467000,1.098000,139.573000,138.475000
1.248000,139.500000,138.252000,1.097000,140.488000,139.391000
1.262000,137.505000,136.243000,1.100000,138.613000,137.513000
1.258000,136.116000,134.858000,1.090000,133.481000,132.391000
1.225000,141.352000,140.127000,1.101000,140.375000,139.274000
1.224000,135.399000,134.175000,1.105000,135.743000,134.638000
1.179000,137.342000,136.163000,1.115000,137.912000,136.797000
1.254000,144.211000,142.957000,1.119000,144.480000,143.361000
1.269000,135.790000,134.521000,1.079000,135.838000,134.759000
1.238000,144.235000,142.997000,1.099000,144.988000,143.889000
1.221000,139.881000,138.660000,1.082000,140.442000,139.360000
1.225000,140.124000,138.899000,1.091000,140.483000,139.392000
1.199000,139.953000,138.754000,1.112000,140.248000,139.136000
1.239000,144.135000,142.896000,1.092000,144.833000,143.741000
1.253000,139.628000,138.375000,1.123000,140.115000,138.992000
