Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.192000,7.538000,6.346000,1.111000,7.772000,6.661000
1.200000,7.330000,6.130000,1.105000,7.631000,6.526000
1.212000,5.341000,4.129000,1.101000,5.642000,4.541000
1.147000,7.173000,6.026000,1.107000,7.654000,6.547000
1.210000,7.783000,6.573000,1.105000,7.854000,6.749000
1.193000,7.216000,6.023000,1.112000,8.907000,7.795000
1.160000,7.365000,6.205000,1.098000,6.766000,5.668000
1.190000,7.093000,5.903000,1.109000,7.819000,6.710000
1.202000,7.632000,6.430000,1.113000,7.346000,6.233000
1.160000,7.231000,6.071000,1.101000,6.225000,5.124000
1.144000,7.225000,6.081000,1.097000,7.843000,6.746000
1.158000,7.504000,6.346000,1.098000,7.899000,6.801000
1.187000,7.735000,6.548000,1.106000,8.145000,7.039000
1.129000,7.323000,6.194000,1.114000,6.631000,5.517000
1.163000,7.575000,6.412000,1.098000,8.198000,7.100000
1.133000,5.471000,4.338000,1.109000,6.187000,5.078000
1.159000,7.622000,6.463000,1.109000,8.145000,7.036000
1.163000,8.390000,7.227000,1.327000,9.046000,7.719000
1.152000,8.532000,7.380000,1.109000,8.290000,7.181000
1.125000,7.317000,6.192000,1.093000,7.889000,6.796000
1.174000,7.646000,6.472000,1.106000,8.420000,7.314000
1.152000,5.478000,4.326000,1.118000,6.257000,5.139000
1.154000,7.229000,6.075000,1.099000,7.682000,6.583000
1.146000,8.485000,7.339000,1.104000,7.860000,6.756000
1.195000,7.766000,6.571000,1.105000,8.647000,7.542000
1.112000,5.505000,4.393000,1.098000,6.403000,5.305000
1.153000,8.799000,7.646000,1.099000,8.050000,6.951000
1.115000,5.152000,4.037000,1.089000,5.962000,4.873000
1.201000,7.486000,6.285000,1.110000,8.063000,6.953000
1.189000,6.978000,5.789000,1.119000,7.879000,6.760000
1.178000,6.815000,5.637000,1.103000,9.103000,8.000000
1.154000,7.906000,6.752000,1.113000,8.642000,7.529000
1.239000,9.616000,8.377000,1.105000,8.042000,6.937000
1.153000,7.361000,6.208000,1.112000,7.974000,6.862000
1.162000,7.529000,6.367000,1.089000,7.752000,6.663000
1.109000,8.784000,7.675000,1.096000,7.647000,6.551000
1.154000,7.591000,6.437000,1.113000,7.135000,6.022000
1.157000,7.178000,6.021000,1.119000,6.762000,5.643000
1.151000,7.091000,5.940000,1.109000,7.382000,6.273000
1.153000,6.910000,5.757000,1.117000,6.930000,5.813000
1.176000,7.547000,6.371000,1.100000,8.222000,7.122000
1.159000,7.139000,5.980000,1.122000,6.692000,5.570000
1.159000,5.594000,4.435000,1.093000,4.891000,3.798000
1.148000,7.091000,5.943000,1.094000,7.485000,6.391000
1.195000,7.743000,6.548000,1.117000,7.108000,5.991000
1.158000,7.324000,6.166000,1.118000,8.521000,7.403000
1.148000,7.359000,6.211000,1.095000,6.802000,5.707000
1.111000,7.314000,6.203000,1.121000,7.925000,6.804000
1.199000,7.510000,6.311000,1.099000,6.745000,5.646000
1.145000,7.389000,6.244000,1.124000,10.322000,9.198000
1.157000,6.922000,5.765000,1.085000,6.335000,5.250000
1.151000,6.963000,5.812000,1.102000,7.545000,6.443000
1.183000,7.514000,6.331000,1.114000,6.659000,5.545000
1.145000,5.485000,4.340000,1.121000,5.947000,4.826000
1.113000,7.550000,6.437000,1.094000,6.970000,5.876000
1.151000,7.390000,6.239000,1.114000,7.438000,6.324000
1.198000,8.744000,7.546000,1.107000,7.139000,6.032000
1.154000,7.734000,6.580000,1.119000,8.151000,7.032000
1.160000,7.284000,6.124000,1.092000,7.302000,6.210000
1.192000,7.237000,6.045000,1.094000,7.594000,6.500000
1.185000,7.471000,6.286000,1.118000,6.911000,5.793000
1.170000,5.483000,4.313000,1.124000,5.026000,3.902000
1.154000,7.262000,6.108000,1.099000,7.420000,6.321000
1.196000,7.265000,6.069000,1.113000,6.673000,5.560000
1.218000,9.077000,7.859000,1.098000,8.424000,7.326000
1.152000,20.586000,19.434000,1.116000,4.781000,3.665000
1.170000,7.064000,5.894000,1.092000,7.700000,6.608000
1.195000,7.093000,5.898000,1.098000,7.875000,6.777000
1.193000,7.497000,6.304000,1.124000,7.578000,6.454000
1.153000,7.004000,5.851000,1.112000,7.520000,6.408000
1.149000,7.217000,6.068000,1.096000,7.644000,6.548000
1.157000,7.393000,6.236000,1.115000,7.900000,6.785000
1.164000,7.420000,6.256000,1.099000,7.631000,6.532000
1.144000,7.396000,6.252000,1.117000,8.087000,6.970000
1.198000,7.343000,6.145000,1.090000,8.010000,6.920000
1.159000,7.306000,6.147000,1.094000,7.700000,6.606000
1.189000,7.549000,6.360000,1.115000,7.703000,6.588000
1.177000,7.094000,5.917000,1.113000,16.035000,14.922000
1.153000,5.172000,4.019000,1.105000,6.134000,5.029000
1.110000,7.110000,6.000000,1.107000,7.463000,6.356000
1.177000,7.632000,6.455000,1.107000,8.268000,7.161000
1.162000,7.283000,6.121000,1.136000,8.650000,7.514000
1.207000,7.778000,6.571000,1.085000,8.108000,7.023000
1.159000,8.075000,6.916000,1.093000,8.415000,7.322000
1.189000,7.659000,6.470000,1.130000,7.096000,5.966000
1.158000,7.263000,6.105000,1.130000,8.626000,7.496000
1.143000,7.295000,6.152000,1.115000,6.783000,5.668000
1.157000,8.688000,7.531000,1.114000,8.056000,6.942000
1.204000,7.621000,6.417000,1.121000,7.963000,6.842000
1.147000,7.476000,6.329000,1.117000,7.220000,6.103000
1.130000,7.085000,5.955000,1.111000,7.520000,6.409000
1.148000,7.158000,6.010000,1.096000,7.669000,6.573000
1.200000,9.023000,7.823000,1.122000,7.411000,6.289000
1.147000,7.320000,6.173000,1.115000,13.179000,12.064000
1.152000,7.311000,6.159000,1.119000,10.414000,9.295000
1.147000,7.227000,6.080000,1.115000,7.284000,6.169000
1.200000,5.412000,4.212000,1.117000,5.761000,4.644000
1.131000,7.591000,6.460000,1.126000,6.929000,5.803000
1.164000,5.393000,4.229000,1.100000,5.978000,4.878000
1.152000,7.007000,5.855000,1.097000,7.435000,6.338000
1.193000,7.474000,6.281000,1.124000,6.517000,5.393000
1.152000,7.545000,6.393000,1.127000,14.424000,13.297000
1.156000,7.310000,6.154000,1.118000,6.772000,5.654000
1.208000,8.737000,7.529000,1.121000,6.776000,5.655000
1.204000,7.605000,6.401000,1.111000,7.799000,6.688000
1.150000,7.088000,5.938000,1.130000,7.715000,6.585000
1.157000,6.957000,5.800000,1.093000,6.386000,5.293000
1.164000,5.227000,4.063000,1.098000,4.762000,3.664000
1.187000,7.178000,5.991000,1.149000,7.814000,6.665000
1.147000,7.056000,5.909000,1.159000,6.347000,5.188000
1.141000,7.170000,6.029000,1.108000,7.143000,6.035000
1.193000,5.345000,4.152000,1.124000,4.825000,3.701000
1.198000,7.836000,6.638000,1.113000,6.378000,5.265000
1.158000,5.220000,4.062000,1.106000,9.712000,8.606000
1.107000,6.985000,5.878000,1.107000,6.312000,5.205000
1.157000,7.357000,6.200000,1.098000,6.759000,5.661000
1.202000,7.390000,6.188000,1.117000,6.751000,5.634000
1.149000,8.854000,7.705000,1.130000,8.030000,6.900000
1.116000,7.167000,6.051000,1.105000,6.381000,5.276000
1.122000,5.383000,4.261000,1.123000,4.781000,3.658000
1.203000,9.036000,7.833000,1.122000,7.537000,6.415000
1.151000,7.137000,5.986000,1.126000,7.518000,6.392000
1.207000,7.077000,5.870000,1.097000,6.686000,5.589000
1.201000,7.096000,5.895000,1.091000,6.488000,5.397000
1.188000,7.574000,6.386000,1.127000,6.908000,5.781000
1.158000,7.214000,6.056000,1.126000,6.451000,5.325000
1.148000,7.286000,6.138000,1.107000,9.890000,8.783000
1.160000,7.301000,6.141000,1.120000,7.506000,6.386000
1.213000,7.503000,6.290000,1.122000,7.913000,6.791000
1.158000,7.244000,6.086000,1.122000,7.836000,6.714000
1.240000,7.401000,6.161000,1.094000,7.039000,5.945000
1.197000,7.112000,5.915000,1.096000,7.885000,6.789000
1.192000,9.034000,7.842000,1.128000,6.640000,5.512000
1.188000,7.195000,6.007000,1.129000,6.769000,5.640000
1.152000,7.223000,6.071000,1.100000,7.291000,6.191000
1.100000,7.005000,5.905000,1.122000,6.400000,5.278000
1.201000,7.596000,6.395000,1.114000,7.227000,6.113000
1.156000,5.268000,4.112000,1.116000,18.378000,17.262000
1.176000,7.289000,6.113000,1.109000,6.664000,5.555000
1.193000,7.274000,6.081000,1.102000,7.828000,6.726000
1.189000,7.517000,6.328000,1.128000,6.866000,5.738000
1.152000,5.165000,4.013000,1.128000,5.584000,4.456000
1.098000,6.989000,5.891000,1.104000,7.873000,6.769000
1.150000,7.263000,6.113000,1.131000,7.441000,6.310000
1.200000,7.235000,6.035000,1.113000,8.227000,7.114000
1.158000,8.602000,7.444000,1.122000,7.671000,6.549000
1.148000,6.998000,5.850000,1.103000,7.410000,6.307000
1.169000,7.301000,6.132000,1.097000,7.754000,6.657000
1.198000,7.698000,6.500000,1.122000,7.800000,6.678000
1.169000,7.638000,6.469000,1.115000,8.130000,7.015000
1.139000,5.149000,4.010000,1.117000,6.035000,4.918000
1.158000,9.167000,8.009000,1.141000,7.702000,6.561000
1.182000,7.787000,6.605000,1.117000,9.318000,8.201000
1.158000,6.995000,5.837000,1.120000,7.299000,6.179000
1.158000,7.415000,6.257000,1.118000,8.157000,7.039000
1.167000,5.279000,4.112000,1.097000,5.849000,4.752000
1.150000,7.399000,6.249000,1.114000,7.899000,6.785000
1.112000,5.610000,4.498000,1.121000,6.250000,5.129000
1.132000,7.326000,6.194000,1.103000,8.048000,6.945000
1.123000,8.623000,7.500000,1.116000,7.724000,6.608000
1.217000,7.681000,6.464000,1.140000,8.041000,6.901000
1.152000,7.020000,5.868000,1.118000,7.635000,6.517000
1.174000,7.271000,6.097000,1.103000,7.865000,6.762000
1.150000,5.260000,4.110000,1.101000,5.693000,4.592000
1.195000,7.357000,6.162000,1.122000,7.849000,6.727000
1.135000,7.481000,6.346000,1.126000,7.910000,6.784000
1.149000,9.308000,8.159000,1.111000,7.499000,6.388000
1.165000,7.449000,6.284000,1.128000,6.725000,5.597000
1.171000,7.796000,6.625000,1.123000,7.319000,6.196000
1.137000,7.378000,6.241000,1.106000,7.910000,6.804000
1.158000,7.149000,5.991000,1.100000,7.714000,6.614000
1.156000,6.864000,5.708000,1.101000,7.628000,6.527000
1.186000,7.457000,6.271000,1.112000,7.490000,6.378000
1.121000,5.391000,4.270000,1.111000,4.877000,3.766000
1.103000,5.399000,4.296000,1.093000,5.838000,4.745000
1.155000,5.472000,4.317000,1.107000,6.014000,4.907000
1.199000,7.464000,6.265000,1.114000,7.005000,5.891000
1.151000,7.133000,5.982000,1.109000,6.864000,5.755000
1.137000,7.048000,5.911000,1.100000,7.060000,5.960000
1.146000,7.098000,5.952000,1.102000,6.693000,5.591000
1.185000,7.785000,6.600000,1.086000,9.363000,8.277000
1.156000,7.217000,6.061000,1.101000,6.722000,5.621000
1.150000,7.077000,5.927000,1.087000,7.152000,6.065000
1.167000,7.224000,6.057000,1.109000,6.636000,5.527000
1.205000,7.301000,6.096000,1.120000,7.019000,5.899000
1.155000,5.476000,4.321000,1.101000,6.277000,5.176000
1.165000,7.209000,6.044000,1.117000,7.546000,6.429000
1.129000,5.311000,4.182000,1.110000,6.064000,4.954000
1.193000,7.411000,6.218000,1.104000,7.002000,5.898000
1.147000,9.023000,7.876000,1.108000,7.311000,6.203000
1.167000,7.268000,6.101000,1.101000,7.957000,6.856000
1.113000,5.530000,4.417000,1.111000,4.771000,3.660000
1.192000,7.642000,6.450000,1.121000,7.867000,6.746000
1.148000,7.254000,6.106000,1.114000,7.181000,6.067000
1.165000,8.946000,7.781000,1.107000,6.852000,5.745000
1.183000,7.440000,6.257000,1.112000,7.846000,6.734000
1.186000,7.615000,6.429000,1.100000,7.978000,6.878000
1.147000,7.105000,5.958000,1.121000,6.583000,5.462000
1.156000,7.250000,6.094000,1.095000,6.719000,5.624000
1.115000,5.571000,4.456000,1.108000,6.466000,5.358000
1.194000,7.723000,6.529000,1.117000,8.433000,7.316000
1.158000,5.208000,4.050000,1.103000,5.426000,4.323000
1.161000,7.259000,6.098000,1.113000,6.583000,5.470000
1.146000,7.060000,5.914000,1.104000,6.520000,5.416000
1.187000,7.820000,6.633000,1.110000,5.775000,4.665000
1.157000,8.427000,7.270000,1.111000,18.007000,16.896000
1.102000,7.120000,6.018000,1.102000,7.490000,6.388000
1.141000,7.565000,6.424000,1.109000,6.996000,5.887000
1.204000,7.758000,6.554000,1.115000,7.456000,6.341000
1.147000,7.162000,6.015000,1.109000,8.221000,7.112000
1.156000,8.142000,6.986000,1.099000,9.339000,8.240000
1.152000,7.072000,5.920000,1.116000,8.916000,7.800000
1.174000,7.812000,6.638000,1.097000,10.183000,9.086000
1.154000,7.046000,5.892000,1.097000,7.567000,6.470000
1.137000,7.508000,6.371000,1.086000,9.611000,8.525000
1.165000,7.028000,5.863000,1.107000,8.023000,6.916000
1.162000,7.704000,6.542000,1.108000,8.212000,7.104000
1.151000,7.102000,5.951000,1.105000,9.170000,8.065000
1.167000,7.450000,6.283000,1.098000,8.094000,6.996000
1.140000,7.000000,5.860000,1.100000,7.795000,6.695000
1.193000,7.438000,6.245000,1.095000,8.453000,7.358000
1.123000,5.612000,4.489000,1.110000,6.001000,4.891000
1.172000,7.479000,6.307000,1.083000,7.591000,6.508000
1.145000,9.624000,8.479000,1.105000,7.952000,6.847000
1.193000,7.342000,6.149000,1.120000,9.023000,7.903000
1.189000,7.369000,6.180000,1.092000,17.064000,15.972000
1.150000,7.278000,6.128000,1.099000,7.925000,6.826000
1.164000,7.337000,6.173000,1.080000,9.038000,7.958000
1.189000,7.354000,6.165000,1.100000,8.109000,7.009000
1.155000,7.441000,6.286000,1.100000,7.916000,6.816000
1.147000,6.940000,5.793000,1.099000,7.743000,6.644000
1.157000,8.620000,7.463000,1.093000,7.722000,6.629000
1.202000,7.646000,6.444000,1.113000,8.319000,7.206000
1.155000,7.132000,5.977000,1.100000,8.016000,6.916000
1.156000,8.584000,7.428000,1.091000,7.691000,6.600000
1.155000,6.992000,5.837000,1.094000,7.697000,6.603000
1.185000,7.896000,6.711000,1.137000,14.333000,13.196000
1.154000,7.335000,6.181000,1.120000,7.892000,6.772000
1.111000,6.984000,5.873000,1.105000,6.280000,5.175000
1.123000,6.917000,5.794000,1.092000,5.130000,4.038000
1.221000,7.516000,6.295000,1.143000,7.806000,6.663000
1.158000,13.226000,12.068000,1.115000,4.990000,3.875000
1.112000,5.445000,4.333000,1.119000,5.626000,4.507000
1.126000,7.275000,6.149000,1.103000,4.810000,3.707000
1.189000,7.602000,6.413000,1.098000,7.401000,6.303000
1.159000,7.378000,6.219000,1.108000,7.945000,6.837000
1.139000,7.160000,6.021000,1.091000,6.752000,5.661000
1.196000,7.461000,6.265000,1.079000,8.240000,7.161000
1.183000,7.628000,6.445000,1.109000,6.799000,5.690000
1.207000,7.278000,6.071000,1.109000,6.695000,5.586000
1.158000,5.228000,4.070000,1.100000,4.879000,3.779000
1.167000,7.171000,6.004000,1.105000,7.244000,6.139000
1.167000,7.454000,6.287000,1.106000,7.318000,6.212000
1.160000,7.243000,6.083000,1.095000,12.838000,11.743000
1.152000,8.491000,7.339000,1.091000,6.568000,5.477000
1.161000,7.073000,5.912000,1.081000,7.567000,6.486000
1.193000,8.902000,7.709000,1.101000,7.144000,6.043000
1.154000,7.415000,6.261000,1.109000,7.790000,6.681000
1.115000,5.398000,4.283000,1.100000,4.728000,3.628000
1.146000,7.137000,5.991000,1.110000,7.385000,6.275000
1.196000,7.446000,6.250000,1.098000,7.190000,6.092000
1.111000,5.191000,4.080000,1.099000,14.163000,13.064000
1.151000,7.171000,6.020000,1.096000,7.566000,6.470000
1.120000,7.311000,6.191000,1.087000,7.336000,6.249000
1.196000,7.519000,6.323000,1.097000,7.492000,6.395000
1.140000,9.025000,7.885000,1.095000,16.700000,15.605000
1.121000,7.285000,6.164000,1.105000,7.754000,6.649000
1.150000,7.082000,5.932000,1.103000,6.651000,5.548000
1.194000,7.422000,6.228000,1.097000,8.245000,7.148000
1.147000,7.251000,6.104000,1.111000,7.846000,6.735000
1.159000,6.979000,5.820000,1.089000,7.430000,6.341000
1.178000,7.266000,6.088000,1.095000,7.315000,6.220000
1.194000,9.232000,8.038000,1.101000,10.606000,9.505000
1.156000,7.362000,6.206000,1.094000,13.766000,12.672000
1.108000,8.517000,7.409000,1.105000,7.644000,6.539000
1.215000,7.355000,6.140000,1.106000,10.133000,9.027000
1.146000,7.239000,6.093000,1.095000,7.991000,6.896000
1.108000,5.411000,4.303000,1.109000,5.693000,4.584000
1.163000,7.118000,5.955000,1.080000,7.393000,6.313000
1.106000,7.159000,6.053000,1.095000,7.794000,6.699000
1.160000,7.198000,6.038000,1.112000,7.373000,6.261000
1.163000,7.235000,6.072000,1.105000,19.618000,18.513000
1.195000,7.094000,5.899000,1.105000,6.485000,5.380000
1.190000,7.324000,6.134000,1.113000,7.219000,6.106000
1.169000,7.886000,6.717000,1.099000,8.060000,6.961000
1.152000,5.300000,4.148000,1.109000,6.112000,5.003000
1.154000,7.438000,6.284000,1.090000,7.801000,6.711000
1.153000,7.219000,6.066000,1.093000,6.932000,5.839000
1.190000,7.414000,6.224000,1.101000,7.411000,6.310000
1.169000,7.467000,6.298000,1.104000,12.530000,11.426000
1.192000,5.401000,4.209000,1.099000,7.284000,6.185000
1.155000,7.263000,6.108000,1.116000,6.783000,5.667000
1.194000,7.705000,6.511000,1.101000,8.036000,6.935000
1.153000,8.034000,6.881000,1.111000,4.728000,3.617000
1.105000,6.916000,5.811000,1.085000,7.390000,6.305000
1.145000,7.716000,6.571000,1.096000,7.089000,5.993000
1.203000,7.642000,6.439000,1.105000,9.804000,8.699000
1.163000,5.495000,4.332000,1.105000,10.857000,9.752000
1.154000,7.191000,6.037000,1.101000,8.011000,6.910000
1.164000,7.142000,5.978000,1.103000,6.725000,5.622000
1.205000,7.388000,6.183000,1.104000,7.521000,6.417000
1.142000,7.729000,6.587000,1.107000,15.004000,13.897000
1.105000,5.667000,4.562000,1.096000,5.881000,4.785000
1.179000,6.917000,5.738000,1.096000,6.353000,5.257000
1.195000,8.067000,6.872000,1.109000,6.288000,5.179000
1.153000,7.528000,6.375000,1.114000,7.106000,5.992000
1.145000,7.071000,5.926000,1.111000,7.880000,6.769000
1.196000,9.054000,7.858000,1.109000,6.831000,5.722000
1.204000,7.905000,6.701000,1.101000,8.250000,7.149000
1.165000,7.145000,5.980000,1.131000,6.855000,5.724000
1.156000,7.406000,6.250000,1.082000,8.055000,6.973000
1.197000,7.341000,6.144000,1.097000,6.588000,5.491000
1.201000,7.728000,6.527000,1.107000,7.977000,6.870000
1.194000,7.310000,6.116000,1.099000,11.698000,10.599000
1.159000,7.141000,5.982000,1.107000,8.639000,7.532000
1.193000,7.014000,5.821000,1.111000,7.921000,6.810000
1.175000,7.637000,6.462000,1.103000,8.196000,7.093000
1.145000,7.257000,6.112000,1.110000,7.924000,6.814000
1.156000,7.338000,6.182000,1.082000,8.999000,7.917000
1.153000,8.642000,7.489000,1.092000,7.736000,6.644000
1.191000,7.464000,6.273000,1.132000,7.423000,6.291000
1.158000,7.523000,6.365000,1.102000,13.808000,12.706000
1.145000,7.186000,6.041000,1.106000,7.616000,6.510000
1.166000,7.284000,6.118000,1.108000,7.969000,6.861000
1.198000,7.410000,6.212000,1.093000,6.897000,5.804000
1.151000,7.030000,5.879000,1.116000,7.725000,6.609000
1.124000,7.149000,6.025000,1.086000,6.581000,5.495000
1.159000,6.992000,5.833000,1.087000,7.631000,6.544000
1.193000,7.683000,6.490000,1.113000,8.028000,6.915000
1.154000,7.144000,5.990000,1.115000,8.623000,7.508000
1.149000,8.066000,6.917000,1.112000,6.385000,5.273000
1.176000,7.061000,5.885000,1.116000,6.781000,5.665000
1.209000,7.522000,6.313000,1.094000,7.855000,6.761000
1.154000,7.209000,6.055000,1.120000,7.049000,5.929000
1.159000,5.497000,4.338000,1.099000,8.441000,7.342000
1.148000,7.031000,5.883000,1.107000,6.402000,5.295000
1.208000,7.585000,6.377000,1.108000,7.174000,6.066000
1.177000,7.367000,6.190000,1.101000,8.041000,6.940000
1.148000,7.459000,6.311000,1.103000,7.446000,6.343000
1.176000,7.137000,5.961000,1.101000,6.792000,5.691000
1.303000,8.735000,7.432000,1.092000,9.097000,8.005000
1.151000,7.956000,6.805000,1.108000,7.215000,6.107000
1.120000,7.260000,6.140000,1.088000,8.040000,6.952000
1.153000,7.026000,5.873000,1.113000,6.533000,5.420000
1.215000,5.683000,4.468000,1.094000,6.023000,4.929000
1.160000,7.332000,6.172000,1.112000,8.253000,7.141000
1.177000,7.030000,5.853000,1.121000,9.012000,7.891000
1.123000,7.256000,6.133000,1.102000,7.780000,6.678000
1.209000,7.751000,6.542000,1.101000,8.336000,7.235000
1.155000,6.988000,5.833000,1.113000,6.649000,5.536000
1.157000,7.231000,6.074000,1.092000,7.868000,6.776000
1.158000,7.100000,5.942000,1.104000,6.745000,5.641000
1.205000,9.531000,8.326000,1.093000,8.586000,7.493000
1.165000,7.625000,6.460000,1.107000,7.878000,6.771000
1.114000,7.290000,6.176000,1.120000,7.851000,6.731000
1.199000,7.071000,5.872000,1.107000,6.711000,5.604000
1.195000,7.573000,6.378000,1.111000,8.193000,7.082000
1.154000,7.363000,6.209000,1.132000,9.109000,7.977000
1.157000,7.231000,6.074000,1.107000,7.859000,6.752000
1.105000,5.307000,4.202000,1.098000,4.771000,3.673000
1.194000,5.309000,4.115000,1.134000,7.676000,6.542000
1.137000,7.437000,6.300000,1.122000,7.550000,6.428000
1.142000,7.219000,6.077000,1.105000,7.577000,6.472000
1.200000,7.322000,6.122000,1.112000,7.999000,6.887000
1.162000,7.537000,6.375000,1.136000,8.156000,7.020000
1.158000,8.549000,7.391000,1.110000,9.240000,8.130000
1.157000,8.890000,7.733000,1.100000,7.879000,6.779000
1.144000,6.967000,5.823000,1.107000,7.487000,6.380000
1.167000,8.729000,7.562000,1.108000,7.969000,6.861000
20.240000,26.840000,6.600000,1.097000,34.697000,33.600000
1.194000,7.208000,6.014000,1.101000,8.923000,7.822000
1.164000,7.198000,6.034000,1.119000,6.880000,5.761000
1.201000,7.418000,6.217000,1.101000,7.504000,6.403000
1.162000,8.469000,7.307000,1.105000,7.157000,6.052000
1.108000,7.161000,6.053000,1.081000,7.731000,6.650000
1.171000,7.565000,6.394000,1.091000,6.972000,5.881000
1.232000,7.507000,6.275000,1.101000,7.566000,6.465000
1.155000,7.099000,5.944000,1.115000,7.117000,6.002000
1.128000,8.685000,7.557000,1.113000,7.515000,6.402000
1.152000,7.133000,5.981000,1.109000,6.587000,5.478000
1.193000,7.119000,5.926000,1.110000,7.288000,6.178000
1.145000,7.370000,6.225000,1.105000,6.728000,5.623000
1.161000,7.226000,6.065000,1.084000,7.776000,6.692000
1.145000,7.013000,5.868000,1.099000,6.298000,5.199000
1.192000,7.555000,6.363000,1.097000,5.141000,4.044000
1.149000,7.110000,5.961000,1.095000,4.899000,3.804000
1.155000,7.104000,5.949000,1.100000,7.693000,6.593000
1.166000,7.107000,5.941000,1.091000,6.556000,5.465000
1.196000,7.854000,6.658000,1.095000,5.683000,4.588000
1.156000,5.415000,4.259000,1.104000,5.061000,3.957000
1.149000,8.383000,7.234000,1.092000,7.629000,6.537000
1.150000,7.196000,6.046000,1.108000,6.651000,5.543000
1.189000,7.674000,6.485000,1.101000,8.198000,7.097000
1.175000,5.394000,4.219000,1.109000,4.761000,3.652000
1.133000,7.991000,6.858000,1.110000,8.619000,7.509000
1.164000,7.271000,6.107000,1.097000,6.723000,5.626000
1.181000,10.296000,9.115000,1.093000,4.900000,3.807000
1.157000,7.091000,5.934000,1.097000,6.563000,5.466000
1.209000,7.339000,6.130000,1.085000,7.773000,6.688000
1.196000,7.307000,6.111000,1.095000,7.611000,6.516000
1.206000,7.434000,6.228000,1.109000,7.971000,6.862000
1.162000,7.106000,5.944000,1.116000,7.889000,6.773000
1.121000,5.088000,3.967000,1.109000,5.838000,4.729000
1.135000,7.627000,6.492000,1.107000,6.791000,5.684000
1.195000,9.301000,8.106000,1.095000,8.041000,6.946000
1.148000,7.291000,6.143000,1.105000,6.976000,5.871000
1.411000,7.979000,6.568000,1.092000,8.549000,7.457000
1.210000,7.307000,6.097000,1.093000,6.753000,5.660000
1.185000,7.430000,6.245000,1.111000,9.714000,8.603000
1.164000,7.372000,6.208000,1.115000,7.301000,6.186000
1.181000,6.578000,5.397000,1.108000,8.991000,7.883000
1.172000,5.324000,4.152000,1.108000,5.446000,4.338000
1.206000,7.502000,6.296000,1.103000,13.772000,12.669000
1.161000,7.545000,6.384000,1.117000,7.049000,5.932000
1.164000,7.014000,5.850000,1.091000,7.722000,6.631000
1.159000,7.163000,6.004000,1.104000,6.942000,5.838000
1.197000,7.492000,6.295000,1.105000,7.788000,6.683000
1.161000,5.233000,4.072000,1.121000,4.950000,3.829000
1.132000,7.201000,6.069000,1.111000,7.599000,6.488000
1.142000,5.388000,4.246000,1.111000,5.011000,3.900000
1.199000,7.603000,6.404000,1.097000,5.050000,3.953000
1.158000,7.345000,6.187000,1.108000,7.326000,6.218000
1.163000,7.585000,6.422000,1.097000,6.111000,5.014000
1.166000,7.432000,6.266000,1.097000,6.701000,5.604000
1.202000,7.387000,6.185000,1.111000,17.864000,16.753000
1.203000,7.398000,6.195000,1.123000,7.111000,5.988000
1.175000,7.139000,5.964000,1.114000,7.695000,6.581000
1.170000,5.374000,4.204000,1.108000,6.509000,5.401000
1.238000,7.833000,6.595000,1.099000,5.233000,4.134000
1.174000,7.049000,5.875000,1.111000,6.500000,5.389000
1.152000,7.206000,6.054000,1.098000,7.644000,6.546000
1.161000,7.165000,6.004000,1.093000,6.609000,5.516000
1.199000,7.431000,6.232000,1.114000,7.767000,6.653000
1.204000,7.216000,6.012000,1.119000,7.819000,6.700000
1.159000,6.967000,5.808000,1.115000,7.547000,6.432000
1.172000,7.373000,6.201000,1.110000,7.399000,6.289000
1.215000,16.353000,15.138000,1.094000,4.855000,3.761000
1.146000,9.971000,8.825000,1.108000,8.143000,7.035000
1.160000,7.197000,6.037000,1.099000,7.648000,6.549000
1.159000,7.092000,5.933000,1.097000,7.682000,6.585000
1.205000,9.075000,7.870000,1.113000,7.792000,6.679000
1.157000,7.334000,6.177000,1.118000,7.285000,6.167000
1.156000,7.259000,6.103000,1.116000,6.606000,5.490000
1.140000,7.204000,6.064000,1.104000,6.803000,5.699000
1.204000,9.641000,8.437000,1.106000,4.873000,3.767000
1.138000,6.966000,5.828000,1.115000,6.248000,5.133000
1.123000,7.018000,5.895000,1.096000,7.453000,6.357000
1.159000,6.926000,5.767000,1.092000,6.369000,5.277000
1.158000,9.482000,8.324000,1.098000,4.976000,3.878000
1.174000,7.227000,6.053000,1.107000,6.834000,5.727000
1.155000,7.410000,6.255000,1.098000,8.021000,6.923000
1.172000,7.193000,6.021000,1.089000,6.759000,5.670000
1.202000,7.402000,6.200000,1.115000,14.122000,13.007000
1.155000,7.412000,6.257000,1.113000,7.514000,6.401000
1.145000,7.293000,6.148000,1.094000,9.500000,8.406000
1.147000,7.132000,5.985000,1.095000,6.668000,5.573000
1.231000,7.396000,6.165000,1.121000,6.947000,5.826000
1.168000,7.376000,6.208000,1.120000,6.834000,5.714000
1.159000,7.117000,5.958000,1.103000,6.824000,5.721000
1.163000,7.370000,6.207000,1.098000,7.251000,6.153000
1.192000,7.614000,6.422000,1.119000,21.665000,20.546000
1.148000,7.264000,6.116000,1.097000,7.775000,6.678000
1.163000,7.414000,6.251000,1.088000,6.910000,5.822000
1.148000,5.154000,4.006000,1.100000,5.834000,4.734000
