Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.192000,14.607000,13.415000,1.106000,15.284000,14.178000
1.154000,13.701000,12.547000,1.092000,14.709000,13.617000
1.149000,14.665000,13.516000,1.087000,15.500000,14.413000
1.149000,14.265000,13.116000,1.078000,15.275000,14.197000
1.176000,13.443000,12.267000,1.103000,16.104000,15.001000
1.147000,14.607000,13.460000,1.118000,16.671000,15.553000
1.139000,14.132000,12.993000,1.100000,14.995000,13.895000
1.149000,14.154000,13.005000,1.084000,15.359000,14.275000
1.150000,14.235000,13.085000,1.112000,16.134000,15.022000
1.152000,14.009000,12.857000,1.095000,14.894000,13.799000
1.152000,14.359000,13.207000,1.094000,15.453000,14.359000
1.165000,12.113000,10.948000,1.079000,13.307000,12.228000
1.155000,14.192000,13.037000,1.099000,14.876000,13.777000
1.151000,14.446000,13.295000,1.109000,15.288000,14.179000
1.128000,14.069000,12.941000,1.095000,15.048000,13.953000
1.156000,13.673000,12.517000,1.090000,16.487000,15.397000
1.144000,13.924000,12.780000,1.111000,14.727000,13.616000
1.146000,11.959000,10.813000,1.099000,12.941000,11.842000
1.132000,13.599000,12.467000,1.092000,14.320000,13.228000
1.152000,13.970000,12.818000,1.075000,14.962000,13.887000
1.132000,13.704000,12.572000,1.103000,14.525000,13.422000
1.148000,13.489000,12.341000,1.118000,14.327000,13.209000
1.142000,14.190000,13.048000,1.100000,15.039000,13.939000
1.145000,12.031000,10.886000,1.088000,12.998000,11.910000
1.410000,16.088000,14.678000,1.097000,17.483000,16.386000
1.117000,12.063000,10.946000,1.098000,12.840000,11.742000
1.138000,11.700000,10.562000,1.106000,12.833000,11.727000
1.152000,13.765000,12.613000,1.086000,14.620000,13.534000
1.188000,13.719000,12.531000,1.102000,14.324000,13.222000
1.153000,14.475000,13.322000,1.095000,17.040000,15.945000
1.099000,13.724000,12.625000,1.100000,13.955000,12.855000
1.140000,14.688000,13.548000,1.092000,15.623000,14.531000
1.185000,13.885000,12.700000,1.106000,15.348000,14.242000
1.133000,14.604000,13.471000,1.094000,15.937000,14.843000
1.156000,13.885000,12.729000,1.108000,14.390000,13.282000
1.147000,14.279000,13.132000,1.080000,15.165000,14.085000
1.175000,13.948000,12.773000,1.100000,15.663000,14.563000
1.155000,14.501000,13.346000,1.107000,15.466000,14.359000
1.167000,15.285000,14.118000,1.096000,13.790000,12.694000
1.248000,14.314000,13.066000,1.091000,15.364000,14.273000
1.193000,14.075000,12.882000,1.104000,14.595000,13.491000
1.138000,14.050000,12.912000,1.099000,15.091000,13.992000
1.191000,13.880000,12.689000,1.103000,13.957000,12.854000
1.180000,13.955000,12.775000,1.081000,16.718000,15.637000
1.180000,14.236000,13.056000,1.100000,14.760000,13.660000
1.142000,13.751000,12.609000,1.102000,15.817000,14.715000
1.151000,15.317000,14.166000,1.096000,14.671000,13.575000
1.192000,13.836000,12.644000,1.100000,15.779000,14.679000
1.195000,15.412000,14.217000,1.105000,14.714000,13.609000
1.191000,14.529000,13.338000,1.100000,15.609000,14.509000
1.181000,14.337000,13.156000,1.101000,14.128000,13.027000
1.174000,14.176000,13.002000,1.081000,15.238000,14.157000
1.189000,13.883000,12.694000,1.096000,14.598000,13.502000
1.179000,15.172000,13.993000,1.107000,16.545000,15.438000
1.186000,11.763000,10.577000,1.096000,13.608000,12.512000
1.122000,14.513000,13.391000,1.089000,15.324000,14.235000
1.179000,15.672000,14.493000,1.094000,14.881000,13.787000
1.129000,14.694000,13.565000,1.107000,15.452000,14.345000
1.150000,11.866000,10.716000,1.101000,12.785000,11.684000
1.143000,15.449000,14.306000,1.087000,14.784000,13.697000
1.141000,15.864000,14.723000,1.088000,15.049000,13.961000
1.138000,13.874000,12.736000,1.103000,16.409000,15.306000
1.138000,13.597000,12.459000,1.092000,14.870000,13.778000
1.119000,11.864000,10.745000,1.092000,13.098000,12.006000
1.149000,13.704000,12.555000,1.098000,14.180000,13.082000
1.145000,11.934000,10.789000,1.105000,12.766000,11.661000
1.142000,14.090000,12.948000,1.100000,14.871000,13.771000
1.142000,13.838000,12.696000,1.088000,15.759000,14.671000
1.130000,14.560000,13.430000,1.083000,15.014000,13.931000
1.167000,14.059000,12.892000,1.099000,15.088000,13.989000
1.112000,12.437000,11.325000,1.091000,13.183000,12.092000
1.142000,13.623000,12.481000,1.111000,15.469000,14.358000
1.139000,14.106000,12.967000,1.097000,14.713000,13.616000
1.129000,13.881000,12.752000,1.101000,15.275000,14.174000
1.142000,14.613000,13.471000,1.103000,18.123000,17.020000
1.140000,14.204000,13.064000,1.089000,15.186000,14.097000
1.137000,15.802000,14.665000,1.085000,15.179000,14.094000
1.150000,13.959000,12.809000,1.099000,14.874000,13.775000
1.157000,14.215000,13.058000,1.090000,15.066000,13.976000
1.157000,13.838000,12.681000,1.093000,15.283000,14.190000
1.150000,14.243000,13.093000,1.103000,14.818000,13.715000
1.150000,14.833000,13.683000,1.110000,14.803000,13.693000
1.151000,14.128000,12.977000,1.108000,14.149000,13.041000
1.136000,13.841000,12.705000,1.116000,14.936000,13.820000
1.140000,14.333000,13.193000,1.149000,16.104000,14.955000
1.172000,15.764000,14.592000,1.096000,14.952000,13.856000
1.114000,14.029000,12.915000,1.088000,14.194000,13.106000
1.148000,14.042000,12.894000,1.094000,14.841000,13.747000
1.166000,13.853000,12.687000,1.102000,14.349000,13.247000
1.158000,14.613000,13.455000,1.108000,16.685000,15.577000
1.095000,13.951000,12.856000,1.104000,13.672000,12.568000
1.118000,12.102000,10.984000,1.099000,13.891000,12.792000
1.191000,13.814000,12.623000,1.096000,14.327000,13.231000
1.134000,14.494000,13.360000,1.098000,14.813000,13.715000
1.138000,13.709000,12.571000,1.106000,14.752000,13.646000
1.145000,14.313000,13.168000,1.101000,14.266000,13.165000
1.221000,13.247000,12.026000,1.111000,16.070000,14.959000
1.132000,11.858000,10.726000,1.108000,11.713000,10.605000
1.152000,14.212000,13.060000,1.101000,14.971000,13.870000
1.172000,11.879000,10.707000,1.092000,11.743000,10.651000
1.190000,13.953000,12.763000,1.095000,14.259000,13.164000
1.179000,13.976000,12.797000,1.091000,14.254000,13.163000
1.158000,13.766000,12.608000,1.108000,15.883000,14.775000
1.119000,14.174000,13.055000,1.099000,13.691000,12.592000
1.230000,14.553000,13.323000,1.102000,15.214000,14.112000
1.143000,13.787000,12.644000,1.111000,14.222000,13.111000
1.113000,13.996000,12.883000,1.097000,14.966000,13.869000
1.151000,13.721000,12.570000,1.100000,13.555000,12.455000
1.145000,11.475000,10.330000,1.099000,11.698000,10.599000
1.152000,15.499000,14.347000,1.097000,13.838000,12.741000
1.105000,13.775000,12.670000,1.095000,15.030000,13.935000
1.142000,11.999000,10.857000,1.105000,13.303000,12.198000
1.215000,13.752000,12.537000,1.101000,14.400000,13.299000
1.143000,14.160000,13.017000,1.094000,15.147000,14.053000
1.156000,14.121000,12.965000,1.090000,16.671000,15.581000
1.105000,14.660000,13.555000,1.088000,15.278000,14.190000
1.186000,13.881000,12.695000,1.100000,14.645000,13.545000
1.144000,13.968000,12.824000,1.127000,14.578000,13.451000
1.110000,13.486000,12.376000,1.102000,14.322000,13.220000
1.156000,14.874000,13.718000,1.108000,15.502000,14.394000
1.200000,13.968000,12.768000,1.098000,14.745000,13.647000
1.129000,14.569000,13.440000,1.101000,15.388000,14.287000
1.146000,14.139000,12.993000,1.093000,17.063000,15.970000
1.140000,11.789000,10.649000,1.084000,13.041000,11.957000
1.176000,14.505000,13.329000,1.100000,15.061000,13.961000
1.104000,12.044000,10.940000,1.099000,12.696000,11.597000
1.133000,13.983000,12.850000,1.091000,14.877000,13.786000
1.152000,15.700000,14.548000,1.096000,15.100000,14.004000
1.190000,13.710000,12.520000,1.095000,13.906000,12.811000
1.129000,14.282000,13.153000,1.093000,15.690000,14.597000
1.124000,11.829000,10.705000,1.091000,13.174000,12.083000
1.098000,13.613000,12.515000,1.092000,14.644000,13.552000
1.188000,14.464000,13.276000,1.105000,15.965000,14.860000
1.156000,14.190000,13.034000,1.093000,15.930000,14.837000
1.104000,13.681000,12.577000,1.097000,13.847000,12.750000
1.152000,14.509000,13.357000,1.093000,14.285000,13.192000
1.189000,14.031000,12.842000,1.101000,13.944000,12.843000
1.140000,11.987000,10.847000,1.098000,12.916000,11.818000
1.112000,14.130000,13.018000,1.090000,13.820000,12.730000
1.146000,14.389000,13.243000,1.090000,15.685000,14.595000
1.172000,14.065000,12.893000,1.104000,13.388000,12.284000
1.147000,13.992000,12.845000,1.102000,14.723000,13.621000
1.143000,14.284000,13.141000,1.097000,14.394000,13.297000
1.147000,11.904000,10.757000,1.099000,12.879000,11.780000
1.190000,13.916000,12.726000,1.101000,13.799000,12.698000
1.156000,14.552000,13.396000,1.097000,14.680000,13.583000
1.101000,13.690000,12.589000,1.095000,14.350000,13.255000
1.149000,14.018000,12.869000,1.097000,14.273000,13.176000
1.191000,14.405000,13.214000,1.095000,14.146000,13.051000
1.142000,14.186000,13.044000,1.100000,13.972000,12.872000
1.095000,14.171000,13.076000,1.101000,15.157000,14.056000
1.180000,13.927000,12.747000,1.092000,13.575000,12.483000
1.190000,14.558000,13.368000,1.093000,14.265000,13.172000
1.187000,14.293000,13.106000,1.101000,14.120000,13.019000
1.171000,14.240000,13.069000,1.092000,15.099000,14.007000
1.154000,16.023000,14.869000,1.100000,18.130000,17.030000
1.187000,15.790000,14.603000,1.093000,13.803000,12.710000
1.137000,14.509000,13.372000,1.097000,15.572000,14.475000
1.148000,13.595000,12.447000,1.098000,14.026000,12.928000
1.176000,14.443000,13.267000,1.091000,15.282000,14.191000
1.188000,13.468000,12.280000,1.104000,12.979000,11.875000
1.145000,14.520000,13.375000,1.103000,14.291000,13.188000
1.177000,13.946000,12.769000,1.089000,14.799000,13.710000
1.186000,14.472000,13.286000,1.091000,14.348000,13.257000
1.185000,14.726000,13.541000,1.105000,13.828000,12.723000
1.146000,13.827000,12.681000,1.100000,26.434000,25.334000
1.182000,14.860000,13.678000,1.092000,13.681000,12.589000
1.173000,14.298000,13.125000,1.091000,15.115000,14.024000
1.190000,14.090000,12.900000,1.088000,13.892000,12.804000
1.190000,13.778000,12.588000,1.107000,15.999000,14.892000
1.189000,13.926000,12.737000,1.091000,14.712000,13.621000
1.183000,14.440000,13.257000,1.110000,14.437000,13.327000
1.178000,13.599000,12.421000,1.092000,13.599000,12.507000
1.154000,14.102000,12.948000,1.099000,15.160000,14.061000
1.100000,13.800000,12.700000,1.100000,14.203000,13.103000
1.190000,14.493000,13.303000,1.097000,14.563000,13.466000
1.201000,13.740000,12.539000,1.103000,13.905000,12.802000
1.150000,14.576000,13.426000,1.104000,14.340000,13.236000
1.116000,13.964000,12.848000,1.090000,13.523000,12.433000
1.203000,15.789000,14.586000,1.100000,14.652000,13.552000
1.184000,14.173000,12.989000,1.102000,13.882000,12.780000
1.151000,14.235000,13.084000,1.100000,13.758000,12.658000
1.182000,13.818000,12.636000,1.098000,14.823000,13.725000
1.186000,14.253000,13.067000,1.093000,15.237000,14.144000
1.197000,14.146000,12.949000,1.099000,14.827000,13.728000
1.132000,15.307000,14.175000,1.202000,16.078000,14.876000
1.143000,14.192000,13.049000,1.103000,15.353000,14.250000
1.150000,11.797000,10.647000,1.097000,13.042000,11.945000
1.158000,13.909000,12.751000,1.137000,14.433000,13.296000
1.149000,14.366000,13.217000,1.117000,15.409000,14.292000
1.093000,13.590000,12.497000,1.113000,14.709000,13.596000
1.149000,14.204000,13.055000,1.102000,15.030000,13.928000
1.155000,13.783000,12.628000,1.112000,14.395000,13.283000
1.140000,14.392000,13.252000,1.106000,15.409000,14.303000
1.160000,13.946000,12.786000,1.112000,14.969000,13.857000
1.155000,13.931000,12.776000,1.095000,16.327000,15.232000
1.169000,13.808000,12.639000,1.114000,14.496000,13.382000
1.194000,15.133000,13.939000,1.121000,15.029000,13.908000
1.122000,11.637000,10.515000,1.134000,11.762000,10.628000
1.150000,14.014000,12.864000,1.108000,14.939000,13.831000
1.185000,13.813000,12.628000,1.126000,13.578000,12.452000
1.145000,14.137000,12.992000,1.107000,14.634000,13.527000
1.138000,13.877000,12.739000,1.117000,15.958000,14.841000
1.109000,13.869000,12.760000,1.099000,13.772000,12.673000
1.180000,13.998000,12.818000,1.117000,13.537000,12.420000
1.145000,13.409000,12.264000,1.112000,42.489000,41.377000
1.118000,13.740000,12.622000,1.111000,14.046000,12.935000
1.150000,11.463000,10.313000,1.106000,13.435000,12.329000
1.159000,14.450000,13.291000,1.116000,13.881000,12.765000
1.135000,14.586000,13.451000,1.126000,15.473000,14.347000
1.114000,13.965000,12.851000,1.125000,16.189000,15.064000
1.183000,14.012000,12.829000,1.103000,13.716000,12.613000
1.183000,14.471000,13.288000,1.109000,14.050000,12.941000
1.152000,12.112000,10.960000,1.108000,12.897000,11.789000
1.153000,14.366000,13.213000,1.109000,15.166000,14.057000
1.153000,12.068000,10.915000,1.107000,14.179000,13.072000
1.198000,14.126000,12.928000,1.106000,13.995000,12.889000
1.146000,15.804000,14.658000,1.115000,15.273000,14.158000
1.136000,13.881000,12.745000,1.118000,14.043000,12.925000
1.151000,14.342000,13.191000,1.098000,15.776000,14.678000
1.197000,13.897000,12.700000,1.101000,13.982000,12.881000
1.150000,14.821000,13.671000,1.109000,14.864000,13.755000
1.176000,15.699000,14.523000,1.108000,14.807000,13.699000
1.163000,14.777000,13.614000,1.110000,14.428000,13.318000
1.200000,13.960000,12.760000,1.114000,13.301000,12.187000
1.134000,32.856000,31.722000,1.109000,11.066000,9.957000
1.113000,14.018000,12.905000,1.121000,14.254000,13.133000
1.145000,15.767000,14.622000,1.121000,15.269000,14.148000
1.180000,14.060000,12.880000,1.115000,13.391000,12.276000
1.104000,11.995000,10.891000,1.108000,13.278000,12.170000
1.120000,11.611000,10.491000,1.109000,14.305000,13.196000
1.149000,14.513000,13.364000,1.119000,14.552000,13.433000
1.160000,14.228000,13.068000,1.110000,13.787000,12.677000
1.149000,14.179000,13.030000,1.111000,14.882000,13.771000
1.157000,15.153000,13.996000,1.123000,14.899000,13.776000
1.142000,13.936000,12.794000,1.105000,14.159000,13.054000
1.192000,14.256000,13.064000,1.111000,13.408000,12.297000
1.148000,14.309000,13.161000,1.108000,14.725000,13.617000
1.146000,11.942000,10.796000,1.115000,11.594000,10.479000
1.166000,13.867000,12.701000,1.115000,13.573000,12.458000
1.205000,14.460000,13.255000,1.116000,13.345000,12.229000
1.145000,14.104000,12.959000,1.145000,14.511000,13.366000
1.176000,13.789000,12.613000,1.115000,14.676000,13.561000
1.179000,14.133000,12.954000,1.103000,14.537000,13.434000
1.143000,14.486000,13.343000,1.115000,14.011000,12.896000
1.154000,13.792000,12.638000,1.115000,13.936000,12.821000
1.120000,14.286000,13.166000,1.114000,13.934000,12.820000
1.186000,13.727000,12.541000,1.107000,13.375000,12.268000
1.195000,14.305000,13.110000,1.107000,14.605000,13.498000
1.130000,14.218000,13.088000,1.116000,14.496000,13.380000
1.160000,11.792000,10.632000,1.105000,12.847000,11.742000
1.161000,14.523000,13.362000,1.196000,15.682000,14.486000
1.193000,13.725000,12.532000,1.103000,15.762000,14.659000
1.141000,14.390000,13.249000,1.110000,15.285000,14.175000
1.131000,14.227000,13.096000,1.108000,15.595000,14.487000
1.118000,13.921000,12.803000,1.101000,14.889000,13.788000
1.191000,14.420000,13.229000,1.110000,16.492000,15.382000
1.138000,14.061000,12.923000,1.111000,15.074000,13.963000
1.112000,12.010000,10.898000,1.108000,13.103000,11.995000
1.203000,13.813000,12.610000,1.129000,13.759000,12.630000
1.185000,14.748000,13.563000,1.126000,14.410000,13.284000
1.141000,13.840000,12.699000,1.104000,15.104000,14.000000
1.140000,11.537000,10.397000,1.108000,12.036000,10.928000
1.151000,13.930000,12.779000,1.112000,14.174000,13.062000
1.207000,14.369000,13.162000,1.109000,15.014000,13.905000
1.154000,14.652000,13.498000,1.111000,15.785000,14.674000
1.125000,15.590000,14.465000,1.109000,13.977000,12.868000
1.144000,14.145000,13.001000,1.109000,15.013000,13.904000
1.198000,14.537000,13.339000,1.115000,14.691000,13.576000
1.196000,14.274000,13.078000,1.113000,15.269000,14.156000
1.203000,13.854000,12.651000,1.114000,14.282000,13.168000
1.182000,14.135000,12.953000,1.141000,16.039000,14.898000
1.215000,15.181000,13.966000,1.101000,15.406000,14.305000
1.155000,13.544000,12.389000,1.117000,14.555000,13.438000
1.150000,14.139000,12.989000,1.110000,14.606000,13.496000
1.194000,13.679000,12.485000,1.096000,13.380000,12.284000
1.189000,14.256000,13.067000,1.106000,14.493000,13.387000
1.136000,13.779000,12.643000,1.112000,13.992000,12.880000
1.165000,14.443000,13.278000,1.114000,15.323000,14.209000
1.154000,13.999000,12.845000,1.117000,14.251000,13.134000
1.181000,13.887000,12.706000,1.105000,13.240000,12.135000
1.144000,14.211000,13.067000,1.114000,14.561000,13.447000
1.191000,14.021000,12.830000,1.117000,16.247000,15.130000
1.175000,14.656000,13.481000,1.108000,15.113000,14.005000
1.196000,14.794000,13.598000,1.108000,14.350000,13.242000
1.136000,14.061000,12.925000,1.107000,14.469000,13.362000
1.141000,15.287000,14.146000,1.122000,15.703000,14.581000
1.173000,14.149000,12.976000,1.117000,13.942000,12.825000
1.181000,13.826000,12.645000,1.106000,13.917000,12.811000
1.158000,13.783000,12.625000,1.123000,14.446000,13.323000
1.164000,11.788000,10.624000,1.120000,12.757000,11.637000
1.207000,14.139000,12.932000,1.110000,13.993000,12.883000
1.180000,14.174000,12.994000,1.121000,13.861000,12.740000
1.146000,15.769000,14.623000,1.107000,14.831000,13.724000
1.227000,13.865000,12.638000,1.122000,14.982000,13.860000
1.187000,13.555000,12.368000,1.120000,14.301000,13.181000
1.180000,14.621000,13.441000,1.106000,14.441000,13.335000
1.148000,13.457000,12.309000,1.114000,13.124000,12.010000
1.151000,15.949000,14.798000,1.120000,15.200000,14.080000
1.181000,14.198000,13.017000,1.112000,14.602000,13.490000
1.159000,11.924000,10.765000,1.110000,11.612000,10.502000
1.125000,14.223000,13.098000,1.102000,14.461000,13.359000
1.136000,13.653000,12.517000,1.111000,13.940000,12.829000
1.183000,14.200000,13.017000,1.109000,14.001000,12.892000
1.194000,14.215000,13.021000,1.098000,13.812000,12.714000
1.188000,16.186000,14.998000,1.119000,14.877000,13.758000
1.166000,14.096000,12.930000,1.115000,14.340000,13.225000
1.189000,13.868000,12.679000,1.096000,13.733000,12.637000
1.195000,11.596000,10.401000,1.105000,11.705000,10.600000
1.121000,11.924000,10.803000,1.110000,12.322000,11.212000
1.109000,14.421000,13.312000,1.107000,14.366000,13.259000
1.173000,12.168000,10.995000,1.117000,13.159000,12.042000
1.192000,14.082000,12.890000,1.109000,14.276000,13.167000
1.149000,14.601000,13.452000,1.116000,15.596000,14.480000
1.152000,12.061000,10.909000,1.103000,11.964000,10.861000
1.190000,15.699000,14.509000,1.099000,14.591000,13.492000
1.185000,14.564000,13.379000,1.116000,14.148000,13.032000
1.174000,12.025000,10.851000,1.223000,12.009000,10.786000
1.114000,13.781000,12.667000,1.107000,14.273000,13.166000
1.099000,11.401000,10.302000,1.108000,12.592000,11.484000
1.184000,14.379000,13.195000,1.111000,14.504000,13.393000
1.156000,13.931000,12.775000,1.116000,14.713000,13.597000
1.153000,14.191000,13.038000,1.103000,14.098000,12.995000
1.183000,14.607000,13.424000,1.101000,15.224000,14.123000
1.188000,14.376000,13.188000,1.116000,14.084000,12.968000
1.189000,14.831000,13.642000,1.106000,15.585000,14.479000
1.144000,12.131000,10.987000,1.110000,11.821000,10.711000
1.175000,13.643000,12.468000,1.116000,15.392000,14.276000
1.187000,16.107000,14.920000,1.116000,14.028000,12.912000
1.152000,14.333000,13.181000,1.119000,15.170000,14.051000
1.194000,13.708000,12.514000,1.103000,13.760000,12.657000
1.194000,14.688000,13.494000,1.100000,16.335000,15.235000
1.191000,14.330000,13.139000,1.118000,13.914000,12.796000
1.139000,14.130000,12.991000,1.112000,15.337000,14.225000
1.179000,13.646000,12.467000,1.112000,13.766000,12.654000
1.170000,11.758000,10.588000,1.110000,12.571000,11.461000
1.183000,16.305000,15.122000,1.121000,14.708000,13.587000
1.144000,13.980000,12.836000,1.116000,15.029000,13.913000
1.118000,11.845000,10.727000,1.107000,12.264000,11.157000
1.193000,14.458000,13.265000,1.100000,15.280000,14.180000
1.192000,14.468000,13.276000,1.117000,14.596000,13.479000
1.098000,11.990000,10.892000,1.105000,12.881000,11.776000
1.201000,14.386000,13.185000,1.106000,14.816000,13.710000
1.152000,13.865000,12.713000,1.112000,14.847000,13.735000
1.179000,14.565000,13.386000,1.114000,14.122000,13.008000
1.155000,13.876000,12.721000,1.119000,14.765000,13.646000
1.109000,11.445000,10.336000,1.103000,11.820000,10.717000
1.186000,14.435000,13.249000,1.100000,15.027000,13.927000
1.188000,14.095000,12.907000,1.143000,13.567000,12.424000
1.116000,11.819000,10.703000,1.107000,13.003000,11.896000
1.199000,15.315000,14.116000,1.110000,13.929000,12.819000
1.142000,14.085000,12.943000,1.110000,14.878000,13.768000
1.185000,14.056000,12.871000,1.116000,13.958000,12.842000
1.165000,16.795000,15.630000,1.122000,15.467000,14.345000
1.147000,11.741000,10.594000,1.114000,12.504000,11.390000
1.145000,15.069000,13.924000,1.098000,14.340000,13.242000
1.177000,14.529000,13.352000,1.122000,14.173000,13.051000
1.150000,13.636000,12.486000,1.118000,14.214000,13.096000
1.160000,14.382000,13.222000,1.105000,15.182000,14.077000
1.180000,14.323000,13.143000,1.107000,15.340000,14.233000
1.178000,14.706000,13.528000,1.114000,14.310000,13.196000
1.143000,13.993000,12.850000,1.114000,14.763000,13.649000
1.187000,15.214000,14.027000,1.104000,14.665000,13.561000
1.225000,14.272000,13.047000,1.100000,14.959000,13.859000
1.173000,14.047000,12.874000,1.112000,14.110000,12.998000
1.205000,13.558000,12.353000,1.111000,14.654000,13.543000
1.106000,14.053000,12.947000,1.109000,12.208000,11.099000
1.186000,14.349000,13.163000,1.113000,15.705000,14.592000
1.195000,14.531000,13.336000,1.112000,14.243000,13.131000
1.156000,14.220000,13.064000,1.122000,14.777000,13.655000
1.140000,13.862000,12.722000,1.108000,14.201000,13.093000
1.191000,13.778000,12.587000,1.102000,16.240000,15.138000
1.201000,14.051000,12.850000,1.124000,14.098000,12.974000
1.144000,14.023000,12.879000,1.119000,14.674000,13.555000
1.157000,14.224000,13.067000,1.110000,15.652000,14.542000
1.170000,14.195000,13.025000,1.112000,14.813000,13.701000
1.166000,14.096000,12.930000,1.117000,14.024000,12.907000
1.191000,13.877000,12.686000,1.128000,14.355000,13.227000
1.147000,13.914000,12.767000,1.123000,14.396000,13.273000
1.139000,12.317000,11.178000,1.120000,13.148000,12.028000
1.209000,13.849000,12.640000,1.129000,13.667000,12.538000
1.176000,14.277000,13.101000,1.105000,14.728000,13.623000
1.142000,11.980000,10.838000,1.120000,11.720000,10.600000
1.171000,14.246000,13.075000,1.207000,14.639000,13.432000
1.208000,14.601000,13.393000,1.117000,15.716000,14.599000
1.156000,14.174000,13.018000,1.115000,15.538000,14.423000
1.110000,14.387000,13.277000,1.120000,15.083000,13.963000
1.153000,13.955000,12.802000,1.107000,14.835000,13.728000
1.197000,14.489000,13.292000,1.106000,14.088000,12.982000
1.147000,13.840000,12.693000,1.098000,15.103000,14.005000
1.190000,14.407000,13.217000,1.144000,14.454000,13.310000
1.169000,11.911000,10.742000,1.099000,12.796000,11.697000
1.204000,15.661000,14.457000,1.119000,14.282000,13.163000
1.155000,14.161000,13.006000,1.119000,15.058000,13.939000
1.149000,14.269000,13.120000,1.112000,15.229000,14.117000
1.179000,14.360000,13.181000,1.109000,15.003000,13.894000
1.196000,14.614000,13.418000,1.115000,14.135000,13.020000
1.132000,14.028000,12.896000,1.118000,14.905000,13.787000
1.151000,11.487000,10.336000,1.107000,11.364000,10.257000
1.213000,14.674000,13.461000,1.098000,15.553000,14.455000
1.199000,13.992000,12.793000,1.115000,14.207000,13.092000
1.151000,14.090000,12.939000,1.117000,14.525000,13.408000
1.183000,14.054000,12.871000,1.116000,14.340000,13.224000
1.189000,11.800000,10.611000,1.122000,12.948000,11.826000
1.205000,14.840000,13.635000,1.133000,15.271000,14.138000
1.141000,13.860000,12.719000,1.108000,14.606000,13.498000
1.151000,14.777000,13.626000,1.109000,15.039000,13.930000
1.173000,12.050000,10.877000,1.098000,12.967000,11.869000
1.197000,14.255000,13.058000,1.107000,13.724000,12.617000
1.151000,14.366000,13.215000,1.108000,15.120000,14.012000
1.103000,13.899000,12.796000,1.105000,13.704000,12.599000
1.186000,14.292000,13.106000,1.115000,15.356000,14.241000
1.201000,14.810000,13.609000,1.121000,14.583000,13.462000
1.153000,14.312000,13.159000,1.107000,15.290000,14.183000
1.181000,14.178000,12.997000,1.097000,14.071000,12.974000
1.174000,14.270000,13.096000,1.103000,15.553000,14.450000
1.198000,14.114000,12.916000,1.119000,14.108000,12.989000
1.147000,14.009000,12.862000,1.111000,14.927000,13.816000
1.174000,13.800000,12.626000,1.105000,14.264000,13.159000
1.192000,14.273000,13.081000,1.112000,14.991000,13.879000
1.173000,13.857000,12.684000,1.155000,13.888000,12.733000
1.144000,14.280000,13.136000,1.108000,15.030000,13.922000
1.154000,13.871000,12.717000,1.101000,13.595000,12.494000
1.182000,14.536000,13.354000,1.103000,15.838000,14.735000
1.191000,14.023000,12.832000,1.113000,13.611000,12.498000
1.187000,14.429000,13.242000,1.105000,15.384000,14.279000
1.185000,15.109000,13.924000,1.114000,13.964000,12.850000
1.146000,14.349000,13.203000,1.115000,14.994000,13.879000
1.192000,13.867000,12.675000,1.114000,14.111000,12.997000
1.118000,11.524000,10.406000,1.107000,12.524000,11.417000
1.142000,14.456000,13.314000,1.104000,15.033000,13.929000
1.143000,12.041000,10.898000,1.109000,12.934000,11.825000
1.194000,14.102000,12.908000,1.110000,14.200000,13.090000
1.141000,15.437000,14.296000,1.108000,14.697000,13.589000
1.141000,16.261000,15.120000,1.114000,14.390000,13.276000
1.185000,14.190000,13.005000,1.155000,15.483000,14.328000
1.189000,14.619000,13.430000,1.151000,14.643000,13.492000
1.143000,13.777000,12.634000,1.112000,13.853000,12.741000
1.192000,14.020000,12.828000,1.097000,14.263000,13.166000
1.229000,14.265000,13.036000,1.107000,16.195000,15.088000
1.173000,15.171000,13.998000,1.153000,13.577000,12.424000
1.149000,14.039000,12.890000,1.109000,14.824000,13.715000
1.180000,13.978000,12.798000,1.106000,13.676000,12.570000
1.183000,14.225000,13.042000,1.112000,15.270000,14.158000
1.168000,14.615000,13.447000,1.108000,66.030000,64.922000
1.171000,13.985000,12.814000,1.112000,15.081000,13.969000
1.122000,11.736000,10.614000,1.097000,12.151000,11.054000
1.180000,14.503000,13.323000,1.107000,15.234000,14.127000
1.186000,14.290000,13.104000,1.112000,14.066000,12.954000
1.150000,14.631000,13.481000,1.198000,15.972000,14.774000
1.183000,14.968000,13.785000,1.105000,15.476000,14.371000
1.166000,15.703000,14.537000,1.113000,15.113000,14.000000
1.194000,14.542000,13.348000,1.116000,14.569000,13.453000
1.109000,12.062000,10.953000,1.114000,12.939000,11.825000
1.155000,14.108000,12.953000,1.104000,13.877000,12.773000
1.136000,14.631000,13.495000,1.110000,15.853000,14.743000
1.180000,13.984000,12.804000,1.112000,14.128000,13.016000
1.149000,11.934000,10.785000,1.116000,12.620000,11.504000
1.138000,14.848000,13.710000,1.113000,14.287000,13.174000
1.176000,15.343000,14.167000,1.116000,14.796000,13.680000
1.196000,14.422000,13.226000,1.115000,14.511000,13.396000
1.147000,14.420000,13.273000,1.112000,16.542000,15.430000
1.179000,14.167000,12.988000,1.097000,14.159000,13.062000
1.176000,14.556000,13.380000,1.103000,15.181000,14.078000
