Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.188000,40.186000,38.998000,1.387000,42.525000,41.138000
1.176000,55.135000,53.959000,1.383000,44.532000,43.149000
1.166000,58.168000,57.002000,1.343000,43.099000,41.756000
1.153000,63.755000,62.602000,1.248000,282.769000,281.521000
1.218000,58.456000,57.238000,1.421000,43.428000,42.007000
1.130000,59.317000,58.187000,1.339000,43.918000,42.579000
1.155000,59.662000,58.507000,1.381000,42.697000,41.316000
1.120000,60.491000,59.371000,1.366000,42.322000,40.956000
1.188000,79.966000,78.778000,1.415000,42.595000,41.180000
1.204000,61.950000,60.746000,1.294000,43.364000,42.070000
1.212000,39.533000,38.321000,1.337000,75.923000,74.586000
1.169000,105.128000,103.959000,1.352000,43.415000,42.063000
1.207000,46.878000,45.671000,1.370000,44.127000,42.757000
1.160000,114.805000,113.645000,1.339000,43.451000,42.112000
1.116000,38.844000,37.728000,1.291000,81.435000,80.144000
1.143000,81.394000,80.251000,1.365000,43.777000,42.412000
1.223000,42.417000,41.194000,1.332000,43.321000,41.989000
1.173000,118.374000,117.201000,1.346000,43.132000,41.786000
1.145000,40.260000,39.115000,1.349000,122.567000,121.218000
1.188000,73.747000,72.559000,1.376000,43.052000,41.676000
1.178000,47.632000,46.454000,1.383000,44.274000,42.891000
1.231000,64.062000,62.831000,1.336000,44.232000,42.896000
1.163000,77.299000,76.136000,1.345000,42.318000,40.973000
1.154000,40.357000,39.203000,1.348000,225.653000,224.305000
1.185000,40.107000,38.922000,1.351000,90.430000,89.079000
1.148000,41.176000,40.028000,1.343000,160.394000,159.051000
1.148000,57.871000,56.723000,1.345000,44.263000,42.918000
1.201000,80.929000,79.728000,1.350000,43.144000,41.794000
1.182000,40.783000,39.601000,1.378000,46.504000,45.126000
1.165000,71.210000,70.045000,1.341000,42.427000,41.086000
1.108000,39.941000,38.833000,1.339000,120.096000,118.757000
1.192000,74.684000,73.492000,1.338000,43.286000,41.948000
1.181000,45.548000,44.367000,1.346000,43.449000,42.103000
1.204000,133.556000,132.352000,1.371000,43.112000,41.741000
1.123000,38.672000,37.549000,1.335000,76.732000,75.397000
1.154000,82.959000,81.805000,1.343000,42.180000,40.837000
1.228000,51.748000,50.520000,1.381000,44.099000,42.718000
1.175000,61.650000,60.475000,1.290000,42.219000,40.929000
1.190000,56.910000,55.720000,1.588000,43.626000,42.038000
1.178000,56.777000,55.599000,1.464000,43.937000,42.473000
1.183000,46.194000,45.011000,1.386000,43.345000,41.959000
1.239000,57.645000,56.406000,1.354000,43.787000,42.433000
1.143000,60.682000,59.539000,1.300000,43.575000,42.275000
1.161000,74.608000,73.447000,1.347000,43.029000,41.682000
1.194000,129.925000,128.731000,1.328000,312.028000,310.700000
1.145000,106.772000,105.627000,1.433000,43.602000,42.169000
1.192000,57.177000,55.985000,1.383000,43.654000,42.271000
1.146000,77.784000,76.638000,1.297000,43.861000,42.564000
1.182000,48.096000,46.914000,1.415000,42.884000,41.469000
1.139000,101.381000,100.242000,1.352000,43.319000,41.967000
1.155000,40.432000,39.277000,1.302000,57.180000,55.878000
1.158000,104.796000,103.638000,1.351000,44.371000,43.020000
1.139000,39.596000,38.457000,1.390000,47.994000,46.604000
1.137000,87.392000,86.255000,1.331000,44.198000,42.867000
1.166000,39.752000,38.586000,1.356000,111.707000,110.351000
1.119000,87.367000,86.248000,1.329000,42.184000,40.855000
1.239000,41.358000,40.119000,1.387000,42.781000,41.394000
1.251000,120.430000,119.179000,1.354000,43.032000,41.678000
1.133000,38.759000,37.626000,1.345000,141.507000,140.162000
1.147000,78.645000,77.498000,1.376000,43.231000,41.855000
1.210000,40.263000,39.053000,1.366000,41.718000,40.352000
1.242000,114.326000,113.084000,1.357000,45.077000,43.720000
1.123000,39.834000,38.711000,1.339000,98.890000,97.551000
1.165000,104.197000,103.032000,1.345000,43.157000,41.812000
1.203000,39.327000,38.124000,1.449000,44.639000,43.190000
1.195000,82.060000,80.865000,1.345000,43.315000,41.970000
1.153000,41.852000,40.699000,1.340000,159.219000,157.879000
1.162000,102.324000,101.162000,1.314000,43.090000,41.776000
1.200000,40.010000,38.810000,1.390000,48.765000,47.375000
1.190000,119.469000,118.279000,1.368000,43.184000,41.816000
1.155000,40.607000,39.452000,1.345000,135.817000,134.472000
1.203000,90.130000,88.927000,1.346000,42.784000,41.438000
1.202000,42.980000,41.778000,1.419000,42.536000,41.117000
1.158000,85.672000,84.514000,1.294000,43.262000,41.968000
1.114000,37.755000,36.641000,1.343000,105.727000,104.384000
1.124000,121.942000,120.818000,1.368000,42.408000,41.040000
1.195000,40.466000,39.271000,1.388000,43.638000,42.250000
1.177000,92.500000,91.323000,1.357000,42.389000,41.032000
1.119000,37.694000,36.575000,1.302000,110.434000,109.132000
1.148000,57.551000,56.403000,1.368000,43.781000,42.413000
1.177000,77.137000,75.960000,1.373000,43.357000,41.984000
1.244000,61.923000,60.679000,1.344000,43.436000,42.092000
1.163000,66.233000,65.070000,1.343000,43.936000,42.593000
1.117000,63.556000,62.439000,1.303000,43.610000,42.307000
1.187000,62.331000,61.144000,1.397000,42.427000,41.030000
1.113000,40.766000,39.653000,1.495000,245.706000,244.211000
1.188000,57.338000,56.150000,1.330000,43.248000,41.918000
1.172000,73.087000,71.915000,1.370000,43.109000,41.739000
1.220000,86.169000,84.949000,1.359000,41.838000,40.479000
1.197000,58.379000,57.182000,1.337000,44.042000,42.705000
1.148000,45.949000,44.801000,1.345000,42.926000,41.581000
1.163000,103.685000,102.522000,1.293000,44.295000,43.002000
1.190000,44.666000,43.476000,1.421000,42.568000,41.147000
1.186000,118.286000,117.100000,1.344000,43.405000,42.061000
1.163000,38.979000,37.816000,1.343000,122.017000,120.674000
1.108000,88.310000,87.202000,1.380000,43.914000,42.534000
1.189000,39.891000,38.702000,1.328000,45.253000,43.925000
1.173000,94.545000,93.372000,1.382000,43.919000,42.537000
1.153000,36.865000,35.712000,1.339000,181.746000,180.407000
1.091000,92.880000,91.789000,1.376000,43.895000,42.519000
1.189000,39.395000,38.206000,1.387000,51.753000,50.366000
1.141000,83.197000,82.056000,1.384000,43.405000,42.021000
1.133000,38.978000,37.845000,1.341000,255.981000,254.640000
1.123000,92.035000,90.912000,1.348000,43.000000,41.652000
1.183000,41.299000,40.116000,1.483000,44.885000,43.402000
1.134000,85.822000,84.688000,1.318000,43.156000,41.838000
1.163000,40.037000,38.874000,1.313000,228.158000,226.845000
1.114000,103.480000,102.366000,1.347000,42.095000,40.748000
1.181000,40.863000,39.682000,1.332000,50.411000,49.079000
1.182000,95.938000,94.756000,1.499000,43.481000,41.982000
1.131000,37.859000,36.728000,1.346000,113.392000,112.046000
1.175000,98.601000,97.426000,1.336000,43.421000,42.085000
1.194000,38.720000,37.526000,1.379000,49.173000,47.794000
1.302000,91.966000,90.664000,1.399000,43.931000,42.532000
1.152000,39.612000,38.460000,1.296000,81.832000,80.536000
1.148000,96.348000,95.200000,1.393000,42.977000,41.584000
1.196000,39.834000,38.638000,1.332000,49.876000,48.544000
1.202000,135.623000,134.421000,1.319000,42.354000,41.035000
1.123000,37.594000,36.471000,1.343000,195.961000,194.618000
1.153000,89.691000,88.538000,1.378000,43.459000,42.081000
1.178000,40.418000,39.240000,1.379000,42.142000,40.763000
1.184000,89.839000,88.655000,1.399000,44.382000,42.983000
1.154000,39.113000,37.959000,1.349000,203.448000,202.099000
1.189000,102.442000,101.253000,1.344000,43.818000,42.474000
1.189000,40.690000,39.501000,1.343000,223.692000,222.349000
1.194000,100.600000,99.406000,1.357000,44.207000,42.850000
1.166000,39.970000,38.804000,1.341000,129.732000,128.391000
1.161000,93.578000,92.417000,1.342000,42.445000,41.103000
1.221000,40.174000,38.953000,1.380000,43.850000,42.470000
1.147000,92.127000,90.980000,1.367000,43.242000,41.875000
1.210000,39.048000,37.838000,1.342000,124.427000,123.085000
1.152000,82.580000,81.428000,1.342000,43.199000,41.857000
1.188000,40.929000,39.741000,1.377000,45.983000,44.606000
1.152000,88.941000,87.789000,1.343000,42.377000,41.034000
1.170000,39.801000,38.631000,1.341000,105.098000,103.757000
1.161000,72.674000,71.513000,1.346000,43.800000,42.454000
1.255000,95.469000,94.214000,1.386000,43.356000,41.970000
1.147000,64.908000,63.761000,1.296000,43.167000,41.871000
1.151000,56.381000,55.230000,1.335000,44.003000,42.668000
1.181000,55.412000,54.231000,1.333000,43.052000,41.719000
1.185000,87.313000,86.128000,1.384000,44.132000,42.748000
1.196000,58.910000,57.714000,1.359000,43.265000,41.906000
1.159000,57.432000,56.273000,1.360000,44.001000,42.641000
1.243000,56.882000,55.639000,1.374000,42.275000,40.901000
1.214000,76.048000,74.834000,1.387000,43.243000,41.856000
1.153000,63.864000,62.711000,1.345000,43.131000,41.786000
1.183000,62.724000,61.541000,1.339000,44.203000,42.864000
1.144000,60.701000,59.557000,1.301000,44.101000,42.800000
1.193000,68.564000,67.371000,1.379000,42.568000,41.189000
1.152000,65.744000,64.592000,1.347000,43.950000,42.603000
1.173000,68.797000,67.624000,1.341000,42.892000,41.551000
1.242000,65.739000,64.497000,1.391000,44.025000,42.634000
1.207000,57.265000,56.058000,1.392000,43.427000,42.035000
1.176000,61.491000,60.315000,1.378000,43.178000,41.800000
1.114000,56.462000,55.348000,1.341000,42.829000,41.488000
1.155000,61.176000,60.021000,1.327000,43.197000,41.870000
1.243000,42.021000,40.778000,1.430000,42.939000,41.509000
1.181000,59.417000,58.236000,1.338000,44.032000,42.694000
1.151000,58.807000,57.656000,1.408000,43.130000,41.722000
1.162000,58.568000,57.406000,1.408000,43.745000,42.337000
1.208000,56.250000,55.042000,1.370000,43.513000,42.143000
1.189000,57.914000,56.725000,1.418000,44.091000,42.673000
1.141000,55.961000,54.820000,1.299000,42.252000,40.953000
1.161000,59.779000,58.618000,1.398000,43.136000,41.738000
1.179000,63.946000,62.767000,1.410000,42.684000,41.274000
1.151000,63.787000,62.636000,1.288000,43.138000,41.850000
1.192000,113.725000,112.533000,1.383000,318.630000,317.247000
1.151000,39.261000,38.110000,1.338000,90.946000,89.608000
1.178000,39.845000,38.667000,1.373000,94.009000,92.636000
1.141000,40.129000,38.988000,1.341000,73.826000,72.485000
1.302000,110.518000,109.216000,1.427000,44.344000,42.917000
1.337000,41.879000,40.542000,1.386000,168.518000,167.132000
1.192000,40.376000,39.184000,1.384000,83.382000,81.998000
1.144000,41.321000,40.177000,1.509000,112.271000,110.762000
1.160000,86.991000,85.831000,1.363000,42.962000,41.599000
1.176000,40.402000,39.226000,1.324000,170.060000,168.736000
1.238000,39.972000,38.734000,1.392000,95.199000,93.807000
1.147000,39.947000,38.800000,1.329000,56.818000,55.489000
1.132000,132.755000,131.623000,1.301000,44.017000,42.716000
1.112000,41.251000,40.139000,1.342000,55.725000,54.383000
1.202000,45.584000,44.382000,1.381000,41.776000,40.395000
1.150000,67.595000,66.445000,1.398000,43.329000,41.931000
1.158000,56.973000,55.815000,1.335000,43.154000,41.819000
1.143000,64.217000,63.074000,1.299000,42.855000,41.556000
1.198000,48.638000,47.440000,1.389000,42.520000,41.131000
1.153000,65.936000,64.783000,1.387000,43.611000,42.224000
1.159000,58.985000,57.826000,1.378000,44.005000,42.627000
1.172000,49.706000,48.534000,1.342000,43.766000,42.424000
1.195000,38.544000,37.349000,1.330000,44.103000,42.773000
1.172000,57.708000,56.536000,1.427000,43.954000,42.527000
1.129000,47.715000,46.586000,1.338000,42.921000,41.583000
1.163000,63.284000,62.121000,1.344000,43.590000,42.246000
1.197000,36.423000,35.226000,1.378000,53.996000,52.618000
1.159000,63.075000,61.916000,1.300000,43.158000,41.858000
1.155000,59.281000,58.126000,1.341000,43.052000,41.711000
1.165000,55.308000,54.143000,1.297000,42.179000,40.882000
1.190000,39.342000,38.152000,1.376000,46.269000,44.893000
1.167000,68.243000,67.076000,1.341000,43.326000,41.985000
1.155000,86.252000,85.097000,1.292000,43.250000,41.958000
1.160000,54.147000,52.987000,1.340000,42.218000,40.878000
1.200000,55.306000,54.106000,1.375000,42.946000,41.571000
1.147000,57.757000,56.610000,1.307000,43.903000,42.596000
1.195000,58.937000,57.742000,1.351000,42.789000,41.438000
1.121000,75.220000,74.099000,1.371000,43.056000,41.685000
1.190000,50.146000,48.956000,1.375000,41.696000,40.321000
1.202000,57.855000,56.653000,1.349000,43.963000,42.614000
1.158000,60.209000,59.051000,1.347000,43.158000,41.811000
1.217000,40.328000,39.111000,1.475000,260.295000,258.820000
1.243000,41.036000,39.793000,1.387000,49.450000,48.063000
1.162000,64.490000,63.328000,1.341000,43.233000,41.892000
1.152000,41.952000,40.800000,1.365000,43.099000,41.734000
1.160000,87.892000,86.732000,1.301000,42.532000,41.231000
1.202000,56.677000,55.475000,1.373000,43.199000,41.826000
1.159000,56.185000,55.026000,1.308000,43.170000,41.862000
1.152000,53.994000,52.842000,1.346000,42.935000,41.589000
1.190000,55.958000,54.768000,1.354000,42.245000,40.891000
1.222000,86.826000,85.604000,1.351000,43.441000,42.090000
1.152000,57.528000,56.376000,1.339000,43.087000,41.748000
1.123000,58.679000,57.556000,1.339000,43.177000,41.838000
1.193000,56.856000,55.663000,1.402000,43.794000,42.392000
1.219000,81.299000,80.080000,1.386000,42.757000,41.371000
1.203000,61.312000,60.109000,1.341000,43.998000,42.657000
1.198000,56.841000,55.643000,1.369000,42.893000,41.524000
1.192000,57.133000,55.941000,1.347000,42.994000,41.647000
1.210000,55.844000,54.634000,1.374000,41.990000,40.616000
1.156000,57.114000,55.958000,1.355000,43.156000,41.801000
1.161000,65.747000,64.586000,1.339000,43.147000,41.808000
1.173000,104.293000,103.120000,1.376000,42.863000,41.487000
1.209000,39.360000,38.151000,1.394000,53.900000,52.506000
1.203000,99.004000,97.801000,1.296000,43.094000,41.798000
1.156000,50.437000,49.281000,1.337000,42.569000,41.232000
1.200000,70.982000,69.782000,1.346000,43.893000,42.547000
1.205000,38.742000,37.537000,1.386000,60.555000,59.169000
1.193000,70.142000,68.949000,1.355000,43.103000,41.748000
1.142000,59.216000,58.074000,1.289000,43.705000,42.416000
1.202000,47.281000,46.079000,1.387000,42.202000,40.815000
1.234000,47.770000,46.536000,1.430000,42.951000,41.521000
1.196000,69.392000,68.196000,1.525000,44.820000,43.295000
1.155000,50.675000,49.520000,1.345000,42.240000,40.895000
1.112000,56.477000,55.365000,1.295000,42.920000,41.625000
1.212000,57.472000,56.260000,1.409000,43.280000,41.871000
1.184000,57.143000,55.959000,1.303000,43.851000,42.548000
1.186000,56.515000,55.329000,1.300000,43.470000,42.170000
1.208000,44.028000,42.820000,1.373000,43.959000,42.586000
1.188000,79.500000,78.312000,1.415000,42.677000,41.262000
1.154000,57.304000,56.150000,1.393000,44.095000,42.702000
1.106000,39.672000,38.566000,1.377000,75.609000,74.232000
1.170000,39.980000,38.810000,1.362000,65.956000,64.594000
1.245000,39.547000,38.302000,1.385000,80.433000,79.048000
1.197000,44.067000,42.870000,1.352000,42.682000,41.330000
1.123000,48.795000,47.672000,1.291000,43.197000,41.906000
1.164000,90.111000,88.947000,1.343000,42.206000,40.863000
1.222000,41.223000,40.001000,1.377000,58.565000,57.188000
1.186000,60.785000,59.599000,1.354000,43.847000,42.493000
1.113000,45.949000,44.836000,1.343000,42.429000,41.086000
1.199000,135.160000,133.961000,1.333000,42.987000,41.654000
1.206000,38.544000,37.338000,1.379000,59.666000,58.287000
1.163000,70.288000,69.125000,1.300000,43.519000,42.219000
1.115000,56.911000,55.796000,1.339000,43.075000,41.736000
1.179000,58.640000,57.461000,1.308000,43.078000,41.770000
1.178000,77.632000,76.454000,1.382000,42.570000,41.188000
1.137000,56.597000,55.460000,1.345000,43.211000,41.866000
1.187000,38.956000,37.769000,1.293000,48.747000,47.454000
1.102000,89.719000,88.617000,1.342000,43.180000,41.838000
1.210000,52.513000,51.303000,1.375000,41.694000,40.319000
1.173000,61.378000,60.205000,1.306000,43.908000,42.602000
1.205000,66.986000,65.781000,1.343000,43.119000,41.776000
1.144000,74.757000,73.613000,1.334000,44.392000,43.058000
1.185000,54.788000,53.603000,1.361000,42.836000,41.475000
1.167000,56.922000,55.755000,1.304000,42.558000,41.254000
1.146000,93.762000,92.616000,1.293000,43.188000,41.895000
1.154000,39.260000,38.106000,1.334000,94.365000,93.031000
1.239000,81.517000,80.278000,1.386000,43.745000,42.359000
1.143000,68.998000,67.855000,1.364000,43.519000,42.155000
1.130000,58.453000,57.323000,1.299000,43.168000,41.869000
1.195000,46.853000,45.658000,1.337000,42.361000,41.024000
1.197000,70.087000,68.890000,1.363000,42.900000,41.537000
1.206000,56.473000,55.267000,1.352000,42.770000,41.418000
1.174000,56.935000,55.761000,1.327000,43.224000,41.897000
1.148000,56.806000,55.658000,1.314000,42.354000,41.040000
1.232000,70.238000,69.006000,1.383000,43.260000,41.877000
1.148000,64.825000,63.677000,1.324000,42.866000,41.542000
1.165000,80.074000,78.909000,1.320000,42.745000,41.425000
1.203000,37.904000,36.701000,1.296000,61.513000,60.217000
1.189000,40.883000,39.694000,1.349000,53.208000,51.859000
1.222000,58.110000,56.888000,1.343000,43.728000,42.385000
1.159000,123.772000,122.613000,1.288000,41.639000,40.351000
1.191000,98.884000,97.693000,1.283000,42.630000,41.347000
1.193000,40.269000,39.076000,1.337000,56.203000,54.866000
1.141000,110.867000,109.726000,1.324000,43.296000,41.972000
1.160000,36.991000,35.831000,1.325000,89.669000,88.344000
1.157000,99.476000,98.319000,1.317000,42.683000,41.366000
1.194000,93.046000,91.852000,1.322000,42.804000,41.482000
1.154000,56.741000,55.587000,1.341000,42.505000,41.164000
1.120000,59.455000,58.335000,1.286000,43.103000,41.817000
1.196000,56.134000,54.938000,1.294000,42.599000,41.305000
1.195000,77.767000,76.572000,1.337000,43.303000,41.966000
1.197000,57.070000,55.873000,1.301000,43.057000,41.756000
1.170000,87.839000,86.669000,1.288000,42.804000,41.516000
1.190000,78.944000,77.754000,1.320000,41.642000,40.322000
1.194000,39.471000,38.277000,1.332000,42.968000,41.636000
1.161000,96.022000,94.861000,1.298000,42.481000,41.183000
1.187000,64.115000,62.928000,1.582000,44.016000,42.434000
1.153000,39.203000,38.050000,1.326000,42.533000,41.207000
1.193000,46.617000,45.424000,1.349000,41.911000,40.562000
1.158000,72.860000,71.702000,1.313000,42.890000,41.577000
1.157000,61.722000,60.565000,1.358000,42.515000,41.157000
1.189000,77.256000,76.067000,1.362000,42.751000,41.389000
1.191000,39.450000,38.259000,1.377000,44.123000,42.746000
1.214000,40.242000,39.028000,1.523000,584.280000,582.757000
1.214000,37.687000,36.473000,1.288000,63.132000,61.844000
1.216000,95.578000,94.362000,1.333000,42.443000,41.110000
1.243000,39.776000,38.533000,1.329000,50.400000,49.071000
1.177000,56.909000,55.732000,1.288000,41.746000,40.458000
1.164000,58.321000,57.157000,1.319000,43.532000,42.213000
1.232000,52.747000,51.515000,1.298000,42.369000,41.071000
1.191000,74.643000,73.452000,1.339000,43.260000,41.921000
1.209000,56.815000,55.606000,1.325000,42.906000,41.581000
1.131000,73.536000,72.405000,1.295000,42.316000,41.021000
1.163000,62.889000,61.726000,1.315000,42.276000,40.961000
1.196000,64.283000,63.087000,1.330000,42.603000,41.273000
1.197000,63.774000,62.577000,1.331000,43.544000,42.213000
1.235000,62.996000,61.761000,1.358000,43.059000,41.701000
1.202000,63.926000,62.724000,1.292000,43.224000,41.932000
1.191000,67.115000,65.924000,1.324000,43.272000,41.948000
1.188000,39.998000,38.810000,1.294000,64.765000,63.471000
1.195000,62.253000,61.058000,1.338000,44.184000,42.846000
1.205000,39.430000,38.225000,1.362000,43.077000,41.715000
1.183000,40.733000,39.550000,1.329000,77.719000,76.390000
1.196000,69.910000,68.714000,1.291000,41.845000,40.554000
1.147000,38.968000,37.821000,1.350000,60.630000,59.280000
1.151000,122.507000,121.356000,1.381000,42.721000,41.340000
1.250000,40.667000,39.417000,1.356000,49.595000,48.239000
1.137000,106.790000,105.653000,1.469000,42.708000,41.239000
1.120000,58.261000,57.141000,1.292000,43.304000,42.012000
1.195000,59.099000,57.904000,1.358000,42.820000,41.462000
1.196000,76.066000,74.870000,1.324000,44.446000,43.122000
1.151000,56.699000,55.548000,1.358000,41.970000,40.612000
1.140000,56.760000,55.620000,1.333000,42.034000,40.701000
1.188000,90.210000,89.022000,1.354000,43.469000,42.115000
1.170000,40.137000,38.967000,1.357000,52.007000,50.650000
1.162000,93.023000,91.861000,1.305000,42.679000,41.374000
1.192000,70.292000,69.100000,1.358000,43.133000,41.775000
1.164000,38.962000,37.798000,1.331000,152.133000,150.802000
1.232000,38.675000,37.443000,1.392000,98.944000,97.552000
1.130000,37.274000,36.144000,1.341000,54.593000,53.252000
1.141000,100.672000,99.531000,1.293000,42.652000,41.359000
1.153000,56.845000,55.692000,1.293000,43.361000,42.068000
1.191000,40.292000,39.101000,1.355000,50.696000,49.341000
1.164000,77.168000,76.004000,1.339000,43.270000,41.931000
1.162000,61.022000,59.860000,1.324000,42.404000,41.080000
1.157000,60.990000,59.833000,1.293000,41.708000,40.415000
1.189000,65.059000,63.870000,1.330000,44.323000,42.993000
1.188000,41.381000,40.193000,1.327000,43.272000,41.945000
1.152000,57.813000,56.661000,1.298000,43.309000,42.011000
1.187000,39.649000,38.462000,1.380000,49.348000,47.968000
1.185000,40.188000,39.003000,1.355000,90.669000,89.314000
1.203000,55.918000,54.715000,1.295000,42.754000,41.459000
1.153000,57.185000,56.032000,1.320000,42.379000,41.059000
1.245000,65.138000,63.893000,1.296000,42.328000,41.032000
1.218000,39.152000,37.934000,1.325000,63.121000,61.796000
1.185000,58.018000,56.833000,1.321000,43.552000,42.231000
1.207000,56.846000,55.639000,1.331000,43.207000,41.876000
1.194000,56.950000,55.756000,1.321000,42.464000,41.143000
1.197000,64.663000,63.466000,1.338000,43.506000,42.168000
1.233000,57.553000,56.320000,1.322000,42.731000,41.409000
1.149000,66.141000,64.992000,1.324000,42.593000,41.269000
1.292000,56.005000,54.713000,1.341000,43.109000,41.768000
1.266000,110.252000,108.986000,1.465000,44.585000,43.120000
1.185000,62.910000,61.725000,1.284000,41.745000,40.461000
1.194000,70.527000,69.333000,1.282000,388.204000,386.922000
1.148000,60.839000,59.691000,1.288000,43.996000,42.708000
1.244000,63.203000,61.959000,1.379000,43.405000,42.026000
1.152000,54.097000,52.945000,1.325000,42.435000,41.110000
1.106000,55.725000,54.619000,1.281000,41.645000,40.364000
1.167000,56.213000,55.046000,1.331000,42.266000,40.935000
1.183000,40.966000,39.783000,1.348000,73.228000,71.880000
1.203000,56.600000,55.397000,1.336000,42.589000,41.253000
1.118000,45.378000,44.260000,1.298000,42.466000,41.168000
1.238000,55.083000,53.845000,1.300000,41.526000,40.226000
1.194000,58.368000,57.174000,1.350000,43.445000,42.095000
1.153000,58.753000,57.600000,1.288000,43.326000,42.038000
1.216000,71.723000,70.507000,1.292000,44.677000,43.385000
1.162000,83.264000,82.102000,1.364000,42.618000,41.254000
1.187000,61.628000,60.441000,1.332000,42.639000,41.307000
1.155000,53.835000,52.680000,1.338000,43.290000,41.952000
1.161000,53.596000,52.435000,1.289000,42.480000,41.191000
1.150000,59.837000,58.687000,1.341000,42.754000,41.413000
1.217000,52.271000,51.054000,1.378000,42.440000,41.062000
1.157000,64.515000,63.358000,1.293000,43.241000,41.948000
1.167000,61.512000,60.345000,1.330000,41.713000,40.383000
1.212000,62.723000,61.511000,1.325000,42.394000,41.069000
1.193000,57.408000,56.215000,1.325000,42.790000,41.465000
1.172000,46.134000,44.962000,1.290000,42.521000,41.231000
1.136000,57.184000,56.048000,1.318000,43.216000,41.898000
1.143000,40.005000,38.862000,1.350000,45.635000,44.285000
1.180000,40.019000,38.839000,1.345000,74.318000,72.973000
1.222000,60.703000,59.481000,1.297000,44.466000,43.169000
1.117000,57.109000,55.992000,1.335000,42.402000,41.067000
1.153000,59.180000,58.027000,1.316000,43.864000,42.548000
1.233000,57.388000,56.155000,1.367000,43.134000,41.767000
1.157000,59.107000,57.950000,1.346000,43.251000,41.905000
1.176000,70.832000,69.656000,1.284000,43.032000,41.748000
1.150000,57.380000,56.230000,1.292000,43.248000,41.956000
1.191000,57.880000,56.689000,1.355000,43.371000,42.016000
1.146000,58.884000,57.738000,1.317000,42.750000,41.433000
1.100000,56.093000,54.993000,1.314000,41.792000,40.478000
1.229000,54.538000,53.309000,1.301000,42.700000,41.399000
1.184000,41.501000,40.317000,1.370000,42.692000,41.322000
1.148000,60.400000,59.252000,1.338000,43.324000,41.986000
1.110000,61.428000,60.318000,1.337000,42.558000,41.221000
1.187000,79.467000,78.280000,1.352000,42.753000,41.401000
1.267000,62.972000,61.705000,1.320000,43.648000,42.328000
1.225000,38.717000,37.492000,1.293000,51.922000,50.629000
1.195000,57.176000,55.981000,1.318000,43.292000,41.974000
1.147000,56.319000,55.172000,1.340000,42.386000,41.046000
1.240000,59.655000,58.415000,1.324000,44.414000,43.090000
1.192000,56.572000,55.380000,1.322000,42.114000,40.792000
1.146000,64.459000,63.313000,1.344000,42.460000,41.116000
1.165000,60.776000,59.611000,1.289000,41.611000,40.322000
1.224000,96.976000,95.752000,1.318000,43.520000,42.202000
1.197000,57.303000,56.106000,1.317000,42.807000,41.490000
1.149000,57.621000,56.472000,1.317000,43.674000,42.357000
1.150000,66.912000,65.762000,1.379000,42.525000,41.146000
1.183000,77.398000,76.215000,1.362000,42.695000,41.333000
1.185000,63.347000,62.162000,1.295000,43.465000,42.170000
1.144000,59.283000,58.139000,1.309000,43.280000,41.971000
1.200000,57.407000,56.207000,1.329000,41.806000,40.477000
1.175000,57.833000,56.658000,1.414000,43.410000,41.996000
1.176000,64.397000,63.221000,1.317000,43.316000,41.999000
1.156000,55.901000,54.745000,1.315000,41.588000,40.273000
1.177000,55.516000,54.339000,1.246000,42.308000,41.062000
1.224000,96.194000,94.970000,1.376000,44.568000,43.192000
1.207000,57.822000,56.615000,1.282000,43.360000,42.078000
1.175000,57.815000,56.640000,1.379000,43.080000,41.701000
1.220000,76.033000,74.813000,1.421000,42.240000,40.819000
1.191000,93.798000,92.607000,1.353000,43.421000,42.068000
1.199000,55.625000,54.426000,1.319000,43.695000,42.376000
1.171000,61.382000,60.211000,1.315000,43.397000,42.082000
1.159000,55.335000,54.176000,1.353000,41.682000,40.329000
1.174000,40.394000,39.220000,1.378000,47.530000,46.152000
1.154000,62.450000,61.296000,1.346000,43.689000,42.343000
1.253000,55.821000,54.568000,1.326000,42.097000,40.771000
1.162000,56.504000,55.342000,1.327000,42.490000,41.163000
1.191000,99.891000,98.700000,1.346000,43.274000,41.928000
1.109000,62.478000,61.369000,1.328000,43.283000,41.955000
1.174000,60.206000,59.032000,1.319000,42.406000,41.087000
1.148000,60.465000,59.317000,1.324000,42.167000,40.843000
1.202000,62.396000,61.194000,1.332000,43.209000,41.877000
1.159000,52.925000,51.766000,1.370000,42.529000,41.159000
1.159000,68.814000,67.655000,1.323000,43.421000,42.098000
1.154000,75.841000,74.687000,1.294000,43.147000,41.853000
1.263000,40.259000,38.996000,1.378000,51.128000,49.750000
1.161000,57.980000,56.819000,1.326000,43.358000,42.032000
1.160000,56.995000,55.835000,1.273000,42.422000,41.149000
1.101000,56.937000,55.836000,1.315000,43.111000,41.796000
1.202000,51.884000,50.682000,1.325000,42.543000,41.218000
1.207000,59.525000,58.318000,1.306000,42.662000,41.356000
1.153000,61.080000,59.927000,1.313000,43.363000,42.050000
1.160000,56.578000,55.418000,1.302000,43.187000,41.885000
1.182000,58.756000,57.574000,1.362000,41.738000,40.376000
1.135000,60.521000,59.386000,1.456000,44.483000,43.027000
1.124000,57.089000,55.965000,1.337000,43.496000,42.159000
1.166000,77.439000,76.273000,1.350000,42.137000,40.787000
