Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.333000,545.579000,544.246000,1.121000,545.959000,544.838000
1.272000,559.256000,557.984000,1.119000,560.619000,559.500000
1.261000,551.602000,550.341000,1.112000,552.051000,550.939000
1.307000,561.518000,560.211000,1.136000,562.895000,561.759000
1.255000,529.942000,528.687000,1.101000,530.122000,529.021000
1.216000,544.201000,542.985000,1.103000,544.595000,543.492000
1.270000,544.737000,543.467000,1.088000,545.645000,544.557000
1.288000,544.454000,543.166000,1.102000,545.535000,544.433000
1.329000,543.599000,542.270000,1.108000,544.291000,543.183000
1.258000,545.303000,544.045000,1.092000,546.324000,545.232000
1.274000,545.576000,544.302000,1.100000,546.633000,545.533000
1.257000,541.421000,540.164000,1.103000,542.516000,541.413000
1.347000,561.578000,560.231000,1.109000,562.754000,561.645000
1.288000,545.094000,543.806000,1.108000,546.585000,545.477000
1.280000,512.188000,510.908000,1.106000,513.216000,512.110000
1.269000,527.102000,525.833000,1.108000,527.932000,526.824000
1.337000,531.312000,529.975000,1.114000,530.485000,529.371000
1.283000,545.066000,543.783000,1.099000,546.541000,545.442000
1.254000,554.608000,553.354000,1.094000,552.230000,551.136000
1.337000,513.269000,511.932000,1.125000,514.063000,512.938000
1.370000,530.205000,528.835000,1.119000,530.635000,529.516000
1.260000,560.411000,559.151000,1.103000,561.021000,559.918000
1.264000,545.308000,544.044000,1.114000,546.428000,545.314000
1.302000,560.376000,559.074000,1.096000,561.501000,560.405000
1.349000,560.315000,558.966000,1.108000,560.370000,559.262000
1.261000,529.729000,528.468000,1.107000,530.808000,529.701000
1.268000,560.973000,559.705000,1.097000,561.815000,560.718000
1.274000,547.228000,545.954000,1.110000,546.575000,545.465000
1.341000,562.494000,561.153000,1.137000,560.728000,559.591000
1.272000,566.071000,564.799000,1.119000,541.026000,539.907000
1.281000,526.855000,525.574000,1.112000,527.762000,526.650000
1.295000,530.879000,529.584000,1.101000,530.416000,529.315000
1.371000,545.066000,543.695000,1.108000,545.222000,544.114000
1.274000,545.558000,544.284000,1.107000,546.916000,545.809000
1.267000,555.517000,554.250000,1.086000,553.170000,552.084000
1.217000,545.048000,543.831000,1.142000,545.901000,544.759000
1.287000,530.365000,529.078000,1.124000,530.313000,529.189000
1.223000,544.505000,543.282000,1.121000,545.463000,544.342000
1.278000,545.590000,544.312000,1.120000,546.863000,545.743000
1.275000,545.573000,544.298000,1.109000,546.626000,545.517000
1.365000,546.015000,544.650000,1.096000,545.861000,544.765000
1.258000,545.463000,544.205000,1.114000,546.449000,545.335000
1.258000,544.610000,543.352000,1.100000,545.381000,544.281000
1.262000,545.876000,544.614000,1.103000,547.110000,546.007000
1.355000,561.133000,559.778000,1.124000,561.470000,560.346000
1.261000,545.660000,544.399000,1.120000,546.627000,545.507000
1.265000,545.471000,544.206000,1.109000,546.499000,545.390000
1.268000,562.211000,560.943000,1.107000,561.571000,560.464000
1.355000,548.122000,546.767000,1.118000,546.573000,545.455000
1.439000,578.857000,577.418000,1.142000,573.990000,572.848000
1.211000,525.969000,524.758000,1.114000,526.820000,525.706000
1.299000,546.278000,544.979000,1.127000,546.893000,545.766000
1.382000,561.260000,559.878000,1.122000,561.675000,560.553000
1.260000,544.973000,543.713000,1.087000,548.336000,547.249000
1.260000,545.199000,543.939000,1.103000,546.129000,545.026000
1.250000,529.504000,528.254000,1.096000,530.466000,529.370000
1.340000,545.183000,543.843000,1.105000,545.763000,544.658000
1.229000,525.161000,523.932000,1.112000,526.401000,525.289000
1.263000,545.729000,544.466000,1.103000,547.071000,545.968000
1.310000,530.621000,529.311000,1.108000,529.520000,528.412000
1.345000,561.581000,560.236000,1.104000,561.540000,560.436000
1.260000,547.616000,546.356000,1.104000,546.663000,545.559000
1.271000,560.905000,559.634000,1.105000,561.737000,560.632000
1.269000,545.652000,544.383000,1.105000,546.987000,545.882000
1.352000,546.131000,544.779000,1.100000,546.676000,545.576000
1.353000,545.190000,543.837000,1.184000,546.180000,544.996000
1.266000,544.416000,543.150000,1.108000,544.892000,543.784000
1.271000,545.524000,544.253000,1.111000,546.243000,545.132000
1.357000,513.949000,512.592000,1.112000,514.326000,513.214000
1.276000,544.629000,543.353000,1.118000,545.946000,544.828000
1.279000,545.018000,543.739000,1.102000,545.698000,544.596000
1.254000,547.156000,545.902000,1.100000,546.575000,545.475000
1.294000,545.106000,543.812000,1.120000,545.221000,544.101000
1.282000,546.057000,544.775000,1.115000,547.294000,546.179000
1.269000,562.472000,561.203000,1.119000,561.726000,560.607000
1.265000,545.534000,544.269000,1.122000,546.558000,545.436000
1.314000,529.474000,528.160000,1.123000,529.158000,528.035000
1.280000,514.385000,513.105000,1.127000,510.953000,509.826000
1.257000,544.649000,543.392000,1.122000,545.683000,544.561000
1.255000,545.292000,544.037000,1.100000,545.808000,544.708000
1.237000,564.213000,562.976000,1.118000,563.411000,562.293000
1.240000,546.202000,544.962000,1.104000,544.629000,543.525000
1.215000,544.572000,543.357000,1.119000,545.655000,544.536000
1.239000,543.744000,542.505000,1.098000,544.891000,543.793000
1.343000,529.121000,527.778000,1.102000,528.614000,527.512000
1.218000,545.273000,544.055000,1.100000,546.872000,545.772000
1.273000,560.400000,559.127000,1.100000,561.339000,560.239000
1.266000,545.306000,544.040000,1.108000,546.400000,545.292000
1.363000,529.416000,528.053000,1.131000,529.517000,528.386000
1.261000,525.392000,524.131000,1.104000,526.253000,525.149000
1.262000,545.406000,544.144000,1.107000,546.161000,545.054000
1.283000,544.279000,542.996000,1.100000,545.232000,544.132000
1.270000,529.418000,528.148000,1.104000,529.589000,528.485000
1.296000,561.213000,559.917000,1.097000,562.054000,560.957000
1.259000,529.152000,527.893000,1.101000,530.037000,528.936000
1.274000,545.600000,544.326000,1.099000,546.361000,545.262000
1.318000,556.017000,554.699000,1.116000,552.597000,551.481000
1.253000,513.900000,512.647000,1.120000,514.518000,513.398000
1.276000,545.137000,543.861000,1.129000,546.465000,545.336000
1.265000,529.453000,528.188000,1.108000,530.515000,529.407000
1.334000,529.539000,528.205000,1.116000,529.630000,528.514000
1.256000,559.867000,558.611000,1.094000,560.729000,559.635000
1.272000,544.484000,543.212000,1.095000,545.375000,544.280000
1.289000,543.475000,542.186000,1.092000,544.642000,543.550000
1.261000,544.705000,543.444000,1.105000,544.381000,543.276000
1.264000,544.935000,543.671000,1.131000,545.860000,544.729000
1.248000,544.773000,543.525000,1.100000,545.653000,544.553000
1.275000,546.166000,544.891000,1.097000,545.956000,544.859000
1.361000,529.790000,528.429000,1.110000,529.519000,528.409000
1.260000,542.173000,540.913000,1.141000,526.915000,525.774000
1.270000,529.187000,527.917000,1.107000,530.148000,529.041000
1.309000,528.154000,526.845000,1.116000,528.913000,527.797000
1.295000,556.304000,555.009000,1.087000,555.841000,554.754000
1.252000,511.929000,510.677000,1.134000,513.520000,512.386000
1.254000,529.897000,528.643000,1.122000,530.974000,529.852000
1.393000,561.453000,560.060000,1.108000,562.818000,561.710000
1.488000,547.999000,546.511000,1.138000,546.892000,545.754000
1.260000,527.360000,526.100000,1.129000,528.367000,527.238000
1.303000,560.694000,559.391000,1.111000,562.121000,561.010000
1.307000,544.536000,543.229000,1.117000,545.833000,544.716000
1.408000,530.411000,529.003000,1.114000,530.654000,529.540000
1.255000,560.557000,559.302000,1.128000,565.293000,564.165000
1.251000,546.993000,545.742000,1.123000,546.896000,545.773000
1.273000,562.056000,560.783000,1.105000,561.588000,560.483000
1.344000,546.341000,544.997000,1.125000,546.028000,544.903000
1.317000,560.623000,559.306000,1.105000,561.906000,560.801000
1.275000,545.872000,544.597000,1.109000,546.881000,545.772000
1.302000,573.525000,572.223000,1.113000,569.376000,568.263000
1.312000,532.765000,531.453000,1.155000,530.736000,529.581000
1.277000,529.623000,528.346000,1.133000,566.418000,565.285000
1.263000,529.233000,527.970000,1.102000,530.184000,529.082000
1.268000,528.639000,527.371000,1.109000,528.034000,526.925000
1.348000,531.633000,530.285000,1.119000,530.302000,529.183000
1.261000,560.857000,559.596000,1.094000,562.238000,561.144000
1.253000,528.414000,527.161000,1.096000,529.277000,528.181000
1.267000,545.036000,543.769000,1.081000,546.196000,545.115000
1.299000,530.133000,528.834000,1.142000,530.486000,529.344000
1.292000,559.515000,558.223000,1.101000,560.387000,559.286000
1.283000,559.746000,558.463000,1.092000,560.899000,559.807000
1.276000,529.675000,528.399000,1.108000,530.430000,529.322000
1.346000,546.411000,545.065000,1.111000,546.554000,545.443000
1.271000,560.743000,559.472000,1.100000,561.630000,560.530000
1.253000,543.623000,542.370000,1.099000,544.229000,543.130000
1.312000,542.704000,541.392000,1.083000,542.186000,541.103000
1.338000,563.229000,561.891000,1.125000,561.513000,560.388000
1.218000,543.736000,542.518000,1.123000,544.106000,542.983000
1.210000,544.536000,543.326000,1.108000,545.394000,544.286000
1.259000,545.540000,544.281000,1.105000,546.463000,545.358000
1.358000,544.530000,543.172000,1.163000,544.492000,543.329000
1.258000,529.292000,528.034000,1.121000,530.107000,528.986000
1.272000,560.595000,559.323000,1.122000,561.828000,560.706000
1.272000,545.434000,544.162000,1.112000,546.495000,545.383000
1.344000,544.995000,543.651000,1.141000,545.827000,544.686000
1.329000,546.096000,544.767000,1.117000,547.344000,546.227000
1.264000,560.631000,559.367000,1.132000,561.525000,560.393000
1.263000,545.363000,544.100000,1.116000,546.439000,545.323000
1.324000,529.253000,527.929000,1.115000,530.497000,529.382000
1.276000,545.428000,544.152000,1.125000,546.583000,545.458000
1.267000,581.854000,580.587000,1.121000,580.991000,579.870000
1.239000,560.218000,558.979000,1.122000,560.564000,559.442000
1.214000,513.641000,512.427000,1.140000,513.655000,512.515000
1.218000,543.384000,542.166000,1.102000,545.055000,543.953000
1.216000,529.733000,528.517000,1.099000,530.597000,529.498000
1.271000,560.053000,558.782000,1.094000,560.771000,559.677000
1.305000,529.729000,528.424000,1.136000,529.583000,528.447000
1.216000,560.784000,559.568000,1.096000,561.732000,560.636000
1.273000,545.357000,544.084000,1.100000,546.654000,545.554000
1.251000,525.602000,524.351000,1.100000,526.581000,525.481000
1.368000,545.511000,544.143000,1.122000,546.199000,545.077000
1.249000,543.374000,542.125000,1.097000,544.655000,543.558000
1.273000,529.275000,528.002000,1.089000,531.127000,530.038000
1.262000,560.426000,559.164000,1.098000,561.266000,560.168000
1.340000,543.884000,542.544000,1.119000,543.924000,542.805000
1.274000,560.419000,559.145000,1.097000,563.288000,562.191000
1.287000,565.991000,564.704000,1.126000,563.897000,562.771000
1.328000,513.436000,512.108000,1.121000,513.764000,512.643000
1.351000,560.911000,559.560000,1.121000,561.215000,560.094000
1.247000,545.594000,544.347000,1.114000,546.912000,545.798000
1.269000,562.349000,561.080000,1.125000,562.264000,561.139000
1.252000,546.728000,545.476000,1.111000,546.492000,545.381000
1.348000,545.503000,544.155000,1.121000,546.687000,545.566000
1.374000,546.808000,545.434000,1.127000,548.305000,547.178000
1.347000,541.506000,540.159000,1.117000,543.304000,542.187000
1.267000,560.719000,559.452000,1.125000,562.268000,561.143000
1.324000,561.495000,560.171000,1.119000,561.580000,560.461000
1.264000,559.571000,558.307000,1.119000,560.645000,559.526000
1.681000,530.250000,528.569000,1.113000,531.463000,530.350000
1.257000,544.713000,543.456000,1.110000,546.318000,545.208000
1.343000,546.018000,544.675000,1.171000,546.262000,545.091000
1.264000,545.830000,544.566000,1.120000,546.240000,545.120000
1.276000,541.052000,539.776000,1.122000,536.483000,535.361000
1.280000,527.147000,525.867000,1.115000,529.473000,528.358000
1.338000,560.799000,559.461000,1.115000,560.901000,559.786000
1.264000,547.416000,546.152000,1.102000,546.767000,545.665000
1.260000,561.665000,560.405000,1.099000,560.837000,559.738000
1.322000,545.116000,543.794000,1.098000,546.278000,545.180000
1.356000,545.822000,544.466000,1.111000,545.942000,544.831000
1.265000,546.105000,544.840000,1.088000,546.029000,544.941000
1.262000,544.162000,542.900000,1.107000,545.311000,544.204000
1.310000,529.735000,528.425000,1.103000,530.215000,529.112000
1.350000,530.132000,528.782000,1.104000,529.980000,528.876000
1.268000,544.252000,542.984000,1.096000,545.333000,544.237000
1.290000,544.519000,543.229000,1.093000,545.883000,544.790000
1.315000,545.821000,544.506000,1.098000,546.598000,545.500000
1.345000,546.326000,544.981000,1.115000,546.072000,544.957000
1.258000,529.734000,528.476000,1.086000,529.116000,528.030000
1.353000,529.961000,528.608000,1.109000,531.054000,529.945000
1.263000,528.844000,527.581000,1.115000,529.485000,528.370000
1.313000,531.162000,529.849000,1.125000,530.990000,529.865000
1.268000,545.559000,544.291000,1.125000,545.960000,544.835000
1.257000,560.311000,559.054000,1.111000,561.155000,560.044000
1.269000,545.264000,543.995000,1.126000,546.285000,545.159000
1.306000,544.921000,543.615000,1.114000,545.052000,543.938000
1.286000,545.482000,544.196000,1.108000,546.905000,545.797000
1.285000,560.096000,558.811000,1.097000,560.936000,559.839000
1.262000,544.998000,543.736000,1.106000,545.958000,544.852000
1.306000,513.356000,512.050000,1.120000,513.217000,512.097000
1.266000,562.197000,560.931000,1.122000,586.664000,585.542000
1.263000,530.321000,529.058000,1.129000,531.310000,530.181000
1.310000,530.867000,529.557000,1.121000,530.147000,529.026000
1.333000,544.944000,543.611000,1.113000,544.871000,543.758000
1.242000,574.031000,572.789000,1.121000,574.154000,573.033000
1.247000,528.240000,526.993000,1.101000,528.891000,527.790000
1.251000,529.414000,528.163000,1.129000,530.410000,529.281000
1.322000,529.505000,528.183000,1.119000,528.775000,527.656000
1.411000,559.074000,557.663000,1.112000,581.985000,580.873000
1.251000,526.534000,525.283000,1.097000,527.360000,526.263000
1.273000,544.920000,543.647000,1.145000,545.510000,544.365000
1.347000,513.887000,512.540000,1.105000,514.441000,513.336000
1.263000,545.329000,544.066000,1.098000,546.060000,544.962000
1.275000,543.236000,541.961000,1.095000,544.439000,543.344000
1.330000,544.461000,543.131000,1.098000,545.440000,544.342000
1.304000,529.969000,528.665000,1.104000,531.491000,530.387000
1.268000,542.014000,540.746000,1.093000,543.048000,541.955000
1.268000,545.675000,544.407000,1.109000,546.446000,545.337000
1.270000,541.653000,540.383000,1.100000,542.635000,541.535000
1.262000,544.615000,543.353000,1.102000,544.319000,543.217000
1.279000,562.073000,560.794000,1.104000,558.856000,557.752000
1.258000,528.905000,527.647000,1.118000,529.757000,528.639000
1.279000,545.599000,544.320000,1.116000,545.999000,544.883000
1.346000,529.151000,527.805000,1.106000,529.025000,527.919000
1.271000,545.707000,544.436000,1.105000,546.584000,545.479000
1.255000,529.736000,528.481000,1.095000,530.526000,529.431000
1.278000,545.318000,544.040000,1.107000,546.351000,545.244000
1.308000,513.840000,512.532000,1.113000,513.686000,512.573000
1.267000,560.283000,559.016000,1.106000,561.103000,559.997000
1.259000,546.850000,545.591000,1.120000,546.446000,545.326000
1.444000,561.119000,559.675000,1.101000,562.213000,561.112000
1.351000,544.082000,542.731000,1.148000,544.302000,543.154000
1.296000,560.134000,558.838000,1.104000,560.170000,559.066000
1.283000,559.392000,558.109000,1.094000,560.482000,559.388000
1.326000,545.240000,543.914000,1.113000,546.066000,544.953000
1.314000,544.679000,543.365000,1.161000,544.585000,543.424000
1.364000,546.244000,544.880000,1.162000,547.130000,545.968000
1.264000,544.647000,543.383000,1.129000,545.499000,544.370000
1.258000,545.422000,544.164000,1.109000,545.905000,544.796000
1.293000,514.450000,513.157000,1.165000,514.472000,513.307000
1.274000,527.330000,526.056000,1.111000,528.724000,527.613000
1.259000,530.344000,529.085000,1.104000,531.093000,529.989000
1.268000,560.365000,559.097000,1.105000,561.127000,560.022000
1.325000,530.634000,529.309000,1.127000,529.166000,528.039000
1.268000,545.498000,544.230000,1.132000,546.413000,545.281000
1.272000,560.696000,559.424000,1.101000,561.586000,560.485000
1.278000,560.228000,558.950000,1.108000,561.326000,560.218000
1.309000,513.592000,512.283000,1.110000,513.581000,512.471000
1.270000,527.706000,526.436000,1.122000,528.762000,527.640000
1.258000,543.058000,541.800000,1.115000,544.062000,542.947000
1.264000,529.949000,528.685000,1.106000,531.165000,530.059000
1.357000,552.199000,550.842000,1.136000,551.730000,550.594000
1.288000,527.868000,526.580000,1.107000,528.932000,527.825000
1.272000,545.467000,544.195000,1.111000,546.848000,545.737000
1.274000,544.593000,543.319000,1.096000,545.711000,544.615000
1.383000,561.572000,560.189000,1.116000,561.593000,560.477000
1.262000,545.812000,544.550000,1.125000,547.186000,546.061000
1.254000,544.092000,542.838000,1.110000,544.869000,543.759000
1.326000,529.822000,528.496000,1.113000,531.110000,529.997000
1.358000,545.162000,543.804000,1.121000,547.445000,546.324000
1.270000,545.770000,544.500000,1.117000,548.384000,547.267000
1.269000,561.901000,560.632000,1.118000,561.860000,560.742000
1.307000,545.372000,544.065000,1.108000,546.439000,545.331000
1.355000,561.139000,559.784000,1.105000,560.933000,559.828000
1.351000,559.618000,558.267000,1.122000,560.963000,559.841000
1.262000,544.623000,543.361000,1.103000,545.806000,544.703000
1.256000,528.848000,527.592000,1.122000,531.489000,530.367000
1.331000,556.368000,555.037000,1.124000,553.146000,552.022000
1.298000,531.241000,529.943000,1.112000,511.581000,510.469000
1.246000,527.397000,526.151000,1.113000,528.895000,527.782000
1.281000,544.574000,543.293000,1.113000,545.454000,544.341000
1.368000,561.583000,560.215000,1.157000,561.762000,560.605000
1.258000,545.559000,544.301000,1.117000,546.262000,545.145000
1.273000,529.480000,528.207000,1.116000,531.305000,530.189000
1.317000,560.470000,559.153000,1.104000,561.624000,560.520000
1.353000,547.502000,546.149000,1.116000,546.149000,545.033000
1.258000,545.760000,544.502000,1.118000,547.094000,545.976000
1.263000,560.732000,559.469000,1.184000,561.665000,560.481000
1.266000,544.883000,543.617000,1.098000,546.324000,545.226000
1.351000,530.284000,528.933000,1.123000,530.615000,529.492000
1.269000,527.328000,526.059000,1.101000,528.621000,527.520000
1.278000,529.808000,528.530000,1.114000,531.800000,530.686000
1.266000,575.732000,574.466000,1.101000,575.712000,574.611000
1.335000,530.169000,528.834000,1.128000,530.481000,529.353000
1.235000,560.231000,558.996000,1.112000,561.529000,560.417000
1.212000,543.056000,541.844000,1.114000,544.209000,543.095000
1.281000,529.231000,527.950000,1.110000,530.463000,529.353000
1.358000,560.976000,559.618000,1.126000,561.027000,559.901000
1.248000,543.249000,542.001000,1.105000,544.425000,543.320000
1.278000,560.095000,558.817000,1.106000,561.414000,560.308000
1.256000,529.373000,528.117000,1.106000,530.413000,529.307000
1.341000,545.721000,544.380000,1.123000,546.055000,544.932000
1.270000,544.835000,543.565000,1.093000,545.597000,544.504000
1.310000,545.163000,543.853000,1.118000,546.315000,545.197000
1.266000,545.565000,544.299000,1.099000,546.657000,545.558000
1.324000,531.968000,530.644000,1.114000,531.686000,530.572000
1.323000,561.880000,560.557000,1.126000,563.419000,562.293000
1.284000,545.631000,544.347000,1.119000,545.026000,543.907000
1.289000,567.880000,566.591000,1.113000,565.860000,564.747000
1.327000,548.587000,547.260000,1.167000,547.146000,545.979000
1.277000,562.130000,560.853000,1.125000,561.986000,560.861000
1.260000,545.825000,544.565000,1.106000,547.172000,546.066000
1.270000,560.345000,559.075000,1.119000,561.635000,560.516000
1.330000,530.209000,528.879000,1.129000,530.609000,529.480000
1.272000,560.379000,559.107000,1.109000,561.474000,560.365000
1.267000,545.374000,544.107000,1.128000,546.621000,545.493000
1.316000,561.102000,559.786000,1.117000,562.453000,561.336000
1.367000,546.569000,545.202000,1.117000,547.096000,545.979000
1.285000,560.715000,559.430000,1.111000,561.818000,560.707000
1.251000,545.507000,544.256000,1.122000,546.332000,545.210000
1.268000,560.561000,559.293000,1.106000,561.544000,560.438000
1.344000,530.604000,529.260000,1.143000,530.295000,529.152000
1.270000,560.622000,559.352000,1.099000,561.517000,560.418000
1.274000,545.300000,544.026000,1.117000,546.226000,545.109000
1.276000,551.744000,550.468000,1.105000,549.591000,548.486000
1.351000,546.609000,545.258000,1.117000,546.783000,545.666000
1.263000,560.791000,559.528000,1.096000,562.131000,561.035000
1.320000,544.836000,543.516000,1.111000,544.816000,543.705000
1.266000,529.042000,527.776000,1.114000,528.556000,527.442000
1.382000,530.883000,529.501000,1.125000,530.950000,529.825000
1.274000,560.833000,559.559000,1.116000,562.307000,561.191000
1.264000,546.065000,544.801000,1.108000,547.053000,545.945000
1.287000,560.589000,559.302000,1.107000,561.776000,560.669000
1.352000,546.524000,545.172000,1.109000,546.554000,545.445000
1.265000,560.587000,559.322000,1.097000,561.300000,560.203000
1.270000,545.695000,544.425000,1.093000,546.829000,545.736000
1.322000,562.101000,560.779000,1.102000,562.620000,561.518000
1.363000,546.407000,545.044000,1.118000,546.873000,545.755000
1.264000,560.812000,559.548000,1.101000,561.830000,560.729000
1.262000,567.976000,566.714000,1.104000,565.440000,564.336000
1.161000,527.526000,526.365000,1.107000,528.132000,527.025000
1.272000,544.582000,543.310000,1.125000,544.783000,543.658000
1.268000,543.488000,542.220000,1.120000,544.368000,543.248000
1.275000,545.254000,543.979000,1.098000,547.398000,546.300000
1.271000,560.745000,559.474000,1.101000,561.787000,560.686000
1.359000,530.184000,528.825000,1.098000,530.546000,529.448000
1.275000,529.783000,528.508000,1.094000,528.583000,527.489000
1.281000,529.891000,528.610000,1.100000,530.699000,529.599000
1.306000,560.936000,559.630000,1.109000,563.143000,562.034000
1.359000,545.435000,544.076000,1.111000,546.258000,545.147000
1.262000,543.917000,542.655000,1.095000,544.898000,543.803000
1.259000,544.998000,543.739000,1.096000,546.493000,545.397000
1.267000,544.950000,543.683000,1.105000,545.866000,544.761000
1.355000,530.318000,528.963000,1.100000,530.650000,529.550000
1.270000,560.569000,559.299000,1.093000,562.473000,561.380000
1.264000,551.504000,550.240000,1.094000,549.369000,548.275000
1.266000,561.503000,560.237000,1.129000,562.984000,561.855000
1.314000,545.210000,543.896000,1.160000,545.859000,544.699000
1.265000,545.177000,543.912000,1.117000,545.968000,544.851000
1.272000,560.541000,559.269000,1.116000,561.888000,560.772000
1.305000,545.650000,544.345000,1.105000,546.461000,545.356000
1.350000,561.353000,560.003000,1.142000,561.597000,560.455000
1.269000,545.494000,544.225000,1.107000,547.336000,546.229000
1.262000,561.846000,560.584000,1.129000,562.079000,560.950000
1.267000,545.093000,543.826000,1.113000,546.431000,545.318000
1.302000,545.506000,544.204000,1.126000,545.912000,544.786000
1.271000,581.632000,580.361000,1.107000,542.613000,541.506000
1.261000,562.224000,560.963000,1.122000,561.799000,560.677000
1.266000,544.979000,543.713000,1.110000,546.067000,544.957000
1.332000,560.888000,559.556000,1.143000,561.589000,560.446000
1.258000,558.016000,556.758000,1.118000,555.137000,554.019000
1.297000,543.987000,542.690000,1.108000,545.061000,543.953000
1.373000,530.421000,529.048000,1.137000,531.908000,530.771000
1.384000,546.590000,545.206000,1.156000,546.409000,545.253000
1.229000,560.443000,559.214000,1.103000,561.532000,560.429000
1.269000,545.337000,544.068000,1.128000,546.464000,545.336000
1.317000,560.673000,559.356000,1.104000,563.404000,562.300000
1.337000,544.348000,543.011000,1.114000,544.362000,543.248000
1.272000,543.807000,542.535000,1.116000,544.964000,543.848000
1.272000,559.503000,558.231000,1.106000,560.961000,559.855000
1.277000,528.743000,527.466000,1.113000,528.052000,526.939000
1.346000,545.508000,544.162000,1.129000,545.410000,544.281000
1.266000,544.612000,543.346000,1.102000,545.746000,544.644000
1.267000,543.111000,541.844000,1.137000,544.326000,543.189000
1.268000,528.914000,527.646000,1.105000,528.592000,527.487000
1.371000,561.290000,559.919000,1.114000,561.792000,560.678000
1.293000,544.638000,543.345000,1.109000,544.406000,543.297000
1.197000,530.008000,528.811000,1.110000,530.860000,529.750000
1.160000,560.207000,559.047000,1.110000,561.044000,559.934000
1.301000,546.342000,545.041000,1.134000,546.479000,545.345000
1.216000,559.705000,558.489000,1.118000,560.417000,559.299000
1.260000,545.287000,544.027000,1.115000,547.046000,545.931000
1.257000,558.846000,557.589000,1.128000,560.401000,559.273000
1.347000,530.113000,528.766000,1.108000,530.522000,529.414000
1.255000,561.665000,560.410000,1.133000,561.376000,560.243000
1.260000,546.026000,544.766000,1.125000,547.794000,546.669000
1.254000,560.260000,559.006000,1.134000,561.780000,560.646000
1.356000,547.294000,545.938000,1.122000,546.104000,544.982000
1.273000,560.107000,558.834000,1.109000,574.201000,573.092000
1.260000,543.524000,542.264000,1.117000,544.645000,543.528000
1.274000,530.415000,529.141000,1.108000,531.077000,529.969000
1.359000,564.511000,563.152000,1.155000,561.117000,559.962000
1.254000,513.272000,512.018000,1.131000,514.478000,513.347000
1.353000,544.661000,543.308000,1.125000,546.399000,545.274000
1.323000,560.043000,558.720000,1.108000,561.149000,560.041000
1.378000,545.814000,544.436000,1.113000,545.483000,544.370000
1.317000,544.138000,542.821000,1.114000,545.649000,544.535000
1.313000,546.332000,545.019000,1.115000,546.762000,545.647000
1.261000,545.641000,544.380000,1.113000,546.906000,545.793000
1.390000,513.796000,512.406000,1.120000,514.470000,513.350000
1.272000,561.858000,560.586000,1.111000,561.450000,560.339000
1.277000,545.585000,544.308000,1.128000,547.038000,545.910000
1.276000,561.912000,560.636000,1.111000,561.626000,560.515000
1.362000,546.667000,545.305000,1.124000,547.021000,545.897000
1.257000,544.503000,543.246000,1.102000,545.656000,544.554000
1.270000,543.423000,542.153000,1.096000,544.384000,543.288000
1.266000,545.448000,544.182000,1.102000,546.853000,545.751000
1.348000,542.287000,540.939000,1.115000,538.813000,537.698000
1.323000,531.607000,530.284000,1.191000,531.062000,529.871000
1.276000,528.455000,527.179000,1.118000,530.029000,528.911000
1.267000,544.957000,543.690000,1.103000,545.914000,544.811000
1.367000,546.583000,545.216000,1.131000,547.015000,545.884000
1.274000,544.716000,543.442000,1.117000,545.921000,544.804000
1.323000,546.397000,545.074000,1.115000,546.065000,544.950000
1.257000,543.830000,542.573000,1.126000,544.867000,543.741000
1.337000,561.091000,559.754000,1.127000,561.607000,560.480000
1.263000,546.060000,544.797000,1.118000,547.323000,546.205000
1.257000,560.760000,559.503000,1.114000,562.003000,560.889000
1.301000,545.249000,543.948000,1.119000,548.136000,547.017000
1.334000,545.926000,544.592000,1.119000,546.378000,545.259000
1.268000,560.793000,559.525000,1.113000,561.713000,560.600000
1.263000,541.434000,540.171000,1.110000,544.452000,543.342000
1.269000,561.971000,560.702000,1.115000,560.040000,558.925000
1.301000,531.011000,529.710000,1.115000,530.985000,529.870000
1.269000,560.907000,559.638000,1.131000,561.392000,560.261000
1.206000,559.114000,557.908000,1.100000,560.031000,558.931000
1.268000,530.054000,528.786000,1.126000,533.316000,532.190000
1.344000,528.796000,527.452000,1.121000,529.155000,528.034000
1.410000,545.995000,544.585000,1.129000,561.571000,560.442000
1.354000,562.139000,560.785000,1.102000,562.425000,561.323000
1.265000,545.900000,544.635000,1.105000,547.095000,545.990000
1.424000,530.569000,529.145000,1.125000,531.702000,530.577000
1.283000,546.031000,544.748000,1.114000,551.705000,550.591000
1.272000,544.933000,543.661000,1.118000,545.857000,544.739000
1.261000,541.168000,539.907000,1.112000,542.126000,541.014000
1.303000,529.891000,528.588000,1.116000,529.776000,528.660000
1.266000,561.233000,559.967000,1.130000,587.079000,585.949000
1.266000,545.460000,544.194000,1.111000,546.583000,545.472000
1.320000,530.807000,529.487000,1.137000,529.361000,528.224000
1.335000,529.479000,528.144000,1.182000,530.080000,528.898000
1.287000,552.252000,550.965000,1.112000,525.167000,524.055000
1.278000,529.558000,528.280000,1.116000,530.651000,529.535000
1.297000,543.493000,542.196000,1.121000,544.249000,543.128000
1.359000,514.073000,512.714000,1.124000,514.154000,513.030000
1.761000,545.141000,543.380000,1.104000,541.718000,540.614000
1.263000,527.844000,526.581000,1.132000,528.758000,527.626000
1.305000,529.462000,528.157000,1.104000,534.275000,533.171000
