Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.173000,5.202000,4.029000,1.090000,6.043000,4.953000
1.164000,5.315000,4.151000,1.086000,6.064000,4.978000
1.137000,5.447000,4.310000,1.088000,6.320000,5.232000
1.191000,5.923000,4.732000,1.105000,8.592000,7.487000
1.147000,6.581000,5.434000,1.093000,17.893000,16.800000
1.103000,5.230000,4.127000,1.089000,6.293000,5.204000
1.132000,3.400000,2.268000,1.100000,3.305000,2.205000
1.143000,5.575000,4.432000,1.121000,6.170000,5.049000
1.142000,5.189000,4.047000,1.088000,5.428000,4.340000
1.125000,3.299000,2.174000,1.077000,3.212000,2.135000
1.112000,4.946000,3.834000,1.092000,5.637000,4.545000
1.161000,5.408000,4.247000,1.102000,6.478000,5.376000
1.143000,6.809000,5.666000,1.084000,5.346000,4.262000
1.158000,6.920000,5.762000,1.088000,5.412000,4.324000
1.170000,5.785000,4.615000,1.091000,6.890000,5.799000
1.156000,5.729000,4.573000,1.078000,7.141000,6.063000
1.154000,5.313000,4.159000,1.088000,6.544000,5.456000
1.107000,5.187000,4.080000,1.076000,7.114000,6.038000
1.153000,3.564000,2.411000,1.092000,6.065000,4.973000
1.167000,5.744000,4.577000,1.103000,8.891000,7.788000
1.144000,5.459000,4.315000,1.093000,6.257000,5.164000
1.126000,5.202000,4.076000,1.094000,6.207000,5.113000
1.185000,3.355000,2.170000,1.088000,4.571000,3.483000
1.140000,5.610000,4.470000,1.081000,6.551000,5.470000
1.177000,5.327000,4.150000,1.087000,6.253000,5.166000
1.096000,5.269000,4.173000,1.081000,6.084000,5.003000
1.136000,6.623000,5.487000,1.101000,6.101000,5.000000
1.147000,5.631000,4.484000,1.109000,6.407000,5.298000
1.138000,5.267000,4.129000,1.083000,21.341000,20.258000
1.143000,5.289000,4.146000,1.089000,6.186000,5.097000
1.142000,5.245000,4.103000,1.084000,5.978000,4.894000
1.168000,5.656000,4.488000,1.091000,6.556000,5.465000
1.139000,5.286000,4.147000,1.088000,8.129000,7.041000
1.168000,5.163000,3.995000,1.087000,6.263000,5.176000
1.134000,5.134000,4.000000,1.085000,6.081000,4.996000
1.188000,3.549000,2.361000,1.098000,4.684000,3.586000
1.119000,6.394000,5.275000,1.095000,7.323000,6.228000
1.154000,5.455000,4.301000,1.088000,6.069000,4.981000
1.134000,6.873000,5.739000,1.088000,6.006000,4.918000
1.133000,5.588000,4.455000,1.091000,6.856000,5.765000
1.142000,5.363000,4.221000,1.092000,6.357000,5.265000
1.132000,5.214000,4.082000,1.085000,6.204000,5.119000
1.138000,5.158000,4.020000,1.110000,5.918000,4.808000
1.199000,5.802000,4.603000,1.093000,6.937000,5.844000
1.167000,6.687000,5.520000,1.100000,7.082000,5.982000
1.132000,5.190000,4.058000,1.095000,6.023000,4.928000
1.156000,5.189000,4.033000,1.101000,6.083000,4.982000
1.133000,6.206000,5.073000,1.091000,7.491000,6.400000
1.135000,5.505000,4.370000,1.098000,24.644000,23.546000
1.134000,5.347000,4.213000,1.078000,6.250000,5.172000
1.178000,5.157000,3.979000,1.086000,6.343000,5.257000
1.139000,5.380000,4.241000,1.092000,6.377000,5.285000
1.131000,3.470000,2.339000,1.104000,4.555000,3.451000
1.145000,6.979000,5.834000,1.094000,6.273000,5.179000
1.131000,5.222000,4.091000,1.090000,7.283000,6.193000
1.131000,5.708000,4.577000,1.084000,6.633000,5.549000
1.130000,3.313000,2.183000,1.088000,4.306000,3.218000
1.110000,5.641000,4.531000,1.077000,6.325000,5.248000
1.172000,5.297000,4.125000,1.090000,6.409000,5.319000
1.165000,6.856000,5.691000,1.094000,6.450000,5.356000
1.132000,5.027000,3.895000,1.091000,6.001000,4.910000
1.115000,5.499000,4.384000,1.085000,6.702000,5.617000
1.139000,5.624000,4.485000,1.091000,6.716000,5.625000
1.174000,5.932000,4.758000,1.094000,7.693000,6.599000
1.173000,5.639000,4.466000,1.099000,14.528000,13.429000
1.152000,5.202000,4.050000,1.115000,6.257000,5.142000
1.247000,4.850000,3.603000,1.095000,7.830000,6.735000
1.178000,5.709000,4.531000,1.103000,6.652000,5.549000
1.174000,5.481000,4.307000,1.090000,6.421000,5.331000
1.145000,5.293000,4.148000,1.088000,6.436000,5.348000
1.138000,5.039000,3.901000,1.093000,5.903000,4.810000
1.166000,5.842000,4.676000,1.087000,8.672000,7.585000
1.163000,5.643000,4.480000,1.113000,6.319000,5.206000
1.132000,5.114000,3.982000,1.090000,6.222000,5.132000
1.142000,5.165000,4.023000,1.083000,7.487000,6.404000
1.177000,5.607000,4.430000,1.100000,6.600000,5.500000
1.164000,5.375000,4.211000,1.095000,6.335000,5.240000
1.168000,5.277000,4.109000,1.092000,6.098000,5.006000
1.146000,3.319000,2.173000,1.093000,4.439000,3.346000
1.142000,5.488000,4.346000,1.091000,6.597000,5.506000
1.140000,6.484000,5.344000,1.152000,7.187000,6.035000
1.099000,3.404000,2.305000,1.089000,4.795000,3.706000
1.141000,3.340000,2.199000,1.084000,4.380000,3.296000
1.186000,7.659000,6.473000,1.101000,6.944000,5.843000
1.134000,5.351000,4.217000,1.091000,6.212000,5.121000
1.151000,5.110000,3.959000,1.091000,6.056000,4.965000
1.141000,5.203000,4.062000,1.095000,5.992000,4.897000
1.182000,5.972000,4.790000,1.092000,6.783000,5.691000
1.163000,4.983000,3.820000,1.084000,6.028000,4.944000
1.114000,5.131000,4.017000,1.082000,5.834000,4.752000
1.137000,6.592000,5.455000,1.086000,6.397000,5.311000
1.191000,7.116000,5.925000,1.093000,6.646000,5.553000
1.128000,3.349000,2.221000,1.094000,4.127000,3.033000
1.142000,5.360000,4.218000,1.088000,6.182000,5.094000
1.132000,5.134000,4.002000,1.092000,5.816000,4.724000
1.150000,5.524000,4.374000,1.094000,6.384000,5.290000
1.142000,5.167000,4.025000,1.090000,7.814000,6.724000
1.102000,3.510000,2.408000,1.081000,4.480000,3.399000
1.140000,5.036000,3.896000,1.089000,6.295000,5.206000
1.158000,5.582000,4.424000,1.102000,6.421000,5.319000
1.142000,86.840000,85.698000,1.094000,3.108000,2.014000
1.130000,5.334000,4.204000,1.113000,6.197000,5.084000
1.168000,5.380000,4.212000,1.092000,6.359000,5.267000
1.168000,7.052000,5.884000,1.095000,6.806000,5.711000
1.140000,5.011000,3.871000,1.091000,6.339000,5.248000
1.170000,5.076000,3.906000,1.079000,7.310000,6.231000
1.138000,5.218000,4.080000,1.090000,6.468000,5.378000
1.239000,5.668000,4.429000,1.111000,6.806000,5.695000
1.167000,17.802000,16.635000,1.092000,3.133000,2.041000
1.134000,5.147000,4.013000,1.101000,6.404000,5.303000
1.179000,5.226000,4.047000,1.094000,7.962000,6.868000
1.163000,5.764000,4.601000,1.100000,5.462000,4.362000
1.142000,5.291000,4.149000,1.086000,5.225000,4.139000
1.128000,3.470000,2.342000,1.080000,3.548000,2.468000
1.109000,3.456000,2.347000,1.088000,3.932000,2.844000
1.178000,5.631000,4.453000,1.091000,6.485000,5.394000
1.130000,5.465000,4.335000,1.096000,5.185000,4.089000
1.133000,5.567000,4.434000,1.084000,5.375000,4.291000
1.133000,7.126000,5.993000,1.089000,5.704000,4.615000
1.170000,5.895000,4.725000,1.108000,5.426000,4.318000
1.153000,5.296000,4.143000,1.089000,5.172000,4.083000
1.131000,5.180000,4.049000,1.088000,5.154000,4.066000
1.133000,5.438000,4.305000,1.089000,5.654000,4.565000
1.186000,5.890000,4.704000,1.105000,6.620000,5.515000
1.153000,5.329000,4.176000,1.099000,6.050000,4.951000
1.115000,3.610000,2.495000,1.090000,4.866000,3.776000
1.177000,5.079000,3.902000,1.086000,6.110000,5.024000
1.132000,5.625000,4.493000,1.093000,6.386000,5.293000
1.132000,5.337000,4.205000,1.094000,6.204000,5.110000
1.132000,5.141000,4.009000,1.089000,6.242000,5.153000
1.144000,3.342000,2.198000,1.087000,4.265000,3.178000
1.158000,5.548000,4.390000,1.103000,6.394000,5.291000
1.108000,3.374000,2.266000,1.098000,4.328000,3.230000
1.176000,3.500000,2.324000,1.088000,4.605000,3.517000
1.166000,5.110000,3.944000,1.083000,5.896000,4.813000
1.175000,5.816000,4.641000,1.096000,6.654000,5.558000
1.158000,5.056000,3.898000,1.092000,5.863000,4.771000
1.096000,3.260000,2.164000,1.087000,4.529000,3.442000
1.173000,3.338000,2.165000,1.091000,4.368000,3.277000
1.190000,3.773000,2.583000,1.104000,4.660000,3.556000
1.105000,5.382000,4.277000,1.089000,6.162000,5.073000
1.133000,5.200000,4.067000,1.090000,6.224000,5.134000
1.143000,5.087000,3.944000,1.091000,6.457000,5.366000
1.168000,5.668000,4.500000,1.093000,6.743000,5.650000
1.172000,5.450000,4.278000,1.092000,6.354000,5.262000
1.102000,3.419000,2.317000,1.096000,4.309000,3.213000
1.203000,6.296000,5.093000,1.091000,7.495000,6.404000
1.166000,6.092000,4.926000,1.115000,7.591000,6.476000
1.138000,64.990000,63.852000,1.103000,3.123000,2.020000
1.114000,5.250000,4.136000,1.092000,6.051000,4.959000
1.138000,5.418000,4.280000,1.086000,6.252000,5.166000
1.130000,7.428000,6.298000,1.081000,6.280000,5.199000
1.139000,5.177000,4.038000,1.091000,6.151000,5.060000
1.136000,3.348000,2.212000,1.077000,4.246000,3.169000
1.128000,5.572000,4.444000,1.087000,6.362000,5.275000
1.158000,5.736000,4.578000,1.096000,7.871000,6.775000
1.125000,5.002000,3.877000,1.099000,5.950000,4.851000
1.130000,5.346000,4.216000,1.092000,6.299000,5.207000
1.135000,6.440000,5.305000,1.087000,6.329000,5.242000
1.302000,5.841000,4.539000,1.089000,6.742000,5.653000
1.134000,3.431000,2.297000,1.091000,4.625000,3.534000
1.146000,5.419000,4.273000,1.074000,6.190000,5.116000
1.113000,5.187000,4.074000,1.090000,7.518000,6.428000
1.151000,5.803000,4.652000,1.086000,6.370000,5.284000
1.142000,5.615000,4.473000,1.095000,6.480000,5.385000
1.122000,3.280000,2.158000,1.086000,4.493000,3.407000
1.118000,5.026000,3.908000,1.081000,6.005000,4.924000
1.148000,5.656000,4.508000,1.088000,8.510000,7.422000
1.141000,5.372000,4.231000,1.084000,9.263000,8.179000
1.095000,3.406000,2.311000,1.079000,4.361000,3.282000
1.125000,5.076000,3.951000,1.091000,7.915000,6.824000
1.153000,5.882000,4.729000,1.089000,6.534000,5.445000
1.128000,6.808000,5.680000,1.096000,6.577000,5.481000
1.138000,3.421000,2.283000,1.088000,4.444000,3.356000
1.132000,5.322000,4.190000,1.083000,6.101000,5.018000
1.132000,5.911000,4.779000,1.097000,6.885000,5.788000
1.146000,5.063000,3.917000,1.095000,6.046000,4.951000
1.129000,5.034000,3.905000,1.084000,6.175000,5.091000
1.143000,3.390000,2.247000,1.090000,4.509000,3.419000
1.148000,5.609000,4.461000,1.096000,6.437000,5.341000
1.106000,3.322000,2.216000,1.097000,4.389000,3.292000
1.130000,3.696000,2.566000,1.090000,4.348000,3.258000
1.149000,3.332000,2.183000,1.091000,4.598000,3.507000
1.146000,5.759000,4.613000,1.098000,6.876000,5.778000
1.139000,6.520000,5.381000,1.101000,6.347000,5.246000
1.133000,6.816000,5.683000,1.079000,6.222000,5.143000
1.147000,7.067000,5.920000,1.100000,6.325000,5.225000
1.163000,5.650000,4.487000,1.091000,6.781000,5.690000
1.137000,3.508000,2.371000,1.090000,4.709000,3.619000
1.119000,5.613000,4.494000,1.094000,4.143000,3.049000
1.165000,5.675000,4.510000,1.111000,6.396000,5.285000
1.147000,5.649000,4.502000,1.090000,6.284000,5.194000
1.138000,6.599000,5.461000,1.094000,6.376000,5.282000
1.140000,5.359000,4.219000,1.077000,6.240000,5.163000
1.136000,6.530000,5.394000,1.086000,6.049000,4.963000
1.157000,5.728000,4.571000,1.096000,6.946000,5.850000
1.141000,5.352000,4.211000,1.091000,6.549000,5.458000
1.134000,5.527000,4.393000,1.092000,6.456000,5.364000
1.142000,5.310000,4.168000,1.093000,6.096000,5.003000
1.142000,5.343000,4.201000,1.087000,6.035000,4.948000
1.144000,5.559000,4.415000,1.087000,6.176000,5.089000
1.118000,3.371000,2.253000,1.074000,4.366000,3.292000
1.165000,3.330000,2.165000,1.092000,4.179000,3.087000
1.184000,5.889000,4.705000,1.092000,6.609000,5.517000
1.117000,5.479000,4.362000,1.087000,4.589000,3.502000
1.160000,5.542000,4.382000,1.095000,6.452000,5.357000
1.102000,5.329000,4.227000,1.084000,4.198000,3.114000
1.176000,5.467000,4.291000,1.094000,6.111000,5.017000
1.144000,5.135000,3.991000,1.098000,7.408000,6.310000
1.097000,6.603000,5.506000,1.077000,6.154000,5.077000
1.139000,5.126000,3.987000,1.089000,5.940000,4.851000
1.191000,5.620000,4.429000,1.132000,6.676000,5.544000
1.147000,6.316000,5.169000,1.091000,6.844000,5.753000
1.182000,5.340000,4.158000,1.091000,6.383000,5.292000
1.138000,5.068000,3.930000,1.088000,6.062000,4.974000
1.146000,5.615000,4.469000,1.087000,6.627000,5.540000
1.138000,5.334000,4.196000,1.098000,6.451000,5.353000
1.114000,3.557000,2.443000,1.084000,4.271000,3.187000
1.162000,3.361000,2.199000,1.094000,4.392000,3.298000
1.196000,5.553000,4.357000,1.090000,6.553000,5.463000
1.130000,6.592000,5.462000,1.096000,5.303000,4.207000
1.126000,5.072000,3.946000,1.090000,4.957000,3.867000
1.141000,5.240000,4.099000,1.088000,8.195000,7.107000
1.155000,5.851000,4.696000,1.090000,6.749000,5.659000
1.144000,5.208000,4.064000,1.103000,5.212000,4.109000
1.118000,5.166000,4.048000,1.087000,5.505000,4.418000
1.142000,6.522000,5.380000,1.097000,5.914000,4.817000
1.175000,5.815000,4.640000,1.102000,7.136000,6.034000
1.138000,5.027000,3.889000,1.087000,5.826000,4.739000
1.129000,7.053000,5.924000,1.103000,5.431000,4.328000
1.166000,5.054000,3.888000,1.112000,5.714000,4.602000
1.171000,5.484000,4.313000,1.101000,6.505000,5.404000
1.132000,5.319000,4.187000,1.099000,5.418000,4.319000
1.131000,5.209000,4.078000,1.076000,5.490000,4.414000
1.102000,3.429000,2.327000,1.088000,3.507000,2.419000
1.177000,5.555000,4.378000,1.107000,5.296000,4.189000
1.108000,3.476000,2.368000,1.096000,3.828000,2.732000
1.227000,5.218000,3.991000,1.107000,6.121000,5.014000
1.140000,5.448000,4.308000,1.105000,7.480000,6.375000
1.172000,5.656000,4.484000,1.098000,6.487000,5.389000
1.137000,5.186000,4.049000,1.095000,6.040000,4.945000
1.162000,5.270000,4.108000,1.079000,6.037000,4.958000
1.207000,5.309000,4.102000,1.092000,6.097000,5.005000
1.184000,5.709000,4.525000,1.102000,6.515000,5.413000
1.136000,17.912000,16.776000,1.095000,3.123000,2.028000
1.166000,5.242000,4.076000,1.101000,5.978000,4.877000
1.107000,3.340000,2.233000,1.098000,4.611000,3.513000
1.185000,6.011000,4.826000,1.094000,6.531000,5.437000
1.132000,3.472000,2.340000,1.090000,4.887000,3.797000
1.147000,6.767000,5.620000,1.083000,6.333000,5.250000
1.118000,5.162000,4.044000,1.087000,5.841000,4.754000
1.144000,7.230000,6.086000,1.094000,6.279000,5.185000
1.137000,5.363000,4.226000,1.090000,6.140000,5.050000
1.136000,5.096000,3.960000,1.090000,6.287000,5.197000
1.106000,5.000000,3.894000,1.085000,6.118000,5.033000
1.168000,5.482000,4.314000,1.083000,6.452000,5.369000
1.137000,3.547000,2.410000,1.087000,4.518000,3.431000
1.152000,5.421000,4.269000,1.084000,6.392000,5.308000
1.135000,3.447000,2.312000,1.092000,4.287000,3.195000
1.158000,5.557000,4.399000,1.105000,6.312000,5.207000
1.131000,5.305000,4.174000,1.089000,5.978000,4.889000
1.143000,5.201000,4.058000,1.097000,6.298000,5.201000
1.118000,3.371000,2.253000,1.086000,4.395000,3.309000
1.195000,6.775000,5.580000,1.098000,6.249000,5.151000
1.144000,5.173000,4.029000,1.098000,5.874000,4.776000
1.140000,5.181000,4.041000,1.084000,6.378000,5.294000
1.135000,3.285000,2.150000,1.095000,4.181000,3.086000
1.168000,5.474000,4.306000,1.097000,6.323000,5.226000
1.166000,3.459000,2.293000,1.094000,4.618000,3.524000
1.148000,5.201000,4.053000,1.087000,6.086000,4.999000
1.144000,5.336000,4.192000,1.090000,6.341000,5.251000
1.167000,5.758000,4.591000,1.121000,6.648000,5.527000
1.144000,5.341000,4.197000,1.111000,23.172000,22.061000
1.135000,5.318000,4.183000,1.095000,6.061000,4.966000
1.167000,5.459000,4.292000,1.099000,7.470000,6.371000
1.194000,5.565000,4.371000,1.118000,6.683000,5.565000
1.199000,5.114000,3.915000,1.091000,6.430000,5.339000
1.151000,3.429000,2.278000,1.098000,5.666000,4.568000
1.155000,6.438000,5.283000,1.094000,7.368000,6.274000
1.165000,5.456000,4.291000,1.099000,7.720000,6.621000
1.144000,5.338000,4.194000,1.088000,6.342000,5.254000
1.099000,5.151000,4.052000,1.076000,5.981000,4.905000
1.139000,3.292000,2.153000,1.090000,6.324000,5.234000
1.191000,5.753000,4.562000,1.093000,6.536000,5.443000
1.149000,5.196000,4.047000,1.095000,6.127000,5.032000
1.134000,4.654000,3.520000,1.087000,7.585000,6.498000
1.172000,5.201000,4.029000,1.116000,5.884000,4.768000
1.173000,6.059000,4.886000,1.099000,8.008000,6.909000
1.139000,5.155000,4.016000,1.088000,6.120000,5.032000
1.116000,5.479000,4.363000,1.073000,6.353000,5.280000
1.141000,5.217000,4.076000,1.091000,6.266000,5.175000
1.193000,5.914000,4.721000,1.096000,6.535000,5.439000
1.151000,5.226000,4.075000,1.090000,6.120000,5.030000
1.188000,5.437000,4.249000,1.097000,6.637000,5.540000
1.134000,5.012000,3.878000,1.091000,5.989000,4.898000
1.129000,5.598000,4.469000,1.093000,6.649000,5.556000
1.131000,5.479000,4.348000,1.092000,7.833000,6.741000
1.117000,5.509000,4.392000,1.076000,6.525000,5.449000
1.153000,5.696000,4.543000,1.091000,6.527000,5.436000
1.188000,5.733000,4.545000,1.097000,8.304000,7.207000
1.159000,5.438000,4.279000,1.089000,6.351000,5.262000
1.176000,5.339000,4.163000,1.086000,6.243000,5.157000
1.154000,5.039000,3.885000,1.089000,6.187000,5.098000
1.170000,5.758000,4.588000,1.102000,6.432000,5.330000
1.166000,3.378000,2.212000,1.096000,4.255000,3.159000
1.101000,5.010000,3.909000,1.085000,5.904000,4.819000
1.127000,5.220000,4.093000,1.091000,6.114000,5.023000
1.204000,5.758000,4.554000,1.102000,6.860000,5.758000
1.188000,4.739000,3.551000,1.089000,7.625000,6.536000
1.152000,5.253000,4.101000,1.086000,6.322000,5.236000
1.123000,6.697000,5.574000,1.089000,6.361000,5.272000
1.168000,5.600000,4.432000,1.092000,6.286000,5.194000
1.131000,5.217000,4.086000,1.094000,6.327000,5.233000
1.170000,5.121000,3.951000,1.076000,6.339000,5.263000
1.128000,5.520000,4.392000,1.091000,6.420000,5.329000
1.181000,5.588000,4.407000,1.107000,8.589000,7.482000
1.133000,5.303000,4.170000,1.085000,20.505000,19.420000
1.157000,5.203000,4.046000,1.102000,5.938000,4.836000
1.131000,3.716000,2.585000,1.093000,4.604000,3.511000
1.174000,5.686000,4.512000,1.091000,8.432000,7.341000
1.140000,5.287000,4.147000,1.090000,6.231000,5.141000
1.091000,5.129000,4.038000,1.083000,8.363000,7.280000
1.137000,6.634000,5.497000,1.083000,6.099000,5.016000
1.173000,5.895000,4.722000,1.106000,6.480000,5.374000
1.163000,38.095000,36.932000,1.096000,3.132000,2.036000
1.118000,5.218000,4.100000,1.104000,6.153000,5.049000
1.110000,3.365000,2.255000,1.104000,3.601000,2.497000
1.176000,5.363000,4.187000,1.095000,5.315000,4.220000
1.145000,5.293000,4.148000,1.086000,5.440000,4.354000
1.131000,5.129000,3.998000,1.071000,4.934000,3.863000
1.138000,6.565000,5.427000,1.090000,6.136000,5.046000
1.163000,5.752000,4.589000,1.096000,5.671000,4.575000
1.128000,5.580000,4.452000,1.096000,5.298000,4.202000
1.174000,3.451000,2.277000,1.090000,4.206000,3.116000
1.149000,5.662000,4.513000,1.089000,5.376000,4.287000
1.168000,5.566000,4.398000,1.082000,6.743000,5.661000
1.179000,5.328000,4.149000,1.081000,5.326000,4.245000
1.087000,5.144000,4.057000,1.072000,5.181000,4.109000
1.127000,6.748000,5.621000,1.100000,4.720000,3.620000
1.197000,5.533000,4.336000,1.095000,6.589000,5.494000
1.172000,5.281000,4.109000,1.120000,5.295000,4.175000
1.156000,3.290000,2.134000,1.098000,3.123000,2.025000
1.125000,5.296000,4.171000,1.099000,4.906000,3.807000
1.180000,5.677000,4.497000,1.133000,5.510000,4.377000
1.208000,28.107000,26.899000,1.100000,3.288000,2.188000
1.124000,7.212000,6.088000,1.111000,5.656000,4.545000
1.147000,5.463000,4.316000,1.094000,5.483000,4.389000
1.194000,5.671000,4.477000,1.133000,5.347000,4.214000
1.142000,5.526000,4.384000,1.110000,5.402000,4.292000
1.130000,5.072000,3.942000,1.100000,5.093000,3.993000
1.179000,5.210000,4.031000,1.112000,4.750000,3.638000
1.173000,5.723000,4.550000,1.093000,6.200000,5.107000
1.145000,3.436000,2.291000,1.105000,3.321000,2.216000
1.132000,6.867000,5.735000,1.096000,5.507000,4.411000
1.175000,5.336000,4.161000,1.092000,6.322000,5.230000
1.197000,5.556000,4.359000,1.106000,6.346000,5.240000
1.136000,5.327000,4.191000,1.100000,6.461000,5.361000
1.099000,5.182000,4.083000,1.097000,6.270000,5.173000
1.129000,5.522000,4.393000,1.095000,6.307000,5.212000
1.194000,5.785000,4.591000,1.105000,6.705000,5.600000
1.116000,3.474000,2.358000,1.097000,4.469000,3.372000
1.133000,5.121000,3.988000,1.093000,5.993000,4.900000
1.118000,3.367000,2.249000,1.091000,4.691000,3.600000
1.179000,5.472000,4.293000,1.105000,6.645000,5.540000
1.140000,3.344000,2.204000,1.094000,4.325000,3.231000
1.109000,5.190000,4.081000,1.094000,6.287000,5.193000
1.140000,5.318000,4.178000,1.093000,6.049000,4.956000
1.179000,5.748000,4.569000,1.104000,7.762000,6.658000
1.156000,5.291000,4.135000,1.089000,6.357000,5.268000
1.137000,3.330000,2.193000,1.083000,4.772000,3.689000
1.109000,5.683000,4.574000,1.083000,6.377000,5.294000
1.230000,5.660000,4.430000,1.093000,7.930000,6.837000
1.138000,5.460000,4.322000,1.091000,6.281000,5.190000
1.147000,3.650000,2.503000,1.089000,5.078000,3.989000
1.158000,5.220000,4.062000,1.088000,6.066000,4.978000
1.176000,5.570000,4.394000,1.097000,6.688000,5.591000
1.149000,5.612000,4.463000,1.084000,6.426000,5.342000
1.082000,5.414000,4.332000,1.088000,6.541000,5.453000
1.144000,5.427000,4.283000,1.082000,6.646000,5.564000
1.186000,5.769000,4.583000,1.101000,6.667000,5.566000
1.135000,5.656000,4.521000,1.096000,8.382000,7.286000
1.137000,5.079000,3.942000,1.095000,6.164000,5.069000
1.144000,5.296000,4.152000,1.082000,6.368000,5.286000
1.152000,5.324000,4.172000,1.092000,6.507000,5.415000
1.137000,3.302000,2.165000,1.083000,4.287000,3.204000
1.106000,5.429000,4.323000,1.085000,6.209000,5.124000
1.123000,3.289000,2.166000,1.081000,4.183000,3.102000
1.176000,5.835000,4.659000,1.099000,6.828000,5.729000
1.160000,3.542000,2.382000,1.087000,4.559000,3.472000
1.156000,6.767000,5.611000,1.095000,8.170000,7.075000
1.124000,5.307000,4.183000,1.084000,6.206000,5.122000
1.165000,7.021000,5.856000,1.099000,6.401000,5.302000
1.148000,5.063000,3.915000,1.092000,5.990000,4.898000
1.120000,5.111000,3.991000,1.087000,6.024000,4.937000
1.136000,5.021000,3.885000,1.122000,5.837000,4.715000
1.176000,5.914000,4.738000,1.093000,6.633000,5.540000
1.136000,6.535000,5.399000,1.089000,6.376000,5.287000
1.169000,5.372000,4.203000,1.092000,6.434000,5.342000
1.143000,6.870000,5.727000,1.090000,8.027000,6.937000
1.173000,5.482000,4.309000,1.090000,6.623000,5.533000
1.132000,5.312000,4.180000,1.090000,6.323000,5.233000
1.116000,5.334000,4.218000,1.084000,6.210000,5.126000
1.135000,5.075000,3.940000,1.088000,7.837000,6.749000
1.164000,5.577000,4.413000,1.102000,7.477000,6.375000
1.137000,5.152000,4.015000,1.092000,6.291000,5.199000
1.171000,5.833000,4.662000,1.089000,7.289000,6.200000
1.134000,5.076000,3.942000,1.089000,5.957000,4.868000
1.165000,5.615000,4.450000,1.101000,7.730000,6.629000
1.129000,5.342000,4.213000,1.088000,6.148000,5.060000
1.140000,3.415000,2.275000,1.078000,4.695000,3.617000
1.151000,6.590000,5.439000,1.083000,6.294000,5.211000
1.215000,5.839000,4.624000,1.097000,6.553000,5.456000
1.142000,5.243000,4.101000,1.084000,6.277000,5.193000
1.155000,5.219000,4.064000,1.088000,6.343000,5.255000
1.142000,5.320000,4.178000,1.085000,7.988000,6.903000
1.213000,5.665000,4.452000,1.089000,6.433000,5.344000
1.155000,9.766000,8.611000,1.104000,3.117000,2.013000
1.137000,5.296000,4.159000,1.082000,6.198000,5.116000
1.135000,5.133000,3.998000,1.097000,6.340000,5.243000
1.143000,5.692000,4.549000,1.108000,6.441000,5.333000
1.135000,5.245000,4.110000,1.091000,6.156000,5.065000
1.121000,3.278000,2.157000,1.093000,4.228000,3.135000
1.113000,5.197000,4.084000,1.101000,6.594000,5.493000
1.177000,5.668000,4.491000,1.101000,8.368000,7.267000
1.137000,37.403000,36.266000,1.094000,3.108000,2.014000
1.157000,5.103000,3.946000,1.103000,6.058000,4.955000
1.125000,5.353000,4.228000,1.090000,5.965000,4.875000
1.171000,5.860000,4.689000,1.099000,6.774000,5.675000
1.142000,5.198000,4.056000,1.103000,6.498000,5.395000
1.151000,5.169000,4.018000,1.090000,6.171000,5.081000
1.145000,5.188000,4.043000,1.084000,6.127000,5.043000
1.133000,5.889000,4.756000,1.094000,6.306000,5.212000
1.152000,5.299000,4.147000,1.078000,6.254000,5.176000
1.140000,5.276000,4.136000,1.083000,6.431000,5.348000
1.111000,5.148000,4.037000,1.085000,6.132000,5.047000
1.185000,5.841000,4.656000,1.103000,6.535000,5.432000
1.146000,5.363000,4.217000,1.091000,43.470000,42.379000
1.108000,3.348000,2.240000,1.085000,3.477000,2.392000
1.150000,5.244000,4.094000,1.092000,4.999000,3.907000
1.145000,5.468000,4.323000,1.093000,4.918000,3.825000
1.137000,5.136000,3.999000,1.092000,6.212000,5.120000
1.108000,5.040000,3.932000,1.079000,5.026000,3.947000
1.132000,5.279000,4.147000,1.092000,5.765000,4.673000
1.184000,5.672000,4.488000,1.096000,5.339000,4.243000
1.121000,3.685000,2.564000,1.091000,4.197000,3.106000
1.162000,5.315000,4.153000,1.093000,5.238000,4.145000
1.151000,5.079000,3.928000,1.090000,5.542000,4.452000
1.163000,7.036000,5.873000,1.082000,6.766000,5.684000
1.131000,5.389000,4.258000,1.088000,5.495000,4.407000
1.143000,5.300000,4.157000,1.083000,5.203000,4.120000
1.145000,5.470000,4.325000,1.106000,5.043000,3.937000
1.215000,5.291000,4.076000,1.101000,5.163000,4.062000
1.147000,5.886000,4.739000,1.092000,6.570000,5.478000
1.171000,5.832000,4.661000,1.092000,5.792000,4.700000
1.145000,5.325000,4.180000,1.089000,6.610000,5.521000
1.189000,5.632000,4.443000,1.109000,5.369000,4.260000
1.144000,5.547000,4.403000,1.087000,5.471000,4.384000
1.101000,5.426000,4.325000,1.093000,5.106000,4.013000
1.188000,3.611000,2.423000,1.094000,3.680000,2.586000
1.196000,5.781000,4.585000,1.100000,6.188000,5.088000
1.140000,94.588000,93.448000,1.089000,3.095000,2.006000
1.127000,6.877000,5.750000,1.096000,5.332000,4.236000
1.181000,3.340000,2.159000,1.093000,3.191000,2.098000
1.177000,5.519000,4.342000,1.089000,5.378000,4.289000
