Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.230000,22.441000,21.211000,1.249000,440.236000,438.987000
1.198000,195.105000,193.907000,1.222000,26.293000,25.071000
1.185000,22.855000,21.670000,1.423000,352.993000,351.570000
1.205000,61.022000,59.817000,1.209000,25.716000,24.507000
1.215000,23.142000,21.927000,1.262000,309.124000,307.862000
1.204000,24.396000,23.192000,1.288000,48.670000,47.382000
1.226000,23.189000,21.963000,1.248000,268.090000,266.842000
1.158000,70.028000,68.870000,1.298000,25.955000,24.657000
1.161000,22.756000,21.595000,1.244000,368.777000,367.533000
1.206000,23.908000,22.702000,1.362000,44.813000,43.451000
1.146000,22.862000,21.716000,1.254000,192.051000,190.797000
1.203000,51.032000,49.829000,1.257000,26.172000,24.915000
1.189000,22.745000,21.556000,1.252000,540.962000,539.710000
1.183000,22.984000,21.801000,1.262000,35.358000,34.096000
1.181000,22.483000,21.302000,1.251000,183.215000,181.964000
1.153000,61.725000,60.572000,1.261000,25.913000,24.652000
1.151000,22.976000,21.825000,1.277000,336.733000,335.456000
1.189000,23.014000,21.825000,1.254000,31.241000,29.987000
1.177000,22.923000,21.746000,1.284000,170.164000,168.880000
1.184000,49.403000,48.219000,1.261000,25.939000,24.678000
1.198000,22.910000,21.712000,1.255000,532.879000,531.624000
1.199000,22.739000,21.540000,1.259000,40.650000,39.391000
1.155000,20.831000,19.676000,1.263000,583.644000,582.381000
1.229000,56.382000,55.153000,1.265000,25.873000,24.608000
1.193000,21.119000,19.926000,1.256000,183.394000,182.138000
1.195000,23.389000,22.194000,1.256000,27.528000,26.272000
1.150000,24.392000,23.242000,1.255000,194.833000,193.578000
1.201000,60.969000,59.768000,1.257000,25.879000,24.622000
1.190000,22.648000,21.458000,1.260000,249.369000,248.109000
1.181000,23.555000,22.374000,1.293000,141.588000,140.295000
1.178000,33.725000,32.547000,1.252000,26.127000,24.875000
1.128000,64.014000,62.886000,1.291000,26.269000,24.978000
1.180000,43.971000,42.791000,1.272000,25.838000,24.566000
1.222000,62.166000,60.944000,1.265000,26.081000,24.816000
1.177000,58.210000,57.033000,1.256000,25.815000,24.559000
1.180000,23.021000,21.841000,1.262000,306.674000,305.412000
1.185000,66.058000,64.873000,1.288000,25.711000,24.423000
1.232000,65.666000,64.434000,1.262000,25.931000,24.669000
1.155000,58.529000,57.374000,1.255000,25.736000,24.481000
1.145000,23.347000,22.202000,1.290000,154.533000,153.243000
1.151000,61.234000,60.083000,1.288000,26.324000,25.036000
1.192000,23.033000,21.841000,1.256000,32.853000,31.597000
1.181000,61.046000,59.865000,1.257000,26.209000,24.952000
1.150000,22.655000,21.505000,1.248000,525.542000,524.294000
1.147000,54.568000,53.421000,1.256000,26.247000,24.991000
1.184000,50.938000,49.754000,1.260000,25.981000,24.721000
1.155000,30.141000,28.986000,1.251000,25.867000,24.616000
1.141000,50.576000,49.435000,1.262000,25.655000,24.393000
1.157000,22.632000,21.475000,1.257000,223.831000,222.574000
1.200000,22.388000,21.188000,1.218000,56.396000,55.178000
1.146000,20.909000,19.763000,1.252000,284.517000,283.265000
1.185000,64.826000,63.641000,1.255000,25.929000,24.674000
1.168000,22.330000,21.162000,1.248000,166.851000,165.603000
1.206000,24.375000,23.169000,1.284000,46.677000,45.393000
1.150000,21.037000,19.887000,1.258000,251.006000,249.748000
1.181000,53.376000,52.195000,1.354000,25.743000,24.389000
1.190000,23.303000,22.113000,1.253000,479.541000,478.288000
1.193000,22.581000,21.388000,1.262000,27.576000,26.314000
1.148000,23.383000,22.235000,1.288000,74.675000,73.387000
1.178000,56.883000,55.705000,1.298000,26.530000,25.232000
1.204000,23.724000,22.520000,1.257000,287.308000,286.051000
1.200000,22.781000,21.581000,1.258000,34.672000,33.414000
1.159000,22.532000,21.373000,1.281000,160.711000,159.430000
1.155000,56.975000,55.820000,1.379000,26.055000,24.676000
1.157000,22.116000,20.959000,1.255000,153.800000,152.545000
1.244000,23.247000,22.003000,1.311000,32.061000,30.750000
1.164000,23.091000,21.927000,1.448000,234.708000,233.260000
1.199000,44.957000,43.758000,1.253000,26.262000,25.009000
1.222000,22.759000,21.537000,1.253000,329.708000,328.455000
1.224000,23.896000,22.672000,1.262000,25.907000,24.645000
1.220000,25.288000,24.068000,1.266000,26.328000,25.062000
1.245000,22.820000,21.575000,1.290000,185.816000,184.526000
1.179000,38.139000,36.960000,1.254000,25.875000,24.621000
1.177000,23.534000,22.357000,1.263000,29.717000,28.454000
1.143000,23.425000,22.282000,1.256000,117.367000,116.111000
1.276000,54.195000,52.919000,1.419000,26.367000,24.948000
1.143000,93.171000,92.028000,1.264000,25.675000,24.411000
1.180000,24.888000,23.708000,1.264000,28.973000,27.709000
1.142000,23.011000,21.869000,1.280000,76.074000,74.794000
1.133000,54.564000,53.431000,1.258000,25.945000,24.687000
1.144000,21.360000,20.216000,1.254000,279.074000,277.820000
1.219000,23.077000,21.858000,1.260000,62.865000,61.605000
1.108000,21.211000,20.103000,1.262000,240.158000,238.896000
1.189000,66.729000,65.540000,1.260000,25.986000,24.726000
1.151000,22.982000,21.831000,1.251000,310.178000,308.927000
1.226000,27.869000,26.643000,1.265000,26.518000,25.253000
1.145000,24.402000,23.257000,1.258000,166.507000,165.249000
1.180000,63.612000,62.432000,1.261000,26.341000,25.080000
1.179000,23.014000,21.835000,1.259000,260.349000,259.090000
1.173000,21.392000,20.219000,1.260000,42.670000,41.410000
1.206000,22.864000,21.658000,1.261000,155.161000,153.900000
1.201000,61.567000,60.366000,1.293000,25.903000,24.610000
1.153000,22.802000,21.649000,1.250000,43.838000,42.588000
1.190000,77.784000,76.594000,1.285000,26.302000,25.017000
1.144000,58.416000,57.272000,1.257000,26.459000,25.202000
1.187000,22.896000,21.709000,1.257000,152.437000,151.180000
1.184000,77.889000,76.705000,1.253000,26.015000,24.762000
1.179000,26.207000,25.028000,1.260000,26.095000,24.835000
1.153000,59.708000,58.555000,1.255000,26.003000,24.748000
1.150000,193.965000,192.815000,1.259000,111.250000,109.991000
1.198000,49.752000,48.554000,1.260000,25.982000,24.722000
1.236000,62.474000,61.238000,1.261000,25.527000,24.266000
1.164000,62.694000,61.530000,1.299000,26.184000,24.885000
1.138000,22.983000,21.845000,1.260000,245.349000,244.089000
1.200000,55.629000,54.429000,1.257000,26.064000,24.807000
1.192000,73.987000,72.795000,1.262000,26.028000,24.766000
1.158000,72.749000,71.591000,1.259000,26.539000,25.280000
1.148000,22.493000,21.345000,1.264000,399.349000,398.085000
1.153000,68.415000,67.262000,1.263000,25.816000,24.553000
1.204000,22.726000,21.522000,1.263000,42.392000,41.129000
1.236000,50.829000,49.593000,1.255000,26.156000,24.901000
1.158000,22.517000,21.359000,1.271000,109.187000,107.916000
1.152000,51.033000,49.881000,1.297000,26.158000,24.861000
1.191000,67.750000,66.559000,1.260000,25.741000,24.481000
1.157000,64.573000,63.416000,1.312000,26.353000,25.041000
1.197000,22.858000,21.661000,1.260000,174.740000,173.480000
1.203000,56.281000,55.078000,1.260000,25.609000,24.349000
1.197000,53.206000,52.009000,1.258000,25.973000,24.715000
1.152000,38.056000,36.904000,1.262000,25.914000,24.652000
1.158000,57.270000,56.112000,1.290000,25.911000,24.621000
1.248000,103.174000,101.926000,1.255000,25.896000,24.641000
1.193000,22.855000,21.662000,1.257000,32.601000,31.344000
1.145000,70.836000,69.691000,1.266000,26.090000,24.824000
1.145000,23.023000,21.878000,1.255000,247.953000,246.698000
1.153000,55.822000,54.669000,1.271000,25.940000,24.669000
1.241000,62.062000,60.821000,1.258000,25.959000,24.701000
1.158000,61.600000,60.442000,1.255000,25.853000,24.598000
1.149000,22.936000,21.787000,1.258000,360.001000,358.743000
1.146000,71.381000,70.235000,1.261000,26.218000,24.957000
1.197000,69.091000,67.894000,1.495000,26.360000,24.865000
1.212000,33.303000,32.091000,1.265000,26.350000,25.085000
1.150000,64.794000,63.644000,1.315000,26.212000,24.897000
1.156000,22.642000,21.486000,1.249000,94.144000,92.895000
1.238000,58.700000,57.462000,1.283000,26.068000,24.785000
1.149000,87.953000,86.804000,1.256000,25.652000,24.396000
1.199000,22.949000,21.750000,1.255000,33.583000,32.328000
1.161000,54.304000,53.143000,1.238000,25.684000,24.446000
1.232000,71.265000,70.033000,1.261000,25.844000,24.583000
1.153000,62.268000,61.115000,1.287000,26.072000,24.785000
1.147000,155.174000,154.027000,1.260000,183.895000,182.635000
1.199000,33.783000,32.584000,1.253000,25.876000,24.623000
1.264000,24.342000,23.078000,1.435000,58.956000,57.521000
1.168000,22.720000,21.552000,1.288000,238.279000,236.991000
1.190000,67.149000,65.959000,1.245000,26.050000,24.805000
1.182000,22.495000,21.313000,1.260000,307.118000,305.858000
1.195000,65.666000,64.471000,1.263000,25.878000,24.615000
1.155000,25.654000,24.499000,1.252000,25.998000,24.746000
1.150000,20.798000,19.648000,1.254000,186.889000,185.635000
1.154000,64.824000,63.670000,1.249000,25.965000,24.716000
1.202000,79.003000,77.801000,1.291000,25.683000,24.392000
1.117000,37.087000,35.970000,1.260000,25.940000,24.680000
1.147000,64.601000,63.454000,1.257000,25.883000,24.626000
1.151000,23.045000,21.894000,1.255000,119.699000,118.444000
1.197000,23.098000,21.901000,1.253000,30.499000,29.246000
1.178000,21.389000,20.211000,1.255000,175.231000,173.976000
1.194000,34.689000,33.495000,1.277000,25.826000,24.549000
1.163000,64.003000,62.840000,1.216000,25.798000,24.582000
1.198000,69.078000,67.880000,1.284000,26.076000,24.792000
1.143000,62.128000,60.985000,1.261000,26.215000,24.954000
1.151000,22.910000,21.759000,1.257000,148.173000,146.916000
1.151000,57.555000,56.404000,1.260000,26.097000,24.837000
1.195000,22.929000,21.734000,1.258000,44.041000,42.783000
1.153000,22.903000,21.750000,1.271000,172.815000,171.544000
1.143000,60.311000,59.168000,1.259000,25.550000,24.291000
1.158000,20.999000,19.841000,1.260000,200.586000,199.326000
1.195000,54.321000,53.126000,1.262000,26.160000,24.898000
1.156000,64.951000,63.795000,1.255000,26.045000,24.790000
1.162000,24.294000,23.132000,1.253000,161.787000,160.534000
1.149000,68.080000,66.931000,1.247000,25.645000,24.398000
1.204000,22.969000,21.765000,1.258000,30.909000,29.651000
1.133000,38.744000,37.611000,1.248000,25.930000,24.682000
1.186000,72.363000,71.177000,1.256000,26.068000,24.812000
1.175000,30.106000,28.931000,1.257000,25.814000,24.557000
1.191000,56.771000,55.580000,1.262000,26.075000,24.813000
1.183000,38.028000,36.845000,1.262000,26.414000,25.152000
1.149000,78.787000,77.638000,1.267000,25.943000,24.676000
1.179000,20.918000,19.739000,1.248000,173.963000,172.715000
1.188000,23.362000,22.174000,1.262000,32.505000,31.243000
1.148000,24.600000,23.452000,1.247000,122.413000,121.166000
1.152000,22.277000,21.125000,1.263000,366.350000,365.087000
1.201000,24.780000,23.579000,1.252000,303.237000,301.985000
1.190000,22.963000,21.773000,1.331000,31.530000,30.199000
1.141000,23.346000,22.205000,1.255000,183.854000,182.599000
1.159000,61.507000,60.348000,1.262000,25.697000,24.435000
1.190000,22.692000,21.502000,1.245000,325.237000,323.992000
1.309000,46.915000,45.606000,1.265000,26.105000,24.840000
1.149000,44.156000,43.007000,1.255000,25.941000,24.686000
1.158000,22.858000,21.700000,1.257000,50.657000,49.400000
1.146000,64.960000,63.814000,1.254000,25.919000,24.665000
1.181000,23.504000,22.323000,1.257000,25.822000,24.565000
1.165000,33.388000,32.223000,1.251000,26.571000,25.320000
1.154000,56.807000,55.653000,1.258000,25.934000,24.676000
1.195000,21.135000,19.940000,1.256000,150.371000,149.115000
1.207000,24.580000,23.373000,1.455000,32.415000,30.960000
1.146000,22.908000,21.762000,1.290000,161.469000,160.179000
1.209000,36.821000,35.612000,1.257000,26.202000,24.945000
1.157000,62.719000,61.562000,1.279000,25.866000,24.587000
1.181000,75.747000,74.566000,1.255000,25.903000,24.648000
1.135000,65.987000,64.852000,1.261000,26.024000,24.763000
1.156000,22.947000,21.791000,1.258000,111.368000,110.110000
1.183000,31.861000,30.678000,1.256000,25.946000,24.690000
1.193000,23.295000,22.102000,1.258000,25.614000,24.356000
1.135000,22.493000,21.358000,1.257000,116.047000,114.790000
1.138000,72.808000,71.670000,1.338000,26.622000,25.284000
1.178000,22.869000,21.691000,1.256000,409.083000,407.827000
1.183000,33.481000,32.298000,1.308000,25.955000,24.647000
1.177000,47.464000,46.287000,1.258000,25.974000,24.716000
1.298000,38.451000,37.153000,1.532000,26.929000,25.397000
1.187000,45.787000,44.600000,1.259000,26.307000,25.048000
1.176000,28.437000,27.261000,1.269000,25.739000,24.470000
1.183000,39.499000,38.316000,1.255000,25.888000,24.633000
1.153000,60.306000,59.153000,1.259000,25.959000,24.700000
1.153000,21.159000,20.006000,1.257000,77.973000,76.716000
1.202000,22.643000,21.441000,1.269000,48.676000,47.407000
1.186000,23.878000,22.692000,1.254000,147.116000,145.862000
1.149000,76.417000,75.268000,1.261000,26.135000,24.874000
1.180000,50.021000,48.841000,1.298000,232.233000,230.935000
1.226000,76.167000,74.941000,1.276000,26.445000,25.169000
1.140000,118.054000,116.914000,1.255000,26.168000,24.913000
1.137000,23.079000,21.942000,1.249000,172.102000,170.853000
1.155000,26.796000,25.641000,1.252000,27.032000,25.780000
1.192000,23.700000,22.508000,1.264000,81.742000,80.478000
1.148000,55.348000,54.200000,1.262000,25.801000,24.539000
1.186000,70.716000,69.530000,1.255000,26.016000,24.761000
1.152000,22.689000,21.537000,1.256000,246.903000,245.647000
1.200000,29.126000,27.926000,1.269000,25.908000,24.639000
1.184000,37.882000,36.698000,1.257000,25.789000,24.532000
1.224000,33.235000,32.011000,1.254000,25.721000,24.467000
1.218000,69.826000,68.608000,1.258000,26.131000,24.873000
1.166000,25.036000,23.870000,1.259000,28.457000,27.198000
1.148000,85.791000,84.643000,1.280000,26.162000,24.882000
1.198000,92.786000,91.588000,1.261000,25.905000,24.644000
1.171000,22.537000,21.366000,1.253000,99.388000,98.135000
1.185000,22.639000,21.454000,1.295000,55.337000,54.042000
1.149000,22.953000,21.804000,1.251000,200.882000,199.631000
1.150000,66.408000,65.258000,1.257000,25.928000,24.671000
1.154000,92.479000,91.325000,1.249000,26.290000,25.041000
1.179000,23.217000,22.038000,1.266000,47.544000,46.278000
1.155000,62.274000,61.119000,1.293000,26.029000,24.736000
1.187000,23.039000,21.852000,1.258000,341.767000,340.509000
1.236000,51.840000,50.604000,1.314000,25.954000,24.640000
1.189000,26.188000,24.999000,1.267000,26.409000,25.142000
1.175000,61.379000,60.204000,1.253000,25.547000,24.294000
1.212000,36.768000,35.556000,1.266000,25.945000,24.679000
1.165000,21.159000,19.994000,1.252000,74.446000,73.194000
1.242000,25.448000,24.206000,1.262000,36.122000,34.860000
1.203000,23.165000,21.962000,1.261000,74.568000,73.307000
1.193000,65.285000,64.092000,1.259000,25.607000,24.348000
1.155000,20.936000,19.781000,1.251000,139.567000,138.316000
1.196000,23.531000,22.335000,1.263000,29.518000,28.255000
1.141000,22.730000,21.589000,1.275000,33.846000,32.571000
1.164000,20.837000,19.673000,1.259000,31.737000,30.478000
1.223000,118.766000,117.543000,1.256000,26.131000,24.875000
1.199000,23.171000,21.972000,1.334000,28.764000,27.430000
1.188000,77.760000,76.572000,1.251000,25.957000,24.706000
1.256000,22.847000,21.591000,1.260000,178.813000,177.553000
1.195000,70.222000,69.027000,1.257000,25.879000,24.622000
1.195000,24.053000,22.858000,1.550000,37.629000,36.079000
1.144000,66.494000,65.350000,1.265000,26.129000,24.864000
1.132000,24.359000,23.227000,1.261000,218.235000,216.974000
1.217000,55.632000,54.415000,1.258000,26.188000,24.930000
1.182000,67.070000,65.888000,1.267000,25.895000,24.628000
1.162000,62.368000,61.206000,1.254000,25.688000,24.434000
1.157000,23.940000,22.783000,1.256000,222.960000,221.704000
1.196000,93.764000,92.568000,1.257000,25.860000,24.603000
1.200000,23.108000,21.908000,1.271000,31.422000,30.151000
1.150000,70.890000,69.740000,1.262000,26.260000,24.998000
1.178000,22.662000,21.484000,1.261000,254.938000,253.677000
1.146000,66.828000,65.682000,1.256000,26.170000,24.914000
1.169000,41.848000,40.679000,1.271000,26.247000,24.976000
1.216000,45.459000,44.243000,1.258000,26.147000,24.889000
1.155000,22.526000,21.371000,1.282000,59.500000,58.218000
1.160000,79.656000,78.496000,1.254000,25.988000,24.734000
1.280000,69.393000,68.113000,1.411000,26.451000,25.040000
1.157000,75.814000,74.657000,1.257000,26.189000,24.932000
1.195000,22.723000,21.528000,1.270000,79.396000,78.126000
1.148000,64.702000,63.554000,1.252000,25.907000,24.655000
1.134000,22.964000,21.830000,1.296000,28.378000,27.082000
1.153000,59.633000,58.480000,1.256000,26.217000,24.961000
1.152000,23.018000,21.866000,1.256000,87.927000,86.671000
1.218000,58.478000,57.260000,1.258000,26.166000,24.908000
1.149000,23.261000,22.112000,1.282000,34.632000,33.350000
1.146000,65.710000,64.564000,1.252000,26.438000,25.186000
1.145000,22.286000,21.141000,1.260000,115.252000,113.992000
1.136000,71.128000,69.992000,1.259000,25.899000,24.640000
1.230000,23.260000,22.030000,1.250000,27.725000,26.475000
1.161000,66.080000,64.919000,1.253000,26.267000,25.014000
1.193000,22.632000,21.439000,1.255000,239.771000,238.516000
1.193000,73.676000,72.483000,1.254000,26.272000,25.018000
1.189000,23.295000,22.106000,1.323000,39.194000,37.871000
1.144000,68.641000,67.497000,1.260000,25.899000,24.639000
1.191000,22.736000,21.545000,1.288000,82.298000,81.010000
1.142000,76.844000,75.702000,1.253000,26.088000,24.835000
1.136000,23.454000,22.318000,1.263000,25.930000,24.667000
1.159000,75.583000,74.424000,1.252000,26.162000,24.910000
1.208000,22.971000,21.763000,1.249000,170.795000,169.546000
1.191000,76.914000,75.723000,1.258000,25.976000,24.718000
1.195000,23.014000,21.819000,1.264000,28.636000,27.372000
1.159000,65.081000,63.922000,1.256000,26.039000,24.783000
1.179000,74.975000,73.796000,1.255000,109.462000,108.207000
1.223000,71.192000,69.969000,1.257000,26.096000,24.839000
1.191000,23.115000,21.924000,1.263000,37.102000,35.839000
1.152000,68.938000,67.786000,1.224000,26.387000,25.163000
1.156000,22.860000,21.704000,1.250000,169.561000,168.311000
1.128000,85.478000,84.350000,1.270000,26.134000,24.864000
1.188000,22.965000,21.777000,1.281000,32.745000,31.464000
1.143000,62.600000,61.457000,1.267000,26.270000,25.003000
1.174000,22.640000,21.466000,1.257000,266.738000,265.481000
1.180000,86.708000,85.528000,1.262000,26.468000,25.206000
1.182000,24.403000,23.221000,1.261000,35.199000,33.938000
1.142000,72.907000,71.765000,1.263000,25.841000,24.578000
1.154000,23.212000,22.058000,1.252000,265.395000,264.143000
1.176000,85.084000,83.908000,1.269000,26.316000,25.047000
1.192000,64.135000,62.943000,1.262000,25.676000,24.414000
1.140000,52.786000,51.646000,1.252000,26.103000,24.851000
1.244000,49.020000,47.776000,1.260000,25.829000,24.569000
1.227000,22.291000,21.064000,1.284000,82.307000,81.023000
1.188000,22.564000,21.376000,1.261000,80.160000,78.899000
1.170000,22.483000,21.313000,1.257000,168.514000,167.257000
1.184000,96.598000,95.414000,1.258000,25.676000,24.418000
1.140000,23.031000,21.891000,1.255000,351.349000,350.094000
1.153000,23.031000,21.878000,1.487000,62.324000,60.837000
1.148000,22.794000,21.646000,1.255000,150.801000,149.546000
1.143000,77.100000,75.957000,1.258000,25.653000,24.395000
1.195000,22.478000,21.283000,1.288000,320.234000,318.946000
1.193000,23.149000,21.956000,1.260000,89.653000,88.393000
1.159000,21.170000,20.011000,1.254000,228.467000,227.213000
1.186000,70.480000,69.294000,1.258000,25.894000,24.636000
1.183000,22.917000,21.734000,1.258000,127.448000,126.190000
1.191000,22.962000,21.771000,1.253000,49.582000,48.329000
1.154000,22.927000,21.773000,1.249000,184.621000,183.372000
1.158000,95.141000,93.983000,1.254000,26.252000,24.998000
1.191000,22.790000,21.599000,1.254000,472.216000,470.962000
1.183000,26.825000,25.642000,1.382000,26.564000,25.182000
1.142000,23.265000,22.123000,1.298000,228.975000,227.677000
1.180000,59.611000,58.431000,1.295000,26.352000,25.057000
1.143000,22.923000,21.780000,1.273000,88.530000,87.257000
1.215000,23.276000,22.061000,1.326000,41.417000,40.091000
1.192000,22.568000,21.376000,1.253000,83.189000,81.936000
1.165000,62.522000,61.357000,1.290000,25.961000,24.671000
1.244000,24.220000,22.976000,1.259000,205.794000,204.535000
1.230000,22.688000,21.458000,1.263000,61.773000,60.510000
1.153000,22.536000,21.383000,1.215000,199.282000,198.067000
1.127000,67.779000,66.652000,1.284000,25.948000,24.664000
1.151000,22.764000,21.613000,1.259000,224.079000,222.820000
1.229000,23.550000,22.321000,1.261000,76.986000,75.725000
1.161000,22.632000,21.471000,1.255000,241.118000,239.863000
1.138000,98.249000,97.111000,1.255000,25.609000,24.354000
1.146000,24.677000,23.531000,1.277000,321.427000,320.150000
1.210000,22.941000,21.731000,1.251000,62.325000,61.074000
1.151000,24.845000,23.694000,1.255000,182.456000,181.201000
1.135000,73.106000,71.971000,1.253000,26.039000,24.786000
1.183000,20.925000,19.742000,1.262000,224.413000,223.151000
1.228000,23.318000,22.090000,1.262000,59.461000,58.199000
1.160000,22.903000,21.743000,1.255000,227.214000,225.959000
1.140000,79.429000,78.289000,1.252000,25.887000,24.635000
1.162000,23.602000,22.440000,1.261000,295.709000,294.448000
1.189000,22.680000,21.491000,1.265000,65.368000,64.103000
1.156000,22.810000,21.654000,1.245000,146.316000,145.071000
1.171000,102.379000,101.208000,1.266000,25.626000,24.360000
1.188000,22.687000,21.499000,1.243000,488.716000,487.473000
1.203000,22.599000,21.396000,1.264000,57.184000,55.920000
1.186000,23.086000,21.900000,1.257000,352.237000,350.980000
1.143000,75.155000,74.012000,1.260000,26.019000,24.759000
1.146000,188.695000,187.549000,1.258000,139.845000,138.587000
1.205000,22.915000,21.710000,1.275000,58.973000,57.698000
1.152000,23.250000,22.098000,1.284000,183.394000,182.110000
1.170000,82.303000,81.133000,1.257000,26.044000,24.787000
1.148000,22.947000,21.799000,1.262000,198.851000,197.589000
1.211000,22.726000,21.515000,1.259000,59.493000,58.234000
1.158000,24.570000,23.412000,1.323000,202.192000,200.869000
1.140000,100.679000,99.539000,1.258000,26.254000,24.996000
1.153000,22.330000,21.177000,1.289000,524.112000,522.823000
1.202000,34.202000,33.000000,1.260000,25.964000,24.704000
1.181000,38.583000,37.402000,1.262000,26.164000,24.902000
1.194000,36.794000,35.600000,1.249000,26.330000,25.081000
1.189000,38.942000,37.753000,1.255000,26.127000,24.872000
1.200000,36.619000,35.419000,1.279000,26.156000,24.877000
1.144000,41.035000,39.891000,1.252000,25.768000,24.516000
1.172000,76.271000,75.099000,1.254000,25.826000,24.572000
1.156000,20.779000,19.623000,1.261000,90.562000,89.301000
1.191000,22.980000,21.789000,1.260000,73.889000,72.629000
1.166000,22.775000,21.609000,1.257000,174.645000,173.388000
1.209000,64.300000,63.091000,1.204000,25.506000,24.302000
1.156000,20.935000,19.779000,1.338000,82.336000,80.998000
1.243000,23.397000,22.154000,1.239000,49.843000,48.604000
1.148000,22.709000,21.561000,1.285000,149.456000,148.171000
1.142000,81.181000,80.039000,1.221000,26.812000,25.591000
1.154000,21.123000,19.969000,1.251000,184.913000,183.662000
1.205000,22.993000,21.788000,1.255000,30.445000,29.190000
1.187000,52.474000,51.287000,1.296000,25.961000,24.665000
1.145000,35.414000,34.269000,1.279000,25.965000,24.686000
1.143000,66.889000,65.746000,1.288000,25.953000,24.665000
1.197000,61.213000,60.016000,1.251000,25.562000,24.311000
1.208000,46.434000,45.226000,1.258000,26.290000,25.032000
1.137000,23.322000,22.185000,1.251000,89.386000,88.135000
1.191000,101.734000,100.543000,1.256000,26.322000,25.066000
1.191000,24.452000,23.261000,1.262000,48.381000,47.119000
1.139000,75.255000,74.116000,1.285000,26.285000,25.000000
1.186000,23.350000,22.164000,1.350000,111.667000,110.317000
1.147000,100.442000,99.295000,1.257000,26.096000,24.839000
1.190000,22.931000,21.741000,1.282000,49.441000,48.159000
1.192000,58.376000,57.184000,1.298000,404.822000,403.524000
1.155000,20.953000,19.798000,1.206000,173.696000,172.490000
1.144000,74.631000,73.487000,1.278000,25.597000,24.319000
1.195000,23.614000,22.419000,1.292000,34.131000,32.839000
1.182000,76.279000,75.097000,1.258000,26.133000,24.875000
1.162000,24.112000,22.950000,1.209000,217.503000,216.294000
1.188000,40.221000,39.033000,1.288000,25.987000,24.699000
1.175000,35.496000,34.321000,1.261000,25.863000,24.602000
1.157000,60.657000,59.500000,1.262000,26.224000,24.962000
1.165000,22.786000,21.621000,1.253000,34.297000,33.044000
1.174000,78.208000,77.034000,1.258000,26.359000,25.101000
1.183000,27.880000,26.697000,1.286000,25.856000,24.570000
1.182000,37.859000,36.677000,1.301000,26.037000,24.736000
1.238000,23.331000,22.093000,1.249000,30.953000,29.704000
1.180000,64.628000,63.448000,1.263000,26.028000,24.765000
1.197000,23.232000,22.035000,1.251000,28.529000,27.278000
1.176000,74.318000,73.142000,1.265000,25.597000,24.332000
1.200000,22.755000,21.555000,1.268000,194.637000,193.369000
1.198000,109.496000,108.298000,1.247000,25.648000,24.401000
1.184000,23.050000,21.866000,1.266000,45.724000,44.458000
1.149000,88.434000,87.285000,1.267000,25.909000,24.642000
1.203000,23.034000,21.831000,1.284000,201.886000,200.602000
1.182000,109.011000,107.829000,1.258000,25.693000,24.435000
1.174000,45.746000,44.572000,1.266000,26.073000,24.807000
1.175000,74.937000,73.762000,1.255000,26.103000,24.848000
1.193000,23.032000,21.839000,1.260000,346.582000,345.322000
1.186000,75.152000,73.966000,1.255000,25.881000,24.626000
1.203000,23.240000,22.037000,1.258000,40.783000,39.525000
1.150000,76.327000,75.177000,1.256000,25.927000,24.671000
1.195000,24.527000,23.332000,1.254000,209.753000,208.499000
1.186000,89.498000,88.312000,1.254000,25.854000,24.600000
1.190000,23.312000,22.122000,1.260000,31.015000,29.755000
1.185000,62.344000,61.159000,1.253000,25.881000,24.628000
1.203000,22.485000,21.282000,1.254000,162.007000,160.753000
1.223000,102.781000,101.558000,1.259000,26.146000,24.887000
1.182000,22.819000,21.637000,1.285000,48.496000,47.211000
1.140000,77.909000,76.769000,1.261000,26.073000,24.812000
1.156000,24.333000,23.177000,1.264000,220.691000,219.427000
1.154000,77.208000,76.054000,1.258000,25.893000,24.635000
1.237000,25.203000,23.966000,1.281000,63.008000,61.727000
1.156000,69.528000,68.372000,1.257000,25.520000,24.263000
1.186000,23.517000,22.331000,1.251000,97.767000,96.516000
1.227000,108.982000,107.755000,1.266000,25.854000,24.588000
1.246000,42.083000,40.837000,1.266000,25.703000,24.437000
1.171000,72.423000,71.252000,1.260000,26.147000,24.887000
1.159000,22.786000,21.627000,1.255000,162.382000,161.127000
1.192000,95.477000,94.285000,1.451000,26.897000,25.446000
1.195000,32.420000,31.225000,1.339000,25.954000,24.615000
1.199000,49.630000,48.431000,1.260000,25.869000,24.609000
1.234000,38.082000,36.848000,1.250000,26.132000,24.882000
1.196000,41.165000,39.969000,1.258000,26.153000,24.895000
1.185000,38.633000,37.448000,1.269000,25.845000,24.576000
1.178000,41.293000,40.115000,1.276000,26.285000,25.009000
1.154000,88.658000,87.504000,1.255000,26.154000,24.899000
1.163000,20.972000,19.809000,1.265000,59.778000,58.513000
1.203000,22.695000,21.492000,1.475000,64.611000,63.136000
1.156000,23.086000,21.930000,1.249000,174.846000,173.597000
1.157000,67.425000,66.268000,1.259000,26.028000,24.769000
1.157000,20.791000,19.634000,1.287000,214.004000,212.717000
1.236000,23.404000,22.168000,1.253000,46.002000,44.749000
1.154000,24.010000,22.856000,1.315000,125.680000,124.365000
1.180000,59.428000,58.248000,1.257000,25.890000,24.633000
