Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.184000,5.750000,4.566000,1.097000,5.355000,4.258000
1.150000,5.769000,4.619000,1.113000,5.715000,4.602000
1.232000,6.047000,4.815000,1.092000,6.573000,5.481000
1.157000,7.876000,6.719000,1.095000,3.029000,1.934000
1.138000,6.713000,5.575000,1.113000,6.535000,5.422000
1.145000,5.357000,4.212000,1.085000,6.300000,5.215000
1.187000,6.071000,4.884000,1.116000,6.491000,5.375000
1.152000,5.477000,4.325000,1.097000,7.514000,6.417000
1.143000,5.809000,4.666000,1.104000,6.939000,5.835000
1.147000,5.686000,4.539000,1.103000,6.625000,5.522000
1.209000,5.865000,4.656000,1.102000,7.655000,6.553000
1.150000,5.819000,4.669000,1.105000,30.257000,29.152000
1.135000,5.165000,4.030000,1.104000,6.037000,4.933000
1.149000,5.768000,4.619000,1.094000,6.796000,5.702000
1.145000,5.549000,4.404000,1.113000,6.271000,5.158000
1.153000,5.561000,4.408000,1.092000,6.863000,5.771000
1.146000,5.384000,4.238000,1.100000,6.300000,5.200000
1.150000,5.067000,3.917000,1.101000,6.054000,4.953000
1.212000,6.116000,4.904000,1.092000,9.194000,8.102000
1.159000,5.937000,4.778000,1.096000,7.220000,6.124000
1.196000,6.196000,5.000000,1.091000,8.090000,6.999000
1.088000,5.786000,4.698000,1.087000,6.516000,5.429000
1.160000,6.245000,5.085000,1.111000,7.973000,6.862000
1.146000,5.772000,4.626000,1.089000,6.512000,5.423000
1.140000,5.291000,4.151000,1.096000,6.292000,5.196000
1.145000,5.220000,4.075000,1.107000,5.891000,4.784000
1.220000,7.344000,6.124000,1.099000,6.705000,5.606000
1.189000,5.508000,4.319000,1.091000,23.782000,22.691000
1.142000,5.320000,4.178000,1.110000,5.996000,4.886000
1.153000,6.209000,5.056000,1.076000,7.436000,6.360000
1.180000,5.948000,4.768000,1.120000,6.628000,5.508000
1.148000,5.397000,4.249000,1.096000,22.455000,21.359000
1.139000,5.598000,4.459000,1.099000,6.451000,5.352000
1.096000,3.687000,2.591000,1.107000,4.930000,3.823000
1.203000,6.451000,5.248000,1.092000,6.942000,5.850000
1.143000,5.576000,4.433000,1.100000,4.769000,3.669000
1.164000,5.391000,4.227000,1.093000,6.558000,5.465000
1.171000,5.573000,4.402000,1.096000,6.293000,5.197000
1.197000,7.514000,6.317000,1.112000,8.007000,6.895000
1.150000,5.512000,4.362000,1.091000,6.632000,5.541000
1.124000,5.761000,4.637000,1.099000,6.460000,5.361000
1.146000,5.431000,4.285000,1.107000,6.409000,5.302000
1.205000,5.982000,4.777000,1.103000,6.590000,5.487000
1.160000,26.973000,25.813000,1.097000,3.202000,2.105000
1.147000,5.506000,4.359000,1.110000,6.808000,5.698000
1.153000,5.890000,4.737000,1.080000,6.539000,5.459000
1.198000,7.227000,6.029000,1.112000,6.653000,5.541000
1.164000,5.757000,4.593000,1.100000,8.090000,6.990000
1.092000,3.788000,2.696000,1.106000,4.526000,3.420000
1.148000,5.607000,4.459000,1.103000,8.833000,7.730000
1.198000,5.842000,4.644000,1.100000,6.991000,5.891000
1.181000,5.789000,4.608000,1.107000,49.658000,48.551000
1.181000,5.362000,4.181000,1.094000,5.972000,4.878000
1.095000,5.398000,4.303000,1.088000,6.757000,5.669000
1.179000,6.182000,5.003000,1.115000,6.438000,5.323000
1.154000,5.918000,4.764000,1.092000,5.602000,4.510000
1.140000,3.498000,2.358000,1.097000,3.346000,2.249000
1.170000,5.406000,4.236000,1.108000,5.069000,3.961000
1.199000,7.909000,6.710000,1.108000,6.275000,5.167000
1.136000,5.915000,4.779000,1.093000,6.132000,5.039000
1.143000,5.224000,4.081000,1.107000,5.351000,4.244000
1.140000,5.566000,4.426000,1.090000,6.367000,5.277000
1.197000,7.655000,6.458000,1.118000,6.845000,5.727000
1.200000,6.047000,4.847000,1.104000,40.574000,39.470000
1.143000,5.754000,4.611000,1.099000,6.772000,5.673000
1.094000,5.551000,4.457000,1.115000,4.365000,3.250000
1.213000,6.104000,4.891000,1.105000,6.929000,5.824000
1.141000,3.616000,2.475000,1.096000,4.482000,3.386000
1.162000,5.493000,4.331000,1.101000,6.834000,5.733000
1.141000,5.575000,4.434000,1.072000,6.780000,5.708000
1.144000,6.147000,5.003000,1.117000,6.901000,5.784000
1.150000,5.484000,4.334000,1.087000,6.325000,5.238000
1.151000,5.589000,4.438000,1.100000,8.494000,7.394000
1.152000,7.224000,6.072000,1.107000,6.666000,5.559000
1.173000,6.152000,4.979000,1.096000,7.055000,5.959000
1.165000,5.617000,4.452000,1.094000,6.406000,5.312000
1.154000,5.453000,4.299000,1.101000,6.286000,5.185000
1.143000,5.364000,4.221000,1.086000,6.095000,5.009000
1.147000,6.008000,4.861000,1.117000,6.922000,5.805000
1.142000,3.388000,2.246000,1.091000,4.561000,3.470000
1.145000,5.317000,4.172000,1.102000,6.130000,5.028000
1.178000,5.655000,4.477000,1.109000,6.281000,5.172000
1.173000,5.977000,4.804000,1.105000,6.592000,5.487000
1.157000,5.597000,4.440000,1.100000,6.638000,5.538000
1.160000,5.367000,4.207000,1.109000,6.519000,5.410000
1.149000,5.382000,4.233000,1.085000,6.218000,5.133000
1.156000,6.187000,5.031000,1.117000,8.202000,7.085000
1.150000,5.568000,4.418000,1.091000,6.817000,5.726000
1.095000,5.485000,4.390000,1.100000,6.473000,5.373000
1.140000,3.742000,2.602000,1.107000,4.604000,3.497000
1.169000,5.674000,4.505000,1.099000,6.857000,5.758000
1.137000,5.557000,4.420000,1.099000,46.248000,45.149000
1.150000,3.456000,2.306000,1.096000,4.524000,3.428000
1.102000,7.417000,6.315000,1.181000,6.689000,5.508000
1.145000,7.707000,6.562000,1.153000,6.980000,5.827000
1.146000,7.306000,6.160000,1.103000,6.807000,5.704000
1.142000,5.733000,4.591000,1.087000,6.508000,5.421000
1.145000,5.426000,4.281000,1.105000,6.250000,5.145000
1.170000,5.893000,4.723000,1.094000,6.766000,5.672000
1.139000,3.660000,2.521000,1.089000,4.766000,3.677000
1.105000,5.601000,4.496000,1.099000,6.396000,5.297000
1.139000,5.794000,4.655000,1.090000,6.657000,5.567000
1.157000,6.038000,4.881000,1.112000,7.969000,6.857000
1.182000,5.222000,4.040000,1.098000,6.651000,5.553000
1.091000,3.598000,2.507000,1.102000,4.515000,3.413000
1.170000,5.569000,4.399000,1.103000,6.340000,5.237000
1.161000,6.053000,4.892000,1.102000,6.866000,5.764000
1.154000,5.569000,4.415000,1.094000,13.191000,12.097000
1.134000,5.357000,4.223000,1.111000,6.129000,5.018000
1.152000,3.470000,2.318000,1.083000,4.657000,3.574000
1.167000,5.549000,4.382000,1.120000,6.694000,5.574000
1.147000,5.464000,4.317000,1.107000,6.434000,5.327000
1.147000,3.470000,2.323000,1.106000,4.541000,3.435000
1.177000,5.750000,4.573000,1.111000,6.794000,5.683000
1.154000,5.981000,4.827000,1.101000,9.257000,8.156000
1.149000,3.681000,2.532000,1.092000,4.982000,3.890000
1.106000,5.458000,4.352000,1.107000,7.662000,6.555000
1.143000,5.626000,4.483000,1.084000,6.268000,5.184000
1.167000,5.950000,4.783000,1.120000,6.585000,5.465000
1.142000,5.590000,4.448000,1.094000,12.830000,11.736000
1.100000,5.373000,4.273000,1.099000,6.532000,5.433000
1.159000,5.426000,4.267000,1.107000,6.317000,5.210000
1.171000,3.738000,2.567000,1.102000,4.784000,3.682000
1.108000,5.828000,4.720000,1.088000,44.805000,43.717000
1.173000,5.220000,4.047000,1.107000,8.247000,7.140000
1.159000,6.918000,5.759000,1.077000,6.378000,5.301000
1.168000,6.020000,4.852000,1.112000,6.545000,5.433000
1.161000,5.543000,4.382000,1.091000,6.517000,5.426000
1.164000,5.300000,4.136000,1.102000,6.324000,5.222000
1.136000,6.216000,5.080000,1.284000,8.356000,7.072000
1.183000,5.679000,4.496000,1.096000,6.456000,5.360000
1.138000,5.732000,4.594000,1.111000,22.753000,21.642000
1.139000,5.504000,4.365000,1.100000,6.389000,5.289000
1.141000,5.684000,4.543000,1.096000,6.711000,5.615000
1.160000,5.844000,4.684000,1.109000,6.778000,5.669000
1.146000,5.276000,4.130000,1.094000,6.359000,5.265000
1.174000,5.435000,4.261000,1.099000,6.415000,5.316000
1.152000,7.230000,6.078000,1.125000,5.743000,4.618000
1.168000,5.830000,4.662000,1.150000,6.006000,4.856000
1.173000,10.180000,9.007000,1.103000,3.137000,2.034000
1.099000,3.613000,2.514000,1.111000,3.572000,2.461000
1.163000,5.461000,4.298000,1.094000,5.555000,4.461000
1.150000,5.886000,4.736000,1.145000,5.490000,4.345000
1.110000,3.682000,2.572000,1.084000,3.928000,2.844000
1.168000,5.865000,4.697000,1.088000,9.459000,8.371000
1.096000,6.798000,5.702000,1.106000,5.375000,4.269000
1.142000,7.661000,6.519000,1.133000,8.496000,7.363000
1.151000,5.481000,4.330000,1.091000,5.413000,4.322000
1.157000,5.355000,4.198000,1.099000,5.338000,4.239000
1.106000,5.416000,4.310000,1.092000,6.138000,5.046000
1.165000,5.819000,4.654000,1.107000,5.752000,4.645000
1.131000,7.344000,6.213000,1.094000,6.410000,5.316000
1.150000,5.256000,4.106000,1.090000,5.298000,4.208000
1.154000,5.453000,4.299000,1.118000,6.381000,5.263000
1.139000,6.146000,5.007000,1.146000,6.990000,5.844000
1.145000,5.683000,4.538000,1.096000,6.129000,5.033000
1.114000,5.576000,4.462000,1.098000,6.480000,5.382000
1.160000,5.422000,4.262000,1.073000,7.490000,6.417000
1.184000,6.009000,4.825000,1.154000,6.724000,5.570000
1.124000,5.540000,4.416000,1.099000,12.889000,11.790000
1.177000,5.408000,4.231000,1.097000,7.275000,6.178000
1.116000,3.525000,2.409000,1.102000,4.277000,3.175000
1.141000,5.935000,4.794000,1.102000,6.485000,5.383000
1.189000,5.812000,4.623000,1.093000,6.736000,5.643000
1.148000,6.995000,5.847000,1.100000,6.616000,5.516000
1.168000,7.360000,6.192000,1.079000,6.529000,5.450000
1.158000,6.162000,5.004000,1.114000,6.871000,5.757000
1.127000,13.169000,12.042000,1.092000,3.060000,1.968000
1.116000,3.635000,2.519000,1.096000,4.570000,3.474000
1.159000,3.591000,2.432000,1.107000,4.704000,3.597000
1.179000,7.297000,6.118000,1.097000,6.493000,5.396000
1.150000,7.245000,6.095000,1.096000,6.486000,5.390000
1.155000,5.663000,4.508000,1.096000,7.550000,6.454000
1.159000,3.789000,2.630000,1.073000,4.611000,3.538000
1.184000,6.586000,5.402000,1.110000,7.137000,6.027000
1.140000,5.434000,4.294000,1.088000,4.861000,3.773000
1.156000,5.708000,4.552000,1.100000,6.680000,5.580000
1.160000,3.505000,2.345000,1.109000,4.239000,3.130000
1.181000,3.664000,2.483000,1.125000,6.325000,5.200000
1.112000,3.392000,2.280000,1.090000,4.565000,3.475000
1.121000,5.935000,4.814000,1.096000,6.665000,5.569000
1.139000,5.361000,4.222000,1.072000,6.426000,5.354000
1.168000,6.359000,5.191000,1.108000,6.954000,5.846000
1.147000,6.320000,5.173000,1.088000,7.118000,6.030000
1.118000,3.464000,2.346000,1.090000,4.440000,3.350000
1.149000,5.331000,4.182000,1.106000,6.194000,5.088000
1.146000,6.994000,5.848000,1.095000,6.628000,5.533000
1.143000,5.582000,4.439000,1.086000,7.666000,6.580000
1.110000,3.651000,2.541000,1.096000,4.632000,3.536000
1.149000,5.418000,4.269000,1.077000,8.401000,7.324000
1.187000,5.859000,4.672000,1.114000,6.434000,5.320000
1.135000,6.042000,4.907000,1.092000,6.775000,5.683000
1.149000,5.564000,4.415000,1.089000,6.490000,5.401000
1.154000,5.694000,4.540000,1.107000,8.064000,6.957000
1.144000,5.797000,4.653000,1.094000,6.702000,5.608000
1.160000,6.115000,4.955000,1.118000,6.708000,5.590000
1.091000,3.601000,2.510000,1.100000,4.443000,3.343000
1.154000,5.372000,4.218000,1.075000,6.513000,5.438000
1.168000,6.076000,4.908000,1.110000,6.686000,5.576000
1.333000,5.551000,4.218000,1.092000,6.720000,5.628000
1.127000,5.593000,4.466000,1.091000,7.400000,6.309000
1.152000,5.450000,4.298000,1.106000,6.228000,5.122000
1.154000,5.875000,4.721000,1.105000,6.585000,5.480000
1.154000,5.544000,4.390000,1.090000,7.789000,6.699000
1.131000,5.424000,4.293000,1.123000,8.451000,7.328000
1.114000,5.268000,4.154000,1.089000,5.882000,4.793000
1.140000,5.930000,4.790000,1.117000,6.749000,5.632000
1.142000,5.317000,4.175000,1.105000,6.509000,5.404000
1.157000,5.609000,4.452000,1.096000,6.541000,5.445000
1.177000,5.445000,4.268000,1.105000,6.406000,5.301000
1.147000,6.007000,4.860000,1.102000,6.678000,5.576000
1.170000,5.639000,4.469000,1.096000,45.460000,44.364000
1.138000,5.349000,4.211000,1.095000,6.284000,5.189000
1.154000,7.061000,5.907000,1.089000,7.725000,6.636000
1.148000,5.831000,4.683000,1.118000,6.729000,5.611000
1.173000,5.749000,4.576000,1.094000,17.003000,15.909000
1.117000,3.440000,2.323000,1.105000,4.423000,3.318000
1.162000,5.518000,4.356000,1.107000,6.264000,5.157000
1.186000,6.093000,4.907000,1.100000,7.050000,5.950000
1.149000,5.493000,4.344000,1.096000,15.645000,14.549000
1.164000,5.504000,4.340000,1.099000,7.575000,6.476000
1.103000,3.514000,2.411000,1.090000,4.175000,3.085000
1.194000,6.163000,4.969000,1.106000,6.870000,5.764000
1.145000,5.290000,4.145000,1.089000,6.135000,5.046000
1.125000,3.655000,2.530000,1.093000,4.814000,3.721000
1.143000,6.844000,5.701000,1.109000,6.300000,5.191000
1.183000,5.960000,4.777000,1.109000,6.551000,5.442000
1.144000,3.653000,2.509000,1.096000,33.146000,32.050000
1.168000,5.592000,4.424000,1.093000,7.444000,6.351000
1.146000,6.740000,5.594000,1.080000,5.171000,4.091000
1.190000,5.880000,4.690000,1.110000,5.682000,4.572000
1.159000,5.374000,4.215000,1.093000,6.158000,5.065000
1.182000,4.862000,3.680000,1.091000,6.926000,5.835000
1.110000,3.539000,2.429000,1.110000,4.364000,3.254000
1.195000,5.826000,4.631000,1.119000,6.682000,5.563000
1.130000,5.568000,4.438000,1.094000,7.880000,6.786000
1.139000,5.408000,4.269000,1.102000,5.677000,4.575000
1.150000,5.953000,4.803000,1.077000,5.859000,4.782000
1.206000,6.119000,4.913000,1.117000,5.562000,4.445000
1.149000,3.469000,2.320000,1.109000,3.513000,2.404000
1.162000,5.714000,4.552000,1.093000,6.011000,4.918000
1.178000,4.894000,3.716000,1.120000,8.069000,6.949000
1.187000,6.057000,4.870000,1.097000,6.343000,5.246000
1.147000,5.808000,4.661000,1.093000,7.130000,6.037000
1.130000,5.603000,4.473000,1.098000,9.224000,8.126000
1.161000,5.491000,4.330000,1.088000,7.533000,6.445000
1.227000,6.119000,4.892000,1.119000,6.884000,5.765000
1.161000,13.744000,12.583000,1.100000,3.124000,2.024000
1.147000,5.679000,4.532000,1.099000,6.563000,5.464000
1.108000,5.451000,4.343000,1.098000,6.428000,5.330000
1.181000,5.726000,4.545000,1.102000,6.057000,4.955000
1.155000,5.591000,4.436000,1.103000,6.320000,5.217000
1.147000,5.601000,4.454000,1.103000,6.780000,5.677000
1.120000,5.422000,4.302000,1.085000,6.634000,5.549000
1.208000,5.845000,4.637000,1.116000,6.747000,5.631000
1.149000,5.864000,4.715000,1.092000,21.010000,19.918000
1.152000,5.496000,4.344000,1.093000,6.415000,5.322000
1.162000,5.497000,4.335000,1.109000,6.463000,5.354000
1.155000,5.969000,4.814000,1.121000,6.591000,5.470000
1.154000,5.762000,4.608000,1.103000,6.509000,5.406000
1.133000,5.495000,4.362000,1.108000,6.205000,5.097000
1.185000,3.623000,2.438000,1.085000,5.660000,4.575000
1.197000,6.617000,5.420000,1.119000,6.996000,5.877000
1.166000,5.854000,4.688000,1.089000,6.917000,5.828000
1.150000,5.627000,4.477000,1.093000,6.566000,5.473000
1.114000,5.270000,4.156000,1.097000,6.095000,4.998000
1.178000,7.557000,6.379000,1.100000,6.487000,5.387000
1.144000,5.649000,4.505000,1.099000,70.184000,69.085000
1.127000,6.869000,5.742000,1.101000,6.201000,5.100000
1.190000,5.627000,4.437000,1.083000,7.792000,6.709000
1.198000,6.076000,4.878000,1.117000,6.560000,5.443000
1.155000,5.479000,4.324000,1.090000,6.483000,5.393000
1.155000,5.719000,4.564000,1.095000,6.380000,5.285000
1.144000,5.357000,4.213000,1.110000,6.199000,5.089000
1.187000,7.558000,6.371000,1.105000,6.968000,5.863000
1.150000,35.838000,34.688000,1.103000,3.041000,1.938000
1.146000,5.430000,4.284000,1.099000,6.191000,5.092000
1.151000,5.629000,4.478000,1.089000,6.153000,5.064000
1.156000,3.802000,2.646000,1.113000,4.477000,3.364000
1.110000,38.516000,37.406000,1.096000,3.130000,2.034000
1.174000,5.341000,4.167000,1.081000,6.266000,5.185000
1.148000,7.285000,6.137000,1.107000,6.695000,5.588000
1.185000,5.880000,4.695000,1.096000,6.584000,5.488000
1.155000,5.604000,4.449000,1.099000,6.888000,5.789000
1.143000,5.423000,4.280000,1.124000,7.481000,6.357000
1.153000,5.375000,4.222000,1.086000,6.325000,5.239000
1.206000,5.734000,4.528000,1.110000,6.623000,5.513000
1.143000,5.488000,4.345000,1.089000,6.085000,4.996000
1.151000,5.479000,4.328000,1.090000,6.431000,5.341000
1.166000,5.258000,4.092000,1.111000,6.192000,5.081000
1.191000,5.754000,4.563000,1.105000,6.966000,5.861000
1.163000,3.470000,2.307000,1.092000,34.836000,33.744000
1.159000,5.616000,4.457000,1.103000,6.040000,4.937000
1.202000,5.804000,4.602000,1.077000,6.599000,5.522000
1.181000,5.813000,4.632000,1.115000,6.961000,5.846000
1.150000,5.805000,4.655000,1.099000,40.153000,39.054000
1.151000,5.679000,4.528000,1.088000,6.306000,5.218000
1.158000,3.540000,2.382000,1.113000,3.359000,2.246000
1.161000,6.035000,4.874000,1.101000,6.917000,5.816000
1.150000,46.575000,45.425000,1.103000,3.155000,2.052000
1.144000,5.288000,4.144000,1.099000,6.016000,4.917000
1.099000,5.626000,4.527000,1.097000,6.154000,5.057000
1.183000,5.984000,4.801000,1.121000,6.734000,5.613000
1.155000,5.839000,4.684000,1.088000,23.103000,22.015000
1.151000,3.482000,2.331000,1.088000,4.717000,3.629000
1.093000,3.386000,2.293000,1.101000,4.143000,3.042000
1.205000,5.720000,4.515000,1.109000,6.278000,5.169000
1.149000,5.995000,4.846000,1.104000,33.129000,32.025000
1.175000,5.575000,4.400000,1.101000,6.718000,5.617000
1.160000,5.465000,4.305000,1.087000,6.761000,5.674000
1.193000,5.983000,4.790000,1.125000,6.686000,5.561000
1.153000,5.637000,4.484000,1.088000,22.614000,21.526000
1.160000,5.384000,4.224000,1.095000,7.554000,6.459000
1.100000,5.341000,4.241000,1.103000,6.256000,5.153000
1.196000,5.908000,4.712000,1.160000,6.542000,5.382000
1.150000,63.635000,62.485000,1.103000,3.031000,1.928000
1.107000,5.460000,4.353000,1.106000,6.192000,5.086000
1.161000,5.538000,4.377000,1.088000,7.477000,6.389000
1.196000,5.865000,4.669000,1.140000,6.645000,5.505000
1.136000,5.937000,4.801000,1.092000,6.939000,5.847000
1.146000,5.455000,4.309000,1.092000,6.452000,5.360000
1.157000,4.854000,3.697000,1.103000,7.805000,6.702000
1.184000,5.769000,4.585000,1.100000,6.338000,5.238000
1.168000,5.731000,4.563000,1.105000,6.599000,5.494000
1.185000,3.625000,2.440000,1.107000,4.873000,3.766000
1.111000,5.419000,4.308000,1.081000,6.296000,5.215000
1.190000,6.054000,4.864000,1.116000,6.775000,5.659000
1.156000,6.340000,5.184000,1.098000,38.983000,37.885000
1.129000,3.432000,2.303000,1.095000,6.174000,5.079000
1.114000,3.463000,2.349000,1.108000,4.176000,3.068000
1.168000,6.406000,5.238000,1.107000,7.207000,6.100000
1.143000,16.246000,15.103000,1.103000,3.042000,1.939000
1.143000,5.445000,4.302000,1.095000,6.107000,5.012000
1.158000,5.456000,4.298000,1.090000,6.320000,5.230000
1.191000,6.456000,5.265000,1.119000,6.795000,5.676000
1.159000,5.785000,4.626000,1.092000,22.186000,21.094000
1.120000,3.461000,2.341000,1.088000,4.160000,3.072000
1.153000,3.844000,2.691000,1.101000,3.408000,2.307000
1.200000,5.892000,4.692000,1.108000,6.944000,5.836000
1.133000,26.904000,25.771000,1.098000,2.964000,1.866000
1.127000,5.961000,4.834000,1.105000,6.663000,5.558000
1.135000,7.451000,6.316000,1.106000,5.420000,4.314000
1.186000,7.289000,6.103000,1.117000,6.715000,5.598000
1.144000,26.424000,25.280000,1.091000,2.945000,1.854000
1.162000,5.926000,4.764000,1.097000,6.587000,5.490000
1.139000,3.497000,2.358000,1.097000,4.401000,3.304000
1.236000,5.870000,4.634000,1.100000,6.451000,5.351000
1.148000,59.262000,58.114000,1.102000,3.116000,2.014000
1.106000,6.834000,5.728000,1.099000,6.068000,4.969000
1.155000,5.835000,4.680000,1.088000,6.853000,5.765000
1.196000,6.013000,4.817000,1.115000,6.979000,5.864000
1.135000,5.546000,4.411000,1.092000,29.662000,28.570000
1.155000,6.794000,5.639000,1.118000,6.042000,4.924000
1.129000,5.456000,4.327000,1.113000,7.215000,6.102000
1.181000,6.047000,4.866000,1.103000,7.040000,5.937000
1.239000,27.083000,25.844000,1.098000,3.118000,2.020000
1.106000,3.443000,2.337000,1.101000,4.206000,3.105000
1.152000,3.455000,2.303000,1.090000,4.416000,3.326000
1.189000,6.055000,4.866000,1.113000,6.577000,5.464000
1.137000,3.507000,2.370000,1.095000,4.819000,3.724000
1.115000,5.643000,4.528000,1.092000,6.726000,5.634000
1.155000,7.090000,5.935000,1.111000,6.729000,5.618000
1.174000,7.670000,6.496000,1.105000,6.561000,5.456000
1.142000,5.501000,4.359000,1.103000,6.556000,5.453000
1.149000,7.001000,5.852000,1.101000,8.346000,7.245000
1.126000,3.551000,2.425000,1.091000,4.865000,3.774000
1.261000,5.810000,4.549000,1.112000,6.637000,5.525000
1.144000,7.010000,5.866000,1.093000,7.410000,6.317000
1.154000,5.736000,4.582000,1.097000,6.652000,5.555000
1.140000,5.336000,4.196000,1.113000,6.342000,5.229000
1.154000,5.835000,4.681000,1.104000,6.724000,5.620000
1.153000,6.057000,4.904000,1.100000,7.305000,6.205000
1.147000,5.176000,4.029000,1.100000,6.021000,4.921000
1.120000,5.778000,4.658000,1.096000,6.388000,5.292000
1.189000,6.381000,5.192000,1.116000,6.996000,5.880000
1.148000,5.480000,4.332000,1.092000,23.417000,22.325000
1.111000,3.385000,2.274000,1.082000,4.461000,3.379000
1.158000,3.788000,2.630000,1.103000,4.703000,3.600000
1.202000,6.187000,4.985000,1.103000,6.765000,5.662000
1.144000,3.435000,2.291000,1.103000,27.223000,26.120000
1.105000,5.716000,4.611000,1.095000,6.432000,5.337000
1.186000,6.177000,4.991000,1.112000,6.143000,5.031000
1.195000,5.743000,4.548000,1.152000,6.135000,4.983000
1.156000,5.307000,4.151000,1.116000,4.968000,3.852000
1.148000,5.473000,4.325000,1.098000,6.102000,5.004000
1.173000,5.748000,4.575000,1.107000,6.094000,4.987000
1.184000,6.043000,4.859000,1.093000,6.685000,5.592000
1.150000,3.782000,2.632000,1.096000,35.157000,34.061000
1.153000,5.584000,4.431000,1.114000,6.285000,5.171000
1.157000,5.624000,4.467000,1.116000,5.332000,4.216000
1.190000,5.994000,4.804000,1.113000,6.114000,5.001000
1.144000,5.505000,4.361000,1.123000,33.421000,32.298000
1.155000,5.564000,4.409000,1.103000,6.138000,5.035000
1.174000,5.609000,4.435000,1.109000,6.604000,5.495000
1.164000,5.897000,4.733000,1.111000,6.447000,5.336000
1.150000,3.563000,2.413000,1.101000,21.017000,19.916000
1.092000,5.355000,4.263000,1.116000,5.922000,4.806000
1.132000,5.513000,4.381000,1.117000,6.273000,5.156000
1.193000,6.305000,5.112000,1.118000,6.513000,5.395000
1.334000,5.777000,4.443000,1.131000,25.017000,23.886000
1.146000,5.590000,4.444000,1.094000,6.321000,5.227000
1.111000,5.316000,4.205000,1.107000,6.042000,4.935000
1.129000,6.120000,4.991000,1.106000,6.632000,5.526000
1.147000,5.678000,4.531000,1.110000,6.394000,5.284000
1.150000,5.837000,4.687000,1.109000,6.374000,5.265000
1.115000,5.401000,4.286000,1.119000,6.095000,4.976000
1.189000,5.780000,4.591000,1.106000,8.132000,7.026000
1.140000,5.395000,4.255000,1.128000,7.381000,6.253000
1.163000,3.444000,2.281000,1.117000,5.491000,4.374000
1.101000,5.291000,4.190000,1.115000,6.324000,5.209000
1.188000,7.269000,6.081000,1.105000,6.725000,5.620000
1.184000,50.076000,48.892000,1.102000,3.194000,2.092000
1.142000,3.512000,2.370000,1.109000,4.422000,3.313000
1.121000,5.564000,4.443000,1.112000,6.013000,4.901000
1.180000,6.082000,4.902000,1.115000,6.156000,5.041000
1.131000,5.935000,4.804000,1.127000,8.148000,7.021000
1.156000,5.561000,4.405000,1.109000,6.311000,5.202000
1.140000,7.172000,6.032000,1.105000,5.304000,4.199000
1.191000,5.828000,4.637000,1.111000,5.301000,4.190000
1.160000,7.440000,6.280000,1.102000,25.645000,24.543000
1.137000,5.282000,4.145000,1.109000,6.128000,5.019000
1.158000,5.462000,4.304000,1.116000,5.180000,4.064000
1.157000,5.701000,4.544000,1.116000,6.671000,5.555000
1.117000,3.592000,2.475000,1.134000,3.438000,2.304000
1.162000,5.649000,4.487000,1.090000,6.408000,5.318000
1.144000,5.528000,4.384000,1.118000,5.099000,3.981000
1.188000,7.472000,6.284000,1.105000,6.525000,5.420000
1.148000,36.268000,35.120000,1.104000,2.963000,1.859000
1.187000,5.742000,4.555000,1.119000,6.331000,5.212000
1.182000,5.580000,4.398000,1.109000,5.375000,4.266000
1.153000,7.375000,6.222000,1.104000,6.974000,5.870000
1.142000,35.843000,34.701000,1.134000,3.261000,2.127000
1.161000,5.346000,4.185000,1.092000,6.149000,5.057000
1.178000,5.786000,4.608000,1.109000,5.559000,4.450000
1.187000,5.942000,4.755000,1.109000,6.195000,5.086000
1.131000,3.763000,2.632000,1.108000,21.239000,20.131000
1.145000,5.724000,4.579000,1.108000,6.208000,5.100000
1.154000,3.464000,2.310000,1.120000,4.184000,3.064000
1.221000,6.160000,4.939000,1.110000,6.920000,5.810000
1.148000,10.364000,9.216000,1.134000,3.074000,1.940000
1.153000,5.502000,4.349000,1.089000,6.373000,5.284000
1.103000,3.406000,2.303000,1.111000,4.461000,3.350000
1.200000,5.936000,4.736000,1.107000,6.544000,5.437000
1.185000,5.473000,4.288000,1.110000,6.011000,4.901000
1.150000,5.339000,4.189000,1.109000,6.302000,5.193000
1.172000,5.862000,4.690000,1.106000,6.998000,5.892000
1.217000,6.093000,4.876000,1.107000,7.845000,6.738000
1.142000,5.773000,4.631000,1.134000,6.336000,5.202000
1.118000,3.503000,2.385000,1.084000,4.516000,3.432000
1.162000,5.413000,4.251000,1.113000,5.893000,4.780000
1.194000,6.001000,4.807000,1.100000,6.642000,5.542000
1.163000,5.361000,4.198000,1.108000,6.328000,5.220000
1.138000,5.413000,4.275000,1.106000,6.144000,5.038000
1.163000,5.763000,4.600000,1.108000,7.422000,6.314000
1.192000,6.160000,4.968000,1.108000,8.052000,6.944000
1.136000,5.623000,4.487000,1.134000,6.537000,5.403000
1.109000,5.751000,4.642000,1.089000,6.384000,5.295000
1.140000,3.454000,2.314000,1.114000,5.656000,4.542000
1.193000,5.949000,4.756000,1.095000,6.218000,5.123000
1.149000,22.989000,21.840000,1.106000,3.136000,2.030000
1.151000,5.849000,4.698000,1.109000,9.136000,8.027000
1.118000,5.452000,4.334000,1.112000,6.027000,4.915000
1.201000,6.015000,4.814000,1.154000,6.779000,5.625000
1.160000,5.723000,4.563000,1.138000,6.324000,5.186000
