Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.389000,1052.253000,1050.864000,1.112000,1052.350000,1051.238000
1.318000,1068.270000,1066.952000,1.112000,1065.631000,1064.519000
1.352000,1053.507000,1052.155000,1.112000,1053.648000,1052.536000
1.336000,1083.153000,1081.817000,1.134000,1085.192000,1084.058000
1.408000,1102.074000,1100.666000,1.161000,1102.692000,1101.531000
1.370000,1092.587000,1091.217000,1.088000,1091.803000,1090.715000
1.316000,1085.125000,1083.809000,1.127000,1087.150000,1086.023000
1.360000,1103.741000,1102.381000,1.157000,1156.338000,1155.181000
1.376000,1070.301000,1068.925000,1.110000,1068.583000,1067.473000
1.332000,1083.172000,1081.840000,1.068000,1084.880000,1083.812000
1.375000,1101.439000,1100.064000,1.078000,1103.273000,1102.195000
1.378000,1051.666000,1050.288000,1.079000,1053.440000,1052.361000
1.397000,1069.622000,1068.225000,1.152000,1070.005000,1068.853000
1.405000,1100.596000,1099.191000,1.142000,1119.519000,1118.377000
1.373000,1095.879000,1094.506000,1.090000,1154.687000,1153.597000
1.330000,1085.034000,1083.704000,1.118000,1085.443000,1084.325000
1.442000,1086.882000,1085.440000,1.115000,1087.421000,1086.306000
1.331000,1100.685000,1099.354000,1.096000,1102.346000,1101.250000
1.316000,1101.506000,1100.190000,1.086000,1101.373000,1100.287000
1.339000,1086.409000,1085.070000,1.099000,1088.610000,1087.511000
1.376000,1101.233000,1099.857000,1.120000,1102.070000,1100.950000
1.412000,1085.304000,1083.892000,1.105000,1087.506000,1086.401000
1.375000,1120.594000,1119.219000,1.113000,1120.384000,1119.271000
1.275000,1068.347000,1067.072000,1.156000,1069.717000,1068.561000
1.357000,1100.893000,1099.536000,1.134000,1101.257000,1100.123000
1.424000,1086.646000,1085.222000,1.087000,1088.266000,1087.179000
1.384000,1101.375000,1099.991000,1.082000,1103.483000,1102.401000
1.364000,1085.796000,1084.432000,1.082000,1087.633000,1086.551000
1.400000,1087.154000,1085.754000,1.135000,1087.562000,1086.427000
1.356000,1051.635000,1050.279000,1.090000,1053.270000,1052.180000
1.395000,1109.334000,1107.939000,1.078000,1117.070000,1115.992000
1.375000,1067.729000,1066.354000,1.121000,1068.628000,1067.507000
1.422000,1086.745000,1085.323000,1.149000,1087.132000,1085.983000
1.372000,1066.902000,1065.530000,1.131000,1068.779000,1067.648000
1.387000,1050.982000,1049.595000,1.128000,1052.986000,1051.858000
1.368000,1102.404000,1101.036000,1.130000,1104.061000,1102.931000
1.414000,1101.785000,1100.371000,1.138000,1102.124000,1100.986000
1.378000,1083.738000,1082.360000,1.081000,1085.647000,1084.566000
1.382000,1085.770000,1084.388000,1.128000,1088.290000,1087.162000
1.374000,1111.436000,1110.062000,1.094000,1109.450000,1108.356000
1.370000,1085.317000,1083.947000,1.206000,1084.699000,1083.493000
1.411000,1056.316000,1054.905000,1.119000,1049.134000,1048.015000
1.373000,1052.801000,1051.428000,1.074000,1056.291000,1055.217000
1.363000,1083.752000,1082.389000,1.087000,1087.722000,1086.635000
1.352000,1100.956000,1099.604000,1.096000,1101.186000,1100.090000
1.390000,1101.773000,1100.383000,1.102000,1103.581000,1102.479000
1.380000,1084.431000,1083.051000,1.096000,1086.417000,1085.321000
1.376000,1105.843000,1104.467000,1.124000,1108.596000,1107.472000
1.295000,1087.995000,1086.700000,1.119000,1086.089000,1084.970000
1.293000,1103.394000,1102.101000,1.112000,1103.165000,1102.053000
1.359000,1101.158000,1099.799000,1.080000,1103.181000,1102.101000
1.386000,1103.628000,1102.242000,1.130000,1105.022000,1103.892000
1.372000,1103.428000,1102.056000,1.103000,1101.788000,1100.685000
1.389000,1085.520000,1084.131000,1.087000,1103.157000,1102.070000
1.367000,1085.803000,1084.436000,1.100000,1085.091000,1083.991000
1.376000,1100.967000,1099.591000,1.091000,1102.846000,1101.755000
1.414000,1087.673000,1086.259000,1.096000,1087.763000,1086.667000
1.354000,1085.185000,1083.831000,1.124000,1087.522000,1086.398000
1.357000,1115.039000,1113.682000,1.099000,1117.176000,1116.077000
1.346000,1085.065000,1083.719000,1.103000,1087.200000,1086.097000
1.404000,1052.622000,1051.218000,1.085000,1052.834000,1051.749000
1.360000,1101.017000,1099.657000,1.081000,1102.942000,1101.861000
1.389000,1116.123000,1114.734000,1.089000,1118.242000,1117.153000
1.371000,1084.320000,1082.949000,1.077000,1086.317000,1085.240000
1.422000,1095.572000,1094.150000,1.088000,1056.807000,1055.719000
1.323000,1050.943000,1049.620000,1.097000,1052.029000,1050.932000
1.316000,1085.167000,1083.851000,1.092000,1087.005000,1085.913000
1.379000,1085.194000,1083.815000,1.079000,1086.490000,1085.411000
1.457000,1066.095000,1064.638000,1.109000,1066.766000,1065.657000
1.377000,1053.241000,1051.864000,1.106000,1053.678000,1052.572000
1.383000,1101.127000,1099.744000,1.094000,1102.800000,1101.706000
1.369000,1085.812000,1084.443000,1.101000,1085.587000,1084.486000
1.381000,1091.962000,1090.581000,1.120000,1101.459000,1100.339000
1.319000,1069.170000,1067.851000,1.110000,1069.584000,1068.474000
1.329000,1052.507000,1051.178000,1.168000,1054.843000,1053.675000
1.380000,1102.271000,1100.891000,1.136000,1101.989000,1100.853000
1.451000,1052.678000,1051.227000,1.100000,1053.408000,1052.308000
1.404000,1085.083000,1083.679000,1.074000,1086.599000,1085.525000
1.385000,1085.557000,1084.172000,1.086000,1087.438000,1086.352000
1.361000,1101.167000,1099.806000,1.077000,1102.563000,1101.486000
1.403000,1052.767000,1051.364000,1.098000,1053.653000,1052.555000
1.346000,1103.172000,1101.826000,1.101000,1102.353000,1101.252000
1.335000,1053.981000,1052.646000,1.092000,1054.113000,1053.021000
1.322000,1100.751000,1099.429000,1.107000,1104.046000,1102.939000
1.338000,1052.499000,1051.161000,1.104000,1053.038000,1051.934000
1.346000,1102.664000,1101.318000,1.096000,1103.199000,1102.103000
1.393000,1100.988000,1099.595000,1.092000,1102.881000,1101.789000
1.383000,1102.037000,1100.654000,1.100000,1103.724000,1102.624000
1.449000,1068.087000,1066.638000,1.126000,1071.008000,1069.882000
1.421000,1091.130000,1089.709000,1.082000,1087.688000,1086.606000
1.314000,1086.221000,1084.907000,1.132000,1087.362000,1086.230000
1.403000,1101.228000,1099.825000,1.150000,1102.909000,1101.759000
1.420000,1071.941000,1070.521000,1.145000,1069.953000,1068.808000
1.347000,1085.979000,1084.632000,1.087000,1087.378000,1086.291000
1.346000,1085.599000,1084.253000,1.098000,1087.802000,1086.704000
1.347000,1101.541000,1100.194000,1.140000,1103.282000,1102.142000
1.405000,1071.080000,1069.675000,1.091000,1070.751000,1069.660000
1.356000,1086.665000,1085.309000,1.093000,1088.357000,1087.264000
1.369000,1076.738000,1075.369000,1.124000,1074.012000,1072.888000
1.289000,1099.708000,1098.419000,1.095000,1102.603000,1101.508000
1.378000,1053.251000,1051.873000,1.112000,1053.412000,1052.300000
1.374000,1051.219000,1049.845000,1.102000,1052.727000,1051.625000
1.416000,1086.093000,1084.677000,1.124000,1088.419000,1087.295000
1.367000,1118.153000,1116.786000,1.131000,1118.009000,1116.878000
1.423000,1055.321000,1053.898000,1.136000,1053.680000,1052.544000
1.414000,1101.539000,1100.125000,1.080000,1103.303000,1102.223000
1.353000,1106.203000,1104.850000,1.095000,1106.408000,1105.313000
1.320000,1102.652000,1101.332000,1.163000,1103.128000,1101.965000
1.351000,1070.262000,1068.911000,1.148000,1068.714000,1067.566000
1.326000,1102.732000,1101.406000,1.079000,1102.960000,1101.881000
1.360000,1082.890000,1081.530000,1.093000,1084.658000,1083.565000
1.370000,1100.921000,1099.551000,1.076000,1102.852000,1101.776000
1.402000,1069.699000,1068.297000,1.085000,1070.891000,1069.806000
1.352000,1085.376000,1084.024000,1.099000,1087.368000,1086.269000
1.371000,1118.228000,1116.857000,1.098000,1126.355000,1125.257000
1.258000,1048.682000,1047.424000,1.098000,1049.909000,1048.811000
1.376000,1052.877000,1051.501000,1.097000,1053.469000,1052.372000
1.415000,1102.063000,1100.648000,1.095000,1104.060000,1102.965000
1.377000,1100.460000,1099.083000,1.084000,1102.461000,1101.377000
1.401000,1085.285000,1083.884000,1.129000,1087.615000,1086.486000
1.369000,1085.705000,1084.336000,1.087000,1086.230000,1085.143000
1.370000,1085.805000,1084.435000,1.088000,1087.599000,1086.511000
1.372000,1080.653000,1079.281000,1.099000,1082.673000,1081.574000
1.392000,1093.481000,1092.089000,1.100000,1090.728000,1089.628000
1.341000,1053.711000,1052.370000,1.103000,1053.484000,1052.381000
1.334000,1051.621000,1050.287000,1.098000,1052.963000,1051.865000
1.353000,1085.706000,1084.353000,1.125000,1087.006000,1085.881000
1.330000,1102.761000,1101.431000,1.134000,1104.585000,1103.451000
1.372000,1055.001000,1053.629000,1.132000,1053.287000,1052.155000
1.354000,1099.682000,1098.328000,1.084000,1101.529000,1100.445000
1.370000,1101.383000,1100.013000,1.088000,1103.014000,1101.926000
1.351000,1097.878000,1096.527000,1.099000,1108.590000,1107.491000
1.356000,1069.005000,1067.649000,1.154000,1068.751000,1067.597000
1.311000,1052.334000,1051.023000,1.106000,1046.608000,1045.502000
1.361000,1052.263000,1050.902000,1.093000,1054.376000,1053.283000
1.361000,1100.931000,1099.570000,1.089000,1102.724000,1101.635000
1.414000,1050.400000,1048.986000,1.113000,1050.113000,1049.000000
1.326000,1102.476000,1101.150000,1.129000,1104.641000,1103.512000
1.380000,1084.137000,1082.757000,1.124000,1086.297000,1085.173000
1.392000,1085.523000,1084.131000,1.132000,1087.543000,1086.411000
1.411000,1074.207000,1072.796000,1.096000,1073.603000,1072.507000
1.294000,1083.074000,1081.780000,1.118000,1085.905000,1084.787000
1.331000,1085.652000,1084.321000,1.124000,1087.405000,1086.281000
1.351000,1085.733000,1084.382000,1.097000,1088.364000,1087.267000
1.407000,1053.078000,1051.671000,1.113000,1052.988000,1051.875000
1.358000,1051.198000,1049.840000,1.120000,1054.808000,1053.688000
1.339000,1085.639000,1084.300000,1.087000,1087.400000,1086.313000
1.364000,1116.086000,1114.722000,1.133000,1117.821000,1116.688000
1.427000,1076.579000,1075.152000,1.089000,1085.243000,1084.154000
1.303000,1087.991000,1086.688000,1.146000,1087.181000,1086.035000
1.329000,1083.691000,1082.362000,1.097000,1085.354000,1084.257000
1.367000,1083.910000,1082.543000,1.087000,1086.175000,1085.088000
1.414000,1072.057000,1070.643000,1.077000,1070.055000,1068.978000
1.404000,1053.105000,1051.701000,1.111000,1054.795000,1053.684000
1.788000,1067.603000,1065.815000,1.112000,1069.186000,1068.074000
1.335000,1086.870000,1085.535000,1.089000,1086.800000,1085.711000
1.398000,1050.546000,1049.148000,1.114000,1050.486000,1049.372000
1.417000,1101.378000,1099.961000,1.096000,1098.400000,1097.304000
1.325000,1104.037000,1102.712000,1.117000,1103.405000,1102.288000
1.279000,1085.136000,1083.857000,1.129000,1087.257000,1086.128000
1.413000,1099.551000,1098.138000,1.117000,1100.141000,1099.024000
1.369000,1102.241000,1100.872000,1.104000,1102.775000,1101.671000
1.330000,1084.943000,1083.613000,1.083000,1087.514000,1086.431000
1.326000,1100.532000,1099.206000,1.101000,1102.701000,1101.600000
1.372000,1101.643000,1100.271000,1.115000,1101.894000,1100.779000
1.330000,1093.999000,1092.669000,1.127000,1094.671000,1093.544000
1.303000,1068.422000,1067.119000,1.100000,1069.532000,1068.432000
1.304000,1085.043000,1083.739000,1.114000,1086.888000,1085.774000
1.401000,1086.063000,1084.662000,1.123000,1086.124000,1085.001000
1.363000,1051.040000,1049.677000,1.098000,1052.251000,1051.153000
1.366000,1050.295000,1048.929000,1.100000,1053.960000,1052.860000
1.337000,1083.372000,1082.035000,1.116000,1085.356000,1084.240000
1.375000,1103.213000,1101.838000,1.105000,1104.008000,1102.903000
1.338000,1084.589000,1083.251000,1.102000,1084.243000,1083.141000
1.381000,1086.383000,1085.002000,1.104000,1087.578000,1086.474000
1.338000,1114.781000,1113.443000,1.100000,1116.914000,1115.814000
1.409000,1101.672000,1100.263000,1.085000,1102.337000,1101.252000
1.365000,1101.584000,1100.219000,1.139000,1103.660000,1102.521000
1.372000,1085.526000,1084.154000,1.109000,1086.797000,1085.688000
1.385000,1101.024000,1099.639000,1.116000,1103.416000,1102.300000
1.337000,1086.174000,1084.837000,1.116000,1086.938000,1085.822000
1.328000,1102.216000,1100.888000,1.105000,1103.488000,1102.383000
1.358000,1096.801000,1095.443000,1.083000,1095.192000,1094.109000
1.310000,1052.566000,1051.256000,1.098000,1054.011000,1052.913000
1.362000,1101.940000,1100.578000,1.112000,1102.957000,1101.845000
1.336000,1114.147000,1112.811000,1.087000,1116.447000,1115.360000
1.377000,1100.801000,1099.424000,1.088000,1103.426000,1102.338000
1.358000,1084.306000,1082.948000,1.091000,1086.491000,1085.400000
1.424000,1101.372000,1099.948000,1.093000,1101.380000,1100.287000
1.365000,1099.453000,1098.088000,1.135000,1101.796000,1100.661000
1.362000,1098.377000,1097.015000,1.106000,1108.908000,1107.802000
1.240000,1068.175000,1066.935000,1.105000,1069.924000,1068.819000
1.350000,1084.866000,1083.516000,1.097000,1086.948000,1085.851000
1.380000,1099.655000,1098.275000,1.100000,1101.139000,1100.039000
1.373000,1086.785000,1085.412000,1.148000,1087.857000,1086.709000
1.387000,1117.354000,1115.967000,1.095000,1117.910000,1116.815000
1.398000,1085.868000,1084.470000,1.116000,1086.269000,1085.153000
1.368000,1085.706000,1084.338000,1.107000,1087.746000,1086.639000
1.382000,1087.412000,1086.030000,1.097000,1089.460000,1088.363000
1.374000,1078.193000,1076.819000,1.093000,1076.560000,1075.467000
1.334000,1087.481000,1086.147000,1.091000,1088.810000,1087.719000
1.291000,1099.353000,1098.062000,1.090000,1100.751000,1099.661000
1.383000,1085.752000,1084.369000,1.099000,1089.599000,1088.500000
1.343000,1101.182000,1099.839000,1.096000,1103.128000,1102.032000
1.409000,1085.711000,1084.302000,1.108000,1087.521000,1086.413000
1.378000,1100.822000,1099.444000,1.118000,1102.743000,1101.625000
1.336000,1083.794000,1082.458000,1.087000,1085.852000,1084.765000
1.392000,1105.024000,1103.632000,1.140000,1106.316000,1105.176000
1.250000,1084.956000,1083.706000,1.141000,1103.772000,1102.631000
1.379000,1100.972000,1099.593000,1.102000,1103.143000,1102.041000
1.320000,1085.405000,1084.085000,1.102000,1087.380000,1086.278000
1.338000,1101.690000,1100.352000,1.112000,1103.647000,1102.535000
1.369000,1101.353000,1099.984000,1.151000,1101.262000,1100.111000
1.366000,1085.712000,1084.346000,1.087000,1087.236000,1086.149000
1.380000,1112.626000,1111.246000,1.087000,1114.933000,1113.846000
1.336000,1090.545000,1089.209000,1.087000,1100.855000,1099.768000
1.393000,1086.866000,1085.473000,1.107000,1086.867000,1085.760000
1.283000,1102.171000,1100.888000,1.090000,1106.104000,1105.014000
1.373000,1053.155000,1051.782000,1.091000,1052.892000,1051.801000
1.408000,1087.925000,1086.517000,1.144000,1087.643000,1086.499000
1.419000,1088.147000,1086.728000,1.096000,1086.385000,1085.289000
1.349000,1084.752000,1083.403000,1.119000,1087.211000,1086.092000
1.461000,1052.740000,1051.279000,1.101000,1054.589000,1053.488000
1.362000,1100.179000,1098.817000,1.138000,1101.709000,1100.571000
1.369000,1085.776000,1084.407000,1.108000,1101.898000,1100.790000
1.287000,1052.175000,1050.888000,1.138000,1053.897000,1052.759000
1.282000,1099.797000,1098.515000,1.127000,1101.844000,1100.717000
1.378000,1086.090000,1084.712000,1.094000,1088.370000,1087.276000
1.441000,1103.519000,1102.078000,1.144000,1102.138000,1100.994000
1.435000,1101.672000,1100.237000,1.084000,1103.472000,1102.388000
1.390000,1100.417000,1099.027000,1.099000,1106.308000,1105.209000
1.394000,1084.542000,1083.148000,1.091000,1138.432000,1137.341000
1.444000,1082.151000,1080.707000,1.149000,1082.718000,1081.569000
1.302000,1070.030000,1068.728000,1.094000,1122.339000,1121.245000
1.298000,1101.379000,1100.081000,1.106000,1103.438000,1102.332000
1.315000,1084.329000,1083.014000,1.077000,1085.940000,1084.863000
1.388000,1101.727000,1100.339000,1.098000,1122.950000,1121.852000
1.374000,1083.927000,1082.553000,1.107000,1089.274000,1088.167000
1.355000,1099.205000,1097.850000,1.106000,1100.349000,1099.243000
1.354000,1100.569000,1099.215000,1.107000,1104.057000,1102.950000
1.404000,1101.107000,1099.703000,1.149000,1110.891000,1109.742000
1.317000,1068.097000,1066.780000,1.136000,1069.024000,1067.888000
1.275000,1085.446000,1084.171000,1.149000,1086.961000,1085.812000
1.323000,1067.310000,1065.987000,1.109000,1069.050000,1067.941000
1.366000,1085.237000,1083.871000,1.123000,1092.286000,1091.163000
1.390000,1085.136000,1083.746000,1.108000,1087.212000,1086.104000
1.411000,1086.329000,1084.918000,1.090000,1090.619000,1089.529000
1.413000,1054.132000,1052.719000,1.114000,1054.811000,1053.697000
1.358000,1103.549000,1102.191000,1.152000,1106.470000,1105.318000
1.391000,1056.822000,1055.431000,1.115000,1055.916000,1054.801000
1.316000,1101.988000,1100.672000,1.085000,1103.416000,1102.331000
1.324000,1102.274000,1100.950000,1.114000,1103.366000,1102.252000
1.347000,1122.916000,1121.569000,1.105000,1098.373000,1097.268000
1.335000,1085.368000,1084.033000,1.125000,1089.807000,1088.682000
1.341000,1085.495000,1084.154000,1.131000,1087.625000,1086.494000
1.362000,1101.447000,1100.085000,1.141000,1103.397000,1102.256000
1.413000,1099.757000,1098.344000,1.102000,1101.782000,1100.680000
1.369000,1063.857000,1062.488000,1.081000,1115.410000,1114.329000
1.242000,1103.523000,1102.281000,1.104000,1103.241000,1102.137000
1.354000,1086.415000,1085.061000,1.095000,1088.018000,1086.923000
1.330000,1101.760000,1100.430000,1.104000,1102.775000,1101.671000
1.397000,1099.131000,1097.734000,1.082000,1100.869000,1099.787000
1.394000,1053.145000,1051.751000,1.088000,1056.744000,1055.656000
1.413000,1085.713000,1084.300000,1.147000,1087.524000,1086.377000
1.384000,1101.410000,1100.026000,1.123000,1103.353000,1102.230000
1.370000,1120.582000,1119.212000,1.113000,1131.091000,1129.978000
1.317000,1083.238000,1081.921000,1.100000,1084.106000,1083.006000
1.401000,1100.278000,1098.877000,1.100000,1100.849000,1099.749000
1.326000,1101.670000,1100.344000,1.129000,1103.533000,1102.404000
1.332000,1100.333000,1099.001000,1.148000,1104.251000,1103.103000
1.360000,1085.604000,1084.244000,1.135000,1087.689000,1086.554000
1.412000,1086.864000,1085.452000,1.138000,1088.989000,1087.851000
1.421000,1102.043000,1100.622000,1.108000,1104.048000,1102.940000
1.394000,1082.861000,1081.467000,1.087000,1084.141000,1083.054000
1.372000,1078.210000,1076.838000,1.096000,1079.034000,1077.938000
1.337000,1085.284000,1083.947000,1.139000,1085.323000,1084.184000
1.322000,1085.604000,1084.282000,1.092000,1087.453000,1086.361000
1.368000,1101.983000,1100.615000,1.078000,1105.713000,1104.635000
1.358000,1100.296000,1098.938000,1.104000,1100.552000,1099.448000
1.386000,1086.297000,1084.911000,1.096000,1087.077000,1085.981000
1.357000,1084.019000,1082.662000,1.156000,1085.648000,1084.492000
1.381000,1086.945000,1085.564000,1.144000,1087.260000,1086.116000
1.399000,1090.645000,1089.246000,1.108000,1091.066000,1089.958000
1.232000,1086.221000,1084.989000,1.111000,1087.339000,1086.228000
1.344000,1101.247000,1099.903000,1.153000,1103.420000,1102.267000
1.357000,1100.765000,1099.408000,1.143000,1102.879000,1101.736000
1.359000,1101.886000,1100.527000,1.115000,1103.923000,1102.808000
1.395000,1102.801000,1101.406000,1.121000,1104.410000,1103.289000
1.505000,1052.824000,1051.319000,1.113000,1055.364000,1054.251000
1.366000,1086.739000,1085.373000,1.082000,1087.013000,1085.931000
1.365000,1081.867000,1080.502000,1.092000,1083.563000,1082.471000
1.294000,1102.249000,1100.955000,1.123000,1102.410000,1101.287000
1.316000,1101.256000,1099.940000,1.103000,1104.772000,1103.669000
1.337000,1100.678000,1099.341000,1.083000,1101.978000,1100.895000
1.335000,1101.174000,1099.839000,1.144000,1102.880000,1101.736000
1.412000,1100.902000,1099.490000,1.095000,1100.915000,1099.820000
1.350000,1085.398000,1084.048000,1.164000,1087.296000,1086.132000
1.369000,1101.069000,1099.700000,1.149000,1103.698000,1102.549000
1.361000,1085.207000,1083.846000,1.111000,1088.526000,1087.415000
1.391000,1074.544000,1073.153000,1.139000,1077.311000,1076.172000
1.269000,1085.701000,1084.432000,1.098000,1090.264000,1089.166000
1.266000,1101.465000,1100.199000,1.124000,1103.039000,1101.915000
1.369000,1051.300000,1049.931000,1.130000,1055.454000,1054.324000
1.426000,1085.494000,1084.068000,1.105000,1085.818000,1084.713000
1.354000,1100.825000,1099.471000,1.101000,1102.981000,1101.880000
1.381000,1085.041000,1083.660000,1.087000,1089.057000,1087.970000
1.350000,1101.125000,1099.775000,1.082000,1103.187000,1102.105000
1.423000,1095.884000,1094.461000,1.114000,1095.957000,1094.843000
1.375000,1099.395000,1098.020000,1.103000,1101.087000,1099.984000
1.285000,1051.869000,1050.584000,1.088000,1053.851000,1052.763000
1.280000,1100.874000,1099.594000,1.092000,1103.019000,1101.927000
1.446000,1088.494000,1087.048000,1.093000,1086.962000,1085.869000
1.361000,1101.697000,1100.336000,1.153000,1103.829000,1102.676000
1.367000,1082.988000,1081.621000,1.118000,1084.484000,1083.366000
1.360000,1100.914000,1099.554000,1.137000,1105.193000,1104.056000
1.402000,1098.657000,1097.255000,1.110000,1107.647000,1106.537000
1.293000,1085.795000,1084.502000,1.101000,1086.857000,1085.756000
1.276000,1086.475000,1085.199000,1.124000,1086.479000,1085.355000
1.381000,1100.073000,1098.692000,1.094000,1102.262000,1101.168000
1.403000,1101.651000,1100.248000,1.117000,1101.803000,1100.686000
1.373000,1083.699000,1082.326000,1.102000,1086.257000,1085.155000
1.373000,1098.959000,1097.586000,1.081000,1101.424000,1100.343000
1.392000,1101.109000,1099.717000,1.105000,1105.397000,1104.292000
1.379000,1103.971000,1102.592000,1.092000,1102.145000,1101.053000
1.402000,1085.810000,1084.408000,1.151000,1087.699000,1086.548000
1.360000,1104.286000,1102.926000,1.123000,1105.060000,1103.937000
1.388000,1085.717000,1084.329000,1.104000,1087.959000,1086.855000
1.392000,1088.444000,1087.052000,1.109000,1086.322000,1085.213000
1.362000,1100.448000,1099.086000,1.088000,1135.829000,1134.741000
1.398000,1085.569000,1084.171000,1.085000,1087.892000,1086.807000
1.368000,1083.202000,1081.834000,1.090000,1087.337000,1086.247000
1.386000,1088.156000,1086.770000,1.102000,1086.987000,1085.885000
1.356000,1085.494000,1084.138000,1.117000,1083.962000,1082.845000
1.293000,1083.033000,1081.740000,1.090000,1084.294000,1083.204000
1.365000,1085.936000,1084.571000,1.113000,1088.821000,1087.708000
1.386000,1101.912000,1100.526000,1.106000,1101.970000,1100.864000
1.337000,1086.031000,1084.694000,1.100000,1090.423000,1089.323000
1.329000,1083.214000,1081.885000,1.110000,1085.285000,1084.175000
1.362000,1051.824000,1050.462000,1.092000,1053.952000,1052.860000
1.396000,1052.691000,1051.295000,1.088000,1053.827000,1052.739000
1.357000,1082.760000,1081.403000,1.113000,1091.916000,1090.803000
1.376000,1087.520000,1086.144000,1.109000,1086.880000,1085.771000
1.320000,1103.403000,1102.083000,1.106000,1103.612000,1102.506000
1.480000,1103.275000,1101.795000,1.132000,1102.358000,1101.226000
1.382000,1101.753000,1100.371000,1.118000,1103.821000,1102.703000
1.363000,1101.774000,1100.411000,1.104000,1104.364000,1103.260000
1.368000,1101.831000,1100.463000,1.129000,1104.426000,1103.297000
1.405000,1102.498000,1101.093000,1.113000,1102.934000,1101.821000
1.358000,1100.794000,1099.436000,1.096000,1105.323000,1104.227000
1.353000,1073.189000,1071.836000,1.100000,1077.069000,1075.969000
1.325000,1102.308000,1100.983000,1.102000,1105.180000,1104.078000
1.389000,1101.659000,1100.270000,1.109000,1103.638000,1102.529000
1.367000,1084.368000,1083.001000,1.084000,1086.641000,1085.557000
1.373000,1084.567000,1083.194000,1.115000,1089.615000,1088.500000
1.453000,1086.589000,1085.136000,1.120000,1089.559000,1088.439000
1.422000,1101.153000,1099.731000,1.111000,1101.475000,1100.364000
1.363000,1101.422000,1100.059000,1.091000,1101.417000,1100.326000
1.381000,1090.930000,1089.549000,1.111000,1089.171000,1088.060000
1.762000,1051.813000,1050.051000,1.105000,1053.126000,1052.021000
1.357000,1085.667000,1084.310000,1.111000,1085.949000,1084.838000
1.284000,1086.664000,1085.380000,1.112000,1087.130000,1086.018000
1.339000,1085.218000,1083.879000,1.092000,1089.787000,1088.695000
1.344000,1100.175000,1098.831000,1.100000,1102.025000,1100.925000
1.425000,1102.638000,1101.213000,1.114000,1102.903000,1101.789000
1.373000,1085.730000,1084.357000,1.139000,1087.679000,1086.540000
1.375000,1082.955000,1081.580000,1.098000,1083.391000,1082.293000
1.316000,1066.425000,1065.109000,1.108000,1070.299000,1069.191000
1.399000,1103.627000,1102.228000,1.098000,1106.200000,1105.102000
1.419000,1084.201000,1082.782000,1.108000,1088.510000,1087.402000
1.376000,1101.443000,1100.067000,1.094000,1104.618000,1103.524000
1.379000,1101.276000,1099.897000,1.098000,1105.407000,1104.309000
1.358000,1102.085000,1100.727000,1.078000,1104.667000,1103.589000
1.400000,1100.602000,1099.202000,1.143000,1105.648000,1104.505000
1.386000,1072.329000,1070.943000,1.086000,1075.182000,1074.096000
1.314000,1087.228000,1085.914000,1.128000,1086.976000,1085.848000
1.354000,1085.499000,1084.145000,1.112000,1085.785000,1084.673000
1.295000,1083.142000,1081.847000,1.103000,1084.837000,1083.734000
1.399000,1054.005000,1052.606000,1.086000,1054.547000,1053.461000
1.382000,1085.731000,1084.349000,1.072000,1088.399000,1087.327000
1.439000,1086.326000,1084.887000,1.096000,1086.935000,1085.839000
1.377000,1103.677000,1102.300000,1.112000,1103.601000,1102.489000
1.377000,1104.640000,1103.263000,1.107000,1106.093000,1104.986000
1.315000,1052.687000,1051.372000,1.103000,1054.999000,1053.896000
1.388000,1087.147000,1085.759000,1.099000,1087.434000,1086.335000
1.376000,1100.236000,1098.860000,1.137000,1102.243000,1101.106000
1.381000,1085.741000,1084.360000,1.118000,1088.176000,1087.058000
1.353000,1103.329000,1101.976000,1.115000,1104.423000,1103.308000
1.353000,1087.120000,1085.767000,1.113000,1087.664000,1086.551000
1.376000,1085.787000,1084.411000,1.089000,1088.980000,1087.891000
1.370000,1096.730000,1095.360000,1.082000,1096.323000,1095.241000
1.286000,1052.721000,1051.435000,1.143000,1053.894000,1052.751000
1.351000,1100.996000,1099.645000,1.133000,1101.347000,1100.214000
1.336000,1086.196000,1084.860000,1.094000,1088.124000,1087.030000
1.365000,1085.462000,1084.097000,1.081000,1087.612000,1086.531000
1.396000,1100.602000,1099.206000,1.075000,1102.280000,1101.205000
1.420000,1086.334000,1084.914000,1.096000,1090.681000,1089.585000
1.415000,1087.453000,1086.038000,1.102000,1087.994000,1086.892000
1.374000,1102.410000,1101.036000,1.135000,1104.531000,1103.396000
1.370000,1077.012000,1075.642000,1.110000,1077.492000,1076.382000
1.417000,1086.260000,1084.843000,1.099000,1086.480000,1085.381000
1.265000,1100.185000,1098.920000,1.105000,1101.888000,1100.783000
1.373000,1101.007000,1099.634000,1.097000,1103.815000,1102.718000
1.359000,1101.151000,1099.792000,1.108000,1103.142000,1102.034000
1.411000,1102.422000,1101.011000,1.109000,1103.063000,1101.954000
1.365000,1051.421000,1050.056000,1.112000,1053.348000,1052.236000
1.393000,1086.908000,1085.515000,1.100000,1087.431000,1086.331000
1.390000,1110.277000,1108.887000,1.105000,1118.818000,1117.713000
1.477000,1088.009000,1086.532000,1.136000,1086.152000,1085.016000
1.362000,1115.233000,1113.871000,1.096000,1117.282000,1116.186000
