Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.146000,9.278000,8.132000,1.079000,10.545000,9.466000
1.179000,7.332000,6.153000,1.090000,9.579000,8.489000
1.188000,9.395000,8.207000,1.095000,10.279000,9.184000
1.102000,7.330000,6.228000,1.086000,8.434000,7.348000
1.173000,7.172000,5.999000,1.073000,8.097000,7.024000
1.124000,9.415000,8.291000,1.089000,10.413000,9.324000
1.189000,9.303000,8.114000,1.099000,9.654000,8.555000
1.147000,10.631000,9.484000,1.093000,10.514000,9.421000
1.100000,9.250000,8.150000,1.090000,10.506000,9.416000
1.151000,7.288000,6.137000,1.081000,8.389000,7.308000
1.224000,9.640000,8.416000,1.089000,10.394000,9.305000
1.170000,8.783000,7.613000,1.087000,11.552000,10.465000
1.124000,9.561000,8.437000,1.077000,10.439000,9.362000
1.176000,9.501000,8.325000,1.077000,10.431000,9.354000
1.205000,7.279000,6.074000,1.095000,8.106000,7.011000
1.155000,7.154000,5.999000,1.080000,9.603000,8.523000
1.100000,9.742000,8.642000,1.086000,10.321000,9.235000
1.154000,9.584000,8.430000,1.098000,10.541000,9.443000
1.234000,9.891000,8.657000,1.108000,9.485000,8.377000
1.164000,9.354000,8.190000,1.092000,9.446000,8.354000
1.145000,7.104000,5.959000,1.091000,8.516000,7.425000
1.116000,9.452000,8.336000,1.087000,9.191000,8.104000
1.173000,9.356000,8.183000,1.089000,10.019000,8.930000
1.180000,9.123000,7.943000,1.095000,9.132000,8.037000
1.190000,9.300000,8.110000,1.080000,9.010000,7.930000
1.154000,10.626000,9.472000,1.096000,9.371000,8.275000
1.182000,9.371000,8.189000,1.102000,9.103000,8.001000
1.106000,7.245000,6.139000,1.080000,7.214000,6.134000
1.168000,11.016000,9.848000,1.085000,9.505000,8.420000
1.153000,9.568000,8.415000,1.080000,9.714000,8.634000
1.199000,9.424000,8.225000,1.098000,9.187000,8.089000
1.139000,14.960000,13.821000,1.100000,6.555000,5.455000
1.099000,9.140000,8.041000,1.100000,9.597000,8.497000
1.166000,9.289000,8.123000,1.089000,9.098000,8.009000
1.219000,9.421000,8.202000,1.094000,9.166000,8.072000
1.118000,9.026000,7.908000,1.090000,6.955000,5.865000
1.141000,9.384000,8.243000,1.089000,9.551000,8.462000
1.160000,9.572000,8.412000,1.090000,9.366000,8.276000
1.204000,9.601000,8.397000,1.093000,9.602000,8.509000
1.183000,7.726000,6.543000,1.090000,7.385000,6.295000
1.177000,9.488000,8.311000,1.092000,9.697000,8.605000
1.121000,8.966000,7.845000,1.091000,11.843000,10.752000
1.226000,9.733000,8.507000,1.105000,10.043000,8.938000
1.138000,9.146000,8.008000,1.082000,10.604000,9.522000
1.208000,9.487000,8.279000,1.098000,9.642000,8.544000
1.161000,7.503000,6.342000,1.080000,7.066000,5.986000
1.194000,9.450000,8.256000,1.100000,10.135000,9.035000
1.110000,9.199000,8.089000,1.103000,7.157000,6.054000
1.143000,11.006000,9.863000,1.084000,9.405000,8.321000
1.206000,11.147000,9.941000,1.088000,9.092000,8.004000
1.198000,9.553000,8.355000,1.100000,9.070000,7.970000
1.175000,49.486000,48.311000,1.094000,6.683000,5.589000
1.113000,10.906000,9.793000,1.090000,9.714000,8.624000
1.171000,9.705000,8.534000,1.098000,9.545000,8.447000
1.194000,9.682000,8.488000,1.097000,9.821000,8.724000
1.164000,9.559000,8.395000,1.087000,10.196000,9.109000
1.094000,9.367000,8.273000,1.086000,9.559000,8.473000
1.168000,9.675000,8.507000,1.090000,11.749000,10.659000
1.197000,9.623000,8.426000,1.106000,9.873000,8.767000
1.148000,9.720000,8.572000,1.080000,10.568000,9.488000
1.183000,9.169000,7.986000,1.085000,8.986000,7.901000
1.204000,9.754000,8.550000,1.084000,9.723000,8.639000
1.196000,9.356000,8.160000,1.109000,9.872000,8.763000
1.174000,9.501000,8.327000,1.107000,9.309000,8.202000
1.156000,11.004000,9.848000,1.083000,8.987000,7.904000
1.160000,10.353000,9.193000,1.235000,10.813000,9.578000
1.207000,9.650000,8.443000,1.107000,10.192000,9.085000
1.166000,9.321000,8.155000,1.097000,9.285000,8.188000
1.167000,9.455000,8.288000,1.092000,9.446000,8.354000
1.172000,9.308000,8.136000,1.083000,8.992000,7.909000
1.193000,9.534000,8.341000,1.100000,9.568000,8.468000
1.193000,8.880000,7.687000,1.087000,86.543000,85.456000
1.150000,9.449000,8.299000,1.087000,10.476000,9.389000
1.165000,7.201000,6.036000,1.098000,7.225000,6.127000
1.204000,9.885000,8.681000,1.096000,9.111000,8.015000
1.160000,109.955000,108.795000,1.087000,6.660000,5.573000
1.202000,9.441000,8.239000,1.101000,9.135000,8.034000
1.180000,8.987000,7.807000,1.085000,8.791000,7.706000
1.216000,9.741000,8.525000,1.087000,9.565000,8.478000
1.154000,9.362000,8.208000,1.095000,35.199000,34.104000
1.095000,9.230000,8.135000,1.095000,9.312000,8.217000
1.212000,9.383000,8.171000,1.097000,11.257000,10.160000
1.194000,9.472000,8.278000,1.101000,11.385000,10.284000
1.138000,11.472000,10.334000,1.088000,6.522000,5.434000
1.176000,9.443000,8.267000,1.079000,8.441000,7.362000
1.173000,9.601000,8.428000,1.085000,10.555000,9.470000
1.166000,9.212000,8.046000,1.092000,10.036000,8.944000
1.158000,9.396000,8.238000,1.089000,10.165000,9.076000
1.091000,7.328000,6.237000,1.088000,8.173000,7.085000
1.144000,9.180000,8.036000,1.094000,9.740000,8.646000
1.221000,9.821000,8.600000,1.107000,10.892000,9.785000
1.165000,10.689000,9.524000,1.089000,10.103000,9.014000
1.126000,10.402000,9.276000,1.078000,9.764000,8.686000
1.156000,10.683000,9.527000,1.085000,10.531000,9.446000
1.154000,9.405000,8.251000,1.094000,11.260000,10.166000
1.161000,9.254000,8.093000,1.094000,9.790000,8.696000
1.175000,9.225000,8.050000,1.079000,10.293000,9.214000
1.116000,9.387000,8.271000,1.094000,9.951000,8.857000
1.233000,9.598000,8.365000,1.106000,11.471000,10.365000
1.169000,9.021000,7.852000,1.076000,25.953000,24.877000
1.121000,7.316000,6.195000,1.102000,8.295000,7.193000
1.144000,9.205000,8.061000,1.081000,9.932000,8.851000
1.209000,7.409000,6.200000,1.092000,9.275000,8.183000
1.170000,10.587000,9.417000,1.086000,10.270000,9.184000
1.154000,9.334000,8.180000,1.081000,10.186000,9.105000
1.170000,9.307000,8.137000,1.092000,10.343000,9.251000
1.223000,9.478000,8.255000,1.105000,10.267000,9.162000
1.154000,9.241000,8.087000,1.097000,10.156000,9.059000
1.201000,9.060000,7.859000,1.101000,10.444000,9.343000
1.165000,9.331000,8.166000,1.085000,10.207000,9.122000
1.201000,11.206000,10.005000,1.097000,10.468000,9.371000
1.165000,9.365000,8.200000,1.090000,10.089000,8.999000
1.099000,9.238000,8.139000,1.072000,10.678000,9.606000
1.161000,9.226000,8.065000,1.080000,10.180000,9.100000
1.223000,9.778000,8.555000,1.110000,10.549000,9.439000
1.161000,9.259000,8.098000,1.094000,10.143000,9.049000
1.160000,9.424000,8.264000,1.089000,10.299000,9.210000
1.100000,9.385000,8.285000,1.084000,10.221000,9.137000
1.179000,9.492000,8.313000,1.094000,10.294000,9.200000
1.166000,10.500000,9.334000,1.093000,10.009000,8.916000
1.102000,12.223000,11.121000,1.078000,10.600000,9.522000
1.165000,9.357000,8.192000,1.088000,11.325000,10.237000
1.210000,10.526000,9.316000,1.104000,8.599000,7.495000
1.179000,9.631000,8.452000,1.084000,10.186000,9.102000
1.175000,9.520000,8.345000,1.094000,9.976000,8.882000
1.163000,9.241000,8.078000,1.090000,8.984000,7.894000
1.210000,9.487000,8.277000,1.084000,10.016000,8.932000
1.160000,9.425000,8.265000,1.106000,9.027000,7.921000
1.144000,9.761000,8.617000,1.094000,10.367000,9.273000
1.173000,9.587000,8.414000,1.097000,9.470000,8.373000
1.228000,10.140000,8.912000,1.102000,10.992000,9.890000
1.189000,9.948000,8.759000,1.075000,9.760000,8.685000
1.113000,7.310000,6.197000,1.090000,7.919000,6.829000
1.160000,7.186000,6.026000,1.081000,7.431000,6.350000
1.203000,10.162000,8.959000,1.093000,9.462000,8.369000
1.140000,104.208000,103.068000,1.093000,6.701000,5.608000
1.150000,9.311000,8.161000,1.093000,9.922000,8.829000
1.195000,7.280000,6.085000,1.104000,7.364000,6.260000
1.260000,9.718000,8.458000,1.094000,10.457000,9.363000
1.166000,7.267000,6.101000,1.088000,7.742000,6.654000
1.185000,9.399000,8.214000,1.084000,9.183000,8.099000
1.190000,9.141000,7.951000,1.094000,9.474000,8.380000
1.202000,9.763000,8.561000,1.082000,9.355000,8.273000
1.141000,9.647000,8.506000,1.095000,10.232000,9.137000
1.205000,7.669000,6.464000,1.091000,8.771000,7.680000
1.145000,9.435000,8.290000,1.101000,9.884000,8.783000
1.220000,9.700000,8.480000,1.099000,11.252000,10.153000
1.174000,9.408000,8.234000,1.091000,9.406000,8.315000
1.122000,9.257000,8.135000,1.080000,9.945000,8.865000
1.191000,9.248000,8.057000,1.078000,8.973000,7.895000
1.217000,9.495000,8.278000,1.082000,9.000000,7.918000
1.145000,9.421000,8.276000,1.095000,9.365000,8.270000
1.208000,9.207000,7.999000,1.094000,9.779000,8.685000
1.203000,9.369000,8.166000,1.099000,10.120000,9.021000
1.210000,9.845000,8.635000,1.124000,10.024000,8.900000
1.158000,8.992000,7.834000,1.086000,9.029000,7.943000
1.208000,9.266000,8.058000,1.076000,10.035000,8.959000
1.152000,9.406000,8.254000,1.089000,9.641000,8.552000
1.196000,7.395000,6.199000,1.122000,8.033000,6.911000
1.154000,7.184000,6.030000,1.100000,7.805000,6.705000
1.108000,10.121000,9.013000,1.094000,9.557000,8.463000
1.142000,9.427000,8.285000,1.101000,10.184000,9.083000
1.191000,9.584000,8.393000,1.102000,9.184000,8.082000
1.144000,110.946000,109.802000,1.090000,6.648000,5.558000
1.161000,9.238000,8.077000,1.110000,10.156000,9.046000
1.199000,7.185000,5.986000,1.081000,7.238000,6.157000
1.229000,9.630000,8.401000,1.088000,9.339000,8.251000
1.154000,9.359000,8.205000,1.123000,168.003000,166.880000
1.205000,7.205000,6.000000,1.077000,7.686000,6.609000
1.185000,9.565000,8.380000,1.097000,9.576000,8.479000
1.202000,9.491000,8.289000,1.099000,9.157000,8.058000
1.128000,9.118000,7.990000,1.065000,7.134000,6.069000
1.207000,9.463000,8.256000,1.095000,10.502000,9.407000
1.135000,7.264000,6.129000,1.132000,7.872000,6.740000
1.214000,9.348000,8.134000,1.080000,10.101000,9.021000
1.142000,9.381000,8.239000,1.084000,9.760000,8.676000
1.186000,9.053000,7.867000,1.075000,8.777000,7.702000
1.224000,9.596000,8.372000,1.098000,9.568000,8.470000
1.209000,9.627000,8.418000,1.104000,9.559000,8.455000
1.167000,9.721000,8.554000,1.080000,9.278000,8.198000
1.220000,9.226000,8.006000,1.091000,9.540000,8.449000
1.185000,9.720000,8.535000,1.075000,9.429000,8.354000
1.227000,9.500000,8.273000,1.086000,9.340000,8.254000
1.196000,9.494000,8.298000,1.092000,9.332000,8.240000
1.205000,9.366000,8.161000,1.073000,9.095000,8.022000
1.108000,7.312000,6.204000,1.093000,7.153000,6.060000
1.221000,9.254000,8.033000,1.102000,9.240000,8.138000
1.163000,9.525000,8.362000,1.080000,10.241000,9.161000
1.098000,9.321000,8.223000,1.101000,9.145000,8.044000
1.193000,9.724000,8.531000,1.076000,9.438000,8.362000
1.229000,9.530000,8.301000,1.092000,10.286000,9.194000
1.170000,9.230000,8.060000,1.096000,11.230000,10.134000
1.173000,9.487000,8.314000,1.082000,10.305000,9.223000
1.106000,9.020000,7.914000,1.098000,10.452000,9.354000
1.211000,9.771000,8.560000,1.096000,10.426000,9.330000
1.161000,9.060000,7.899000,1.061000,10.257000,9.196000
1.091000,9.336000,8.245000,1.095000,12.134000,11.039000
1.218000,7.502000,6.284000,1.083000,8.558000,7.475000
1.225000,9.901000,8.676000,1.088000,10.941000,9.853000
1.156000,9.411000,8.255000,1.091000,10.166000,9.075000
1.196000,9.353000,8.157000,1.086000,9.065000,7.979000
1.147000,7.437000,6.290000,1.096000,7.188000,6.092000
1.188000,11.085000,9.897000,1.113000,10.269000,9.156000
1.158000,9.555000,8.397000,1.099000,10.238000,9.139000
1.151000,9.363000,8.212000,1.089000,8.926000,7.837000
1.199000,10.033000,8.834000,1.087000,9.543000,8.456000
1.212000,9.425000,8.213000,1.089000,9.430000,8.341000
1.147000,9.654000,8.507000,1.090000,9.026000,7.936000
1.151000,10.629000,9.478000,1.083000,8.987000,7.904000
1.200000,9.565000,8.365000,1.090000,9.716000,8.626000
1.204000,9.255000,8.051000,1.105000,9.918000,8.813000
1.192000,9.430000,8.238000,1.103000,9.250000,8.147000
1.158000,9.140000,7.982000,1.091000,9.086000,7.995000
1.089000,7.066000,5.977000,1.081000,7.066000,5.985000
1.196000,9.667000,8.471000,1.092000,9.563000,8.471000
1.153000,9.534000,8.381000,1.096000,9.786000,8.690000
1.177000,9.485000,8.308000,1.095000,9.124000,8.029000
1.111000,9.161000,8.050000,1.093000,8.755000,7.662000
1.163000,10.831000,9.668000,1.110000,9.276000,8.166000
1.145000,9.613000,8.468000,1.077000,9.778000,8.701000
1.103000,9.374000,8.271000,1.089000,9.013000,7.924000
1.202000,11.474000,10.272000,1.085000,10.356000,9.271000
1.226000,9.409000,8.183000,1.083000,10.463000,9.380000
1.158000,9.821000,8.663000,1.103000,9.648000,8.545000
1.158000,9.294000,8.136000,1.096000,8.904000,7.808000
1.175000,9.335000,8.160000,1.094000,9.076000,7.982000
1.203000,9.380000,8.177000,1.154000,10.474000,9.320000
1.211000,10.550000,9.339000,1.086000,9.208000,8.122000
1.143000,7.394000,6.251000,1.085000,7.235000,6.150000
1.207000,9.350000,8.143000,1.079000,9.502000,8.423000
1.195000,9.457000,8.262000,1.091000,10.334000,9.243000
1.174000,7.131000,5.957000,1.105000,7.788000,6.683000
1.156000,9.610000,8.454000,1.092000,9.752000,8.660000
1.217000,9.611000,8.394000,1.095000,10.125000,9.030000
1.218000,9.852000,8.634000,1.094000,9.465000,8.371000
1.155000,9.422000,8.267000,1.082000,9.742000,8.660000
1.198000,9.145000,7.947000,1.096000,8.886000,7.790000
1.144000,7.258000,6.114000,1.090000,7.024000,5.934000
1.218000,9.841000,8.623000,1.077000,10.839000,9.762000
1.168000,9.115000,7.947000,1.090000,9.681000,8.591000
1.129000,11.001000,9.872000,1.090000,9.045000,7.955000
1.185000,11.216000,10.031000,1.108000,9.392000,8.284000
1.216000,9.704000,8.488000,1.093000,10.756000,9.663000
1.159000,10.851000,9.692000,1.093000,9.753000,8.660000
1.187000,9.382000,8.195000,1.090000,9.106000,8.016000
1.161000,9.050000,7.889000,1.078000,9.339000,8.261000
1.221000,9.439000,8.218000,1.094000,9.027000,7.933000
1.164000,7.332000,6.168000,1.089000,7.219000,6.130000
1.173000,9.487000,8.314000,1.091000,9.208000,8.117000
1.221000,7.471000,6.250000,1.080000,9.133000,8.053000
1.193000,9.561000,8.368000,1.100000,9.180000,8.080000
1.158000,7.219000,6.061000,1.092000,6.979000,5.887000
1.125000,9.233000,8.108000,1.087000,8.920000,7.833000
1.186000,9.285000,8.099000,1.094000,9.108000,8.014000
1.239000,9.480000,8.241000,1.090000,9.239000,8.149000
1.167000,9.336000,8.169000,1.099000,9.061000,7.962000
1.186000,9.325000,8.139000,1.090000,9.021000,7.931000
1.206000,9.242000,8.036000,1.095000,9.108000,8.013000
1.208000,9.571000,8.363000,1.097000,9.288000,8.191000
1.168000,9.217000,8.049000,1.084000,9.829000,8.745000
1.148000,10.423000,9.275000,1.094000,9.011000,7.917000
1.138000,7.539000,6.401000,1.090000,7.522000,6.432000
1.228000,9.402000,8.174000,1.111000,9.340000,8.229000
1.195000,7.612000,6.417000,1.101000,11.400000,10.299000
1.203000,11.492000,10.289000,1.076000,10.290000,9.214000
1.186000,9.126000,7.940000,1.097000,9.323000,8.226000
1.199000,9.875000,8.676000,1.104000,9.628000,8.524000
1.154000,9.415000,8.261000,1.085000,8.795000,7.710000
1.152000,7.289000,6.137000,1.082000,7.530000,6.448000
1.204000,9.291000,8.087000,1.089000,8.732000,7.643000
1.218000,9.854000,8.636000,1.098000,9.550000,8.452000
1.161000,9.490000,8.329000,1.096000,54.034000,52.938000
1.159000,9.383000,8.224000,1.095000,9.820000,8.725000
1.170000,9.336000,8.166000,1.111000,9.752000,8.641000
1.220000,9.392000,8.172000,1.119000,9.263000,8.144000
1.148000,9.359000,8.211000,1.086000,154.353000,153.267000
1.143000,7.383000,6.240000,1.093000,8.242000,7.149000
1.175000,9.324000,8.149000,1.091000,9.374000,8.283000
1.205000,9.487000,8.282000,1.084000,10.327000,9.243000
1.173000,9.156000,7.983000,1.097000,8.793000,7.696000
1.181000,9.251000,8.070000,1.080000,10.137000,9.057000
1.136000,9.524000,8.388000,1.099000,9.168000,8.069000
1.187000,9.330000,8.143000,1.105000,9.854000,8.749000
1.157000,9.406000,8.249000,1.094000,9.419000,8.325000
1.192000,9.259000,8.067000,1.095000,10.108000,9.013000
1.139000,9.447000,8.308000,1.081000,9.874000,8.793000
1.237000,9.337000,8.100000,1.092000,10.126000,9.034000
1.162000,9.402000,8.240000,1.105000,8.821000,7.716000
1.123000,9.421000,8.298000,1.091000,10.050000,8.959000
1.200000,10.434000,9.234000,1.093000,8.827000,7.734000
1.206000,9.699000,8.493000,1.100000,9.229000,8.129000
1.206000,9.221000,8.015000,1.076000,8.800000,7.724000
1.147000,9.253000,8.106000,1.089000,8.928000,7.839000
1.195000,7.528000,6.333000,1.085000,8.170000,7.085000
1.193000,9.591000,8.398000,1.088000,9.813000,8.725000
1.178000,9.113000,7.935000,1.108000,9.010000,7.902000
1.129000,7.292000,6.163000,1.098000,7.177000,6.079000
1.165000,9.372000,8.207000,1.097000,8.865000,7.768000
1.200000,9.815000,8.615000,1.117000,9.139000,8.022000
1.187000,10.696000,9.509000,1.074000,9.579000,8.505000
1.120000,9.378000,8.258000,1.089000,9.528000,8.439000
1.185000,9.414000,8.229000,1.088000,9.171000,8.083000
1.217000,9.493000,8.276000,1.089000,9.335000,8.246000
1.173000,9.483000,8.310000,1.096000,11.782000,10.686000
1.166000,9.195000,8.029000,1.102000,8.916000,7.814000
1.201000,9.605000,8.404000,1.095000,9.373000,8.278000
1.203000,9.666000,8.463000,1.108000,11.609000,10.501000
1.150000,7.384000,6.234000,1.087000,7.226000,6.139000
1.131000,7.272000,6.141000,1.094000,7.193000,6.099000
1.185000,10.983000,9.798000,1.085000,9.681000,8.596000
1.266000,11.359000,10.093000,1.095000,9.515000,8.420000
1.156000,10.911000,9.755000,1.097000,9.260000,8.163000
1.103000,9.602000,8.499000,1.085000,10.033000,8.948000
1.209000,9.235000,8.026000,1.091000,9.302000,8.211000
1.188000,9.607000,8.419000,1.108000,9.376000,8.268000
1.166000,9.480000,8.314000,1.094000,66.752000,65.658000
1.134000,7.247000,6.113000,1.095000,7.524000,6.429000
1.205000,9.132000,7.927000,1.073000,8.777000,7.704000
1.214000,10.739000,9.525000,1.093000,9.526000,8.433000
1.168000,9.699000,8.531000,1.098000,9.606000,8.508000
1.168000,9.561000,8.393000,1.101000,9.579000,8.478000
1.177000,10.648000,9.471000,1.095000,9.151000,8.056000
1.213000,9.823000,8.610000,1.106000,10.680000,9.574000
1.162000,9.328000,8.166000,1.092000,9.219000,8.127000
1.143000,10.580000,9.437000,1.089000,8.959000,7.870000
1.095000,7.313000,6.218000,1.093000,6.903000,5.810000
1.219000,9.511000,8.292000,1.094000,9.133000,8.039000
1.153000,9.584000,8.431000,1.100000,9.227000,8.127000
1.105000,9.187000,8.082000,1.098000,9.207000,8.109000
1.194000,9.665000,8.471000,1.100000,10.656000,9.556000
1.175000,9.631000,8.456000,1.109000,9.189000,8.080000
1.161000,9.230000,8.069000,1.090000,9.015000,7.925000
1.173000,9.189000,8.016000,1.092000,9.140000,8.048000
1.122000,9.657000,8.535000,1.104000,9.712000,8.608000
1.196000,9.692000,8.496000,1.096000,9.696000,8.600000
1.167000,9.184000,8.017000,1.101000,8.935000,7.834000
1.159000,9.004000,7.845000,1.084000,10.979000,9.895000
1.209000,9.461000,8.252000,1.105000,9.054000,7.949000
1.205000,9.642000,8.437000,1.150000,10.760000,9.610000
1.160000,9.290000,8.130000,1.080000,9.636000,8.556000
1.253000,9.276000,8.023000,1.094000,8.930000,7.836000
1.177000,9.643000,8.466000,1.083000,9.209000,8.126000
1.216000,11.202000,9.986000,1.100000,9.363000,8.263000
1.162000,9.513000,8.351000,1.107000,10.547000,9.440000
1.193000,9.346000,8.153000,1.088000,9.445000,8.357000
1.210000,7.273000,6.063000,1.095000,7.546000,6.451000
1.193000,9.577000,8.384000,1.107000,9.107000,8.000000
1.149000,9.154000,8.005000,1.086000,9.493000,8.407000
1.158000,7.255000,6.097000,1.087000,8.193000,7.106000
1.210000,11.151000,9.941000,1.094000,9.413000,8.319000
1.213000,9.788000,8.575000,1.094000,9.559000,8.465000
1.177000,9.206000,8.029000,1.099000,8.854000,7.755000
1.117000,7.360000,6.243000,1.096000,8.220000,7.124000
1.202000,9.690000,8.488000,1.100000,11.105000,10.005000
1.201000,9.780000,8.579000,1.111000,10.795000,9.684000
1.177000,9.811000,8.634000,1.089000,9.396000,8.307000
1.197000,7.173000,5.976000,1.089000,6.971000,5.882000
1.098000,9.716000,8.618000,1.084000,9.449000,8.365000
1.193000,9.320000,8.127000,1.094000,9.991000,8.897000
1.177000,7.266000,6.089000,1.110000,7.256000,6.146000
1.130000,10.908000,9.778000,1.093000,9.187000,8.094000
1.197000,9.761000,8.564000,1.099000,9.211000,8.112000
1.198000,9.353000,8.155000,1.109000,9.965000,8.856000
1.131000,7.163000,6.032000,1.082000,7.471000,6.389000
1.153000,9.557000,8.404000,1.093000,9.969000,8.876000
1.160000,9.370000,8.210000,1.087000,9.849000,8.762000
1.217000,9.612000,8.395000,1.081000,9.698000,8.617000
1.168000,9.424000,8.256000,1.093000,9.104000,8.011000
1.138000,9.270000,8.132000,1.075000,9.085000,8.010000
1.162000,9.463000,8.301000,1.103000,9.192000,8.089000
1.202000,9.673000,8.471000,1.103000,9.062000,7.959000
1.152000,7.219000,6.067000,1.088000,7.168000,6.080000
1.116000,9.250000,8.134000,1.105000,9.016000,7.911000
1.199000,9.606000,8.407000,1.092000,10.700000,9.608000
1.249000,9.451000,8.202000,1.072000,9.094000,8.022000
1.169000,9.011000,7.842000,1.103000,10.719000,9.616000
1.110000,9.295000,8.185000,1.085000,9.502000,8.417000
1.155000,7.325000,6.170000,1.105000,7.034000,5.929000
1.218000,9.653000,8.435000,1.105000,10.355000,9.250000
1.163000,9.704000,8.541000,1.075000,9.644000,8.569000
1.177000,9.815000,8.638000,1.091000,10.002000,8.911000
1.225000,9.120000,7.895000,1.089000,8.800000,7.711000
1.221000,9.861000,8.640000,1.095000,9.775000,8.680000
1.172000,9.684000,8.512000,1.095000,9.341000,8.246000
1.178000,7.540000,6.362000,1.088000,7.378000,6.290000
1.199000,9.463000,8.264000,1.099000,9.962000,8.863000
1.211000,7.121000,5.910000,1.097000,6.796000,5.699000
1.095000,9.600000,8.505000,1.082000,9.062000,7.980000
1.156000,10.086000,8.930000,1.094000,9.264000,8.170000
1.154000,9.052000,7.898000,1.089000,9.360000,8.271000
1.193000,9.845000,8.652000,1.086000,10.006000,8.920000
1.173000,9.254000,8.081000,1.095000,8.876000,7.781000
1.119000,9.256000,8.137000,1.103000,10.125000,9.022000
1.155000,9.092000,7.937000,1.111000,9.492000,8.381000
1.201000,9.714000,8.513000,1.104000,9.048000,7.944000
1.190000,10.547000,9.357000,1.073000,10.409000,9.336000
1.197000,11.015000,9.818000,1.092000,9.721000,8.629000
1.209000,7.191000,5.982000,1.088000,7.711000,6.623000
1.219000,11.282000,10.063000,1.093000,9.416000,8.323000
1.159000,7.439000,6.280000,1.095000,7.460000,6.365000
1.120000,9.626000,8.506000,1.105000,9.851000,8.746000
1.188000,9.060000,7.872000,1.098000,9.155000,8.057000
1.235000,7.284000,6.049000,1.106000,6.876000,5.770000
1.145000,9.665000,8.520000,1.077000,9.588000,8.511000
1.166000,9.523000,8.357000,1.110000,9.582000,8.472000
1.192000,9.246000,8.054000,1.091000,8.999000,7.908000
1.208000,9.387000,8.179000,1.092000,9.929000,8.837000
1.168000,9.468000,8.300000,1.094000,9.087000,7.993000
1.162000,9.258000,8.096000,1.090000,9.094000,8.004000
1.171000,9.096000,7.925000,1.095000,10.100000,9.005000
1.196000,9.468000,8.272000,1.116000,10.106000,8.990000
1.160000,10.702000,9.542000,1.103000,9.712000,8.609000
1.091000,9.261000,8.170000,1.097000,9.721000,8.624000
1.167000,9.609000,8.442000,1.096000,10.485000,9.389000
1.204000,9.581000,8.377000,1.090000,9.499000,8.409000
1.175000,9.283000,8.108000,1.092000,9.548000,8.456000
1.120000,9.360000,8.240000,1.081000,9.135000,8.054000
1.116000,7.239000,6.123000,1.087000,7.184000,6.097000
1.197000,9.566000,8.369000,1.105000,10.166000,9.061000
1.159000,10.830000,9.671000,1.087000,9.292000,8.205000
1.100000,9.067000,7.967000,1.103000,8.936000,7.833000
1.159000,10.797000,9.638000,1.086000,9.777000,8.691000
1.184000,9.731000,8.547000,1.102000,10.290000,9.188000
1.160000,7.127000,5.967000,1.115000,8.317000,7.202000
1.158000,11.416000,10.258000,1.086000,9.526000,8.440000
1.154000,7.230000,6.076000,1.088000,7.719000,6.631000
1.181000,9.667000,8.486000,1.147000,10.062000,8.915000
1.153000,9.683000,8.530000,1.089000,9.463000,8.374000
1.135000,9.325000,8.190000,1.097000,9.012000,7.915000
1.191000,7.160000,5.969000,1.101000,8.065000,6.964000
1.176000,9.816000,8.640000,1.091000,9.928000,8.837000
1.214000,9.410000,8.196000,1.104000,9.142000,8.038000
1.112000,9.360000,8.248000,1.083000,9.106000,8.023000
1.184000,9.369000,8.185000,1.093000,9.168000,8.075000
1.202000,9.844000,8.642000,1.107000,9.653000,8.546000
1.104000,7.255000,6.151000,1.083000,7.214000,6.131000
1.135000,9.048000,7.913000,1.095000,9.408000,8.313000
1.162000,9.346000,8.184000,1.093000,9.359000,8.266000
1.200000,9.422000,8.222000,1.097000,10.277000,9.180000
1.166000,9.638000,8.472000,1.100000,10.036000,8.936000
1.162000,10.350000,9.188000,1.087000,9.036000,7.949000
1.168000,9.529000,8.361000,1.089000,9.286000,8.197000
1.188000,9.621000,8.433000,1.099000,8.968000,7.869000
1.184000,10.828000,9.644000,1.062000,9.436000,8.374000
1.154000,9.593000,8.439000,1.099000,9.913000,8.814000
1.163000,11.095000,9.932000,1.096000,9.805000,8.709000
1.195000,9.415000,8.220000,1.099000,9.506000,8.407000
1.157000,9.185000,8.028000,1.091000,42.809000,41.718000
1.095000,9.380000,8.285000,1.073000,9.706000,8.633000
1.173000,9.344000,8.171000,1.110000,9.335000,8.225000
1.216000,9.653000,8.437000,1.119000,10.426000,9.307000
1.171000,9.422000,8.251000,1.097000,9.191000,8.094000
1.109000,9.120000,8.011000,1.102000,8.954000,7.852000
1.210000,9.391000,8.181000,1.099000,9.145000,8.046000
1.249000,9.347000,8.098000,1.095000,9.896000,8.801000
1.177000,9.188000,8.011000,1.102000,9.144000,8.042000
1.160000,9.417000,8.257000,1.088000,9.347000,8.259000
1.213000,9.490000,8.277000,1.095000,9.195000,8.100000
1.202000,9.752000,8.550000,1.107000,10.650000,9.543000
1.164000,7.263000,6.099000,1.088000,8.255000,7.167000
1.086000,9.137000,8.051000,1.091000,9.738000,8.647000
1.190000,10.976000,9.786000,1.092000,11.572000,10.480000
1.185000,9.356000,8.171000,1.090000,9.971000,8.881000
1.148000,7.154000,6.006000,1.105000,7.540000,6.435000
