Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.154000,5.864000,4.710000,1.119000,8.050000,6.931000
1.150000,5.373000,4.223000,1.120000,8.339000,7.219000
1.191000,8.358000,7.167000,1.129000,6.730000,5.601000
1.244000,5.511000,4.267000,1.127000,6.799000,5.672000
1.148000,5.883000,4.735000,1.142000,5.562000,4.420000
1.193000,5.405000,4.212000,1.113000,5.397000,4.284000
1.150000,5.519000,4.369000,1.102000,6.332000,5.230000
1.117000,5.302000,4.185000,1.104000,5.228000,4.124000
1.156000,5.839000,4.683000,1.127000,5.442000,4.315000
1.154000,6.625000,5.471000,1.117000,5.160000,4.043000
1.151000,5.343000,4.192000,1.115000,5.092000,3.977000
1.158000,7.793000,6.635000,1.114000,4.863000,3.749000
1.163000,5.844000,4.681000,1.116000,6.119000,5.003000
1.117000,3.730000,2.613000,1.113000,4.779000,3.666000
1.145000,5.457000,4.312000,1.103000,6.468000,5.365000
1.155000,5.512000,4.357000,1.109000,5.325000,4.216000
1.170000,5.784000,4.614000,1.119000,5.163000,4.044000
1.156000,5.268000,4.112000,1.131000,5.674000,4.543000
1.117000,6.029000,4.912000,1.109000,5.458000,4.349000
1.190000,5.426000,4.236000,1.108000,5.150000,4.042000
1.204000,5.764000,4.560000,1.105000,5.843000,4.738000
1.151000,5.358000,4.207000,1.115000,5.649000,4.534000
1.108000,5.455000,4.347000,1.096000,5.167000,4.071000
1.152000,5.524000,4.372000,1.104000,6.034000,4.930000
1.212000,5.757000,4.545000,1.121000,5.159000,4.038000
1.152000,5.247000,4.095000,1.117000,5.767000,4.650000
1.158000,5.372000,4.214000,1.117000,5.659000,4.542000
1.188000,5.730000,4.542000,1.102000,6.686000,5.584000
1.186000,5.738000,4.552000,1.114000,5.961000,4.847000
1.147000,5.633000,4.486000,1.118000,5.710000,4.592000
1.172000,3.729000,2.557000,1.101000,3.540000,2.439000
1.150000,3.485000,2.335000,1.104000,3.829000,2.725000
1.199000,3.781000,2.582000,1.115000,3.336000,2.221000
1.092000,5.900000,4.808000,1.124000,5.992000,4.868000
1.164000,5.387000,4.223000,1.113000,5.320000,4.207000
1.152000,5.343000,4.191000,1.107000,5.630000,4.523000
1.188000,5.876000,4.688000,1.114000,5.133000,4.019000
1.160000,5.403000,4.243000,1.132000,5.840000,4.708000
1.097000,5.499000,4.402000,1.096000,5.180000,4.084000
1.174000,5.812000,4.638000,1.104000,7.017000,5.913000
1.178000,5.993000,4.815000,1.110000,5.440000,4.330000
1.152000,5.416000,4.264000,1.115000,5.224000,4.109000
1.101000,7.321000,6.220000,1.121000,5.929000,4.808000
1.164000,3.502000,2.338000,1.107000,3.401000,2.294000
1.205000,5.612000,4.407000,1.106000,5.269000,4.163000
1.141000,5.489000,4.348000,1.119000,5.868000,4.749000
1.107000,6.627000,5.520000,1.104000,5.015000,3.911000
1.157000,7.044000,5.887000,1.109000,6.254000,5.145000
1.200000,6.131000,4.931000,1.119000,6.182000,5.063000
1.138000,5.631000,4.493000,1.109000,5.851000,4.742000
1.157000,3.476000,2.319000,1.119000,3.219000,2.100000
1.140000,6.300000,5.160000,1.112000,7.499000,6.387000
1.190000,3.597000,2.407000,1.110000,3.482000,2.372000
1.151000,5.588000,4.437000,1.120000,5.512000,4.392000
1.127000,3.428000,2.301000,1.100000,4.123000,3.023000
1.162000,5.446000,4.284000,1.113000,5.464000,4.351000
1.209000,6.140000,4.931000,1.117000,5.903000,4.786000
1.158000,5.803000,4.645000,1.116000,5.409000,4.293000
1.115000,5.452000,4.337000,1.115000,5.249000,4.134000
1.186000,5.731000,4.545000,1.112000,5.572000,4.460000
1.180000,5.828000,4.648000,1.118000,5.658000,4.540000
1.151000,21.670000,20.519000,1.111000,3.305000,2.194000
1.104000,5.580000,4.476000,1.105000,6.067000,4.962000
1.145000,5.312000,4.167000,1.117000,7.371000,6.254000
1.193000,7.709000,6.516000,1.122000,6.257000,5.135000
1.154000,5.288000,4.134000,1.117000,6.084000,4.967000
1.166000,5.489000,4.323000,1.118000,6.289000,5.171000
1.156000,5.519000,4.363000,1.112000,6.529000,5.417000
1.213000,5.969000,4.756000,1.106000,8.460000,7.354000
1.157000,5.489000,4.332000,1.124000,6.788000,5.664000
1.153000,5.431000,4.278000,1.105000,7.177000,6.072000
1.111000,5.226000,4.115000,1.108000,7.387000,6.279000
1.210000,6.058000,4.848000,1.111000,8.031000,6.920000
1.154000,5.388000,4.234000,1.115000,6.178000,5.063000
1.153000,5.796000,4.643000,1.116000,6.626000,5.510000
1.148000,3.668000,2.520000,1.105000,4.557000,3.452000
1.178000,5.977000,4.799000,1.104000,6.064000,4.960000
1.100000,3.639000,2.539000,1.124000,4.968000,3.844000
1.155000,6.528000,5.373000,1.107000,6.016000,4.909000
1.103000,5.329000,4.226000,1.111000,6.498000,5.387000
1.204000,5.655000,4.451000,1.119000,6.237000,5.118000
1.159000,5.399000,4.240000,1.117000,6.367000,5.250000
1.109000,5.353000,4.244000,1.118000,5.946000,4.828000
1.160000,5.677000,4.517000,1.105000,7.415000,6.310000
1.152000,7.426000,6.274000,1.111000,6.087000,4.976000
1.156000,5.177000,4.021000,1.124000,5.735000,4.611000
1.118000,5.411000,4.293000,1.103000,6.436000,5.333000
1.150000,5.237000,4.087000,1.111000,5.988000,4.877000
1.202000,5.774000,4.572000,1.120000,6.178000,5.058000
1.160000,5.679000,4.519000,1.122000,7.799000,6.677000
1.152000,6.995000,5.843000,1.114000,6.246000,5.132000
1.156000,5.474000,4.318000,1.109000,6.349000,5.240000
1.197000,5.806000,4.609000,1.117000,6.177000,5.060000
1.143000,5.368000,4.225000,1.117000,6.296000,5.179000
1.113000,5.272000,4.159000,1.110000,6.324000,5.214000
1.164000,5.360000,4.196000,1.113000,6.006000,4.893000
1.173000,5.972000,4.799000,1.114000,6.320000,5.206000
1.153000,5.695000,4.542000,1.119000,6.204000,5.085000
1.116000,5.336000,4.220000,1.116000,6.112000,4.996000
1.151000,5.649000,4.498000,1.114000,6.650000,5.536000
1.195000,5.871000,4.676000,1.110000,6.365000,5.255000
1.150000,5.404000,4.254000,1.127000,6.274000,5.147000
1.132000,5.333000,4.201000,1.111000,6.142000,5.031000
1.143000,5.424000,4.281000,1.113000,6.056000,4.943000
1.188000,5.767000,4.579000,1.115000,6.224000,5.109000
1.151000,3.536000,2.385000,1.119000,4.383000,3.264000
1.107000,7.010000,5.903000,1.118000,5.924000,4.806000
1.155000,5.354000,4.199000,1.107000,6.398000,5.291000
1.196000,6.192000,4.996000,1.111000,7.331000,6.220000
1.152000,5.538000,4.386000,1.128000,6.357000,5.229000
1.152000,7.040000,5.888000,1.101000,5.116000,4.015000
1.143000,5.469000,4.326000,1.109000,5.372000,4.263000
1.209000,5.650000,4.441000,1.127000,5.237000,4.110000
1.144000,5.706000,4.562000,1.125000,5.478000,4.353000
1.140000,5.631000,4.491000,1.111000,6.704000,5.593000
1.150000,5.445000,4.295000,1.110000,5.323000,4.213000
1.194000,5.952000,4.758000,1.109000,6.802000,5.693000
1.335000,6.047000,4.712000,1.166000,6.939000,5.773000
1.165000,6.857000,5.692000,1.108000,5.432000,4.324000
1.158000,5.664000,4.506000,1.109000,6.134000,5.025000
1.167000,6.017000,4.850000,1.131000,6.361000,5.230000
1.155000,5.683000,4.528000,1.123000,5.368000,4.245000
1.163000,5.327000,4.164000,1.107000,6.825000,5.718000
1.157000,6.891000,5.734000,1.114000,5.591000,4.477000
1.155000,6.010000,4.855000,1.110000,5.507000,4.397000
1.158000,3.803000,2.645000,1.118000,3.839000,2.721000
1.148000,5.825000,4.677000,1.115000,5.630000,4.515000
1.147000,5.613000,4.466000,1.102000,5.440000,4.338000
1.163000,3.724000,2.561000,1.119000,4.320000,3.201000
1.158000,5.561000,4.403000,1.129000,6.105000,4.976000
1.143000,3.630000,2.487000,1.124000,3.264000,2.140000
1.154000,5.452000,4.298000,1.110000,5.224000,4.114000
1.145000,3.832000,2.687000,1.116000,3.847000,2.731000
1.150000,5.949000,4.799000,1.115000,5.554000,4.439000
1.124000,5.493000,4.369000,1.106000,5.266000,4.160000
1.197000,5.388000,4.191000,1.109000,5.094000,3.985000
1.204000,6.018000,4.814000,1.126000,5.479000,4.353000
1.154000,5.371000,4.217000,1.122000,5.395000,4.273000
1.185000,6.766000,5.581000,1.110000,4.984000,3.874000
1.176000,5.345000,4.169000,1.113000,5.045000,3.932000
1.180000,3.988000,2.808000,1.110000,3.289000,2.179000
1.109000,5.639000,4.530000,1.125000,5.866000,4.741000
1.177000,3.577000,2.400000,1.107000,3.528000,2.421000
1.100000,5.264000,4.164000,1.106000,4.967000,3.861000
1.191000,5.947000,4.756000,1.123000,5.719000,4.596000
1.142000,7.038000,5.896000,1.122000,5.218000,4.096000
1.105000,3.437000,2.332000,1.118000,3.670000,2.552000
1.118000,5.771000,4.653000,1.114000,5.312000,4.198000
1.190000,5.975000,4.785000,1.110000,5.665000,4.555000
1.151000,5.721000,4.570000,1.115000,6.099000,4.984000
1.147000,5.572000,4.425000,1.112000,5.432000,4.320000
1.152000,3.903000,2.751000,1.105000,3.534000,2.429000
1.173000,5.952000,4.779000,1.117000,6.323000,5.206000
1.146000,5.410000,4.264000,1.121000,5.123000,4.002000
1.111000,5.529000,4.418000,1.107000,5.492000,4.385000
1.171000,6.871000,5.700000,1.112000,5.794000,4.682000
1.145000,5.833000,4.688000,1.107000,5.813000,4.706000
1.143000,5.588000,4.445000,1.143000,5.218000,4.075000
1.165000,5.326000,4.161000,1.105000,5.045000,3.940000
1.146000,5.448000,4.302000,1.109000,5.303000,4.194000
1.190000,5.680000,4.490000,1.130000,4.771000,3.641000
1.178000,5.404000,4.226000,1.116000,5.040000,3.924000
1.145000,5.252000,4.107000,1.130000,5.478000,4.348000
1.198000,5.289000,4.091000,1.107000,4.992000,3.885000
1.540000,6.049000,4.509000,1.163000,5.379000,4.216000
1.152000,78.063000,76.911000,1.107000,3.309000,2.202000
1.133000,5.533000,4.400000,1.127000,5.416000,4.289000
1.207000,5.813000,4.606000,1.123000,5.674000,4.551000
1.208000,5.860000,4.652000,1.156000,6.122000,4.966000
1.138000,5.697000,4.559000,1.128000,5.505000,4.377000
1.158000,3.626000,2.468000,1.113000,3.474000,2.361000
1.186000,5.385000,4.199000,1.128000,5.523000,4.395000
1.165000,5.563000,4.398000,1.130000,5.084000,3.954000
1.173000,5.603000,4.430000,1.097000,5.234000,4.137000
1.094000,5.478000,4.384000,1.107000,5.610000,4.503000
1.198000,5.425000,4.227000,1.103000,5.721000,4.618000
1.209000,5.851000,4.642000,1.126000,6.533000,5.407000
1.147000,5.372000,4.225000,1.134000,5.912000,4.778000
1.162000,5.424000,4.262000,1.113000,6.149000,5.036000
1.169000,5.278000,4.109000,1.112000,6.229000,5.117000
1.190000,5.903000,4.713000,1.121000,6.199000,5.078000
1.185000,5.513000,4.328000,1.121000,7.650000,6.529000
1.140000,3.413000,2.273000,1.107000,4.442000,3.335000
1.155000,6.416000,5.261000,1.269000,7.067000,5.798000
1.206000,6.078000,4.872000,1.156000,7.995000,6.839000
1.156000,5.565000,4.409000,1.113000,6.919000,5.806000
1.108000,5.322000,4.214000,1.098000,5.998000,4.900000
1.157000,5.513000,4.356000,1.108000,6.395000,5.287000
1.196000,3.825000,2.629000,1.119000,4.302000,3.183000
1.154000,5.590000,4.436000,1.103000,6.517000,5.414000
1.147000,5.406000,4.259000,1.112000,7.776000,6.664000
1.109000,3.549000,2.440000,1.096000,5.685000,4.589000
1.251000,5.688000,4.437000,1.099000,6.408000,5.309000
1.152000,3.609000,2.457000,1.110000,5.070000,3.960000
1.098000,5.242000,4.144000,1.098000,6.291000,5.193000
1.151000,5.382000,4.231000,1.106000,6.244000,5.138000
1.147000,5.777000,4.630000,1.117000,5.882000,4.765000
1.166000,5.385000,4.219000,1.100000,6.239000,5.139000
1.101000,3.769000,2.668000,1.099000,5.014000,3.915000
1.150000,5.627000,4.477000,1.096000,6.543000,5.447000
1.194000,5.651000,4.457000,1.103000,6.025000,4.922000
1.155000,6.984000,5.829000,1.106000,6.418000,5.312000
1.127000,5.383000,4.256000,1.094000,6.029000,4.935000
1.151000,5.470000,4.319000,1.106000,6.175000,5.069000
1.198000,5.489000,4.291000,1.124000,5.957000,4.833000
1.150000,5.591000,4.441000,1.104000,6.650000,5.546000
1.091000,5.393000,4.302000,1.112000,6.311000,5.199000
1.155000,6.877000,5.722000,1.099000,8.982000,7.883000
1.199000,5.825000,4.626000,1.108000,6.277000,5.169000
1.164000,3.743000,2.579000,1.108000,4.795000,3.687000
1.160000,5.368000,4.208000,1.094000,6.104000,5.010000
1.150000,5.179000,4.029000,1.106000,6.187000,5.081000
1.189000,5.877000,4.688000,1.128000,6.256000,5.128000
1.182000,5.692000,4.510000,1.098000,6.520000,5.422000
1.099000,5.233000,4.134000,1.103000,6.591000,5.488000
1.160000,3.479000,2.319000,1.096000,4.789000,3.693000
1.208000,5.757000,4.549000,1.096000,6.201000,5.105000
1.203000,5.980000,4.777000,1.196000,5.755000,4.559000
1.127000,5.327000,4.200000,1.126000,6.445000,5.319000
1.101000,5.411000,4.310000,1.126000,6.607000,5.481000
1.158000,7.342000,6.184000,1.126000,5.548000,4.422000
1.160000,5.544000,4.384000,1.103000,6.493000,5.390000
1.155000,5.373000,4.218000,1.100000,5.250000,4.150000
1.119000,3.620000,2.501000,1.100000,3.532000,2.432000
1.153000,5.800000,4.647000,1.137000,5.388000,4.251000
1.185000,4.997000,3.812000,1.107000,6.825000,5.718000
1.151000,5.501000,4.350000,1.115000,5.280000,4.165000
1.151000,5.449000,4.298000,1.117000,5.404000,4.287000
1.180000,3.854000,2.674000,1.121000,4.359000,3.238000
1.114000,3.736000,2.622000,1.098000,4.114000,3.016000
1.158000,3.465000,2.307000,1.092000,3.377000,2.285000
1.188000,5.383000,4.195000,1.097000,5.379000,4.282000
1.203000,5.810000,4.607000,1.139000,5.994000,4.855000
1.159000,5.565000,4.406000,1.125000,5.890000,4.765000
1.142000,5.420000,4.278000,1.129000,5.141000,4.012000
1.175000,5.566000,4.391000,1.122000,5.380000,4.258000
1.230000,6.094000,4.864000,1.131000,6.261000,5.130000
1.170000,5.581000,4.411000,1.125000,5.360000,4.235000
1.097000,3.422000,2.325000,1.124000,3.960000,2.836000
1.148000,7.032000,5.884000,1.108000,5.716000,4.608000
1.208000,5.725000,4.517000,1.132000,5.511000,4.379000
1.146000,5.393000,4.247000,1.142000,5.557000,4.415000
1.203000,5.562000,4.359000,1.110000,5.289000,4.179000
1.139000,5.589000,4.450000,1.133000,8.348000,7.215000
1.159000,5.659000,4.500000,1.138000,6.596000,5.458000
1.139000,3.592000,2.453000,1.122000,3.606000,2.484000
1.154000,5.331000,4.177000,1.125000,5.321000,4.196000
1.106000,3.600000,2.494000,1.110000,4.346000,3.236000
1.154000,3.663000,2.509000,1.143000,3.724000,2.581000
1.274000,6.844000,5.570000,1.136000,81.538000,80.402000
1.149000,5.641000,4.492000,1.125000,5.978000,4.853000
1.117000,5.446000,4.329000,1.136000,5.251000,4.115000
1.203000,3.948000,2.745000,1.118000,4.195000,3.077000
1.162000,5.610000,4.448000,1.121000,4.978000,3.857000
1.159000,5.319000,4.160000,1.119000,5.119000,4.000000
1.190000,5.517000,4.327000,1.105000,5.149000,4.044000
1.205000,5.585000,4.380000,1.128000,5.207000,4.079000
1.149000,45.941000,44.792000,1.131000,3.202000,2.071000
1.180000,5.223000,4.043000,1.137000,5.875000,4.738000
1.182000,5.492000,4.310000,1.132000,5.877000,4.745000
1.195000,5.919000,4.724000,1.136000,5.179000,4.043000
1.159000,5.874000,4.715000,1.114000,5.307000,4.193000
1.118000,5.330000,4.212000,1.121000,6.427000,5.306000
1.162000,3.662000,2.500000,1.117000,3.969000,2.852000
1.207000,5.835000,4.628000,1.119000,5.624000,4.505000
1.145000,19.124000,17.979000,1.128000,3.295000,2.167000
1.153000,6.729000,5.576000,1.119000,5.009000,3.890000
1.119000,5.377000,4.258000,1.123000,6.189000,5.066000
1.195000,5.519000,4.324000,1.130000,4.798000,3.668000
1.159000,3.723000,2.564000,1.133000,3.703000,2.570000
1.143000,5.549000,4.406000,1.130000,5.979000,4.849000
1.166000,3.465000,2.299000,1.107000,3.312000,2.205000
1.181000,5.813000,4.632000,1.131000,5.535000,4.404000
1.173000,5.509000,4.336000,1.142000,5.790000,4.648000
1.110000,5.280000,4.170000,1.116000,5.429000,4.313000
1.200000,5.415000,4.215000,1.148000,5.515000,4.367000
1.208000,5.939000,4.731000,1.127000,6.261000,5.134000
1.152000,5.331000,4.179000,1.128000,5.227000,4.099000
1.095000,5.179000,4.084000,1.117000,5.026000,3.909000
1.143000,5.422000,4.279000,1.116000,6.551000,5.435000
1.194000,5.899000,4.705000,1.121000,6.412000,5.291000
1.150000,5.493000,4.343000,1.148000,5.771000,4.623000
1.172000,4.915000,3.743000,1.119000,8.347000,7.228000
1.142000,5.470000,4.328000,1.125000,5.195000,4.070000
1.198000,7.705000,6.507000,1.136000,5.617000,4.481000
1.165000,5.849000,4.684000,1.121000,6.036000,4.915000
1.152000,5.318000,4.166000,1.119000,5.118000,3.999000
1.150000,5.617000,4.467000,1.100000,5.348000,4.248000
1.209000,5.647000,4.438000,1.126000,5.150000,4.024000
1.144000,5.756000,4.612000,1.131000,5.474000,4.343000
1.177000,5.275000,4.098000,1.113000,6.003000,4.890000
1.179000,5.289000,4.110000,1.131000,6.221000,5.090000
1.192000,5.966000,4.774000,1.118000,6.064000,4.946000
1.176000,3.494000,2.318000,1.114000,4.565000,3.451000
1.099000,6.979000,5.880000,1.092000,6.679000,5.587000
1.147000,7.045000,5.898000,1.114000,7.534000,6.420000
1.189000,5.631000,4.442000,1.125000,6.004000,4.879000
1.081000,5.391000,4.310000,1.106000,4.739000,3.633000
1.145000,5.600000,4.455000,1.104000,6.468000,5.364000
1.103000,3.481000,2.378000,1.112000,4.741000,3.629000
1.208000,5.805000,4.597000,1.102000,6.332000,5.230000
1.163000,5.636000,4.473000,1.123000,6.353000,5.230000
1.142000,5.377000,4.235000,1.092000,6.394000,5.302000
1.151000,5.424000,4.273000,1.097000,6.468000,5.371000
1.196000,7.136000,5.940000,1.121000,6.795000,5.674000
1.137000,5.773000,4.636000,1.112000,6.900000,5.788000
1.112000,5.466000,4.354000,1.111000,6.371000,5.260000
1.147000,5.324000,4.177000,1.112000,7.991000,6.879000
1.192000,5.901000,4.709000,1.107000,6.397000,5.290000
1.147000,5.376000,4.229000,1.110000,6.714000,5.604000
1.162000,5.319000,4.157000,1.087000,8.310000,7.223000
1.159000,5.447000,4.288000,1.104000,6.563000,5.459000
1.188000,3.731000,2.543000,1.115000,4.195000,3.080000
1.106000,5.541000,4.435000,1.103000,6.504000,5.401000
1.170000,3.504000,2.334000,1.111000,6.753000,5.642000
1.136000,6.545000,5.409000,1.112000,7.710000,6.598000
1.192000,6.224000,5.032000,1.109000,6.934000,5.825000
1.158000,5.827000,4.669000,1.127000,6.892000,5.765000
1.191000,5.597000,4.406000,1.134000,5.767000,4.633000
1.138000,5.288000,4.150000,1.126000,5.446000,4.320000
1.259000,6.190000,4.931000,1.122000,5.427000,4.305000
1.145000,59.238000,58.093000,1.109000,3.499000,2.390000
1.164000,5.312000,4.148000,1.112000,5.143000,4.031000
1.155000,5.404000,4.249000,1.132000,5.081000,3.949000
1.170000,5.833000,4.663000,1.118000,6.028000,4.910000
1.148000,5.591000,4.443000,1.101000,5.877000,4.776000
1.141000,6.890000,5.749000,1.109000,5.167000,4.058000
1.146000,5.556000,4.410000,1.097000,5.343000,4.246000
1.154000,5.736000,4.582000,1.106000,5.653000,4.547000
1.135000,6.590000,5.455000,1.092000,5.267000,4.175000
1.158000,5.662000,4.504000,1.106000,5.578000,4.472000
1.152000,3.505000,2.353000,1.103000,4.486000,3.383000
1.151000,6.189000,5.038000,1.110000,5.157000,4.047000
1.158000,5.327000,4.169000,1.098000,5.771000,4.673000
1.152000,5.463000,4.311000,1.100000,5.421000,4.321000
1.154000,5.630000,4.476000,1.108000,5.665000,4.557000
1.211000,5.811000,4.600000,1.107000,5.725000,4.618000
1.186000,5.512000,4.326000,1.103000,5.150000,4.047000
1.165000,5.618000,4.453000,1.105000,6.037000,4.932000
1.184000,5.540000,4.356000,1.113000,6.000000,4.887000
1.198000,5.895000,4.697000,1.107000,6.530000,5.423000
1.150000,5.508000,4.358000,1.095000,5.217000,4.122000
1.099000,3.678000,2.579000,1.105000,3.560000,2.455000
1.187000,5.242000,4.055000,1.097000,5.167000,4.070000
1.178000,5.817000,4.639000,1.107000,6.140000,5.033000
1.138000,3.586000,2.448000,1.105000,3.848000,2.743000
1.149000,3.655000,2.506000,1.108000,4.102000,2.994000
1.145000,3.513000,2.368000,1.122000,3.275000,2.153000
1.199000,5.875000,4.676000,1.103000,5.839000,4.736000
1.162000,5.420000,4.258000,1.095000,5.173000,4.078000
1.170000,3.726000,2.556000,1.097000,3.534000,2.437000
1.185000,5.409000,4.224000,1.105000,4.994000,3.889000
1.181000,3.910000,2.729000,1.107000,3.326000,2.219000
1.137000,35.620000,34.483000,1.109000,3.340000,2.231000
1.155000,5.391000,4.236000,1.114000,5.365000,4.251000
1.163000,5.460000,4.297000,1.111000,5.952000,4.841000
1.168000,5.944000,4.776000,1.119000,5.122000,4.003000
1.161000,90.428000,89.267000,1.101000,3.334000,2.233000
1.120000,5.180000,4.060000,1.112000,5.068000,3.956000
1.112000,3.541000,2.429000,1.101000,4.503000,3.402000
1.180000,5.964000,4.784000,1.113000,6.143000,5.030000
1.156000,5.445000,4.289000,1.109000,33.918000,32.809000
1.153000,3.487000,2.334000,1.112000,3.310000,2.198000
1.130000,3.489000,2.359000,1.120000,4.162000,3.042000
1.150000,6.112000,4.962000,1.121000,6.397000,5.276000
1.155000,5.308000,4.153000,1.106000,5.432000,4.326000
1.113000,5.452000,4.339000,1.111000,5.932000,4.821000
1.145000,6.633000,5.488000,1.098000,5.548000,4.450000
1.159000,5.946000,4.787000,1.112000,6.087000,4.975000
1.172000,7.095000,5.923000,1.109000,5.158000,4.049000
1.154000,7.034000,5.880000,1.098000,6.403000,5.305000
1.104000,3.531000,2.427000,1.108000,3.570000,2.462000
1.161000,5.757000,4.596000,1.118000,5.572000,4.454000
1.150000,5.385000,4.235000,1.114000,5.526000,4.412000
1.113000,6.030000,4.917000,1.119000,5.850000,4.731000
1.144000,7.620000,6.476000,1.108000,5.833000,4.725000
1.204000,6.043000,4.839000,1.111000,6.777000,5.666000
1.154000,3.650000,2.496000,1.112000,3.380000,2.268000
1.144000,3.789000,2.645000,1.100000,3.858000,2.758000
1.183000,5.515000,4.332000,1.110000,5.799000,4.689000
1.204000,5.685000,4.481000,1.122000,5.788000,4.666000
1.309000,8.095000,6.786000,1.109000,7.186000,6.077000
1.093000,5.312000,4.219000,1.109000,5.600000,4.491000
1.146000,6.812000,5.666000,1.102000,5.202000,4.100000
1.203000,6.056000,4.853000,1.118000,5.191000,4.073000
1.157000,5.991000,4.834000,1.124000,6.638000,5.514000
1.118000,5.333000,4.215000,1.101000,5.123000,4.022000
1.195000,5.610000,4.415000,1.111000,5.494000,4.383000
1.195000,3.943000,2.748000,1.119000,3.379000,2.260000
1.152000,3.647000,2.495000,1.110000,3.929000,2.819000
1.204000,5.781000,4.577000,1.110000,6.305000,5.195000
1.175000,5.256000,4.081000,1.104000,5.602000,4.498000
1.193000,5.791000,4.598000,1.100000,5.798000,4.698000
1.155000,5.440000,4.285000,1.108000,5.283000,4.175000
1.138000,3.749000,2.611000,1.107000,3.607000,2.500000
1.199000,5.363000,4.164000,1.113000,5.466000,4.353000
1.203000,6.054000,4.851000,1.108000,5.856000,4.748000
1.189000,5.676000,4.487000,1.114000,6.127000,5.013000
1.161000,5.484000,4.323000,1.107000,6.090000,4.983000
1.185000,5.603000,4.418000,1.099000,6.127000,5.028000
1.190000,5.676000,4.486000,1.106000,5.384000,4.278000
1.101000,3.617000,2.516000,1.102000,3.300000,2.198000
1.175000,5.488000,4.313000,1.104000,5.841000,4.737000
1.176000,3.474000,2.298000,1.116000,4.054000,2.938000
1.175000,5.784000,4.609000,1.122000,5.856000,4.734000
1.161000,3.657000,2.496000,1.111000,5.000000,3.889000
1.141000,5.372000,4.231000,1.102000,6.408000,5.306000
1.146000,5.611000,4.465000,1.089000,6.755000,5.666000
1.207000,5.896000,4.689000,1.096000,6.276000,5.180000
1.186000,4.912000,3.726000,1.109000,9.108000,7.999000
1.162000,3.510000,2.348000,1.101000,4.770000,3.669000
1.119000,5.614000,4.495000,1.109000,6.369000,5.260000
1.166000,5.627000,4.461000,1.120000,5.798000,4.678000
1.150000,19.239000,18.089000,1.110000,3.412000,2.302000
1.132000,5.671000,4.539000,1.130000,6.236000,5.106000
1.146000,5.539000,4.393000,1.108000,6.299000,5.191000
1.173000,5.798000,4.625000,1.101000,6.140000,5.039000
1.148000,5.532000,4.384000,1.100000,6.641000,5.541000
1.162000,5.226000,4.064000,1.094000,6.223000,5.129000
1.147000,5.328000,4.181000,1.118000,6.648000,5.530000
1.193000,7.535000,6.342000,1.117000,7.224000,6.107000
1.153000,6.865000,5.712000,1.102000,6.469000,5.367000
1.103000,5.216000,4.113000,1.111000,5.978000,4.867000
1.143000,5.502000,4.359000,1.102000,6.231000,5.129000
1.211000,5.838000,4.627000,1.107000,6.284000,5.177000
1.144000,5.517000,4.373000,1.101000,6.419000,5.318000
1.098000,6.030000,4.932000,1.127000,6.814000,5.687000
1.139000,6.726000,5.587000,1.116000,5.185000,4.069000
1.187000,5.943000,4.756000,1.116000,5.559000,4.443000
1.140000,5.294000,4.154000,1.119000,27.037000,25.918000
1.152000,5.356000,4.204000,1.131000,5.217000,4.086000
1.151000,5.541000,4.390000,1.106000,5.250000,4.144000
1.215000,4.092000,2.877000,1.122000,3.393000,2.271000
1.113000,5.746000,4.633000,1.120000,5.775000,4.655000
1.160000,5.583000,4.423000,1.107000,5.435000,4.328000
1.145000,5.231000,4.086000,1.126000,5.120000,3.994000
1.205000,5.897000,4.692000,1.114000,5.721000,4.607000
1.135000,5.622000,4.487000,1.120000,5.783000,4.663000
1.186000,5.268000,4.082000,1.107000,5.021000,3.914000
1.190000,5.596000,4.406000,1.115000,5.287000,4.172000
1.204000,6.138000,4.934000,1.124000,5.908000,4.784000
1.170000,5.237000,4.067000,1.122000,4.975000,3.853000
1.139000,5.498000,4.359000,1.112000,5.047000,3.935000
1.165000,3.455000,2.290000,1.118000,5.146000,4.028000
1.207000,5.854000,4.647000,1.133000,5.773000,4.640000
1.144000,5.786000,4.642000,1.124000,6.457000,5.333000
1.110000,3.503000,2.393000,1.109000,3.951000,2.842000
1.195000,6.351000,5.156000,1.115000,6.102000,4.987000
1.180000,5.885000,4.705000,1.129000,6.472000,5.343000
1.166000,5.562000,4.396000,1.119000,5.740000,4.621000
1.156000,5.294000,4.138000,1.107000,5.173000,4.066000
1.159000,5.618000,4.459000,1.114000,5.265000,4.151000
1.208000,5.900000,4.692000,1.113000,6.520000,5.407000
1.141000,5.389000,4.248000,1.123000,5.597000,4.474000
1.156000,5.414000,4.258000,1.105000,5.211000,4.106000
1.144000,5.498000,4.354000,1.113000,7.520000,6.407000
1.201000,5.962000,4.761000,1.136000,6.149000,5.013000
1.152000,3.445000,2.293000,1.113000,3.209000,2.096000
1.130000,5.942000,4.812000,1.122000,5.512000,4.390000
1.196000,3.569000,2.373000,1.114000,3.362000,2.248000
1.202000,5.897000,4.695000,1.104000,5.790000,4.686000
1.173000,5.603000,4.430000,1.130000,5.439000,4.309000
1.112000,5.573000,4.461000,1.106000,5.100000,3.994000
1.143000,5.773000,4.630000,1.115000,3.431000,2.316000
