Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.346000,72.420000,71.074000,1.098000,73.418000,72.320000
1.269000,72.641000,71.372000,1.096000,73.455000,72.359000
1.264000,70.294000,69.030000,1.086000,72.713000,71.627000
1.115000,70.602000,69.487000,1.096000,72.717000,71.621000
1.287000,74.657000,73.370000,1.088000,76.200000,75.112000
1.314000,70.962000,69.648000,1.095000,71.392000,70.297000
1.250000,73.736000,72.486000,1.092000,73.546000,72.454000
1.176000,75.560000,74.384000,1.082000,75.211000,74.129000
1.161000,72.513000,71.352000,1.096000,73.516000,72.420000
1.290000,72.467000,71.177000,1.098000,73.029000,71.931000
1.261000,70.661000,69.400000,1.085000,71.486000,70.401000
1.166000,72.239000,71.073000,1.088000,73.340000,72.252000
1.300000,72.471000,71.171000,1.087000,73.669000,72.582000
1.240000,71.361000,70.121000,1.085000,71.831000,70.746000
1.257000,72.438000,71.181000,1.082000,73.466000,72.384000
1.272000,74.495000,73.223000,1.072000,75.772000,74.700000
1.259000,72.245000,70.986000,1.091000,73.140000,72.049000
1.280000,72.799000,71.519000,1.100000,73.527000,72.427000
1.257000,70.591000,69.334000,1.094000,71.445000,70.351000
1.254000,70.457000,69.203000,1.093000,71.685000,70.592000
1.326000,74.638000,73.312000,1.094000,75.512000,74.418000
1.270000,70.635000,69.365000,1.095000,71.539000,70.444000
1.253000,70.230000,68.977000,1.089000,71.398000,70.309000
1.148000,74.373000,73.225000,1.083000,75.642000,74.559000
1.228000,72.679000,71.451000,1.091000,73.740000,72.649000
1.336000,68.571000,67.235000,1.095000,69.173000,68.078000
1.111000,70.190000,69.079000,1.091000,71.240000,70.149000
1.271000,90.656000,89.385000,1.089000,98.750000,97.661000
1.170000,68.244000,67.074000,1.110000,68.824000,67.714000
1.326000,73.080000,71.754000,1.109000,72.472000,71.363000
1.330000,72.877000,71.547000,1.107000,75.073000,73.966000
1.199000,74.336000,73.137000,1.106000,75.701000,74.595000
1.284000,72.568000,71.284000,1.110000,73.092000,71.982000
1.256000,68.571000,67.315000,1.099000,68.686000,67.587000
1.261000,70.392000,69.131000,1.093000,70.295000,69.202000
1.148000,72.038000,70.890000,1.098000,75.029000,73.931000
1.288000,72.691000,71.403000,1.108000,73.299000,72.191000
1.305000,70.679000,69.374000,1.108000,70.584000,69.476000
1.211000,189.674000,188.463000,1.106000,68.018000,66.912000
1.227000,72.644000,71.417000,1.098000,74.422000,73.324000
1.228000,72.210000,70.982000,1.101000,71.991000,70.890000
1.315000,69.030000,67.715000,1.129000,68.740000,67.611000
1.281000,76.424000,75.143000,1.086000,124.152000,123.066000
1.128000,72.154000,71.026000,1.094000,72.770000,71.676000
1.244000,72.095000,70.851000,1.101000,71.899000,70.798000
1.272000,70.902000,69.630000,1.100000,70.624000,69.524000
1.274000,72.369000,71.095000,1.096000,72.103000,71.007000
1.167000,70.420000,69.253000,1.095000,72.413000,71.318000
1.166000,68.378000,67.212000,1.097000,68.030000,66.933000
1.269000,72.640000,71.371000,1.103000,72.257000,71.154000
1.257000,185.115000,183.858000,1.102000,67.814000,66.712000
1.614000,68.664000,67.050000,1.094000,71.071000,69.977000
1.284000,74.857000,73.573000,1.110000,75.454000,74.344000
1.254000,70.463000,69.209000,1.105000,69.870000,68.765000
1.283000,72.644000,71.361000,1.103000,72.992000,71.889000
1.103000,72.200000,71.097000,1.123000,72.995000,71.872000
1.312000,72.561000,71.249000,1.119000,72.442000,71.323000
1.271000,70.488000,69.217000,1.103000,70.253000,69.150000
1.125000,70.425000,69.300000,1.097000,70.088000,68.991000
1.219000,70.399000,69.180000,1.091000,70.998000,69.907000
1.271000,68.340000,67.069000,1.108000,68.210000,67.102000
1.306000,70.788000,69.482000,1.102000,70.129000,69.027000
1.264000,72.335000,71.071000,1.101000,71.933000,70.832000
1.278000,74.269000,72.991000,1.103000,75.638000,74.535000
1.246000,72.133000,70.887000,1.118000,74.025000,72.907000
1.269000,68.833000,67.564000,1.105000,68.537000,67.432000
1.281000,74.498000,73.217000,1.102000,74.893000,73.791000
1.108000,72.248000,71.140000,1.099000,73.107000,72.008000
1.286000,74.546000,73.260000,1.104000,74.038000,72.934000
1.310000,70.677000,69.367000,1.103000,70.249000,69.146000
1.231000,285.414000,284.183000,1.112000,67.576000,66.464000
1.305000,72.644000,71.339000,1.103000,73.673000,72.570000
1.270000,72.465000,71.195000,1.107000,72.301000,71.194000
1.268000,68.603000,67.335000,1.094000,68.672000,67.578000
1.243000,74.714000,73.471000,1.084000,171.615000,170.531000
1.285000,70.160000,68.875000,1.086000,71.416000,70.330000
1.265000,74.614000,73.349000,1.102000,74.211000,73.109000
1.266000,70.526000,69.260000,1.092000,70.736000,69.644000
1.262000,72.357000,71.095000,1.106000,72.642000,71.536000
1.267000,72.453000,71.186000,1.104000,74.883000,73.779000
1.296000,70.654000,69.358000,1.104000,71.065000,69.961000
1.326000,72.573000,71.247000,1.093000,71.981000,70.888000
1.211000,72.491000,71.280000,1.087000,222.670000,221.583000
1.355000,74.690000,73.335000,1.104000,75.799000,74.695000
1.302000,70.667000,69.365000,1.104000,70.282000,69.178000
1.282000,70.604000,69.322000,1.107000,70.553000,69.446000
1.235000,73.813000,72.578000,1.096000,308.729000,307.633000
1.265000,75.900000,74.635000,1.113000,75.080000,73.967000
1.158000,72.033000,70.875000,1.099000,71.627000,70.528000
1.225000,72.667000,71.442000,1.093000,72.603000,71.510000
1.259000,70.341000,69.082000,1.098000,70.617000,69.519000
1.202000,72.683000,71.481000,1.100000,71.799000,70.699000
1.334000,72.164000,70.830000,1.110000,74.397000,73.287000
1.324000,71.947000,70.623000,1.126000,72.174000,71.048000
1.248000,75.617000,74.369000,1.096000,71.382000,70.286000
1.202000,73.626000,72.424000,1.093000,73.173000,72.080000
1.281000,75.117000,73.836000,1.106000,76.069000,74.963000
1.246000,70.623000,69.377000,1.102000,71.008000,69.906000
1.268000,72.374000,71.106000,1.099000,72.218000,71.119000
1.215000,70.371000,69.156000,1.094000,70.951000,69.857000
1.123000,72.372000,71.249000,1.107000,71.952000,70.845000
1.308000,68.908000,67.600000,1.098000,68.599000,67.501000
1.271000,74.537000,73.266000,1.111000,75.023000,73.912000
1.156000,72.529000,71.373000,1.097000,73.610000,72.513000
1.273000,72.273000,71.000000,1.104000,72.102000,70.998000
1.261000,70.168000,68.907000,1.102000,70.649000,69.547000
1.258000,74.477000,73.219000,1.098000,75.081000,73.983000
1.275000,72.466000,71.191000,1.085000,72.285000,71.200000
1.157000,73.578000,72.421000,1.098000,73.226000,72.128000
1.244000,68.383000,67.139000,1.099000,68.195000,67.096000
1.264000,70.578000,69.314000,1.104000,71.063000,69.959000
1.196000,72.975000,71.779000,1.095000,72.569000,71.474000
1.120000,72.562000,71.442000,1.100000,74.596000,73.496000
1.272000,70.543000,69.271000,1.097000,70.479000,69.382000
1.275000,72.768000,71.493000,1.089000,73.006000,71.917000
1.110000,72.470000,71.360000,1.084000,73.018000,71.934000
1.275000,73.745000,72.470000,1.100000,72.875000,71.775000
1.275000,74.235000,72.960000,1.099000,72.440000,71.341000
1.227000,72.767000,71.540000,1.093000,74.005000,72.912000
1.291000,72.948000,71.657000,1.098000,73.238000,72.140000
1.303000,72.835000,71.532000,1.088000,75.932000,74.844000
1.300000,71.242000,69.942000,1.091000,71.043000,69.952000
1.231000,72.482000,71.251000,1.094000,73.127000,72.033000
1.150000,74.770000,73.620000,1.084000,74.348000,73.264000
1.256000,72.598000,71.342000,1.104000,73.577000,72.473000
1.296000,70.856000,69.560000,1.104000,71.671000,70.567000
1.269000,70.458000,69.189000,1.095000,71.199000,70.104000
1.102000,73.899000,72.797000,1.094000,73.377000,72.283000
1.211000,70.523000,69.312000,1.102000,71.050000,69.948000
1.244000,68.625000,67.381000,1.089000,120.581000,119.492000
1.255000,72.371000,71.116000,1.097000,74.601000,73.504000
1.161000,70.303000,69.142000,1.095000,69.992000,68.897000
1.199000,70.448000,69.249000,1.100000,71.260000,70.160000
1.277000,72.829000,71.552000,1.102000,72.759000,71.657000
1.231000,72.438000,71.207000,1.106000,72.590000,71.484000
1.195000,73.963000,72.768000,1.090000,73.253000,72.163000
1.312000,76.099000,74.787000,1.105000,74.607000,73.502000
1.258000,70.519000,69.261000,1.105000,70.859000,69.754000
1.212000,72.346000,71.134000,1.100000,72.822000,71.722000
1.275000,72.571000,71.296000,1.085000,74.623000,73.538000
1.159000,70.181000,69.022000,1.097000,69.703000,68.606000
1.301000,73.096000,71.795000,1.103000,73.175000,72.072000
1.331000,73.746000,72.415000,1.115000,74.311000,73.196000
1.222000,68.369000,67.147000,1.107000,70.687000,69.580000
1.269000,72.618000,71.349000,1.117000,72.929000,71.812000
1.300000,73.093000,71.793000,1.106000,72.794000,71.688000
1.258000,94.613000,93.355000,1.085000,69.600000,68.515000
1.169000,72.441000,71.272000,1.098000,72.296000,71.198000
1.301000,74.782000,73.481000,1.088000,75.219000,74.131000
1.250000,71.062000,69.812000,1.090000,71.049000,69.959000
1.209000,72.620000,71.411000,1.094000,209.768000,208.674000
1.254000,72.594000,71.340000,1.097000,73.269000,72.172000
1.147000,72.469000,71.322000,1.105000,73.494000,72.389000
1.266000,68.626000,67.360000,1.101000,69.227000,68.126000
1.243000,75.014000,73.771000,1.089000,75.988000,74.899000
1.115000,72.529000,71.414000,1.097000,73.093000,71.996000
1.305000,70.370000,69.065000,1.090000,71.381000,70.291000
1.215000,70.563000,69.348000,1.095000,70.344000,69.249000
1.210000,74.106000,72.896000,1.097000,72.032000,70.935000
1.221000,76.140000,74.919000,1.088000,74.198000,73.110000
1.256000,72.411000,71.155000,1.126000,72.448000,71.322000
1.350000,68.609000,67.259000,1.098000,68.398000,67.300000
1.301000,75.088000,73.787000,1.094000,75.304000,74.210000
1.184000,72.384000,71.200000,1.090000,72.630000,71.540000
1.302000,74.341000,73.039000,1.091000,74.191000,73.100000
1.300000,71.103000,69.803000,1.099000,70.609000,69.510000
1.269000,72.849000,71.580000,1.095000,72.701000,71.606000
1.167000,70.221000,69.054000,1.086000,70.534000,69.448000
1.320000,72.698000,71.378000,1.102000,73.551000,72.449000
1.266000,68.816000,67.550000,1.098000,68.392000,67.294000
1.271000,118.816000,117.545000,1.091000,71.423000,70.332000
1.186000,72.405000,71.219000,1.108000,73.039000,71.931000
1.251000,70.280000,69.029000,1.090000,70.459000,69.369000
1.257000,70.911000,69.654000,1.104000,70.568000,69.464000
1.257000,72.326000,71.069000,1.096000,71.845000,70.749000
1.117000,75.745000,74.628000,1.097000,74.965000,73.868000
1.308000,72.370000,71.062000,1.095000,72.192000,71.097000
1.269000,72.848000,71.579000,1.120000,72.451000,71.331000
1.247000,70.108000,68.861000,1.103000,70.593000,69.490000
1.222000,70.579000,69.357000,1.099000,70.705000,69.606000
1.278000,72.369000,71.091000,1.095000,72.588000,71.493000
1.255000,72.163000,70.908000,1.091000,71.357000,70.266000
1.222000,72.449000,71.227000,1.099000,72.312000,71.213000
1.201000,70.226000,69.025000,1.092000,70.477000,69.385000
1.255000,72.564000,71.309000,1.099000,73.504000,72.405000
1.296000,67.979000,66.683000,1.103000,71.049000,69.946000
1.162000,74.467000,73.305000,1.091000,75.328000,74.237000
1.299000,72.547000,71.248000,1.088000,72.884000,71.796000
1.142000,70.588000,69.446000,1.092000,71.411000,70.319000
1.254000,70.336000,69.082000,1.107000,71.073000,69.966000
1.309000,72.640000,71.331000,1.100000,73.572000,72.472000
1.309000,70.541000,69.232000,1.088000,71.650000,70.562000
1.200000,86.310000,85.110000,1.103000,92.996000,91.893000
1.330000,72.821000,71.491000,1.117000,72.266000,71.149000
1.268000,72.356000,71.088000,1.106000,72.128000,71.022000
1.107000,70.355000,69.248000,1.104000,71.233000,70.129000
1.323000,72.963000,71.640000,1.097000,73.297000,72.200000
1.274000,70.562000,69.288000,1.125000,71.270000,70.145000
1.296000,161.957000,160.661000,1.114000,71.433000,70.319000
1.263000,72.535000,71.272000,1.108000,72.526000,71.418000
1.275000,75.760000,74.485000,1.094000,76.912000,75.818000
1.327000,72.792000,71.465000,1.132000,72.372000,71.240000
1.253000,72.598000,71.345000,1.094000,72.930000,71.836000
1.208000,70.394000,69.186000,1.103000,71.627000,70.524000
1.302000,70.574000,69.272000,1.093000,70.427000,69.334000
1.319000,69.008000,67.689000,1.116000,68.584000,67.468000
1.310000,74.198000,72.888000,1.117000,75.493000,74.376000
1.141000,72.578000,71.437000,1.105000,72.265000,71.160000
1.229000,74.334000,73.105000,1.095000,74.220000,73.125000
1.230000,72.740000,71.510000,1.094000,72.528000,71.434000
1.213000,72.619000,71.406000,1.087000,72.445000,71.358000
1.170000,70.380000,69.210000,1.082000,70.860000,69.778000
1.260000,72.838000,71.578000,1.095000,73.752000,72.657000
1.234000,70.696000,69.462000,1.100000,71.341000,70.241000
1.268000,74.547000,73.279000,1.094000,74.376000,73.282000
1.289000,70.394000,69.105000,1.101000,70.912000,69.811000
1.275000,74.609000,73.334000,1.090000,75.236000,74.146000
1.221000,72.535000,71.314000,1.102000,72.216000,71.114000
1.218000,72.701000,71.483000,1.091000,73.116000,72.025000
1.278000,70.461000,69.183000,1.080000,70.896000,69.816000
1.261000,70.317000,69.056000,1.092000,71.197000,70.105000
1.266000,74.914000,73.648000,1.102000,74.894000,73.792000
1.276000,72.526000,71.250000,1.095000,72.358000,71.263000
1.169000,70.196000,69.027000,1.096000,69.986000,68.890000
1.265000,74.847000,73.582000,1.094000,75.275000,74.181000
1.324000,74.346000,73.022000,1.107000,73.521000,72.414000
1.253000,74.721000,73.468000,1.090000,75.079000,73.989000
1.109000,70.160000,69.051000,1.081000,71.042000,69.961000
1.258000,73.701000,72.443000,1.273000,74.387000,73.114000
1.247000,75.093000,73.846000,1.109000,75.146000,74.037000
1.230000,71.482000,70.252000,1.087000,70.268000,69.181000
1.265000,72.666000,71.401000,1.092000,73.223000,72.131000
1.283000,70.171000,68.888000,1.101000,70.320000,69.219000
1.257000,72.795000,71.538000,1.098000,72.572000,71.474000
1.261000,72.245000,70.984000,1.086000,117.413000,116.327000
1.309000,74.589000,73.280000,1.092000,75.383000,74.291000
1.188000,72.644000,71.456000,1.093000,72.519000,71.426000
1.247000,70.703000,69.456000,1.117000,71.478000,70.361000
1.273000,120.694000,119.421000,1.088000,71.518000,70.430000
1.273000,72.315000,71.042000,1.109000,72.800000,71.691000
1.319000,74.330000,73.011000,1.094000,75.488000,74.394000
1.307000,72.498000,71.191000,1.087000,72.073000,70.986000
1.206000,72.378000,71.172000,1.084000,72.655000,71.571000
1.159000,72.624000,71.465000,1.087000,73.595000,72.508000
1.253000,70.589000,69.336000,1.114000,70.986000,69.872000
1.301000,73.064000,71.763000,1.099000,73.135000,72.036000
1.257000,72.234000,70.977000,1.099000,70.707000,69.608000
1.264000,74.484000,73.220000,1.099000,74.825000,73.726000
1.291000,72.371000,71.080000,1.089000,73.217000,72.128000
1.301000,73.282000,71.981000,1.091000,75.094000,74.003000
1.219000,70.244000,69.025000,1.099000,71.489000,70.390000
1.232000,72.395000,71.163000,1.083000,72.160000,71.077000
1.306000,70.359000,69.053000,1.093000,70.477000,69.384000
1.264000,72.789000,71.525000,1.125000,72.249000,71.124000
1.246000,72.545000,71.299000,1.099000,72.405000,71.306000
1.140000,72.108000,70.968000,1.090000,70.893000,69.803000
1.299000,72.996000,71.697000,1.093000,72.643000,71.550000
1.271000,71.235000,69.964000,1.110000,71.701000,70.591000
1.226000,175.155000,173.929000,1.104000,71.317000,70.213000
1.216000,72.571000,71.355000,1.100000,72.881000,71.781000
1.220000,74.731000,73.511000,1.091000,75.863000,74.772000
1.311000,72.670000,71.359000,1.101000,72.448000,71.347000
1.430000,74.558000,73.128000,1.089000,74.577000,73.488000
1.105000,74.598000,73.493000,1.096000,74.793000,73.697000
1.276000,72.418000,71.142000,1.088000,72.189000,71.101000
1.319000,76.350000,75.031000,1.095000,74.434000,73.339000
1.290000,72.315000,71.025000,1.091000,73.055000,71.964000
1.147000,72.282000,71.135000,1.104000,73.372000,72.268000
1.307000,72.938000,71.631000,1.080000,72.538000,71.458000
1.260000,72.648000,71.388000,1.103000,72.239000,71.136000
1.297000,74.801000,73.504000,1.095000,75.040000,73.945000
1.304000,70.248000,68.944000,1.097000,70.239000,69.142000
1.153000,72.594000,71.441000,1.094000,73.704000,72.610000
1.249000,72.037000,70.788000,1.097000,71.064000,69.967000
1.234000,74.600000,73.366000,1.098000,75.235000,74.137000
1.122000,70.144000,69.022000,1.077000,70.656000,69.579000
1.265000,70.465000,69.200000,1.085000,71.356000,70.271000
1.305000,73.050000,71.745000,1.100000,73.177000,72.077000
1.214000,72.173000,70.959000,1.096000,72.601000,71.505000
1.269000,70.490000,69.221000,1.097000,70.089000,68.992000
1.339000,73.962000,72.623000,1.095000,72.277000,71.182000
1.310000,70.666000,69.356000,1.087000,70.561000,69.474000
1.267000,70.439000,69.172000,1.100000,71.005000,69.905000
1.215000,72.267000,71.052000,1.092000,72.903000,71.811000
1.260000,70.250000,68.990000,1.091000,69.926000,68.835000
1.257000,72.757000,71.500000,1.105000,72.388000,71.283000
1.276000,72.440000,71.164000,1.094000,72.311000,71.217000
1.268000,74.537000,73.269000,1.095000,74.734000,73.639000
1.209000,72.490000,71.281000,1.098000,75.338000,74.240000
1.295000,70.574000,69.279000,1.094000,73.151000,72.057000
1.348000,76.111000,74.763000,1.094000,75.594000,74.500000
1.302000,72.220000,70.918000,1.086000,72.791000,71.705000
1.327000,95.377000,94.050000,1.091000,96.162000,95.071000
1.339000,72.095000,70.756000,1.112000,70.775000,69.663000
1.310000,72.994000,71.684000,1.143000,73.631000,72.488000
1.236000,70.243000,69.007000,1.097000,72.942000,71.845000
1.272000,72.393000,71.121000,1.089000,73.059000,71.970000
1.331000,70.529000,69.198000,1.095000,71.218000,70.123000
1.116000,70.488000,69.372000,1.100000,70.413000,69.313000
1.271000,72.130000,70.859000,1.104000,72.773000,71.669000
1.148000,72.551000,71.403000,1.096000,73.040000,71.944000
1.312000,72.508000,71.196000,1.100000,72.301000,71.201000
1.300000,70.635000,69.335000,1.091000,70.920000,69.829000
1.296000,74.439000,73.143000,1.088000,75.177000,74.089000
1.213000,72.418000,71.205000,1.089000,72.105000,71.016000
1.243000,74.671000,73.428000,1.095000,74.185000,73.090000
1.274000,72.530000,71.256000,1.099000,72.518000,71.419000
1.206000,74.627000,73.421000,1.099000,74.444000,73.345000
1.213000,70.217000,69.004000,1.093000,71.066000,69.973000
1.312000,74.749000,73.437000,1.100000,75.454000,74.354000
1.261000,73.457000,72.196000,1.088000,73.233000,72.145000
1.273000,74.613000,73.340000,1.085000,75.217000,74.132000
1.260000,72.506000,71.246000,1.091000,72.836000,71.745000
1.326000,76.369000,75.043000,1.093000,75.569000,74.476000
1.213000,72.508000,71.295000,1.090000,73.662000,72.572000
1.195000,72.310000,71.115000,1.092000,72.024000,70.932000
1.309000,70.486000,69.177000,1.087000,71.440000,70.353000
1.249000,72.685000,71.436000,1.102000,73.690000,72.588000
1.273000,72.433000,71.160000,1.085000,73.405000,72.320000
1.266000,74.437000,73.171000,1.093000,74.314000,73.221000
1.212000,72.478000,71.266000,1.092000,73.438000,72.346000
1.343000,74.858000,73.515000,1.088000,75.409000,74.321000
1.270000,71.685000,70.415000,1.095000,70.834000,69.739000
1.146000,72.513000,71.367000,1.093000,73.621000,72.528000
1.235000,70.310000,69.075000,1.091000,70.249000,69.158000
1.249000,73.235000,71.986000,1.104000,72.980000,71.876000
1.334000,72.562000,71.228000,1.089000,72.880000,71.791000
1.210000,74.593000,73.383000,1.090000,75.435000,74.345000
1.268000,72.310000,71.042000,1.097000,72.202000,71.105000
1.254000,68.412000,67.158000,1.094000,69.022000,67.928000
1.158000,74.472000,73.314000,1.093000,74.770000,73.677000
1.279000,72.539000,71.260000,1.098000,73.825000,72.727000
1.148000,71.788000,70.640000,1.103000,71.074000,69.971000
1.300000,74.598000,73.298000,1.098000,74.956000,73.858000
1.330000,72.546000,71.216000,1.091000,72.724000,71.633000
1.148000,70.532000,69.384000,1.086000,71.239000,70.153000
1.331000,72.818000,71.487000,1.090000,73.623000,72.533000
1.252000,70.837000,69.585000,1.093000,70.759000,69.666000
1.267000,74.672000,73.405000,1.094000,230.655000,229.561000
1.216000,72.112000,70.896000,1.108000,72.844000,71.736000
1.266000,70.242000,68.976000,1.115000,70.801000,69.686000
1.324000,72.944000,71.620000,1.100000,72.880000,71.780000
1.305000,74.107000,72.802000,1.083000,72.881000,71.798000
1.205000,70.079000,68.874000,1.096000,70.886000,69.790000
1.312000,72.596000,71.284000,1.096000,73.202000,72.106000
1.256000,70.762000,69.506000,1.097000,70.837000,69.740000
1.268000,130.827000,129.559000,1.105000,69.553000,68.448000
1.160000,72.722000,71.562000,1.124000,73.381000,72.257000
1.157000,70.697000,69.540000,1.108000,70.233000,69.125000
1.302000,70.722000,69.420000,1.109000,70.689000,69.580000
1.284000,72.481000,71.197000,1.096000,72.003000,70.907000
1.283000,70.493000,69.210000,1.088000,69.932000,68.844000
1.333000,70.487000,69.154000,1.108000,71.361000,70.253000
1.262000,72.920000,71.658000,1.098000,73.759000,72.661000
1.237000,70.173000,68.936000,1.097000,71.344000,70.247000
1.212000,70.068000,68.856000,1.110000,70.563000,69.453000
1.285000,70.441000,69.156000,1.105000,71.315000,70.210000
1.216000,70.752000,69.536000,1.108000,71.689000,70.581000
1.215000,72.190000,70.975000,1.104000,72.816000,71.712000
1.284000,74.523000,73.239000,1.093000,74.365000,73.272000
1.284000,72.945000,71.661000,1.176000,74.085000,72.909000
1.305000,70.406000,69.101000,1.138000,69.559000,68.421000
1.271000,70.572000,69.301000,1.096000,71.534000,70.438000
1.154000,72.734000,71.580000,1.099000,72.917000,71.818000
1.234000,72.663000,71.429000,1.095000,73.571000,72.476000
1.268000,70.631000,69.363000,1.145000,71.571000,70.426000
1.272000,70.667000,69.395000,1.100000,71.551000,70.451000
1.107000,74.442000,73.335000,1.086000,74.745000,73.659000
1.267000,72.311000,71.044000,1.104000,73.049000,71.945000
1.265000,73.885000,72.620000,1.104000,73.545000,72.441000
1.231000,72.614000,71.383000,1.103000,75.456000,74.353000
1.289000,72.704000,71.415000,1.101000,73.028000,71.927000
1.267000,74.423000,73.156000,1.098000,75.338000,74.240000
1.273000,70.565000,69.292000,1.110000,71.804000,70.694000
1.244000,72.467000,71.223000,1.091000,73.361000,72.270000
1.215000,72.409000,71.194000,1.094000,72.740000,71.646000
1.151000,74.448000,73.297000,1.100000,75.266000,74.166000
1.270000,68.952000,67.682000,1.104000,70.077000,68.973000
1.116000,70.369000,69.253000,1.101000,71.002000,69.901000
1.270000,74.154000,72.884000,1.101000,73.191000,72.090000
1.173000,70.506000,69.333000,1.103000,71.492000,70.389000
1.316000,70.767000,69.451000,1.145000,71.278000,70.133000
1.280000,70.598000,69.318000,1.096000,73.304000,72.208000
1.189000,70.856000,69.667000,1.093000,70.461000,69.368000
1.304000,72.575000,71.271000,1.107000,73.363000,72.256000
1.272000,70.764000,69.492000,1.102000,70.782000,69.680000
1.318000,73.984000,72.666000,1.141000,73.576000,72.435000
1.287000,72.568000,71.281000,1.132000,72.650000,71.518000
1.288000,72.849000,71.561000,1.100000,73.263000,72.163000
1.253000,70.720000,69.467000,1.107000,70.727000,69.620000
1.275000,70.463000,69.188000,1.098000,70.415000,69.317000
1.139000,72.550000,71.411000,1.091000,72.468000,71.377000
1.279000,72.794000,71.515000,1.100000,75.225000,74.125000
1.271000,70.845000,69.574000,1.122000,71.362000,70.240000
1.237000,73.789000,72.552000,1.091000,73.244000,72.153000
1.162000,70.320000,69.158000,1.090000,70.539000,69.449000
1.270000,74.687000,73.417000,1.093000,73.904000,72.811000
1.270000,68.727000,67.457000,1.104000,69.371000,68.267000
1.235000,74.525000,73.290000,1.098000,75.845000,74.747000
1.203000,70.270000,69.067000,1.108000,70.608000,69.500000
1.234000,70.420000,69.186000,1.095000,71.245000,70.150000
1.324000,70.840000,69.516000,1.096000,71.600000,70.504000
1.289000,72.637000,71.348000,1.093000,73.813000,72.720000
1.276000,70.352000,69.076000,1.097000,70.722000,69.625000
1.311000,73.946000,72.635000,1.093000,73.459000,72.366000
1.245000,68.568000,67.323000,1.102000,69.255000,68.153000
1.277000,76.245000,74.968000,1.099000,75.603000,74.504000
1.283000,72.344000,71.061000,1.098000,72.735000,71.637000
1.316000,70.301000,68.985000,1.095000,72.281000,71.186000
1.245000,70.588000,69.343000,1.097000,71.500000,70.403000
1.222000,72.051000,70.829000,1.100000,72.032000,70.932000
1.171000,70.590000,69.419000,1.082000,70.767000,69.685000
1.248000,72.612000,71.364000,1.098000,73.650000,72.552000
1.254000,70.611000,69.357000,1.097000,73.315000,72.218000
1.269000,74.701000,73.432000,1.091000,75.736000,74.645000
1.226000,70.453000,69.227000,1.102000,70.078000,68.976000
1.336000,74.373000,73.037000,1.090000,75.327000,74.237000
1.269000,70.776000,69.507000,1.090000,70.234000,69.144000
1.260000,73.564000,72.304000,1.093000,73.103000,72.010000
1.256000,74.353000,73.097000,1.086000,73.979000,72.893000
1.250000,72.199000,70.949000,1.103000,72.768000,71.665000
1.315000,72.848000,71.533000,1.102000,75.089000,73.987000
1.100000,72.413000,71.313000,1.087000,73.496000,72.409000
1.258000,74.551000,73.293000,1.134000,74.742000,73.608000
1.276000,72.573000,71.297000,1.084000,73.622000,72.538000
1.238000,70.746000,69.508000,1.098000,72.636000,71.538000
1.273000,75.501000,74.228000,1.097000,78.270000,77.173000
1.281000,72.630000,71.349000,1.095000,73.013000,71.918000
1.140000,72.207000,71.067000,1.100000,72.774000,71.674000
1.250000,70.533000,69.283000,1.107000,68.679000,67.572000
1.235000,75.854000,74.619000,1.086000,74.188000,73.102000
1.269000,72.414000,71.145000,1.106000,72.094000,70.988000
1.287000,74.479000,73.192000,1.086000,74.798000,73.712000
1.268000,70.592000,69.324000,1.097000,70.927000,69.830000
1.230000,72.573000,71.343000,1.096000,72.251000,71.155000
1.293000,70.471000,69.178000,1.097000,71.716000,70.619000
1.309000,72.747000,71.438000,1.098000,73.185000,72.087000
1.289000,70.900000,69.611000,1.102000,70.402000,69.300000
1.225000,75.924000,74.699000,1.090000,74.871000,73.781000
1.260000,72.709000,71.449000,1.101000,72.623000,71.522000
1.139000,70.543000,69.404000,1.082000,70.866000,69.784000
1.254000,70.674000,69.420000,1.092000,70.449000,69.357000
1.230000,70.211000,68.981000,1.098000,70.088000,68.990000
1.234000,70.163000,68.929000,1.087000,71.092000,70.005000
1.218000,70.397000,69.179000,1.100000,70.752000,69.652000
1.261000,72.950000,71.689000,1.104000,72.922000,71.818000
1.233000,70.534000,69.301000,1.086000,123.471000,122.385000
1.292000,73.734000,72.442000,1.108000,73.593000,72.485000
1.112000,69.997000,68.885000,1.105000,69.577000,68.472000
1.289000,70.336000,69.047000,1.101000,70.175000,69.074000
1.227000,72.106000,70.879000,1.096000,118.706000,117.610000
1.234000,74.317000,73.083000,1.090000,75.270000,74.180000
1.196000,72.536000,71.340000,1.104000,72.807000,71.703000
1.248000,68.772000,67.524000,1.100000,68.545000,67.445000
1.262000,70.438000,69.176000,1.088000,70.750000,69.662000
1.249000,72.513000,71.264000,1.098000,73.467000,72.369000
1.329000,70.308000,68.979000,1.093000,71.424000,70.331000
1.276000,73.181000,71.905000,1.096000,70.038000,68.942000
1.213000,74.472000,73.259000,1.104000,74.799000,73.695000
1.230000,72.667000,71.437000,1.088000,73.753000,72.665000
1.143000,70.353000,69.210000,1.099000,70.102000,69.003000
1.321000,68.730000,67.409000,1.103000,69.442000,68.339000
1.277000,74.799000,73.522000,1.097000,74.995000,73.898000
1.106000,72.193000,71.087000,1.105000,73.384000,72.279000
