Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.295000,275.456000,274.161000,1.093000,274.256000,273.163000
1.308000,274.281000,272.973000,1.103000,274.826000,273.723000
1.375000,283.011000,281.636000,1.129000,283.425000,282.296000
1.295000,265.901000,264.606000,1.126000,266.321000,265.195000
1.254000,274.004000,272.750000,1.107000,274.484000,273.377000
1.372000,274.206000,272.834000,1.122000,274.537000,273.415000
1.363000,274.255000,272.892000,1.103000,274.539000,273.436000
1.319000,274.194000,272.875000,1.100000,274.890000,273.790000
1.292000,265.631000,264.339000,1.099000,266.212000,265.113000
1.285000,279.922000,278.637000,1.133000,280.631000,279.498000
1.339000,274.178000,272.839000,1.136000,274.330000,273.194000
1.263000,281.733000,280.470000,1.123000,284.760000,283.637000
1.327000,266.390000,265.063000,1.097000,267.230000,266.133000
1.321000,265.965000,264.644000,1.117000,266.620000,265.503000
1.356000,274.516000,273.160000,1.099000,276.496000,275.397000
1.283000,274.237000,272.954000,1.100000,274.763000,273.663000
1.243000,265.789000,264.546000,1.095000,266.299000,265.204000
1.340000,282.442000,281.102000,1.131000,283.289000,282.158000
1.363000,266.253000,264.890000,1.104000,266.534000,265.430000
1.288000,282.153000,280.865000,1.124000,282.758000,281.634000
1.309000,274.092000,272.783000,1.101000,274.833000,273.732000
1.341000,285.430000,284.089000,1.131000,294.796000,293.665000
1.398000,275.064000,273.666000,1.119000,275.628000,274.509000
1.318000,274.106000,272.788000,1.090000,274.631000,273.541000
1.245000,282.317000,281.072000,1.096000,282.901000,281.805000
1.300000,273.952000,272.652000,1.123000,274.591000,273.468000
1.367000,266.154000,264.787000,1.107000,266.253000,265.146000
1.303000,282.785000,281.482000,1.137000,283.912000,282.775000
1.302000,273.748000,272.446000,1.105000,274.445000,273.340000
1.310000,265.744000,264.434000,1.099000,266.251000,265.152000
1.304000,274.190000,272.886000,1.117000,274.337000,273.220000
1.282000,274.088000,272.806000,1.109000,274.576000,273.467000
1.330000,272.139000,270.809000,1.096000,273.104000,272.008000
1.247000,274.116000,272.869000,1.125000,274.821000,273.696000
1.348000,268.304000,266.956000,1.123000,266.284000,265.161000
1.322000,282.516000,281.194000,1.138000,283.262000,282.124000
1.233000,273.891000,272.658000,1.105000,274.229000,273.124000
1.350000,282.709000,281.359000,1.098000,283.288000,282.190000
1.424000,274.207000,272.783000,1.111000,274.571000,273.460000
1.251000,273.966000,272.715000,1.094000,274.491000,273.397000
1.314000,280.067000,278.753000,1.091000,280.704000,279.613000
1.295000,266.674000,265.379000,1.123000,266.906000,265.783000
1.406000,283.998000,282.592000,1.107000,284.127000,283.020000
1.283000,274.187000,272.904000,1.136000,274.769000,273.633000
1.287000,274.092000,272.805000,1.100000,275.009000,273.909000
1.231000,282.589000,281.358000,1.100000,283.305000,282.205000
1.302000,274.644000,273.342000,1.111000,274.787000,273.676000
1.313000,274.254000,272.941000,1.099000,277.858000,276.759000
1.263000,289.539000,288.276000,1.103000,286.366000,285.263000
1.267000,266.194000,264.927000,1.118000,266.892000,265.774000
1.329000,282.504000,281.175000,1.108000,282.943000,281.835000
1.230000,266.313000,265.083000,1.101000,267.276000,266.175000
1.293000,272.353000,271.060000,1.132000,273.662000,272.530000
1.329000,282.325000,280.996000,1.129000,282.949000,281.820000
1.364000,274.568000,273.204000,1.137000,274.710000,273.573000
1.289000,275.819000,274.530000,1.101000,274.776000,273.675000
1.234000,267.337000,266.103000,1.098000,266.271000,265.173000
1.309000,274.232000,272.923000,1.102000,275.169000,274.067000
1.359000,280.187000,278.828000,1.112000,280.319000,279.207000
1.235000,266.015000,264.780000,1.106000,292.480000,291.374000
1.239000,274.103000,272.864000,1.118000,274.148000,273.030000
1.313000,266.612000,265.299000,1.093000,267.146000,266.053000
1.392000,274.787000,273.395000,1.140000,275.166000,274.026000
1.285000,274.083000,272.798000,1.133000,309.940000,308.807000
1.285000,274.777000,273.492000,1.105000,272.874000,271.769000
1.273000,274.275000,273.002000,1.101000,274.647000,273.546000
1.401000,266.475000,265.074000,1.120000,266.838000,265.718000
1.334000,282.880000,281.546000,1.101000,283.806000,282.705000
1.258000,280.241000,278.983000,1.136000,280.704000,279.568000
1.347000,274.029000,272.682000,1.125000,274.686000,273.561000
1.356000,280.226000,278.870000,1.098000,283.287000,282.189000
1.233000,274.390000,273.157000,1.129000,274.849000,273.720000
1.330000,282.559000,281.229000,1.090000,283.297000,282.207000
1.356000,274.638000,273.282000,1.098000,275.005000,273.907000
1.310000,265.825000,264.515000,1.102000,266.212000,265.110000
1.276000,282.720000,281.444000,1.101000,282.862000,281.761000
1.318000,287.669000,286.351000,1.129000,283.067000,281.938000
1.358000,274.565000,273.207000,1.109000,275.621000,274.512000
1.304000,274.445000,273.141000,1.121000,274.712000,273.591000
1.285000,275.829000,274.544000,1.109000,274.779000,273.670000
1.242000,281.936000,280.694000,1.132000,282.555000,281.423000
1.343000,274.361000,273.018000,1.089000,274.616000,273.527000
1.362000,266.456000,265.094000,1.114000,267.032000,265.918000
1.255000,281.967000,280.712000,1.138000,284.252000,283.114000
1.271000,273.800000,272.529000,1.092000,274.232000,273.140000
1.285000,271.946000,270.661000,1.103000,272.606000,271.503000
1.349000,274.432000,273.083000,1.103000,274.434000,273.331000
1.303000,272.291000,270.988000,1.109000,273.168000,272.059000
1.255000,282.491000,281.236000,1.125000,282.866000,281.741000
1.320000,273.880000,272.560000,1.092000,274.436000,273.344000
1.390000,265.863000,264.473000,1.110000,266.237000,265.127000
1.223000,282.518000,281.295000,1.138000,282.898000,281.760000
1.360000,274.370000,273.010000,1.105000,275.112000,274.007000
1.305000,282.296000,280.991000,1.109000,282.982000,281.873000
1.357000,275.594000,274.237000,1.134000,274.561000,273.427000
1.297000,274.230000,272.933000,1.114000,274.500000,273.386000
1.307000,266.916000,265.609000,1.107000,266.150000,265.043000
1.375000,272.259000,270.884000,1.097000,273.001000,271.904000
1.397000,264.192000,262.795000,1.145000,264.566000,263.421000
1.276000,283.109000,281.833000,1.144000,283.356000,282.212000
1.256000,274.152000,272.896000,1.103000,274.422000,273.319000
1.239000,282.267000,281.028000,1.108000,282.555000,281.447000
1.398000,276.790000,275.392000,1.110000,275.124000,274.014000
1.293000,294.772000,293.479000,1.118000,293.492000,292.374000
1.308000,274.686000,273.378000,1.126000,275.411000,274.285000
1.266000,274.024000,272.758000,1.156000,274.443000,273.287000
1.262000,282.742000,281.480000,1.113000,283.327000,282.214000
1.335000,266.088000,264.753000,1.109000,267.132000,266.023000
1.250000,273.844000,272.594000,1.135000,274.438000,273.303000
1.316000,265.924000,264.608000,1.135000,266.550000,265.415000
1.362000,274.756000,273.394000,1.130000,274.850000,273.720000
1.282000,273.774000,272.492000,1.099000,274.412000,273.313000
1.327000,282.827000,281.500000,1.094000,283.777000,282.683000
1.553000,274.487000,272.934000,1.098000,275.110000,274.012000
1.358000,282.881000,281.523000,1.103000,283.073000,281.970000
1.300000,266.025000,264.725000,1.131000,266.566000,265.435000
1.247000,273.589000,272.342000,1.133000,275.350000,274.217000
1.390000,266.121000,264.731000,1.137000,267.051000,265.914000
1.326000,274.491000,273.165000,1.126000,274.734000,273.608000
1.274000,274.157000,272.883000,1.100000,274.624000,273.524000
1.239000,282.139000,280.900000,1.099000,282.846000,281.747000
1.288000,273.988000,272.700000,1.096000,275.220000,274.124000
1.354000,282.950000,281.596000,1.097000,283.581000,282.484000
1.271000,273.971000,272.700000,1.097000,274.445000,273.348000
1.282000,274.190000,272.908000,1.101000,274.532000,273.431000
1.352000,282.134000,280.782000,1.135000,282.657000,281.522000
1.318000,274.353000,273.035000,1.101000,274.705000,273.604000
1.369000,274.530000,273.161000,1.131000,275.866000,274.735000
1.279000,273.871000,272.592000,1.099000,274.520000,273.421000
1.236000,275.605000,274.369000,1.096000,275.846000,274.750000
1.349000,283.076000,281.727000,1.109000,282.726000,281.617000
1.294000,290.293000,288.999000,1.099000,285.364000,284.265000
1.276000,274.436000,273.160000,1.120000,276.045000,274.925000
1.290000,280.266000,278.976000,1.126000,280.885000,279.759000
1.301000,274.685000,273.384000,1.089000,274.433000,273.344000
1.241000,273.718000,272.477000,1.107000,274.350000,273.243000
1.239000,280.051000,278.812000,1.131000,280.807000,279.676000
1.362000,266.936000,265.574000,1.137000,267.946000,266.809000
1.314000,284.139000,282.825000,1.106000,284.095000,282.989000
1.382000,274.303000,272.921000,1.112000,274.607000,273.495000
1.280000,274.026000,272.746000,1.151000,274.383000,273.232000
1.218000,265.832000,264.614000,1.106000,266.136000,265.030000
1.405000,274.663000,273.258000,1.117000,275.355000,274.238000
1.313000,274.168000,272.855000,1.133000,274.645000,273.512000
1.246000,272.326000,271.080000,1.127000,272.346000,271.219000
1.278000,274.236000,272.958000,1.133000,274.557000,273.424000
1.372000,266.101000,264.729000,1.140000,266.375000,265.235000
1.310000,282.851000,281.541000,1.103000,283.151000,282.048000
1.297000,280.135000,278.838000,1.103000,280.938000,279.835000
1.276000,268.819000,267.543000,1.136000,266.382000,265.246000
1.297000,274.612000,273.315000,1.107000,274.435000,273.328000
1.274000,280.242000,278.968000,1.143000,280.713000,279.570000
1.330000,266.436000,265.106000,1.134000,267.120000,265.986000
1.305000,282.832000,281.527000,1.096000,283.401000,282.305000
1.321000,265.990000,264.669000,1.105000,266.207000,265.102000
1.215000,282.289000,281.074000,1.145000,283.541000,282.396000
1.227000,274.333000,273.106000,1.143000,274.651000,273.508000
1.372000,266.080000,264.708000,1.108000,266.924000,265.816000
1.331000,289.295000,287.964000,1.107000,285.250000,284.143000
1.261000,274.275000,273.014000,1.106000,274.669000,273.563000
1.180000,281.910000,280.730000,1.142000,282.309000,281.167000
1.261000,274.014000,272.753000,1.105000,274.722000,273.617000
1.386000,274.694000,273.308000,1.119000,275.072000,273.953000
1.300000,266.543000,265.243000,1.109000,266.943000,265.834000
1.254000,265.614000,264.360000,1.113000,266.187000,265.074000
1.323000,282.048000,280.725000,1.114000,283.058000,281.944000
1.363000,274.283000,272.920000,1.100000,273.914000,272.814000
1.321000,272.392000,271.071000,1.101000,273.238000,272.137000
1.287000,282.638000,281.351000,1.105000,283.324000,282.219000
1.322000,280.358000,279.036000,1.125000,281.142000,280.017000
1.304000,266.421000,265.117000,1.137000,266.328000,265.191000
1.281000,284.118000,282.837000,1.107000,283.692000,282.585000
1.285000,274.350000,273.065000,1.107000,275.167000,274.060000
1.242000,271.860000,270.618000,1.112000,272.506000,271.394000
1.373000,275.006000,273.633000,1.115000,276.156000,275.041000
1.287000,274.356000,273.069000,1.107000,275.054000,273.947000
1.240000,266.020000,264.780000,1.109000,266.546000,265.437000
1.378000,265.970000,264.592000,1.098000,266.806000,265.708000
1.344000,282.819000,281.475000,1.142000,282.704000,281.562000
1.241000,274.146000,272.905000,1.109000,274.878000,273.769000
1.288000,279.973000,278.685000,1.111000,280.457000,279.346000
1.278000,280.238000,278.960000,1.114000,280.862000,279.748000
1.363000,275.557000,274.194000,1.115000,275.964000,274.849000
1.296000,265.865000,264.569000,1.102000,266.214000,265.112000
1.257000,282.517000,281.260000,1.105000,282.850000,281.745000
1.317000,273.792000,272.475000,1.096000,274.583000,273.487000
1.467000,275.268000,273.801000,1.128000,276.546000,275.418000
1.354000,267.014000,265.660000,1.139000,265.420000,264.281000
1.259000,280.288000,279.029000,1.108000,281.004000,279.896000
1.332000,274.146000,272.814000,1.105000,274.803000,273.698000
1.397000,284.924000,283.527000,1.091000,283.281000,282.190000
1.234000,274.221000,272.987000,1.136000,275.041000,273.905000
1.343000,284.603000,283.260000,1.108000,284.835000,283.727000
1.481000,277.318000,275.837000,1.104000,276.522000,275.418000
1.314000,274.425000,273.111000,1.106000,274.341000,273.235000
1.327000,274.089000,272.762000,1.141000,274.899000,273.758000
1.239000,283.654000,282.415000,1.101000,282.660000,281.559000
1.401000,274.144000,272.743000,1.140000,276.132000,274.992000
1.355000,258.148000,256.793000,1.103000,258.268000,257.165000
1.314000,282.169000,280.855000,1.099000,282.786000,281.687000
1.226000,274.414000,273.188000,1.092000,274.839000,273.747000
1.336000,265.869000,264.533000,1.091000,266.331000,265.240000
1.377000,266.733000,265.356000,1.112000,267.599000,266.487000
1.320000,263.646000,262.326000,1.103000,264.084000,262.981000
1.308000,282.377000,281.069000,1.106000,282.741000,281.635000
1.266000,274.137000,272.871000,1.102000,274.286000,273.184000
1.292000,274.233000,272.941000,1.132000,274.522000,273.390000
1.288000,266.029000,264.741000,1.091000,267.607000,266.516000
1.299000,272.101000,270.802000,1.102000,272.382000,271.280000
1.278000,275.996000,274.718000,1.126000,274.325000,273.199000
1.311000,268.540000,267.229000,1.104000,266.804000,265.700000
1.296000,282.466000,281.170000,1.090000,283.095000,282.005000
1.348000,274.548000,273.200000,1.132000,276.314000,275.182000
1.258000,293.800000,292.542000,1.136000,291.528000,290.392000
1.367000,258.138000,256.771000,1.117000,258.097000,256.980000
1.297000,274.196000,272.899000,1.124000,274.711000,273.587000
1.241000,279.993000,278.752000,1.092000,280.395000,279.303000
1.358000,266.732000,265.374000,1.109000,267.377000,266.268000
1.342000,267.460000,266.118000,1.111000,264.278000,263.167000
1.356000,274.345000,272.989000,1.129000,274.757000,273.628000
1.245000,279.927000,278.682000,1.106000,280.460000,279.354000
1.336000,274.335000,272.999000,1.098000,274.826000,273.728000
1.385000,274.339000,272.954000,1.108000,275.621000,274.513000
1.288000,280.705000,279.417000,1.107000,281.323000,280.216000
1.294000,276.074000,274.780000,1.124000,274.460000,273.336000
1.285000,282.433000,281.148000,1.133000,282.799000,281.666000
1.312000,266.363000,265.051000,1.095000,266.332000,265.237000
1.236000,282.256000,281.020000,1.102000,282.472000,281.370000
1.331000,266.097000,264.766000,1.097000,266.952000,265.855000
1.291000,273.830000,272.539000,1.090000,274.329000,273.239000
1.324000,257.957000,256.633000,1.099000,257.959000,256.860000
1.291000,282.198000,280.907000,1.102000,300.694000,299.592000
1.254000,273.896000,272.642000,1.132000,274.527000,273.395000
1.363000,282.797000,281.434000,1.104000,283.426000,282.322000
1.902000,266.867000,264.965000,1.095000,266.093000,264.998000
1.316000,280.100000,278.784000,1.095000,280.637000,279.542000
1.216000,266.025000,264.809000,1.097000,266.313000,265.216000
1.240000,275.766000,274.526000,1.098000,274.251000,273.153000
1.383000,258.115000,256.732000,1.103000,258.780000,257.677000
1.274000,282.375000,281.101000,1.097000,282.565000,281.468000
1.337000,274.211000,272.874000,1.127000,274.683000,273.556000
1.368000,282.653000,281.285000,1.101000,283.056000,281.955000
1.256000,266.240000,264.984000,1.094000,266.582000,265.488000
1.296000,274.610000,273.314000,1.097000,275.172000,274.075000
1.257000,265.805000,264.548000,1.098000,266.148000,265.050000
1.246000,273.947000,272.701000,1.096000,274.452000,273.356000
1.286000,258.020000,256.734000,1.118000,258.421000,257.303000
1.245000,282.412000,281.167000,1.104000,282.608000,281.504000
1.274000,283.114000,281.840000,1.093000,281.769000,280.676000
1.279000,266.141000,264.862000,1.100000,266.420000,265.320000
1.319000,266.566000,265.247000,1.104000,267.224000,266.120000
1.219000,274.286000,273.067000,1.131000,274.819000,273.688000
1.267000,283.277000,282.010000,1.098000,282.716000,281.618000
1.266000,274.160000,272.894000,1.127000,274.793000,273.666000
1.290000,274.855000,273.565000,1.119000,274.502000,273.383000
1.255000,280.159000,278.904000,1.115000,280.407000,279.292000
1.261000,274.030000,272.769000,1.098000,274.717000,273.619000
1.273000,282.251000,280.978000,1.125000,282.825000,281.700000
1.314000,266.226000,264.912000,1.127000,266.622000,265.495000
1.365000,277.059000,275.694000,1.124000,275.742000,274.618000
1.261000,266.314000,265.053000,1.098000,266.801000,265.703000
1.238000,273.761000,272.523000,1.120000,273.867000,272.747000
1.311000,258.255000,256.944000,1.106000,258.863000,257.757000
1.327000,282.836000,281.509000,1.091000,283.734000,282.643000
1.283000,274.065000,272.782000,1.089000,274.243000,273.154000
1.329000,282.832000,281.503000,1.090000,283.633000,282.543000
1.319000,266.505000,265.186000,1.138000,266.622000,265.484000
1.244000,273.818000,272.574000,1.100000,274.309000,273.209000
1.282000,274.141000,272.859000,1.098000,274.941000,273.843000
1.243000,263.954000,262.711000,1.123000,263.594000,262.471000
1.299000,266.189000,264.890000,1.115000,266.198000,265.083000
1.227000,282.391000,281.164000,1.105000,283.141000,282.036000
1.244000,273.730000,272.486000,1.098000,274.562000,273.464000
1.265000,282.501000,281.236000,1.132000,283.367000,282.235000
1.307000,266.809000,265.502000,1.106000,266.164000,265.058000
1.264000,273.671000,272.407000,1.129000,275.976000,274.847000
1.223000,266.073000,264.850000,1.098000,266.376000,265.278000
1.282000,274.034000,272.752000,1.130000,274.661000,273.531000
1.291000,264.274000,262.983000,1.106000,264.697000,263.591000
1.290000,282.756000,281.466000,1.102000,282.752000,281.650000
1.250000,274.317000,273.067000,1.091000,274.871000,273.780000
1.331000,282.225000,280.894000,1.107000,282.624000,281.517000
1.367000,266.395000,265.028000,1.127000,265.809000,264.682000
1.293000,274.216000,272.923000,1.101000,274.396000,273.295000
1.299000,265.921000,264.622000,1.096000,266.213000,265.117000
1.316000,274.064000,272.748000,1.127000,274.414000,273.287000
1.309000,258.133000,256.824000,1.101000,258.203000,257.102000
1.238000,272.140000,270.902000,1.095000,272.614000,271.519000
1.351000,274.358000,273.007000,1.091000,275.427000,274.336000
1.324000,282.245000,280.921000,1.139000,282.566000,281.427000
1.304000,266.251000,264.947000,1.103000,266.524000,265.421000
1.310000,272.038000,270.728000,1.093000,272.687000,271.594000
1.227000,282.249000,281.022000,1.098000,282.630000,281.532000
1.315000,274.104000,272.789000,1.094000,274.894000,273.800000
1.361000,274.380000,273.019000,1.110000,274.268000,273.158000
1.268000,274.303000,273.035000,1.103000,274.673000,273.570000
1.232000,274.169000,272.937000,1.093000,274.636000,273.543000
1.316000,260.570000,259.254000,1.113000,259.371000,258.258000
1.445000,274.843000,273.398000,1.124000,274.184000,273.060000
1.262000,266.176000,264.914000,1.135000,266.014000,264.879000
1.257000,272.036000,270.779000,1.104000,272.214000,271.110000
1.216000,282.559000,281.343000,1.097000,282.649000,281.552000
1.301000,266.546000,265.245000,1.107000,266.164000,265.057000
1.271000,274.836000,273.565000,1.098000,275.308000,274.210000
1.275000,265.795000,264.520000,1.114000,265.878000,264.764000
1.294000,273.721000,272.427000,1.094000,273.851000,272.757000
1.311000,258.520000,257.209000,1.111000,258.582000,257.471000
1.233000,282.488000,281.255000,1.109000,283.316000,282.207000
1.313000,274.033000,272.720000,1.111000,275.020000,273.909000
1.237000,267.197000,265.960000,1.130000,265.543000,264.413000
1.308000,266.259000,264.951000,1.105000,266.395000,265.290000
1.291000,274.412000,273.121000,1.117000,274.677000,273.560000
1.227000,282.148000,280.921000,1.094000,282.859000,281.765000
1.355000,274.317000,272.962000,1.108000,274.903000,273.795000
1.311000,258.083000,256.772000,1.108000,257.848000,256.740000
1.258000,282.235000,280.977000,1.140000,282.550000,281.410000
1.235000,273.755000,272.520000,1.171000,274.169000,272.998000
1.293000,271.797000,270.504000,1.128000,271.957000,270.829000
1.327000,266.406000,265.079000,1.095000,267.572000,266.477000
1.311000,274.178000,272.867000,1.112000,274.218000,273.106000
1.228000,271.680000,270.452000,1.092000,272.062000,270.970000
1.271000,274.556000,273.285000,1.108000,274.622000,273.514000
1.379000,258.338000,256.959000,1.110000,258.515000,257.405000
1.342000,300.769000,299.427000,1.140000,295.885000,294.745000
1.262000,265.768000,264.506000,1.120000,266.558000,265.438000
1.356000,282.756000,281.400000,1.118000,283.482000,282.364000
1.359000,274.705000,273.346000,1.148000,275.037000,273.889000
1.235000,272.353000,271.118000,1.124000,272.632000,271.508000
1.318000,284.523000,283.205000,1.099000,283.909000,282.810000
1.311000,274.071000,272.760000,1.101000,274.656000,273.555000
1.345000,282.783000,281.438000,1.120000,282.834000,281.714000
1.248000,273.855000,272.607000,1.112000,274.619000,273.507000
1.236000,274.011000,272.775000,1.135000,274.443000,273.308000
1.323000,265.803000,264.480000,1.139000,266.682000,265.543000
1.355000,274.726000,273.371000,1.137000,275.349000,274.212000
1.273000,280.218000,278.945000,1.098000,280.401000,279.303000
1.265000,266.617000,265.352000,1.096000,267.372000,266.276000
1.272000,274.658000,273.386000,1.103000,274.852000,273.749000
1.361000,268.438000,267.077000,1.101000,267.654000,266.553000
1.257000,274.013000,272.756000,1.118000,274.166000,273.048000
1.296000,274.055000,272.759000,1.131000,274.528000,273.397000
1.317000,280.023000,278.706000,1.141000,282.871000,281.730000
1.325000,274.591000,273.266000,1.145000,274.992000,273.847000
1.320000,276.025000,274.705000,1.098000,275.195000,274.097000
1.287000,267.709000,266.422000,1.104000,266.418000,265.314000
1.307000,273.847000,272.540000,1.103000,274.224000,273.121000
1.371000,266.339000,264.968000,1.104000,266.960000,265.856000
1.266000,282.343000,281.077000,1.116000,282.735000,281.619000
1.324000,274.187000,272.863000,1.102000,275.002000,273.900000
1.355000,282.104000,280.749000,1.135000,283.353000,282.218000
1.357000,297.985000,296.628000,1.137000,293.524000,292.387000
1.323000,274.452000,273.129000,1.147000,275.012000,273.865000
1.292000,282.645000,281.353000,1.130000,282.781000,281.651000
1.344000,282.617000,281.273000,1.103000,281.543000,280.440000
1.342000,282.857000,281.515000,1.103000,283.110000,282.007000
1.293000,274.116000,272.823000,1.091000,274.932000,273.841000
1.233000,274.095000,272.862000,1.094000,275.120000,274.026000
1.251000,271.948000,270.697000,1.099000,272.526000,271.427000
1.365000,267.041000,265.676000,1.100000,266.896000,265.796000
1.261000,280.323000,279.062000,1.103000,280.921000,279.818000
1.306000,271.766000,270.460000,1.092000,272.517000,271.425000
1.288000,274.349000,273.061000,1.100000,274.811000,273.711000
1.310000,274.599000,273.289000,1.099000,274.752000,273.653000
1.365000,274.246000,272.881000,1.093000,275.145000,274.052000
1.298000,274.099000,272.801000,1.126000,274.623000,273.497000
1.283000,265.841000,264.558000,1.130000,266.453000,265.323000
1.277000,268.063000,266.786000,1.109000,266.481000,265.372000
1.260000,274.436000,273.176000,1.094000,274.971000,273.877000
1.330000,282.713000,281.383000,1.094000,283.328000,282.234000
1.295000,274.089000,272.794000,1.092000,274.215000,273.123000
1.335000,274.159000,272.824000,1.127000,274.637000,273.510000
1.230000,265.737000,264.507000,1.089000,266.185000,265.096000
1.265000,275.149000,273.884000,1.091000,274.239000,273.148000
1.308000,266.067000,264.759000,1.098000,266.560000,265.462000
1.313000,266.303000,264.990000,1.116000,266.726000,265.610000
1.351000,274.139000,272.788000,1.104000,274.240000,273.136000
1.236000,282.211000,280.975000,1.129000,282.458000,281.329000
1.343000,274.126000,272.783000,1.137000,274.783000,273.646000
1.528000,267.097000,265.569000,1.164000,268.331000,267.167000
1.324000,272.212000,270.888000,1.098000,273.099000,272.001000
1.340000,282.524000,281.184000,1.089000,282.745000,281.656000
1.238000,279.944000,278.706000,1.089000,280.575000,279.486000
1.328000,282.870000,281.542000,1.141000,283.181000,282.040000
1.312000,265.987000,264.675000,1.094000,266.623000,265.529000
1.316000,274.115000,272.799000,1.095000,274.891000,273.796000
1.239000,265.963000,264.724000,1.104000,266.352000,265.248000
1.298000,271.952000,270.654000,1.091000,272.169000,271.078000
1.285000,274.153000,272.868000,1.088000,274.865000,273.777000
1.345000,274.754000,273.409000,1.094000,275.592000,274.498000
1.299000,282.227000,280.928000,1.093000,283.251000,282.158000
1.321000,266.238000,264.917000,1.109000,266.133000,265.024000
1.325000,272.201000,270.876000,1.167000,272.384000,271.217000
1.273000,263.754000,262.481000,1.173000,264.436000,263.263000
1.277000,282.889000,281.612000,1.103000,283.636000,282.533000
1.343000,274.603000,273.260000,1.121000,275.014000,273.893000
1.274000,273.978000,272.704000,1.100000,274.612000,273.512000
1.326000,273.894000,272.568000,1.094000,274.520000,273.426000
1.294000,280.188000,278.894000,1.096000,280.929000,279.833000
1.844000,266.866000,265.022000,1.123000,267.239000,266.116000
1.305000,274.170000,272.865000,1.090000,274.815000,273.725000
1.270000,273.842000,272.572000,1.095000,274.361000,273.266000
1.321000,274.102000,272.781000,1.096000,274.441000,273.345000
1.316000,280.166000,278.850000,1.094000,280.410000,279.316000
1.312000,272.143000,270.831000,1.093000,273.231000,272.138000
1.253000,271.835000,270.582000,1.096000,272.399000,271.303000
1.327000,287.174000,285.847000,1.096000,282.039000,280.943000
1.414000,277.096000,275.682000,1.147000,276.443000,275.296000
1.288000,266.142000,264.854000,1.101000,266.639000,265.538000
1.364000,274.562000,273.198000,1.087000,275.668000,274.581000
1.337000,265.735000,264.398000,1.088000,266.517000,265.429000
1.322000,274.689000,273.367000,1.103000,275.238000,274.135000
1.235000,273.948000,272.713000,1.104000,274.467000,273.363000
1.237000,265.696000,264.459000,1.097000,266.352000,265.255000
1.369000,275.395000,274.026000,1.096000,276.415000,275.319000
1.320000,266.035000,264.715000,1.197000,266.523000,265.326000
1.280000,282.606000,281.326000,1.097000,283.098000,282.001000
1.297000,274.278000,272.981000,1.089000,275.107000,274.018000
1.319000,282.503000,281.184000,1.090000,283.143000,282.053000
1.391000,275.166000,273.775000,1.145000,275.437000,274.292000
1.281000,274.196000,272.915000,1.097000,274.451000,273.354000
1.253000,275.866000,274.613000,1.101000,275.710000,274.609000
1.366000,284.043000,282.677000,1.094000,282.696000,281.602000
1.364000,268.159000,266.795000,1.097000,266.650000,265.553000
1.332000,282.685000,281.353000,1.096000,283.037000,281.941000
1.292000,280.059000,278.767000,1.085000,280.705000,279.620000
1.305000,271.834000,270.529000,1.095000,272.225000,271.130000
1.319000,274.252000,272.933000,1.093000,274.362000,273.269000
1.278000,274.374000,273.096000,1.096000,275.076000,273.980000
1.365000,274.483000,273.118000,1.093000,275.342000,274.249000
1.266000,263.850000,262.584000,1.098000,264.281000,263.183000
1.285000,283.370000,282.085000,1.103000,283.497000,282.394000
1.293000,266.821000,265.528000,1.085000,279.336000,278.251000
1.268000,296.833000,295.565000,1.089000,294.940000,293.851000
1.326000,282.817000,281.491000,1.112000,283.959000,282.847000
1.304000,274.423000,273.119000,1.123000,274.727000,273.604000
1.244000,273.862000,272.618000,1.091000,274.660000,273.569000
1.303000,265.484000,264.181000,1.099000,266.052000,264.953000
1.351000,273.891000,272.540000,1.100000,274.685000,273.585000
1.371000,284.753000,283.382000,1.147000,283.578000,282.431000
1.288000,274.334000,273.046000,1.092000,275.033000,273.941000
1.245000,271.940000,270.695000,1.099000,272.775000,271.676000
1.331000,282.687000,281.356000,1.109000,283.417000,282.308000
1.354000,274.094000,272.740000,1.094000,274.393000,273.299000
1.316000,274.423000,273.107000,1.096000,275.306000,274.210000
1.231000,266.201000,264.970000,1.088000,266.956000,265.868000
1.319000,273.981000,272.662000,1.093000,274.514000,273.421000
1.319000,282.482000,281.163000,1.096000,282.862000,281.766000
1.282000,265.817000,264.535000,1.095000,266.432000,265.337000
1.337000,274.513000,273.176000,1.099000,275.143000,274.044000
1.234000,280.500000,279.266000,1.109000,280.988000,279.879000
1.355000,274.518000,273.163000,1.097000,274.621000,273.524000
1.285000,273.924000,272.639000,1.091000,274.676000,273.585000
1.251000,265.554000,264.303000,1.095000,266.395000,265.300000
1.360000,274.388000,273.028000,1.091000,275.122000,274.031000
1.384000,266.259000,264.875000,1.105000,266.406000,265.301000
1.235000,282.369000,281.134000,1.090000,282.728000,281.638000
1.239000,273.747000,272.508000,1.105000,274.128000,273.023000
1.275000,267.773000,266.498000,1.110000,266.986000,265.876000
1.344000,274.757000,273.413000,1.135000,274.922000,273.787000
1.293000,298.086000,296.793000,1.097000,293.175000,292.078000
1.332000,282.677000,281.345000,1.110000,282.924000,281.814000
1.299000,266.199000,264.900000,1.130000,266.565000,265.435000
1.302000,282.580000,281.278000,1.139000,282.503000,281.364000
1.341000,280.396000,279.055000,1.089000,281.154000,280.065000
