Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D
1.203000,7.082000,5.879000,1.132000,3.361000,2.229000
1.189000,5.786000,4.597000,1.136000,5.541000,4.405000
1.150000,5.711000,4.561000,1.089000,6.351000,5.262000
1.224000,6.489000,5.265000,1.115000,6.065000,4.950000
1.144000,6.116000,4.972000,1.105000,30.786000,29.681000
1.183000,5.686000,4.503000,1.106000,6.161000,5.055000
1.190000,5.831000,4.641000,1.129000,5.430000,4.301000
1.224000,6.085000,4.861000,1.104000,6.445000,5.341000
1.186000,5.694000,4.508000,1.116000,5.363000,4.247000
1.149000,5.682000,4.533000,1.091000,5.408000,4.317000
1.158000,3.722000,2.564000,1.123000,4.041000,2.918000
1.209000,6.173000,4.964000,1.145000,5.638000,4.493000
1.221000,3.887000,2.666000,1.112000,3.812000,2.700000
1.148000,5.814000,4.666000,1.096000,6.201000,5.105000
1.221000,6.134000,4.913000,1.103000,5.606000,4.503000
1.215000,6.695000,5.480000,1.098000,5.814000,4.716000
1.163000,21.888000,20.725000,1.104000,3.638000,2.534000
1.152000,5.803000,4.651000,1.123000,5.419000,4.296000
1.160000,5.595000,4.435000,1.126000,6.496000,5.370000
1.223000,7.676000,6.453000,1.123000,5.969000,4.846000
1.221000,6.150000,4.929000,1.112000,7.034000,5.922000
1.167000,5.793000,4.626000,1.098000,5.804000,4.706000
1.158000,5.783000,4.625000,1.101000,7.037000,5.936000
1.220000,6.265000,5.045000,1.103000,5.976000,4.873000
1.160000,3.982000,2.822000,1.103000,4.550000,3.447000
1.211000,5.888000,4.677000,1.103000,6.209000,5.106000
1.171000,5.822000,4.651000,1.117000,7.087000,5.970000
1.216000,6.338000,5.122000,1.122000,6.610000,5.488000
1.151000,5.876000,4.725000,1.140000,6.597000,5.457000
1.176000,5.903000,4.727000,1.126000,6.141000,5.015000
1.169000,7.794000,6.625000,1.097000,7.011000,5.914000
1.221000,6.053000,4.832000,1.125000,7.389000,6.264000
1.150000,5.739000,4.589000,1.142000,6.828000,5.686000
1.128000,6.115000,4.987000,1.092000,4.873000,3.781000
1.128000,6.115000,4.987000,1.086000,6.919000,5.833000
1.238000,7.186000,5.948000,1.176000,7.503000,6.327000
1.183000,3.885000,2.702000,1.109000,4.454000,3.345000
1.124000,5.773000,4.649000,1.089000,5.679000,4.590000
1.139000,6.066000,4.927000,1.093000,5.766000,4.673000
1.215000,5.968000,4.753000,1.133000,5.732000,4.599000
1.255000,3.997000,2.742000,1.138000,10.417000,9.279000
1.139000,5.808000,4.669000,1.089000,5.963000,4.874000
1.127000,3.765000,2.638000,1.094000,3.597000,2.503000
1.237000,6.440000,5.203000,1.106000,6.724000,5.618000
1.159000,5.773000,4.614000,1.111000,5.920000,4.809000
1.172000,5.700000,4.528000,1.121000,6.114000,4.993000
1.158000,7.083000,5.925000,1.099000,5.410000,4.311000
1.250000,6.134000,4.884000,1.119000,7.376000,6.257000
1.158000,7.267000,6.109000,1.131000,6.932000,5.801000
1.169000,5.661000,4.492000,1.093000,5.679000,4.586000
1.168000,5.878000,4.710000,1.091000,5.680000,4.589000
1.191000,6.009000,4.818000,1.090000,5.855000,4.765000
1.148000,5.981000,4.833000,1.108000,6.349000,5.241000
1.149000,5.586000,4.437000,1.077000,5.971000,4.894000
1.195000,5.994000,4.799000,1.125000,5.754000,4.629000
1.214000,6.207000,4.993000,1.091000,6.561000,5.470000
1.139000,15.601000,14.462000,1.131000,3.501000,2.370000
1.157000,6.141000,4.984000,1.110000,5.940000,4.830000
1.158000,5.631000,4.473000,1.096000,5.331000,4.235000
1.212000,5.895000,4.683000,1.108000,6.053000,4.945000
1.198000,6.095000,4.897000,1.102000,6.149000,5.047000
1.148000,5.839000,4.691000,1.126000,5.375000,4.249000
1.189000,5.801000,4.612000,1.126000,6.050000,4.924000
1.222000,6.179000,4.957000,1.092000,7.047000,5.955000
1.235000,6.071000,4.836000,1.107000,5.757000,4.650000
1.189000,5.771000,4.582000,1.094000,5.585000,4.491000
1.113000,5.594000,4.481000,1.098000,5.275000,4.177000
1.239000,6.118000,4.879000,1.135000,6.233000,5.098000
1.152000,11.830000,10.678000,1.108000,3.579000,2.471000
1.163000,5.655000,4.492000,1.093000,5.449000,4.356000
1.135000,4.083000,2.948000,1.100000,4.975000,3.875000
1.225000,6.038000,4.813000,1.100000,5.737000,4.637000
1.155000,5.662000,4.507000,1.132000,3.688000,2.556000
1.177000,5.700000,4.523000,1.097000,5.447000,4.350000
1.148000,6.161000,5.013000,1.099000,6.682000,5.583000
1.210000,6.065000,4.855000,1.140000,6.288000,5.148000
1.274000,4.141000,2.867000,1.102000,4.089000,2.987000
1.218000,5.748000,4.530000,1.125000,5.616000,4.491000
1.192000,5.941000,4.749000,1.100000,6.037000,4.937000
1.229000,6.444000,5.215000,1.126000,6.022000,4.896000
1.130000,4.091000,2.961000,1.135000,3.874000,2.739000
1.155000,5.717000,4.562000,1.097000,5.497000,4.400000
1.146000,6.095000,4.949000,1.095000,5.586000,4.491000
1.221000,7.409000,6.188000,1.109000,6.036000,4.927000
1.166000,6.022000,4.856000,1.115000,5.793000,4.678000
1.208000,5.581000,4.373000,1.088000,6.505000,5.417000
1.146000,7.285000,6.139000,1.104000,5.524000,4.420000
1.199000,6.031000,4.832000,1.126000,5.787000,4.661000
1.149000,5.752000,4.603000,1.139000,5.399000,4.260000
1.193000,5.709000,4.516000,1.102000,5.464000,4.362000
1.171000,5.720000,4.549000,1.099000,6.987000,5.888000
1.209000,3.968000,2.759000,1.101000,3.893000,2.792000
1.115000,5.926000,4.811000,1.106000,5.572000,4.466000
1.139000,5.715000,4.576000,1.089000,6.524000,5.435000
1.153000,5.896000,4.743000,1.104000,6.452000,5.348000
1.244000,7.783000,6.539000,1.100000,6.762000,5.662000
1.179000,6.123000,4.944000,1.111000,6.531000,5.420000
1.197000,5.905000,4.708000,1.107000,5.521000,4.414000
1.146000,5.828000,4.682000,1.100000,6.459000,5.359000
1.218000,6.131000,4.913000,1.103000,6.490000,5.387000
1.183000,6.047000,4.864000,1.103000,5.606000,4.503000
1.134000,5.965000,4.831000,1.081000,5.943000,4.862000
1.148000,6.862000,5.714000,1.128000,5.532000,4.404000
1.227000,6.122000,4.895000,1.128000,6.005000,4.877000
1.145000,5.930000,4.785000,1.136000,18.954000,17.818000
1.142000,5.820000,4.678000,1.100000,6.158000,5.058000
1.142000,6.935000,5.793000,1.101000,6.629000,5.528000
1.225000,6.221000,4.996000,1.107000,6.811000,5.704000
1.163000,6.012000,4.849000,1.110000,5.966000,4.856000
1.140000,5.758000,4.618000,1.081000,5.611000,4.530000
1.212000,6.009000,4.797000,1.129000,6.471000,5.342000
1.210000,5.996000,4.786000,1.097000,6.221000,5.124000
1.153000,3.881000,2.728000,1.094000,4.751000,3.657000
1.184000,7.216000,6.032000,1.110000,6.017000,4.907000
1.150000,5.992000,4.842000,1.098000,6.453000,5.355000
1.231000,6.430000,5.199000,1.109000,5.962000,4.853000
1.141000,6.029000,4.888000,1.105000,6.055000,4.950000
1.184000,5.725000,4.541000,1.126000,5.627000,4.501000
1.156000,5.714000,4.558000,1.128000,6.349000,5.221000
1.220000,6.358000,5.138000,1.126000,3.850000,2.724000
1.192000,5.804000,4.612000,1.099000,6.193000,5.094000
1.153000,5.848000,4.695000,1.098000,5.560000,4.462000
1.124000,5.656000,4.532000,1.094000,5.470000,4.376000
1.184000,7.716000,6.532000,1.109000,6.377000,5.268000
1.160000,11.041000,9.881000,1.103000,3.500000,2.397000
1.183000,5.890000,4.707000,1.134000,5.683000,4.549000
1.175000,5.796000,4.621000,1.099000,5.535000,4.436000
1.232000,4.022000,2.790000,1.090000,4.390000,3.300000
1.170000,4.012000,2.842000,1.134000,3.831000,2.697000
1.185000,5.862000,4.677000,1.097000,5.432000,4.335000
1.170000,5.912000,4.742000,1.105000,6.840000,5.735000
1.249000,6.196000,4.947000,1.100000,6.050000,4.950000
1.177000,5.507000,4.330000,1.104000,5.928000,4.824000
1.109000,5.614000,4.505000,1.097000,8.159000,7.062000
1.152000,5.963000,4.811000,1.100000,6.741000,5.641000
1.226000,7.790000,6.564000,1.092000,6.997000,5.905000
1.155000,3.825000,2.670000,1.098000,4.608000,3.510000
1.103000,5.873000,4.770000,1.106000,6.060000,4.954000
1.189000,6.074000,4.885000,1.092000,6.329000,5.237000
1.219000,6.268000,5.049000,1.106000,5.793000,4.687000
1.167000,6.160000,4.993000,1.097000,6.865000,5.768000
1.132000,5.768000,4.636000,1.093000,5.564000,4.471000
1.175000,7.244000,6.069000,1.091000,6.759000,5.668000
1.208000,6.298000,5.090000,1.099000,5.722000,4.623000
1.192000,5.743000,4.551000,1.100000,11.290000,10.190000
1.169000,4.146000,2.977000,1.094000,3.964000,2.870000
1.141000,5.941000,4.800000,1.091000,5.689000,4.598000
1.192000,6.148000,4.956000,1.110000,5.664000,4.554000
1.215000,6.308000,5.093000,1.104000,6.988000,5.884000
1.175000,5.988000,4.813000,1.091000,6.217000,5.126000
1.177000,3.793000,2.616000,1.094000,3.967000,2.873000
1.229000,6.018000,4.789000,1.102000,5.541000,4.439000
1.138000,5.767000,4.629000,1.100000,5.819000,4.719000
1.148000,5.868000,4.720000,1.100000,5.977000,4.877000
1.141000,7.444000,6.303000,1.099000,5.683000,4.584000
1.214000,6.213000,4.999000,1.106000,6.102000,4.996000
1.175000,5.946000,4.771000,1.110000,5.879000,4.769000
1.132000,5.826000,4.694000,1.096000,5.579000,4.483000
1.107000,3.707000,2.600000,1.101000,3.618000,2.517000
1.218000,6.452000,5.234000,1.089000,6.050000,4.961000
1.163000,5.978000,4.815000,1.098000,5.804000,4.706000
1.193000,5.678000,4.485000,1.102000,5.336000,4.234000
1.153000,3.928000,2.775000,1.101000,3.787000,2.686000
1.208000,6.227000,5.019000,1.102000,5.879000,4.777000
1.168000,3.750000,2.582000,1.108000,3.730000,2.622000
1.142000,5.769000,4.627000,1.093000,6.599000,5.506000
1.159000,5.314000,4.155000,1.105000,7.467000,6.362000
1.225000,6.427000,5.202000,1.090000,5.938000,4.848000
1.173000,5.815000,4.642000,1.098000,5.710000,4.612000
1.230000,5.986000,4.756000,1.103000,8.065000,6.962000
1.205000,7.414000,6.209000,1.107000,5.918000,4.811000
1.212000,6.087000,4.875000,1.104000,5.920000,4.816000
1.212000,6.826000,5.614000,1.102000,7.369000,6.267000
1.191000,6.070000,4.879000,1.086000,6.681000,5.595000
1.149000,5.690000,4.541000,1.094000,6.327000,5.233000
1.228000,6.492000,5.264000,1.093000,6.558000,5.465000
1.163000,5.718000,4.555000,1.094000,5.574000,4.480000
1.103000,6.097000,4.994000,1.099000,5.761000,4.662000
1.150000,5.912000,4.762000,1.101000,6.212000,5.111000
1.216000,6.504000,5.288000,1.101000,6.492000,5.391000
1.178000,7.234000,6.056000,1.101000,5.710000,4.609000
1.124000,5.949000,4.825000,1.091000,5.798000,4.707000
1.153000,7.401000,6.248000,1.101000,5.552000,4.451000
1.235000,6.355000,5.120000,1.087000,5.880000,4.793000
1.156000,3.870000,2.714000,1.101000,4.400000,3.299000
1.147000,5.949000,4.802000,1.097000,5.717000,4.620000
1.153000,5.861000,4.708000,1.108000,5.405000,4.297000
1.218000,6.146000,4.928000,1.102000,6.507000,5.405000
1.151000,6.013000,4.862000,1.104000,6.430000,5.326000
1.152000,5.903000,4.751000,1.088000,5.903000,4.815000
1.221000,5.847000,4.626000,1.101000,5.607000,4.506000
1.217000,6.321000,5.104000,1.088000,5.883000,4.795000
1.098000,4.035000,2.937000,1.107000,4.845000,3.738000
1.154000,5.636000,4.482000,1.105000,6.076000,4.971000
1.157000,3.679000,2.522000,1.097000,3.485000,2.388000
1.234000,6.498000,5.264000,1.111000,7.571000,6.460000
1.103000,6.210000,5.107000,1.096000,16.531000,15.435000
1.098000,5.726000,4.628000,1.094000,6.659000,5.565000
1.152000,5.820000,4.668000,1.090000,5.642000,4.552000
1.205000,7.694000,6.489000,1.087000,5.899000,4.812000
1.158000,6.412000,5.254000,1.104000,6.850000,5.746000
1.115000,4.010000,2.895000,1.099000,4.120000,3.021000
1.184000,5.943000,4.759000,1.098000,6.611000,5.513000
1.209000,6.226000,5.017000,1.103000,5.894000,4.791000
1.146000,3.733000,2.587000,1.097000,4.108000,3.011000
1.167000,5.702000,4.535000,1.086000,5.806000,4.720000
1.129000,5.633000,4.504000,1.095000,6.012000,4.917000
1.181000,5.978000,4.797000,1.095000,5.696000,4.601000
1.177000,6.761000,5.584000,1.104000,5.582000,4.478000
1.171000,5.658000,4.487000,1.103000,5.949000,4.846000
1.139000,5.683000,4.544000,1.098000,6.753000,5.655000
1.175000,6.266000,5.091000,1.104000,6.308000,5.204000
1.158000,6.000000,4.842000,1.097000,5.710000,4.613000
1.161000,5.777000,4.616000,1.093000,57.036000,55.943000
1.139000,5.715000,4.576000,1.089000,5.455000,4.366000
1.186000,6.277000,5.091000,1.085000,6.757000,5.672000
1.182000,5.803000,4.621000,1.098000,20.815000,19.717000
1.157000,7.538000,6.381000,1.109000,5.732000,4.623000
1.094000,5.791000,4.697000,1.097000,5.311000,4.214000
1.222000,6.059000,4.837000,1.107000,6.788000,5.681000
1.174000,5.859000,4.685000,1.094000,31.856000,30.762000
1.154000,5.711000,4.557000,1.095000,5.284000,4.189000
1.135000,5.723000,4.588000,1.095000,5.922000,4.827000
1.234000,6.010000,4.776000,1.092000,5.667000,4.575000
1.131000,6.219000,5.088000,1.102000,6.258000,5.156000
1.131000,3.875000,2.744000,1.102000,3.780000,2.678000
1.131000,5.769000,4.638000,1.093000,5.362000,4.269000
1.212000,8.073000,6.861000,1.105000,6.081000,4.976000
1.181000,6.014000,4.833000,1.100000,6.425000,5.325000
1.151000,5.693000,4.542000,1.094000,5.489000,4.395000
1.162000,5.944000,4.782000,1.100000,5.891000,4.791000
1.208000,7.612000,6.404000,1.091000,5.681000,4.590000
1.156000,6.035000,4.879000,1.101000,5.716000,4.615000
1.122000,6.159000,5.037000,1.095000,3.813000,2.718000
1.168000,5.853000,4.685000,1.101000,5.709000,4.608000
1.242000,6.218000,4.976000,1.100000,6.916000,5.816000
1.191000,5.722000,4.531000,1.108000,11.636000,10.528000
1.145000,7.048000,5.903000,1.088000,5.834000,4.746000
1.208000,7.021000,5.813000,1.237000,6.991000,5.754000
1.201000,6.202000,5.001000,1.087000,6.875000,5.788000
1.251000,7.321000,6.070000,1.109000,5.933000,4.824000
1.115000,5.622000,4.507000,1.099000,5.529000,4.430000
1.163000,5.618000,4.455000,1.103000,5.503000,4.400000
1.210000,7.555000,6.345000,1.115000,6.469000,5.354000
1.190000,13.084000,11.894000,1.090000,3.393000,2.303000
1.165000,6.006000,4.841000,1.102000,5.685000,4.583000
1.142000,6.867000,5.725000,1.094000,7.015000,5.921000
1.228000,6.574000,5.346000,1.098000,6.575000,5.477000
1.162000,7.095000,5.933000,1.105000,6.698000,5.593000
1.145000,3.749000,2.604000,1.097000,3.570000,2.473000
1.198000,6.173000,4.975000,1.102000,7.167000,6.065000
1.208000,7.729000,6.521000,1.109000,6.266000,5.157000
1.186000,5.798000,4.612000,1.096000,6.242000,5.146000
1.148000,5.992000,4.844000,1.086000,5.826000,4.740000
1.175000,5.880000,4.705000,1.096000,6.107000,5.011000
1.223000,6.278000,5.055000,1.094000,6.163000,5.069000
1.175000,5.824000,4.649000,1.089000,5.874000,4.785000
1.109000,5.789000,4.680000,1.094000,5.681000,4.587000
1.189000,5.805000,4.616000,1.102000,5.616000,4.514000
1.197000,6.236000,5.039000,1.103000,6.395000,5.292000
1.165000,6.180000,5.015000,1.102000,6.020000,4.918000
1.190000,5.769000,4.579000,1.084000,6.112000,5.028000
1.150000,5.707000,4.557000,1.097000,5.383000,4.286000
1.218000,6.476000,5.258000,1.089000,5.898000,4.809000
1.147000,13.966000,12.819000,1.096000,3.483000,2.387000
1.139000,5.773000,4.634000,1.107000,5.741000,4.634000
1.142000,5.801000,4.659000,1.096000,5.471000,4.375000
1.207000,6.068000,4.861000,1.105000,6.530000,5.425000
1.134000,5.911000,4.777000,1.100000,28.899000,27.799000
1.164000,3.731000,2.567000,1.086000,4.653000,3.567000
1.109000,6.078000,4.969000,1.097000,5.946000,4.849000
1.230000,5.898000,4.668000,1.093000,6.283000,5.190000
1.156000,6.195000,5.039000,1.100000,30.204000,29.104000
1.114000,3.971000,2.857000,1.088000,4.447000,3.359000
1.198000,5.833000,4.635000,1.097000,5.544000,4.447000
1.216000,6.360000,5.144000,1.110000,6.187000,5.077000
1.144000,6.981000,5.837000,1.100000,5.843000,4.743000
1.166000,5.591000,4.425000,1.094000,5.424000,4.330000
1.159000,5.636000,4.477000,1.094000,5.512000,4.418000
1.216000,6.500000,5.284000,1.096000,6.204000,5.108000
1.214000,6.876000,5.662000,1.093000,3.463000,2.370000
1.115000,6.358000,5.243000,1.105000,6.327000,5.222000
1.133000,5.850000,4.717000,1.104000,6.626000,5.522000
1.219000,7.703000,6.484000,1.100000,5.948000,4.848000
1.150000,5.731000,4.581000,1.130000,6.375000,5.245000
1.172000,5.930000,4.758000,1.090000,6.323000,5.233000
1.188000,5.760000,4.572000,1.100000,6.146000,5.046000
1.237000,6.314000,5.077000,1.096000,6.018000,4.922000
1.161000,5.983000,4.822000,1.102000,6.451000,5.349000
1.137000,5.754000,4.617000,1.095000,6.228000,5.133000
1.182000,5.964000,4.782000,1.099000,6.360000,5.261000
1.224000,7.521000,6.297000,1.109000,6.937000,5.828000
1.147000,5.920000,4.773000,1.096000,28.965000,27.869000
1.137000,5.831000,4.694000,1.090000,6.622000,5.532000
1.166000,5.772000,4.606000,1.093000,5.557000,4.464000
1.213000,6.169000,4.956000,1.091000,6.524000,5.433000
1.215000,5.717000,4.502000,1.099000,24.977000,23.878000
1.142000,7.264000,6.122000,1.114000,7.735000,6.621000
1.207000,5.564000,4.357000,1.101000,5.283000,4.182000
1.208000,5.863000,4.655000,1.109000,6.468000,5.359000
1.174000,6.074000,4.900000,1.088000,28.055000,26.967000
1.144000,5.766000,4.622000,1.091000,8.270000,7.179000
1.106000,5.879000,4.773000,1.089000,5.500000,4.411000
1.215000,6.639000,5.424000,1.156000,7.402000,6.246000
1.322000,6.051000,4.729000,1.167000,32.534000,31.367000
1.208000,5.826000,4.618000,1.144000,7.563000,6.419000
1.108000,7.131000,6.023000,1.132000,5.564000,4.432000
1.159000,6.076000,4.917000,1.121000,6.865000,5.744000
1.179000,5.845000,4.666000,1.116000,21.587000,20.471000
1.162000,5.748000,4.586000,1.136000,4.402000,3.266000
1.191000,5.780000,4.589000,1.111000,7.169000,6.058000
1.176000,6.177000,5.001000,1.109000,7.141000,6.032000
1.145000,3.855000,2.710000,1.112000,26.476000,25.364000
1.121000,7.163000,6.042000,1.102000,6.386000,5.284000
1.151000,7.350000,6.199000,1.140000,6.386000,5.246000
1.207000,6.156000,4.949000,1.112000,7.277000,6.165000
1.220000,5.830000,4.610000,1.124000,5.586000,4.462000
1.160000,5.821000,4.661000,1.108000,6.375000,5.267000
1.166000,7.222000,6.056000,1.128000,5.940000,4.812000
1.228000,6.115000,4.887000,1.103000,6.643000,5.540000
1.123000,4.020000,2.897000,1.111000,27.570000,26.459000
1.150000,5.667000,4.517000,1.131000,6.293000,5.162000
1.161000,5.919000,4.758000,1.100000,5.955000,4.855000
1.210000,7.496000,6.286000,1.111000,8.149000,7.038000
1.155000,5.993000,4.838000,1.141000,41.917000,40.776000
1.181000,5.651000,4.470000,1.097000,6.805000,5.708000
1.111000,5.762000,4.651000,1.119000,6.088000,4.969000
1.222000,6.105000,4.883000,1.103000,7.883000,6.780000
1.131000,7.519000,6.388000,1.110000,24.010000,22.900000
1.154000,5.817000,4.663000,1.097000,6.752000,5.655000
1.126000,3.696000,2.570000,1.100000,4.967000,3.867000
1.221000,6.131000,4.910000,1.137000,6.601000,5.464000
1.194000,5.826000,4.632000,1.139000,24.761000,23.622000
1.136000,3.981000,2.845000,1.094000,5.005000,3.911000
1.208000,6.163000,4.955000,1.117000,5.696000,4.579000
1.173000,6.093000,4.920000,1.113000,6.675000,5.562000
1.167000,5.826000,4.659000,1.121000,5.177000,4.056000
1.149000,5.987000,4.838000,1.098000,6.790000,5.692000
1.155000,6.001000,4.846000,1.101000,5.342000,4.241000
1.214000,5.991000,4.777000,1.130000,6.894000,5.764000
1.186000,5.677000,4.491000,1.143000,5.353000,4.210000
1.192000,3.896000,2.704000,1.132000,5.093000,3.961000
1.106000,5.478000,4.372000,1.104000,5.217000,4.113000
1.237000,7.733000,6.496000,1.103000,6.652000,5.549000
1.145000,7.514000,6.369000,1.115000,33.316000,32.201000
1.169000,6.080000,4.911000,1.116000,6.698000,5.582000
1.172000,5.954000,4.782000,1.094000,5.713000,4.619000
1.215000,6.052000,4.837000,1.103000,6.689000,5.586000
1.169000,6.168000,4.999000,1.138000,32.205000,31.067000
1.145000,3.689000,2.544000,1.126000,4.738000,3.612000
1.158000,7.344000,6.186000,1.104000,5.661000,4.557000
1.278000,6.193000,4.915000,1.139000,6.793000,5.654000
1.173000,3.895000,2.722000,1.108000,31.554000,30.446000
1.193000,5.774000,4.581000,1.092000,6.408000,5.316000
1.160000,5.196000,4.036000,1.088000,7.555000,6.467000
1.217000,6.060000,4.843000,1.115000,6.939000,5.824000
1.174000,6.087000,4.913000,1.139000,6.156000,5.017000
1.159000,7.493000,6.334000,1.092000,8.976000,7.884000
1.116000,5.931000,4.815000,1.105000,5.513000,4.408000
1.212000,6.275000,5.063000,1.098000,7.813000,6.715000
1.159000,5.817000,4.658000,1.093000,31.357000,30.264000
1.173000,3.958000,2.785000,1.089000,5.299000,4.210000
1.105000,6.130000,5.025000,1.087000,5.875000,4.788000
1.206000,6.176000,4.970000,1.096000,7.043000,5.947000
1.187000,5.901000,4.714000,1.104000,5.552000,4.448000
1.132000,3.794000,2.662000,1.097000,5.865000,4.768000
1.204000,3.872000,2.668000,1.103000,3.805000,2.702000
1.213000,5.951000,4.738000,1.102000,6.345000,5.243000
1.149000,5.753000,4.604000,1.103000,23.935000,22.832000
1.188000,4.116000,2.928000,1.089000,4.131000,3.042000
1.164000,6.641000,5.477000,1.089000,6.560000,5.471000
1.210000,4.130000,2.920000,1.138000,5.075000,3.937000
1.153000,5.885000,4.732000,1.098000,21.926000,20.828000
1.150000,5.750000,4.600000,1.093000,6.755000,5.662000
1.148000,5.800000,4.652000,1.103000,5.503000,4.400000
1.226000,5.502000,4.276000,1.144000,8.349000,7.205000
1.180000,6.021000,4.841000,1.094000,23.013000,21.919000
1.121000,6.190000,5.069000,1.091000,4.528000,3.437000
1.150000,5.950000,4.800000,1.092000,6.922000,5.830000
1.217000,7.789000,6.572000,1.094000,7.157000,6.063000
1.132000,23.866000,22.734000,1.100000,3.444000,2.344000
1.133000,5.644000,4.511000,1.096000,6.504000,5.408000
1.148000,5.770000,4.622000,1.096000,5.513000,4.417000
1.219000,6.036000,4.817000,1.096000,6.837000,5.741000
1.139000,6.036000,4.897000,1.102000,18.459000,17.357000
1.407000,5.936000,4.529000,1.087000,6.415000,5.328000
1.171000,5.719000,4.548000,1.089000,5.832000,4.743000
1.227000,6.540000,5.313000,1.086000,7.154000,6.068000
1.136000,5.868000,4.732000,1.092000,21.755000,20.663000
1.154000,5.946000,4.792000,1.090000,6.589000,5.499000
1.143000,5.722000,4.579000,1.094000,6.636000,5.542000
1.214000,6.319000,5.105000,1.148000,6.979000,5.831000
1.185000,5.603000,4.418000,1.112000,5.493000,4.381000
1.148000,3.736000,2.588000,1.129000,4.522000,3.393000
1.216000,5.739000,4.523000,1.108000,5.504000,4.396000
1.205000,6.045000,4.840000,1.100000,6.555000,5.455000
1.167000,3.762000,2.595000,1.104000,3.807000,2.703000
1.133000,5.995000,4.862000,1.098000,6.822000,5.724000
1.157000,5.984000,4.827000,1.100000,6.941000,5.841000
1.231000,8.037000,6.806000,1.094000,7.323000,6.229000
1.137000,14.471000,13.334000,1.107000,3.317000,2.210000
1.176000,5.992000,4.816000,1.106000,6.739000,5.633000
1.156000,7.519000,6.363000,1.101000,5.684000,4.583000
1.212000,6.489000,5.277000,1.093000,7.350000,6.257000
1.146000,5.778000,4.632000,1.099000,6.161000,5.062000
1.170000,7.103000,5.933000,1.094000,6.269000,5.175000
1.226000,6.888000,5.662000,1.154000,6.739000,5.585000
1.185000,5.991000,4.806000,1.113000,6.580000,5.467000
1.146000,5.796000,4.650000,1.108000,17.110000,16.002000
1.148000,7.073000,5.925000,1.107000,6.292000,5.185000
1.114000,5.675000,4.561000,1.116000,5.458000,4.342000
1.168000,7.732000,6.564000,1.157000,5.928000,4.771000
1.201000,3.757000,2.556000,1.115000,4.156000,3.041000
1.146000,5.853000,4.707000,1.112000,6.156000,5.044000
1.157000,3.781000,2.624000,1.119000,3.752000,2.633000
1.198000,6.178000,4.980000,1.101000,6.405000,5.304000
1.159000,6.215000,5.056000,1.112000,6.205000,5.093000
1.159000,5.781000,4.622000,1.092000,5.537000,4.445000
1.142000,5.652000,4.510000,1.092000,5.523000,4.431000
1.193000,6.120000,4.927000,1.106000,6.223000,5.117000
1.152000,5.985000,4.833000,1.104000,6.870000,5.766000
1.139000,3.745000,2.606000,1.103000,3.660000,2.557000
1.168000,5.837000,4.669000,1.109000,6.685000,5.576000
1.189000,4.071000,2.882000,1.095000,3.764000,2.669000
1.162000,5.920000,4.758000,1.109000,6.530000,5.421000
1.144000,3.714000,2.570000,1.093000,4.123000,3.030000
1.117000,6.131000,5.014000,1.100000,7.000000,5.900000
1.184000,6.341000,5.157000,1.112000,6.144000,5.032000
1.179000,5.721000,4.542000,1.106000,6.449000,5.343000
1.187000,5.701000,4.514000,1.102000,5.338000,4.236000
1.164000,5.827000,4.663000,1.109000,6.591000,5.482000
1.178000,6.258000,5.080000,1.096000,5.956000,4.860000
1.151000,5.931000,4.780000,1.111000,6.533000,5.422000
1.150000,5.682000,4.532000,1.088000,5.988000,4.900000
1.131000,7.310000,6.179000,1.100000,6.668000,5.568000
1.189000,6.155000,4.966000,1.111000,6.322000,5.211000
1.190000,3.915000,2.725000,1.101000,5.056000,3.955000
1.149000,6.101000,4.952000,1.103000,5.948000,4.845000
1.163000,5.740000,4.577000,1.106000,4.959000,3.853000
1.219000,6.393000,5.174000,1.102000,6.093000,4.991000
1.173000,5.880000,4.707000,1.100000,5.581000,4.481000
1.212000,6.100000,4.888000,1.095000,6.388000,5.293000
1.093000,5.706000,4.613000,1.092000,5.570000,4.478000
1.226000,6.257000,5.031000,1.106000,7.448000,6.342000
1.126000,3.871000,2.745000,1.090000,10.916000,9.826000
1.194000,5.885000,4.691000,1.093000,6.528000,5.435000
1.225000,7.316000,6.091000,1.104000,6.103000,4.999000
1.218000,6.258000,5.040000,1.095000,6.860000,5.765000
1.187000,6.116000,4.929000,1.107000,15.726000,14.619000
1.149000,5.677000,4.528000,1.089000,6.064000,4.975000
1.140000,5.353000,4.213000,1.092000,3.624000,2.532000
1.219000,7.786000,6.567000,1.100000,6.939000,5.839000
1.193000,3.735000,2.542000,1.099000,14.699000,13.600000
1.193000,5.703000,4.510000,1.086000,6.400000,5.314000
1.192000,5.973000,4.781000,1.098000,5.749000,4.651000
1.211000,5.989000,4.778000,1.100000,6.824000,5.724000
1.167000,6.249000,5.082000,1.106000,16.405000,15.299000
1.142000,5.829000,4.687000,1.089000,6.464000,5.375000
1.155000,3.895000,2.740000,1.091000,5.137000,4.046000
1.222000,6.254000,5.032000,1.110000,5.949000,4.839000
1.150000,5.909000,4.759000,1.112000,6.335000,5.223000
1.169000,5.648000,4.479000,1.101000,5.728000,4.627000
1.158000,5.755000,4.597000,1.112000,6.904000,5.792000
1.224000,6.144000,4.920000,1.099000,6.215000,5.116000
