Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
31.295000,26414.923000,1942570.226000,2570.851000,1977399.461000,31.310000,26412.613000,1948360.025000,2570.587000,1977394.673000
15.117000,25855.944000,1945333.425000,2571.309000,1986188.270000,15.179000,25855.534000,1957720.035000,2571.365000,1986179.997000
15.299000,25729.824000,1947089.948000,2747.145000,1975676.686000,15.419000,25729.633000,1946517.786000,2746.733000,1975033.411000
31.152000,26374.261000,1953871.173000,2572.101000,1998732.558000,31.401000,26373.679000,1969727.490000,2571.702000,1998723.093000
15.538000,25493.908000,1951651.335000,2703.971000,1979893.849000,15.405000,25493.100000,1943215.128000,2703.324000,1979247.198000
30.903000,26787.781000,1948210.049000,2572.139000,1977621.172000,31.087000,26786.962000,1944289.371000,2571.845000,1977618.279000
15.060000,25480.228000,1959996.802000,2581.324000,1995864.070000,15.116000,25479.843000,1967757.901000,2580.766000,1995852.106000
14.984000,25466.711000,1948945.151000,2732.280000,1986155.149000,15.004000,25466.470000,1957274.093000,2732.212000,1985510.907000
33.641000,26395.048000,1953523.278000,2569.759000,1982541.801000,33.785000,26394.384000,1940817.327000,2569.525000,1982530.101000
15.042000,26557.521000,1939272.490000,2695.228000,1977043.440000,15.101000,26556.843000,1947100.583000,2695.398000,1976392.039000
30.779000,26416.934000,1949181.990000,2571.002000,1978220.415000,29.851000,26415.824000,1945757.101000,2570.780000,1978214.730000
15.098000,25799.920000,1950699.845000,2580.650000,1987555.125000,15.160000,25799.759000,1959130.610000,2580.431000,1987543.350000
15.043000,26069.528000,1946950.348000,2729.226000,1976151.647000,15.047000,26069.600000,1946648.139000,2730.380000,1975486.525000
31.147000,26402.375000,1952542.087000,2620.399000,1981616.378000,31.317000,26419.130000,1949114.164000,2600.418000,1981608.906000
15.102000,25485.306000,1959628.844000,2724.443000,1988522.932000,15.126000,25485.434000,1959644.852000,2723.940000,1987892.204000
31.365000,26443.197000,1947533.190000,2573.258000,1976601.016000,31.536000,26423.093000,1944767.599000,2573.190000,1976597.241000
14.848000,25828.500000,1947583.942000,2571.447000,1980553.632000,14.906000,25828.422000,1952112.103000,2571.230000,1980544.367000
15.107000,25843.404000,1952795.332000,2685.498000,1981464.868000,15.221000,25843.332000,1952240.217000,2685.499000,1980807.918000
30.296000,25598.500000,1936564.633000,2573.265000,1982159.708000,30.504000,25598.020000,1953918.630000,2573.938000,1982154.176000
15.633000,25486.597000,1953922.215000,2724.444000,1992672.616000,15.659000,25485.872000,1963776.300000,2724.487000,1992026.426000
31.755000,26397.958000,1945488.261000,2573.981000,1974761.005000,32.179000,26397.194000,1945761.124000,2573.516000,1974783.155000
15.097000,25500.039000,1949378.288000,2571.300000,1986218.309000,15.161000,25499.873000,1958103.324000,2571.005000,1986207.510000
15.347000,25483.247000,1946493.497000,2733.856000,1974755.439000,15.405000,25483.312000,1945843.400000,2733.222000,1974122.162000
32.258000,26848.784000,1951250.367000,2572.605000,1980724.097000,32.469000,26847.911000,1949234.564000,2572.089000,1980718.596000
15.088000,25483.901000,1939444.610000,2776.714000,1993005.859000,15.159000,25483.884000,1964051.811000,2777.079000,1992350.792000
32.739000,26413.209000,1956539.583000,2573.044000,1985579.496000,33.857000,26412.436000,1949523.486000,2572.618000,1985574.758000
15.115000,25491.782000,1949321.078000,2572.788000,1978495.788000,15.176000,25491.498000,1950391.429000,2572.599000,1978488.046000
14.988000,25480.368000,1942549.847000,2759.578000,1971186.989000,15.050000,25479.907000,1942207.191000,2759.117000,1970485.114000
32.281000,26445.498000,1952523.417000,2587.227000,1993293.457000,32.496000,26444.674000,1964201.227000,2586.966000,1993284.125000
15.096000,25461.930000,1958916.788000,2571.985000,1986984.214000,15.101000,25461.685000,1957337.929000,2571.394000,1986977.969000
15.012000,26217.681000,1950393.285000,2666.479000,1979322.096000,15.095000,26217.670000,1949735.680000,2666.275000,1978667.310000
31.165000,27166.834000,1951359.987000,2572.045000,1991435.520000,31.550000,27166.357000,1961637.336000,2571.860000,1991425.750000
15.159000,25497.060000,1952753.615000,2745.398000,1981040.823000,15.208000,25497.054000,1943619.089000,2745.367000,1980396.860000
31.503000,27153.931000,1958716.681000,2571.858000,1988493.734000,31.602000,27153.966000,1940492.968000,2571.308000,1988489.550000
15.175000,25485.065000,1953563.116000,2545.541000,1981628.574000,15.264000,25484.420000,1945667.058000,2545.002000,1981617.292000
15.162000,26174.356000,1948409.631000,2680.925000,1977441.087000,15.275000,26174.776000,1947903.344000,2680.161000,1976797.006000
30.371000,25589.515000,1950434.587000,2531.316000,1978605.265000,30.485000,25588.266000,1949732.846000,2530.746000,1978590.975000
14.817000,24680.431000,1948007.210000,2723.818000,1986188.958000,14.882000,24680.133000,1958086.857000,2723.741000,1985529.664000
31.213000,26387.926000,1948809.152000,2603.420000,1989172.130000,31.387000,26387.153000,1960125.866000,2603.108000,1989166.584000
15.234000,25489.117000,1955231.567000,2571.645000,1993256.658000,15.279000,25488.534000,1965153.126000,2571.313000,1993246.685000
15.065000,25496.771000,1946927.089000,2752.908000,1984901.654000,15.124000,25496.781000,1955965.886000,2753.082000,1984253.848000
31.552000,27128.102000,1947008.454000,2572.047000,1978598.333000,31.785000,27127.345000,1948843.630000,2571.564000,1978592.579000
15.061000,25490.448000,1943774.645000,2784.583000,1972230.617000,15.117000,25489.520000,1943252.274000,2784.968000,1971565.832000
30.601000,26388.152000,1956068.024000,2533.031000,1985039.422000,30.781000,26387.612000,1950100.504000,2533.072000,1985034.478000
15.090000,26126.823000,1957660.309000,2571.221000,1988010.167000,15.003000,26126.092000,1959272.631000,2571.279000,1988003.784000
15.168000,25494.030000,1954942.859000,2666.207000,1993349.556000,15.227000,25483.006000,1964506.395000,2666.057000,1992705.239000
30.305000,25594.881000,1948430.975000,2571.742000,1985391.420000,30.596000,25594.479000,1957164.627000,2571.780000,1985379.757000
15.254000,26077.324000,1957659.393000,2723.593000,1986505.241000,15.406000,26076.394000,1946814.264000,2723.211000,1985863.327000
32.417000,26399.748000,1943671.156000,2572.514000,1979876.733000,32.697000,26398.881000,1950846.974000,2572.761000,1979869.522000
15.147000,25485.851000,1939909.014000,2583.922000,1970629.585000,15.193000,25484.932000,1942517.390000,2583.188000,1970618.937000
15.141000,25465.414000,1950785.279000,2723.373000,1979072.676000,15.210000,25464.707000,1950194.928000,2723.114000,1978421.946000
30.965000,26396.182000,1956098.652000,2571.431000,1985117.156000,31.100000,26395.303000,1948841.107000,2571.137000,1985104.533000
15.132000,25803.641000,1948068.997000,2749.381000,1976666.407000,15.243000,25803.388000,1946323.358000,2749.263000,1976020.939000
31.478000,26405.419000,1945706.300000,2570.953000,1974734.054000,31.729000,26404.448000,1943594.443000,2570.466000,1974729.493000
15.332000,25485.756000,1942847.465000,2571.451000,1970939.261000,15.340000,25485.571000,1940341.447000,2571.434000,1970918.413000
15.303000,26197.046000,1951891.205000,2760.690000,1981074.617000,15.379000,26196.845000,1951425.785000,2760.474000,1980422.031000
30.467000,27166.086000,1944469.762000,2572.490000,1974303.137000,30.846000,27165.636000,1944504.235000,2572.658000,1974291.314000
15.088000,25485.946000,1951506.452000,2733.817000,1987385.718000,15.216000,25485.612000,1958447.599000,2733.968000,1986705.087000
32.983000,26890.693000,1946752.342000,2572.773000,1977017.281000,33.017000,26889.613000,1947492.680000,2571.962000,1977007.004000
15.258000,25579.224000,1946326.677000,2570.836000,1977936.378000,15.379000,25579.010000,1949747.060000,2570.887000,1977929.500000
15.384000,25491.638000,1944241.667000,2721.926000,1972499.903000,15.455000,25490.659000,1943511.439000,2721.837000,1971851.572000
30.928000,26811.932000,1941485.021000,2571.234000,1975755.286000,31.227000,26810.896000,1946308.523000,2570.995000,1975740.621000
15.312000,25483.029000,1959723.575000,2589.058000,1987829.980000,15.413000,25482.753000,1937533.357000,2588.406000,1987820.047000
15.230000,25693.477000,1950512.538000,2668.426000,1987814.159000,15.324000,25692.795000,1958763.445000,2668.719000,1987163.800000
33.079000,26521.663000,1939755.981000,2568.277000,1986830.122000,33.325000,26520.842000,1957674.911000,2567.743000,1986816.019000
15.125000,26157.533000,1966054.975000,2732.790000,1994989.361000,15.187000,26157.832000,1957655.824000,2732.055000,1994340.189000
30.874000,26378.467000,1937782.172000,2581.299000,1968978.160000,31.208000,26377.654000,1939958.109000,2580.954000,1968966.386000
15.225000,25967.201000,1935825.659000,2567.949000,2003632.390000,15.245000,25967.111000,1975054.217000,2568.241000,2003621.865000
15.066000,26093.815000,1949157.998000,2771.428000,1987450.936000,15.171000,26093.615000,1957890.212000,2771.177000,1986793.919000
30.372000,26369.695000,1952106.264000,2568.731000,1981094.542000,30.444000,26368.889000,1951353.568000,2568.407000,1981081.680000
15.018000,25488.180000,1950906.580000,2732.211000,1985508.249000,15.089000,25487.887000,1956567.010000,2732.032000,1984825.784000
31.116000,26396.758000,1946776.703000,2569.171000,1975793.144000,31.372000,26415.006000,1940883.695000,2568.580000,1975811.372000
15.056000,25520.912000,1957905.236000,2582.944000,1986043.932000,15.165000,25498.265000,1935204.332000,2582.623000,1986031.624000
15.192000,25673.661000,1948816.880000,2680.211000,1977215.090000,15.272000,25650.070000,1948070.472000,2680.085000,1976569.851000
32.599000,25594.567000,1944795.029000,2499.152000,1973154.902000,32.842000,25593.948000,1944999.403000,2498.242000,1973143.668000
14.945000,24687.513000,1959362.344000,2734.425000,1986831.260000,14.918000,24687.258000,1958722.270000,2734.821000,1986182.603000
31.720000,26397.977000,1948311.445000,2568.406000,1977329.184000,31.894000,26396.117000,1947948.094000,2568.134000,1977318.459000
15.004000,26120.890000,1966219.942000,2568.114000,1994943.686000,15.129000,26120.266000,1942398.565000,2567.933000,1994930.422000
14.948000,25937.819000,1960100.900000,2773.976000,1988872.303000,15.075000,25940.394000,1949751.267000,2773.819000,1988222.061000
30.907000,27160.863000,1952254.332000,2579.176000,1982085.273000,31.142000,27160.167000,1952281.381000,2578.804000,1982069.855000
15.230000,25478.600000,1941590.888000,2746.850000,1969860.543000,15.260000,25478.144000,1939570.686000,2747.253000,1969187.990000
31.560000,26919.193000,1945947.839000,2569.208000,1975487.577000,31.558000,26918.507000,1943007.545000,2568.474000,1975481.692000
15.223000,26165.202000,1966048.934000,2614.255000,1994863.371000,15.282000,26164.642000,1949449.830000,2613.255000,1994858.143000
15.162000,25470.805000,1950557.572000,2756.440000,1990205.962000,15.262000,25470.654000,1961289.270000,2756.213000,1989555.322000
30.852000,27150.853000,1943312.266000,2569.131000,1974617.791000,31.116000,27150.645000,1944835.217000,2569.299000,1974603.222000
15.321000,25495.559000,1965287.678000,2719.753000,1993547.553000,15.382000,25495.158000,1948967.832000,2718.917000,1992837.272000
30.499000,26881.509000,1947199.263000,2569.455000,1976727.705000,30.652000,26880.608000,1945337.388000,2568.587000,1976721.184000
15.038000,25859.128000,1956678.580000,2575.976000,1985148.291000,15.159000,25859.066000,1943135.944000,2575.112000,1985135.840000
15.152000,26008.333000,1948520.699000,2719.689000,1977462.683000,15.223000,26008.111000,1948047.788000,2719.559000,1976814.051000
30.804000,26393.431000,1943084.000000,2605.064000,1990868.401000,30.957000,26392.598000,1961810.696000,2605.047000,1990858.568000
15.473000,26250.360000,1928620.157000,2693.313000,1988184.012000,15.497000,26249.552000,1958545.133000,2693.208000,1987526.915000
30.450000,25645.079000,1949486.867000,2569.138000,1978478.768000,30.672000,25644.423000,1950210.017000,2569.071000,1978472.463000
15.102000,25491.720000,1940240.004000,2608.622000,1996334.513000,15.223000,25491.332000,1968187.205000,2607.888000,1996319.759000
15.508000,26271.763000,1954334.732000,2689.018000,1983359.020000,15.612000,26271.387000,1953702.403000,2688.838000,1982701.822000
30.624000,25610.361000,1944273.220000,2583.019000,1976142.248000,30.775000,25609.521000,1947885.127000,2583.106000,1976126.604000
14.595000,24690.940000,1951023.842000,2584.230000,1978332.539000,14.703000,24690.681000,1946688.437000,2583.684000,1978318.074000
15.055000,25491.587000,1948251.651000,2574.043000,1976588.273000,15.104000,25491.596000,1947838.226000,2574.316000,1975941.595000
40.350000,27137.585000,1942790.324000,2571.553000,2001536.284000,40.791000,27136.749000,1971755.453000,2572.396000,2001524.275000
15.258000,25486.392000,1942850.354000,2742.848000,1990032.017000,15.315000,25485.509000,1961120.274000,2743.527000,1989388.249000
31.124000,27162.995000,1941157.063000,2571.254000,1977051.276000,31.564000,27162.083000,1947255.150000,2571.869000,1977038.564000
15.071000,25485.676000,1939451.586000,2572.623000,1967543.514000,15.122000,25485.323000,1936578.069000,2572.406000,1967527.155000
14.960000,25486.424000,1945495.209000,2745.317000,1973833.223000,15.074000,25486.185000,1944919.347000,2745.734000,1973189.567000
30.818000,26376.073000,1967521.247000,2572.360000,1996520.817000,31.053000,26375.318000,1950086.032000,2571.686000,1996507.784000
15.271000,26115.110000,1954086.728000,2666.802000,1993967.367000,15.322000,26114.415000,1964513.220000,2666.604000,1993334.104000
30.937000,25610.172000,1944543.660000,2573.257000,1975532.960000,31.010000,25609.614000,1947293.300000,2572.582000,1975525.001000
15.201000,25498.216000,1968991.950000,2580.500000,1997105.453000,15.308000,25497.983000,1954892.803000,2579.981000,1997097.611000
14.971000,26013.372000,1950773.203000,2745.858000,1988283.421000,15.043000,26013.271000,1958835.893000,2746.077000,1987632.948000
33.546000,26340.626000,1948059.001000,2571.551000,1983795.311000,33.734000,26339.973000,1954822.940000,2571.471000,1983785.751000
15.108000,26090.702000,1957898.824000,2735.009000,1986768.831000,15.236000,26090.191000,1957190.018000,2735.114000,1986114.336000
30.773000,26397.083000,1951997.271000,2598.868000,1981043.617000,30.933000,26396.165000,1943008.480000,2598.253000,1981029.203000
15.029000,25711.232000,1955168.474000,2572.535000,1983486.738000,15.133000,25710.518000,1938325.221000,2572.165000,1983477.260000
15.155000,25494.584000,1947064.436000,2667.435000,1982838.771000,15.686000,25494.124000,1953963.912000,2667.673000,1982164.361000
30.328000,25587.843000,1953169.143000,2625.212000,1983442.992000,30.601000,25587.312000,1955168.416000,2624.253000,1983429.891000
15.161000,25470.154000,1950565.113000,2743.556000,1996489.776000,15.235000,25469.810000,1967590.206000,2743.746000,1995842.656000
31.472000,27181.382000,1948210.538000,2573.822000,1978016.933000,31.649000,27180.701000,1947418.676000,2573.384000,1978004.333000
15.169000,25868.595000,1953469.485000,2570.594000,1981942.285000,15.212000,25868.128000,1949213.383000,2570.611000,1981933.018000
14.969000,26216.863000,1951078.953000,2785.733000,1980126.210000,15.077000,26216.418000,1944044.036000,2785.476000,1979468.429000
31.051000,27175.577000,1936353.205000,2572.175000,1984071.985000,31.321000,27174.349000,1954267.807000,2571.343000,1984064.509000
15.225000,25488.767000,1936023.348000,2762.032000,2004051.615000,15.828000,25488.325000,1975117.881000,2762.400000,2003407.735000
30.894000,26508.657000,1953550.329000,2573.364000,1982682.777000,30.986000,26506.555000,1947321.875000,2572.298000,1982677.197000
15.003000,26270.757000,1957900.795000,2573.615000,1986779.298000,15.159000,26270.362000,1945006.288000,2573.093000,1986764.678000
15.214000,26159.067000,1943826.343000,2713.656000,1981166.189000,15.295000,26158.690000,1951611.923000,2713.944000,1980523.241000
32.130000,26381.939000,1952275.840000,2573.768000,1981283.301000,32.631000,26381.319000,1945581.349000,2573.303000,1981275.418000
15.218000,26246.401000,1961654.320000,2691.977000,1999573.010000,15.315000,26245.936000,1969927.922000,2689.358000,1998904.932000
30.793000,25909.346000,1949206.591000,2612.567000,1978004.233000,29.518000,25908.218000,1949419.170000,2611.390000,1977988.415000
15.431000,26260.904000,1943660.297000,2571.706000,1972526.766000,15.502000,26260.569000,1942593.890000,2571.739000,1972521.892000
15.054000,25484.965000,1943151.187000,2707.719000,1983412.160000,15.100000,25484.417000,1954536.353000,2708.007000,1982767.397000
33.237000,26390.052000,1936686.090000,2581.305000,1988527.902000,33.538000,26389.061000,1959495.596000,2581.183000,1988518.036000
15.720000,25998.914000,1946016.765000,2847.463000,1988901.696000,15.650000,25998.784000,1959442.363000,2753.248000,1988232.213000
33.224000,25630.756000,1949968.608000,2571.666000,1978223.573000,33.439000,25630.026000,1948566.340000,2571.291000,1978210.096000
15.157000,26229.788000,1961836.017000,2591.348000,1990691.156000,15.253000,26228.978000,1959489.951000,2591.367000,1990678.835000
15.333000,25505.384000,1945210.317000,2686.496000,1979715.411000,15.339000,25505.017000,1950846.403000,2686.107000,1979076.923000
31.122000,25608.788000,1947283.430000,2530.465000,1975473.926000,31.463000,25608.078000,1938199.170000,2530.252000,1975450.159000
14.742000,25670.351000,1967211.660000,2585.264000,1995502.330000,14.771000,25679.461000,1951226.111000,2584.932000,1995489.992000
15.331000,25972.277000,1948531.308000,2642.930000,1977190.819000,15.389000,25988.887000,1947684.959000,2643.260000,1976568.349000
30.521000,25606.424000,1950231.068000,2572.756000,1978460.611000,30.640000,25587.342000,1935899.668000,2572.967000,1978452.416000
15.078000,25530.574000,1953671.911000,2707.621000,1981953.643000,15.133000,25504.822000,1947197.519000,2707.534000,1981301.588000
30.822000,26391.275000,1940618.988000,2572.007000,1975983.686000,31.167000,26390.142000,1946957.038000,2571.945000,1975970.093000
15.322000,26092.726000,1956407.081000,2570.857000,1995287.512000,15.375000,26092.424000,1966586.058000,2570.836000,1995281.886000
15.117000,25503.764000,1949519.966000,2749.847000,1977818.065000,15.245000,25503.344000,1948869.778000,2749.671000,1977174.520000
31.382000,27163.744000,1951929.803000,2572.535000,1981717.475000,31.761000,27163.538000,1937965.145000,2572.295000,1981704.332000
15.213000,25492.366000,1950495.561000,2736.672000,1978832.986000,15.270000,25492.139000,1949921.064000,2736.687000,1978188.427000
31.005000,26410.780000,1948265.579000,2571.366000,1977298.846000,31.246000,26410.092000,1942548.373000,2571.317000,1977286.913000
15.133000,25778.124000,1954684.980000,2645.152000,1983143.000000,15.198000,25777.871000,1948808.564000,2645.449000,1983131.677000
15.360000,26566.956000,1949673.196000,2690.043000,1979179.611000,15.421000,26566.665000,1949240.998000,2690.374000,1978536.734000
30.442000,25598.357000,1951133.805000,2572.439000,1979355.191000,30.719000,25597.660000,1946527.428000,2572.649000,1979341.234000
15.060000,25488.329000,1942279.529000,2708.828000,1970671.940000,15.130000,25487.845000,1941738.534000,2708.305000,1969974.343000
31.093000,26527.721000,1948936.875000,2572.178000,1978087.665000,31.177000,26526.935000,1945118.764000,2571.865000,1978076.896000
15.320000,26143.038000,1944373.567000,2570.953000,1983878.114000,15.410000,26142.789000,1955123.688000,2570.981000,1983870.358000
15.070000,25656.432000,1948983.225000,2745.388000,1977566.136000,15.210000,25655.619000,1948480.422000,2745.154000,1976920.890000
31.365000,27157.434000,1961549.471000,2606.948000,1991364.490000,31.494000,27156.638000,1940511.681000,2606.244000,1991359.557000
15.078000,25491.164000,1953618.866000,2748.236000,1981901.531000,15.175000,25490.707000,1945932.614000,2748.384000,1981265.252000
30.864000,27192.367000,1947370.283000,2530.935000,1977144.364000,31.020000,27189.137000,1943682.778000,2530.647000,1977132.740000
14.870000,24679.202000,1945622.132000,2583.973000,1973253.424000,14.989000,24679.021000,1945943.753000,2583.187000,1973239.464000
15.142000,25774.410000,1947843.744000,2687.025000,1976348.452000,15.250000,25774.014000,1947101.037000,2686.949000,1975698.523000
31.590000,25592.462000,1950647.692000,2573.597000,1989004.073000,31.847000,25591.497000,1960775.390000,2573.426000,1988991.288000
15.154000,25490.095000,1942854.786000,2730.531000,1995156.835000,15.214000,25489.443000,1966252.240000,2730.593000,1994511.402000
30.896000,26420.746000,1945800.535000,2572.568000,1974867.400000,30.994000,26420.376000,1945811.118000,2571.993000,1974853.115000
15.069000,25876.946000,1954587.007000,2587.400000,1983085.183000,15.141000,25876.938000,1939006.182000,2586.483000,1983075.721000
15.183000,25956.267000,1948763.511000,2721.007000,1977502.539000,15.259000,25956.444000,1948135.497000,2720.877000,1976850.766000
30.433000,26391.929000,1952770.694000,2571.216000,1988909.126000,30.623000,26390.980000,1959887.313000,2570.745000,1988899.042000
15.092000,26163.974000,1952189.322000,3216.075000,1981612.718000,15.186000,26163.238000,1951443.125000,3060.838000,1981449.413000
38.071000,27162.867000,1948785.050000,2570.542000,1978885.364000,38.297000,26637.918000,1949081.868000,2571.478000,1978351.125000
15.110000,25493.930000,1940730.793000,2572.432000,1978845.332000,15.173000,25493.698000,1950730.796000,2572.016000,1978829.270000
15.094000,25549.207000,1936792.271000,2683.996000,1983948.206000,15.137000,25549.341000,1955037.230000,2683.970000,1983309.050000
32.651000,25576.227000,1950770.353000,2571.048000,1978969.771000,32.885000,25575.441000,1948262.686000,2570.875000,1978956.492000
15.142000,25491.191000,1950719.580000,2570.872000,1986750.453000,15.128000,25490.502000,1958645.394000,2570.583000,1986739.584000
15.009000,25790.965000,1951857.537000,2721.091000,1980631.642000,15.174000,25790.853000,1951436.353000,2720.811000,1979986.660000
31.448000,26379.938000,1959661.212000,2570.935000,1988662.852000,31.256000,26379.178000,1953707.293000,2570.658000,1988652.247000
14.960000,25787.131000,1946764.988000,2722.538000,1992484.137000,15.054000,25786.671000,1963292.111000,2722.310000,1991840.647000
30.958000,26392.534000,1949441.468000,2536.101000,1984378.351000,31.173000,26391.745000,1955390.393000,2535.822000,1984367.803000
15.135000,25712.898000,1955660.728000,2570.819000,1984177.490000,15.309000,25712.662000,1955860.441000,2570.592000,1984175.917000
15.233000,26157.450000,1951230.777000,2708.418000,1980164.999000,15.288000,26157.262000,1950608.855000,2708.166000,1979512.539000
31.275000,27071.373000,1948171.471000,2585.405000,1983140.476000,32.649000,27070.814000,1953424.276000,2585.452000,1983131.249000
15.079000,25945.857000,1964306.794000,2693.070000,2000136.117000,15.300000,25945.092000,1970800.509000,2693.091000,1999477.091000
30.751000,25597.260000,1949117.182000,2570.139000,1982289.139000,30.993000,25595.162000,1954065.391000,2570.081000,1982281.403000
15.149000,26027.945000,1954994.574000,2570.190000,1987155.102000,15.217000,26027.730000,1958516.839000,2569.881000,1987146.782000
14.943000,26261.415000,1952487.773000,2747.958000,1991298.229000,15.019000,26261.395000,1961577.987000,2748.071000,1990625.388000
32.316000,26593.065000,1951485.344000,2580.915000,1980711.566000,32.569000,26592.570000,1938224.742000,2580.896000,1980700.123000
15.033000,25483.415000,1943214.369000,2744.289000,1981849.641000,15.211000,25483.042000,1952949.767000,2744.431000,1981216.131000
30.870000,26411.317000,1954994.778000,2571.299000,1984027.464000,31.229000,26410.772000,1952222.573000,2570.917000,1984018.587000
15.030000,26210.246000,1939685.061000,2584.928000,1992887.263000,15.211000,26210.183000,1964053.751000,2584.297000,1992880.971000
15.222000,25482.261000,1939489.432000,2764.972000,1985921.260000,15.296000,25482.233000,1956989.882000,2764.869000,1985275.158000
30.885000,27161.693000,1948026.742000,2572.000000,1977811.093000,31.155000,27160.750000,1946809.395000,2571.723000,1977808.921000
15.165000,26107.423000,1959909.722000,2722.022000,1995902.373000,15.293000,26107.283000,1966389.723000,2721.892000,1995257.244000
30.059000,25607.438000,1949702.020000,2579.026000,1977937.576000,30.225000,25607.036000,1945134.603000,2578.120000,1977923.603000
15.071000,25789.040000,1964308.668000,2581.143000,1992713.502000,15.130000,25788.773000,1952601.660000,2580.460000,1992702.396000
15.161000,25683.420000,1956948.409000,2690.759000,1985938.604000,15.246000,25683.530000,1956878.259000,2691.126000,1985290.687000
30.536000,25589.395000,1954938.544000,2607.780000,1983185.923000,30.831000,25589.188000,1939567.586000,2607.374000,1983174.453000
15.396000,26261.945000,1951366.010000,2797.334000,1980468.772000,15.557000,26261.559000,1944182.226000,2796.958000,1979832.810000
30.207000,26645.832000,1956772.322000,2572.024000,1986039.821000,30.577000,26644.782000,1948740.408000,2571.803000,1986029.714000
15.335000,25885.378000,1965664.642000,2589.854000,1994174.372000,15.467000,25885.394000,1952088.376000,2589.542000,1994165.258000
15.187000,25481.601000,1947276.948000,2753.403000,1996703.312000,15.237000,25481.038000,1967785.971000,2753.383000,1996059.807000
31.125000,27171.083000,1943202.047000,2612.094000,1991185.256000,31.320000,27170.675000,1961350.429000,2612.022000,1991182.376000
15.511000,26266.858000,1940654.167000,2710.791000,1989615.052000,15.616000,26267.062000,1959942.293000,2710.809000,1988958.881000
30.622000,26434.994000,1947593.012000,2571.876000,1976651.253000,30.779000,26452.991000,1947502.262000,2571.715000,1976648.847000
15.169000,25803.241000,1950805.960000,2571.360000,1979214.928000,15.213000,25822.044000,1950455.011000,2571.004000,1979228.860000
15.148000,25521.759000,1944837.366000,2774.453000,1985185.282000,15.273000,25503.177000,1956231.356000,2774.325000,1984547.116000
32.212000,27149.073000,1951283.179000,2571.221000,1982513.870000,32.314000,27148.845000,1952735.134000,2571.063000,1982505.165000
14.945000,26055.653000,1936467.833000,2571.174000,1965128.669000,15.121000,26054.754000,1935644.166000,2572.036000,1965120.441000
15.211000,25490.230000,1950281.412000,2570.575000,1978387.437000,15.307000,25490.291000,1949640.673000,2570.750000,1977739.802000
40.647000,26359.397000,1936091.341000,2525.848000,1983065.218000,41.359000,26359.074000,1954112.695000,2525.404000,1983057.011000
15.218000,25495.918000,1939883.312000,2744.068000,1986413.426000,15.270000,25495.762000,1957489.683000,2743.944000,1985767.983000
31.081000,26385.454000,1947447.055000,2526.735000,1977726.415000,30.949000,26384.977000,1948763.079000,2526.954000,1977723.424000
14.639000,24673.465000,1949088.484000,2566.422000,1985491.492000,14.794000,24673.361000,1958210.965000,2566.941000,1985482.935000
14.937000,25483.268000,1949561.972000,2681.483000,1978002.819000,15.067000,25482.200000,1949100.854000,2681.829000,1977303.124000
30.819000,25585.644000,1959456.361000,2567.402000,1991831.614000,31.065000,25585.500000,1963614.401000,2567.723000,1991816.191000
14.955000,25477.407000,1963356.059000,2703.598000,2000130.724000,15.101000,25477.801000,1971262.796000,2703.758000,1999482.360000
31.105000,26399.764000,1940341.557000,2567.284000,1994797.442000,31.280000,26399.171000,1965767.947000,2567.460000,1994783.773000
15.226000,26112.888000,1941355.837000,2568.638000,2000160.067000,15.293000,26112.980000,1971440.179000,2569.066000,2000153.800000
15.083000,25499.587000,1953831.974000,2735.261000,1982110.712000,15.196000,25499.715000,1952950.962000,2735.933000,1981460.921000
32.277000,26370.509000,1951246.144000,2568.237000,1980236.876000,32.421000,26369.766000,1937412.425000,2567.905000,1980231.622000
15.075000,25578.595000,1940828.902000,2741.343000,2001475.775000,15.274000,25578.361000,1972473.228000,2741.613000,2000831.417000
31.163000,27166.941000,1944197.361000,2643.521000,1974058.868000,31.436000,27166.754000,1942286.450000,2643.327000,1974052.123000
15.473000,26263.382000,1950872.554000,2566.280000,1984178.657000,15.519000,26262.675000,1955306.980000,2566.173000,1984168.960000
15.153000,25490.399000,1947379.686000,2672.106000,1985443.701000,15.321000,25490.469000,1956593.404000,2672.132000,1984794.685000
31.978000,25592.863000,1953107.436000,2567.599000,1981319.078000,32.159000,25592.448000,1952763.264000,2567.498000,1981308.807000
15.245000,26083.794000,1958561.160000,2738.505000,1993451.445000,15.320000,26083.779000,1963921.550000,2738.019000,1992782.249000
31.621000,26814.359000,1944435.752000,2568.053000,1978249.528000,30.442000,26813.996000,1948804.831000,2567.802000,1978236.649000
15.498000,25490.425000,1953259.310000,2567.678000,1981351.841000,15.404000,25490.393000,1950754.205000,2567.769000,1981341.036000
15.097000,25483.102000,1951478.645000,2743.138000,1979821.231000,15.191000,25482.730000,1950912.356000,2743.068000,1979176.632000
32.325000,26383.195000,1945570.113000,2576.492000,1974582.186000,32.463000,26383.100000,1938912.570000,2576.035000,1974567.278000
15.466000,26252.443000,1969747.983000,2727.220000,1998771.866000,15.585000,26252.259000,1957321.514000,2726.801000,1998125.762000
