Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
8.918000,10775.633000,622387.412000,1422.677000,634728.357000,8.984000,10775.435000,622505.901000,1422.689000,634728.344000
8.792000,10766.518000,630010.019000,1444.956000,642910.960000,8.805000,10765.643000,630671.510000,1445.105000,642907.466000
8.791000,10755.613000,629652.136000,1467.323000,649762.485000,8.877000,10754.656000,637498.439000,1467.544000,649745.706000
9.054000,10746.273000,620498.211000,1467.282000,639730.269000,9.183000,10746.138000,627509.032000,1467.870000,639747.220000
8.847000,10746.523000,624586.864000,1444.857000,639411.810000,8.910000,10746.325000,627194.061000,1445.042000,639409.485000
8.762000,10758.379000,627802.924000,1478.483000,640064.679000,8.832000,10757.576000,627369.316000,1478.818000,640064.667000
9.047000,11092.694000,626636.056000,1542.451000,639306.694000,9.308000,11092.229000,625877.455000,1542.207000,638674.186000
26.418000,11016.582000,621221.499000,1456.544000,637355.251000,26.492000,11015.629000,624837.087000,1456.005000,637353.238000
8.738000,10780.940000,625501.523000,1444.469000,639248.766000,8.865000,10780.317000,626999.410000,1444.960000,639248.777000
19.325000,10752.274000,626967.962000,1445.248000,639210.529000,19.294000,10751.745000,626975.160000,1445.209000,639207.820000
8.758000,11059.650000,627462.368000,1445.111000,639992.184000,9.010000,11059.342000,625548.088000,1445.098000,639988.942000
8.746000,11065.163000,622830.816000,1478.520000,635399.558000,8.854000,11064.379000,616825.125000,1478.860000,635399.548000
8.984000,11090.879000,623901.522000,1456.341000,636474.682000,9.109000,11090.320000,621272.455000,1456.372000,636475.769000
8.789000,10753.489000,622161.543000,1445.133000,634385.259000,8.857000,10753.218000,622098.124000,1445.114000,634367.957000
8.738000,10754.031000,629740.323000,1586.076000,642116.136000,8.818000,10770.527000,620924.662000,1585.927000,641498.059000
26.978000,11277.560000,626108.741000,1446.169000,639903.857000,27.138000,11276.900000,627133.227000,1445.917000,639900.567000
8.768000,10765.853000,618164.143000,1455.620000,639537.655000,8.791000,10764.747000,627292.171000,1455.525000,639537.640000
8.762000,10753.224000,619088.065000,1468.105000,635031.212000,8.870000,10752.606000,622782.972000,1468.026000,635028.504000
8.979000,11088.606000,619497.705000,1446.201000,635591.316000,9.051000,11088.161000,623031.002000,1446.404000,635590.202000
8.845000,10746.525000,622182.842000,1444.792000,634431.104000,8.911000,10745.800000,622215.838000,1444.992000,634431.091000
8.790000,10748.103000,621279.794000,1444.806000,646324.361000,8.857000,10746.939000,634104.338000,1444.898000,646321.347000
8.735000,10744.163000,629513.707000,1445.574000,647551.540000,8.797000,10743.728000,635337.142000,1445.634000,647551.102000
8.802000,10965.151000,630061.598000,1566.503000,642671.764000,8.921000,10964.828000,629467.079000,1566.796000,642029.552000
26.140000,11247.701000,629663.432000,1455.833000,642410.240000,26.318000,11247.117000,624534.224000,1455.837000,642407.634000
8.803000,10752.173000,627536.871000,1458.924000,639773.377000,8.943000,10751.698000,621596.526000,1458.639000,639768.760000
9.068000,10757.515000,622348.073000,1453.495000,634583.688000,9.135000,10757.423000,621781.364000,1444.886000,634583.649000
8.920000,10760.012000,622321.279000,1445.610000,637229.247000,8.999000,10759.847000,624996.050000,1445.750000,637226.228000
8.742000,10758.459000,621835.127000,1445.218000,639456.544000,8.805000,10757.971000,627228.951000,1444.903000,639456.533000
8.916000,10757.533000,633783.416000,1501.670000,646068.216000,9.043000,10757.497000,622098.430000,1501.871000,646064.942000
8.982000,11085.966000,630205.638000,1472.181000,642789.375000,9.114000,11085.145000,624399.291000,1472.234000,642788.792000
8.742000,10814.873000,625005.562000,1529.352000,637419.538000,8.817000,10814.357000,624404.540000,1529.443000,636778.970000
25.640000,11214.554000,623855.480000,1425.035000,636538.172000,25.608000,11213.971000,623846.248000,1424.598000,636538.713000
8.759000,10409.449000,623192.019000,1454.056000,635080.987000,8.832000,10409.046000,622419.038000,1454.109000,635076.866000
8.751000,10766.599000,618045.374000,1456.305000,634664.258000,8.860000,10765.835000,622417.584000,1456.591000,634664.247000
8.741000,10749.936000,621653.349000,1445.479000,637774.629000,8.830000,10749.701000,625552.754000,1445.414000,637772.472000
8.727000,10768.026000,623297.068000,1444.673000,639700.929000,8.804000,10767.491000,627461.482000,1444.981000,639698.201000
8.776000,10752.505000,632776.219000,1444.351000,644997.130000,8.906000,10751.761000,627575.129000,1444.425000,644997.121000
8.756000,11006.291000,624483.651000,1446.260000,636962.171000,8.862000,11005.962000,622321.648000,1446.507000,636962.195000
8.815000,10745.850000,624046.737000,1520.195000,636348.819000,8.887000,10745.666000,622962.675000,1519.879000,635664.418000
25.818000,11509.414000,622267.139000,1456.622000,635275.919000,25.802000,11508.688000,618018.307000,1456.344000,635294.256000
8.535000,10431.608000,623926.493000,1445.468000,635828.645000,8.673000,10430.968000,621960.624000,1444.879000,635828.870000
8.777000,10745.138000,627423.788000,1444.194000,639637.298000,8.898000,10744.355000,627264.645000,1444.337000,639637.290000
8.773000,10745.252000,634506.822000,1445.179000,646722.387000,8.903000,10744.211000,627093.047000,1445.188000,646719.250000
8.746000,10751.890000,626582.352000,1468.589000,638827.989000,8.859000,10751.481000,625143.299000,1468.769000,638824.400000
9.084000,11076.489000,621708.470000,1467.408000,634991.891000,9.182000,11075.958000,622423.706000,1467.366000,634991.876000
8.967000,11081.865000,620562.455000,1456.588000,638538.499000,9.086000,11081.606000,625974.708000,1456.069000,638537.734000
8.777000,10765.414000,625117.317000,1450.361000,637370.504000,8.889000,10764.962000,624468.361000,1449.967000,636714.408000
31.430000,11205.731000,632150.023000,1446.368000,644850.541000,32.119000,11203.422000,627010.171000,1446.136000,644850.908000
8.986000,10875.984000,629001.897000,1446.035000,641349.713000,9.120000,10875.519000,627438.613000,1446.164000,641346.449000
8.770000,10916.462000,617554.484000,1445.560000,639711.939000,8.824000,10916.104000,627324.921000,1445.888000,639711.609000
8.743000,10929.966000,628402.013000,1469.678000,640827.072000,8.819000,10929.614000,621807.384000,1469.641000,640827.270000
8.786000,10752.459000,629678.841000,1446.353000,641902.421000,9.058000,10751.665000,624937.693000,1446.348000,641897.946000
8.741000,10763.845000,621856.562000,1445.033000,639469.565000,8.809000,10762.964000,627236.385000,1445.402000,639469.561000
8.812000,10975.604000,627487.727000,1564.951000,641277.088000,8.867000,10974.720000,628068.576000,1564.095000,640638.907000
25.780000,11220.185000,625182.664000,1445.700000,638517.351000,25.670000,11218.126000,625806.892000,1445.772000,638514.540000
8.847000,10774.662000,616950.635000,1456.926000,634791.366000,8.926000,10774.016000,622535.276000,1457.340000,634791.368000
8.779000,10754.734000,623429.928000,1423.604000,635633.573000,8.870000,10754.111000,622851.082000,1423.712000,635632.206000
8.593000,10425.001000,620122.331000,1445.893000,635114.280000,8.677000,10424.151000,623215.586000,1446.076000,635110.952000
8.732000,10764.056000,618542.674000,1455.655000,639268.850000,8.804000,10763.682000,627025.070000,1455.409000,639268.843000
8.862000,10757.385000,617309.840000,1445.689000,632737.372000,8.912000,10756.578000,620508.795000,1445.899000,632736.183000
8.771000,10749.113000,624504.974000,1454.613000,636734.117000,8.850000,10748.436000,617724.035000,1454.967000,636728.898000
8.732000,10756.281000,621953.036000,1564.790000,641566.183000,8.821000,10756.073000,628572.300000,1564.099000,640923.481000
26.121000,11214.879000,624403.753000,1446.758000,637109.864000,26.160000,11214.157000,623107.541000,1446.577000,637110.527000
9.046000,10775.563000,622194.303000,1445.599000,634439.962000,9.177000,10774.702000,617095.475000,1445.373000,634439.947000
8.740000,10747.875000,619978.031000,1446.059000,648854.340000,8.906000,10746.458000,636632.412000,1445.975000,648850.642000
8.760000,10754.117000,623709.765000,1445.032000,645308.840000,8.863000,10753.587000,633082.385000,1446.052000,645306.466000
8.736000,10754.530000,625201.643000,1444.766000,639594.891000,8.800000,10753.260000,627372.080000,1444.931000,639594.884000
8.749000,10744.615000,625420.180000,1455.241000,639632.987000,8.871000,10744.151000,627396.512000,1457.094000,639622.414000
9.001000,11090.820000,622425.579000,1467.770000,637061.712000,9.136000,11090.528000,624481.901000,1467.791000,637065.155000
8.754000,10916.243000,622138.491000,1567.631000,634657.619000,8.874000,10915.650000,621203.072000,1567.233000,634017.270000
25.963000,11221.677000,624759.481000,1446.077000,637470.580000,25.944000,11221.037000,622811.909000,1446.180000,637467.196000
8.782000,10773.137000,623577.171000,1445.792000,635821.432000,8.855000,10772.544000,617769.474000,1445.914000,635818.720000
8.759000,10756.352000,629998.407000,1445.588000,642224.746000,8.847000,10755.817000,622270.193000,1445.570000,642224.758000
8.809000,10754.644000,627395.683000,1446.425000,639622.439000,8.890000,10753.880000,619151.298000,1446.187000,639619.548000
8.741000,10760.052000,621945.395000,1422.241000,634152.270000,8.858000,10759.467000,617092.625000,1422.610000,634133.647000
8.787000,10754.960000,622687.426000,1447.859000,634915.353000,8.855000,10753.956000,622546.492000,1447.875000,634927.915000
8.778000,10878.555000,626008.047000,1445.443000,638357.327000,8.846000,10877.697000,624342.374000,1445.452000,638356.846000
8.741000,10744.341000,631610.970000,1546.489000,643937.120000,8.851000,10743.817000,629077.892000,1546.316000,643298.008000
25.837000,11232.372000,622509.152000,1455.333000,635240.199000,25.923000,11231.431000,622492.029000,1455.564000,635239.266000
8.746000,10745.227000,621277.701000,1445.715000,635668.475000,8.840000,10744.357000,623451.181000,1445.885000,635665.946000
9.163000,10770.179000,621075.987000,1445.168000,639359.308000,9.006000,10768.945000,627119.226000,1445.628000,639359.294000
8.777000,10749.416000,622287.020000,1446.566000,635913.023000,8.887000,10749.002000,623692.024000,1446.639000,635912.346000
8.812000,10749.047000,623728.280000,1445.401000,636577.866000,8.880000,10748.514000,624355.624000,1445.578000,636574.415000
8.753000,11040.136000,629814.481000,1467.500000,649745.617000,8.875000,11039.710000,637213.880000,1467.759000,649745.607000
9.036000,11077.702000,627419.047000,1412.064000,639934.862000,9.118000,11077.586000,624655.594000,1411.556000,639935.312000
8.529000,10424.591000,624697.720000,1555.362000,636713.151000,8.579000,10424.129000,623960.885000,1553.786000,636011.366000
25.969000,11530.250000,622540.291000,1456.887000,635570.512000,26.437000,11529.411000,622500.596000,1456.578000,635570.723000
8.763000,10754.089000,622296.832000,1424.240000,634590.762000,8.892000,10753.581000,622385.501000,1424.381000,634588.200000
8.802000,10756.460000,622258.279000,1422.760000,634461.856000,8.895000,10755.744000,622112.199000,1422.825000,634461.849000
8.781000,10765.065000,622659.908000,1445.891000,638838.127000,8.861000,10764.776000,626599.764000,1445.831000,638834.895000
8.762000,10749.060000,623673.162000,1445.826000,636046.750000,8.866000,10748.892000,623825.219000,1445.819000,636044.459000
8.758000,10766.976000,623601.413000,1455.118000,635848.124000,8.826000,10766.425000,616827.782000,1455.027000,635848.109000
8.803000,10743.500000,621578.381000,1467.084000,633813.613000,8.975000,10743.131000,621454.896000,1466.907000,633813.989000
8.719000,10744.812000,622427.635000,1563.396000,635639.323000,8.825000,10744.101000,622670.268000,1564.476000,635010.024000
26.080000,11200.338000,623621.977000,1444.780000,636313.899000,26.533000,11199.816000,620498.730000,1447.493000,636313.879000
8.739000,10750.666000,630861.094000,1443.337000,643080.552000,8.806000,10750.550000,623647.722000,1434.504000,643077.618000
8.858000,11051.382000,627565.306000,1423.677000,640065.225000,8.890000,11051.068000,626911.614000,1423.401000,640064.142000
8.540000,10434.103000,627747.281000,1423.242000,639629.184000,8.947000,10433.777000,627449.281000,1423.032000,639629.174000
8.635000,10416.131000,626116.206000,1446.137000,638003.371000,8.666000,10414.901000,621818.092000,1446.289000,638000.369000
9.123000,10746.655000,629509.333000,1445.063000,641725.659000,8.992000,10746.480000,617272.441000,1445.321000,641725.655000
8.741000,10745.885000,619344.786000,1446.518000,635159.605000,8.914000,10745.740000,622940.549000,1447.403000,635157.810000
8.845000,10777.162000,623919.312000,1572.145000,636305.240000,8.950000,10776.581000,622839.280000,1572.461000,635656.054000
25.525000,11457.977000,626245.097000,1446.396000,639192.190000,25.602000,11457.690000,623052.732000,1446.317000,639192.152000
8.745000,10762.268000,619242.407000,1455.400000,631485.467000,8.829000,10761.901000,618218.810000,1455.060000,631482.507000
8.746000,10761.337000,625708.730000,1445.774000,637941.199000,8.842000,10760.625000,619271.191000,1445.824000,637938.743000
8.720000,10764.240000,620849.246000,1446.015000,639153.099000,8.788000,10764.581000,626919.196000,1445.608000,639153.094000
8.783000,10749.102000,621656.023000,1447.919000,636256.295000,8.916000,10749.258000,624035.260000,1447.468000,636256.649000
8.877000,10921.612000,622469.481000,1446.011000,634862.570000,8.959000,10920.699000,622056.524000,1446.319000,634858.970000
8.747000,10787.601000,618090.381000,1468.327000,630370.586000,8.824000,10786.797000,617337.892000,1468.546000,630370.582000
9.064000,11098.807000,624993.507000,1531.704000,637661.026000,9.093000,11098.109000,624315.045000,1531.965000,637015.621000
26.868000,11197.562000,626922.506000,1444.795000,644708.508000,27.098000,11196.961000,632022.987000,1445.126000,644708.664000
8.777000,10756.175000,627951.919000,1445.438000,640182.298000,8.898000,10755.377000,617445.982000,1445.581000,640178.918000
8.735000,10754.953000,619849.032000,1423.600000,632661.978000,8.791000,10754.244000,620455.322000,1423.584000,632658.301000
8.727000,10931.265000,622405.861000,1454.122000,634816.102000,8.805000,10930.716000,621940.372000,1454.344000,634816.091000
9.348000,11089.203000,621768.003000,1445.244000,647233.515000,9.142000,11088.692000,634670.554000,1445.499000,647229.943000
8.737000,10995.481000,623002.922000,1467.042000,645420.192000,8.801000,10995.629000,632932.564000,1467.433000,645419.388000
8.786000,10861.791000,621624.241000,1489.801000,634500.111000,8.897000,10861.721000,622124.241000,1490.266000,634500.120000
9.038000,12146.430000,625429.718000,1447.665000,639065.259000,9.159000,11910.951000,624988.526000,1447.783000,638410.938000
9.051000,10615.254000,632600.937000,1467.644000,644712.934000,9.444000,10614.762000,631030.156000,1469.596000,644713.884000
8.865000,10762.391000,622037.383000,1468.045000,635037.571000,8.951000,10761.873000,622783.096000,1468.103000,635037.565000
8.758000,10757.239000,621089.199000,1446.078000,637103.584000,8.878000,10756.139000,624873.703000,1446.128000,637101.427000
8.791000,10746.652000,621893.567000,1446.082000,639769.007000,8.888000,10746.593000,627552.476000,1445.783000,639769.005000
8.797000,10897.587000,629419.703000,1446.124000,641788.893000,8.872000,10878.644000,627370.527000,1446.757000,641787.235000
8.935000,10750.945000,631631.301000,1433.847000,643841.591000,9.030000,10750.162000,627108.872000,1433.665000,643840.562000
8.794000,11042.370000,625602.532000,1557.420000,640657.556000,8.925000,11041.621000,627377.686000,1555.771000,640007.626000
26.668000,11244.449000,625383.111000,1447.552000,638119.819000,26.727000,11243.881000,625330.613000,1447.426000,638124.982000
9.003000,10784.739000,625946.658000,1445.604000,638202.407000,9.069000,10783.848000,620331.638000,1446.208000,638199.346000
8.740000,10749.382000,627099.499000,1445.739000,639319.108000,8.815000,10748.231000,617411.386000,1446.040000,639319.121000
8.743000,10749.072000,627389.409000,1446.265000,639609.900000,8.874000,10748.492000,624912.423000,1446.255000,639606.908000
8.738000,10756.199000,621651.841000,1446.164000,637747.504000,8.820000,10755.605000,625517.685000,1447.073000,637744.561000
8.737000,10847.217000,632138.774000,1456.539000,644467.460000,8.890000,10845.956000,617111.152000,1456.631000,644467.463000
8.903000,10930.232000,625939.873000,1447.660000,638343.724000,8.927000,10929.298000,621524.487000,1447.517000,638342.245000
8.825000,10946.066000,627136.619000,1571.796000,639689.513000,9.215000,10944.942000,625683.908000,1571.595000,639052.521000
25.647000,11383.174000,622443.168000,1467.302000,635958.790000,25.334000,11382.144000,623066.365000,1467.179000,635958.495000
8.880000,10827.455000,621771.566000,1446.368000,637190.298000,9.037000,10826.733000,624891.932000,1446.064000,637190.130000
8.777000,10753.431000,621076.873000,1461.395000,639218.709000,8.896000,10752.493000,626979.513000,1456.927000,639218.671000
8.937000,10765.769000,621059.126000,1445.953000,639457.756000,8.988000,10765.034000,627219.234000,1445.672000,639455.376000
8.761000,10998.497000,623476.131000,1445.916000,639105.355000,8.838000,10997.318000,626638.794000,1446.174000,639107.668000
8.732000,10745.173000,621912.623000,1464.584000,634364.556000,8.816000,10743.705000,622130.895000,1464.353000,634364.566000
8.879000,10743.742000,622934.040000,1468.664000,638538.356000,9.004000,10743.166000,626300.663000,1468.234000,638536.831000
8.976000,11114.645000,624600.555000,1559.709000,639275.533000,9.055000,11113.973000,625928.168000,1559.558000,638632.910000
26.145000,11231.033000,622176.371000,1446.286000,637509.649000,27.485000,11229.969000,624788.688000,1446.578000,637509.658000
8.791000,10758.297000,624916.392000,1456.334000,644206.095000,8.920000,10757.321000,631963.583000,1456.378000,644202.590000
9.048000,10752.660000,634285.927000,1445.513000,648391.662000,9.189000,10752.276000,636167.286000,1445.696000,648389.714000
9.114000,10748.918000,621661.046000,1445.055000,633879.830000,9.013000,10748.482000,617076.168000,1445.019000,633879.837000
8.779000,10749.587000,624470.400000,1445.690000,636690.683000,8.920000,10749.006000,622693.694000,1445.311000,636687.425000
8.743000,10746.209000,626457.400000,1455.969000,639466.285000,8.823000,10745.686000,627240.127000,1456.261000,639466.279000
8.721000,10757.031000,631379.030000,1446.494000,649582.955000,8.833000,10756.224000,637353.493000,1446.388000,649581.395000
8.716000,10747.294000,631424.662000,1523.778000,645994.712000,8.785000,10746.600000,633046.621000,1521.423000,645348.089000
25.983000,10874.912000,620314.678000,1446.134000,635674.689000,26.177000,10874.136000,623311.790000,1446.365000,635674.906000
19.447000,10760.514000,621505.223000,1445.843000,635775.279000,19.411000,10759.655000,623531.418000,1445.864000,635773.290000
8.728000,10947.237000,622278.166000,1445.436000,636127.459000,8.801000,10946.424000,623706.968000,1445.627000,636124.049000
8.763000,10761.328000,621825.090000,1432.569000,639183.636000,8.849000,10760.562000,626965.266000,1432.519000,639183.630000
8.768000,10822.989000,625898.314000,1464.000000,639741.580000,8.846000,10822.658000,627429.338000,1463.990000,639740.736000
8.797000,10747.072000,621323.522000,1445.537000,641391.076000,8.850000,10746.738000,629173.110000,1445.952000,641390.158000
8.756000,10850.025000,617154.360000,1467.553000,649629.750000,8.834000,10849.917000,637287.343000,1468.068000,649629.767000
9.010000,11200.597000,623529.907000,1522.278000,644979.623000,9.139000,11199.990000,631583.907000,1521.773000,644337.708000
25.798000,11110.804000,618616.865000,1468.377000,635680.403000,26.198000,11110.211000,623051.482000,1468.669000,635673.272000
8.981000,11084.551000,626486.323000,1444.948000,640136.661000,9.057000,11084.198000,627583.103000,1445.216000,640136.654000
8.730000,10766.147000,621700.293000,1445.829000,639420.412000,8.794000,10765.664000,627181.326000,1445.976000,639418.172000
8.744000,10756.001000,619964.703000,1445.528000,639365.677000,8.805000,10755.621000,627140.275000,1445.443000,639365.673000
8.798000,10747.486000,621816.661000,1469.710000,639538.159000,8.919000,10746.897000,627294.078000,1469.761000,639535.433000
8.879000,10754.245000,618646.969000,1447.214000,638200.228000,9.015000,10753.922000,625973.041000,1447.169000,638198.478000
8.830000,10770.409000,621824.638000,1457.060000,634107.208000,8.904000,10769.614000,621855.551000,1457.175000,634107.200000
8.732000,10767.009000,623588.968000,1566.677000,635958.627000,8.800000,10766.873000,622703.065000,1566.373000,635319.457000
26.253000,11527.525000,625365.404000,1456.801000,638393.192000,26.252000,11526.781000,620869.080000,1445.979000,638389.631000
9.045000,10749.861000,618251.330000,1445.300000,630471.077000,9.047000,10749.152000,617007.753000,1445.849000,630471.068000
9.144000,11033.355000,621775.909000,1446.178000,636093.541000,8.850000,11032.793000,623587.567000,1446.078000,636091.171000
8.918000,10748.914000,616931.708000,1456.290000,638549.447000,8.990000,10748.203000,626316.855000,1456.576000,638546.386000
8.728000,10888.479000,622002.143000,1446.142000,634483.608000,8.808000,10886.838000,622123.765000,1446.835000,634482.821000
8.876000,10761.416000,628839.760000,1446.331000,641779.919000,8.948000,10758.049000,629546.311000,1446.015000,641778.388000
9.239000,10756.050000,631166.599000,1445.491000,649238.070000,8.958000,10755.580000,637012.017000,1446.023000,649238.067000
8.806000,10750.004000,626601.584000,1532.118000,638919.520000,8.922000,10749.150000,625930.604000,1531.987000,638275.998000
25.855000,11195.694000,630627.775000,1458.097000,643324.509000,25.982000,11194.514000,623301.417000,1457.524000,643320.655000
8.763000,10752.914000,618788.040000,1457.314000,631022.510000,8.876000,10752.843000,616934.891000,1457.124000,631022.520000
8.825000,10759.383000,623726.308000,1447.343000,635958.218000,8.979000,10758.634000,621869.585000,1447.372000,635945.130000
8.872000,10761.226000,624785.631000,1446.182000,637018.325000,8.933000,10760.464000,623164.461000,1446.507000,637015.241000
8.778000,10749.144000,631228.697000,1445.959000,643448.231000,8.869000,10748.559000,627216.435000,1446.160000,643448.223000
8.831000,10754.289000,621400.672000,1447.739000,633628.117000,8.952000,10753.843000,620026.919000,1447.609000,633626.867000
8.784000,10758.678000,627767.449000,1843.398000,640411.954000,8.854000,10758.017000,618923.373000,1656.583000,639898.812000
35.349000,11341.637000,623971.214000,1447.517000,636821.995000,35.452000,11257.319000,623692.728000,1447.801000,636658.648000
8.852000,10786.849000,623069.978000,1446.987000,635840.900000,8.916000,10786.231000,623586.361000,1447.151000,635844.903000
8.801000,10757.522000,621953.383000,1445.574000,634302.147000,8.935000,10756.395000,622075.032000,1445.605000,634302.131000
8.789000,10763.121000,636579.546000,1447.326000,649298.279000,8.910000,10762.369000,637060.099000,1447.029000,649294.857000
8.747000,10754.017000,633435.690000,1446.077000,645660.819000,8.832000,10753.344000,633321.056000,1446.383000,645657.529000
8.735000,10744.292000,625147.263000,1456.551000,639659.650000,8.818000,10743.556000,627434.814000,1456.623000,639659.640000
8.791000,10897.622000,632723.001000,1446.461000,648810.920000,8.949000,10897.151000,636441.476000,1446.522000,648809.835000
8.750000,10877.029000,633641.156000,1549.257000,647071.760000,8.845000,10876.440000,633964.464000,1548.867000,646420.799000
25.917000,11218.013000,624478.300000,1446.118000,637185.221000,26.124000,11217.330000,623223.893000,1446.057000,637185.209000
8.756000,10773.256000,622015.251000,1446.859000,644951.864000,8.894000,10772.656000,632703.022000,1446.925000,644947.622000
8.727000,10752.001000,622414.760000,1446.082000,645449.159000,8.827000,10751.646000,633226.410000,1446.370000,645448.474000
8.750000,10749.819000,622376.754000,1423.627000,634574.614000,8.811000,10748.251000,617230.201000,1423.678000,634574.609000
8.726000,10763.025000,627231.967000,1446.493000,642523.069000,8.792000,10762.485000,630287.111000,1446.554000,642520.770000
8.745000,10749.640000,622969.864000,1446.857000,648327.010000,8.813000,10749.132000,636103.515000,1447.013000,648324.830000
8.743000,10879.559000,637678.636000,1468.428000,650051.706000,9.018000,10878.927000,618407.493000,1468.797000,650051.718000
9.133000,11087.070000,630227.414000,1563.713000,642914.064000,9.257000,11086.848000,625926.263000,1563.650000,642266.521000
26.173000,11216.498000,623807.084000,1446.197000,636513.462000,26.209000,11215.675000,622539.581000,1446.127000,636513.465000
8.772000,10806.010000,623898.450000,1468.615000,636200.649000,8.911000,10788.643000,622325.107000,1468.628000,636198.051000
8.967000,11098.454000,623616.134000,1446.405000,636956.099000,9.089000,11097.932000,624384.137000,1446.257000,636953.712000
9.247000,10955.577000,623276.055000,1467.713000,639364.049000,9.125000,10954.590000,626916.876000,1467.772000,639364.049000
9.000000,11076.628000,621486.141000,1458.138000,635270.320000,9.008000,11075.711000,622709.038000,1457.524000,635268.687000
8.994000,10749.094000,620210.459000,1446.317000,637123.193000,9.066000,10748.607000,624902.645000,1446.668000,637122.635000
8.749000,10761.164000,617996.287000,1469.021000,644238.482000,8.891000,10759.966000,631984.059000,1468.495000,644238.470000
8.796000,10753.688000,626355.207000,1545.177000,643259.689000,8.918000,10753.029000,630258.497000,1545.535000,642587.708000
26.866000,11239.149000,621145.237000,1446.860000,636492.273000,26.878000,11238.237000,623759.269000,1446.503000,636488.300000
8.779000,10764.287000,622092.255000,1455.597000,639236.393000,8.844000,10761.755000,626992.431000,1455.661000,639236.385000
8.819000,10748.704000,622673.266000,1448.505000,636930.655000,8.945000,10748.470000,624706.832000,1447.790000,636927.935000
8.742000,10752.214000,621701.632000,1445.952000,634570.074000,8.840000,10751.579000,622328.231000,1446.024000,634550.493000
8.736000,10855.329000,623975.022000,1445.725000,639837.015000,8.790000,10854.432000,627529.244000,1445.668000,639854.564000
8.525000,10421.985000,626211.661000,1446.090000,639473.194000,8.615000,10421.419000,627579.620000,1446.932000,639472.247000
8.738000,10744.957000,632068.928000,1445.731000,644283.861000,8.874000,10744.115000,627568.408000,1445.624000,644283.867000
8.758000,10747.271000,625496.684000,1547.198000,639530.645000,8.909000,10747.105000,626538.633000,1547.113000,638863.619000
25.967000,11210.755000,620496.070000,1447.005000,636086.516000,26.145000,11210.080000,623385.866000,1447.195000,636085.995000
8.877000,10761.223000,618392.870000,1479.251000,634506.757000,8.988000,10760.384000,622242.053000,1479.130000,634506.758000
8.846000,10758.522000,628705.628000,1468.112000,646127.903000,8.932000,10757.812000,633873.619000,1468.322000,646124.597000
9.040000,11089.850000,627637.589000,1446.494000,645752.107000,9.143000,11089.379000,633189.459000,1446.548000,645750.005000
8.763000,10751.994000,622122.165000,1446.096000,634344.509000,8.839000,10751.995000,617339.384000,1446.034000,634344.507000
8.772000,10743.516000,624453.708000,1423.082000,642599.062000,8.896000,10742.648000,630406.661000,1423.165000,642597.771000
8.534000,10434.033000,625619.688000,1468.058000,647758.915000,8.590000,10433.859000,635834.609000,1468.273000,647760.910000
8.986000,11089.085000,623538.167000,1552.707000,636216.067000,9.074000,11088.677000,622881.434000,1552.702000,635575.641000
25.697000,11537.311000,625227.770000,1446.636000,643982.245000,25.899000,11536.840000,630952.068000,1446.795000,643978.431000
8.753000,10765.271000,626105.659000,1445.697000,649940.486000,8.821000,10764.421000,637705.603000,1445.802000,649940.468000
8.717000,10782.489000,618537.761000,1447.216000,639745.881000,8.888000,10763.168000,627509.023000,1447.134000,639743.639000
8.822000,10759.044000,621045.416000,1446.446000,639158.474000,8.901000,10758.758000,626925.201000,1446.497000,639155.133000
8.954000,10761.655000,626143.519000,1445.866000,639434.544000,9.019000,10761.548000,627202.827000,1446.065000,639434.535000
8.764000,10761.017000,624012.987000,1469.287000,636269.172000,8.927000,10759.943000,622538.159000,1468.742000,636265.964000
8.768000,10765.176000,625942.563000,1446.356000,638179.319000,8.834000,10764.214000,623469.267000,1447.129000,638176.204000
8.779000,10752.265000,627183.948000,1538.872000,639510.806000,8.859000,10751.541000,626505.755000,1536.067000,638869.546000
26.304000,11529.387000,629693.342000,1447.193000,642713.520000,26.442000,11528.559000,628681.189000,1447.179000,642712.535000
8.773000,11039.519000,626917.253000,1446.390000,639684.542000,8.849000,11038.189000,627171.490000,1446.473000,639681.651000
8.744000,10752.756000,618511.239000,1456.371000,639789.685000,8.810000,10751.725000,627556.500000,1456.548000,639789.678000
8.752000,10752.942000,622620.620000,1447.408000,636959.436000,8.861000,10752.436000,624731.433000,1447.339000,636955.910000
8.964000,10758.212000,622093.395000,1445.805000,634520.406000,9.044000,10757.454000,622273.740000,1445.762000,634502.030000
8.737000,10762.954000,622027.419000,1446.397000,639366.258000,8.805000,10779.139000,627132.819000,1446.523000,639383.354000
8.788000,10769.986000,625696.086000,1592.122000,641467.978000,8.894000,10769.629000,628580.845000,1592.245000,640972.948000
26.508000,11522.065000,624712.548000,1446.648000,637730.580000,26.830000,11344.989000,624508.762000,1446.102000,637553.325000
8.913000,11048.961000,622386.850000,1456.658000,638957.996000,8.990000,11047.586000,626424.198000,1456.801000,638954.560000
8.546000,10423.100000,625865.013000,1446.168000,637759.042000,8.638000,10421.995000,625164.535000,1446.301000,637757.796000
8.848000,10753.128000,622016.900000,1446.056000,634718.457000,8.968000,10752.420000,622495.508000,1446.037000,634718.449000
