Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
2.541000,399.182000,8549.545000,167.466000,9130.704000,2.568000,398.964000,8422.234000,167.504000,9130.692000
2.583000,399.176000,8549.501000,167.496000,9130.754000,2.624000,398.950000,8422.227000,167.539000,9130.757000
2.584000,399.184000,8549.514000,167.550000,9130.748000,2.608000,398.966000,8422.077000,167.588000,9130.736000
2.581000,399.178000,8549.503000,167.534000,9130.786000,2.622000,398.952000,8422.106000,167.577000,9130.789000
2.577000,399.184000,8549.560000,167.550000,9130.828000,2.602000,398.972000,8422.206000,167.588000,9130.816000
2.575000,399.182000,8549.556000,167.499000,9130.762000,2.616000,398.956000,8422.303000,167.539000,9130.765000
2.577000,399.184000,8549.594000,167.549000,9130.822000,2.603000,398.966000,8422.274000,167.588000,9130.810000
2.575000,399.178000,8549.552000,167.483000,9130.738000,2.616000,398.952000,8422.148000,167.523000,9130.741000
2.587000,399.184000,8549.613000,167.500000,9130.718000,2.612000,398.966000,8422.324000,167.538000,9130.706000
2.575000,399.180000,8541.156000,167.282000,9121.668000,2.617000,398.954000,8416.149000,167.295000,9121.665000
2.447000,399.155000,8549.496000,167.498000,9130.455000,2.462000,398.934000,8422.215000,167.533000,9130.450000
2.506000,399.158000,8549.549000,167.517000,9130.704000,2.532000,398.939000,8422.212000,167.553000,9130.697000
2.550000,399.174000,8549.488000,167.504000,9130.692000,2.580000,398.949000,8422.092000,167.545000,9130.690000
2.569000,399.162000,8549.516000,167.523000,9130.718000,2.598000,398.949000,8422.197000,167.559000,9130.711000
2.594000,399.176000,8549.550000,167.540000,9130.836000,2.624000,398.945000,8422.198000,167.581000,9130.834000
2.566000,399.162000,8549.564000,167.559000,9130.820000,2.590000,398.943000,8422.234000,167.595000,9130.809000
2.588000,399.174000,8549.632000,167.538000,9130.862000,2.618000,398.943000,8422.274000,167.581000,9130.860000
2.562000,399.162000,8549.592000,167.561000,9130.808000,2.593000,398.943000,8422.142000,167.595000,9130.801000
2.587000,399.174000,8549.523000,167.538000,9130.752000,2.618000,398.943000,8422.139000,167.581000,9130.750000
2.572000,399.162000,8549.587000,167.561000,9130.810000,2.600000,398.943000,8422.283000,167.595000,9130.803000
2.588000,399.174000,8541.163000,167.258000,9121.643000,2.619000,398.943000,8416.137000,167.273000,9121.632000
2.445000,407.625000,8541.241000,167.432000,9130.646000,2.478000,407.404000,8416.175000,167.432000,9130.648000
2.533000,399.156000,8549.635000,167.489000,9130.743000,2.565000,398.926000,8422.224000,167.524000,9130.739000
2.569000,399.164000,8549.521000,167.514000,9130.710000,2.598000,398.934000,8422.103000,167.554000,9130.708000
2.581000,399.166000,8549.549000,167.548000,9130.828000,2.606000,398.942000,8422.112000,167.579000,9130.818000
2.565000,399.166000,8549.506000,167.550000,9130.678000,2.592000,398.942000,8422.205000,167.590000,9130.676000
2.581000,399.166000,8549.573000,167.552000,9130.848000,2.602000,398.942000,8422.220000,167.583000,9130.834000
2.565000,399.168000,8549.520000,167.550000,9130.732000,2.592000,398.938000,8422.201000,167.590000,9130.730000
2.581000,399.164000,8549.598000,167.554000,9130.836000,2.610000,398.940000,8422.167000,167.583000,9130.830000
2.570000,399.166000,8549.490000,167.548000,9130.666000,2.598000,398.936000,8422.135000,167.590000,9130.664000
2.581000,399.164000,8549.618000,167.624000,9130.966000,2.611000,398.940000,8443.279000,167.658000,9130.959000
2.565000,399.166000,8549.566000,167.557000,9130.664000,2.596000,398.938000,8427.693000,167.590000,9130.650000
2.583000,399.166000,8541.151000,167.255000,9121.575000,2.615000,398.939000,8421.133000,167.269000,9121.574000
2.445000,399.173000,8549.561000,167.576000,9130.698000,2.468000,398.961000,8427.255000,167.609000,9130.689000
2.569000,399.286000,8549.479000,167.523000,9130.820000,2.599000,399.056000,8427.205000,167.558000,9130.818000
2.577000,399.298000,8549.588000,167.490000,9130.992000,2.620000,399.080000,8427.226000,167.537000,9130.985000
2.567000,399.288000,8549.487000,167.488000,9130.748000,2.597000,399.058000,8427.243000,167.522000,9130.746000
2.577000,399.300000,8549.547000,167.570000,9131.034000,2.623000,399.082000,8427.126000,167.617000,9131.027000
2.569000,399.290000,8549.515000,167.573000,9130.896000,2.599000,399.060000,8427.116000,167.608000,9130.894000
2.577000,399.300000,8549.660000,167.573000,9131.098000,2.622000,399.082000,8427.331000,167.617000,9131.091000
2.570000,399.290000,8549.536000,167.522000,9130.826000,2.601000,399.060000,8427.281000,167.558000,9130.824000
2.576000,399.300000,8549.600000,167.573000,9131.038000,2.624000,399.082000,8427.304000,167.617000,9131.031000
2.577000,399.288000,8549.452000,167.522000,9130.746000,2.608000,399.058000,8427.136000,167.558000,9130.744000
2.583000,399.298000,8541.159000,176.078000,9130.897000,2.628000,399.080000,8421.140000,176.035000,9130.895000
2.634000,399.296000,8541.225000,167.379000,9121.986000,2.672000,399.071000,8421.178000,167.383000,9121.988000
2.449000,399.265000,8549.505000,167.515000,9130.640000,2.471000,399.049000,8427.081000,167.539000,9130.629000
2.569000,399.268000,8549.602000,167.487000,9130.858000,2.608000,399.046000,8427.108000,167.528000,9130.858000
2.571000,399.278000,8549.511000,167.533000,9130.885000,2.604000,399.058000,8427.243000,167.571000,9130.877000
2.561000,399.266000,8549.566000,167.571000,9130.842000,2.600000,399.044000,8427.231000,167.612000,9130.842000
2.571000,399.278000,8549.497000,167.571000,9130.899000,2.604000,399.058000,8427.130000,167.609000,9130.891000
2.565000,399.268000,8549.560000,167.571000,9130.882000,2.604000,399.046000,8427.110000,167.612000,9130.882000
2.569000,399.278000,8549.544000,167.535000,9130.867000,2.602000,399.074000,8427.266000,167.571000,9130.859000
2.561000,399.268000,8549.583000,167.571000,9130.882000,2.600000,399.046000,8427.139000,167.612000,9130.882000
2.569000,399.278000,8549.526000,167.535000,9130.849000,2.603000,399.058000,8427.127000,167.577000,9130.841000
2.561000,399.266000,8549.617000,167.521000,9130.764000,2.601000,399.044000,8427.236000,167.562000,9130.764000
2.569000,399.278000,8541.150000,167.305000,9121.771000,2.602000,399.058000,8421.149000,167.317000,9121.767000
2.450000,407.808000,8541.248000,167.469000,9130.848000,2.477000,407.713000,8421.187000,167.464000,9130.846000
2.545000,399.274000,8549.559000,167.502000,9130.844000,2.580000,399.030000,8427.209000,167.546000,9130.844000
2.579000,399.282000,8549.514000,167.554000,9130.941000,2.621000,399.063000,8427.235000,167.604000,9130.943000
2.571000,399.268000,8547.628000,167.564000,9128.838000,2.598000,399.053000,8427.292000,167.577000,9128.824000
2.718000,399.304000,8549.799000,165.130000,9128.986000,2.754000,399.079000,8428.452000,165.147000,9118.915000
2.588000,399.290000,8549.607000,165.149000,9128.596000,2.598000,399.082000,8472.703000,165.171000,9128.591000
2.605000,399.306000,8549.594000,165.089000,9128.588000,2.640000,399.090000,8474.064000,165.122000,9128.591000
2.576000,399.288000,8597.670000,167.583000,9179.187000,2.596000,399.064000,8433.444000,167.647000,9190.363000
2.622000,411.786000,8695.268000,165.068000,9286.711000,2.663000,411.520000,8498.375000,165.118000,9286.703000
2.604000,399.301000,8677.371000,167.984000,9259.848000,2.630000,399.072000,8430.498000,167.986000,9260.259000
2.571000,399.590000,8547.726000,165.099000,9126.853000,2.612000,399.238000,8545.263000,165.124000,9126.849000
2.576000,411.588000,8417.152000,164.805000,9007.662000,2.626000,411.372000,8416.130000,164.817000,9007.657000
2.469000,411.354000,8521.918000,164.963000,9137.515000,2.509000,411.135000,8547.329000,164.997000,9137.522000
2.540000,411.417000,8437.271000,165.041000,9028.238000,2.572000,411.207000,8436.781000,165.071000,9028.229000
2.570000,411.399000,8501.673000,164.984000,9109.514000,2.616000,411.176000,8519.138000,165.029000,9109.522000
2.599000,411.391000,8458.272000,165.083000,9054.430000,2.634000,411.187000,8463.931000,165.115000,9054.421000
2.610000,411.401000,8480.318000,165.036000,9082.140000,2.656000,411.178000,8491.677000,165.081000,9082.148000
2.629000,411.473000,8480.375000,165.480000,9082.432000,2.664000,411.263000,8491.319000,165.510000,9082.423000
2.700000,411.499000,8459.288000,165.048000,9055.656000,2.745000,411.276000,8465.033000,165.093000,9055.664000
2.587000,411.393000,8503.194000,165.215000,9110.524000,2.622000,411.183000,8519.952000,165.236000,9110.512000
2.629000,411.521000,8439.002000,165.104000,9030.230000,2.670000,411.245000,8435.276000,165.156000,9030.233000
2.601000,411.453000,8523.654000,165.057000,9114.652000,2.633000,411.236000,8521.775000,165.088000,9114.638000
2.604000,411.402000,8417.156000,164.797000,9007.434000,2.645000,411.178000,8416.130000,164.798000,9007.435000
2.466000,411.355000,8522.697000,170.036000,9118.487000,2.479000,411.135000,8434.210000,170.064000,9118.481000
2.588000,411.425000,8440.211000,167.576000,9124.608000,2.631000,411.194000,8531.591000,167.604000,9124.599000
2.609000,411.441000,8501.520000,167.533000,9095.096000,2.638000,411.202000,8452.086000,167.569000,9095.092000
2.597000,411.386000,8459.305000,167.533000,9097.700000,2.643000,411.166000,8504.775000,167.566000,9097.696000
2.609000,411.384000,8479.929000,167.557000,9073.462000,2.634000,411.155000,8478.305000,167.601000,9073.465000
2.591000,411.386000,8480.473000,167.571000,9073.978000,2.641000,411.166000,8477.340000,167.605000,9073.974000
2.603000,411.386000,8458.176000,167.513000,9098.392000,2.628000,411.157000,8505.495000,167.557000,9098.395000
2.588000,411.388000,8501.696000,167.567000,9095.162000,2.639000,411.168000,8450.279000,167.603000,9095.158000
2.603000,411.390000,8437.692000,167.569000,9125.080000,2.632000,411.161000,8532.119000,167.613000,9125.083000
2.589000,411.390000,8522.282000,167.517000,9115.674000,2.651000,411.170000,8423.607000,167.553000,9115.670000
2.605000,411.388000,8417.149000,167.285000,9134.539000,2.632000,411.159000,8542.138000,167.301000,9134.527000
2.472000,411.375000,8523.903000,167.483000,9117.130000,2.509000,411.148000,8423.098000,167.527000,9117.136000
2.557000,411.378000,8436.427000,167.533000,9127.054000,2.594000,411.160000,8534.148000,167.568000,9127.045000
2.604000,411.406000,8503.319000,167.506000,9096.804000,2.650000,411.181000,8448.886000,167.551000,9096.812000
2.555000,411.378000,8455.030000,167.554000,9100.714000,2.591000,411.160000,8507.765000,167.578000,9100.703000
2.618000,411.388000,8482.492000,167.572000,9076.000000,2.658000,411.157000,8475.246000,167.603000,9076.006000
2.576000,411.378000,8478.099000,167.571000,9073.344000,2.612000,411.160000,8480.406000,167.606000,9073.335000
2.606000,411.392000,8460.615000,167.561000,9095.564000,2.646000,411.161000,8502.614000,167.601000,9095.572000
2.579000,411.380000,8499.305000,167.533000,9092.716000,2.617000,411.168000,8453.283000,167.568000,9092.707000
2.607000,411.394000,8439.382000,167.561000,9122.120000,2.646000,411.163000,8529.166000,167.601000,9122.128000
2.578000,411.380000,8519.956000,167.531000,9113.316000,2.616000,411.162000,8426.504000,167.568000,9113.307000
2.620000,411.392000,8417.152000,167.273000,9134.541000,2.660000,411.161000,8542.139000,167.285000,9134.535000
2.459000,419.971000,8516.230000,167.393000,9117.908000,2.489000,419.870000,8416.174000,167.410000,9117.906000
2.569000,411.378000,8434.190000,167.509000,9129.965000,2.607000,411.168000,8537.076000,167.558000,9129.957000
2.573000,411.380000,8505.631000,167.480000,9098.996000,2.602000,411.156000,8445.959000,167.512000,9098.992000
2.607000,411.384000,8525.191000,167.518000,9118.646000,2.651000,411.157000,8510.695000,167.563000,9118.649000
2.584000,411.380000,8465.282000,167.566000,9064.968000,2.612000,411.156000,8472.048000,167.597000,9064.964000
2.603000,411.384000,8474.238000,167.556000,9076.478000,2.647000,411.157000,8483.494000,167.601000,9076.481000
2.595000,411.380000,8487.105000,167.564000,9092.404000,2.622000,411.156000,8499.522000,167.596000,9092.400000
2.604000,411.386000,8452.646000,167.518000,9049.232000,2.647000,411.165000,8456.333000,167.563000,9049.235000
2.585000,411.382000,8508.788000,167.564000,9119.680000,2.612000,411.158000,8526.804000,167.596000,9119.676000
2.607000,411.386000,8430.998000,167.518000,9024.462000,2.651000,411.159000,8428.926000,167.563000,9024.465000
2.581000,411.382000,8517.135000,167.279000,9134.445000,2.608000,411.158000,8542.145000,167.284000,9134.434000
2.462000,419.981000,8417.243000,167.379000,9018.937000,2.485000,419.776000,8416.178000,167.399000,9018.935000
2.496000,411.354000,8516.345000,167.537000,9129.468000,2.537000,411.142000,8536.667000,167.568000,9129.450000
2.610000,411.392000,8444.808000,167.515000,9039.328000,2.648000,411.161000,8446.389000,167.555000,9039.336000
2.584000,411.378000,8494.655000,167.533000,9102.294000,2.622000,411.160000,8509.374000,167.568000,9102.285000
2.612000,411.390000,8466.523000,167.561000,9066.582000,2.652000,411.159000,8473.589000,167.601000,9066.590000
2.582000,411.378000,8473.030000,167.571000,9074.904000,2.632000,411.160000,8481.955000,167.606000,9074.895000
2.606000,411.394000,8488.319000,167.561000,9093.992000,2.646000,411.163000,8501.039000,167.601000,9094.012000
2.579000,411.380000,8451.385000,167.533000,9047.706000,2.616000,411.168000,8454.846000,167.568000,9047.697000
2.607000,411.394000,8510.023000,167.561000,9121.276000,2.646000,411.163000,8528.322000,167.601000,9121.284000
2.578000,411.380000,8429.734000,167.531000,9023.094000,2.617000,411.162000,8427.392000,167.568000,9023.085000
2.606000,411.392000,8517.148000,167.275000,9134.529000,2.646000,411.161000,8542.139000,167.287000,9134.523000
2.459000,419.950000,8417.230000,167.399000,9018.888000,2.489000,419.869000,8416.176000,167.414000,9018.886000
2.530000,411.362000,8515.136000,167.511000,9127.973000,2.569000,411.143000,8535.136000,167.560000,9127.965000
2.586000,411.382000,8446.029000,167.518000,9140.302000,2.616000,411.158000,8547.422000,167.549000,9140.298000
2.561000,411.368000,8494.648000,167.518000,9088.088000,2.605000,411.141000,8460.952000,167.563000,9088.091000
2.581000,411.382000,8466.706000,167.566000,9088.350000,2.608000,411.158000,8495.432000,167.597000,9088.346000
2.601000,411.386000,8473.078000,167.556000,9080.166000,2.645000,411.159000,8487.182000,167.601000,9080.169000
2.580000,411.382000,8488.195000,167.564000,9081.606000,2.608000,411.158000,8468.753000,167.596000,9081.602000
2.602000,411.386000,8451.383000,167.518000,9106.806000,2.645000,411.159000,8513.908000,167.563000,9106.809000
2.582000,411.382000,8509.348000,167.564000,9102.760000,2.608000,411.158000,8442.177000,167.596000,9102.756000
2.601000,411.386000,8430.181000,167.556000,9132.598000,2.645000,411.165000,8539.664000,167.601000,9132.601000
2.580000,411.380000,8517.138000,167.279000,9109.783000,2.608000,411.156000,8417.145000,167.284000,9109.771000
2.461000,419.946000,8417.243000,167.379000,9142.469000,2.483000,419.730000,8541.179000,167.399000,9142.467000
2.539000,411.354000,8518.002000,167.537000,9111.396000,2.579000,411.142000,8432.349000,167.568000,9111.378000
2.614000,411.372000,8443.366000,167.563000,9117.944000,2.652000,411.141000,8524.973000,167.603000,9117.952000
2.584000,411.376000,8497.062000,167.533000,9090.520000,2.623000,411.158000,8457.876000,167.568000,9090.511000
2.610000,411.390000,8464.305000,167.515000,9091.640000,2.650000,411.159000,8498.696000,167.555000,9091.648000
2.582000,411.376000,8499.258000,166.998000,9097.234000,2.620000,411.158000,8484.347000,171.780000,9097.223000
2.585000,411.471000,8486.993000,165.150000,9078.153000,2.630000,411.257000,8472.140000,165.195000,9078.154000
2.579000,399.168000,8454.035000,165.107000,9089.000000,2.630000,398.946000,8510.729000,165.150000,9088.997000
2.562000,399.162000,8507.045000,165.129000,9085.786000,2.594000,398.945000,8445.039000,165.173000,9085.786000
2.579000,399.166000,8432.335000,165.106000,9115.454000,2.622000,398.944000,8537.191000,165.150000,9115.451000
2.570000,399.162000,8517.148000,164.795000,9095.055000,2.602000,398.939000,8417.139000,164.813000,9095.049000
2.444000,407.698000,8417.251000,164.977000,9127.771000,2.463000,407.496000,8541.178000,164.994000,9127.766000
2.563000,399.150000,8519.584000,165.074000,9098.262000,2.589000,398.933000,8430.422000,165.112000,9098.251000
2.592000,399.168000,8441.979000,165.120000,9104.864000,2.620000,398.938000,8526.563000,165.154000,9104.864000
2.556000,399.156000,8498.374000,165.074000,9077.108000,2.593000,398.937000,8456.263000,165.115000,9077.105000
2.594000,399.172000,8463.244000,165.082000,9078.266000,2.620000,398.948000,8500.004000,165.115000,9078.266000
2.550000,399.154000,8476.548000,165.108000,9061.302000,2.587000,398.935000,8483.087000,165.149000,9061.299000
2.584000,399.170000,8485.039000,165.118000,9063.858000,2.610000,398.940000,8472.768000,165.152000,9063.858000
2.550000,399.154000,8454.399000,165.110000,9088.250000,2.587000,398.935000,8510.083000,165.151000,9088.247000
2.585000,399.170000,8506.627000,165.118000,9085.416000,2.612000,398.940000,8445.531000,165.152000,9085.416000
2.550000,399.154000,8432.814000,165.110000,9114.748000,2.587000,398.935000,8536.580000,165.151000,9114.745000
2.594000,399.168000,8517.160000,164.823000,9095.177000,2.620000,398.938000,8417.142000,164.843000,9095.166000
2.729000,399.189000,8417.225000,164.993000,9119.423000,2.904000,398.975000,8541.166000,165.004000,9119.483000
2.416000,399.138000,8520.075000,165.014000,9098.464000,2.440000,398.918000,8429.862000,165.043000,9098.460000
2.554000,399.157000,8441.523000,165.109000,9105.496000,2.599000,398.938000,8527.251000,165.174000,9105.504000
2.535000,399.147000,8498.846000,165.056000,9077.476000,2.562000,398.942000,8455.795000,165.082000,9077.466000
2.560000,399.159000,8462.779000,165.077000,9078.836000,2.610000,398.940000,8500.612000,165.142000,9078.845000
2.548000,399.147000,8477.064000,165.092000,9060.610000,2.576000,398.931000,8482.476000,165.118000,9060.600000
2.564000,399.159000,8484.522000,165.113000,9063.330000,2.614000,398.940000,8473.225000,165.178000,9063.339000
2.545000,399.145000,8452.974000,165.101000,9087.638000,2.572000,398.929000,8509.550000,165.116000,9087.626000
2.593000,399.183000,8506.582000,165.133000,9085.446000,2.630000,398.958000,8446.355000,165.170000,9085.455000
2.546000,399.146000,8433.380000,165.094000,9114.062000,2.578000,398.925000,8535.976000,165.117000,9114.054000
2.584000,399.170000,8517.153000,173.713000,9104.389000,2.618000,398.947000,8417.138000,173.692000,9104.391000
2.565000,399.156000,8417.214000,164.916000,9118.825000,2.614000,398.945000,8541.158000,164.929000,9118.833000
2.438000,399.165000,8520.588000,165.070000,9099.179000,2.475000,398.944000,8429.284000,165.102000,9099.175000
2.530000,399.167000,8441.069000,165.085000,9105.980000,2.573000,398.950000,8527.801000,165.133000,9105.982000
2.572000,399.173000,8497.352000,167.579000,9236.589000,2.615000,398.959000,8644.822000,167.611000,9225.705000
2.604000,399.165000,8460.672000,167.579000,9238.266000,2.612000,398.947000,8657.476000,167.604000,9238.269000
2.555000,399.263000,8481.374000,167.591000,9229.013000,2.587000,399.057000,8648.201000,167.623000,9229.000000
2.588000,399.275000,8594.926000,170.172000,9218.074000,2.609000,399.057000,8648.239000,170.274000,9231.790000
2.735000,412.112000,8662.779000,170.095000,9259.662000,2.782000,411.797000,8648.276000,170.137000,9259.647000
2.596000,411.628000,8667.861000,169.985000,9264.066000,2.642000,411.395000,8648.266000,170.028000,9264.065000
2.606000,411.595000,8656.099000,170.045000,9252.284000,2.639000,411.377000,8648.243000,170.091000,9252.276000
2.609000,411.599000,8672.105000,170.058000,9268.348000,2.642000,411.381000,8648.153000,170.102000,9268.347000
2.614000,411.595000,8651.918000,170.031000,9248.096000,2.648000,411.377000,8648.238000,170.077000,9248.088000
2.609000,411.599000,8667.160000,169.817000,9262.734000,2.643000,411.381000,8642.157000,169.840000,9262.724000
2.471000,420.151000,8642.242000,170.017000,9246.711000,2.477000,419.939000,8642.175000,170.033000,9246.702000
2.525000,411.575000,8674.378000,170.006000,9270.465000,2.558000,411.357000,8648.200000,170.064000,9270.454000
2.615000,411.577000,8653.882000,170.038000,9250.114000,2.629000,411.362000,8648.094000,170.077000,9250.101000
2.635000,411.603000,8670.092000,169.991000,9266.342000,2.676000,411.378000,8648.065000,170.044000,9266.346000
2.611000,411.595000,8658.143000,170.038000,9254.340000,2.625000,411.380000,8648.216000,170.069000,9254.327000
2.623000,411.603000,8665.869000,170.077000,9262.194000,2.664000,411.378000,8648.205000,170.130000,9262.198000
2.599000,411.595000,8662.401000,170.074000,9258.662000,2.613000,411.380000,8648.218000,170.105000,9258.649000
2.623000,411.605000,8661.596000,170.077000,9257.914000,2.664000,411.380000,8648.081000,170.130000,9257.918000
2.599000,411.597000,8666.721000,170.076000,9262.976000,2.613000,411.382000,8648.847000,170.109000,9262.963000
2.623000,411.605000,8657.498000,170.076000,9253.790000,2.663000,411.380000,8648.237000,170.130000,9253.794000
2.605000,411.597000,8670.950000,170.060000,9267.166000,2.618000,411.382000,8648.290000,170.089000,9267.153000
2.629000,411.605000,8653.128000,170.076000,9249.428000,2.669000,411.380000,8648.213000,170.130000,9249.432000
2.605000,411.597000,8675.175000,170.036000,9271.324000,2.619000,411.382000,8648.212000,170.067000,9271.311000
2.629000,411.603000,8642.172000,169.780000,9237.735000,2.670000,411.378000,8642.126000,169.803000,9237.742000
2.474000,419.978000,8667.233000,170.017000,9271.530000,2.511000,419.874000,8642.183000,170.017000,9271.527000
2.519000,411.575000,8652.691000,170.038000,9248.839000,2.546000,411.341000,8648.237000,170.082000,9248.840000
2.614000,411.593000,8671.314000,169.986000,9267.476000,2.648000,411.375000,8648.236000,170.029000,9267.468000
2.573000,411.577000,8657.555000,170.006000,9253.806000,2.609000,411.359000,8651.959000,170.050000,9253.805000
2.610000,411.593000,8650.563000,170.071000,9248.786000,2.654000,411.375000,8653.088000,170.113000,9248.778000
2.610000,411.595000,8650.649000,170.078000,9248.878000,2.651000,411.377000,8653.122000,170.122000,9248.887000
2.598000,411.593000,8650.557000,170.071000,9248.880000,2.630000,411.375000,8653.215000,170.113000,9248.872000
2.599000,411.595000,8650.692000,170.078000,9249.030000,2.633000,411.377000,8653.314000,170.122000,9249.029000
2.598000,411.593000,8648.644000,170.088000,9248.980000,2.629000,411.375000,8653.306000,170.119000,9248.970000
2.617000,411.579000,8650.725000,170.096000,9248.860000,2.640000,411.353000,8653.154000,170.124000,9248.857000
2.587000,411.577000,8650.547000,170.035000,9248.692000,2.617000,411.359000,8653.141000,170.077000,9248.684000
2.615000,411.591000,8650.608000,170.047000,9248.966000,2.641000,411.363000,8653.281000,170.086000,9248.965000
2.589000,411.577000,8642.154000,169.770000,9242.125000,2.622000,411.359000,8647.135000,169.787000,9242.126000
2.475000,420.053000,8642.251000,169.944000,9251.197000,2.507000,419.839000,8647.174000,169.938000,9251.202000
2.565000,411.555000,8650.569000,170.029000,9248.809000,2.598000,411.322000,8653.217000,170.070000,9248.810000
2.620000,411.565000,8650.553000,170.030000,9248.848000,2.652000,411.340000,8653.188000,170.078000,9248.846000
2.592000,411.575000,8650.597000,170.088000,9248.912000,2.609000,411.358000,8653.224000,170.126000,9248.905000
2.614000,411.583000,8650.500000,170.066000,9248.758000,2.644000,411.358000,8653.058000,170.114000,9248.756000
2.586000,411.575000,8650.612000,170.086000,9248.788000,2.603000,411.358000,8653.108000,170.124000,9248.781000
2.608000,411.583000,8650.577000,170.066000,9248.894000,2.638000,411.358000,8653.210000,170.114000,9248.892000
2.586000,411.577000,8650.613000,170.086000,9248.904000,2.603000,411.360000,8653.232000,170.125000,9248.897000
2.608000,411.585000,8650.595000,170.016000,9248.886000,2.638000,411.360000,8653.289000,170.064000,9248.884000
2.590000,411.577000,8650.649000,170.086000,9248.794000,2.606000,411.360000,8653.156000,170.125000,9248.787000
2.612000,411.585000,8650.557000,170.066000,9248.766000,2.641000,411.360000,8653.114000,170.114000,9248.764000
2.586000,411.577000,8650.631000,170.048000,9248.896000,2.602000,411.360000,8653.299000,170.087000,9248.889000
2.612000,411.585000,8650.558000,170.016000,9248.832000,2.642000,411.360000,8653.232000,170.064000,9248.830000
2.590000,411.575000,8642.153000,169.811000,9242.223000,2.607000,411.358000,8647.155000,169.834000,9242.209000
2.466000,411.566000,8650.598000,170.051000,9248.600000,2.478000,411.350000,8653.178000,170.079000,9248.586000
2.566000,411.583000,8650.521000,170.027000,9248.898000,2.612000,411.363000,8653.240000,170.075000,9248.901000
2.600000,411.589000,8650.578000,170.088000,9248.904000,2.619000,411.373000,8653.208000,170.127000,9248.892000
2.598000,411.601000,8650.542000,170.065000,9248.980000,2.646000,411.381000,8653.231000,170.113000,9248.983000
2.592000,411.589000,8650.601000,170.086000,9248.888000,2.611000,411.373000,8653.203000,170.125000,9248.876000
2.598000,411.599000,8650.558000,170.065000,9248.852000,2.646000,411.379000,8653.114000,170.113000,9248.855000
2.592000,411.589000,8650.609000,170.088000,9248.766000,2.611000,411.373000,8653.081000,170.127000,9248.754000
2.598000,411.603000,8650.648000,170.065000,9248.988000,2.646000,411.383000,8653.281000,170.113000,9248.991000
2.592000,411.591000,8650.628000,170.022000,9248.826000,2.610000,411.375000,8653.252000,170.061000,9248.814000
2.598000,411.603000,8650.590000,170.065000,9248.954000,2.645000,411.383000,8653.247000,170.113000,9248.957000
2.598000,411.591000,8650.623000,170.088000,9248.748000,2.616000,411.375000,8653.101000,170.127000,9248.736000
2.614000,411.603000,8650.595000,170.027000,9248.966000,2.662000,411.383000,8653.281000,170.075000,9248.969000
2.598000,411.587000,8642.156000,169.753000,9242.177000,2.617000,411.377000,8647.132000,169.779000,9242.158000
2.468000,420.175000,8642.256000,169.925000,9251.220000,2.484000,420.058000,8647.177000,169.932000,9251.206000
2.587000,411.615000,8650.559000,170.022000,9248.824000,2.617000,411.376000,8653.088000,170.070000,9248.823000
2.550000,411.587000,8650.606000,170.018000,9248.777000,2.569000,411.368000,8653.208000,170.072000,9248.774000
2.598000,411.603000,8650.561000,170.003000,9248.922000,2.646000,411.386000,8653.246000,170.038000,9248.913000
2.594000,411.587000,8650.587000,170.014000,9248.698000,2.623000,411.368000,8653.085000,170.068000,9248.698000
2.598000,411.603000,8650.547000,170.075000,9248.978000,2.638000,411.386000,8653.231000,170.111000,9248.969000
2.588000,411.587000,8650.655000,170.066000,9248.860000,2.617000,411.368000,8653.210000,170.120000,9248.860000
2.598000,411.603000,8650.581000,170.075000,9248.828000,2.647000,411.392000,8653.090000,170.111000,9248.819000
2.596000,411.587000,8650.647000,170.066000,9248.756000,2.625000,411.368000,8653.138000,170.120000,9248.756000
2.598000,411.603000,8650.622000,170.075000,9248.982000,2.637000,411.386000,8653.282000,170.111000,9248.973000
2.588000,411.587000,8650.681000,170.066000,9248.892000,2.616000,411.368000,8653.281000,170.120000,9248.892000
2.606000,411.603000,8650.583000,170.075000,9248.972000,2.646000,411.386000,8653.265000,170.111000,9248.963000
2.594000,411.587000,8642.154000,178.583000,9251.189000,2.623000,411.368000,8647.133000,178.551000,9251.180000
2.692000,411.601000,8642.233000,169.889000,9242.486000,2.727000,411.387000,8647.184000,169.908000,9242.476000
2.465000,411.550000,8650.512000,170.052000,9248.596000,2.475000,411.325000,8653.206000,170.079000,9248.586000
2.590000,411.579000,8650.586000,170.063000,9248.936000,2.636000,411.370000,8653.229000,170.113000,9248.929000
2.592000,411.583000,8650.565000,170.043000,9248.886000,2.619000,411.358000,8653.263000,170.088000,9248.886000
2.589000,411.577000,8650.598000,170.023000,9248.864000,2.625000,411.362000,8653.220000,170.073000,9248.857000
2.589000,411.581000,8650.499000,170.079000,9248.726000,2.617000,411.356000,8653.071000,170.124000,9248.726000
2.585000,411.577000,8650.622000,170.059000,9248.762000,2.622000,411.362000,8653.094000,170.109000,9248.755000
2.590000,411.583000,8650.567000,170.065000,9248.678000,2.617000,411.358000,8653.044000,170.110000,9248.678000
2.591000,411.577000,8650.668000,170.059000,9248.948000,2.628000,411.362000,8653.311000,170.109000,9248.941000
2.590000,411.583000,8650.579000,170.029000,9248.808000,2.617000,411.358000,8653.251000,170.074000,9248.808000
