Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
5.100000,3182.597000,124814.837000,678.574000,128892.866000,5.150000,3181.847000,125013.488000,661.588000,128875.710000
5.137000,3181.246000,125867.858000,648.233000,129717.059000,5.078000,3180.893000,125792.732000,648.519000,129730.530000
5.124000,3194.149000,125883.855000,647.546000,129854.001000,5.182000,3193.285000,125993.338000,647.633000,129854.004000
5.028000,3282.054000,126097.211000,647.307000,130046.514000,5.172000,3281.805000,125919.851000,647.154000,130046.498000
5.112000,3197.139000,126060.681000,646.714000,129924.090000,5.153000,3196.629000,125937.068000,646.787000,129924.092000
5.087000,3279.853000,125811.282000,646.416000,129975.808000,5.147000,3279.546000,126030.872000,646.306000,129975.818000
5.095000,3192.129000,126236.328000,646.433000,130093.752000,5.133000,3191.638000,125937.492000,646.472000,130093.745000
5.098000,3192.095000,125957.899000,646.287000,129887.646000,5.144000,3191.816000,126030.534000,646.349000,129887.642000
5.056000,3191.666000,126203.193000,657.567000,130121.356000,5.149000,3191.394000,126250.151000,657.592000,130118.354000
5.228000,3201.283000,129028.631000,647.492000,132896.785000,5.282000,3200.981000,126991.842000,647.467000,132896.785000
5.337000,3183.040000,129023.650000,647.148000,132872.518000,5.388000,3182.726000,127000.429000,647.201000,132872.514000
5.043000,3182.769000,129022.916000,647.248000,132871.286000,5.212000,3182.532000,127000.387000,647.290000,132871.279000
5.145000,3193.083000,129021.512000,646.887000,132880.198000,5.215000,3192.681000,126962.321000,646.850000,132880.209000
5.068000,3182.533000,128928.702000,646.664000,132776.120000,5.179000,3182.278000,126999.608000,646.691000,132776.119000
5.134000,3182.967000,128919.518000,646.560000,132767.254000,5.220000,3182.718000,126999.903000,646.614000,132767.258000
5.192000,3192.702000,128919.969000,646.462000,132778.100000,5.255000,3192.576000,126912.662000,646.534000,132778.103000
5.169000,3192.731000,126691.280000,647.525000,132429.627000,5.197000,3192.418000,128568.328000,647.722000,132427.979000
5.158000,3182.083000,124925.246000,646.747000,132846.455000,5.222000,3181.752000,128999.182000,646.918000,132846.454000
5.230000,3181.146000,124923.397000,646.661000,132846.223000,5.299000,3180.892000,129000.241000,646.440000,132846.218000
5.044000,3191.643000,124907.686000,663.839000,132865.558000,5.225000,3191.295000,128991.129000,663.809000,132865.548000
5.113000,3180.880000,124917.452000,656.165000,132853.367000,5.144000,3180.627000,128997.926000,656.337000,132853.366000
5.063000,3181.332000,124918.955000,656.188000,132856.413000,5.145000,3181.055000,129000.829000,656.182000,132856.405000
5.125000,3180.982000,124917.134000,656.276000,132838.837000,5.149000,3180.731000,128983.514000,656.313000,132838.827000
5.125000,3191.541000,126234.565000,699.548000,133161.906000,5.209000,3191.243000,128595.111000,699.346000,132511.702000
22.483000,3445.256000,126391.979000,648.934000,130524.425000,22.826000,3444.626000,125945.275000,648.518000,130524.384000
5.323000,3183.529000,125941.434000,647.493000,129792.291000,5.398000,3183.121000,125148.929000,647.755000,129792.305000
5.087000,3182.595000,125822.864000,647.083000,130902.472000,5.157000,3182.266000,127054.479000,647.116000,130902.450000
5.124000,3182.187000,125847.479000,646.646000,131651.064000,5.228000,3181.842000,127804.017000,646.708000,131651.070000
5.099000,3182.262000,125938.055000,646.694000,131634.098000,5.173000,3182.002000,127786.924000,646.779000,131634.082000
5.208000,3192.362000,125865.626000,646.825000,131722.948000,5.308000,3192.209000,127864.624000,647.145000,131722.952000
5.127000,3249.133000,126214.751000,663.972000,131676.070000,5.160000,3248.852000,127743.503000,664.076000,131676.065000
5.482000,3283.651000,126076.203000,648.110000,131068.448000,5.364000,3283.213000,127111.745000,648.267000,131063.055000
5.071000,3183.412000,125977.100000,647.134000,129826.411000,5.149000,3182.904000,125913.248000,647.193000,129826.400000
5.070000,3182.199000,126055.256000,646.804000,129902.768000,5.165000,3181.945000,126033.177000,646.892000,129902.778000
5.009000,3181.795000,125972.891000,646.586000,129819.729000,5.158000,3181.551000,125950.553000,646.611000,129819.717000
5.031000,3181.699000,126065.282000,646.420000,129912.159000,5.132000,3181.460000,125942.944000,646.490000,129912.170000
5.109000,3182.128000,125862.989000,646.349000,129776.967000,5.179000,3181.912000,125930.025000,646.527000,129776.955000
5.175000,3181.818000,125956.680000,663.345000,129898.050000,5.274000,3181.542000,126034.529000,663.303000,129898.048000
5.197000,3182.124000,125853.142000,664.389000,129802.782000,5.243000,3181.835000,125937.860000,664.230000,129802.782000
5.065000,3182.162000,126613.772000,646.349000,130469.888000,5.148000,3181.823000,126043.265000,654.857000,130467.047000
5.055000,3185.061000,126924.404000,646.596000,130775.590000,5.167000,3184.736000,125946.865000,646.854000,130775.590000
5.042000,3183.935000,126868.577000,647.286000,130718.614000,5.201000,3183.705000,126041.558000,647.200000,130718.592000
5.112000,3184.475000,126822.563000,646.758000,130672.307000,5.202000,3184.194000,125969.364000,646.839000,130672.306000
5.088000,3183.633000,126832.034000,646.648000,130681.204000,5.130000,3183.287000,126002.282000,646.691000,130681.199000
5.021000,3184.336000,126823.305000,646.460000,130672.741000,5.163000,3184.063000,125990.659000,646.498000,130672.747000
5.134000,3183.354000,126822.777000,646.504000,130671.184000,5.206000,3183.093000,125980.823000,646.535000,130671.177000
5.078000,3184.055000,126847.395000,648.516000,130698.906000,5.165000,3183.799000,126290.643000,648.525000,130697.330000
5.133000,3185.544000,126858.825000,647.427000,130710.385000,5.181000,3185.299000,126797.062000,647.434000,130710.378000
5.190000,3183.821000,126851.092000,646.943000,130700.490000,5.275000,3183.560000,126798.274000,646.969000,130700.498000
5.060000,3194.719000,126908.441000,646.960000,130769.111000,5.212000,3194.450000,126795.528000,647.042000,130769.112000
5.219000,3193.150000,126918.229000,646.724000,130777.051000,5.258000,3192.892000,126809.857000,646.772000,130777.059000
5.138000,3194.257000,127162.125000,646.625000,131022.030000,5.167000,3193.983000,126810.153000,646.636000,131022.026000
5.289000,3194.004000,126267.199000,660.569000,130683.512000,5.331000,3193.544000,126809.821000,660.603000,130683.505000
5.148000,3184.825000,124813.489000,656.574000,130677.711000,5.079000,3184.547000,126817.791000,656.759000,130677.716000
5.122000,3184.007000,125621.679000,648.296000,130824.991000,5.197000,3183.554000,126971.243000,648.107000,130822.741000
5.152000,3182.639000,126984.362000,647.166000,130848.567000,5.258000,3182.531000,127000.279000,647.250000,130848.575000
5.085000,3182.119000,127025.480000,646.616000,130888.536000,5.140000,3181.876000,127041.277000,646.613000,130888.541000
4.998000,3181.849000,127023.688000,646.459000,130870.576000,5.214000,3181.649000,127023.081000,646.526000,130870.572000
5.183000,3181.771000,125969.889000,646.632000,130868.930000,5.267000,3181.521000,127021.827000,646.739000,130868.933000
5.059000,3185.087000,124935.501000,646.412000,130870.442000,5.146000,3184.655000,127020.712000,646.592000,130870.440000
5.128000,3183.742000,124918.292000,646.530000,130868.856000,5.151000,3183.143000,127020.321000,646.527000,130868.849000
5.038000,3191.310000,125811.975000,646.378000,130868.056000,5.170000,3191.115000,127011.786000,646.455000,130868.060000
5.093000,3213.098000,127852.893000,649.245000,132569.027000,5.189000,3196.434000,128053.720000,650.516000,131926.054000
21.579000,3360.304000,126114.970000,646.077000,130159.079000,22.868000,3359.786000,125757.266000,645.874000,130159.107000
5.100000,3182.610000,125899.358000,645.236000,129746.684000,5.153000,3182.256000,125780.171000,645.345000,129746.683000
5.121000,3182.355000,125997.421000,652.589000,129851.263000,5.042000,3182.036000,125858.950000,652.481000,129851.236000
5.235000,3182.834000,125935.935000,653.007000,129790.584000,5.233000,3182.281000,125738.893000,652.780000,129790.567000
5.137000,3189.856000,126054.568000,654.224000,129917.478000,5.228000,3181.754000,125830.564000,654.078000,129917.471000
5.143000,3183.895000,125956.531000,656.828000,129815.798000,5.180000,3183.600000,125737.054000,656.694000,129815.785000
5.167000,3281.245000,126094.459000,645.503000,130781.224000,5.289000,3280.941000,126832.726000,645.651000,130778.332000
5.080000,3183.736000,124910.231000,644.657000,132742.477000,5.149000,3183.343000,128895.587000,644.868000,132742.476000
5.154000,3183.711000,124820.924000,644.865000,132783.914000,5.181000,3182.996000,128937.166000,645.015000,132783.909000
5.041000,3182.567000,124820.660000,644.592000,132842.533000,5.146000,3182.270000,128997.419000,644.613000,132842.534000
5.103000,3192.562000,125785.607000,644.430000,132770.997000,5.145000,3192.223000,128914.921000,644.954000,132770.984000
5.277000,3182.792000,126920.629000,644.712000,132742.907000,5.215000,3182.498000,128897.105000,644.751000,132742.911000
5.124000,3182.683000,126920.192000,644.529000,132739.428000,5.200000,3182.395000,128894.275000,644.558000,132739.419000
5.085000,3192.650000,126918.427000,653.420000,132760.629000,5.126000,3192.341000,128895.858000,653.228000,132760.619000
5.205000,3182.728000,126940.552000,645.798000,130788.679000,5.250000,3182.403000,125637.565000,645.700000,130787.065000
5.061000,3182.655000,126925.715000,644.847000,130772.065000,5.129000,3182.377000,124793.453000,644.821000,130772.061000
5.134000,3182.251000,126979.042000,645.171000,130826.035000,5.255000,3182.016000,125316.629000,645.407000,130826.035000
4.957000,3181.910000,127000.898000,644.540000,130845.946000,5.153000,3181.584000,125811.257000,644.569000,130845.940000
5.129000,3182.064000,127337.549000,644.615000,131183.166000,5.058000,3181.733000,125786.477000,644.810000,131183.160000
5.148000,3182.172000,127861.116000,644.749000,131706.804000,5.118000,3182.227000,125777.243000,644.815000,131706.800000
5.102000,3182.522000,128073.742000,654.689000,131929.752000,5.137000,3182.034000,125866.460000,654.763000,131929.749000
5.110000,3241.524000,127770.020000,663.775000,131695.091000,5.205000,3241.293000,125887.465000,663.516000,131676.832000
5.351000,3281.563000,126160.485000,635.673000,130717.173000,5.343000,3281.463000,126797.826000,636.071000,130734.004000
5.010000,3086.018000,125962.681000,634.882000,130540.395000,5.048000,3085.585000,126800.809000,635.309000,130540.391000
5.075000,3086.173000,125960.258000,635.436000,130540.443000,5.108000,3085.560000,126800.612000,635.471000,130540.434000
5.061000,3083.816000,125890.136000,635.314000,130537.655000,5.109000,3083.535000,126800.276000,635.338000,130537.665000
4.949000,3090.907000,125961.099000,635.066000,130543.658000,5.033000,3083.550000,126799.759000,635.127000,130543.648000
5.037000,3082.645000,126004.823000,635.042000,130548.264000,4.969000,3082.053000,126812.297000,635.067000,130548.261000
5.022000,3082.271000,126018.237000,635.018000,130555.219000,5.113000,3081.974000,126819.978000,635.023000,130555.213000
5.087000,3081.854000,126597.765000,645.848000,130378.421000,5.133000,3081.565000,126631.613000,645.962000,130377.839000
5.083000,3183.935000,126011.390000,644.942000,129859.266000,5.150000,3183.607000,125839.452000,644.554000,129859.242000
5.102000,3182.857000,126004.943000,644.316000,129851.435000,5.146000,3182.781000,125830.478000,644.709000,129851.442000
4.932000,3182.679000,126020.427000,644.470000,129866.165000,5.128000,3182.395000,125813.432000,644.542000,129866.160000
5.068000,3182.891000,126006.432000,644.504000,129852.160000,5.123000,3182.447000,125787.481000,644.586000,129852.161000
5.059000,3182.884000,126122.801000,644.536000,129968.748000,5.173000,3182.477000,125793.386000,644.603000,129968.742000
5.082000,3191.508000,126017.813000,644.310000,129872.502000,5.137000,3182.605000,125868.052000,644.488000,129872.503000
5.059000,3181.950000,126012.908000,644.480000,129857.894000,5.171000,3181.689000,125806.735000,644.486000,129857.890000
5.069000,3181.902000,127520.337000,702.457000,133236.491000,5.121000,3181.621000,128676.570000,702.091000,132585.332000
23.956000,3361.494000,126444.924000,645.609000,130491.876000,24.131000,3360.920000,126048.430000,645.527000,130491.952000
5.158000,3194.334000,127128.564000,644.827000,130987.464000,5.223000,3193.975000,125594.856000,645.137000,130987.430000
5.257000,3193.542000,126813.198000,644.444000,130670.112000,5.204000,3193.258000,125740.643000,644.433000,130670.114000
5.152000,3191.125000,126826.088000,644.376000,130680.519000,5.233000,3190.830000,125830.762000,644.470000,130680.516000
5.136000,3191.414000,126906.069000,651.912000,130768.128000,5.175000,3191.141000,125737.952000,651.845000,130768.127000
5.317000,3181.752000,126845.682000,644.476000,130690.286000,5.343000,3181.462000,125831.615000,644.376000,130690.290000
5.158000,3182.287000,126823.402000,644.845000,130669.186000,5.198000,3182.048000,125966.415000,644.708000,130650.516000
5.265000,3182.774000,128840.466000,645.293000,132687.907000,5.256000,3182.428000,127000.929000,645.495000,132705.944000
5.093000,3185.198000,129024.377000,644.779000,132873.197000,5.191000,3184.948000,126835.844000,644.772000,132873.187000
5.166000,3193.733000,129014.616000,656.579000,132883.935000,5.333000,3193.418000,126793.099000,656.404000,132883.924000
5.184000,3184.346000,129021.717000,654.896000,132879.443000,5.221000,3184.258000,126844.246000,654.923000,132879.437000
5.149000,3183.661000,129021.629000,654.491000,132878.346000,5.184000,3183.433000,126852.056000,654.504000,132878.352000
5.120000,3184.144000,128216.205000,664.326000,132083.937000,5.237000,3183.888000,126837.964000,664.630000,132083.927000
5.258000,3293.322000,128203.144000,672.194000,132188.166000,5.165000,3292.893000,126812.624000,672.044000,132188.162000
5.358000,3287.217000,127554.863000,645.739000,131507.711000,5.432000,3286.132000,126943.534000,645.559000,131505.813000
5.227000,3184.007000,125109.112000,644.363000,130845.554000,5.287000,3183.629000,126998.643000,644.632000,130845.555000
5.356000,3182.620000,125032.579000,645.067000,130528.074000,5.285000,3182.428000,126681.713000,644.933000,130528.061000
5.134000,3182.170000,125031.608000,644.643000,129821.468000,5.271000,3182.122000,125976.537000,644.670000,129821.478000
5.125000,3182.330000,125022.779000,644.364000,129827.210000,5.209000,3182.067000,125982.066000,644.442000,129827.199000
5.227000,3182.174000,125022.768000,644.433000,129846.724000,5.344000,3181.922000,126001.992000,644.435000,129846.730000
5.171000,3181.829000,125022.586000,644.453000,129725.248000,5.259000,3181.581000,125880.806000,644.453000,129725.245000
5.163000,3182.187000,125023.279000,644.553000,129800.662000,5.236000,3181.927000,125955.843000,644.586000,129800.666000
5.204000,3182.311000,126186.408000,645.999000,130034.093000,5.279000,3182.061000,125734.798000,646.013000,130030.041000
5.258000,3184.089000,125793.581000,644.560000,129838.301000,5.255000,3183.801000,125991.164000,644.586000,129838.294000
5.050000,3192.126000,125840.380000,644.579000,129889.177000,5.290000,3182.832000,126034.170000,644.626000,129889.182000
5.351000,3182.791000,125787.945000,644.395000,129832.496000,5.418000,3182.529000,125986.965000,644.434000,129832.493000
5.172000,3182.796000,125842.115000,644.524000,129882.814000,5.304000,3182.469000,126037.335000,644.571000,129882.818000
5.247000,3182.823000,125784.062000,644.536000,129827.945000,5.274000,3182.539000,125982.331000,644.610000,129827.937000
5.174000,3183.152000,125783.532000,644.471000,129887.830000,5.161000,3182.848000,126042.051000,644.521000,129887.839000
5.177000,3182.960000,125871.807000,645.520000,129719.283000,5.198000,3182.677000,125813.336000,645.548000,129716.470000
5.137000,3184.632000,127841.820000,644.847000,131690.125000,5.151000,3184.318000,124992.746000,644.857000,131690.111000
5.122000,3183.004000,127816.666000,644.485000,131663.037000,5.156000,3182.294000,124998.433000,644.488000,131663.035000
5.083000,3181.986000,127863.613000,644.478000,131708.615000,5.267000,3181.696000,124999.870000,644.472000,131708.623000
5.156000,3182.089000,127756.624000,644.413000,131601.713000,5.150000,3181.801000,124998.468000,644.412000,131601.715000
5.150000,3191.875000,127865.785000,644.397000,131721.078000,5.183000,3191.590000,124989.839000,644.414000,131721.078000
5.149000,3191.696000,127763.250000,644.451000,131618.211000,5.218000,3191.432000,124990.433000,644.374000,131618.226000
5.149000,3181.995000,127835.826000,644.667000,131680.780000,5.175000,3181.721000,124992.770000,644.603000,131680.782000
5.221000,3181.777000,127650.130000,685.296000,131638.550000,5.249000,3181.492000,127258.880000,685.282000,131150.292000
21.835000,3265.448000,127267.068000,636.084000,131209.421000,21.992000,3264.750000,126911.001000,635.902000,131039.337000
5.194000,3189.395000,126424.117000,655.006000,130288.047000,5.258000,3188.905000,126054.466000,655.203000,130288.050000
6.616000,3281.495000,125787.492000,654.841000,129779.046000,6.642000,3281.206000,125822.380000,654.717000,129779.055000
5.315000,3283.129000,125854.598000,654.547000,129989.046000,5.246000,3282.706000,126032.719000,654.692000,129989.056000
5.170000,3279.387000,125775.820000,654.286000,129906.535000,5.244000,3279.114000,125954.654000,654.353000,129906.532000
5.283000,3278.888000,125857.779000,654.395000,129981.573000,5.321000,3278.635000,126029.993000,654.496000,129981.579000
5.172000,3279.211000,125777.313000,654.283000,129908.485000,5.248000,3278.807000,125956.780000,654.276000,129908.484000
5.187000,3278.726000,126817.212000,645.424000,132940.358000,5.229000,3278.479000,128997.285000,645.690000,132940.226000
5.084000,3191.055000,127022.717000,644.519000,132786.474000,5.161000,3190.732000,128931.620000,644.734000,132786.467000
5.199000,3181.748000,126338.581000,644.576000,132642.405000,5.270000,3181.558000,128797.507000,644.789000,132642.401000
5.212000,3181.445000,124923.626000,644.504000,132642.007000,5.233000,3181.111000,128798.051000,644.505000,132642.003000
5.113000,3196.479000,124909.311000,654.114000,132658.621000,5.147000,3196.426000,128789.432000,654.172000,132658.618000
5.220000,3287.883000,124917.276000,653.956000,132755.352000,5.262000,3287.555000,128794.627000,654.204000,132755.351000
5.300000,3278.598000,124919.004000,654.271000,132748.655000,5.335000,3278.319000,128797.566000,654.317000,132748.649000
5.222000,3279.025000,125636.634000,655.462000,131897.041000,5.299000,3278.742000,127940.244000,655.474000,131893.256000
5.191000,3297.629000,125872.648000,654.869000,129844.523000,5.260000,3297.365000,125740.603000,654.929000,129844.520000
5.362000,3289.851000,125955.303000,655.051000,129919.686000,5.401000,3289.796000,125834.806000,655.141000,129919.686000
5.202000,3301.735000,125928.528000,654.480000,129904.069000,5.357000,3301.938000,125742.031000,654.504000,129904.063000
5.226000,3289.717000,126052.376000,654.417000,130015.353000,5.252000,3289.512000,125829.337000,654.454000,130015.341000
5.211000,3290.059000,125956.765000,654.328000,129920.263000,5.257000,3289.769000,125737.270000,654.413000,129920.259000
5.230000,3289.683000,126052.305000,654.330000,130015.283000,5.260000,3289.603000,125829.300000,654.408000,130015.273000
5.221000,3289.567000,126277.981000,654.461000,130241.118000,5.254000,3289.352000,125827.211000,654.481000,130241.115000
5.291000,3289.930000,127489.998000,645.608000,131445.162000,5.328000,3289.728000,126661.423000,645.600000,131442.964000
5.185000,3192.540000,128818.291000,644.742000,132674.439000,5.209000,3192.215000,126791.582000,644.698000,132674.439000
5.092000,3190.681000,128823.577000,644.711000,132677.626000,5.146000,3190.014000,126800.426000,644.810000,132677.622000
4.931000,3183.136000,128881.897000,644.505000,132727.728000,5.141000,3182.845000,126815.647000,644.596000,132727.726000
5.310000,3191.010000,126935.102000,644.389000,130789.403000,5.386000,3182.751000,126800.074000,644.659000,130789.399000
5.127000,3193.316000,127207.604000,645.165000,131065.463000,5.209000,3193.130000,126836.632000,645.168000,131065.466000
5.055000,3242.370000,126965.652000,654.587000,130881.244000,5.140000,3242.085000,126812.368000,654.598000,130881.240000
5.208000,3290.873000,128210.550000,644.986000,132165.969000,5.274000,3290.499000,126884.235000,645.005000,132147.951000
5.128000,3185.809000,124918.936000,644.947000,130711.076000,5.126000,3185.252000,126878.870000,645.290000,130728.070000
4.934000,3182.483000,124832.189000,643.319000,130665.345000,5.150000,3182.145000,126815.440000,649.210000,130665.341000
5.059000,3181.875000,125520.923000,644.567000,130645.371000,5.148000,3181.602000,126800.705000,644.631000,130645.375000
5.062000,3181.607000,126829.022000,644.459000,130673.398000,5.128000,3181.293000,126800.512000,644.514000,130673.387000
5.155000,3181.230000,126842.623000,644.401000,130686.608000,5.236000,3180.917000,126800.847000,644.409000,130686.615000
5.070000,3180.978000,126823.341000,644.372000,130666.919000,5.186000,3180.655000,126800.022000,644.429000,130666.915000
5.107000,3180.912000,126822.020000,644.436000,130665.647000,5.146000,3180.627000,126800.521000,644.462000,130665.651000
5.046000,3181.106000,126845.129000,645.533000,130690.609000,5.126000,3180.817000,126813.068000,645.501000,130688.428000
5.131000,3192.185000,128101.275000,704.111000,132416.377000,5.139000,3192.284000,127852.307000,704.053000,131773.935000
22.883000,3364.363000,124958.199000,655.202000,130645.870000,23.130000,3363.839000,126587.977000,655.113000,130645.900000
5.179000,3183.142000,127142.089000,645.268000,130989.731000,5.213000,3182.682000,125756.439000,645.360000,130989.718000
5.167000,3189.610000,124923.998000,653.389000,129602.619000,5.104000,3189.337000,125740.916000,653.371000,129602.609000
5.160000,3184.675000,124832.120000,653.332000,129689.202000,5.160000,3184.116000,125832.673000,653.136000,129689.212000
5.176000,3183.816000,125516.602000,644.862000,129585.136000,5.275000,3183.359000,125738.119000,644.990000,129585.143000
5.117000,3194.193000,125954.237000,644.804000,129811.946000,5.037000,3193.790000,125829.698000,644.888000,129811.939000
5.167000,3194.092000,126363.476000,645.904000,130223.551000,5.201000,3193.695000,126349.483000,645.900000,130219.340000
5.545000,3183.227000,126166.496000,653.674000,130031.808000,6.139000,3182.935000,126032.334000,653.526000,130031.805000
5.255000,3182.522000,125852.232000,644.780000,129782.718000,5.222000,3182.224000,125936.861000,644.806000,129782.713000
5.026000,3191.228000,125915.227000,644.506000,129885.041000,5.220000,3190.913000,126030.416000,644.581000,129885.037000
5.106000,3280.617000,125863.275000,654.283000,129889.049000,5.144000,3280.277000,125935.434000,654.413000,129889.046000
5.199000,3289.279000,126016.431000,654.317000,129992.929000,5.283000,3288.925000,126030.566000,654.452000,129992.919000
5.248000,3290.599000,124814.292000,654.332000,129899.784000,5.292000,3289.771000,125936.009000,654.373000,129899.786000
5.253000,3289.532000,124815.022000,654.779000,130185.056000,5.357000,3289.167000,126202.903000,654.734000,130166.252000
5.301000,3289.154000,128605.802000,645.270000,132559.747000,5.290000,3288.866000,126991.085000,645.372000,132576.618000
5.075000,3182.826000,128831.106000,644.934000,132677.671000,5.175000,3182.500000,127031.416000,645.098000,132677.669000
5.001000,3189.141000,128828.180000,645.161000,132681.240000,5.136000,3188.914000,125699.355000,645.227000,132681.228000
5.104000,3218.336000,128553.163000,663.690000,132454.793000,5.137000,3217.994000,125011.547000,663.874000,132454.777000
5.201000,3284.424000,127923.991000,654.698000,131881.800000,5.234000,3283.752000,125011.841000,654.581000,131881.795000
5.253000,3279.422000,128025.368000,654.547000,131977.877000,5.357000,3278.951000,125017.999000,654.622000,131977.875000
5.217000,3278.901000,127952.618000,654.313000,131904.484000,5.294000,3278.611000,125018.123000,654.395000,131904.491000
5.233000,3279.104000,127650.826000,645.800000,131595.324000,5.161000,3278.799000,126208.403000,645.757000,131594.230000
5.146000,3193.996000,125411.696000,644.693000,130849.752000,5.251000,3193.695000,126992.007000,644.896000,130849.757000
5.142000,3194.021000,124912.113000,644.790000,130849.191000,5.046000,3193.741000,126991.655000,644.804000,130849.198000
5.071000,3193.344000,124917.124000,654.424000,130842.458000,5.195000,3193.010000,126975.789000,654.403000,130842.451000
5.265000,3281.960000,124861.815000,654.231000,130952.106000,5.304000,3281.151000,126997.392000,654.532000,130952.103000
5.208000,3281.371000,124814.740000,654.379000,130954.246000,5.282000,3281.084000,126999.822000,654.613000,130954.243000
5.142000,3281.342000,124822.011000,654.564000,130954.245000,5.228000,3281.054000,127000.031000,654.648000,130954.242000
5.201000,3281.161000,124821.911000,654.532000,130954.136000,5.224000,3280.866000,127000.142000,654.604000,130954.139000
5.199000,3281.210000,127926.456000,645.547000,132912.733000,5.322000,3280.920000,128965.136000,645.539000,132910.446000
5.150000,3192.962000,129011.166000,644.589000,132867.808000,5.148000,3192.992000,128992.030000,644.642000,132867.806000
5.087000,3280.050000,129018.831000,654.060000,132972.319000,5.166000,3279.650000,128997.507000,654.395000,132972.308000
5.257000,3279.769000,129020.421000,654.380000,132973.001000,5.356000,3279.403000,128969.111000,654.447000,132973.013000
5.236000,3279.827000,129019.131000,654.283000,132971.640000,5.362000,3279.548000,128985.761000,654.321000,132971.636000
5.213000,3289.686000,129018.001000,654.272000,132980.677000,5.248000,3289.365000,128918.462000,654.292000,132980.681000
5.247000,3279.518000,129020.668000,654.270000,132972.823000,5.318000,3279.185000,128983.075000,654.385000,132972.830000
5.184000,3279.696000,128616.320000,665.520000,132580.658000,5.296000,3279.376000,127326.191000,665.564000,132577.836000
5.237000,3280.520000,127252.665000,702.251000,132086.811000,5.238000,3280.199000,127432.890000,702.191000,131441.008000
22.294000,3368.844000,126654.273000,665.256000,130836.847000,22.485000,3368.428000,126765.387000,665.109000,130836.907000
5.089000,3183.736000,125905.505000,644.935000,129753.487000,5.151000,3183.292000,125296.646000,645.132000,129753.504000
5.145000,3192.714000,125763.165000,644.977000,129619.724000,5.264000,3192.394000,124915.783000,645.003000,129619.722000
5.191000,3192.039000,125804.278000,644.556000,129665.530000,5.264000,3191.677000,124792.847000,644.576000,129665.532000
5.193000,3192.139000,125891.072000,644.440000,129746.538000,5.223000,3191.896000,124791.527000,644.498000,129746.547000
5.101000,3213.236000,125852.388000,654.491000,129738.793000,5.183000,3213.744000,124821.431000,654.568000,129738.796000
5.174000,3191.430000,127534.233000,654.329000,131399.643000,5.216000,3191.018000,126400.873000,654.274000,131397.603000
5.157000,3185.206000,127220.596000,654.555000,131079.796000,5.176000,3184.900000,126904.123000,654.783000,131079.795000
5.216000,3284.567000,127011.020000,654.356000,130968.702000,5.257000,3284.018000,126899.796000,654.448000,130968.699000
5.185000,3285.577000,127021.347000,654.271000,130979.763000,5.349000,3285.238000,126902.210000,654.275000,130979.766000
5.202000,3280.705000,127021.371000,654.210000,130974.578000,5.277000,3280.378000,126900.352000,654.285000,130974.573000
5.138000,3280.301000,127020.381000,654.141000,130973.100000,5.229000,3280.018000,126899.205000,654.232000,130973.104000
5.202000,3280.181000,127020.304000,654.179000,130973.052000,5.275000,3279.904000,126904.536000,654.214000,130973.047000
5.140000,3280.677000,127020.589000,654.458000,130974.052000,5.229000,3280.222000,126902.164000,654.351000,130955.942000
5.370000,3288.973000,126852.513000,644.807000,130824.350000,5.356000,3288.691000,126888.118000,645.039000,130840.960000
5.181000,3226.735000,126813.893000,654.122000,130769.312000,5.243000,3226.357000,126869.550000,654.191000,130769.309000
5.181000,3290.632000,126834.404000,654.980000,130799.457000,5.276000,3290.033000,125727.779000,654.694000,130799.447000
5.225000,3289.962000,126916.694000,663.030000,130888.895000,5.317000,3289.635000,124792.337000,662.824000,130888.886000
5.233000,3279.992000,126836.794000,664.451000,130799.686000,5.264000,3280.199000,124793.835000,664.393000,130799.682000
5.154000,3279.396000,126820.095000,664.415000,130782.178000,5.275000,3279.142000,124795.110000,664.336000,130782.191000
5.145000,3279.737000,126819.719000,664.110000,130781.770000,5.273000,3279.451000,124799.915000,664.195000,130781.775000
5.144000,3280.050000,126882.848000,645.283000,130827.364000,5.227000,3279.602000,125804.696000,645.402000,130824.854000
5.078000,3183.811000,127022.802000,644.362000,130869.386000,5.133000,3183.528000,126798.734000,644.405000,130869.378000
5.066000,3182.743000,127024.225000,644.546000,130870.120000,5.143000,3182.488000,126799.098000,644.560000,130870.124000
5.115000,3182.611000,127022.317000,644.423000,130867.946000,5.234000,3182.360000,126798.473000,644.501000,130867.941000
5.071000,3182.619000,127022.038000,644.394000,130867.335000,5.141000,3182.368000,126798.612000,644.441000,130867.338000
5.106000,3192.531000,127012.718000,644.488000,130868.805000,5.138000,3192.376000,126789.910000,644.519000,130868.807000
5.112000,3228.045000,127013.015000,654.291000,130914.035000,5.145000,3227.751000,126789.778000,654.344000,130914.036000
5.201000,3290.334000,127961.088000,654.641000,131925.261000,5.280000,3290.055000,126789.990000,654.700000,131925.251000
5.246000,3281.617000,126876.442000,645.786000,130823.613000,5.177000,3281.385000,126417.290000,645.778000,130819.909000
5.137000,3182.930000,125858.004000,645.058000,129872.200000,5.113000,3182.642000,126025.963000,644.656000,129872.188000
