Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
39.823000,52197.668000,4717761.891000,4316.020000,4774591.097000,39.846000,52197.599000,4717979.926000,4316.220000,4774560.456000
40.665000,53698.265000,4716479.740000,4266.892000,4774605.157000,39.521000,53697.666000,4716547.953000,4266.954000,4774579.118000
40.358000,53714.388000,4718507.511000,4266.170000,4776598.384000,40.537000,53713.984000,4718533.914000,4266.504000,4776581.867000
40.697000,53723.976000,4717658.353000,4270.245000,4775796.669000,40.907000,53723.131000,4717702.556000,4270.044000,4775763.293000
39.685000,52165.906000,4718687.181000,4300.284000,4775295.919000,39.820000,52165.687000,4718731.366000,4300.310000,4775264.195000
40.492000,53714.073000,4718591.291000,4208.909000,4776587.089000,40.894000,53713.878000,4718419.119000,4208.651000,4776549.823000
40.442000,52209.827000,4723252.494000,4283.730000,4785391.294000,40.614000,52209.319000,4728812.072000,4283.397000,4785372.093000
41.046000,52292.816000,4715622.244000,4227.959000,4772216.858000,41.249000,52289.833000,4715555.869000,4227.488000,4772198.889000
39.828000,53219.272000,4713515.888000,4224.276000,4771031.823000,39.912000,53218.764000,4713494.449000,4224.253000,4771010.861000
39.706000,53240.817000,4721776.531000,4174.031000,4782844.047000,39.864000,53240.639000,4725336.878000,4173.391000,4782818.290000
40.518000,50705.395000,4720828.642000,4252.481000,4775860.734000,40.701000,50704.902000,4720707.512000,4252.791000,4775836.356000
39.827000,53761.077000,4720124.770000,4192.103000,4778149.264000,40.016000,53760.392000,4715249.506000,4192.068000,4778129.674000
38.252000,52049.209000,4714417.923000,4297.783000,4770835.014000,38.443000,52048.598000,4714248.905000,4297.450000,4770804.507000
40.374000,52540.697000,4713255.714000,4200.799000,4772345.768000,39.487000,52539.264000,4715517.604000,4201.160000,4772325.054000
41.279000,51717.641000,4714718.717000,4018.717000,4771441.665000,41.368000,51716.977000,4715619.899000,4018.193000,4771417.686000
22.426000,51155.179000,4716377.602000,4181.330000,4772236.140000,22.641000,51154.962000,4716811.097000,4180.808000,4772196.613000
40.400000,52469.082000,4720934.857000,4252.398000,4777729.522000,40.186000,52487.010000,4720908.868000,4251.778000,4777729.564000
40.920000,53015.401000,4718332.032000,4271.157000,4775691.444000,41.242000,53014.438000,4718128.322000,4270.910000,4775657.699000
41.067000,52136.771000,4718201.553000,4236.986000,4774648.206000,41.135000,52136.406000,4717985.773000,4236.734000,4774623.711000
41.254000,52175.967000,4717171.892000,4257.332000,4773866.422000,41.342000,52175.382000,4717342.131000,4257.124000,4773842.048000
39.332000,52183.528000,4716574.011000,4294.520000,4773124.073000,39.468000,52182.918000,4716388.825000,4294.632000,4773105.326000
42.230000,53687.255000,4715268.700000,4144.013000,4773255.637000,42.317000,53686.804000,4715322.019000,4144.176000,4773222.001000
39.970000,52985.502000,4714814.081000,4280.534000,4772317.865000,41.175000,52985.090000,4714951.656000,4277.419000,4772285.103000
41.514000,53681.856000,4716294.523000,4153.358000,4774204.055000,41.578000,53681.223000,4716264.387000,4153.590000,4774175.538000
39.328000,50656.779000,4714687.723000,4320.274000,4769859.291000,39.710000,50656.163000,4714793.585000,4320.292000,4769836.346000
39.685000,52594.072000,4715134.959000,4153.921000,4771955.147000,39.826000,52596.248000,4715037.283000,4153.993000,4771941.379000
43.291000,50705.524000,4716330.518000,4216.452000,4771352.098000,43.402000,50704.608000,4716331.742000,4216.300000,4771322.870000
40.339000,52216.177000,4719727.133000,4313.333000,4776338.706000,40.662000,52215.847000,4719708.844000,4312.961000,4776306.029000
40.950000,52403.460000,4714948.393000,4296.554000,4771721.173000,40.878000,52403.206000,4714768.571000,4295.913000,4771696.419000
39.717000,52332.337000,4714786.399000,4281.937000,4771573.050000,39.787000,52331.644000,4714867.076000,4281.516000,4771546.635000
40.840000,53756.641000,4717759.565000,4230.428000,4776013.086000,40.968000,53756.381000,4717932.068000,4230.481000,4775986.685000
40.156000,53000.799000,4713288.210000,4151.418000,4770512.347000,40.269000,53000.258000,4713144.911000,4151.273000,4770496.030000
40.576000,50725.628000,4718390.820000,4265.339000,4773992.410000,40.670000,50725.154000,4718928.794000,4265.141000,4773986.903000
41.255000,53805.085000,4715312.349000,4081.750000,4773264.647000,41.363000,53804.428000,4713790.759000,4081.343000,4773242.738000
23.126000,51290.982000,4717761.821000,4016.316000,4773122.644000,23.111000,51290.686000,4717656.714000,4016.235000,4773167.670000
48.436000,52157.124000,4718233.553000,4251.003000,4774725.820000,48.718000,52156.928000,4718215.619000,4250.984000,4774702.036000
39.656000,53112.576000,4714814.136000,4235.205000,4772357.517000,39.792000,53111.412000,4714908.732000,4235.075000,4772322.167000
40.154000,52172.422000,4717473.888000,4311.250000,4774116.920000,40.093000,52171.081000,4717540.095000,4311.309000,4774089.922000
39.875000,53744.660000,4716021.143000,4289.886000,4774128.320000,40.104000,53740.708000,4715890.310000,4289.658000,4774105.699000
40.937000,52455.869000,4715681.357000,4262.485000,4772472.415000,41.035000,52455.288000,4715641.222000,4262.481000,4772436.334000
40.997000,52204.740000,4719552.402000,4153.057000,4775983.580000,40.945000,52204.197000,4719487.354000,4153.507000,4775958.721000
40.847000,53402.942000,4720465.652000,4316.369000,4778329.519000,41.124000,53402.202000,4720503.030000,4316.106000,4778289.179000
41.528000,53752.731000,4718377.177000,4160.093000,4776504.197000,41.599000,53752.274000,4718502.312000,4159.665000,4776483.455000
41.270000,50743.139000,4723196.322000,4264.162000,4778278.383000,40.988000,50742.426000,4722936.614000,4264.906000,4778250.567000
40.266000,53540.054000,4716414.544000,4224.236000,4774459.397000,40.067000,53539.367000,4716596.188000,4224.319000,4774426.134000
41.090000,52301.407000,4718505.534000,4329.111000,4775209.305000,41.170000,52301.064000,4717940.705000,4328.618000,4775182.728000
41.088000,53759.055000,4714747.231000,4222.637000,4773057.066000,41.130000,53757.084000,4714971.680000,4222.535000,4773020.046000
40.466000,52249.474000,4716776.835000,4187.698000,4773286.382000,40.643000,52266.882000,4716472.335000,4187.655000,4773284.828000
40.106000,53490.797000,4718257.161000,4232.598000,4776053.448000,40.361000,53490.451000,4718174.048000,4232.390000,4776022.435000
40.483000,52278.385000,4717787.325000,4235.825000,4774880.785000,40.647000,52277.707000,4718268.417000,4235.997000,4774848.723000
39.612000,52254.202000,4715389.241000,4215.299000,4772005.119000,39.722000,52253.569000,4715449.631000,4214.830000,4771984.920000
40.381000,50715.507000,4717193.226000,4154.569000,4772135.614000,40.470000,50714.743000,4716813.062000,4154.472000,4772120.259000
41.181000,50776.988000,4715158.731000,4253.244000,4770262.743000,41.458000,50776.593000,4715100.752000,4253.653000,4770233.080000
40.875000,52349.965000,4716034.462000,4016.325000,4772464.173000,41.061000,52348.779000,4715293.712000,4016.258000,4772440.025000
22.566000,50106.868000,4714448.663000,4268.767000,4768887.144000,22.607000,50106.441000,4714443.629000,4268.907000,4768867.157000
41.959000,53751.770000,4715767.953000,4249.482000,4774173.257000,42.063000,53751.256000,4716085.645000,4249.380000,4774154.671000
41.935000,53777.444000,4715644.109000,4196.496000,4773692.612000,42.121000,53752.567000,4715617.963000,4196.341000,4773672.816000
42.216000,50709.905000,4717997.548000,4303.168000,4773600.806000,42.575000,50708.609000,4718488.080000,4299.751000,4773569.931000
45.289000,53740.013000,4714700.882000,4244.671000,4772763.283000,45.505000,53738.865000,4714566.621000,4244.573000,4772730.650000
40.315000,52216.523000,4717689.012000,4241.450000,4775009.521000,39.379000,52215.755000,4718450.199000,4241.360000,4774973.478000
40.343000,52286.600000,4718124.751000,4334.787000,4774818.626000,40.453000,52285.491000,4717838.340000,4334.206000,4774803.857000
41.088000,53788.620000,4715832.847000,4256.707000,4773951.762000,41.991000,53787.601000,4715718.535000,4256.196000,4773926.252000
40.780000,52252.660000,4718850.145000,4256.558000,4775933.717000,40.982000,52251.824000,4719332.387000,4256.518000,4775908.765000
39.950000,52272.562000,4717519.496000,4243.946000,4774303.407000,40.082000,52272.078000,4717687.462000,4243.988000,4774270.251000
41.793000,52263.691000,4715714.065000,4268.990000,4772335.990000,41.908000,52263.307000,4715714.351000,4268.760000,4772315.921000
43.783000,53787.386000,4717402.498000,4222.709000,4775488.238000,43.859000,53786.631000,4717274.105000,4222.516000,4775457.435000
41.243000,52294.038000,4716744.692000,4240.658000,4773380.066000,41.423000,52292.877000,4716741.122000,4240.085000,4773343.440000
39.980000,52273.379000,4718584.369000,4271.758000,4775343.494000,40.122000,52272.758000,4718700.967000,4271.718000,4775311.996000
41.144000,52239.200000,4718778.553000,4288.449000,4775536.003000,41.336000,52238.561000,4718918.351000,4288.020000,4775512.858000
40.159000,53895.690000,4717366.724000,4254.844000,4775725.592000,40.460000,53893.798000,4717486.140000,4254.656000,4775703.178000
42.176000,53068.825000,4717261.071000,4253.490000,4774657.584000,42.272000,53068.329000,4717139.483000,4253.915000,4774626.259000
43.955000,53253.101000,4721361.878000,4225.860000,4779130.278000,44.088000,53252.640000,4721548.901000,4226.313000,4779098.262000
40.979000,52332.586000,4715500.279000,4027.941000,4773535.072000,41.073000,52332.068000,4717079.567000,4027.504000,4773502.238000
22.455000,50465.459000,4716112.842000,4026.469000,4770659.263000,22.382000,50465.486000,4716003.402000,4026.385000,4770637.823000
49.244000,53696.445000,4716442.512000,4279.308000,4774500.168000,49.553000,53695.973000,4716328.088000,4278.585000,4774477.509000
40.978000,53107.122000,4725325.797000,4258.566000,4783126.860000,41.124000,53106.381000,4725671.692000,4258.581000,4783104.586000
40.544000,52223.751000,4737581.067000,4209.973000,4794087.366000,40.914000,52223.233000,4730375.259000,4209.881000,4794068.539000
40.455000,52231.636000,4734530.496000,4286.344000,4791122.005000,40.560000,52231.473000,4728437.648000,4285.500000,4791102.468000
43.049000,53763.552000,4716876.131000,4232.415000,4774948.048000,42.970000,53763.307000,4716699.015000,4232.225000,4774923.372000
39.757000,52624.449000,4717718.113000,4208.336000,4774722.503000,39.989000,52624.143000,4717807.240000,4208.625000,4774707.222000
41.736000,52238.712000,4719928.638000,4294.058000,4776535.846000,41.915000,52238.226000,4719787.542000,4293.744000,4776505.336000
41.732000,53786.130000,4716785.445000,4163.490000,4774814.808000,41.903000,53785.603000,4716768.639000,4163.282000,4774786.776000
41.127000,50715.869000,4720059.217000,4350.434000,4775198.115000,41.312000,50715.089000,4719895.540000,4350.486000,4775176.700000
41.575000,53768.519000,4714200.476000,4213.527000,4772599.545000,41.777000,53767.965000,4714520.396000,4213.526000,4772570.071000
40.388000,53712.272000,4718382.093000,4338.284000,4776505.934000,40.586000,53711.802000,4718018.321000,4337.734000,4776481.716000
41.296000,53807.396000,4716542.414000,4299.986000,4774723.961000,41.542000,53806.802000,4716518.144000,4300.041000,4774701.363000
41.080000,53785.152000,4717347.382000,4283.456000,4775489.868000,41.103000,53784.551000,4717077.399000,4299.614000,4775469.991000
41.320000,53804.469000,4717577.602000,4282.585000,4775813.803000,40.907000,53804.163000,4717640.423000,4282.147000,4775795.168000
41.260000,53829.248000,4717560.128000,4220.138000,4775683.093000,41.361000,53828.015000,4717442.096000,4219.797000,4775648.790000
42.652000,52312.887000,4718452.841000,4254.124000,4775094.896000,42.360000,52312.353000,4718011.330000,4254.367000,4775077.495000
39.964000,53545.361000,4717069.268000,4218.885000,4774904.793000,40.065000,53544.709000,4716699.296000,4218.878000,4774879.107000
40.191000,52266.292000,4715591.961000,4169.677000,4774034.872000,40.291000,52263.811000,4717514.041000,4169.107000,4774016.167000
44.972000,53248.587000,4713662.024000,4035.076000,4771014.009000,45.158000,53248.194000,4712993.254000,4034.269000,4770982.070000
22.458000,50169.182000,4716172.775000,4103.704000,4770499.867000,22.688000,50167.840000,4716047.161000,4103.500000,4770477.232000
40.780000,50665.329000,4712776.304000,4238.210000,4767753.391000,41.044000,50664.793000,4712651.351000,4237.358000,4767727.265000
41.558000,52186.755000,4718492.445000,4253.583000,4775070.194000,41.713000,52186.012000,4718541.437000,4253.436000,4775049.125000
40.957000,53180.892000,4715259.805000,4270.134000,4772783.950000,41.054000,53179.374000,4715227.341000,4269.846000,4772766.411000
41.357000,53735.983000,4717535.033000,4204.557000,4775765.525000,41.754000,53735.221000,4717742.163000,4201.914000,4775751.110000
40.662000,50696.725000,4723546.711000,4139.487000,4783247.330000,40.587000,50696.181000,4728315.227000,4139.287000,4783219.359000
40.509000,52215.611000,4719805.309000,4305.622000,4776400.024000,40.635000,52214.746000,4719611.509000,4305.258000,4776370.143000
43.283000,53741.154000,4715446.938000,4236.561000,4773701.571000,41.794000,53740.684000,4715635.015000,4237.617000,4773683.419000
41.837000,53106.414000,4717905.481000,4192.877000,4775352.707000,41.970000,53105.446000,4717949.216000,4192.552000,4775316.339000
41.348000,50730.312000,4716666.140000,4241.429000,4771711.948000,41.486000,50729.922000,4716433.341000,4240.704000,4771684.322000
40.533000,52279.010000,4719977.566000,4321.828000,4776849.422000,40.923000,52278.657000,4720145.417000,4321.613000,4776813.584000
40.456000,52490.946000,4715558.704000,4242.079000,4772367.710000,40.571000,52489.911000,4715547.454000,4241.581000,4772347.714000
40.381000,50795.220000,4719532.188000,4209.671000,4774924.949000,40.497000,50770.569000,4719854.205000,4210.114000,4774901.913000
41.723000,52299.543000,4712606.858000,4241.616000,4769299.780000,40.549000,52298.648000,4712658.402000,4241.727000,4769266.051000
41.251000,53474.281000,4722184.234000,4217.787000,4779964.425000,41.594000,53473.805000,4722178.356000,4217.576000,4779938.023000
40.853000,52258.192000,4726002.168000,4260.997000,4782595.185000,41.041000,52257.716000,4725597.272000,4262.017000,4782559.643000
40.401000,52280.476000,4725765.459000,4219.902000,4782338.624000,40.021000,52279.578000,4721726.903000,4219.655000,4782322.388000
40.374000,53341.735000,4716430.023000,4191.042000,4774034.895000,40.504000,53340.813000,4716343.514000,4190.870000,4774004.489000
40.011000,50772.701000,4717125.030000,5091.635000,4773298.445000,40.230000,50771.890000,4717348.622000,5088.395000,4773273.726000
41.990000,52402.573000,4715332.150000,4022.770000,4771823.744000,42.218000,52402.351000,4715119.510000,4022.343000,4771803.870000
22.378000,49760.426000,4714948.282000,4282.148000,4769431.735000,22.459000,49759.762000,4715322.725000,4281.190000,4769413.077000
41.639000,53707.678000,4718173.045000,4256.899000,4776398.506000,41.737000,53678.658000,4718363.046000,4257.051000,4776367.219000
40.110000,52185.932000,4717686.514000,4323.482000,4774268.114000,40.336000,52184.788000,4717618.592000,4323.034000,4774238.801000
40.746000,53725.026000,4715510.647000,4210.963000,4773591.131000,42.022000,53723.933000,4715556.943000,4210.533000,4773560.784000
39.722000,52175.167000,4718377.902000,4314.919000,4774939.729000,39.931000,52174.544000,4717855.971000,4314.029000,4774917.106000
42.827000,53752.058000,4718489.880000,4157.855000,4776475.244000,42.628000,53751.423000,4718133.455000,4157.422000,4776455.563000
40.014000,50717.572000,4716245.196000,4227.461000,4772645.862000,40.102000,50716.679000,4717611.620000,4226.140000,4772623.146000
40.526000,52987.393000,4720055.687000,4207.642000,4777323.793000,40.648000,52987.198000,4719965.628000,4207.452000,4777307.698000
42.166000,52279.121000,4716447.710000,4258.776000,4773404.557000,41.987000,52278.832000,4716778.672000,4257.862000,4773384.160000
41.058000,53773.390000,4714566.258000,4206.707000,4772619.954000,41.315000,53772.660000,4714483.290000,4206.734000,4772603.001000
42.486000,52269.443000,4716004.316000,4206.015000,4772589.883000,42.539000,52268.595000,4716024.951000,4206.191000,4772569.356000
41.728000,53751.669000,4717176.986000,4222.267000,4775224.835000,41.917000,53751.317000,4717074.159000,4222.171000,4775199.895000
40.312000,52243.032000,4715438.321000,4311.392000,4772210.881000,40.051000,52242.454000,4715561.994000,4311.537000,4772182.970000
40.539000,53818.824000,4716661.927000,4237.884000,4774842.953000,40.997000,53818.616000,4716682.496000,4238.109000,4774806.219000
39.701000,53268.335000,4714061.442000,4250.045000,4771683.308000,39.776000,53285.208000,4714080.182000,4250.514000,4771683.606000
40.513000,52290.656000,4716709.752000,4203.890000,4776237.725000,39.501000,52289.951000,4719659.345000,4203.695000,4776219.444000
40.587000,52285.482000,4719537.296000,4137.912000,4776222.961000,40.652000,52285.144000,4719709.093000,4137.503000,4776199.436000
39.816000,50748.444000,4716281.888000,4266.524000,4773475.829000,39.928000,50747.871000,4718365.055000,4266.193000,4773445.993000
41.862000,52963.423000,4713575.499000,4029.030000,4771067.283000,41.997000,52962.441000,4713989.292000,4028.764000,4771044.154000
22.309000,49744.582000,4715104.695000,4187.040000,4769089.915000,22.347000,49744.097000,4714884.481000,4186.918000,4769054.452000
40.645000,53140.232000,4721225.416000,4153.919000,4778592.507000,40.773000,53139.495000,4721031.407000,4153.347000,4778572.767000
40.290000,50647.937000,4717335.536000,4260.251000,4774406.018000,40.435000,50647.554000,4719400.236000,4260.358000,4774375.671000
41.259000,52192.171000,4716240.076000,4273.774000,4772779.337000,41.440000,52191.722000,4716092.424000,4273.362000,4772755.355000
42.595000,53483.578000,4715982.176000,4310.247000,4774014.535000,42.359000,53481.404000,4716132.244000,4310.033000,4773992.108000
39.192000,53676.784000,4721631.198000,4277.629000,4779745.867000,39.297000,53676.483000,4721694.683000,4277.813000,4779714.905000
40.406000,53727.139000,4720244.144000,4281.706000,4781331.577000,41.612000,53726.626000,4723215.658000,4281.710000,4781308.897000
40.076000,53351.032000,4714481.772000,4179.346000,4772720.508000,40.255000,53349.232000,4715104.292000,4178.718000,4772700.847000
41.536000,50740.714000,4721046.625000,4190.563000,4776065.344000,41.621000,50740.559000,4721044.802000,4190.722000,4776044.389000
43.094000,53470.510000,4723318.308000,4226.856000,4787899.990000,43.168000,53470.052000,4730117.374000,4227.097000,4787884.209000
40.769000,52229.907000,4722911.406000,4180.093000,4787516.057000,40.927000,52229.656000,4731017.553000,4180.118000,4787495.170000
40.845000,50749.464000,4716586.759000,4158.991000,4771568.853000,40.953000,50748.921000,4716484.532000,4158.975000,4771548.949000
41.611000,50737.809000,4714973.318000,4210.703000,4770275.823000,41.105000,50736.865000,4715247.245000,4210.511000,4770262.985000
42.776000,52588.895000,4715826.391000,4225.648000,4772824.721000,41.489000,52584.499000,4715925.039000,4225.735000,4772804.273000
40.007000,52265.693000,4716940.238000,4221.202000,4773625.422000,41.249000,52265.668000,4717041.749000,4221.097000,4773596.280000
41.526000,52264.287000,4719437.328000,4287.512000,4776089.952000,41.658000,52263.704000,4719439.255000,4287.556000,4776059.739000
39.666000,52303.378000,4715948.009000,4302.308000,4772625.293000,39.821000,52302.990000,4715849.262000,4302.056000,4772609.000000
41.950000,52272.906000,4716118.673000,4234.155000,4772700.411000,41.088000,52272.513000,4715373.789000,4233.808000,4772677.703000
41.560000,52315.446000,4713054.932000,4239.072000,4772578.236000,40.443000,52314.589000,4715927.326000,4239.159000,4772548.535000
43.195000,52687.896000,4715366.321000,4032.635000,4772153.717000,43.328000,52687.654000,4714961.836000,4031.875000,4772125.697000
22.415000,51349.404000,4716101.762000,4237.964000,4771774.996000,22.491000,51348.716000,4716118.637000,4237.844000,4771754.000000
41.321000,52187.446000,4720598.779000,4177.879000,4777038.125000,41.400000,52186.906000,4720461.194000,4177.965000,4777019.207000
39.802000,50692.590000,4719720.340000,4263.130000,4774898.335000,39.994000,50660.979000,4719879.257000,4262.654000,4774869.633000
43.702000,53680.666000,4716331.912000,4314.273000,4774402.359000,42.541000,53679.977000,4716178.893000,4313.794000,4774371.458000
39.576000,53706.901000,4716909.472000,4135.273000,4774907.717000,38.733000,53706.209000,4716974.424000,4135.415000,4774880.843000
40.671000,50669.101000,4717216.724000,4187.399000,4772146.298000,40.688000,50668.137000,4717103.286000,4187.687000,4772124.795000
40.927000,52193.800000,4715140.931000,4260.401000,4771765.513000,41.109000,52192.901000,4715227.596000,4261.093000,4771749.050000
41.115000,53716.149000,4718873.667000,4147.610000,4776819.210000,41.304000,53715.163000,4718863.715000,4147.743000,4776794.945000
40.100000,50714.425000,4718329.309000,4234.791000,4773448.927000,40.210000,50713.758000,4718418.610000,4234.874000,4773433.503000
39.969000,52231.909000,4717953.738000,4277.341000,4774712.371000,40.061000,52231.311000,4718112.452000,4277.346000,4774687.217000
41.478000,53769.559000,4718039.884000,4303.241000,4776244.934000,41.570000,53768.363000,4718087.781000,4303.272000,4776228.257000
40.270000,52284.643000,4715378.151000,4188.177000,4771923.173000,40.437000,52282.922000,4715149.897000,4188.131000,4771895.425000
40.197000,50704.744000,4715759.179000,4240.720000,4770782.850000,40.301000,50704.447000,4715750.190000,4240.674000,4770762.867000
40.265000,53027.309000,4717377.598000,4140.634000,4774618.145000,40.373000,53026.361000,4717243.087000,4140.435000,4774592.519000
39.863000,50770.143000,4717752.676000,4310.591000,4772905.082000,40.173000,50769.513000,4717685.975000,4310.293000,4772868.180000
40.364000,52753.255000,4717091.389000,4202.963000,4774120.226000,40.484000,52767.196000,4716967.216000,4203.022000,4774117.119000
41.182000,52556.693000,4714832.105000,4138.398000,4776469.861000,41.266000,52556.446000,4719670.086000,4137.587000,4776432.805000
40.217000,50744.718000,4718403.174000,4232.786000,4773452.326000,40.321000,50744.208000,4718289.378000,4232.556000,4773422.598000
39.743000,52873.731000,4716400.823000,4035.311000,4773373.318000,39.852000,52873.036000,4715611.652000,4034.567000,4773341.192000
23.256000,51286.038000,4715584.729000,4033.767000,4770959.044000,23.342000,51285.474000,4715428.291000,4033.269000,4770939.276000
49.082000,52147.218000,4716857.472000,4151.570000,4773340.700000,49.442000,52146.885000,4716943.819000,4151.615000,4773318.798000
39.691000,50632.054000,4721091.135000,4250.174000,4776045.574000,39.819000,50631.164000,4720939.962000,4250.273000,4776012.634000
39.206000,52174.723000,4717885.988000,4155.115000,4774508.237000,39.211000,52174.276000,4718083.419000,4154.961000,4774478.203000
40.096000,50659.818000,4718462.557000,4201.286000,4773552.711000,40.183000,50658.939000,4718611.423000,4200.789000,4773539.487000
41.113000,53336.250000,4716222.638000,4278.355000,4774178.379000,41.226000,53332.153000,4716483.711000,4277.437000,4774162.101000
40.083000,53675.705000,4715918.623000,4201.997000,4774078.095000,40.324000,53675.098000,4716112.828000,4201.572000,4774057.583000
40.542000,52193.651000,4720813.414000,4213.863000,4777347.897000,40.710000,52193.503000,4720849.102000,4213.855000,4777323.550000
40.608000,52195.899000,4715031.537000,4212.575000,4771512.246000,40.791000,52194.839000,4714733.401000,4212.306000,4771487.626000
43.864000,52205.560000,4717375.093000,4313.421000,4773970.279000,44.062000,52205.038000,4716886.231000,4313.456000,4773950.079000
39.657000,52256.816000,4718111.190000,4156.966000,4774634.097000,39.768000,52256.503000,4718137.473000,4156.934000,4774617.640000
41.248000,50748.121000,4718296.105000,4220.809000,4773338.975000,41.345000,50747.403000,4718194.734000,4221.155000,4773315.085000
41.706000,52261.743000,4716319.152000,4236.927000,4772891.616000,41.886000,52261.263000,4715816.266000,4236.501000,4772874.616000
39.670000,53534.089000,4714110.785000,4270.410000,4772271.261000,39.866000,53533.662000,4714381.824000,4270.442000,4772252.306000
42.464000,53815.117000,4715266.843000,4246.966000,4773405.165000,42.516000,53814.951000,4715182.366000,4247.465000,4773377.560000
40.205000,52292.544000,4715895.626000,4182.666000,4772667.663000,40.285000,52292.019000,4716102.475000,4182.598000,4772644.177000
41.191000,50735.359000,4715022.779000,4218.925000,4771263.016000,41.116000,50734.655000,4716220.885000,4219.515000,4771243.575000
41.488000,53803.463000,4717187.934000,4226.399000,4775290.705000,41.815000,53802.735000,4715518.524000,4226.693000,4775270.825000
41.627000,53854.570000,4712466.272000,4195.054000,4773252.604000,41.764000,53853.439000,4715118.597000,4194.719000,4773235.155000
39.959000,53034.096000,4713437.504000,3960.136000,4771377.952000,40.155000,53033.113000,4714300.387000,3960.040000,4771354.574000
22.344000,50044.261000,4714915.207000,4188.098000,4769531.994000,22.406000,50043.323000,4715227.528000,4188.112000,4769508.701000
40.516000,53640.727000,4716738.389000,4185.529000,4774637.933000,40.921000,53639.984000,4716643.421000,4185.492000,4774611.002000
38.831000,50654.018000,4724527.611000,4337.389000,4779591.973000,39.039000,50653.622000,4724522.472000,4337.474000,4779580.154000
40.314000,53679.325000,4714317.413000,4200.350000,4772269.556000,40.517000,53677.400000,4714252.719000,4200.264000,4772235.914000
40.031000,52179.881000,4717455.975000,4269.177000,4774206.629000,40.131000,52179.190000,4717666.429000,4268.910000,4774181.983000
41.173000,53688.293000,4714417.077000,4248.992000,4772428.531000,41.173000,53688.037000,4714390.674000,4248.812000,4772402.609000
40.056000,52169.580000,4716050.992000,4200.421000,4772534.131000,40.168000,52168.493000,4716074.517000,4200.419000,4772510.725000
43.061000,52907.059000,4714376.081000,4186.837000,4771793.308000,43.240000,52900.247000,4714614.723000,4187.265000,4771770.803000
38.956000,50681.288000,4717944.844000,4275.882000,4773164.810000,39.060000,50681.010000,4718107.494000,4275.427000,4773130.052000
38.601000,53723.086000,4713893.719000,4151.355000,4771986.685000,38.779000,53722.476000,4714011.244000,4151.162000,4771950.336000
41.340000,50670.034000,4715650.668000,4252.934000,4770667.497000,41.366000,50669.477000,4715646.879000,4252.732000,4770637.605000
41.426000,53771.442000,4720885.218000,4178.580000,4779161.437000,41.545000,53770.970000,4721123.556000,4178.317000,4779141.059000
40.614000,50748.800000,4716188.258000,4313.345000,4771380.115000,40.697000,50747.983000,4716231.066000,4313.187000,4771359.910000
40.633000,52346.309000,4719939.730000,4250.253000,4776610.053000,40.769000,52346.289000,4719885.922000,4250.174000,4776580.214000
40.353000,52277.626000,4723682.102000,4218.333000,4780251.390000,40.612000,52277.062000,4723635.801000,4218.452000,4780225.706000
42.609000,52284.581000,4714178.352000,4251.187000,4774728.037000,42.707000,52283.939000,4718094.726000,4251.969000,4774700.885000
41.900000,52326.195000,4726820.101000,4225.260000,4783445.609000,42.032000,52301.378000,4721310.458000,4225.119000,4783420.774000
40.093000,52273.351000,4718315.563000,4217.517000,4774878.293000,40.296000,52272.539000,4718187.604000,4217.563000,4774851.980000
39.744000,52643.098000,4715916.743000,4032.118000,4772654.849000,39.960000,52642.855000,4711843.750000,4031.834000,4772636.177000
22.512000,49775.743000,4715311.787000,4036.940000,4769365.719000,22.600000,49775.531000,4715479.779000,4037.085000,4769340.231000
49.706000,53675.644000,4719206.119000,4157.751000,4777165.564000,49.902000,53675.424000,4719237.005000,4157.547000,4777147.613000
40.851000,50663.636000,4716701.394000,4265.773000,4771705.298000,40.950000,50663.108000,4716536.210000,4266.197000,4771673.326000
40.611000,53722.446000,4716276.782000,4270.081000,4774344.075000,40.711000,53721.703000,4716245.499000,4270.266000,4774307.528000
40.844000,52160.655000,4717179.041000,4217.225000,4773711.892000,40.965000,52160.123000,4717241.235000,4216.793000,4773686.794000
39.577000,52205.057000,4716519.090000,4296.839000,4773344.929000,39.665000,52204.503000,4716761.212000,4296.799000,4773328.792000
40.818000,52203.650000,4714815.832000,4283.994000,4771377.263000,41.107000,52203.248000,4714321.718000,4283.282000,4771355.149000
40.752000,53711.114000,4715247.380000,4259.996000,4773292.144000,40.895000,53710.950000,4715167.924000,4259.725000,4773262.108000
40.881000,53710.399000,4716591.415000,4230.260000,4774604.813000,40.982000,53709.772000,4715946.022000,4230.278000,4774572.163000
39.903000,52226.843000,4713076.214000,4238.824000,4769613.826000,40.073000,52225.809000,4712880.990000,4257.679000,4769594.589000
38.958000,53150.545000,4718127.311000,4273.922000,4775622.861000,39.100000,53150.051000,4718101.046000,4273.891000,4775603.305000
40.459000,53721.204000,4717412.443000,4210.985000,4775558.866000,40.693000,53720.853000,4717543.378000,4211.129000,4775542.318000
40.874000,52191.553000,4717104.915000,4281.968000,4773651.546000,40.978000,52191.009000,4717039.097000,4281.938000,4773626.300000
